dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,51,5,27,35,602,660,602,602,602,602,602,602,602,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.6485380428601393,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9068352670883669,-1.810632721466635,602|660|41|867|325|661|555|432,0.90683527|0.13985845|0.91188488|0.82263505|0.47563705|0.031792457|0.46907333|0.83799971,0|-0.62670408|-1.3422866|-1.3912478|-1.3985411|-1.4606496|-1.6238261|-1.7241569,26.880836|1.0383687|4.7939282|3.4790063|2.6655525|0.14704884|2.4477108|1.7587193,0.01440085|0.15358229|0.090930163|0.021770468|0.11433151|0.10218358|0.088299892|0.026474622,0.087918823|0.00063373277|0.00022481871|0.022507944|0.0013973007|0.0010186893|0.0035217118|0.002271045,-1.8106327|0.63155806|2.8435806|-0.12356429|1.0600035|-1.8612813|-0.92063978|-0.14095007
0_0_0_10_14_32,-20.0,51,5,28,36,7,555,7,7,7,7,7,7,7,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.6683018709951005,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9984196034188402,-3.140064874645499,7|789|885|573|27|1019|677|142,0.9984196|0.3800828|0.67281095|0.081066495|0.98817297|0.8860826|0.46034247|0.96146628,0|-2.9260187|-3.0606838|-3.2357631|-3.4806133|-4.2018458|-4.2066876|-4.3997038,12.951511|1.4198782|4.6645315|0.27257018|5.1692299|4.9772616|2.934228|3.1342654,0.22943694|0.057175464|0.050995351|0.073601332|0.092176812|0.0060683879|0.081171154|0.064383371,6.0120489e-06|0.0047498385|0.039711538|0.00026396896|0.0003404262|0.087302369|0.010514715|0.0005684577,-3.1400649|-0.7072632|-1.0480984|1.6878694|0.15947213|1.476077|-1.5478178|0.018456262
0_0_0_10_14_32,-20.0,51,5,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.688065699130062,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.980753457357903,0.4521706964102306,610|968|967|969|26|466|142|970,0.98075346|0.93278014|0.89336115|0.78335404|0.99420228|0.38152413|0.94467215|0.69232792,0|-5.546464|-6.3345105|-6.3770731|-6.7740834|-6.8191541|-6.8549277|-7.018422,33.298243|7.4333556|6.0341373|5.9859814|3.8843655|1.0552639|6.0747786|4.8283398,0.077450417|0.0099975842|0.011397946|0.022985479|0.06479752|0.059232118|0.1288759|0.024043981,0.10321562|0.09654487|0.078695749|0.080990276|4.9183344e-05|0.00053504193|0.00097946607|0.074030532,0.4521707|0.29266244|-1.1955097|1.3317394|-0.88220437|-0.14804157|0.25608709|2.3979579
0_0_0_10_14_32,-20.0,51,5,30,38,823,823,823,823,823,823,823,823,823,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.7078295272650232,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9495498339235411,0.7764987213826193,823|252|212|261|180|454|397|944,0.94954983|0.48268573|0.78518964|0.40434835|0.71584249|0.42445932|0.22048586|0.69663706,0|-4.1153849|-4.1358667|-4.7172138|-4.8821904|-5.0127594|-5.3587356|-5.4381212,25.057239|1.4073519|2.4513536|1.526814|1.9709646|2.0544536|1.1090017|3.3237966,0.052553439|0.061253379|0.064429714|0.077098612|0.040070737|0.090324577|0.12027951|0.023020458,0.13552895|0.00034738746|0.00044182907|0.00057510716|0.0022633717|0.0020515956|8.1459718e-06|0.034251963,0.77649872|1.5757976|0.55452881|1.7895019|-1.2256622|-0.98358219|-1.7377889|-0.93393311
0_0_0_10_14_32,-20.0,51,5,31,39,913,277,913,913,913,913,913,913,913,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.7275933553999847,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9063512369804411,2.91241007129766,913|277|276|371|901|812|810|370,0.90635124|0.62400777|0.44878691|0.54112036|0.22730135|0.32445256|0.021347091|0.28677998,0|-3.4570011|-3.5408778|-3.9327494|-4.3571948|-4.3845192|-5.0407605|-5.072239,18.738213|3.9034681|2.2996498|2.1707928|1.6602987|0.80437041|0.12288464|2.7132342,0.018559518|0.15192548|0.12799917|0.081540211|0.10445298|0.041253582|0.11292912|0.20047361,0.19039902|0.00074279927|0.00021008855|0.0010784894|0.0082581728|0.0028436461|5.3145305e-05|0.00011437638,2.9124101|0.34006928|0.89497546|-0.25258942|0.061909496|-0.25700586|-2.4836781|-1.3554952
0_0_0_10_14_32,-20.0,51,5,32,40,741,593,741,741,741,741,741,741,741,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.747357183534946,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9847562199394753,0.9195702098781102,741|593|401|991|1007|402|737|594,0.98475622|0.24350506|0.050738557|0.97930034|0.95272504|0.44419842|0.24003805|0.00051580663,0|-3.6871203|-4.577521|-4.7897445|-5.0743246|-5.5881153|-5.6452129|-5.8479571,36.748277|2.0965257|0.24214394|8.9861272|7.9688173|1.7090754|1.3795532|0.0046722264,0.013311677|0.19612902|0.10947931|0.0019695561|0.0038988842|0.078327008|0.12293624|0.19956249,0.14874853|0.0010854774|0.0012257042|0.13818333|0.13022464|0.0017001745|0.0031536774|0.0017946805,0.91957021|0.29394067|-2.59989|1.6725832|1.8957256|-1.0726646|-0.10109663|2.982672
0_0_0_10_14_32,-20.0,51,5,33,41,581,581,581,581,581,581,581,581,581,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.7671210116699074,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.9868721649947989,-0.20226347316882207,581|476|7|715|475|6|473|713,0.98687216|0.25179643|0.9986123|0.60700258|0.4508954|0.93681633|0.74450678|0.62667292,0|-4.6347801|-4.894537|-5.1713298|-5.3506092|-5.5298489|-5.7067035|-6.3880025,36.254349|2.6400354|6.2301795|2.022465|2.8698929|5.4054953|1.5817314|3.7022097,0.10944851|0.24128652|0.11080405|0.045688415|0.13982179|0.089137173|0.029338551|0.065858684,0.094034998|0.0013160173|3.3767505e-05|0.0055400674|0.0014436129|0.00047859289|0.0020587916|0.011597417,-0.20226347|-1.045127|-0.33685062|0.30763359|-0.11922584|-2.8484777|-0.08708276|-0.81426812
0_0_0_10_14_32,-20.0,51,5,34,42,91,91,91,91,91,91,91,91,91,0,1.0,8,0,1,1,7,0.7227416839797912,0.9468669766488687,0.28406009299466056,0.12,1,0.7868848398048689,-0.044405685923576604,0.05860349127182041,0.05860349127182041,0.0,0.9468669766488687,0.12680702365023233,0.07285544635619708,0.9397402785858029,40,1,0.958114820116258,-0.1604256152454212,91|85|26|88|683|503|400|401,0.95811482|0.89947699|0.97847795|0.51719819|0.63613232|0.56305543|0.38928648|0.24659629,0|-3.6138609|-4.2178242|-4.839549|-5.3995718|-5.4826161|-5.8725404|-6.1054883,13.571193|6.7552274|5.5010991|2.2805657|1.6176723|0.75571804|1.1019692|1.1377368,0.2423334|0.16221767|0.092682786|0.073399414|0.029471374|0.023391316|0.065547178|0.10131806,0.0068189562|0.00043682721|0.00010700067|0.0015823329|0.0054878533|0.00081593887|0.0010496927|0.0013765985,-0.16042562|-1.4181125|1.6439568|2.7532813|-0.93251983|-0.47270549|1.1165947|1.7156571
0_0_0_10_14_32,-20.0,51,6,0,8,803,803,803,803,803,803,803,803,803,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.6573073417149545,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9426035522869944,-0.09961403111331946,803|69|525|162|203|303|547|350,0.94260355|0.99737981|0.38290439|0.71765763|0.92441742|0.38404055|0.10828185|0.024726067,0|-2.7137075|-3.5056541|-4.2538068|-4.8610819|-5.0080148|-5.0309135|-5.0854813,20.753961|8.8976063|1.3974715|2.1280467|2.3014667|1.1637614|0.27135231|0.092437561,0.063782859|0.16921575|0.068810339|0.066373778|0.042767991|0.067301269|0.055976558|0.068456313,0.10241437|0.00091970215|0.0018669272|8.7548327e-05|0.0010351714|0.00026472713|0.00019388002|0.0017186186,-0.099614031|0.21584709|0.98889359|1.4000568|0.4252447|1.4857928|1.4409282|-2.823844
0_0_0_10_14_32,-20.0,51,6,1,9,826,826,826,826,826,826,826,826,826,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.6374682489477712,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9434754865228961,1.7863870863922195,826|974|966|699|374|973|263|884,0.94347549|0.85862492|0.95236279|0.41162448|0.30518784|0.77394083|0.49075831|0.30645843,0|-2.5293815|-2.7737796|-3.1876696|-3.2754164|-3.3714483|-3.4580808|-3.4615941,30.108565|3.9408245|9.7198889|1.6377387|1.1881356|2.4657917|1.6753266|0.47071324,0.022494521|0.0096936227|0.0050486041|0.057337732|0.041518139|0.01035597|0.07917621|0.025289071,0.16559598|0.052895203|0.1144946|0.0056133832|0.0046622361|0.029974246|4.5827783e-05|0.0028839547,1.7863871|1.1191001|-1.9859855|1.4566729|2.0746432|0.76054549|0.5337643|-0.022153479
0_0_0_10_14_32,-20.0,51,6,2,10,871,699,871,871,871,871,871,871,871,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.6176291561805878,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9424800615341856,-1.2955976032756182,871|84|473|474|254|178|253|699,0.94248006|0.95490078|0.036706815|0.55334924|0.47578569|0.89174849|0.16746251|0.2344199,0|-2.1188126|-2.3580157|-2.8194559|-3.674186|-3.7519406|-4.0164075|-4.1958199,20.701795|7.251091|0.15529889|1.834253|2.3544374|2.9537753|1.1106522|1.9730612,0.02601635|0.16508846|0.081743765|0.060908928|0.10854571|0.055125196|0.14787239|0.16315856,0.14497363|0.00044323687|0.0014116092|0.0021016241|9.4490909e-06|0.0013436562|0.0013911589|0.0052961455,-1.2955976|-0.80532775|2.5661771|-0.71212596|-0.65564001|0.73356036|2.9035211|1.259742
0_0_0_10_14_32,-20.0,51,6,3,11,718,675,718,718,718,718,718,718,718,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.5977900634134045,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9550807464002784,1.7724890599586378,718|1005|1004|1006|118|543|56|291,0.95508075|0.86622486|0.88795996|0.77085826|0.75514636|0.38806723|0.83607513|0.46239843,0|-0.0039717243|-0.73621768|-1.6673672|-2.3221431|-2.3652451|-2.5129842|-2.6052368,30.433245|8.6515589|8.5014669|5.40021|3.2258825|0.47329609|3.9104519|1.6475242,0.0058152889|0.013643315|0.013327721|0.015200677|0.09083136|0.025301297|0.092883439|0.069049925,0.1431324|0.14354776|0.1309721|0.093715693|0.00041264369|0.00040899208|0.0004504881|8.3580821e-05,1.7724891|2.0307322|0.5236711|-2.5631116|-1.8325993|-0.027345397|2.4695005|1.0009656
0_0_0_10_14_32,-20.0,51,6,4,12,107,107,107,107,107,107,107,107,107,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.5779509706462211,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9755960569088508,-0.15880427069853498,107|65|723|368|478|708|153|651,0.97559606|0.86205071|0.78447382|0.5903855|0.36448171|0.25644732|0.30744232|0.35482968,0|-1.5091343|-3.0039252|-3.0868174|-3.6450574|-3.6829307|-3.7932401|-3.8861896,13.177137|6.4283421|3.0808305|2.1590936|2.0878626|0.4314694|1.4890819|3.0512751,0.19720606|0.14128255|0.031116418|0.066411124|0.1219378|0.034138756|0.08586183|0.15982928,0.0057441244|0.00053433228|0.0094520642|0.0024786064|0.0012940106|0.0010926994|0.0018933729|0.0048619515,-0.15880427|-2.1884604|0.099058186|1.0243421|-0.18233025|-0.85764522|-2.7627772|-0.61662065
0_0_0_10_14_32,-20.0,51,6,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.5581118778790378,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9600171868738985,0.5135840165350523,468|400|398|982|399|401|578|534,0.96001719|0.45427691|0.12110741|0.87725257|0.11253761|0.13169706|0.47550967|0.26037225,0|-1.5087494|-2.9919823|-3.008438|-3.2275178|-3.2711031|-3.2864419|-3.3947436,25.104896|3.8968819|0.21825729|5.3612549|0.52332764|1.0778181|2.4494905|0.71408338,0.12218093|0.20652915|0.039834866|0.010635131|0.1025874|0.20201101|0.091361444|0.057979021,0.054601393|0.0020951023|0.00024312075|0.085626277|0.0013043604|0.00021950676|0.0032903746|0.00060694885,0.51358402|0.58954163|2.1924701|1.0588215|-2.1954796|-2.4062257|0.33633608|-0.57949862
0_0_0_10_14_32,-20.0,51,6,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.5382727851118545,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.7970128116146538,1.9957200092254206,89|751|213|492|593|641|491|1013,0.79701281|0.76021211|0.50826357|0.21794595|0.71353993|0.70556447|0.21791545|0.95114501,0|-3.8394852|-4.4712276|-5.657519|-5.6642067|-5.6922225|-5.8495439|-5.8727911,8.4240389|2.8780424|2.7068163|0.81369914|1.3087097|2.578049|1.535169|5.3799625,0.2031332|0.029591724|0.10251778|0.081768427|0.023012171|0.029266128|0.16426663|0.0024514494,0.0011538262|0.011116808|0.0014340862|0.00182894|0.0025668258|0.007715156|0.0020933838|0.094257864,1.99572|0.55220234|-1.6506546|-1.6758976|0.34244996|-1.0885841|-1.511506|3.0806487
0_0_0_10_14_32,-20.0,51,6,7,15,713,713,713,713,713,713,713,713,713,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.5184336923446711,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9922914160639106,-0.1274789203776332,713|318|319|11|847|821|200|1020,0.99229142|0.63059684|0.81395415|0.95641441|0.93981234|0.57445845|0.52082173|0.955521,0|-3.4492849|-4.4624961|-4.6842499|-4.9415538|-5.1449614|-5.2347227|-5.3916519,31.185488|1.7369466|2.3481163|3.1482566|1.9229977|1.3854974|0.62591812|5.1249777,0.047705963|0.052657409|0.047767542|0.046975945|0.0034892967|0.027108709|0.02228544|0.0021763675,0.11180306|0.00070178753|0.0017033427|0.00020468521|0.011845596|0.0063977376|0.00042687525|0.078251847,-0.12747892|0.51018199|-0.059925848|-1.5168114|1.0530273|0.80756921|1.6800215|3.0140714
0_0_0_10_14_32,-20.0,51,6,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.49859459957748786,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9079596540530517,0.32049295840164815,865|19|391|802|1001|866|396|862,0.90795965|0.91143948|0.85147088|0.24837388|0.90783472|0.6589646|0.3271687|0.37702143,0|-5.0581941|-5.3729813|-5.610245|-5.6737834|-5.7662922|-5.995218|-6.1230901,11.164865|5.0057935|2.0909431|1.5879202|4.4949731|1.0930004|0.72227649|2.2918843,0.037215639|0.086507945|0.024862762|0.11906574|0.0040589479|0.014139566|0.052977625|0.086938646,0.07212612|0.0010281273|0.0026816289|0.0048806253|0.066140977|0.0075322534|0.00010793605|0.011366291,0.32049296|-0.70445243|0.61731125|0.15758366|-2.6014029|-0.66963416|-0.88780278|1.0902712
0_0_0_10_14_32,-20.0,51,6,9,17,492,527,33,33,841,33,33,841,841,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.47875550681030443,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.18160007767578637,0.16732405586437304,841|33|772|843|179|492|997|443,0.18160008|0.89651639|0.046915407|0.17615787|0.97892379|0.90294406|0.9241784|0.62533145,0|-0.10916813|-0.25096852|-1.0070624|-1.0357635|-1.0641973|-1.3472598|-1.3656851,0.93308183|5.5154751|0.16255855|0.46735321|5.2809446|23.848644|3.2680153|2.233485,0.094453437|0.11205835|0.0773691|0.041842149|0.09114995|0.010619796|0.0034955931|0.066741871,0.0032363665|0.0007668908|5.0618242e-05|0.0032134018|0.0028525471|0.071455131|0.051449122|0.001839197,0.16732406|1.8665977|2.1612766|1.5566236|0.2649572|1.2627313|-0.74481033|0.014096156
0_0_0_10_14_32,-20.0,51,6,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.4589164140431212,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9315583272565623,1.6901894149843972,765|805|724|343|344|723|61|514,0.93155833|0.71770195|0.41701099|0.18396487|0.6191881|0.1309047|0.96276424|0.48553565,0|-3.4439231|-5.1112136|-5.3895011|-5.4965808|-5.6254748|-5.8010089|-5.818008,29.553794|3.7880975|1.1350874|0.5581065|2.1959697|0.36550165|2.2153584|1.6944075,0.023702942|0.038580743|0.030276553|0.072718254|0.079918175|0.052976382|0.043416397|0.070581858,0.13566259|0.0172677|0.004694748|0.00034236363|0.0011672471|0.0010135119|2.2045697e-05|0.0015475584,1.6901894|0.40906392|1.7395453|2.3425654|-0.31052099|1.5732162|-1.2095733|0.16977259
0_0_0_10_14_32,-20.0,51,6,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.4390773212759378,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9757470992762006,1.3020875068781546,1023|90|852|538|539|660|47|63,0.9757471|0.95336738|0.49703976|0.36858433|0.00083491308|0.34631773|0.76158533|0.95157868,0|-4.5274029|-4.6231539|-5.1739693|-5.2914538|-5.533239|-5.7521399|-6.1919031,15.300284|5.7862521|2.3715996|1.1843113|0.0037662358|0.56143158|4.0208436|4.1247663,0.0036537039|0.1168845|0.0574398|0.056566367|0.084982178|0.024521246|0.077174051|0.082411859,0.27942616|0.00072930101|0.012356948|0.0012653636|0.0011992075|0.0014063517|0.001208347|0.00034491059,1.3020875|0.79177482|-0.52072259|-0.89541741|3.0923463|1.4781641|-2.427636|-1.0618988
0_0_0_10_14_32,-20.0,51,6,12,20,597,821,195,195,949,195,195,949,949,0,1.0,8,0,0,0,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.4192382285087546,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.6192845632163204,-2.0205164096369503,949|905|821|195|937|414|92|94,0.61928456|0.9591524|0.36481229|0.39936646|0.89888256|0.1091792|0.74931695|0.82349258,0|-0.66057407|-0.76710717|-0.92644409|-1.105737|-1.2985285|-1.3638513|-1.4149571,1.4950926|3.9581399|2.6665297|1.4541654|4.1248468|0.44536662|1.9432118|2.7947957,0.012303774|0.00090999038|0.11870691|0.085030856|0.0072685288|0.045243476|0.052907443|0.073191212,0.016165344|0.033475726|0.0091543037|0.00033494515|0.042254216|0.0038690407|0.00020097641|7.9688327e-05,-2.0205164|3.0025233|-0.36438559|-2.9584297|1.4082116|3.0344666|-2.678487|2.590031
0_0_0_10_14_32,-20.0,51,6,13,21,562,562,562,562,562,562,562,562,562,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.39939913574157115,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.8932605671605442,0.765736447020512,562|5|846|844|50|245|843|124,0.89326057|0.91874417|0.21526862|0.51432347|0.97847554|0.77690714|0.33195184|0.9770213,0|-4.2987163|-4.3246481|-4.35794|-4.425264|-4.5185851|-5.1156217|-5.1214189,20.310943|5.4323801|1.2746563|0.70297806|5.4574335|2.0118288|1.5829352|7.1833912,0.13209234|0.078652716|0.10071032|0.016735299|0.10366204|0.047824946|0.070240383|0.12624733,0.054329036|0.0007561189|0.0069460503|0.0035563707|0.00034952518|0.0013337126|0.0074764269|0.0021703849,0.76573645|0.83257028|1.2039148|-0.3596783|0.82655807|-0.76780124|-0.26886852|0.41466903
0_0_0_10_14_32,-20.0,51,6,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.3795600429743877,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9345316369649762,0.551176776324431,478|803|801|800|304|826|375|303,0.93453164|0.27861541|0.10636|0.6454961|0.96694352|0.8147426|0.72626704|0.31670328,0|-4.2837895|-4.4697906|-4.6672988|-4.6869029|-4.7423351|-4.8059997|-5.3257857,23.964654|1.09253|0.62411671|3.6787301|2.4355068|4.696633|1.5767715|1.6277456,0.014950514|0.067126631|0.12035211|0.042678662|0.030249137|0.032219158|0.027677775|0.10237666,0.070786938|0.0039453101|0.00068580152|0.020442271|0.0026461926|0.023664573|0.0019282857|0.0014597156,0.55117678|0.77856082|-0.24642359|-1.6371217|0.13268141|-0.60046491|0.8322502|1.8422064
0_0_0_10_14_32,-20.0,51,6,15,23,267,706,267,267,267,267,267,267,267,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.3597209502072045,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.8980451638210731,-0.6454713058980461,267|484|622|20|630|965|623|877,0.89804516|0.37522157|0.17385092|0.87844813|0.65893148|0.91816642|0.11380025|0.32729399,0|-0.70869311|-1.1933845|-1.3077471|-1.3792231|-1.4049371|-1.5032187|-1.5270524,10.757554|1.3637746|1.0398943|4.3855091|1.6751327|3.5614252|0.39163633|1.4571336,0.12991759|0.083226934|0.11365449|0.078343887|0.033183741|0.0028446821|0.067234785|0.06072073,0.014750718|0.0016096158|0.0014298634|0.00085163923|0.0041909511|0.04417625|0.0013932708|0.0070334929,-0.64547131|1.2157402|-1.513069|1.740051|-0.6566163|2.6183819|2.3419971|0.43353459
0_0_0_10_14_32,-20.0,51,6,16,24,917,311,917,917,917,917,917,917,917,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.3398818574400211,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.8025892627482434,3.093442846790662,917|732|473|249|660|599|477|495,0.80258926|0.03250963|0.48156591|0.28231013|0.61548618|0.22444853|0.018452495|0.17839506,0|-2.0785485|-2.1610173|-2.2386947|-2.6779482|-2.7152592|-2.7661589|-2.878678,14.917364|0.16446759|1.0008676|2.0588448|1.6956176|1.4320703|0.076746204|0.5236914,0.04263037|0.11100725|0.038532633|0.1602093|0.027704776|0.13496002|0.093913001|0.065570275,0.16608785|0.0015707049|0.00078608475|0.0013738682|0.0044268584|0.0014102531|0.00065147737|2.7475342e-05,3.0934428|2.4424845|0.37527606|2.2956602|1.1748936|0.51046378|2.9167184|0.55734283
0_0_0_10_14_32,-20.0,51,6,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,8,0.35076968992284424,0.9661433843816338,0.28984301531449014,0.12,1,-0.3200427646728379,0.11197862742151161,-0.12344139650872821,-0.12344139650872821,0.0,0.9661433843816338,0.17631166684035948,0.1676027160693414,0.9637183649037334,40,1,0.9824946920269345,0.17251761355595674,656|121|333|574|241|125|120|354,0.98249469|0.82018072|0.40372687|0.47267577|0.6406219|0.70205303|0.88253619|0.41118223,0|-3.2592052|-4.6867338|-4.7770124|-4.8524888|-5.7697003|-5.9031749|-5.9453406,34.683279|3.9052277|1.7272091|1.6568323|3.2952917|3.0941711|3.3321234|1.3847646,0.083708789|0.10449745|0.059225717|0.060729444|0.10609948|0.076886094|0.066283385|0.072558117,0.10141068|4.8288644e-06|0.0035548502|0.002105114|0.00078444609|0.0013375738|0.00047447521|0.0003770165,0.17251761|-2.4266159|-1.7243261|-0.24711674|0.81863662|-1.6822749|-1.0522264|0.83680984
