packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,13,8,8,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,1,3,6,1,10,5,0,9,6,1,10,5,0,9,1,accepted,0.012836816937214501,-0.014681538625850865,9,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8448919343593966,0.9691238983160555,0.012836816937214501,-0.014681538625850865,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004257242918732862,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.8001553800797722,1.0,0.004257242918732862,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004067642764502333,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7972223181906031,1.0,0.004067642764502333,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.3795381029786427e-05,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7943953900364377,1.0,5.3795381029786427e-05,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00021105076106864296,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7661081372384717,1.0,-0.00021105076106864296,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00027003779027245933,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7694310504933893,1.0,0.00027003779027245933,0.0,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00022672598635853358,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7672372742901804,1.0,0.00022672598635853358,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,10,2,2,11,0,0,1,0,0,0,0,trajectory_gain,-0.006602563580884069,-0.008770848698446021,11,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8312009262664184,0.9827801064517666,-0.006602563580884069,-0.008770848698446021,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004241309821935935,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7997231221198334,1.0,0.004241309821935935,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004037114328983349,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7965002250761789,1.0,0.004037114328983349,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.554275777570506e-05,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7938949912514888,1.0,6.554275777570506e-05,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00023152366968115512,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7656506538823359,1.0,-0.00023152366968115512,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002889484905380657,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7690475396006733,1.0,0.0002889484905380657,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002472354005970123,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7668249323246756,1.0,0.0002472354005970123,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,12,0,3,11,2,0,2,0,0,0,0,trajectory_gain,0.0006133626085719213,-0.022239797313823084,11,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.835343261438749,0.964562012633706,0.0006133626085719213,-0.022239797313823084,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004218742003422871,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7991727925102559,1.0,0.004218742003422871,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004000540046708023,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7955874252032209,1.0,0.004000540046708023,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004364808422352873,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7975461427144126,1.0,0.004364808422352873,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002545483665473691,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7650672347030469,1.0,-0.0002545483665473691,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003087190713230159,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7685604234001299,1.0,0.0003087190713230159,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002706005834203218,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7662792867136456,1.0,0.0002706005834203218,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,25,23,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,5,1,3,14,1,3,14,1,1,5,0,0,0,0,trajectory_gain,-0.021046508833048927,0.006590016424867451,14,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7974505005741782,0.9850339976158328,-0.021046508833048927,0.006590016424867451,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008276010354039798,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8025589003405382,1.0,0.008276010354039798,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008124546772579233,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8028804449095127,1.0,0.008124546772579233,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00864108980934708,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8052237845589137,1.0,0.00864108980934708,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00028104797414951754,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7643237266255395,1.0,-0.00028104797414951754,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00032782513730122975,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7679410108288341,1.0,0.00032782513730122975,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003076164555630978,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7656358252789688,1.0,0.0003076164555630978,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,16,1,1,15,0,0,9,0,0,0,0,trajectory_gain,-0.02203404009574239,-0.003516594485061031,15,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.772452529431443,0.9826427477270132,-0.02203404009574239,-0.003516594485061031,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012350883448108307,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8100601828638404,1.0,0.012350883448108307,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020241377779491754,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8260469068760543,1.0,0.020241377779491754,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016741604117520792,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8165297579962415,1.0,0.016741604117520792,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00010937568843993883,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7635794603156145,1.0,-0.00010937568843993883,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002600039064594162,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7671549361659858,1.0,0.0002600039064594162,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.0069381182804642005,-0.00229792287258046,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7730069572325239,0.9907916042464489,0.0069381182804642005,-0.00229792287258046,2,4,0_0_0_10_14_32,-29.0,46
