packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7975480219382709,1.0,0.9829459287667484,1.0,,0_0_0_10_14_16,-29.0,42
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965805932350254,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7651985894441737,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680414369730444,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794436861865934,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973844105938749,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796082855984614,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957537995770133,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959553245206972,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961135460958337,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963724624329024,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960562431204692,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960701697017781,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7654937351837922,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7704053414470234,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965496113710148,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968412222979571,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953952256877599,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950088946989031,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953375153401337,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955940452747272,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959075207595003,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954692202994176,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955324188144395,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7651191954662621,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7701852151647304,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961630616926878,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961545563886879,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945243039576431,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794063714421622,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945585583796977,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949412620990417,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.795324080148534,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947190881516996,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948514688888646,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646834958045382,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7699047829496677,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956758875177787,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952846760652026,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976956560765943,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928644953744565,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935762565577313,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941211654320735,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945915070381805,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7937587987795924,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793989683604386,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7641428833230242,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695486189369654,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950622804680119,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941803673712972,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8004568278598823,1.0,1.037832625403372,1.0,,0_0_0_10_14_16,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7949493580911785,1.0,1.0055178700326304,1.0,,0_0_0_10_14_16,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966206444313751,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930910833382357,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936706762535645,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7968015798633626,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971738432643096,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7634707440876637,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690975197656431,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942901200155067,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7966460673700787,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965954124488224,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8000466124890107,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956357803478044,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961100920247902,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963113730494691,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796455054175141,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953261755361023,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656857742766283,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7693895081755137,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7963633781498556,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959210170499309,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960762331553438,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993464764986365,1.0,0.9999102659514938,1.0,,0_0_0_10_14_16,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949637887596775,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955958411219101,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958282977393706,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960056833650827,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946043067158081,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652537154799947,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689671498370393,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7959429965031932,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8033573588016055,1.0,1.0283527129025556,1.0,,0_0_0_10_14_16,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954305486351254,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7984780991971866,1.0,0.9852974720481286,1.0,,0_0_0_10_14_16,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941210708528655,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949486067051149,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7952159503607763,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954430270192316,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936852587810735,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7648609323929443,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684417668740282,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954172350268413,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.8021846274165846,1.0,1.0286294928033213,1.0,,0_0_0_10_14_16,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946285230647442,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7973797415534261,1.0,1.0170237522587064,1.0,,0_0_0_10_14_16,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930634232066046,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941323738682448,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7944387596373571,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947377979643956,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8006417717460511,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7643631922536926,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7677881663257037,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794760122092085,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.8049697565520233,1.0,1.021292675924136,1.0,,0_0_0_10_14_16,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936334218291409,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
3,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,34,1,4,0.794919481390048,0.9983283358060514,0.9778601155839969,0.9983283358060514,,0_0_0_10_14_16,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7917349251635917,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793098630657443,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976973624186937,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980991628870155,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.8032624634716581,1.0,1.0223535801285464,1.0,,0_0_0_10_14_16,-29.0,44
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7637197312167936,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669751557100322,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7939393794158741,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977658583025441,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960959917232739,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965506564006346,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961705718709147,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796213767694751,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960835980392227,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796069878292763,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964604906740878,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669418383933149,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7706504218971748,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962899115031382,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797321637586155,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953952538796607,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960513817028351,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956226394776728,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957175810032706,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955604053212458,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955084142974271,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960479872751152,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666987543382986,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7704062169058923,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958458593075046,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7967626160126348,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945066153635385,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954295795103897,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949331229221539,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950913340716944,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949052381529257,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948010016067306,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955272854743218,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663917436540081,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7700815196543829,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.79528805636419,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960580601440728,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.805845196173452,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
