packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002661133895185852,0.0,0,0.765152182207426,1.0,0.765152182207426,1.0,0.7678133161026118,1.0,0.002661133895185852,0.0,1,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,8,8,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,1,3,6,1,9,5,0,8,6,1,9,5,0,8,1,accepted,0.011788774800853274,-0.014392455161077233,8,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8438438922230354,0.9694129817808291,0.011788774800853274,-0.014392455161077233,1,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035895914110933846,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.7994877285721327,1.0,0.0035895914110933846,0.0,1,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004093998301567869,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7972486737276686,1.0,0.004093998301567869,0.0,1,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003408152801201991,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7940007793752877,1.0,-0.0003408152801201991,0.0,1,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010991526543279173,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7652200353452124,1.0,-0.0010991526543279173,0.0,1,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00027393637245709535,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7688870763306598,1.0,-0.00027393637245709535,0.0,1,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.877214075995397e-06,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7670036710897459,1.0,-6.877214075995397e-06,0.0,1,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,18,17,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.4857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,1,2,3,11,2,3,12,0,0,1,0,0,0,0,trajectory_gain,-0.00943497388139991,-0.004053640443686279,12,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8283685159659026,0.9874973147065264,-0.00943497388139991,-0.004053640443686279,1,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034289556089645012,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.798910767906862,1.0,0.0034289556089645012,0.0,1,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0040591003018197735,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7965222110490153,1.0,0.0040591003018197735,0.0,1,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004329285136792649,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7933965199800338,1.0,-0.0004329285136792649,0.0,1,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013154549121571213,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7645667226398599,1.0,-0.0013154549121571213,0.0,1,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003774092946299268,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7683811818155053,1.0,-0.0003774092946299268,0.0,1,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.0092844832397816e-05,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7665576040792462,1.0,-2.0092844832397816e-05,0.0,1,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,23,18,0.5714285714285714,0.5142857142857142,0.6571428571428571,0.5142857142857142,0.05714285714285714,-0.08571428571428572,-0.14285714285714285,0.05714285714285714,0.0,2,0,2,0,3,11,0,5,12,2,0,2,0,0,0,0,trajectory_gain,-0.00229043136752094,-0.021946800185502435,12,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8324394674626562,0.9648550097620266,-0.00229043136752094,-0.021946800185502435,1,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003232952301979397,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7981870028088124,1.0,0.003232952301979397,0.0,1,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004014853293208831,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7956017384497217,1.0,0.004014853293208831,0.0,1,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0037300005243020573,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7969113348163618,1.0,0.0037300005243020573,0.0,1,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0015835565694535259,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7637382265001408,1.0,-0.0015835565694535259,0.0,1,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005170989660363556,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7677346053627705,1.0,-0.0005170989660363556,0.0,1,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.547862735115871e-05,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7659632075028742,1.0,-4.547862735115871e-05,0.0,1,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,25,23,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,5,1,3,13,1,3,13,1,1,5,0,0,0,0,trajectory_gain,-0.02185265579340956,0.006950211619079272,13,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7966443536138176,0.9853941928100446,-0.02185265579340956,0.006950211619079272,1,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00701091264076481,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8012938026272632,1.0,0.00701091264076481,0.0,1,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00816256305972396,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8029184611966574,1.0,0.00816256305972396,0.0,1,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007562652085833066,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8041453468353997,1.0,0.007562652085833066,0.0,1,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010515471339841431,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7635532274657049,1.0,-0.0010515471339841431,0.0,1,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006941920261340773,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7669189936653988,1.0,-0.0006941920261340773,0.0,1,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.765924084162211e-05,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7652605495825641,1.0,-6.765924084162211e-05,0.0,1,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,16,1,1,15,0,0,9,0,0,0,0,trajectory_gain,-0.021828347510076895,-0.003516594485061031,15,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7726582220171085,0.9826427477270132,-0.021828347510076895,-0.003516594485061031,1,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015054341597270149,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8127636410130022,1.0,0.015054341597270149,0.0,1,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.024819262603692827,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8306247917002554,1.0,0.024819262603692827,0.0,1,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015221835086044466,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8150099889647652,1.0,0.015221835086044466,0.0,1,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012210328572717088,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7624678031467828,1.0,-0.0012210328572717088,0.0,1,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001029390681487663,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7658655415780388,1.0,-0.001029390681487663,0.0,1,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.006388373964829164,-0.00229792287258046,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7724572129168888,0.9907916042464489,0.006388373964829164,-0.00229792287258046,1,4,0_0_0_10_14_32,-29.0,46
