packet_index,frame_index,event_index,sf,bw,os_factor,payload_len,decoded_payload_len,cr,has_crc,ldro,symbol_count,block_count,gt_compared_symbols,evidence_mode,cfo_correction_mode,center_raw_ser,center_symbol_ser,symfec_raw_ser,symfec_symbol_ser,symfec_symbol_ser_gain_vs_center,symfec_changed_symbols,symfec_changed_ratio,center_crc_valid,symfec_crc_valid,symfec_payload_hex,symfec_crc_computed,symfec_crc_received,decode_error,dataset,target_snr_db,noise_seed
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8,0.8,0.1428571428571428,17,0.4857142857142857,,0,40043f6a1544aaec3af27d2c5715255737ce06f03236363436e3c8e89d250f88b3,0xe9e7,0xef17,,0_0_0_10_14_16,-26.0,44
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.2571428571428571,0.2571428571428571,0.5428571428571429,6,0.17142857142857143,,0,40449f22b706040058303132333435363738393a3b2c684a7d6372417078553412,0x5c35,0x4d14,,0_0_0_10_14_16,-22.0,45
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.48571428571428577,10,0.2857142857142857,,0,40443322110023085810bb08032505073538393a3b2c2d3f3e50c1cacb78de3c12,0xf606,0x08a0,,0_0_0_10_14_16,-22.0,45
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.4,9,0.2571428571428571,,0,40e435e21bc002005830313231bc35363538393a32353d3e3f4041427078663412,0x7b42,0xc08d,,0_0_0_10_14_16,-22.0,45
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.2571428571428571,0.2571428571428571,0.4571428571428572,8,0.22857142857142856,,0,404433221100060058303102333705353738393a3b9c37943c7071417348663412,0x8f47,0x4de5,,0_0_0_10_14_16,-22.0,45
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.22857142857142856,0.22857142857142856,0.6285714285714286,9,0.2571428571428571,,0,404433221100070058303132236425363738393a3b3c3d3e3f40410a4338def012,0x1b7e,0x0e51,,0_0_0_10_14_16,-22.0,45
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.08571428571428572,0.08571428571428572,0.6285714285714286,4,0.11428571428571428,,0,404433221100090058303132333435363738393a3b3c3d3e3f4041424378567432,0xce0a,0xaa28,,0_0_0_10_14_16,-22.0,45
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.4,11,0.3142857142857143,,0,4044332211000a00583031923334353c0709191a3b3dadfe3f4041424378561430,0xb532,0x60f4,,0_0_0_10_14_16,-22.0,45
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.3142857142857143,10,0.2857142857142857,,0,4084992e1baa01005830313233343536373833903b6c71e2e7144d42437856b412,0x0aa5,0x05c2,,0_0_0_10_14_16,-22.0,45
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.42857142857142855,0.42857142857142855,0.05714285714285714,0.05714285714285714,0.3714285714285714,4,0.11428571428571428,,0,40443ba211880c0058303132333435363738393a3b3c3d3e3f4041424378563412,0x7bd5,0xcd6f,,0_0_0_10_14_16,-22.0,45
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.45714285714285713,0.45714285714285713,0.0,0.0,0.45714285714285713,0,0.0,,1,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0x88db,0x88db,,0_0_0_10_14_16,-22.0,45
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6,0.6,0.0,0.0,0.6,2,0.05714285714285714,,1,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0x4607,0x4607,,0_0_0_10_14_16,-22.0,45
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.4,0.4,0.5142857142857142,10,0.2857142857142857,,0,40449f22b7060400583031a233a43ca63e38393a3b2c684a7d631247731d553472,0xeee7,0x4b72,,0_0_0_10_14_16,-23.0,45
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.5428571428571428,0.5428571428571428,0.25714285714285723,12,0.34285714285714286,,0,40043227100533297b00bb2a076345023538393a3bbcbd3e3ec90806fcddce3c12,0xf541,0x08a0,,0_0_0_10_14_16,-23.0,45
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.2857142857142858,14,0.4,,0,40e4b5e21bc892905139a13b31be373675fda17367753d363b4045e8d0d8c63e12,0x5016,0xc08d,,0_0_0_10_14_16,-23.0,45
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.2857142857142858,10,0.2857142857142857,,0,40441320132004095130a12bb1370f15a731a83aab95a79435791121734e063212,0x06c1,0x4de5,,0_0_0_10_14_16,-23.0,45
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6,0.6,0.2857142857142857,13,0.37142857142857144,,0,405433331011070c9430f11e2366271427b398a09af6f1323f8c411bdaa94ef012,0xed29,0x4e51,,0_0_0_10_14_16,-23.0,45
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.48571428571428577,12,0.34285714285714286,,0,40b405b2229f000058303162666135333238393a3b3c0d1d3f4041424378567476,0xb357,0xaa2c,,0_0_0_10_14_16,-23.0,45
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.25714285714285723,12,0.34285714285714286,,0,4084f3221d000a005865313733943f3c0718100b320d94fd3cea4142c33852149a,0xcf02,0x605e,,0_0_0_10_14_16,-23.0,45
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.3428571428571429,12,0.34285714285714286,,0,4044394e1d6601005830316207376665033833909b6c71e2e7144d4243785634d2,0xc8af,0x85c6,,0_0_0_10_14_16,-23.0,45
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.45714285714285713,5,0.14285714285714285,,0,40443ba211880c0058303132333435363738393a3b3c3d3e3f4041424378563410,0x7bd7,0xed6f,,0_0_0_10_14_16,-23.0,45
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6,0.6,0.05714285714285714,0.05714285714285714,0.5428571428571428,4,0.11428571428571428,,0,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378562402,0x98cb,0x99cb,,0_0_0_10_14_16,-23.0,45
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.4857142857142857,9,0.2571428571428571,,0,4044732215040a0058303132333435360738090a0b3f3d3e3f4041727048653412,0x0674,0x4607,,0_0_0_10_14_16,-23.0,45
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.5714285714285714,0.5714285714285714,0.4,13,0.37142857142857144,,0,40449f22b70604005830319221a4bcac1e98b33a3b26684a7d6312437319553472,0x9fd9,0x4b72,,0_0_0_10_14_16,-24.0,45
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.22857142857142854,14,0.4,,0,404422671045362f7805be2a07634502151a3b1a39bebd3e3ec9089c6655c63e12,0x1e19,0x08a0,,0_0_0_10_14_16,-24.0,45
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8,0.8,0.1428571428571428,16,0.45714285714285713,,0,4064bde213489293c139913234be3436e564a87a67751d5e31cc456870d8c67e70,0xead4,0xc44d,,0_0_0_10_14_16,-24.0,45
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.17142857142857137,14,0.4,,0,40441b881b280e085130a12bbb370f1f25b928ba2395a6943479b1417f4e006242,0xdfc1,0x0db4,,0_0_0_10_14_16,-24.0,45
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.2571428571428571,14,0.4,,0,40c4bb208311070c9430f11e2366271427b398a09a6661a23f8c411bdaa94eb016,0xbb55,0x0e11,,0_0_0_10_14_16,-24.0,45
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6,0.6,0.2857142857142857,13,0.37142857142857144,,0,403405a2679f0002d030113a536200363238393a3b3c0c8c3f5049421678563176,0xc442,0xaa2c,,0_0_0_10_14_16,-24.0,45
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.1428571428571428,12,0.34285714285714286,,0,40e4f3221d600a00586531b713b70ebc441d400b321d979b58fa4446c37c522499,0xda18,0x636d,,0_0_0_10_14_16,-24.0,45
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.1428571428571428,17,0.4857142857142857,,0,4024f5421baa3da0c8aa916205376744033833909b6c70e2e7177d42635846a5b0,0xc1d4,0x336e,,0_0_0_10_14_16,-24.0,45
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.4,10,0.2857142857142857,,0,40443ba211880c00482130323334353637f4939afd363d3e3f40d1db4ae8cf3403,0xd642,0xed6c,,0_0_0_10_14_16,-24.0,45
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.22857142857142856,0.22857142857142856,0.4571428571428572,8,0.22857142857142856,,0,4044332211000d0058303132333435363778797e7b383d3a3b004142437856240f,0x7466,0xd95f,,0_0_0_10_14_16,-24.0,45
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.34285714285714286,0.34285714285714286,0.4285714285714286,10,0.2857142857142857,,0,4044732215040a3058330132339e3f3c0738090a0b3f397a7b0041727048653412,0x0423,0x4607,,0_0_0_10_14_16,-24.0,45
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.7714285714285715,0.7714285714285715,0.22857142857142854,13,0.37142857142857144,,0,4074962b7e0604316a31309121acbcac1e9eb33a3be6248e3d635a073719553478,0x2d04,0x4dde,,0_0_0_10_14_16,-25.0,45
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.1428571428571428,19,0.5428571428571428,,0,404422671045562f7e05deac0763c50a3528092a2abfbd3f6ec9880c5655e43417,0x3086,0x58a0,,0_0_0_10_14_16,-25.0,45
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8,0.8,0.1428571428571428,16,0.45714285714285713,,0,40a4b1e2134892936139916830b86426e564a87a67f5dd5c51c64de870d0c67e70,0x504b,0x648d,,0_0_0_10_14_16,-25.0,45
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8,0.8,0.11428571428571421,15,0.42857142857142855,,0,40441b881b282e085132a02bbb370f1f25b928ba2395a295756cb063df4ea07853,0x632b,0x1da5,,0_0_0_10_14_16,-25.0,45
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.17142857142857137,14,0.4,,0,40c411138a1807cc9830f11223662dbe67a5fae09a5651a10f1f411bdaa94ef016,0x1bc4,0x0e11,,0_0_0_10_14_16,-25.0,45
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.22857142857142854,12,0.34285714285714286,,0,403485226f978888da301152556206305294953c3bac0c89ff504942167856f17a,0xa5da,0xaaec,,0_0_0_10_14_16,-25.0,45
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8,0.8,0.11428571428571421,12,0.34285714285714286,,0,40c4f1021d600ac09865f1b713b70ebc441d400b321d979b58fa044acf34522409,0x299a,0x536d,,0_0_0_10_14_16,-25.0,45
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.02857142857142858,15,0.42857142857142855,,0,4014bd4f99a335a0c2aafd6205376744031a12b28a6e72e1e7174d48f9c8df8c88,0xd0f3,0x30fe,,0_0_0_10_14_16,-25.0,45
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.5428571428571428,0.5428571428571428,0.25714285714285723,12,0.34285714285714286,,0,40443ba211884c400c6134f63338393627453a1a6cf7fd323f4cdddb4ae8cf2403,0x425d,0xec6d,,0_0_0_10_14_16,-25.0,45
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.6,0.6,0.1428571428571429,14,0.4,,0,4074331211030da26193b96033f4fc363778797e7b7871b2f78885dbd32d56280f,0xc55e,0xd95f,,0_0_0_10_14_16,-25.0,45
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.3142857142857143,10,0.2857142857142857,,0,4044732475641c026903203339943f3c5738595f0b3af57a1b6047727048653430,0x69de,0x4665,,0_0_0_10_14_16,-25.0,45
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8,0.8,0.19999999999999996,14,0.4,,0,40d4962bbe9f0d316a31309121a4bcac5edeb37a7be6248e3d631a0ffbd959f4d4,0xc9d8,0x8dde,,0_0_0_10_14_16,-26.0,45
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.05714285714285716,19,0.5428571428571428,,0,404422671045562f7e05deac0763c58a352c0b22aabd8d6a68fc2e9c5645e73c46,0xa353,0x69c6,,0_0_0_10_14_16,-26.0,45
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.05714285714285716,14,0.4,,0,406474f21a589b95c1339d6830b86426e564a87a67651d5c01c6edc87adac67e70,0x629f,0x648d,,0_0_0_10_14_16,-26.0,45
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.02857142857142858,15,0.42857142857142855,,0,40541fb84a3928086130a028bbab0f16a1b1a8ba2395a295756cb043df6e826a42,0x6802,0x0db4,,0_0_0_10_14_16,-26.0,45
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.05714285714285716,15,0.42857142857142855,,0,40c411138a18170d04b0611723662dbe67a5fae09a6661a00d0f411bdaa94ef014,0xbe81,0x0c13,,0_0_0_10_14_16,-26.0,45
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.17142857142857137,13,0.37142857142857144,,0,403485226f978822da90b15255620630f234959c3b6c0c85f35049d31fe8563176,0xceef,0xaae0,,0_0_0_10_14_16,-26.0,45
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.05714285714285716,13,0.37142857142857144,,0,4054f1921d600a6654cff11713bd0e1c441d400b321d979b58fa044adf34522409,0x5d4a,0x536d,,0_0_0_10_14_16,-26.0,45
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.02857142857142858,13,0.37142857142857144,,0,4004cc7f89e335a0c2aafd6236075744031a12b28a6e72e1e717ede465ad868c88,0xa5bb,0x30fe,,0_0_0_10_14_16,-26.0,45
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.19999999999999996,12,0.34285714285714286,,0,40443ba211884c400cedb05a39fe9f3c2d4d361ea0fbf13ef61c117140e26c2e03,0x1781,0xec6d,,0_0_0_10_14_16,-26.0,45
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.7142857142857143,0.7142857142857143,0.05714285714285716,14,0.4,,0,40443a1222338eaa6113b16033f1a9633770f1f67318171237208dd1738e65220f,0x63ef,0xd95f,,0_0_0_10_14_16,-26.0,45
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.19999999999999996,12,0.34285714285714286,,0,4044732475645c06694761b23994bf3c4f38d157831af67321694727254d357434,0x1885,0x4667,,0_0_0_10_14_16,-26.0,45
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.11428571428571428,0.11428571428571428,0.6857142857142857,6,0.17142857142857143,,0,404433221100023368033131335235363738393a3b3c3d3e3f4041424378563412,0xb58c,0x4d14,,0_0_0_10_14_16,-22.0,46
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.5714285714285714,5,0.14285714285714285,,0,40443baa110003005830313233343536771a395a593c3d3e3f4041424378563412,0x0f7d,0x08a0,,0_0_0_10_14_16,-22.0,46
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.2857142857142857,0.2857142857142857,0.4571428571428572,10,0.2857142857142857,,0,404433221100042278303350335235366138396a3b3c3d3e3f400102033c523452,0x4068,0x80c9,,0_0_0_10_14_16,-22.0,46
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6,0.6,0.08571428571428572,0.08571428571428572,0.5142857142857142,3,0.08571428571428572,,0,404433221100060058303112155277303138393a3b3c3d3e3f4041424378563412,0x584d,0x4be5,,0_0_0_10_14_16,-22.0,46
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.2,0.2,0.5142857142857142,7,0.2,,0,4094a33e0881232259220133333435363738393a3b3c3d3e3f4041424378563412,0xbfc0,0x0e51,,0_0_0_10_14_16,-22.0,46
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.08571428571428572,0.08571428571428572,0.6285714285714286,5,0.14285714285714285,,0,404433221100090058303132333435363738393a3b9c3f3ebf6841424378563412,0x06c7,0x8e2a,,0_0_0_10_14_16,-22.0,46
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.14285714285714285,0.14285714285714285,0.4857142857142857,7,0.2,,0,4044332211000a09c1a0a132333435363738393a3b3c3d3e3f404142437856248b,0xae70,0x51fe,,0_0_0_10_14_16,-22.0,46
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.5714285714285714,6,0.17142857142857143,,0,406433001100090058303132333435363738393a3b3c3d3e3f4041424678563412,0xcd37,0x0542,,0_0_0_10_14_16,-22.0,46
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.05714285714285714,0.05714285714285714,0.6571428571428571,7,0.2,,0,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378565412,0xad6f,0xcd69,,0_0_0_10_14_16,-22.0,46
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.42857142857142855,3,0.08571428571428572,,0,4044332211000d4018347532333435363738393a3b3c3d3e3f4041424378563412,0x83e2,0x88db,,0_0_0_10_14_16,-22.0,46
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.4,0.4,0.0,0.0,0.4,1,0.02857142857142857,,1,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0x4607,0x4607,,0_0_0_10_14_16,-22.0,46
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.45714285714285713,11,0.3142857142857143,,0,4014fae284900baa61933858535455363138393a3b3c3d3e3f4041434148ee0c23,0xb5ea,0x7c27,,0_0_0_10_14_16,-23.0,46
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.5714285714285714,0.5714285714285714,0.22857142857142865,14,0.4,,0,40643b8a1526470c1931a16a71732436171e3d5a5b7a786a6e0540424378567412,0x50a3,0x4ca0,,0_0_0_10_14_16,-23.0,46
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.25714285714285723,11,0.3142857142857143,,0,4044332211992d22783033c0a0523605613e5c593b393d3e3f40a12a69bad23c53,0xee20,0x85c9,,0_0_0_10_14_16,-23.0,46
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.4,10,0.2857142857142857,,0,404433221100060850b8313255127510353d396a3b39bd7e374049424378563412,0x6a10,0x4be5,,0_0_0_10_14_16,-23.0,46
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.2857142857142857,0.2857142857142857,0.5142857142857143,10,0.2857142857142857,,0,4084b23b08d5032059010193939e35fc3738393a3b3c3d3e3f4041424378563412,0xe174,0x0e51,,0_0_0_10_14_16,-23.0,46
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.5428571428571429,10,0.2857142857142857,,0,40d4a0122200090058303132333435363738393a3bbc1f1ebf6841424378563412,0x81de,0x8e80,,0_0_0_10_14_16,-23.0,46
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.34285714285714286,8,0.22857142857142856,,0,4084b766dd040a09c1a0a162363460663738393a3b3c3d3e3f4041cacb70d6ec87,0xebb4,0x01fa,,0_0_0_10_14_16,-23.0,46
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.2571428571428571,0.2571428571428571,0.5428571428571429,9,0.2571428571428571,,0,406457641140090058303132333435363738393a3b3c7d7e7b044142467856b412,0x3f0a,0x054a,,0_0_0_10_14_16,-23.0,46
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.3142857142857143,0.3142857142857143,0.48571428571428577,10,0.2857142857142857,,0,4044332211000c00583031b2773cf9323738393a3bbc3d36774411560378535014,0x4cb2,0xad69,,0_0_0_10_14_16,-23.0,46
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.05714285714285714,0.05714285714285714,0.5714285714285714,5,0.14285714285714285,,0,4044332211000d4018347532333435363738393a3b3c3d3e3f4041424378563412,0x83e2,0x88db,,0_0_0_10_14_16,-23.0,46
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6,0.6,0.05714285714285714,0.05714285714285714,0.5428571428571428,3,0.08571428571428572,,0,4044332211000e00583031323334353657583f3a5b3c3d3e3f4041424378563412,0x26ae,0x4607,,0_0_0_10_14_16,-23.0,46
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.6,0.6,0.34285714285714286,14,0.4,,0,4014fae284900baf6493f458535455363138292b2b3c3e3e0c4381438d84e20c22,0xdd29,0x6f15,,0_0_0_10_14_16,-24.0,46
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.19999999999999996,15,0.42857142857142855,,0,40445d8c75445700d1b1345a41232436711f6c5a0879d800a8cf4c424378562443,0x9fe2,0x4ce4,,0_0_0_10_14_16,-24.0,46
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.6,0.6,0.20000000000000007,10,0.2857142857142857,,0,4044aab288993d32f120ba402a52940f533e5f690b393d3e3f40a12a69bad26c03,0x9a05,0x85c9,,0_0_0_10_14_16,-24.0,46
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.28571428571428575,12,0.34285714285714286,,0,404433221100062ad0b8113055127510556d6f5f6e39f53e77087d14151b363410,0x14a0,0x6bc5,,0_0_0_10_14_16,-24.0,46
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2571428571428571,11,0.3142857142857143,,0,4084b23a08d56260989a54f7a39d359c31a8039a913c3e3e3a70414243785694b8,0xd228,0x0efb,,0_0_0_10_14_16,-24.0,46
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.3428571428571429,10,0.2857142857142857,,0,4074a012220aa9227a3499303334353627181a191b9f1d1e9d684142dae8cf3db2,0xc6af,0x848a,,0_0_0_10_14_16,-24.0,46
