packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.37142857142857144,0.37142857142857144,0.05714285714285716,0.0,-0.05714285714285716,0.19999999999999996,0.1428571428571428,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,27,6,0.2222222222222222,0.943098050170326,0.8822402512061644,0.9910032912458989,0.9959814385919874,1,0,too_many_changes,4,0.17364733200448446,0.5047943351056271,0.33114700310114265,-0.1581877984956359,0.9910032912458989,,4044332211001a50183465b311b49f1c15381b18192c2c2f2e5001460338523018,0,0xce65,0x605c,33,,4044332211001a50183465933396bf1c15381b1819aca42faed009460338527058,0,0xa235,0x201c,33,,0_0_0_10_14_16,-25.0,45
10,7,10,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.2571428571428571,0.2,35,35,1.0,23,35,0.6571428571428571,1.0,24,4,0.16666666666666666,0.9360910132410107,0.8656525030685778,0.991664589275397,0.9917189454633882,40,0,too_many_changes,4,0.2398735247820823,0.5171181723471187,0.27724464756503636,-0.33074128159253796,0.991664589275397,,40441322310009005830313233343536173839383bbeb5b6bfd140424369463412,0,0x911e,0x0d42,33,,40441322310009005830313211143716173839383bbe3db63fd148424369463456,0,0xf069,0x4d06,33,,0_0_0_10_14_16,-25.0,45
11,8,11,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,34,2,0.058823529411764705,0.955719539287648,0.8595286917582184,0.9679788168190995,1.0,1,0,no_phase_change,0,0.0,0.4964856567583513,0.4964856567583513,0.0,0.9679788168190995,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,0_0_0_10_14_16,-25.0,45
12,9,12,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.028571428571428574,0.0,-0.028571428571428574,0.19999999999999998,0.1714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,29,0,0.0,0.9383151670119909,0.8616732403314789,0.9742731996979607,0.999041510049128,1,0,low_phase_score,2,0.029531181476232127,0.4914062128158015,0.46187503133956936,-0.07352957574112183,0.9742731996979607,,4044332211000d00583031323334353677783d7a7f3c3d3e3f404142437856b492,0,0xc492,0x08d3,33,,4044332211000d00583031323334353677783d7a7f7c7d7e3f044142437856b41a,0,0x73b8,0x00db,33,,0_0_0_10_14_16,-25.0,45
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.4,0.4,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.34285714285714286,0.34285714285714286,35,35,1.0,31,35,0.8857142857142857,1.0,29,1,0.034482758620689655,0.9321120904363757,0.8749052513116156,0.9932383168483326,0.9977079751761609,1,1,accepted,2,0.017674420377979505,0.2813015841280135,0.263627163750034,-0.17843435157333665,0.9932383168483326,,4044332211000e1058203133333435363738393a3b3c3d3e3f4041424378561432,0,0xae81,0x4627,33,,4044332211000e1058203133333435363738393a3b3c3d3e3f4041424378561432,0,0xae81,0x4627,33,,0_0_0_10_14_16,-25.0,45
1,0,1,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.7142857142857143,0.7142857142857143,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,31,35,0.8857142857142857,24,35,0.6857142857142857,0.8857142857142857,22,7,0.3181818181818182,0.937771073290628,0.8715143236671723,0.9839851574833502,0.9978234065212414,1,0,too_many_changes,3,0.08146182460757712,0.6298775483984973,0.5484157237909202,-0.11251216797974757,0.9839851574833502,,4094613fd3ea09005830311232360407153a19383b3e3d1e3d621342173c023014,0,0xe2a0,0x2d74,33,,4094631fd1c809005830311232360407153a19383b3e3d1e3d620343163c037110,0,0x7929,0x2d30,33,,0_0_0_10_14_16,-26.0,45
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.02857142857142858,0.0,-0.02857142857142858,0.1428571428571429,0.11428571428571432,32,35,0.9142857142857143,14,35,0.4,0.9142857142857143,22,10,0.45454545454545453,0.9201749019895142,0.8685199835071709,0.9866387053689327,0.9933230534179961,1,0,too_many_changes,7,-0.04197100262795472,0.5426050015834402,0.5845760042113949,-0.14895997948933998,0.9866387053689327,,40442122133293b041a3ba287562363224b32a182ab73d363640614940cbd43603,0,0x9cf2,0x18a1,33,,40443123032293304123322831627676049328382ab73d363640f158484a453f03,0,0x4e06,0x18a1,33,,0_0_0_10_14_16,-26.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.31428571428571433,0.31428571428571433,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,25,8,0.32,0.9233644091071055,0.8672195165140042,0.9819649201432649,0.9957074515664094,40,0,too_many_changes,3,-0.015254690912322288,0.4592463286328893,0.47450101954521157,-0.22721799141098176,0.9819649201432649,,404471e01d2a0c005830313233343536a731a9abb235bf9e154273eac34be7b790,0,0xcc64,0x628d,33,,40447160952a04005830313233343536a731a9abb2359f9e1562f16a434b67b790,0,0x83c2,0x628d,33,,0_0_0_10_14_16,-26.0,45
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.4857142857142857,0.4857142857142857,0.05714285714285716,0.0,-0.05714285714285716,0.2285714285714286,0.17142857142857143,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,23,6,0.2608695652173913,0.9108276570741356,0.8537924362496382,0.9932532138968534,0.9753239380701125,1,0,too_many_changes,9,0.27513204945529296,0.5589610824801612,0.2838290330248682,-0.4641451202548793,0.9932532138968534,,40c4bb2299880e10d130a83aaaac3d363728382a3a1d1705aeda71c8fad36d7d56,0,0x1493,0x0fe5,33,,40c433a291800610d130a83a88ac1d142738283b3b1d1604bedbf040fa5be53d16,0,0xca08,0x0be5,33,,0_0_0_10_14_16,-26.0,45
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.6,0.6,0.5714285714285714,0.5714285714285714,0.6,0.6,0.02857142857142858,0.0,-0.02857142857142858,0.11428571428571432,0.08571428571428574,32,35,0.9142857142857143,18,35,0.5142857142857142,0.9142857142857143,26,12,0.46153846153846156,0.9204867375844281,0.8598080499909353,0.976367631713717,0.9962186794251267,1,0,low_phase_score,2,0.02336500470158631,0.587310460417762,0.5639454557161757,-0.29775244864270245,0.976367631713717,,40c4ab8210910c8858b8b93a2317360515090b2829afa4bf7e5c5953123847b152,0,0x87bf,0x0a15,33,,40c4ab8210918c00d83039322317360515090b2829afa4bf7e5cd95b1ab047b952,0,0xbb0d,0x0a15,33,,0_0_0_10_14_16,-26.0,45
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.5428571428571428,0.5428571428571428,0.4,0.4,0.34285714285714286,0.34285714285714286,0.4,0.4,0.05714285714285716,0.0,-0.05714285714285716,0.19999999999999996,0.1428571428571428,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,28,9,0.32142857142857145,0.9210138916587184,0.8785072489219411,0.9938136013744494,0.9941871215862701,1,0,too_many_changes,4,0.2839928168079338,0.7005326277031054,0.4165398108951716,-0.22765046622841123,0.9938136013744494,,402437237416090058303172333475323738191a3b3e3db6bf4009125238173530,0,0xa05d,0xea68,33,,402437237416090058303162323574233638191a3b3e39f2fb440956127c533530,0,0xdf41,0xea68,33,,0_0_0_10_14_16,-26.0,45
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,31,35,0.8857142857142857,24,35,0.6857142857142857,0.8857142857142857,25,8,0.32,0.9389755936403124,0.8766830941152643,0.9872527526856913,0.9983826036201332,1,0,low_phase_score,2,0.060098669203599464,0.36163123499712685,0.3015325657935274,-0.12610229061057285,0.9872527526856913,,4044332211001a50183465b311b49f1c1538131811ece06faad009460338527058,0,0xae46,0x201c,33,,4044332211001a50183465933396bf1c1538131811ece06faad009460338527058,0,0x8ddb,0x201c,33,,0_0_0_10_14_16,-26.0,45
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.8,0.8,0.6,0.6,0.5428571428571428,0.5428571428571428,0.6,0.6,0.05714285714285716,0.0,-0.05714285714285716,0.25714285714285723,0.20000000000000007,33,35,0.9428571428571428,22,35,0.6285714285714286,0.9428571428571428,21,8,0.38095238095238093,0.9404279027202833,0.8660136428312981,0.9849376565159385,0.9856086260927654,40,0,too_many_changes,8,0.07627985684043898,0.5546183434891221,0.4783384866486831,-0.28699458476218487,0.9849376565159385,,4044132231004904587035a29084278e1f3839383bfe7db67f954c424369462466,0,0xaf18,0x6c16,33,,404493aa31004104d0f835ba901ca69e1fb039b833b63db63fd148424369462466,0,0x1767,0x6c16,33,,0_0_0_10_14_16,-26.0,45
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,35,35,1.0,27,35,0.7714285714285715,1.0,34,3,0.08823529411764706,0.9461702212728695,0.8592210833278924,0.9695766994301734,1.0,1,0,no_phase_change,0,0.0,0.49409690199703105,0.49409690199703105,0.0,0.9695766994301734,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,0_0_0_10_14_16,-26.0,45
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.4,0.4,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.17142857142857146,0.17142857142857146,35,35,1.0,28,35,0.8,1.0,29,3,0.10344827586206896,0.9279379556760378,0.8572914763791196,0.9728968727603203,0.9977085914117585,40,0,too_many_changes,3,0.06512809839917738,0.5253616592654613,0.4602335608662839,-0.1188658383455785,0.9728968727603203,,4044332211000d0050b0b1323334353677783d7a7f7c793a7f004542437856b482,0,0xd07b,0x08c2,33,,4044332211000d0050b0b1323334353677783d7a7f7c7d7e3f044142437856b40a,0,0xe7ea,0x00ca,33,,0_0_0_10_14_16,-26.0,45
13,10,13,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,26,7,0.2692307692307692,0.9310577130918664,0.868404225123881,0.9823981238032595,0.9980005590835089,1,0,no_rmse_gain,2,-0.00791944198391098,0.4873178541184108,0.49523729610232176,-0.1549665506043368,0.9823981238032595,,4004772655000e1058203113131617363730b9b3aa243c2f2e4141424279571432,0,0xed66,0x4627,33,,4004772655000e1058203113131617363730b9b3aa243c2f2e4141064239573030,0,0x60c5,0x6427,33,,0_0_0_10_14_16,-26.0,45
1,0,1,33,1,1,0,35,35,0.8,0.8,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9524041396924136,0.8891988266023261,0.9993886159455565,1.0,1,0,no_phase_change,0,0.0,0.14124284896463118,0.14124284896463118,0.0,0.9993886159455565,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,46
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.945121146935401,0.8881145049147877,0.9985636157066189,1.0,1,0,no_phase_change,0,0.0,0.1854915199063398,0.1854915199063398,0.0,0.9985636157066189,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,46
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,33,0,0.0,0.949800213438675,0.8882391026592862,0.998260294826488,0.9998991002792731,40,1,accepted,1,0.034353824190505866,0.24057318371962952,0.20621935952912365,-0.015364212457151999,0.998260294826488,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,46
5,3,5,33,1,1,0,35,35,0.6,0.6,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9569651967880554,0.8883648032346491,0.9981956528777008,1.0,1,0,no_phase_change,0,0.0,0.22071769178179312,0.22071769178179312,0.0,0.9981956528777008,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,46
6,4,6,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.962643776952911,0.8880566421582857,0.9976883482525158,0.9985410275059439,1,1,accepted,1,0.03704121380506778,0.2668655754766711,0.22982436167160333,-0.22763094191151906,0.9976883482525158,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,46
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9661905774983958,0.8893120433168681,0.9978676273905233,1.0,1,0,no_phase_change,0,0.0,0.22283186180028186,0.22283186180028186,0.0,0.9978676273905233,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,46
9,6,9,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9620353659304032,0.8884757690853812,0.997901925859645,1.0,1,0,no_phase_change,0,0.0,0.22008956815424544,0.22008956815424544,0.0,0.997901925859645,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,46
10,7,10,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9623069495804661,0.8896491920039428,0.9981659198085754,1.0,1,0,no_phase_change,0,0.0,0.220980764450016,0.220980764450016,0.0,0.9981659198085754,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,46
11,8,11,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9674277829451676,0.8605212486625698,0.9666354489421852,1.0,1,0,no_phase_change,0,0.0,0.5251027723623515,0.5251027723623515,0.0,0.9666354489421852,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,46
12,9,12,33,1,1,0,35,35,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.970267468195301,0.8655459137740712,0.9710803755156587,1.0,1,0,no_phase_change,0,0.0,0.4899139929895024,0.4899139929895024,0.0,0.9710803755156587,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,46
13,10,13,33,1,1,0,35,35,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9758314238522471,0.8924075155068675,0.9981794715629618,1.0,1,0,no_phase_change,0,0.0,0.22266894735268133,0.22266894735268133,0.0,0.9981794715629618,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,46
1,0,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9438845693256037,0.888937282454073,0.9993144252345514,1.0,1,0,no_phase_change,0,0.0,0.1378807835891778,0.1378807835891778,0.0,0.9993144252345514,,404433221100020058303112333417363538393a3b3c3d3e3f4041424378563412,0,0xcbad,0x4d14,33,,404433221100020058303112333417363538393a3b3c3d3e3f4041424378563412,0,0xcbad,0x4d14,33,,0_0_0_10_14_16,-23.0,46
2,1,2,33,1,1,0,35,35,0.8,0.8,0.4,0.4,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.0,-0.08571428571428572,0.19999999999999998,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9327720150199325,0.8789812667746973,0.9984614319003113,0.9897667132829285,1,0,too_many_changes,3,0.09820822324759546,0.2863760746304471,0.18816785138285166,-0.5829526103307908,0.9984614319003113,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,40447fae5100030058303132333435363738393a3b7c3d7e3f4045424378563412,0,0x1898,0x08a0,33,,0_0_0_10_14_16,-23.0,46
3,2,3,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,32,35,0.9142857142857143,1.0,32,1,0.03125,0.9364847943303175,0.8859385274122189,0.9982136587863054,0.9988203756447104,1,1,accepted,2,0.03419248479680914,0.2403786179928468,0.20618613319603765,-0.09127903822150935,0.9982136587863054,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-23.0,46
5,3,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9463214047894724,0.8858890042257538,0.9980832107009723,1.0,1,0,no_phase_change,0,0.0,0.2231612284274672,0.2231612284274672,0.0,0.9980832107009723,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-23.0,46
6,4,6,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,-0.02857142857142857,0.08571428571428572,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.954545815516567,0.8812954394745095,0.9955649292883508,0.9994072260748944,1,0,no_rmse_gain,1,-0.0007205874862673545,0.2691241636653966,0.26984475115166395,-0.09105128043071972,0.9955649292883508,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404477625144070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x9276,0x0e51,33,,0_0_0_10_14_16,-23.0,46
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.957659085351672,0.8878731816556668,0.997707240292467,1.0,1,0,no_phase_change,0,0.0,0.22464753644080093,0.22464753644080093,0.0,0.997707240292467,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-23.0,46
9,6,9,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9531385868698866,0.8861595438428692,0.9977333192797423,1.0,1,0,no_phase_change,0,0.0,0.2222825166546848,0.2222825166546848,0.0,0.9977333192797423,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-23.0,46
