packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
2,2,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,-0.172191874,-0.172191874,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.667019015,0.364488526,0.000000000,0.181088397,0.294545934,0.668076060,-0.182183375,-1.240596008,0.000000000
2,2,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.173106378,-0.173106378,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.733775939,0.485409491,0.000000000,0.276502485,0.784770378,0.935103757,-0.424742358,-0.972555695,0.000000000
2,2,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.175241689,-0.175241689,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.654086102,0.508571463,0.000000000,0.229741089,0.889846382,0.616344406,-0.293227600,-0.913569955,0.000000000
2,2,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176597033,-0.176597033,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.636874518,0.346398742,0.000000000,0.141417511,0.697503816,0.547498071,-0.111105070,-1.289595082,0.000000000
2,2,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.177133285,-0.177133285,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.742964414,0.498531906,0.000000000,0.292567824,0.755003420,0.971857654,-0.475532954,-0.911656109,0.000000000
2,2,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.178692250,-0.178692250,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.775453805,0.337908554,0.000000000,0.269597830,0.582092336,1.101815221,-0.403794389,-1.261244303,0.000000000
2,2,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.180741252,-0.180741252,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.689707781,0.482574941,0.000000000,0.253178931,0.388993113,0.758831123,-0.356108728,-0.961973343,0.000000000
2,2,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.180893514,-0.180893514,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.622547078,0.410723983,0.000000000,0.147272429,0.827836985,0.490188312,-0.120495379,-1.215964509,0.000000000
2,2,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,-0.186981362,-0.186981362,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.722535831,0.449212801,0.000000000,0.267866416,0.497313018,0.890143322,-0.398624537,-1.051024622,0.000000000
2,2,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.188480450,-0.188480450,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.728474712,0.526172371,0.000000000,0.300631894,0.754396163,0.913898849,-0.502108530,-0.829504485,0.000000000
2,2,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.191770675,-0.191770675,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.655778906,0.328291836,0.000000000,0.173623656,0.879399653,0.623115625,-0.167473189,-1.319064935,0.000000000
2,2,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.194738477,-0.194738477,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.642620600,0.385768239,0.000000000,0.182179144,0.253074746,0.570482399,-0.184384670,-1.225833708,0.000000000
2,2,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.196546927,-0.196546927,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.587329177,0.387650498,0.000000000,0.130841348,0.963230365,0.349316709,-0.095108102,-1.181610268,0.000000000
2,2,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.196591179,-0.196591179,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.661717788,0.405251406,0.000000000,0.223535238,0.833949365,0.646871152,-0.277600015,-1.097544798,0.000000000
2,2,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,-0.199371108,-0.199371108,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.664880914,0.370735917,0.000000000,0.200068699,0.147955665,0.659523655,-0.222374912,-1.265322832,0.000000000
2,2,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,-0.201109114,-0.201109114,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.677249542,0.457196990,0.000000000,0.249849899,0.342970848,0.708998169,-0.346805399,-1.024779783,0.000000000
2,2,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.201565747,-0.201565747,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.668237145,0.353669787,0.000000000,0.206587583,0.814319774,0.672948580,-0.237102387,-1.256258495,0.000000000
2,2,193,0,6:c1,404433221100c10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207084937,-0.207084937,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.649332756,0.371776693,0.000000000,0.199953964,0.196048388,0.597331026,-0.222119931,-1.226788642,0.000000000
2,2,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207583238,-0.207583238,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.694545838,0.371889265,0.000000000,0.243580685,0.779629030,0.778183351,-0.329619722,-1.186596076,0.000000000
2,2,100,0,6:64,404433221100640058303132333435363738393a3b3c3d3e3f4041424378563412,-0.210539635,-0.210539635,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.647921827,0.345005359,0.000000000,0.174603586,0.319863805,0.591687308,-0.169368957,-1.368884918,0.000000000
2,2,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.210657994,-0.210657994,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.603529424,0.388176212,0.000000000,0.160481852,0.231026511,0.414117698,-0.143080138,-1.213236746,0.000000000
2,2,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.214921230,-0.214921230,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.646201918,0.475449357,0.000000000,0.240533047,0.236039580,0.584807673,-0.321423036,-1.002058152,0.000000000
2,2,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.216589170,-0.216589170,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.701065195,0.320307646,0.000000000,0.231286117,0.711988751,0.804260779,-0.297184821,-1.345309773,0.000000000
2,2,233,0,6:e9,404433221100e90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217347377,-0.217347377,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.696650508,0.310774088,0.000000000,0.219963286,0.745199332,0.786602031,-0.268799151,-1.397991545,0.000000000
2,2,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.219523441,-0.219523441,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.705593147,0.370495882,0.000000000,0.248793460,0.528342086,0.822372587,-0.343878810,-1.265885912,0.000000000
2,2,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222065832,-0.222065832,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.639489762,0.489440902,0.000000000,0.240999133,0.592818820,0.557959047,-0.322669900,-1.001103218,0.000000000
2,2,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222283722,-0.222283722,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.640900691,0.516212236,0.000000000,0.262484073,0.729363397,0.563602765,-0.382766049,-0.859006942,0.000000000
2,2,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.225551159,-0.225551159,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.660306858,0.378480072,0.000000000,0.222833411,0.450462672,0.641227434,-0.275859605,-1.239641074,0.000000000
2,2,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229254432,-0.229254432,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.561712632,0.419748950,0.000000000,0.147860707,0.712124732,0.246850529,-0.121459937,-1.151185481,0.000000000
2,2,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229370014,-0.229370014,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.672765097,0.403858023,0.000000000,0.245023563,0.393435425,0.691060388,-0.333536369,-1.176834634,0.000000000
2,2,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.231312740,-0.231312740,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.657110301,0.358127774,0.000000000,0.213675808,0.249372398,0.628441205,-0.253651949,-1.307985332,0.000000000
2,2,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.233956511,-0.233956511,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.567013859,0.378986070,0.000000000,0.123143379,0.804402780,0.268055437,-0.084246065,-1.294236691,0.000000000
2,2,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,-0.235289271,-0.235289271,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.641289205,0.355932300,0.000000000,0.215662915,0.813772262,0.565156820,-0.258391627,-1.236913310,0.000000000
2,2,108,0,6:6c,4044332211006c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.240000316,-0.240000316,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.662411528,0.317364895,0.000000000,0.200981673,0.331908686,0.649646113,-0.224409071,-1.451036542,0.000000000
2,2,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.240168844,-0.240168844,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.704865975,0.403514607,0.000000000,0.278422969,0.492299841,0.819463900,-0.430663054,-1.148516460,0.000000000
2,2,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.245208350,-0.245208350,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.692407736,0.378136656,0.000000000,0.265191520,0.600029982,0.769630946,-0.390703013,-1.211322900,0.000000000
2,2,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.245477545,-0.245477545,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.620157227,0.354288357,0.000000000,0.200351907,0.763042529,0.480628908,-0.223004926,-1.270661546,0.000000000
2,2,169,0,6:a9,404433221100a90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.251147340,-0.251147340,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.651364219,0.318758278,0.000000000,0.214798506,0.607181352,0.605456877,-0.256324435,-1.371746706,0.000000000
2,2,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,-0.251411233,-0.251411233,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.653747444,0.381310251,0.000000000,0.247631640,0.735093801,0.614989774,-0.340674605,-1.174106870,0.000000000
2,2,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.254934838,-0.254934838,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.630477364,0.385913699,0.000000000,0.223612374,0.686721837,0.521909458,-0.277791633,-1.232581930,0.000000000
2,2,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.256357980,-0.256357980,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.664549630,0.311117504,0.000000000,0.220980632,0.649992280,0.658198518,-0.271291333,-1.426309718,0.000000000
2,2,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.256575672,-0.256575672,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.641627863,0.483193512,0.000000000,0.270285353,0.185464257,0.566511452,-0.405856513,-0.976376395,0.000000000
2,2,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.258216424,-0.258216424,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.572839476,0.415290962,0.000000000,0.200047748,0.877939565,0.291357904,-0.222328343,-1.099458643,0.000000000
2,2,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.260934689,-0.260934689,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.637143418,0.429854544,0.000000000,0.249120591,0.871500725,0.548573671,-0.344783716,-1.128431245,0.000000000
2,2,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.261340556,-0.261340556,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.686575493,0.347948110,0.000000000,0.265145981,0.626989869,0.746301973,-0.390568840,-1.263158149,0.000000000
2,2,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.261346261,-0.261346261,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.585191076,0.393897888,0.000000000,0.194671957,0.835165847,0.340764304,-0.210539838,-1.206337092,0.000000000
2,2,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.262290382,-0.262290382,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.629259234,0.396732438,0.000000000,0.230953809,0.191987372,0.517036938,-0.296331456,-1.216919443,0.000000000
2,2,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265262156,-0.265262156,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.635005317,0.436101935,0.000000000,0.247121244,0.695024028,0.540021266,-0.339271718,-1.153158069,0.000000000
2,2,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.270730833,-0.270730833,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.701178460,0.360962324,0.000000000,0.273770839,0.668961577,0.804713839,-0.416391512,-1.318567684,0.000000000
2,2,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.275332949,-0.275332949,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.659579687,0.411498797,0.000000000,0.275254413,0.676768173,0.638318747,-0.420916623,-1.122271621,0.000000000
2,2,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.275716227,-0.275716227,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.643393875,0.294817123,0.000000000,0.215873585,0.389106584,0.573575500,-0.258896693,-1.448308779,0.000000000
2,2,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.279971406,-0.279971406,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.624685179,0.404476593,0.000000000,0.244759591,0.276340425,0.498740717,-0.332818097,-1.191237685,0.000000000
2,2,255,0,6:ff,404433221100ff0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.280260288,-0.280260288,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.659248403,0.351880384,0.000000000,0.256570684,0.780307671,0.636993610,-0.365713978,-1.283258508,0.000000000
2,2,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.280596307,-0.280596307,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.605667526,0.381928821,0.000000000,0.231262330,0.810961153,0.422670103,-0.297123696,-1.188509922,0.000000000
2,2,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.283351100,-0.283351100,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.712305303,0.356504337,0.000000000,0.295336696,0.757429972,0.849221214,-0.484576468,-1.266840846,0.000000000
2,2,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.289167417,-0.289167417,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.618019126,0.360535748,0.000000000,0.230909491,0.712667033,0.472076503,-0.296217738,-1.295388370,0.000000000
2,2,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.289408187,-0.289408187,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.651948000,0.514818853,0.000000000,0.302209959,0.564668401,0.607792001,-0.507393664,-0.938296778,0.000000000
2,2,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.302215173,-0.302215173,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.606661712,0.522803043,0.000000000,0.285530977,0.505519795,0.426646848,-0.452932994,-0.912051940,0.000000000
2,2,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.302512569,-0.302512569,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.576202334,0.392108485,0.000000000,0.218030029,0.475607175,0.304809334,-0.264094964,-1.233337105,0.000000000
2,2,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.306398523,-0.306398523,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.581503561,0.351345606,0.000000000,0.201357373,0.558308501,0.326014243,-0.225248842,-1.376388315,0.000000000
2,2,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.317145508,-0.317145508,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.570370091,0.361919940,0.000000000,0.216733029,0.912507237,0.281480362,-0.260962256,-1.285172354,0.000000000
2,2,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.317474230,-0.317474230,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.650059928,0.338757968,0.000000000,0.267456378,0.825341833,0.600239713,-0.397405078,-1.344158094,0.000000000
2,2,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.317599036,-0.317599036,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.554097349,0.470082645,0.000000000,0.236976771,0.604422436,0.216389396,-0.311988833,-1.078509842,0.000000000
2,2,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.318228928,-0.318228928,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.645531976,0.288569733,0.000000000,0.253881911,0.837823728,0.582127905,-0.358089027,-1.423581955,0.000000000
2,2,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.320487746,-0.320487746,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.626789849,0.343361416,0.000000000,0.245010913,0.824793842,0.507159396,-0.333501930,-1.402633154,0.000000000
2,2,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.322500980,-0.322500980,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.549569397,0.419894410,0.000000000,0.224886881,0.809947630,0.198277587,-0.280967273,-1.157933703,0.000000000
2,2,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.326535282,-0.326535282,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.557184680,0.369560714,0.000000000,0.222565303,0.848751408,0.228738721,-0.275196188,-1.230609342,0.000000000
2,2,139,0,6:8b,4044332211008b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.327288462,-0.327288462,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.623958007,0.437495318,0.000000000,0.291770828,0.681983288,0.495832030,-0.472945645,-1.073868233,0.000000000
2,2,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.328532980,-0.328532980,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.593961799,0.376723557,0.000000000,0.239833746,0.854240755,0.375847197,-0.319556808,-1.313581875,0.000000000
2,2,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.330045345,-0.330045345,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.644758701,0.379520848,0.000000000,0.290602410,0.800175358,0.579034804,-0.469165339,-1.201106884,0.000000000
2,2,225,0,6:e1,404433221100e10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.332405300,-0.332405300,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.682160806,0.338414552,0.000000000,0.300837704,0.601269673,0.728643225,-0.502796244,-1.315839920,0.000000000
2,2,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.333650137,-0.333650137,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.626451191,0.216100205,0.000000000,0.214215389,0.370437384,0.505804764,-0.254934627,-1.663170070,0.000000000
2,2,196,0,6:c4,404433221100c40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.337516707,-0.337516707,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.579472098,0.404364021,0.000000000,0.247897139,0.529556525,0.317888392,-0.341405509,-1.231430251,0.000000000
2,2,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,-0.337593761,-0.337593761,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.638092648,0.335580003,0.000000000,0.277972233,0.671297809,0.552370591,-0.429269790,-1.305257569,0.000000000
2,2,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.343210203,-0.343210203,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.574944146,0.354175785,0.000000000,0.236968499,0.895147444,0.299776584,-0.311967052,-1.310854112,0.000000000
2,2,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345105309,-0.345105309,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.570701375,0.421538353,0.000000000,0.262200405,0.723096975,0.282805499,-0.381939180,-1.124185467,0.000000000
2,2,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.347232575,-0.347232575,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.589719028,0.444086124,0.000000000,0.275979754,0.471406249,0.358876113,-0.423137913,-1.126913231,0.000000000
2,2,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.354011916,-0.354011916,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.562485907,0.328797834,0.000000000,0.225910727,0.484722212,0.249943629,-0.283531425,-1.373660552,0.000000000
2,2,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.358026379,-0.358026379,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.499782260,0.427525992,0.000000000,0.210701460,0.937960136,-0.000870959,-0.246639474,-1.172444511,0.000000000
2,2,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.360508062,-0.360508062,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.615987663,0.413554163,0.000000000,0.297838008,0.526326123,0.463950652,-0.492819328,-1.150430306,0.000000000
2,2,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.378453284,-0.378453284,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.571040033,0.548799564,0.000000000,0.315649961,0.350679112,0.284160131,-0.553527212,-0.863648552,0.000000000
2,2,228,0,6:e4,404433221100e40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.385742565,-0.385742565,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.612300148,0.371001880,0.000000000,0.290208040,0.765852359,0.449200591,-0.467892813,-1.320481529,0.000000000
2,2,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.387183393,-0.387183393,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.545543223,0.250080915,0.000000000,0.203489580,0.486298751,0.182172894,-0.230044495,-1.588521843,0.000000000
2,2,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.393137353,-0.393137353,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.535079695,0.447534874,0.000000000,0.276950948,0.727381728,0.140318782,-0.426121265,-1.075782079,0.000000000
2,2,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.399653409,-0.399653409,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.553427407,0.283203021,0.000000000,0.234748102,0.898476297,0.213709627,-0.306148174,-1.500033645,0.000000000
2,2,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.404601516,-0.404601516,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.607772196,0.320813644,0.000000000,0.289242715,0.757957534,0.431088783,-0.464785266,-1.399905391,0.000000000
2,2,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.409529599,-0.409529599,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.532610310,0.394163852,0.000000000,0.261424311,0.857380142,0.130441240,-0.379681501,-1.261495790,0.000000000
2,2,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.410429005,-0.410429005,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.591857129,0.437838734,0.000000000,0.318536634,0.056170781,0.367428517,-0.563697706,-1.102186407,0.000000000
2,2,171,0,6:ab,404433221100ab0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.415750423,-0.415750423,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.540241996,0.290843795,0.000000000,0.245119125,0.817774385,0.160967985,-0.333796586,-1.445470633,0.000000000
2,2,239,0,6:ef,404433221100ef0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.418042016,-0.418042016,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.621488622,0.384124296,0.000000000,0.321778075,0.711482209,0.485954488,-0.575228499,-1.259581944,0.000000000
2,2,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.424842610,-0.424842610,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.465853386,0.273242887,0.000000000,0.174711073,0.911053444,-0.136586457,-0.169577551,-1.529536103,0.000000000
2,2,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.430024875,-0.430024875,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.628589292,0.209852814,0.000000000,0.288328262,0.799337175,0.514357169,-0.461851036,-1.638443246,0.000000000
2,2,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.439512825,-0.439512825,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.546761353,0.239262176,0.000000000,0.244043915,0.758614521,0.187045414,-0.330874625,-1.604184330,0.000000000
2,2,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.444538328,-0.444538328,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.574170871,0.445126901,0.000000000,0.329199059,0.744338306,0.296683483,-0.602066782,-1.088379041,0.000000000
2,2,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.447821973,-0.447821973,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.588660572,0.417486436,0.000000000,0.329932581,0.729873369,0.354642289,-0.604752824,-1.170530665,0.000000000
2,2,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.450383157,-0.450383157,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.621149964,0.256863084,0.000000000,0.310327836,0.611429490,0.484599856,-0.535018699,-1.520118860,0.000000000
