frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,20,28,48.25,860,-1.6692203537616008,6.545798127172056,0.0027468209725633923,53,827,0,-77.608414898742,0.5409708588253579,0.4164703363287463,0.12450052249661159,-4265.766465545932,-8.495376849713523,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,21,29,49.25,553,-1.4844262827361938,10.903761798626416,0.007307058886336444,2,484,0,-79.16615590403741,2.2835059351461777,0.4164703363287463,1.8670355988174314,-4418.115267886858,-8.854752664950844,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,22,30,50.25,629,-2.459431638324898,9.366825753529426,0.005850799119164197,3,747,0,-80.72389690933282,2.8662415848528835,0.4164703363287463,2.4497712485241374,-4570.464070227784,-9.214128480188165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,23,31,51.25,759,-3.1254068772891626,6.577740621816245,0.0030100921424735206,48,776,0,-82.28163791462822,-2.5251779559955696,0.4164703363287463,-2.9416482923243157,-4722.81287256871,-9.573504295425483,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,24,32,52.25,874,-3.08266772747468,11.53022442359892,0.008895881736176505,1,874,1,-83.83937891992363,-0.9246978008856775,0.4164703363287463,-1.341168137214424,-4875.1616749096365,-9.932880110662804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,25,33,53.25,720,-2.9811322848551423,5.6827619903309685,0.002084306803004698,123,529,0,-85.39711992521904,0.7345786470292847,0.4164703363287463,0.31810831070053835,-5027.510477250563,-10.292255925900125,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,26,34,54.25,314,1.5153695346579483,5.899024020051871,0.0023210499726636856,92,476,0,-86.95486093051446,0.5056361646581956,0.4164703363287463,0.0891658283294493,-5179.859279591489,-10.651631741137447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,27,35,55.25,602,1.2866857000066854,4.960879946298537,0.0015601396712792792,220,986,0,-88.51260193580985,1.8346933353023298,0.4164703363287463,1.4182229989735835,-5332.208081932415,-11.011007556374768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,28,36,56.25,7,1.1528203553047822,9.238701928431569,0.005408452499826344,5,463,0,-90.07034294110527,-3.024616311283747,0.4164703363287463,2.842098659567093,-5484.556884273341,-11.370383371612089,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,29,37,57.25,610,-0.05206188597881856,5.656108669707336,0.0020266737105193375,119,340,0,-91.62808394640068,-2.671757547271934,0.4164703363287463,-3.0882278836006805,-5636.905686614267,-11.72975918684941,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,30,38,58.25,823,0.44826564351863857,12.18456646388134,0.009732358812145177,1,823,1,-93.18582495169609,-0.6136890124790676,0.4164703363287463,-1.030159348807814,-5789.254488955194,-12.089135002086731,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,31,39,59.25,913,-0.288273663235537,11.417354542668866,0.008186843922625192,1,913,1,-94.7435659569915,0.2075126860621629,0.4164703363287463,-0.20895765026658342,-5941.603291296119,-12.448510817324053,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,32,40,60.25,741,-1.4001276345385971,7.778519141815375,0.0037198124481748925,23,337,0,-96.3013069622869,0.6533997200545122,0.4164703363287463,0.2369293837257659,-6093.9892881688675,-12.807886632561374,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,33,41,61.25,581,-1.7722782033126503,7.8830092150287285,0.0042389021248853305,14,504,0,-97.85904796758231,1.838990156575864,0.4164703363287463,1.4225198202471177,-6246.338090509793,-13.167262447798695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
3,5,5,34,42,62.25,91,-1.9041997800748387,12.17918987268538,0.009860286508798824,1,91,1,-99.41678897287773,-3.0183757220704917,0.4164703363287463,2.848339248780349,-6398.686892850719,-13.526638263036016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.49584436209940536,0.9982957163605186,0.564106384759493
4,6,6,0,8,28.25,803,-2.2073613431368697,12.769680777106888,0.00997788487764967,1,803,1,-45.396188990798834,-0.7934695025951388,-2.410548046660126,1.617078544064987,-1219.923255738735,-0.8022842071284817,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,1,9,29.25,826,0.4015533352661379,2.8519357059055923,0.0005694386653650939,581,1016,0,-46.99836027044621,-2.8655688517243423,-2.410548046660126,-0.45502080506421644,-1372.4136627060768,-1.1939339655015946,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,2,10,30.25,871,-2.0169102496589337,10.975384011673802,0.007469284713855827,1,871,1,-48.60053155009359,2.601324150177552,-2.410548046660126,-1.2713131103419084,-1524.9040696734187,-1.5855837238747057,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,3,11,31.25,718,-2.539890708208357,9.412797029323837,0.00553399787597675,6,617,0,-50.20270282974097,-2.602670335904074,-2.410548046660126,-0.19212228924394825,-1677.3944766407606,-1.9772334822478168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,4,12,32.25,107,3.0206767198420064,12.71107607924196,0.010634898547565351,1,107,1,-51.804874109388344,-1.7231169353859266,-2.410548046660126,0.6874311112741993,-1829.8848836081024,-2.3688832406209297,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,5,13,33.25,468,-3.058301592445175,9.06916165656911,0.0053379855492519356,6,318,0,-53.40704538903572,0.0832613391538553,-2.410548046660126,2.4938093858139814,-1982.3752905754443,-2.760532998994041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,6,14,34.25,89,2.227594937711719,4.2255160588399505,0.0011918305834172532,303,83,0,-55.0092166686831,0.6881438417785453,-2.410548046660126,3.098691888438671,-2134.865697542786,-3.1521827573671537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,7,15,35.25,713,2.397723624580018,9.642331052408535,0.005759348663759444,4,354,0,-56.61138794833048,2.46044380829422,-2.410548046660126,-1.4121934522252408,-2287.356104510128,-3.543832515740265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,8,16,36.25,865,2.522677269372896,8.974891461922763,0.005136812753562985,5,32,0,-58.21355922797785,-2.0956165744451125,-2.410548046660126,0.3149314722150134,-2439.84651147747,-3.9354822741133777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,9,17,37.25,492,2.044885578573646,10.733870941956226,0.007338593264833289,1,492,1,-59.81573050762523,-0.9712369855969836,-2.410548046660126,1.4393110610631423,-2592.336918444812,-4.327132032486489,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,10,18,38.25,765,2.0404432944048745,6.2592173325167595,0.0025531016934783237,72,619,0,-61.41790178727261,0.6264920098816209,-2.410548046660126,3.0370400565417466,-2744.8273254121536,-4.7187817908596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,11,19,39.25,1023,1.4195388183131792,11.026300990984446,0.007882691027540974,1,1023,1,-63.02007306691999,1.607758813437312,-2.410548046660126,-2.264878447082149,-2897.3177323794953,-5.110431549232713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,12,20,40.25,597,1.006857608129926,12.92353549100513,0.011084701409356692,1,597,1,-64.62224434656737,2.7972488829014255,-2.410548046660126,-1.075388377618035,-3049.8081393468374,-5.502081307605824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,13,21,41.25,562,0.3723585450598555,7.810460483961183,0.003988984429465323,16,347,0,-66.22441562621475,-2.518264207700848,-2.410548046660126,-0.10771616104072201,-3202.2985463141795,-5.893731065978937,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,14,22,42.25,478,0.4683715781175587,4.085001693411131,0.0010748555418774784,344,987,0,-67.82658690586211,-0.8200798949957813,-2.410548046660126,1.5904681516643446,-3354.788953281521,-6.28538082435205,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,15,23,43.25,267,-0.15020221071604542,7.45929727502659,0.003832712559674767,16,832,0,-69.4287581855095,0.16351759581799727,-2.410548046660126,2.574065642478123,-3507.2793602488628,-6.677030582725159,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,16,24,44.25,917,-0.40318240102587555,10.583261093753567,0.0070486021829876695,1,917,1,-71.03092946515687,1.5127086851555491,-2.410548046660126,-2.3599285753639117,-3659.769767216205,-7.068680341098272,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,17,25,45.25,656,-0.17466230782669256,11.478417678308373,0.008385421168197809,2,177,0,-72.63310074480425,-2.9397852491774787,-2.410548046660126,-0.5292372025173528,-3812.260174183547,-7.460330099471385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,18,26,46.25,889,-0.9191609386637902,8.607735923112287,0.004904388045448454,7,982,0,-74.23527202445163,-2.0821126003671995,-2.410548046660126,0.3284354462929264,-3964.7505811508886,-7.851979857844494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,19,27,47.25,510,-1.4751962016288356,11.501557061230148,0.008523466971810187,1,510,1,-75.83744330409901,-1.0359765836848596,-2.410548046660126,1.3745714629752663,-4117.24098811823,-8.243629616217607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,20,28,48.25,860,-1.8172294758865613,8.818907458725821,0.005229958281502034,7,496,0,-77.43961458374639,0.22416142170478953,-2.410548046660126,2.6347094683649153,-4269.731395085572,-8.63527937459072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,21,29,49.25,553,-2.614259083168548,5.395374067998676,0.0019358507153530726,149,853,0,-79.04178586339377,1.029303094070184,-2.410548046660126,-2.8433341664492766,-4422.259031156178,-9.026929132963833,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,22,30,50.25,629,3.118905428034007,8.92838600026182,0.005070942634539813,7,686,0,-80.64395714304113,2.0814535777405223,-2.410548046660126,-1.7911836827789378,-4574.749438123519,-9.418578891336942,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,23,31,51.25,759,-2.978591605722817,7.25900812191557,0.0033859972429986793,33,372,0,-82.24612842268851,-2.413872176368922,-2.410548046660126,-0.003324129708796253,-4727.239845090861,-9.810228649710055,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,24,32,52.25,874,2.506578583078408,6.6563752387105,0.002877656414453941,56,347,0,-83.8482997023359,-1.6097160150999092,-2.410548046660126,0.8008320315602168,-4879.730252058203,-10.201878408083168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,25,33,53.25,720,1.7876925925342697,9.081500850200777,0.005454756712174665,4,828,0,-85.45047098198327,-0.7264307259966676,-2.410548046660126,1.6841173206634583,-5032.2206590255455,-10.59352816645628,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,26,34,54.25,314,1.3495695899816664,9.986202051610064,0.0067483422686424755,2,876,0,-87.05264226163065,0.43761755109811074,-2.410548046660126,2.8481655977582365,-5184.711065992887,-10.98517792482939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,27,35,55.25,602,1.574152630264318,5.209786194698119,0.0017487560023403096,176,937,0,-88.65481354127803,2.2643718710281426,-2.410548046660126,-1.608265389491318,-5337.201472960229,-11.376827683202503,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,28,36,56.25,7,0.7681742137173917,9.014044413854558,0.005250806922142507,6,508,0,-90.25698482092541,3.0605647341285867,-2.410548046660126,-0.8120725263908739,-5489.691879927571,-11.768477441575616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,29,37,57.25,610,-0.0983536416069543,8.910380433204208,0.005222872328176321,5,534,0,-91.85915610057279,-2.4869771487279557,-2.410548046660126,-0.07642910206782982,-5642.182286894913,-12.160127199948725,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,30,38,58.25,791,0.29133272908944363,9.584374734699399,0.006264883963795039,7,473,0,-93.46132738022015,-0.4951194983841952,-2.410548046660126,1.9154285482759308,-5794.672693862254,-12.551776958321838,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,31,39,59.25,928,-1.331813171858742,6.917022601060615,0.003099905998312654,35,291,0,-95.06349865986753,-0.5160941196850041,-2.410548046660126,1.894453926975122,-5947.163100829596,-12.943426716694951,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,32,40,60.25,760,0.5421956836329935,0.26299380452795523,4.459115880994006e-06,1021,831,0,-96.66566993951491,2.960086015454113,-2.410548046660126,-0.9125512450653475,-6099.653507796938,-13.335076475068064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,33,41,61.25,584,-2.561235381369654,11.602012946647823,0.008807768755844924,1,584,1,-98.26784121916229,1.4588262300988395,-2.410548046660126,-2.413811030420621,-6252.14391476428,-13.726726233441173,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
4,6,6,34,42,62.25,932,-2.7327030267363743,5.139921221281188,0.0017452337934599977,184,658,0,-99.87001249880967,2.889529864379501,-2.410548046660126,-0.9831073961399597,-6404.634321731622,-14.118375991814286,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.509986957671495,0.9949111294368286,0.5524220309004413
5,8,8,0,8,28.25,803,-2.4133788101082314,10.182151154397898,0.007053397346894449,1,803,1,-62.86424507275389,-2.380986809150211,0.8271263832229072,3.0750721148064684,-1223.8810639464284,-1.1912222553681389,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,1,9,29.25,711,-2.1125833743224627,11.698808703789208,0.00892351093030471,1,711,1,-64.97915605223103,0.03471960611270685,0.8271263832229072,-0.7924067771102004,-1376.866196939732,-1.5547547787851137,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,2,10,30.25,922,-2.729482877940821,13.341329670746644,0.011671373497137136,1,922,1,-67.09406703170816,1.5327310819714743,0.8271263832229072,0.7056046987485671,-1529.8513299330355,-1.9182873022020868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,3,11,31.25,691,-2.9055450513187946,10.449590863343328,0.007205477081355359,2,863,0,-69.2089780111853,-2.811605419108953,0.8271263832229072,2.6444535048477262,-1682.836462926339,-2.2818198256190616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,4,12,32.25,86,-2.953893909217866,11.642972766638275,0.009300448174181384,2,328,0,-71.32388899066244,-0.7450432975308798,0.8271263832229072,-1.572169680753787,-1835.8589458056274,-2.6453523490360347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,5,13,33.25,468,-3.039443977966723,10.349086338758026,0.007232428341136754,3,429,0,-73.43879997013957,1.2843176131973921,0.8271263832229072,0.4571912299744849,-1988.844078798931,-3.0088848724530095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,6,14,34.25,89,2.9691289474922993,10.451156330440767,0.007398091157320003,1,89,1,-75.55371094961671,3.124616210953971,0.8271263832229072,2.297489827731064,-2141.829211792234,-3.3724173958699826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,7,15,35.25,713,2.3807764964979485,5.809462429374115,0.002224979126010004,102,594,0,-77.66862192909385,-1.6320105677428347,0.8271263832229072,-2.4591369509657417,-2294.8143447855377,-3.7359499192869574,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,8,16,36.25,865,2.395805688920407,8.165927500451174,0.004282282959422999,12,610,0,-79.78353290857099,0.4979296041567704,0.8271263832229072,-0.3291967790661368,-2447.7994777788417,-4.0994824427039305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,9,17,37.25,492,1.4733356598069212,5.717784875043642,0.0021144156786422025,125,388,0,-81.89844388804813,1.6903705545204315,0.8271263832229072,0.8632441712975243,-2600.7846107721452,-4.463014966120905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,10,18,38.25,765,1.5017266304450925,3.4242475092763147,0.0007685264012082069,456,243,0,-84.01335486752527,-2.449512802543854,0.8271263832229072,3.0065461214128253,-2753.7697437654488,-4.826547489537878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,11,19,39.25,1023,1.3527623024533635,12.145538882437878,0.009202173227056595,1,1023,1,-86.12826584700241,-0.4835661510584435,0.8271263832229072,-1.3106925342813507,-2906.7548767587523,-5.190080012954853,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
5,8,8,12,20,40.25,597,0.7082651145342187,5.053627636670108,0.0017248641147734605,182,418,0,-88.24317682647954,0.9868476404995442,0.8271263832229072,0.159721257276637,-3059.740009752056,-5.553612536371826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6731970731662171,0.9940466226685576,0.5793424984468835
