frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,14,22,42.25,478,0.48680379179008076,10.63011597008078,0.0071140613127800715,3,87,0,1.3972878899014436,-0.9104840981113629,0.7668650952149026,-1.6773491933262656,-3351.673651500375,-6.339121958289596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,15,23,43.25,267,-0.018280074813472703,5.547451370202272,0.0019760341780589484,144,362,0,1.3764329771671129,-1.3947130519805855,0.7668650952149026,-2.1615781471954882,-3504.0224538413013,-6.698497773526917,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,16,24,44.25,917,-0.7042049797044091,4.8474714218820605,0.0014924890381260818,217,22,0,1.3555780644327822,-2.059783044137191,0.7668650952149026,-2.826648139352094,-3656.3712561822276,-7.057873588764238,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,17,25,45.25,656,0.08659918572570714,3.5546784392130073,0.0008329030176181385,447,1,0,1.3347231516984512,-1.248123965972744,0.7668650952149026,-2.014989061187647,-3808.7200585231535,-7.417249404001559,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,18,26,46.25,889,-0.7169556436772082,7.216528098841966,0.003516958027418431,22,537,0,1.3138682389641203,-2.0308238826413287,0.7668650952149026,-2.7976889778562315,-3961.06886086408,-7.7766252192388805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,19,27,47.25,510,-1.398549102592318,10.56030508034831,0.0072492333527547975,1,510,1,1.2930133262297896,-2.691562428822108,0.7668650952149026,2.824757783142576,-4113.417663205006,-8.136001034476202,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,20,28,48.25,860,-1.6692203537616008,6.545798127172056,0.0027468209725633923,53,827,0,1.2721584134954589,-2.94137876725706,0.7668650952149026,2.574941444707624,-4265.766465545932,-8.495376849713523,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,21,29,49.25,553,-1.4844262827361938,10.903761798626416,0.007307058886336444,2,484,0,1.251303500761128,-2.7357297834973218,0.7668650952149026,2.780590428467362,-4418.115267886858,-8.854752664950844,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,22,30,50.25,629,-2.459431638324898,9.366825753529426,0.005850799119164197,3,747,0,1.2304485880267972,2.5933050808278915,0.7668650952149026,1.8264399856129887,-4570.464070227784,-9.214128480188165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,23,31,51.25,759,-3.1254068772891626,6.577740621816245,0.0030100921424735206,48,776,0,1.2095936752924663,1.9481847545979571,0.7668650952149026,1.1813196593830546,-4722.81287256871,-9.573504295425483,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,24,32,52.25,874,-3.08266772747468,11.53022442359892,0.008895881736176505,1,874,1,1.1887387625581356,2.0117788171467716,0.7668650952149026,1.2449137219318689,-4875.1616749096365,-9.932880110662804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,25,33,53.25,720,-2.9811322848551423,5.6827619903309685,0.002084306803004698,123,529,0,1.1678838498238049,2.13416917250064,0.7668650952149026,1.3673040772857372,-5027.510477250563,-10.292255925900125,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,26,34,54.25,314,1.5153695346579483,5.899024020051871,0.0023210499726636856,92,476,0,1.147028937089474,0.36834059756847437,0.7668650952149026,-0.39852449764642833,-5179.859279591489,-10.651631741137447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,27,35,55.25,602,1.2866857000066854,4.960879946298537,0.0015601396712792792,220,986,0,1.1261740243551432,0.16051167565154212,0.7668650952149026,-0.6063534195633605,-5332.208081932415,-11.011007556374768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,28,36,56.25,7,1.1528203553047822,9.238701928431569,0.005408452499826344,5,463,0,1.1053191116208123,0.04750124368396991,0.7668650952149026,-0.7193638515309326,-5484.556884273341,-11.370383371612089,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,29,37,57.25,610,-0.05206188597881856,5.656108669707336,0.0020266737105193375,119,340,0,1.0844641988864816,-1.1365260848653003,0.7668650952149026,-1.9033911800802028,-5636.905686614267,-11.72975918684941,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,30,38,58.25,823,0.44826564351863857,12.18456646388134,0.009732358812145177,1,823,1,1.0636092861521507,-0.615343642633512,0.7668650952149026,-1.3822087378484147,-5789.254488955194,-12.089135002086731,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,31,39,59.25,913,-0.288273663235537,11.417354542668866,0.008186843922625192,1,913,1,1.04275437341782,-1.331028036653357,0.7668650952149026,-2.0978931318682594,-5941.603291296119,-12.448510817324053,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,32,40,60.25,741,-1.4001276345385971,7.778519141815375,0.0037198124481748925,23,337,0,1.0218994606834892,-2.422027095222086,0.7668650952149026,3.0942931167425978,-6093.9892881688675,-12.807886632561374,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,33,41,61.25,581,-1.7722782033126503,7.8830092150287285,0.0042389021248853305,14,504,0,1.0010445479491583,-2.7733227512618086,0.7668650952149026,2.742997460702875,-6246.338090509793,-13.167262447798695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
3,5,5,34,42,62.25,91,-1.9041997800748387,12.17918987268538,0.009860286508798824,1,91,1,0.9801896352148276,-2.8843894152896663,0.7668650952149026,2.631930796675017,-6398.686892850719,-13.526638263036016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.006638324898837725,0.052211408868280795,0.5445012533143747
4,6,6,0,8,28.25,803,-2.2073613431368697,12.769680777106888,0.00997788487764967,1,803,1,1.6879486628043292,2.3878753012383878,0.5847249863894962,1.8031503148488914,-1219.923255738735,-0.8022842071284817,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,1,9,29.25,826,0.4015533352661379,2.8519357059055923,0.0005694386653650939,581,1016,0,1.6628869580372507,-1.261333622771113,0.5847249863894962,-1.8460586091606093,-1372.4136627060768,-1.1939339655015946,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,2,10,30.25,871,-2.0169102496589337,10.975384011673802,0.007469284713855827,1,871,1,1.6378252532701718,2.6284498042504807,0.5847249863894962,2.0437248178609844,-1524.9040696734187,-1.5855837238747057,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,3,11,31.25,718,-2.539890708208357,9.412797029323837,0.00553399787597675,6,617,0,1.6127635485030931,2.1305310504681363,0.5847249863894962,1.54580606407864,-1677.3944766407606,-1.9772334822478168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,4,12,32.25,107,3.0206767198420064,12.71107607924196,0.010634898547565351,1,107,1,1.5877018437360144,1.432974876105992,0.5847249863894962,0.8482498897164957,-1829.8848836081024,-2.3688832406209297,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,5,13,33.25,468,-3.058301592445175,9.06916165656911,0.0053379855492519356,6,318,0,1.5626401389689355,1.6622435757654765,0.5847249863894962,1.0775185893759804,-1982.3752905754443,-2.760532998994041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,6,14,34.25,89,2.227594937711719,4.2255160588399505,0.0011918305834172532,303,83,0,1.537578434201857,0.6900165035098618,0.5847249863894962,0.10529151712036555,-2134.865697542786,-3.1521827573671537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,7,15,35.25,713,2.397723624580018,9.642331052408535,0.005759348663759444,4,354,0,1.512516729434778,0.8852068951452399,0.5847249863894962,0.3004819087557436,-2287.356104510128,-3.543832515740265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,8,16,36.25,865,2.522677269372896,8.974891461922763,0.005136812753562985,5,32,0,1.4874550246676994,1.0352222447051964,0.5847249863894962,0.4504972583157002,-2439.84651147747,-3.9354822741133777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,9,17,37.25,492,2.044885578573646,10.733870941956226,0.007338593264833289,1,492,1,1.4623933199006207,0.5824922586730255,0.5847249863894962,-0.0022327277164707615,-2592.336918444812,-4.327132032486489,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,10,18,38.25,765,2.0404432944048745,6.2592173325167595,0.0025531016934783237,72,619,0,1.4373316151335418,0.6031116792713327,0.5847249863894962,0.018386692881836475,-2744.8273254121536,-4.7187817908596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,11,19,39.25,1023,1.4195388183131792,11.026300990984446,0.007882691027540974,1,1023,1,1.412269910366463,0.0072689079467160855,0.5847249863894962,-0.5774560784427801,-2897.3177323794953,-5.110431549232713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,12,20,40.25,597,1.006857608129926,12.92353549100513,0.011084701409356692,1,597,1,1.3872082055993844,-0.3803505974694583,0.5847249863894962,-0.9650755838589545,-3049.8081393468374,-5.502081307605824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,13,21,41.25,562,0.3723585450598555,7.810460483961183,0.003988984429465323,16,347,0,1.3621465008323057,-0.9897879557724503,0.5847249863894962,-1.5745129421619466,-3202.2985463141795,-5.893731065978937,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,14,22,42.25,478,0.4683715781175587,4.085001693411131,0.0010748555418774784,344,987,0,1.337084796065227,-0.8687132179476683,0.5847249863894962,-1.4534382043371645,-3354.788953281521,-6.28538082435205,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,15,23,43.25,267,-0.15020221071604542,7.45929727502659,0.003832712559674767,16,832,0,1.312023091298148,-1.4622253020141935,0.5847249863894962,-2.0469502884036896,-3507.2793602488628,-6.677030582725159,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,16,24,44.25,917,-0.40318240102587555,10.583261093753567,0.0070486021829876695,1,917,1,1.2869613865310694,-1.690143787556945,0.5847249863894962,-2.2748687739464413,-3659.769767216205,-7.068680341098272,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,17,25,45.25,656,-0.17466230782669256,11.478417678308373,0.008385421168197809,2,177,0,1.2618996817639907,-1.4365619895906834,0.5847249863894962,-2.0212869759801797,-3812.260174183547,-7.460330099471385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,18,26,46.25,889,-0.9191609386637902,8.607735923112287,0.004904388045448454,7,982,0,1.236837976996912,-2.1559989156607022,0.5847249863894962,-2.7407239020501986,-3964.7505811508886,-7.851979857844494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,19,27,47.25,510,-1.4751962016288356,11.501557061230148,0.008523466971810187,1,510,1,1.211776272229833,-2.6869724738586687,0.5847249863894962,3.0114878469314217,-4117.24098811823,-8.243629616217607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,20,28,48.25,860,-1.8172294758865613,8.818907458725821,0.005229958281502034,7,496,0,1.1867145674627544,-3.003944043349316,0.5847249863894962,2.6945162774407745,-4269.731395085572,-8.63527937459072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,21,29,49.25,553,-2.614259083168548,5.395374067998676,0.0019358507153530726,149,853,0,1.1616528626956757,2.5072733613153626,0.5847249863894962,1.9225483749258663,-4422.259031156178,-9.026929132963833,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,22,30,50.25,629,3.118905428034007,8.92838600026182,0.005070942634539813,7,686,0,1.136591157928597,1.9823142701054102,0.5847249863894962,1.3975892837159138,-4574.749438123519,-9.418578891336942,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,23,31,51.25,759,-2.978591605722817,7.25900812191557,0.0033859972429986793,33,372,0,1.1115294531615183,2.193064248295251,0.5847249863894962,1.6083392619057548,-4727.239845090861,-9.810228649710055,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,24,32,52.25,874,2.506578583078408,6.6563752387105,0.002877656414453941,56,347,0,1.0864677483944394,1.4201108346839686,0.5847249863894962,0.8353858482944724,-4879.730252058203,-10.201878408083168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,25,33,53.25,720,1.7876925925342697,9.081500850200777,0.005454756712174665,4,828,0,1.0614060436273607,0.726286548906909,0.5847249863894962,0.1415615625174128,-5032.2206590255455,-10.59352816645628,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,26,34,54.25,314,1.3495695899816664,9.986202051610064,0.0067483422686424755,2,876,0,1.036344338860282,0.3132252511213844,0.5847249863894962,-0.27149973526811183,-5184.711065992887,-10.98517792482939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,27,35,55.25,602,1.574152630264318,5.209786194698119,0.0017487560023403096,176,937,0,1.0112826340932033,0.5628699961711148,0.5847249863894962,-0.021854990218381443,-5337.201472960229,-11.376827683202503,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,28,36,56.25,7,0.7681742137173917,9.014044413854558,0.005250806922142507,6,508,0,0.9862209293261244,-0.21804671560873268,0.5847249863894962,-0.8027717019982289,-5489.691879927571,-11.768477441575616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,29,37,57.25,610,-0.0983536416069543,8.910380433204208,0.005222872328176321,5,534,0,0.9611592245590457,-1.059512866166,0.5847249863894962,-1.6442378525554964,-5642.182286894913,-12.160127199948725,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,30,38,58.25,791,0.29133272908944363,9.584374734699399,0.006264883963795039,7,473,0,0.936097519791967,-0.6447647907025233,0.5847249863894962,-1.2294897770920197,-5794.672693862254,-12.551776958321838,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,31,39,59.25,928,-1.331813171858742,6.917022601060615,0.003099905998312654,35,291,0,0.9110358150248883,-2.2428489868836303,0.5847249863894962,-2.8275739732731267,-5947.163100829596,-12.943426716694951,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,32,40,60.25,760,0.5421956836329935,0.26299380452795523,4.459115880994006e-06,1021,831,0,0.8859741102578096,-0.34377842662481606,0.5847249863894962,-0.9285034130143123,-6099.653507796938,-13.335076475068064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,33,41,61.25,584,-2.561235381369654,11.602012946647823,0.008807768755844924,1,584,1,0.8609124054907307,2.861037520319202,0.5847249863894962,2.2763125339297057,-6252.14391476428,-13.726726233441173,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
4,6,6,34,42,62.25,932,-2.7327030267363743,5.139921221281188,0.0017452337934599977,184,658,0,0.835850700723652,2.7146315797195606,0.5847249863894962,2.1299065933300643,-6404.634321731622,-14.118375991814286,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0079773883919806,0.06969671955486934,0.5133219634383792
5,8,8,0,8,28.25,803,-2.4133788101082314,10.182151154397898,0.007053397346894449,1,803,1,2.288980700907812,1.5808257961635432,0.6082889669917961,0.9725368291717471,-1223.8810639464284,-1.1912222553681389,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,1,9,29.25,711,-2.1125833743224627,11.698808703789208,0.00892351093030471,1,711,1,2.2933126428489845,1.8772892900081397,0.6082889669917961,1.2690003230163436,-1376.866196939732,-1.5547547787851137,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,2,10,30.25,922,-2.729482877940821,13.341329670746644,0.011671373497137136,1,922,1,2.297644584790157,1.2560578444486084,0.6082889669917961,0.6477688774568122,-1529.8513299330355,-1.9182873022020868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,3,11,31.25,691,-2.9055450513187946,10.449590863343328,0.007205477081355359,2,863,0,2.30197652673133,1.0756637291294615,0.6082889669917961,0.4673747621376654,-1682.836462926339,-2.2818198256190616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
5,8,8,4,12,32.25,86,-2.953893909217866,11.642972766638275,0.009300448174181384,2,328,0,2.3063084686725026,1.0229829292892172,0.6082889669917961,0.41469396229742106,-1835.8589458056274,-2.6453523490360347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,0.0013788999462494658,0.0028521330704953662,0.5256625784529806
