packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004283405345865576,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.8001815425069049,1.0,0.004283405345865576,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0041658396369137485,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7973205150630145,1.0,0.0041658396369137485,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.637602602346028e-05,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7692473887291403,1.0,8.637602602346028e-05,0.0,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.1206618079224775e-05,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7670617549219011,1.0,5.1206618079224775e-05,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,11,2,2,10,0,0,1,0,0,0,0,trajectory_gain,-0.010174809619790115,-0.010138954337959749,10,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8276286802275123,0.9814120008122529,-0.010174809619790115,-0.010138954337959749,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0042849585461428585,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7997667708440404,1.0,0.0042849585461428585,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004153394627980478,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.796616505375176,1.0,0.004153394627980478,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.765882177552017,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.004720449634629e-05,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7688486383146316,1.0,9.004720449634629e-05,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.726111475390372e-05,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7666349580388325,1.0,5.726111475390372e-05,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,12,0,3,11,2,0,2,0,0,0,0,trajectory_gain,0.0010918439753064835,-0.022239797313823084,11,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8358217428054836,0.964562012633706,0.0010918439753064835,-0.022239797313823084,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0042858092413680104,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.799239859748201,1.0,0.0042858092413680104,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004138980104916867,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7957258652614297,1.0,0.004138980104916867,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004285472353737552,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7974668066457973,1.0,0.004285472353737552,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.435965371873412e-05,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7683460639825256,1.0,9.435965371873412e-05,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.491217349391398e-05,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7660735983037192,1.0,6.491217349391398e-05,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,25,23,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,5,1,3,14,1,3,14,1,1,5,0,0,0,0,trajectory_gain,-0.020307360480243064,0.0016602820878532931,14,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7981896489269841,0.9801042632788186,-0.020307360480243064,0.0016602820878532931,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008382784530076348,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8026656745165748,1.0,0.008382784530076348,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008258882607185769,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8030147807441192,1.0,0.008258882607185769,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008534807110807452,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8051175018603741,1.0,0.008534807110807452,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.764604774599689,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.945086995710728e-05,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.76771263656149,1.0,9.945086995710728e-05,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.469956281824786e-05,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7654029083862239,1.0,7.469956281824786e-05,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,30,29,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,9,1,2,17,1,2,16,0,0,9,0,0,0,0,trajectory_gain,-0.019122840302521538,-0.011397832763437754,16,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7753637292246639,0.9747615094486365,-0.019122840302521538,-0.011397832763437754,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012500804104052743,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8102101035197848,1.0,0.012500804104052743,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02045623162038368,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8262617607169462,1.0,0.02045623162038368,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016697905129244295,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.816486059007965,1.0,0.016697905129244295,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002387415538676052,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7639275775579221,1.0,0.0002387415538676052,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00010549374998281014,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7670004260095092,1.0,0.00010549374998281014,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.00649306699152874,-0.00229792287258046,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7725619059435884,0.9907916042464489,0.00649306699152874,-0.00229792287258046,2,4,0_0_0_10_14_32,-29.0,46
