frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,15,23,43.25,267,-0.3299264817472612,4.605058393924988,0.0005430618850770042,572,362,0,0.2333934756617979,-0.563319957409059,1.1995257751890476,-1.7628457325981066,-3504.0224538413013,-6.725627105630727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,16,24,44.25,917,-1.3038602051336423,4.888182023683897,0.000605011288206724,556,22,0,0.17543021141044202,-1.4792904165440843,1.1995257751890476,-2.678816191733132,-3656.3712561822276,-7.086526159606509,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,17,25,45.25,656,1.0197078991141773,2.6441929640905033,0.00018397760739191326,867,1,0,0.11746694715908657,0.9022409519550907,1.1995257751890476,-0.2972848232339569,-3808.7200585231535,-7.4474252135822905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,18,26,46.25,889,-0.6835861313951407,6.808101354253674,0.0012483238332524748,283,537,0,0.059503682907731115,-0.7430898143028718,1.1995257751890476,-1.9426155894919193,-3961.06886086408,-7.808324267558072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,19,27,47.25,510,-1.4827744550876951,12.38265243838546,0.003981829552896793,24,863,0,0.0015404186563756639,-1.4843148737440708,1.1995257751890476,-2.6838406489331184,-4113.417663205006,-8.16922332153385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,20,28,48.25,860,-1.7666725125133695,5.919030384914157,0.0008953299286139898,414,827,0,-0.05642284559497979,-1.7102496669183898,1.1995257751890476,-2.9097754421074375,-4265.766465545932,-8.530122375509633,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,21,29,49.25,553,-1.3276987011670247,13.369520572426392,0.004392765672497831,11,484,0,-0.11438610984633524,-1.2133125913206895,1.1995257751890476,-2.412838366509737,-4418.115267886858,-8.891021429485415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,22,30,50.25,629,-2.5059423123276763,10.429125793174144,0.0028986015174916396,54,747,0,-0.1723493740976907,-2.3335929382299856,1.1995257751890476,2.7500665937605535,-4570.464070227784,-9.251920483461197,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,23,31,51.25,759,2.9426224719076943,6.592139575014441,0.0012071221027007463,293,776,0,-0.23031263834904614,-3.110250196922846,1.1995257751890476,1.9734093350676931,-4722.81287256871,-9.612819537436978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,24,32,52.25,874,-3.0229938296871914,13.95600848861821,0.005205330368328943,10,712,0,-0.2882759026004016,-2.73471792708679,1.1995257751890476,2.348941604903749,-4875.1616749096365,-9.97371859141276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,25,33,53.25,720,-2.4858026529371178,6.375982208741048,0.001046160964134323,364,529,0,-0.34623916685175704,-2.1395634860853607,1.1995257751890476,2.9440960459051784,-5027.510477250563,-10.334617645388539,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,26,34,54.25,314,1.0981144222105415,6.06381007530995,0.0009782366160610506,380,476,0,-0.4042024311031125,1.502316853313654,1.1995257751890476,0.30279107812460637,-5179.859279591489,-10.69551669936432,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,27,35,55.25,602,0.8881669466905783,3.8617625970135006,0.00037698018565849494,718,986,0,-0.46216569535446794,1.3503326420450463,1.1995257751890476,0.15080686685599878,-5332.208081932415,-11.056415753340103,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,28,36,56.25,7,1.1777628774081856,10.276819808281934,0.002676394693117906,69,463,0,-0.5201289596058234,1.697891837014009,1.1995257751890476,0.4983660618249614,-5484.556884273341,-11.417314807315885,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,29,37,57.25,610,-0.5182111815767872,5.910403962171752,0.0008821200041567444,420,340,0,-0.5780922238571788,0.059881042280391594,1.1995257751890476,-1.139644732908656,-5636.905686614267,-11.778213861291666,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,30,38,58.25,823,0.5620163371535343,15.304085116123792,0.006136196698143102,3,788,0,-0.6360554881085343,1.1980718252620686,1.1995257751890476,-0.0014539499269790033,-5789.254488955194,-12.139112915267448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,31,39,59.25,913,-0.2160435225972654,13.866205896013208,0.004826084689164796,8,606,0,-0.6940187523598897,0.47797522976262435,1.1995257751890476,-0.7215505454264233,-5941.603291296119,-12.500011969243227,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,32,40,60.25,741,-1.5672592024027525,8.260551629078769,0.001674425201131658,190,337,0,-0.7519820166112456,-0.815277185791507,1.1995257751890476,-2.0148029609805547,-6093.9892881688675,-12.860911023219009,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,33,41,61.25,581,-1.8438530003250608,8.182215844587759,0.0018242419495614493,161,1,0,-0.8099452808626011,-1.0339077194624597,1.1995257751890476,-2.233433494651507,-6246.338090509793,-13.22181007719479,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
3,5,5,34,42,62.25,91,-1.8018251297558754,15.117912198333475,0.006073335523350014,4,60,0,-0.8679085451139565,-0.9339165846419188,1.1995257751890476,-2.1334423598309664,-6398.686892850719,-13.582709131170573,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.018450280046689947,0.07456165442409834,0.5086895945570733
4,6,6,0,8,28.25,803,-2.1985862841096786,15.549551305736207,0.005918177686862879,1,803,1,1.4447576170469496,2.639841406022958,1.051840856218869,1.588000549804089,-1219.923255738735,-1.5112959654035771,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,1,9,29.25,826,0.5682876317388623,9.033896826295415,0.0022730269264172793,112,1016,0,1.4093758852497877,-0.8410882535109254,1.051840856218869,-1.8929291097297944,-1372.4136627060768,-1.8412233693308329,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,2,10,30.25,871,-1.8263193218150153,13.79231218277886,0.004711708926440004,5,739,0,1.3739941534526259,3.0828718319119455,1.051840856218869,2.0310309756930764,-1524.9040696734187,-2.1711507732580886,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,3,11,31.25,718,-2.4444087268167825,10.677778587484116,0.0028456024019046073,58,617,0,1.338612421655464,2.50016415870734,1.051840856218869,1.448323302488471,-1677.3944766407606,-2.5010781771853443,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,4,12,32.25,107,2.9570771286813398,16.06394983644304,0.006790730401828015,2,402,0,1.3032306898583021,1.6538464388230376,1.051840856218869,0.6020055826041686,-1829.8848836081024,-2.8310055811126,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,5,13,33.25,468,-2.9944835074130705,10.131779403533871,0.002661462973929039,68,318,0,1.2678489580611403,2.0208528417053757,1.051840856218869,0.9690119854865067,-1982.3752905754443,-3.1609329850398558,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,6,14,34.25,89,1.5353467713318842,4.03483161998587,0.0004331486415360505,671,83,0,1.2324672262639784,0.3028795450679058,1.051840856218869,-0.7489613111509632,-2134.865697542786,-3.4908603889671097,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,7,15,35.25,713,2.325328921341706,11.171388052316614,0.0030887752436183375,40,611,0,1.1970854944668166,1.1282434268748893,1.051840856218869,0.07640257065602031,-2287.356104510128,-3.8207877928943654,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,8,16,36.25,865,2.603663378444403,9.989583870256677,0.0025382676044313633,79,32,0,1.1617037626696547,1.4419596157747483,1.051840856218869,0.39011875955587927,-2439.84651147747,-4.150715196821621,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,9,17,37.25,492,2.034146610692553,12.779459078975188,0.004151193369351098,13,678,0,1.1263220308724928,0.9078245798200604,1.051840856218869,-0.14401627639880865,-2592.336918444812,-4.480642600748877,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,10,18,38.25,765,2.2034745430203806,5.825312608130422,0.0008831653142561557,432,619,0,1.090940299075331,1.1125342439450496,1.051840856218869,0.0606933877261806,-2744.8273254121536,-4.810570004676133,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,11,19,39.25,1023,1.3858596454677998,12.987267387121815,0.00437441312440485,12,166,0,1.055558567278169,0.3303010781896307,1.051840856218869,-0.7215397780292383,-2897.3177323794953,-5.140497408603388,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,12,20,40.25,597,0.94587867907768,16.009309927257007,0.0068074532385756234,3,720,0,1.020176835481007,-0.07429815640332703,1.051840856218869,-1.126139012622196,-3049.8081393468374,-5.470424812530642,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,13,21,41.25,562,0.11771797521816471,8.648786332629665,0.0019507823497656948,136,347,0,0.9847951036838452,-0.8670771284656804,1.051840856218869,-1.9189179846845494,-3202.2985463141795,-5.800352216457898,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,14,22,42.25,478,0.3002383412364041,1.9716794580623762,9.99095622829364e-05,933,987,0,0.9494133718866833,-0.6491750306502793,1.051840856218869,-1.7010158868691483,-3354.788953281521,-6.130279620385154,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,15,23,43.25,267,-0.35625254080673463,7.666159674753599,0.0016156611999347033,182,832,0,0.9140316400895214,-1.270284180896256,1.051840856218869,-2.322125037115125,-3507.2793602488628,-6.4602070243124095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,16,24,44.25,917,-0.4962416594798134,12.501812181391406,0.003933316423278965,19,631,0,0.8786499082923596,-1.374891567772173,1.051840856218869,-2.4267324239910417,-3659.769767216205,-6.790134428239665,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,17,25,45.25,656,-0.06609741003858037,14.024834459868904,0.005001189957192067,7,177,0,0.8432681764951977,-0.909365586533778,1.051840856218869,-1.961206442752647,-3812.260174183547,-7.120061832166921,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,18,26,46.25,889,-0.9198439083184395,9.15912448553597,0.0022188674707615697,104,982,0,0.8078864446980358,-1.7277303530164754,1.051840856218869,-2.7795712092353444,-3964.7505811508886,-7.449989236094177,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,19,27,47.25,510,-1.524033954253831,14.080088108362146,0.005110198317134629,5,278,0,0.772504712900874,-2.296538667154705,1.051840856218869,2.934805783806013,-4117.24098811823,-7.779916640021431,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,20,28,48.25,860,-1.8575803645995108,9.74724534506513,0.002553458680630585,69,496,0,0.7371229811037121,-2.594703345703223,1.051840856218869,2.6366411052574947,-4269.731395085572,-8.109844043948687,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,21,29,49.25,553,-3.0142031403048484,5.030025556955043,0.0006711725345516613,513,853,0,0.7017412493065502,2.567240917568188,1.051840856218869,1.515400061349319,-4422.259031156178,-8.439771447875945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,22,30,50.25,629,2.8913116072076606,10.632580952963266,0.0028696027621621964,60,686,0,0.6663595175093884,2.224952089698272,1.051840856218869,1.173111233479403,-4574.749438123519,-8.769698851803199,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,23,31,51.25,759,-2.926275657802924,7.090017180163412,0.0012894419013509335,277,372,0,0.6309777857122265,2.725931863664436,1.051840856218869,1.674091007445567,-4727.239845090861,-9.099626255730453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,24,32,52.25,874,2.3407589064459486,6.1645541687093335,0.000985398201595435,377,347,0,0.5955960539150646,1.745162852530884,1.051840856218869,0.693321996312015,-4879.730252058203,-9.42955365965771,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,25,33,53.25,720,1.5995849817362275,10.580683929356246,0.002958702975268644,48,828,0,0.5602143221179028,1.0393706596183248,1.051840856218869,-0.01247019660054427,-5032.2206590255455,-9.759481063584964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,26,34,54.25,314,1.2097942819053726,11.807141676029575,0.003767630366445758,23,876,0,0.5248325903207409,0.6849616915846318,1.051840856218869,-0.3668791646342372,-5184.711065992887,-10.089408467512222,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,27,35,55.25,602,1.9288261773653221,4.324298215085189,0.0004805183880204525,632,937,0,0.48945085852357906,1.439375318841743,1.051840856218869,0.38753446262287405,-5337.201472960229,-10.419335871439475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,28,36,56.25,7,0.8163179958594957,9.7130083452315,0.002435393994825492,74,508,0,0.4540691267264172,0.3622488691330785,1.051840856218869,-0.6895919870857905,-5489.691879927571,-10.74926327536673,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,29,37,57.25,610,-0.20755033485871666,9.824312258872833,0.0025347921369116224,67,534,0,0.41868739492925533,-0.626237729787972,1.051840856218869,-1.678078586006841,-5642.182286894913,-11.079190679293987,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,30,38,58.25,791,0.5428530244378456,12.18086832964904,0.004044419782350409,21,473,0,0.38330566313209324,0.1595473613057523,1.051840856218869,-0.8922934949131167,-5794.672693862254,-11.40911808322124,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,31,39,59.25,928,-1.532660683179697,6.9025349148654875,0.0012305687052524374,294,291,0,0.3479239313349316,-1.8805846145146285,1.051840856218869,-2.932425470733498,-5947.163100829596,-11.739045487148498,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,32,40,60.25,760,1.4389526073279801,4.387025939257044,0.000493865332563702,620,831,0,0.3125421995377695,1.1264104077902106,1.051840856218869,0.0745695515713416,-6099.653507796938,-12.068972891075752,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,33,41,61.25,584,-2.667343240630311,14.251784506290923,0.005310924545556951,5,648,0,0.2771604677406079,-2.944503708370919,1.051840856218869,2.2868407425897983,-6252.14391476428,-12.39890029500301,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
4,6,6,34,42,62.25,932,-2.588290312767878,3.6099299777306046,0.0003432948298464432,710,658,0,0.2417787359434458,-2.830069048711324,1.051840856218869,2.4012754022493934,-6404.634321731622,-12.728827698930264,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.011262355021340003,0.04836774509621111,0.5163086652223958
5,8,8,0,8,28.25,803,-2.481765207313304,12.088281424376303,0.003978515821501922,19,252,0,2.570583941492818,1.230836158373464,0.40045041859202407,0.8303857397814398,-1223.8810639464284,-1.3837246632046885,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,1,9,29.25,711,-2.0269346851626606,14.379089172959679,0.005390492343046063,2,928,0,2.5909793075374052,1.6652713144795206,0.40045041859202407,1.2648208958874965,-1376.866196939732,-1.7376398947639178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,2,10,30.25,922,-2.7686320977801766,16.68840050048763,0.007304170051503743,1,922,1,2.6113746735819925,0.9031785358174179,0.40045041859202407,0.5027281172253939,-1529.8513299330355,-2.091555126323147,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,3,11,31.25,691,-2.963183334468756,12.035775322740541,0.0038197124631258656,26,863,0,2.6317700396265797,0.6882319330842502,0.40045041859202407,0.2877815144922262,-1682.836462926339,-2.4454703578823764,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,4,12,32.25,86,-2.9491614100307073,13.866090161332174,0.005277451158469429,5,328,0,2.6521654056711665,0.6818584914777122,0.40045041859202407,0.2814080728856881,-1835.8589458056274,-2.7993855894416058,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
5,8,8,5,13,33.25,468,-3.0044315945178126,11.851962869905694,0.0037900847536738694,23,429,0,2.672560771715754,0.6061929409460202,0.40045041859202407,0.2057425223539961,-1988.844078798931,-3.153300821000835,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,0.006492046644329282,0.01776046924646235,0.5385919314308552
