packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
3,3,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.142832042,-0.142832042,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.737959792,0.429781212,0.000000000,0.137256795,0.847594342,0.951839169,-0.104663487,-1.642300456,0.000000000
3,3,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,-0.143816383,-0.143816383,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.775669838,0.399025761,0.000000000,0.161298188,0.843980716,1.102679353,-0.144539474,-1.736082419,0.000000000
3,3,220,0,6:dc,404433221100dc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.145243288,-0.145243288,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.741887514,0.464577124,0.000000000,0.185789360,0.748132613,0.967550057,-0.191764923,-1.456241702,0.000000000
3,3,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.145333251,-0.145333251,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.792675135,0.501250391,0.000000000,0.245663786,0.760072167,1.170700540,-0.335281643,-1.351837825,0.000000000
3,3,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.145586780,-0.145586780,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.763060589,0.459228731,0.000000000,0.175753935,0.739744529,1.052242357,-0.171608031,-1.614216768,0.000000000
3,3,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.150558070,-0.150558070,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.721442757,0.457855665,0.000000000,0.138567941,0.927948796,0.885771027,-0.106672634,-1.593322549,0.000000000
3,3,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.153148921,-0.153148921,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.797331175,0.523976451,0.000000000,0.238731471,0.048159860,1.189324698,-0.316626197,-1.460834984,0.000000000
3,3,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.153581376,-0.153581376,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.725961343,0.460988240,0.000000000,0.162542614,0.905493109,0.903845373,-0.146778341,-1.530767745,0.000000000
3,3,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.154312221,-0.154312221,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.695068528,0.424455316,0.000000000,0.058465980,0.989909638,0.780274113,-0.018990393,-1.699427765,0.000000000
3,3,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.155843548,-0.155843548,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.804904591,0.618151711,0.000000000,0.305528639,0.123223627,1.219618362,-0.518598608,-1.007244170,0.000000000
3,3,159,0,6:9f,4044332211009f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.165873529,-0.165873529,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.745318779,0.339397757,0.000000000,0.101054254,0.960217865,0.981275114,-0.056733123,-1.914128727,0.000000000
3,3,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,-0.166744781,-0.166744781,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.673216803,0.521236899,0.000000000,0.127351092,0.922003395,0.692867211,-0.090101671,-1.474553741,0.000000000
3,3,108,0,6:6c,4044332211006c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.173039139,-0.173039139,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.708109618,0.528500435,0.000000000,0.205272858,0.585609502,0.832438470,-0.234094146,-1.320508417,0.000000000
3,3,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.179013076,-0.179013076,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.760800664,0.621645940,0.000000000,0.301789272,0.185652156,1.043202656,-0.505982028,-0.934113631,0.000000000
3,3,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,-0.179887293,-0.179887293,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.698908464,0.519021080,0.000000000,0.152736192,0.866615022,0.795633857,-0.129601912,-1.569974004,0.000000000
3,3,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.181552696,-0.181552696,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.715662909,0.343434064,0.000000000,0.108014772,0.950203309,0.862651638,-0.064817727,-1.824033710,0.000000000
3,3,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184970683,-0.184970683,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.723511735,0.429239134,0.000000000,0.166092129,0.895327477,0.894046940,-0.153258863,-1.659264934,0.000000000
3,3,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.188520061,-0.188520061,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.717425055,0.613070317,0.000000000,0.250809556,0.900981911,0.869700220,-0.349474630,-1.156039005,0.000000000
3,3,72,0,6:48,404433221100480058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189485527,-0.189485527,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.781973739,0.616297547,0.000000000,0.301819399,0.356820797,1.127894956,-0.506083053,-1.092088697,0.000000000
3,3,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189905983,-0.189905983,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.747134418,0.455639847,0.000000000,0.189063646,0.783003708,0.988537673,-0.198583679,-1.688742811,0.000000000
3,3,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.195179112,-0.195179112,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.744684810,0.423890741,0.000000000,0.165860579,0.860568050,0.978739240,-0.152831843,-1.817240000,0.000000000
3,3,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.195533333,-0.195533333,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.718993148,0.426106560,0.000000000,0.158929268,0.896992817,0.875972593,-0.140325067,-1.721819737,0.000000000
3,3,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.195898044,-0.195898044,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.703066977,0.422517675,0.000000000,0.119542928,0.951504636,0.812267909,-0.079391731,-1.796345781,0.000000000
3,3,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.196826993,-0.196826993,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.707585564,0.425650250,0.000000000,0.144067937,0.933359583,0.830342256,-0.115308724,-1.733790977,0.000000000
3,3,201,0,6:c9,404433221100c90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.200672286,-0.200672286,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.741354571,0.341218246,0.000000000,0.144668526,0.906847717,0.965418284,-0.116272125,-1.919453973,0.000000000
3,3,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.200768199,-0.200768199,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.693855866,0.433275441,0.000000000,0.170541576,0.870187770,0.775423463,-0.161580162,-1.569169917,0.000000000
3,3,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,-0.200897865,-0.200897865,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.720760190,0.422239498,0.000000000,0.150225969,0.924191215,0.883040759,-0.125376899,-1.794848028,0.000000000
3,3,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.202689271,-0.202689271,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.766047568,0.612708663,0.000000000,0.291116817,0.495397106,1.064190272,-0.470827783,-1.166614741,0.000000000
3,3,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,-0.202858811,-0.202858811,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.747080924,0.609034010,0.000000000,0.268805980,0.010446458,0.988323696,-0.401425861,-1.246134022,0.000000000
3,3,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.204262069,-0.204262069,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.728758639,0.420301857,0.000000000,0.140286492,0.930384328,0.915034556,-0.109334999,-1.891766043,0.000000000
3,3,109,0,6:6d,4044332211006d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207326036,-0.207326036,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.752213544,0.525006206,0.000000000,0.255131817,0.542227557,1.008854176,-0.361623579,-1.393638956,0.000000000
3,3,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207757443,-0.207757443,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.741301077,0.494612409,0.000000000,0.235219502,0.082312674,0.965204307,-0.307378967,-1.476845184,0.000000000
3,3,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212794781,-0.212794781,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.749299526,0.492674768,0.000000000,0.230310660,0.944692149,0.997198104,-0.294683334,-1.573763199,0.000000000
3,3,40,0,6:28,404433221100280058303132333435363738393a3b3c3d3e3f4041424378563412,-0.213882240,-0.213882240,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.763597960,0.580959557,0.000000000,0.280436825,0.723217224,1.054391839,-0.436915627,-1.295111929,0.000000000
3,3,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.220725244,-0.220725244,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.771010440,0.337181939,0.000000000,0.179825802,0.764281232,1.084041761,-0.179651772,-2.009548990,0.000000000
3,3,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.221125671,-0.221125671,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.677338830,0.461349895,0.000000000,0.184372979,0.842788646,0.709355321,-0.188852198,-1.520192010,0.000000000
3,3,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.221721570,-0.221721570,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.699049276,0.577732327,0.000000000,0.231570774,0.934649164,0.796197102,-0.297916797,-1.359062237,0.000000000
3,3,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.224081487,-0.224081487,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.788156548,0.498117817,0.000000000,0.287348958,0.712779251,1.152626194,-0.458719019,-1.414392629,0.000000000
3,3,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.224719386,-0.224719386,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.677929695,0.429686557,0.000000000,0.163118239,0.901342967,0.711718779,-0.147819778,-1.643695960,0.000000000
3,3,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.224827554,-0.224827554,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.683050144,0.452994949,0.000000000,0.156074388,0.917962335,0.732200576,-0.135328971,-1.701066064,0.000000000
3,3,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.226243532,-0.226243532,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.703030492,0.459134076,0.000000000,0.195485460,0.642423158,0.812121967,-0.212303140,-1.615612272,0.000000000
3,3,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229042278,-0.229042278,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.715028941,0.427927048,0.000000000,0.188444156,0.563029069,0.860115763,-0.197284445,-1.727144983,0.000000000
3,3,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.233639717,-0.233639717,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.776748964,0.497661507,0.000000000,0.284678286,0.769694788,1.106995857,-0.450231816,-1.426363869,0.000000000
3,3,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.238630014,-0.238630014,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.747671789,0.577370673,0.000000000,0.276504458,0.744621510,0.990687155,-0.424748417,-1.369637972,0.000000000
3,3,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.244448341,-0.244448341,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.737906298,0.583175376,0.000000000,0.295414742,0.544080343,0.951625192,-0.484832611,-1.199691666,0.000000000
3,3,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.248755131,-0.248755131,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.727047325,0.399387415,0.000000000,0.216915658,0.259756702,0.908189300,-0.261402238,-1.725506684,0.000000000
3,3,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.255419342,-0.255419342,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.756282077,0.618513366,0.000000000,0.335339207,0.153615565,1.025128309,-0.624735466,-0.996668435,0.000000000
3,3,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257053778,-0.257053778,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.684654712,0.423796086,0.000000000,0.167550889,0.864779151,0.738618850,-0.155962780,-1.818635504,0.000000000
3,3,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.258384024,-0.258384024,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.668751710,0.364710160,0.000000000,0.105967997,0.993633106,0.675006841,-0.062384536,-1.979717334,0.000000000
3,3,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,-0.259442698,-0.259442698,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.726498714,0.582719066,0.000000000,0.296140471,0.485184409,0.905994855,-0.487217660,-1.211662907,0.000000000
3,3,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.266624176,-0.266624176,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.710369543,0.366083226,0.000000000,0.166354161,0.979442465,0.841478171,-0.153742817,-2.000611553,0.000000000
3,3,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.267097613,-0.267097613,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.664734008,0.519924812,0.000000000,0.210722924,0.957617499,0.658936034,-0.246689727,-1.542433790,0.000000000
3,3,252,0,6:fc,404433221100fc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.268456024,-0.268456024,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.689196468,0.371431619,0.000000000,0.179123058,0.974375579,0.756785871,-0.178250388,-1.842636487,0.000000000
3,3,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.269011109,-0.269011109,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.660119292,0.451140785,0.000000000,0.160939063,0.878623171,0.640477170,-0.143896566,-1.785910591,0.000000000
3,3,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.270183317,-0.270183317,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.692183447,0.524911551,0.000000000,0.256923245,0.681312287,0.768733786,-0.366719743,-1.395034460,0.000000000
3,3,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.273183631,-0.273183631,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.684677881,0.368299045,0.000000000,0.166302049,0.983007192,0.738711525,-0.153646509,-1.905191291,0.000000000
3,3,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,-0.274038619,-0.274038619,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.712765657,0.551226495,0.000000000,0.268933334,0.928949807,0.851062628,-0.401806323,-1.429505575,0.000000000
3,3,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.274546894,-0.274546894,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.729282693,0.523152042,0.000000000,0.273729502,0.636255513,0.917130770,-0.416265780,-1.478483482,0.000000000
3,3,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.276588711,-0.276588711,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.686585734,0.423143230,0.000000000,0.198737610,0.923748287,0.746342936,-0.219425764,-1.767307814,0.000000000
3,3,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.276991890,-0.276991890,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.689337279,0.430142867,0.000000000,0.224486795,0.716014796,0.757349117,-0.279968450,-1.631724720,0.000000000
3,3,245,0,6:f5,404433221100f50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.277160572,-0.277160572,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.673270297,0.367842735,0.000000000,0.155304251,0.983781237,0.693081188,-0.133996725,-1.917162531,0.000000000
3,3,139,0,6:8b,4044332211008b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.278168757,-0.278168757,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.771151252,0.395893186,0.000000000,0.261253370,0.139520058,1.084605006,-0.379185129,-1.798637223,0.000000000
3,3,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.279270313,-0.279270313,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.673411108,0.426553982,0.000000000,0.200287934,0.812961393,0.693644433,-0.222862537,-1.706250763,0.000000000
3,3,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,-0.279586510,-0.279586510,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.711121154,0.395798531,0.000000000,0.216915658,0.259756702,0.844484616,-0.261402238,-1.800032727,0.000000000
3,3,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.280941861,-0.280941861,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.813848210,0.495901998,0.000000000,0.324681224,0.743280670,1.255392840,-0.585654986,-1.509812891,0.000000000
3,3,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.281788660,-0.281788660,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.722387927,0.337543593,0.000000000,0.193849160,0.287743480,0.889551708,-0.208763872,-1.998973254,0.000000000
3,3,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.285459666,-0.285459666,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.767675305,0.528012758,0.000000000,0.316915308,0.339199903,1.070701221,-0.557973956,-1.370739967,0.000000000
3,3,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.291634810,-0.291634810,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.800245193,0.556307889,0.000000000,0.347657342,0.193611945,1.200980770,-0.671475708,-1.280710741,0.000000000
3,3,97,0,6:61,404433221100610058303132333435363738393a3b3c3d3e3f4041424378563412,-0.292537306,-0.292537306,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.713356522,0.519563158,0.000000000,0.265151074,0.672844742,0.853426087,-0.390583844,-1.553009526,0.000000000
3,3,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.293816372,-0.293816372,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.624647784,0.368204390,0.000000000,0.115641025,0.988796517,0.498591135,-0.074293593,-1.906586795,0.000000000
3,3,225,0,6:e1,404433221100e10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.299183535,-0.299183535,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.699102770,0.424338164,0.000000000,0.222851421,0.603638460,0.796411079,-0.275904198,-1.801671026,0.000000000
3,3,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.301612987,-0.301612987,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.658963051,0.426011905,0.000000000,0.204293603,0.827217261,0.635852203,-0.231865980,-1.723215241,0.000000000
3,3,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.302281548,-0.302281548,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.703591031,0.525367861,0.000000000,0.287286576,0.393198475,0.814364124,-0.458519869,-1.383063220,0.000000000
3,3,253,0,6:fd,404433221100fd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.304293833,-0.304293833,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.733300394,0.367937390,0.000000000,0.235793757,0.962899956,0.933201577,-0.308881645,-1.915767026,0.000000000
3,3,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.308237886,-0.308237886,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.797922039,0.492313114,0.000000000,0.322715308,0.758097649,1.191688157,-0.578584276,-1.584338935,0.000000000
3,3,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,-0.312620039,-0.312620039,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.706461756,0.333954709,0.000000000,0.193849160,0.287743480,0.825847025,-0.208763872,-2.073499298,0.000000000
3,3,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.313539878,-0.313539878,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.672137677,0.422601152,0.000000000,0.215351607,0.078948483,0.688550707,-0.257646193,-1.784272292,0.000000000
3,3,88,0,6:58,404433221100580058303132333435363738393a3b3c3d3e3f4041424378563412,-0.315179284,-0.315179284,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.777314341,0.554453725,0.000000000,0.339083656,0.406486023,1.109257364,-0.638765143,-1.365555268,0.000000000
3,3,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.317926157,-0.317926157,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.650339445,0.365988571,0.000000000,0.156304538,0.972602423,0.601357781,-0.135728381,-2.002007058,0.000000000
3,3,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,-0.320879802,-0.320879802,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.703567862,0.580864902,0.000000000,0.308954081,0.634278425,0.814271449,-0.530292355,-1.296507433,0.000000000
3,3,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.325624165,-0.325624165,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.638946217,0.456489178,0.000000000,0.223682766,0.819975364,0.555784870,-0.277966554,-1.627935525,0.000000000
3,3,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.327670502,-0.327670502,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.677876201,0.583080721,0.000000000,0.309060733,0.614111534,0.711504802,-0.530658536,-1.201087171,0.000000000
3,3,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.329395503,-0.329395503,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.766491854,0.334049364,0.000000000,0.255593379,0.132554916,1.065967415,-0.362933196,-2.072103793,0.000000000
3,3,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.331873397,-0.331873397,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.744874493,0.618057056,0.000000000,0.367433237,0.057422724,0.979497972,-0.750039910,-1.008639675,0.000000000
3,3,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.332294170,-0.332294170,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.753818113,0.495807343,0.000000000,0.319677052,0.787382470,1.015272451,-0.567741208,-1.511208396,0.000000000
3,3,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,-0.332649370,-0.332649370,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.618501460,0.449767719,0.000000000,0.187971061,0.913375323,0.474005839,-0.196295110,-1.765016372,0.000000000
3,3,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.333871107,-0.333871107,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.721943642,0.616202892,0.000000000,0.348371134,0.259332654,0.887774566,-0.674235816,-1.093484202,0.000000000
3,3,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,-0.334300381,-0.334300381,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.623020046,0.452900294,0.000000000,0.205080767,0.871157383,0.492080186,-0.233656227,-1.702461568,0.000000000
3,3,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.336905588,-0.336905588,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.642377482,0.331309811,0.000000000,0.149541571,0.927145155,0.569509927,-0.124237120,-2.085822550,0.000000000
3,3,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,-0.344371258,-0.344371258,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.656211506,0.419012268,0.000000000,0.215351607,0.078948483,0.624846023,-0.257646193,-1.858798335,0.000000000
3,3,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346347206,-0.346347206,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.728126451,0.498023162,0.000000000,0.323842201,0.680393571,0.912505804,-0.582632061,-1.415788133,0.000000000
3,3,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346430590,-0.346430590,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.654998843,0.427832393,0.000000000,0.236769257,0.491026216,0.619995373,-0.311442672,-1.728540487,0.000000000
3,3,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346627796,-0.346627796,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.669252595,0.523057387,0.000000000,0.281363917,0.736513618,0.677010380,-0.439809187,-1.479878987,0.000000000
3,3,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346931779,-0.346931779,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.694443372,0.362494342,0.000000000,0.213272472,0.971648196,0.777773488,-0.252695262,-2.075137597,0.000000000
3,3,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.349047361,-0.349047361,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.668069143,0.329093993,0.000000000,0.170623735,0.701186195,0.672276574,-0.161735883,-2.181242813,0.000000000
3,3,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,-0.350170181,-0.350170181,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.644193121,0.447551901,0.000000000,0.209807891,0.835136153,0.576772486,-0.244551952,-1.860436634,0.000000000
3,3,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,-0.355471445,-0.355471445,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.600089195,0.451046130,0.000000000,0.187924962,0.838064220,0.400356780,-0.196198842,-1.787306095,0.000000000
