dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,42,3,29,37,610,610,610,610,610,610,610,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.7815067586236181,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9717536727668995,-0.753776151964938,610|21|561|560|676|516|62|74,0.97175367|0.82344939|0.26107568|0.38010994|0.0028336237|0.31872054|0.91003209|0.62648329,0|-5.1886534|-5.346429|-5.4319693|-5.457684|-5.5351266|-5.5672471|-5.6403999,43.761776|5.8649348|0.97094041|2.4688025|0.01267561|1.2061951|2.713739|4.1279841,0.057348683|0.093584014|0.069375647|0.10146993|0.077048162|0.050652171|0.049745204|0.10736456,0.12211314|0.0012337018|0.00066777715|0.0031807006|0.00054033537|0.0021938418|0.00025318288|0.0017020366,-0.75377615|-2.9819233|0.5244445|-0.9404647|-2.7835852|-1.6383463|1.4678007|-2.791078
0_0_0_10_14_32,-20.0,42,3,30,38,778,778,778,778,778,778,778,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8019046523448413,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.960093976373724,-1.2265113417022349,778|575|191|844|52|987|44|123,0.96009398|0.23133585|0.59471202|0.96396348|0.93863199|0.9401813|0.92337696|0.61530816,0|-3.4082026|-4.6360706|-4.8873487|-5.625351|-5.6654164|-5.7408955|-5.7676825,39.150988|1.5727047|3.7630169|3.364414|2.2729206|3.9660153|5.1908656|2.4622412,0.028669663|0.13414423|0.1267597|0.0051743999|0.041508637|0.0031767096|0.067441422|0.0666224,0.16581029|0.0014236975|5.9759676e-05|0.017656643|7.0205073e-05|0.051891792|0.0005158712|0.00071562979,-1.2265113|-0.42200097|-1.7457278|-0.48057694|1.7732279|0.21226301|1.3952326|2.1877772
0_0_0_10_14_32,-20.0,42,3,31,39,897,897,897,897,897,897,897,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8223025460660646,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9999326979204276,-0.08016607408487207,897|973|517|982|975|974|986|242,0.9999327|0.9792536|0.0055937663|0.93252761|0.91902818|0.85237245|0.5910922|0.5630038,0|-3.8165185|-5.5279715|-5.6259988|-6.1365161|-6.1792509|-6.2031741|-6.5018411,36.595806|5.254297|0.042681424|6.0764862|5.8503899|3.6940949|5.1734496|1.9617025,0.0046378907|0.0024263306|0.14108555|0.0043585529|0.00494322|0.0082883821|0.036111782|0.063824182,0.23999614|0.061145471|0.0019817956|0.075233181|0.075427031|0.044470962|0.051079016|0.00027382305,-0.080166074|0.036976238|2.8814172|-1.6101732|1.75593|1.1760417|-0.011295411|-1.1245706
0_0_0_10_14_32,-20.0,42,3,32,40,740,740,740,740,740,740,740,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8427004397872876,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9956772518461461,0.12257466999374957,740|548|167|543|547|390|817|360,0.99567725|0.22900944|0.34195263|0.31625149|0.14497452|0.62684202|0.11917508|0.2277314,0|-4.2979327|-5.2666626|-5.5856544|-5.8771075|-6.1610788|-6.1733033|-6.2585805,39.861471|1.8144525|1.3752637|0.76052094|1.1243901|2.2326671|0.88019655|0.74226239,0.0070442455|0.13355356|0.07666465|0.038949253|0.12951534|0.056714903|0.12354189|0.063070748,0.1330203|0.0010268638|0.00097622576|0.00086702288|0.0014669671|0.0019971847|0.002513339|6.3184771e-07,0.12257467|-0.4128183|2.7636473|1.3297944|1.672151|-0.68963614|-0.34149314|0.99792892
0_0_0_10_14_32,-20.0,42,3,33,41,590,590,590,590,590,590,590,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8630983335085108,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9633216324766687,-0.7482803177380705,590|543|589|967|472|895|517|592,0.96332163|0.77010087|0.97622586|0.89321228|0.32378848|0.95530018|0.28123777|0.36701759,0|-2.5997548|-2.7064797|-2.7529605|-2.7636715|-2.7969591|-2.8450481|-2.8644073,36.739627|1.4457557|20.614037|3.7487249|2.0645513|4.4319617|0.980925|1.1879121,0.052723587|0.019052555|0.035351963|0.006652208|0.12098929|0.0032243166|0.065956627|0.05725419,0.097322483|0.0023484123|0.061418913|0.040385219|0.0010166615|0.027982769|0.00029276115|0.0011820023,-0.74828032|-0.34854668|0.59335529|0.88216176|0.75911701|-1.2409144|0.15017035|0.26298925
0_0_0_10_14_32,-20.0,42,3,34,42,930,930,930,930,930,930,930,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8834962272297341,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9915900019349909,-1.2721370408090378,930|517|763|577|851|15|712|848,0.99159|0.11407474|0.84170174|0.41147212|0.55227369|0.90945029|0.26025726|0.9826877,0|-5.6279856|-5.9618587|-6.0297004|-6.1139406|-6.1599504|-6.2182947|-6.2779156,25.440442|0.5106647|3.7244505|2.9824232|1.4291402|4.4295682|1.122801|2.4672246,0.0011853765|0.088763794|0.019123527|0.13457897|0.023616958|0.065377123|0.079938|0.001436894,0.23559324|0.00011038896|0.012341238|0.0032426217|0.0071934082|0.00050009485|0.0013392815|0.013896813,-1.272137|-1.978722|-0.87059224|-0.055487531|0.28481791|1.8292911|-0.23011008|-0.8023945
0_0_0_10_14_32,-20.0,43,0,0,8,803,134,134,134,134,134,134,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,-0.05317776201280622,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.6016828642978368,2.619453404718631,134|45|792|851|643|853|637|636,0.60168286|0.97103599|0.70394626|0.031754074|0.34917926|0.15826683|0.011266335|0.041803634,0|-1.1118139|-1.6976882|-1.7085603|-1.9228168|-2.1723312|-2.2035205|-2.2359972,3.3629226|4.3794525|2.3633731|0.12564891|1.2100124|0.80411047|0.064954867|0.071226483,0.10199128|0.067330181|0.026057715|0.069751676|0.051098767|0.079949827|0.11705857|0.034655817,0.0005266296|0.00063508446|0.0086795119|0.00099572952|0.0020407754|0.0032402926|0.00053879334|0.00020621802,2.6194534|-0.18910841|0.10561969|-1.1697895|0.86833703|-0.37352334|-2.7806285|-2.2682877
0_0_0_10_14_32,-20.0,43,0,1,9,711,525,711,711,711,711,711,1,1,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,-0.033090928089095195,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.9941911516413551,0.15397160819017758,711|525|526|524|884|464|313|311,0.99419115|0.07667433|0.78034673|0.34738526|0.72562555|0.65892962|0.4988457|0.029090323,0|-1.9050327|-2.4383234|-2.7717397|-2.79726|-3.1324778|-3.2317707|-3.2427325,18.300977|0.627902|1.8353552|2.4332437|2.8687491|2.5844876|1.3607462|0.027444124,0.02077427|0.16845285|0.011786711|0.1220639|0.022337341|0.045899753|0.049174782|0.010620477,0.054353034|0.00013341605|0.0040986385|0.0017504639|0.015524517|0.0039158126|0.00031348116|0.00082679269,0.15397161|-2.6191364|1.3293075|0.601027|0.35843874|-0.95144067|1.042935|-2.7862591
0_0_0_10_14_32,-20.0,43,0,2,10,922,962,592,590,592,592,592,0,1,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,-0.013004094165384061,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.7320250998690935,-0.6298973438661046,592|590|1022|1023|591|305|2|838,0.7320251|0.15948022|0.79528064|0.95270589|0.033285506|0.19472652|0.88677871|0.44260094,0|-0.041848191|-0.16855421|-0.40037239|-0.45172724|-0.9765191|-1.2927303|-1.4540977,3.580196|0.50810947|5.7379071|4.8222837|0.13963186|0.19827271|4.6032269|2.851004,0.044470976|0.055872357|0.011215531|0.0019661522|0.065967221|0.020813543|0.075028407|0.071604156,0.0066821584|0.00092387727|0.089994531|0.073524637|0.0019887559|7.4219071e-05|0.00081424425|0.012019647,-0.62989734|1.5674847|-1.1193647|-1.0847174|3.1140389|3.0769545|2.6658563|0.89154263
0_0_0_10_14_32,-20.0,43,0,3,11,718,759,760,760,760,760,760,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.007082739758327072,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.3641566250804145,1.0758464171221518,760|759|756|911|650|648|441|761,0.36415663|0.1681946|0.94269283|0.59497866|0.0061159711|0.59207048|0.17902471|0.37184643,0|-0.37826447|-1.0037032|-1.2227103|-1.3405006|-1.3905009|-1.9008933|-1.9493744,1.4299735|1.3570584|4.806765|1.3817876|0.014374045|2.3223926|0.85834151|0.49194378,0.060033615|0.1544565|0.015358675|0.017144906|0.050633598|0.047759248|0.092874066|0.020845905,0.0047074915|0.0012572781|0.018043215|0.010069682|9.7608182e-05|0.0044203846|0.00055396664|0.001466537,1.0758464|-0.20035018|0.092487822|-0.46999066|-2.1973158|0.15991302|1.4103102|-0.51823271
0_0_0_10_14_32,-20.0,43,0,4,12,107,56,315,862,315,315,315,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.027169573682038206,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.8993864359051836,0.30936024251509003,315|862|817|470|59|42|785|437,0.89938644|0.95208159|0.84909929|0.1458544|0.98956651|0.89868768|0.54748614|0.29729085,0|-0.28063723|-0.53386655|-0.76270342|-1.0350537|-1.4089061|-1.4248279|-1.4997726,1.8091357|5.2168948|1.6442799|0.41588902|4.5485475|4.4396316|2.8574822|0.43717714,0.025231752|0.0090735584|0.0094095729|0.052311373|0.081573541|0.057987652|0.05463614|0.023301358,0.0016050424|0.028438448|0.00697749|0.0002663955|8.9948147e-05|0.0013697656|0.0091066113|0.00063818284,0.30936024|0.32224416|0.3922974|1.9257649|0.3377473|0.1904261|0.84000636|1.5521562
0_0_0_10_14_32,-20.0,43,0,5,13,468,147,148,347,148,148,148,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.04725640760574923,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.7920277868071113,-0.5457238788641121,148|347|147|16|348|172|281|144,0.79202779|0.3674583|0.83029869|0.98139975|0.45759602|0.73652163|0.473796|0.68191512,0|-0.09683755|-0.1432158|-0.34975519|-0.8691234|-1.5749299|-1.9066384|-2.020648,4.7796879|3.3358459|9.4962123|4.4146339|1.3442068|2.8507445|3.1333307|1.9143934,0.11778857|0.15904353|0.20806419|0.063871177|0.05329905|0.061514208|0.12581919|0.051197297,2.6336184e-05|0.00027896948|0.0010448408|0.00016054955|0.00015880912|0.00041413018|0.00064975477|8.7698415e-05,-0.54572388|-1.1952464|1.0240246|0.89263812|-0.22613205|1.2223186|1.4693401|2.3251799
0_0_0_10_14_32,-20.0,43,0,6,14,89,345,753,753,753,753,753,1,1,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.06734324152946036,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.4318474810800019,0.29556280990456885,753|494|751|89|364|845|634|58,0.43184748|0.42853927|0.23064582|0.96187025|0.85160338|0.43148194|0.14683982|0.83236651,0|-0.83214514|-1.7216171|-1.7976942|-1.9898903|-2.1016952|-2.1254281|-2.1554355,2.1663434|1.1753009|1.1837604|3.0838928|1.8080683|1.4433929|0.60497341|3.1542415,0.072791144|0.047033414|0.095780313|0.055594995|0.023421247|0.045996148|0.082959071|0.060279786,0.0052034795|0.0011524032|0.0021281909|0.00025829322|0.0017267664|0.0067321816|0.00037840274|0.00043052258,0.29556281|0.54800663|0.36225915|0.6964846|0.50704872|0.48001852|1.0573756|2.1586614
0_0_0_10_14_32,-20.0,43,0,7,15,713,45,415,415,415,415,415,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.08743007545317161,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.20931925967035,-1.709036065303888,415|414|54|62|719|989|278|413,0.20931926|0.010323282|0.96745952|0.33538231|0.034869245|0.91108668|0.82523267|0.3734193,0|-0.86220654|-0.99116766|-1.1015518|-1.1639836|-1.3034501|-1.3978288|-1.5490286,0.7423747|0.042861477|2.4083691|1.7427596|0.042621808|3.4012824|3.0015132|0.7748754,0.06485222|0.074710682|0.04011763|0.046967873|0.027276444|0.0029513587|0.055506656|0.035040904,0.00037368692|0.0010070285|5.7604901e-06|0.0036130994|0.00012551962|0.042220753|0.0015334455|0.0011571426,-1.7090361|-3.1341545|1.4613733|-3.0376703|-1.721831|-2.4227216|0.49467968|-1.3335629
0_0_0_10_14_32,-20.0,43,0,8,16,865,662,283,283,283,283,283,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.10751690937688263,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.36434714931768075,-2.4192714996052214,283|662|398|153|509|152|953|733,0.36434715|0.34286585|0.05835049|0.8682122|0.32140037|0.97989143|0.49746854|0.63441234,0|-1.1887805|-1.2574793|-2.1268322|-2.7902182|-2.8997543|-2.9151622|-3.2677226,1.9403726|2.0298173|0.29376876|4.6980991|1.4841891|3.0284384|2.9863712|2.2362293,0.11300068|0.10503749|0.093959611|0.098783959|0.08625195|0.049011036|0.037727786|0.02968027,8.3094896e-05|0.002578781|0.00082582532|0.00027730933|0.0010897437|0.00074223549|0.037020732|0.0059916233,-2.4192715|0.37667643|-2.5789144|0.30388961|-0.82820919|0.072304629|1.7474412|-0.87775797
0_0_0_10_14_32,-20.0,43,0,9,17,492,129,205,205,205,205,205,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.12760374330059365,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.71106320229499,-0.07487887566014217,205|469|21|22|822|885|877|775,0.7110632|0.21808019|0.94982726|0.99426006|0.15391396|0.54299578|0.50668404|0.95433495,0|-0.28053509|-0.44443943|-0.70091958|-0.71382756|-0.84148976|-1.0624805|-1.1014,4.211042|0.40643019|4.6280161|5.5063508|0.88442031|1.1667125|0.71921226|4.5787191,0.11715645|0.040984242|0.061962139|0.074433944|0.088262635|0.017485832|0.014226657|0.0074574052,0.00022916482|0.00014596517|0.00030943812|1.8119355e-05|0.0022848812|0.0055728345|0.0041066188|0.017847388,-0.074878876|0.058221739|1.3974762|-1.3095794|-0.43134223|0.17755553|-0.61811874|-0.79561939
0_0_0_10_14_32,-20.0,43,0,10,18,765,979,516,516,516,516,516,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.1476905772243049,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.002605378833801697,-2.949308030390291,516|517|515|594|95|962|344|1021,0.0026053788|0.45161756|0.16132178|0.39841555|0.83930217|0.30932022|0.6753015|0.71855694,0|-0.40882197|-0.85498411|-1.932307|-1.9580677|-1.9679601|-2.0228954|-2.2713211,0.01471328|2.0953876|0.91349711|1.7294966|2.0590488|1.2510255|3.6710135|4.6442606,0.10142108|0.06524368|0.11608494|0.067742838|0.041338707|0.030924622|0.087481201|0.015488874,0.0010768006|0.0031515151|0.00018025575|0.0033027436|0.00019580172|0.013577895|0.0015692292|0.07273646,-2.949308|-1.0694717|0.75749317|-1.1107807|1.649857|1.4081075|0.14852847|1.0220187
0_0_0_10_14_32,-20.0,43,0,11,19,1023,606,1000,1000,1000,1000,1000,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.16777741114801592,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.9415962168564127,-3.070369658904457,1000|22|636|864|342|791|606|999,0.94159622|0.89896809|0.40356982|0.86673318|0.291439|0.45819803|0.082646334|0.92255033,0|-0.48499035|-0.54560365|-0.81994593|-0.99996494|-1.1787586|-1.2296013|-1.2473127,7.228143|2.9481134|1.7034435|1.4919601|0.84606076|1.5341889|0.59495285|4.946276,0.0033739769|0.039674315|0.066553083|0.0065913455|0.051029266|0.03712423|0.13314651|0.004298151,0.093555753|0.0004337323|0.0024684783|0.008598394|0.00048131396|0.0048175917|0.0001289866|0.066657903,-3.0703697|-1.4204901|0.81875692|-0.2583497|-1.717694|0.8926516|-1.8064251|0.44983131
0_0_0_10_14_32,-20.0,43,0,12,20,597,191,616,616,616,616,616,1,1,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.18786424507172694,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.20880084982931912,0.11104594004427915,616|493|597|791|254|666|192|185,0.20880085|0.17521193|0.94744409|0.54503444|0.77389979|0.51742334|0.6687961|0.68649846,0|-0.12807794|-0.23297899|-0.56419076|-0.76868438|-0.85615377|-1.0375806|-1.3193481,0.51091704|0.77496592|5.6405619|1.2093997|2.1510333|1.3531788|2.6945857|1.5806136,0.047460173|0.083321863|0.023023407|0.023000303|0.047507193|0.034275998|0.074303458|0.048779441,0.00037339621|0.0010612457|0.01304163|0.0033276761|0.0010149169|0.00245716|0.00029209387|0.0003088257,0.11104594|1.5035411|0.41413413|0.049662328|-0.66820912|0.3458684|-1.300034|1.1504925
0_0_0_10_14_32,-20.0,43,0,13,21,562,438,31,31,31,31,31,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.2079510789954382,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.971453135704965,-2.0608407205845616,31|30|1022|32|33|903|576|485,0.97145314|0.97059718|0.98958744|0.92846907|0.95878132|0.45528922|0.38183716|0.12930857,0|-0.77501826|-1.7318771|-1.851655|-2.1315217|-2.3863136|-2.556013|-2.9059565,8.3303661|6.447209|5.2723454|7.0579877|7.5876607|2.6372541|3.4014954|0.58346672,0.1517712|0.10942294|0.00044149055|0.11087525|0.12268887|0.042696498|0.14493657|0.076579957,0.0001044056|0.00035086971|0.079963702|0.001320565|0.00038130314|0.022779552|0.0031778831|0.0020816381,-2.0608407|1.1599396|0.24223285|0.67656482|1.4366501|2.4102732|-0.38102301|-1.9721709
0_0_0_10_14_32,-20.0,43,0,14,22,478,114,478,478,478,478,478,1,1,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.2280379129191492,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.7721470544889301,-0.96869508895888,478|893|795|477|761|114|37|557,0.77214705|0.52421115|0.36128544|0.23922902|0.45244412|0.85037847|0.64490327|0.52866812,0|-1.5877582|-2.108333|-2.5789569|-2.6490488|-2.7392989|-2.8717547|-3.1284441,6.0976868|3.5467538|0.70898417|1.8940228|2.4406776|5.9669482|3.898597|1.3433288,0.060410405|0.063712733|0.027359712|0.083693496|0.078162911|0.13316679|0.078094792|0.034556321,0.011019837|0.023608138|0.002318323|0.0081326261|0.0070305264|0.0001732534|0.0021544164|0.0025496017,-0.96869509|0.27096279|0.5677257|2.4363054|-0.11968815|1.3371839|2.980015|-1.0608946
0_0_0_10_14_32,-20.0,43,0,15,23,267,629,144,144,144,144,144,1,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.24812474684286046,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.9883748465844415,0.18928192411780936,144|154|629|156|151|628|481|267,0.98837485|0.67706329|0.07094405|0.35854486|0.8923628|0.12325148|0.32578544|0.52005425,0|-0.30708279|-1.461489|-1.4628956|-1.5214672|-1.8536778|-2.1690725|-2.2614146,6.243566|4.9735966|0.4098407|0.87001762|3.3355915|0.67699607|2.1660686|1.5466445,0.094591607|0.13938246|0.11385282|0.039352345|0.057262642|0.10833615|0.11087955|0.052572227,0.0016893548|5.8752893e-05|0.00019127713|0.00066776741|0.0011949633|0.00036499|0.0011509703|0.001181769,0.18928192|2.6821511|1.5194403|2.8171356|0.77657002|-1.0337697|-1.031261|1.427508
0_0_0_10_14_32,-20.0,43,0,16,24,917,130,130,130,130,130,130,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.2682115807665715,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.9129348239130858,-0.0929242154643326,130|993|426|765|519|907|524|427,0.91293482|0.95333524|0.077403067|0.52434046|0.040444728|0.87661641|0.14300921|0.025852513,0|-1.2436722|-1.2442688|-1.4000974|-1.409083|-1.6055105|-1.7363758|-1.7364485,6.2978307|5.8958749|0.44100089|2.3976984|0.094514289|4.0539036|0.4199496|0.030436078,0.13353616|0.0029778907|0.10493112|0.055376003|0.040246415|0.0095027004|0.057421784|0.016826437,0.00026453367|0.074670076|0.0014844627|0.0076703414|0.00064484748|0.029233764|6.3906443e-05|0.00080112175,-0.092924215|-1.6077558|-2.3060156|0.62146591|2.5920499|-1.1179118|0.96913344|-3.1120288
0_0_0_10_14_32,-20.0,43,0,17,25,656,272,456,456,456,456,456,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.2882984146902825,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.3377606731485228,-0.6650523921619007,456|111|112|778|455|454|113|742,0.33776067|0.92328235|0.81836672|0.69779621|0.083867436|0.26402492|0.87098166|0.92461134,0|-1.1745539|-1.4420967|-1.7119036|-1.8371498|-2.4314435|-2.4743924|-2.4775691,0.86298314|4.7776572|3.6898324|2.2889477|0.42272991|1.5849544|2.9098647|2.075979,0.045236278|0.093403842|0.085263804|0.025672916|0.074078332|0.1081598|0.062173485|0.0033077089,0.00039981055|0.00013167628|0.00015942556|0.0079775029|0.0032953415|0.00051726858|0.00077952996|0.0075037391,-0.66505239|0.45408347|1.7360386|0.61084327|2.5684008|-1.0599989|1.0690034|1.28046
0_0_0_10_14_32,-20.0,43,0,18,26,889,168,214,21,214,214,214,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.30838524861399375,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.5517603847060578,-0.4993368836645369,214|213|21|122|668|703|212|274,0.55176038|0.87710352|0.9785195|0.95091021|0.66777121|0.23381258|0.48124742|0.28298428,0|-0.45700605|-0.77491841|-1.6204949|-1.8984103|-2.2936246|-2.3480418|-2.3631963,2.3145699|2.0566339|6.9108953|4.3067629|2.389275|0.6922385|2.0456762|0.82734214,0.082409689|0.04082516|0.093034726|0.085705806|0.037241852|0.053017089|0.072992258|0.052693079,4.4349957e-07|0.00058284847|0.00015716399|0.00034107345|0.0049662764|0.0012396934|0.00056735451|0.00051261832,-0.49933688|0.027786917|-1.5165236|0.11157581|0.19474493|-0.91823682|1.969166|-2.0762809
0_0_0_10_14_32,-20.0,43,0,19,27,510,512,138,138,138,138,138,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.32847208253770477,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.641673487712578,2.6188253212154264,138|512|137|883|364|408|499|865,0.64167349|0.28552889|0.73016336|0.98254142|0.42311172|0.38052661|0.83712164|0.93178654,0|-0.30122096|-0.35982591|-0.70376005|-1.4826901|-1.6077856|-1.7725826|-1.8364301,2.9659347|2.4797683|5.3605888|5.1297024|1.5147645|1.8217064|3.1773091|4.9908749,0.086863072|0.1593481|0.13843013|0.0030791801|0.071234698|0.095288008|0.032592506|0.013001752,0.00022600207|0.00044205263|7.4960474e-05|0.035247349|0.00019680048|0.00050753435|0.0054718545|0.029775999,2.6188253|0.24489218|-2.6283095|-0.69801694|-0.20551291|0.43938245|0.59958482|-0.23075725
0_0_0_10_14_32,-20.0,43,0,20,28,860,810,622,622,622,622,622,0,0,6,1.3179600168840508,0.854896073861524,0.2564688221584572,inf,1,0.348558916461416,0.1099439476255972,-0.07855361596009974,-0.07855361596009974,0.0,0.854896073861524,0.06765584545333303,0.2464911012010132,0.8401169671699942,40,1,0.4618536320752703,-0.21968409279247317,622|61|617|620|2|619|483|621,0.46185363|0.87292408|0.72147651|0.59580898|0.80727438|0.37189906|0.51539098|0.10593746,0|-0.6772382|-1.2762184|-1.4540813|-1.5463097|-1.9378901|-2.4415762|-2.6206981,1.9794995|5.2945951|3.0808279|2.2678191|3.8961499|0.37720357|1.9151516|0.46949129,0.063453401|0.10583344|0.043259957|0.054084195|0.065385061|0.016888121|0.054832873|0.068518799,0.0030040323|0.00036400432|0.0071581323|0.0040780026|0.0012980816|0.00063943946|0.0018444391|0.0032567516,-0.21968409|-2.1915995|0.62229642|0.37878543|-2.7863654|0.45186656|0.83494857|-2.9207306
