dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-25.0,no_hard_anchor,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,0,0.9895299217869754,0.8828533355278209,36
0_0_0_10_14_16,-25.0,no_hard_anchor,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,0,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,no_hard_anchor,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,no_hard_anchor,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_hard_anchor,8,0.4,0.4,35,0.7428571428571429,0,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_hard_anchor,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,no_hard_anchor,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.4857142857142857,0.4857142857142857,35,0.8,0,0.9795045959122667,0.8954671843448037,36
0_0_0_10_14_16,-25.0,no_hard_anchor,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,no_hard_anchor,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,0,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_top2,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top2,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,2
0_0_0_10_14_16,-25.0,hard_top2,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_top2,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top2,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top2,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top2,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,2
0_0_0_10_14_16,-25.0,hard_top2,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top2,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top2,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,43
0_0_0_10_14_16,-25.0,hard_top2,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_top3,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top3,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,3
0_0_0_10_14_16,-25.0,hard_top3,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,3
0_0_0_10_14_16,-25.0,hard_top3,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top3,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top3,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top3,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,3
0_0_0_10_14_16,-25.0,hard_top3,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top3,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top3,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,43
0_0_0_10_14_16,-25.0,hard_top3,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_strict,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_strict,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,4,0.9932878621867264,0.8715300696739627,36
0_0_0_10_14_16,-25.0,hard_strict,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,1,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,hard_strict,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,hard_strict,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_strict,8,0.4,0.4,35,0.7428571428571429,1,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,hard_strict,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,2,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,hard_strict,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_strict,11,0.5428571428571428,0.5428571428571428,35,0.8,4,0.9860402078253732,0.8836762385396165,36
0_0_0_10_14_16,-25.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,3,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,hard_strict,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,1,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_loose_coh075,1,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,10,0.9930986919611574,0.852863698943906,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,2,0.4,0.4,35,0.8571428571428571,15,0.9890354185748047,0.8919232190002887,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,3,0.5428571428571428,0.5428571428571428,35,0.8,11,0.9888496000921497,0.8774817224668935,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,5,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,13,0.9915021205360532,0.8652581746940822,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,6,0.6571428571428571,0.6571428571428571,35,0.7428571428571429,11,0.9864065988985491,0.8679367394863781,44
0_0_0_10_14_16,-25.0,hard_loose_coh075,8,0.34285714285714286,0.34285714285714286,35,0.7428571428571429,18,0.9923923417670737,0.9168449389335857,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,9,0.5142857142857142,0.5142857142857142,35,0.7142857142857143,17,0.9908883105099828,0.9006210039022153,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,10,0.5428571428571428,0.5428571428571428,35,0.8285714285714286,13,0.9908756146633665,0.8626183796735637,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,14,0.9809966388294261,0.9144267718205851,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,21,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,14,0.9958451784562722,0.8904878506703147,43
0_0_0_10_14_16,-25.0,no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,1
0_0_0_10_14_16,-25.0,no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9954837175790242,0.9088252768844959,1
0_0_0_10_14_16,-25.0,no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_sliding,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9800347655518906,0.8854885365184382,36
0_0_0_10_14_16,-25.0,no_sliding,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,top2_no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,top2_no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,2
0_0_0_10_14_16,-25.0,top2_no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,top2_no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,top2_no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,top2_no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,top2_no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9954837175790242,0.9088252768844959,2
0_0_0_10_14_16,-25.0,top2_no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.4857142857142857,0.4857142857142857,35,0.8,9,0.9804703633081074,0.8957243621764454,36
0_0_0_10_14_16,-25.0,top2_no_sliding,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9831727611617509,0.9373471656691176,43
0_0_0_10_14_16,-25.0,top2_no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,no_anchor_bias,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,no_anchor_bias,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_anchor_bias,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,6,0.9872365012494825,0.878615259480282,35
0_0_0_10_14_16,-25.0,no_anchor_bias,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_anchor_bias,8,0.4,0.4,35,0.7428571428571429,8,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_anchor_bias,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,no_anchor_bias,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.4,0.4,35,0.8,9,0.9699950874394824,0.8877300304186544,36
0_0_0_10_14_16,-25.0,no_anchor_bias,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9786048663314055,0.9428791622244611,43
0_0_0_10_14_16,-25.0,no_anchor_bias,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9919970912085452,0.8927358240664736,36
0_0_0_10_14_16,-25.0,more_coherence,1,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,2,0.9897837450123683,0.8090025733821021,35
0_0_0_10_14_16,-25.0,more_coherence,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9932081213028867,0.8315923601384944,1
0_0_0_10_14_16,-25.0,more_coherence,3,0.6285714285714286,0.6285714285714286,35,0.7714285714285715,5,0.9884897037838157,0.8408861170957098,1
0_0_0_10_14_16,-25.0,more_coherence,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9908658555671657,0.8356601869237736,35
0_0_0_10_14_16,-25.0,more_coherence,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.98981719684209,0.8264891800341333,35
0_0_0_10_14_16,-25.0,more_coherence,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936676445678118,0.8751178341918913,36
0_0_0_10_14_16,-25.0,more_coherence,9,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,12,0.9956410555915951,0.8691211945198276,1
0_0_0_10_14_16,-25.0,more_coherence,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9920966536489888,0.8019705427563024,35
0_0_0_10_14_16,-25.0,more_coherence,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9790212058915416,0.866863562764179,36
0_0_0_10_14_16,-25.0,more_coherence,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9814378302800612,0.8980788546395169,43
0_0_0_10_14_16,-25.0,more_coherence,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9935838130478898,0.8791907936485338,36
0_0_0_10_14_16,-25.0,more_energy,1,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,2,0.9872407015995496,0.9098020459475292,35
0_0_0_10_14_16,-25.0,more_energy,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,0.9913044379344712,0.8906087425481203,1
0_0_0_10_14_16,-25.0,more_energy,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,0.9850991187416196,0.9348066182549015,1
0_0_0_10_14_16,-25.0,more_energy,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9886835222970821,0.9161362252269915,35
0_0_0_10_14_16,-25.0,more_energy,6,0.5714285714285714,0.5714285714285714,35,0.6857142857142857,3,0.9887085536673197,0.9051273660242174,35
0_0_0_10_14_16,-25.0,more_energy,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936208568959985,0.9318297933661052,36
0_0_0_10_14_16,-25.0,more_energy,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9963216718083151,0.9124440932719297,1
0_0_0_10_14_16,-25.0,more_energy,10,0.5428571428571428,0.5428571428571428,35,0.8285714285714286,5,0.9906222767344911,0.9441119719086987,35
0_0_0_10_14_16,-25.0,more_energy,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9753001079922189,0.9115807741646048,36
0_0_0_10_14_16,-25.0,more_energy,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9794082605705233,0.9594768593258984,43
0_0_0_10_14_16,-25.0,more_energy,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9952566078409629,0.9042337812715745,36
0_0_0_10_14_16,-25.0,weaker_phase,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9908475742272311,0.8662897690640866,35
0_0_0_10_14_16,-25.0,weaker_phase,2,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,9,0.9914138249061724,0.8763565069178465,1
0_0_0_10_14_16,-25.0,weaker_phase,3,0.5428571428571428,0.5428571428571428,35,0.7714285714285715,5,0.9884204908830942,0.8966019943456082,1
0_0_0_10_14_16,-25.0,weaker_phase,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9928857872047574,0.8752898060797567,35
0_0_0_10_14_16,-25.0,weaker_phase,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9897630874272619,0.8864884217205281,35
0_0_0_10_14_16,-25.0,weaker_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9959120482770171,0.9141307205667453,36
0_0_0_10_14_16,-25.0,weaker_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,weaker_phase,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.992950402688027,0.8610153810725183,35
0_0_0_10_14_16,-25.0,weaker_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9819360356658244,0.9017131659283404,36
0_0_0_10_14_16,-25.0,weaker_phase,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,weaker_phase,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9955460019615014,0.8927358240664736,36
0_0_0_10_14_16,-25.0,stronger_phase,1,0.4,0.4,35,0.7714285714285715,2,0.9841194109084701,0.8501078950358256,35
0_0_0_10_14_16,-25.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9860281583472916,0.8614242996902108,1
0_0_0_10_14_16,-25.0,stronger_phase,3,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,5,0.9819132510509675,0.8823362749652046,1
0_0_0_10_14_16,-25.0,stronger_phase,5,0.5714285714285714,0.5714285714285714,35,0.7142857142857143,6,0.9856569830748709,0.8592130893487225,35
0_0_0_10_14_16,-25.0,stronger_phase,6,0.5142857142857142,0.5142857142857142,35,0.6857142857142857,3,0.9832815093653261,0.8724665327874342,35
0_0_0_10_14_16,-25.0,stronger_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9898485436561625,0.906176087699769,36
0_0_0_10_14_16,-25.0,stronger_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,stronger_phase,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9836949243348599,0.8461122932907283,35
0_0_0_10_14_16,-25.0,stronger_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9645065837100694,0.8792172397148076,36
0_0_0_10_14_16,-25.0,stronger_phase,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,stronger_phase,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9917005613947831,0.8979468131786154,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,1,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,2,1.0,0.8975677630384874,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,1.0,0.884697527755964,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,1.0,0.9112153512514437,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,5,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,6,1.0,0.8706819052867867,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,6,0.6285714285714286,0.6285714285714286,35,0.6857142857142857,3,1.0,0.8965621876389296,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,1.0,0.9141307205667453,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,10,0.4,0.4,35,0.8285714285714286,5,1.0,0.8691674446430586,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.37142857142857144,0.37142857142857144,35,0.8,9,1.0,0.9076142493264462,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,first0_anchor_slope005,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,1.0,0.8927358240664736,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,1,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,2,1.0,0.8975677630384874,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,1.0,0.884697527755964,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,1.0,0.9112153512514437,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,1.0,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,6,0.6285714285714286,0.6285714285714286,35,0.6857142857142857,3,1.0,0.8965621876389296,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,1.0,0.9073834758721617,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,10,0.4,0.4,35,0.8285714285714286,5,1.0,0.8691674446430586,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.37142857142857144,0.37142857142857144,35,0.8,9,1.0,0.9076142493264462,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,first0_anchor_slope010,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,1.0,0.899264796827385,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9930323197456429,0.8827185481427801,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,0.9947998838497937,0.8807460747265339,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,0.9920069385750357,0.8922277147695059,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.99643654449481,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,6,0.5428571428571428,0.5428571428571428,35,0.6857142857142857,3,0.9922729640538352,0.8925553236103434,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9981816636487875,0.9073834758721617,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.9962914572396582,0.8610596926931372,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.4,0.4,35,0.8,9,0.9894529582701239,0.9077781013778575,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,first005_anchor_slope010,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9978804131919572,0.899264796827385,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9908475742272311,0.8662897690640866,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9954634883118973,0.864652990797974,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,3,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,5,0.9935025171032026,0.8823362749652046,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9928857872047574,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9897630874272619,0.8864884217205281,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9963625837119966,0.906176087699769,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.992950402688027,0.8610153810725183,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9872898538916214,0.8781370110253469,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9957653190321513,0.899264796827385,36
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,1,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,2,0.9835859826768618,0.8662897690640866,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,3,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,40
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9934621791681842,0.906176087699769,40
