dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-20.0,42,2,8,16,865,1006,865,865,865,865,865,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,-0.016139432088309924,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9705949688479443,1.5020823625241477,865|511|1006|969|462|202|954|61,0.97059497|0.29350539|0.65095969|0.6520995|0.4832332|0.73158492|0.93942316|0.93061998,0|-1.2488193|-2.1777819|-2.4175424|-2.4530739|-2.4725713|-2.7409566|-2.7840751,21.728003|1.9537562|5.0930316|2.5083447|0.45244638|1.2518763|4.9699798|2.8818932,0.0085505672|0.1368658|0.030419173|0.017578867|0.01005288|0.035833235|0.0024506714|0.059977602,0.16943399|0.000753212|0.077935871|0.031382691|0.0013480988|0.00013556365|0.060325377|3.4927662e-05,1.5020824|-0.8709666|-0.80297227|1.0995852|1.8114172|0.77180834|-3.053685|2.2296251
0_0_0_10_14_16,-20.0,42,2,9,17,492,492,492,492,492,492,492,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.0034095716738838933,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.923764358101636,0.5563032974446585,492|600|658|601|412|521|657|603,0.92376436|0.34022236|0.16737104|0.4684111|0.4826924|0.079483822|0.30266187|0.17320802,0|-1.9957712|-2.8113178|-3.1635731|-3.2173138|-3.3689552|-3.6968278|-3.7017883,12.60784|1.8399811|0.54007123|0.66992323|2.2885603|0.28412125|1.5862084|0.22763937,0.083657048|0.11637489|0.07064869|0.024697293|0.10180345|0.08189747|0.095073551|0.02855434,0.02631562|0.0026204253|0.00091013208|0.0016422674|0.0012939829|0.0009317945|0.0028054378|0.00044392343,0.5563033|-0.6998906|1.0561642|1.0839229|-0.29156579|-2.2409983|1.1529908|1.5362913
0_0_0_10_14_16,-20.0,42,2,10,18,765,765,765,765,765,765,765,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.02295857543607771,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9988857075089049,0.14575405909712316,765|342|341|376|332|695|69|325,0.99888571|0.29649097|0.016697282|0.73594931|0.18590235|0.80468813|0.97828783|0.30337209,0|-3.2792992|-5.5793509|-5.6479416|-6.0368581|-6.0858984|-6.1660378|-6.4522372,26.852504|1.4826531|0.078975999|3.3127325|0.35297427|1.9615857|1.99239|1.5253097,0.017732393|0.081765109|0.079028392|0.074779637|0.045278431|0.01425984|0.042226282|0.11331958,0.11432735|0.0032507265|0.0028215598|0.0025155949|5.8345525e-05|0.0067337944|6.9074316e-05|0.00032979297,0.14575406|1.8460051|2.9053166|0.22185456|-3.1342407|-1.2001407|0.55973953|1.5220312
0_0_0_10_14_16,-20.0,42,2,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.04250757919827153,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.8753302010476626,-0.41874490030954636,1023|437|911|63|906|105|104|319,0.8753302|0.20357441|0.31592689|0.78300768|0.2623755|0.99850786|0.49906757|0.70127521,0|-1.8064844|-2.81579|-2.9887874|-3.0285697|-3.0759122|-3.3692829|-3.3738493,7.4420521|0.5858398|2.1737849|3.0461937|0.66269999|8.452315|3.1451733|1.5312574,0.011365715|0.056751181|0.08800893|0.061162011|0.038814832|0.14318699|0.1075774|0.028891642,0.12465876|0.00090118657|0.014649215|0.00067332438|0.0044956744|0.0019771126|0.0019995071|0.001930493,-0.4187449|1.7289849|0.88059279|-2.1876316|0.79604045|-0.10914619|3.1370546|1.0570545
0_0_0_10_14_16,-20.0,42,2,12,20,597,596,151,151,151,151,151,1,0,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.062056582960465456,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.7528959116640528,1.4134926856721697,151|526|573|661|583|597|776|949,0.75289591|0.32272769|0.82460293|0.33709361|0.26125855|0.78255315|0.39649191|0.54957439,0|-0.8720868|-1.2736159|-1.4201216|-1.5586855|-1.7990677|-1.8586293|-1.8682369,4.9913711|1.5967305|1.5592343|0.96402318|0.53022411|11.127681|1.2304431|2.0717126,0.1496044|0.1061025|0.018257684|0.050902424|0.042879262|0.021144535|0.049448172|0.02448985,0.00043746112|0.0018269941|0.0033412948|0.0018262091|0.00082444408|0.041735877|0.0056005827|0.020757668,1.4134927|0.9865629|-0.06611795|-0.874849|-1.0478679|2.4390723|0.95640002|0.45933975
0_0_0_10_14_16,-20.0,42,2,13,21,562,44,562,562,562,562,562,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.08160558672265927,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9288145554834846,-1.243668838989648,562|236|432|715|435|807|825|433,0.92881456|0.43954825|0.58221285|0.65088594|0.42009574|0.47921346|0.97103365|0.074288982,0|-0.20766578|-0.89774244|-0.93737875|-1.1496538|-1.1969258|-1.2286292|-1.2554493,23.343988|0.57671058|1.635829|1.3272579|1.5385433|1.4454111|2.4020424|0.36266294,0.010491268|0.028188289|0.053969247|0.023653103|0.078175921|0.04073787|0.0043544014|0.098719101,0.068292395|0.00018899012|0.0018156438|0.0042796987|0.0011806691|0.0065391142|0.012629091|0.001164588,-1.2436688|-1.7659546|-0.55855015|-0.48296994|0.66613238|-0.63322091|0.1818899|2.320881
0_0_0_10_14_16,-20.0,42,2,14,22,478,478,478,478,478,478,478,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.10115459048485309,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.99252456654009,0.008742234792120385,478|196|178|579|179|354|388|621,0.99252457|0.54140484|0.5776076|0.35965095|0.66893951|0.37637904|0.70202488|0.097258338,0|-5.642039|-6.0238357|-6.1933999|-6.3266342|-6.7488399|-6.8729535|-6.9055446,37.729619|1.9631725|1.951555|0.90310985|2.9564412|1.461444|0.55016912|0.19924716,0.059589675|0.079804451|0.072529704|0.051669246|0.097555914|0.060870095|0.012055473|0.046253432,0.082845569|0.00040895857|0.00029495833|0.0012449831|4.005227e-07|0.0026511223|0.000647849|0.00021743903,0.0087422348|-1.8153351|-1.9095042|0.50877687|-0.11470077|1.7640545|-0.73976207|1.1393546
0_0_0_10_14_16,-20.0,42,2,15,23,267,267,267,267,267,267,267,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.12070359424704691,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9649267484765914,0.126098852629084,267|637|213|492|212|214|965|986,0.96492675|0.25162464|0.63028426|0.33425501|0.59695617|0.48093084|0.9877471|0.91037327,0|-4.4135865|-5.0743636|-5.4545508|-5.8466148|-5.8592501|-6.39262|-6.5311361,17.674392|0.71463164|3.311394|1.5776646|3.3121337|1.6506298|3.1335601|4.0209989,0.24449917|0.055232818|0.11973838|0.093755658|0.13473014|0.072971182|0.00023209062|0.0035291553,0.014514091|0.0019731972|0.00023658446|0.001437036|0.00027615618|0.0010408384|0.037348879|0.064093495,0.12609885|-1.197709|-0.93376246|-1.1566592|-1.3560571|-1.691792|-1.9407413|-2.4890204
0_0_0_10_14_16,-20.0,42,2,16,24,917,416,917,917,917,917,917,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.14025259800924073,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9368817911517883,-2.859337287333514,917|15|979|19|669|37|56|816,0.93688179|0.91428264|0.75495938|0.95587454|0.66567957|0.89048793|0.92903796|0.59997498,0|-2.7494697|-3.6572017|-4.2996164|-4.3569124|-4.651145|-4.6821026|-4.7466705,12.38916|4.5547323|2.9968931|3.7418074|1.7148414|4.1308245|3.8134839|2.7163282,0.0062872182|0.082218397|0.011872189|0.075591702|0.033052346|0.068199083|0.065777668|0.052876824,0.11869848|0.00061457004|0.0412457|0.00013076386|0.004914748|0.00082332807|0.00045376013|0.011926259,-2.8593373|1.7599745|2.333305|2.979084|0.50605253|1.3002747|1.2549202|-0.2386654
0_0_0_10_14_16,-20.0,42,2,17,25,656,656,656,656,656,656,656,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.15980160177143454,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9411310226427176,-0.4659734999730727,656|53|578|187|367|54|310|990,0.94113102|0.88168228|0.9007751|0.64698443|0.27860142|0.69644588|0.17380972|0.80053092,0|-5.797789|-6.6579938|-6.8276839|-7.2314467|-7.2677325|-7.4743354|-7.6214244,34.15265|5.9098073|2.1478306|3.0558533|0.4497768|5.040256|0.72603926|3.5059704,0.13356008|0.1336734|0.017534168|0.10031414|0.038734731|0.12769638|0.10213309|0.011255768,0.092200982|0.00055324216|0.0056458776|7.5684352e-06|0.00014842952|0.0021775727|0.00029983006|0.045264474,-0.4659735|2.1399025|0.27973812|-1.0752634|-1.540766|-2.3779953|-2.8533745|0.29128759
0_0_0_10_14_16,-20.0,42,2,18,26,889,889,889,889,889,889,889,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.17935060553362836,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9709697583696779,0.4569374185852798,889|243|804|98|212|89|259|906,0.97096976|0.26203294|0.55103119|0.54957291|0.68691983|0.94831366|0.56862904|0.81770189,0|-2.5314722|-3.7717148|-3.7734|-3.8258751|-4.0433011|-4.3138137|-4.3297543,15.171712|0.74411804|0.62283154|3.8036693|3.1294866|3.6985175|2.0749348|1.8329877,0.019983024|0.059693292|0.012637136|0.11815626|0.097323052|0.080973465|0.076253235|0.0076687514,0.12452664|0.00033026882|0.0023203257|0.0030387776|0.0014096563|8.7716096e-05|0.00013983135|0.016732122,0.45693742|2.990206|0.89296614|2.1380923|-1.1599481|0.56253191|-0.45366221|-1.5876798
0_0_0_10_14_16,-20.0,42,2,19,27,510,510,510,510,510,510,510,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.19889960929582218,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9398222495707873,-0.6405068404739879,510|649|650|635|975|186|976|318,0.93982225|0.38852564|0.099540818|0.58510992|0.85264845|0.71195329|0.99874493|0.58371994,0|-3.2341876|-3.9108963|-4.2458969|-4.2874587|-4.3740402|-4.5360337|-4.8286046,30.200685|3.5440626|0.47006234|2.0811192|4.7006819|1.6931385|3.1966528|2.7549475,0.13342977|0.14423417|0.080518452|0.048664293|0.011253083|0.045380853|2.9555681e-05|0.10777547,0.075032944|0.0086972078|0.0032654885|0.0045693153|0.061884894|0.00028372873|0.042493447|0.00075627203,-0.64050684|-1.1728038|2.598196|0.41254587|-1.0288721|1.1892906|-0.68770412|0.23089662
0_0_0_10_14_16,-20.0,42,2,20,28,860,860,860,860,860,860,860,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.218448613058016,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9872008286102782,0.053826361428055663,860|89|38|686|598|739|926|88,0.98720083|0.93689255|0.98963968|0.74488404|0.15794278|0.69566077|0.44859518|0.94705928,0|-0.24455921|-1.032215|-1.8809154|-2.1656707|-2.3713989|-2.4526417|-2.5337167,21.293508|5.3527369|6.5511765|2.6963922|0.70075297|2.6836212|0.75443206|3.083986,0.019640166|0.11270467|0.10879995|0.033520941|0.092925347|0.037368505|0.015867009|0.067873449,0.13547808|0.00056612338|0.00036332299|0.007314281|0.00032150869|0.0081381304|0.00847744|0.00036498384,0.053826361|-0.948987|0.56596011|0.64987967|-0.54744311|-0.46266613|-1.2674442|-0.88240388
0_0_0_10_14_16,-20.0,42,2,21,29,553,553,553,553,553,553,553,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.2379976168202098,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9432252399965919,-0.7659435209381945,553|8|86|304|303|7|966|680,0.94322524|0.98671667|0.93332679|0.053175435|0.81887343|0.99716579|0.85258786|0.46755004,0|-3.5488155|-3.9910906|-5.1528831|-5.1545638|-5.1666711|-5.170151|-5.2339699,23.401513|7.0092316|5.6425875|0.31572337|4.0218288|4.8023155|3.6706034|1.269793,0.071350361|0.11533727|0.13264396|0.096601008|0.077504807|0.084773247|0.010375932|0.040126488,0.056583376|9.8302473e-05|3.1096363e-05|0.0017280869|0.0028077011|1.9977974e-05|0.041969823|0.0034262607,-0.76594352|2.3490381|-0.26130271|3.0792879|-0.40296344|-1.4625092|0.94608987|-0.85834127
0_0_0_10_14_16,-20.0,42,2,22,30,629,400,629,629,629,629,629,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.25754662058240363,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.8781112453468226,-1.3627786411921683,629|1023|1015|1021|1013|0|1012|1,0.87811125|0.94116085|0.95588777|0.96609069|0.93232934|0.98554957|0.96750655|0.98228844,0|-1.2992775|-1.6434284|-1.8442007|-2.0912672|-2.2620646|-2.2830671|-2.3294643,17.366075|6.9520786|5.7390808|6.6489549|4.1367745|6.1929585|3.7504753|5.5598994,0.05502788|0.0046266222|0.0027390504|0.0021581776|0.0030525158|0.097793594|0.0013642792|0.097346787,0.059555547|0.11371136|0.091328525|0.099866199|0.071857817|0.00013127221|0.060125691|0.00015739582,-1.3627786|-1.710481|1.8727329|2.4939417|0.33886621|-1.6479834|-0.38278798|1.3302082
0_0_0_10_14_16,-20.0,42,2,23,31,759,759,759,759,759,759,759,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.27709562434459734,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9784752327650829,0.22396542664385233,759|276|836|325|324|835|227|228,0.97847523|0.50368533|0.38956111|0.16655886|0.49886843|0.95903029|0.57881502|0.42347143,0|-3.5966068|-4.6394688|-5.0896241|-5.2966747|-5.5821137|-5.7070494|-5.8833522,30.649411|3.5890674|1.7651945|0.44384367|1.7571612|1.4785766|2.8872253|0.67359086,0.060702146|0.17250861|0.069671716|0.050752215|0.071397879|0.0025133077|0.10347231|0.03380326,0.12804592|0.00025434803|0.0081203584|0.00093119283|0.0012585379|0.0096497474|6.6077691e-05|1.4828647e-05,0.22396543|0.54533161|0.21528543|-2.1811947|1.1835145|-0.80477984|0.96347546|-2.8430187
0_0_0_10_14_16,-20.0,42,2,24,32,874,874,874,874,874,874,874,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.29664462810679126,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9829225330702483,-0.9717136398089756,874|632|631|633|928|965|302|938,0.98292253|0.016178328|0.085629875|0.25435086|0.81998396|0.74249546|0.33064689|0.97882861,0|-2.8121538|-3.2606103|-3.5445741|-3.8800082|-3.9200351|-4.0853505|-4.26616,23.957641|0.080684569|0.35777567|0.90637968|1.6052152|5.4075559|1.2896209|2.7278937,0.010499937|0.11170446|0.10250948|0.068862367|0.0056427954|0.020047847|0.073205489|0.0011148481,0.175276|0.00073618563|4.1890291e-05|0.0019438854|0.017060378|0.067465164|0.00074417815|0.02937642,-0.97171364|-2.5148124|1.3530743|1.3584782|-1.334869|2.626392|-1.8064586|-1.0876569
0_0_0_10_14_16,-20.0,42,2,25,33,720,720,720,720,720,720,720,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.31619363186898497,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9997326279052196,0.09216882839928947,720|812|304|813|821|403|56|305,0.99973263|0.14056298|0.51170281|0.096079788|0.46500327|0.087023064|0.73179843|0.28227709,0|-5.0611743|-5.2448167|-5.6415054|-6.1184434|-6.3287504|-6.7916777|-6.9963884,38.630454|1.2383491|3.0207595|0.66790792|1.3116281|0.73318001|4.7610503|1.0367823,0.027222715|0.16497304|0.10773222|0.13447833|0.033980919|0.18778413|0.092220998|0.073473343,0.15275497|0.0024801841|0.00097120296|0.0014669064|0.0086455467|0.00054096674|0.0017141007|0.00021377146,0.092168828|0.44006879|0.97087977|0.71329936|-1.4348417|-3.0384281|2.1846209|-2.0067548
0_0_0_10_14_16,-20.0,42,2,26,34,314,176,314,314,314,314,314,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.3357426356311789,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9615604281000654,-0.3206665805752534,314|116|434|889|529|372|435|176,0.96156043|0.63740284|0.13476155|0.50521478|0.040738893|0.51267206|0.25671668|0.65867571,0|-3.1841179|-3.7913391|-4.7718698|-4.8662341|-5.0199633|-5.0362197|-5.1563866,12.10906|3.9853735|0.78866428|3.1786912|0.11295147|2.2087988|1.4154779|5.1853396,0.061703502|0.10646001|0.13073045|0.070746669|0.0545715|0.090646932|0.13018859|0.16451041,0.022341895|0.0028600305|0.00019799686|0.022700656|0.00061400088|0.00090368894|0.00034017766|0.00069270996,-0.32066658|-1.7426253|2.3348788|-0.88272658|2.5087927|0.5307926|0.56174502|-1.6344267
0_0_0_10_14_16,-20.0,42,2,27,35,602,602,602,602,602,602,602,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.3552916393933726,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9692809227414043,-0.3704838492562777,602|365|183|364|182|181|344|946,0.96928092|0.57536446|0.58459038|0.16582729|0.51294637|0.71629878|0.1833757|0.78127213,0|-1.7313853|-2.2144373|-2.3994164|-2.6621564|-2.9786344|-3.2843753|-3.6087951,19.861557|2.0907011|3.0625179|0.54698296|3.2080402|4.7574643|1.8705532|3.9024581,0.073259439|0.072199536|0.10786678|0.079010088|0.12960821|0.13486803|0.21589717|0.021359833,0.057181867|0.0013561272|0.00069802164|0.00035699571|0.0011167957|5.083726e-05|0.00052394578|0.041991484,-0.37048385|0.76202641|1.7792837|2.1996915|-1.9841701|-0.011882222|-2.3044933|0.33010502
0_0_0_10_14_16,-20.0,42,2,28,36,7,7,7,7,7,7,7,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.37484064315556653,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9485390359283286,-0.9296114976906048,7|650|112|265|271|862|543|113,0.94853904|0.6157951|0.65586426|0.7782721|0.18209848|0.74759037|0.36841827|0.9869659,0|-0.52286264|-0.88817478|-2.0842712|-2.1002164|-2.6355374|-2.7069817|-3.1249957,9.2380654|2.6015588|2.9933143|4.0950033|0.60157507|2.3395462|1.8337478|2.7964215,0.16207801|0.057486034|0.086868884|0.080750492|0.067392325|0.018181983|0.098339248|0.056252692,0.00090181292|0.0066344967|0.0013319902|0.0014056295|0.00077669445|0.013490011|0.0018822299|0.00048167939,-0.9296115|-0.056565696|-1.9223869|0.62489534|2.4529948|-0.74507982|0.47410271|0.20384108
0_0_0_10_14_16,-20.0,42,2,29,37,610,610,610,610,610,610,610,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.39438964691776046,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9850069514657621,-0.32469318291921095,610|174|162|172|173|59|199|363,0.98500695|0.79864737|0.5999344|0.90301828|0.90481881|0.94225281|0.55197804|0.35960212,0|-0.40356663|-2.0198382|-3.0048249|-3.0710388|-3.6666731|-3.7543013|-4.0146595,24.762095|3.8604106|4.0160675|4.9536552|3.3452552|3.6372824|1.3144959|2.1133414,0.0616534|0.099759593|0.1608609|0.097890383|0.051197741|0.069997307|0.056152162|0.13208083,0.071008132|0.00017200627|0.00060218121|0.0011449962|0.0019974339|9.1289768e-05|7.7459701e-06|0.00035798324,-0.32469318|-0.0061627052|2.1892496|0.48256705|-0.69334557|1.7196406|3.004314|-0.60824804
0_0_0_10_14_16,-20.0,42,2,30,38,775,775,775,775,775,775,775,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.41393865067995417,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9639963695031593,1.6058338858712546,775|762|763|462|761|766|636|661,0.96399637|0.082518662|0.30495863|0.27112777|0.27699667|0.67140422|0.60113286|0.38316331,0|-1.9766317|-2.1693789|-2.2487902|-2.3101562|-2.6381414|-3.1188769|-3.7502195,34.668076|0.57876345|1.8475902|1.1226973|1.6902246|2.7391857|3.1779563|1.6113211,0.010388951|0.16036908|0.10221477|0.095839868|0.10133222|0.039680344|0.077293127|0.074520927,0.16682424|0.00063314561|0.0087015398|0.00065611648|0.0054291443|0.010097102|0.0072380442|0.0025863738,1.6058339|0.001256728|1.328716|-1.1234722|-1.3866879|-0.83261177|-0.33357169|-0.37521376
0_0_0_10_14_16,-20.0,42,2,31,39,912,577,912,912,912,912,912,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.4334876544421481,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9744817830972692,-2.8661874474312135,912|179|948|178|238|869|473|732,0.97448178|0.85706752|0.9127756|0.42549413|0.43571606|0.59567001|0.14267825|0.28824986,0|-2.502833|-3.0285949|-3.2936693|-3.4074679|-3.5392304|-4.1377032|-4.427541,26.092739|5.5380147|6.3663427|1.2351007|1.6641581|4.9529482|0.49204318|0.59258226,0.002194118|0.13507579|0.0044767656|0.060483971|0.083923428|0.081696589|0.077421595|0.037336606,0.27721963|0.00076752763|0.077867684|0.00034447708|3.0650167e-05|0.031835936|0.00040354019|0.0016564024,-2.8661874|-0.30256975|-2.8268889|-2.8333342|2.672705|-0.79643879|-1.5092983|0.691366
0_0_0_10_14_16,-20.0,42,2,32,40,768,768,768,768,768,768,768,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.4530366582043418,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9824034393884251,-1.0104656323828762,768|450|894|579|449|448|451|273,0.98240344|0.20485844|0.66442911|0.20130151|0.3086685|0.038512887|0.20821766|0.72377625,0|-2.867779|-3.9910795|-4.3624991|-4.5039546|-5.2361756|-5.5150667|-5.9234238,32.623736|1.3704432|5.883124|0.94010029|3.2988313|0.34459244|0.75128899|2.6249575,0.010699786|0.15502607|0.066998206|0.10872193|0.20274932|0.18887713|0.06319446|0.076064824,0.14850177|0.00031355392|0.037767051|0.00073016096|0.0044968497|0.00097549544|0.0026261225|0.00081826779,-1.0104656|-0.86223464|0.057948762|0.40901798|1.4589912|2.9401748|2.0648139|-0.18188578
0_0_0_10_14_16,-20.0,42,2,33,41,581,581,581,581,581,581,581,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.47258566196653573,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9921192549376219,-0.34129282671225153,581|632|283|30|347|633|305|571,0.99211925|0.15744128|0.65499106|0.74239273|0.39071026|0.13251683|0.44158271|0.58796936,0|-3.6964349|-4.0718246|-4.5428268|-4.8541512|-5.049086|-5.0985985|-5.4462258,31.38254|1.5588761|2.3612639|5.675823|0.51098616|1.2036575|4.1694633|1.8728676,0.055047613|0.21383871|0.075995922|0.11075572|0.031490986|0.18948761|0.19168316|0.045335143,0.088322849|0.001883088|0.0011289033|0.0031808269|8.2563768e-05|0.0033773341|0.00019303615|0.0039146002,-0.34129283|1.2154102|-0.82728837|1.4678108|0.6365521|1.7866996|-0.26982321|-0.68724828
0_0_0_10_14_16,-20.0,42,2,34,42,93,186,93,93,93,93,93,1,1,8,0.5336818319741059,0.9717544441703088,0.2915263332510926,0.12,1,0.49213466572872944,0.10428264295240433,-0.043640897755610975,-0.043640897755610975,0.0,0.9717544441703088,0.14119295172974855,0.20673356634082324,0.9693807970209658,24,1,0.9584820548412899,-0.5046741712902156,93|186|679|176|483|481|676|883,0.95848205|0.8426779|0.2255634|0.854734|0.92294009|0.21770733|0.17715964|0.89057669,0|-0.84454551|-1.0628043|-1.387476|-1.9836447|-2.029246|-2.2394179|-2.3201227,3.8848085|3.9539261|1.0327028|3.9629576|4.8631731|0.58849451|0.95406255|2.5379661,0.071052429|0.08922695|0.090924881|0.091229922|0.035890352|0.06197864|0.11915321|0.0099913991,0.0013380031|0.00061014212|0.0017879628|0.00064994929|0.0098774875|0.00013236702|0.0019628311|0.019583066,-0.50467417|0.46330886|0.7023518|0.64237997|0.53816488|0.14526488|1.331685|-0.32258938
