frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
4,6,6,13,21,41.25,562,0.8701589627348596,7.800718313874242,0.834241912479755,1,562,1,-66.73674516983881,-1.5081342464017764,1.8929780025462768,2.8820730582315335,-3202.2985463141795,-5.985270432559556,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,14,22,42.25,478,0.5410721169566174,7.7662264097035125,0.8297247874380947,1,478,1,-68.35700258708195,-0.21696367493688754,1.8929780025462768,-2.1099416774831643,-3354.788953281521,-6.370324074200994,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,15,23,43.25,267,0.19820225044699227,7.854805680745824,0.8337059062947623,1,267,1,-69.9772600043251,1.0604238757966487,1.8929780025462768,-0.8325541267496281,-3507.2793602488628,-6.755377715842435,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,16,24,44.25,917,-0.14080408141304718,7.657650897012407,0.8004924259277953,1,917,1,-71.59751742156824,2.3416749611797387,1.8929780025462768,0.44869695863346193,-3659.769767216205,-7.140431357483873,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,17,25,45.25,656,-0.51806797334591,7.716482833684261,0.8184261441999181,1,656,1,-73.2177748388114,-2.698516820689551,1.8929780025462768,1.6916904839437585,-3812.260174183547,-7.5254849991253145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,18,26,46.25,889,-0.9177656597606045,7.665030711999247,0.8034070341059438,1,889,1,-74.83803225605453,-1.4779570898611099,1.8929780025462768,2.9122502147722,-3964.7505811508886,-7.910538640766752,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,19,27,47.25,510,-1.3116535381151952,7.218022436566883,0.735699188731136,1,510,1,-76.45828967329768,-0.25158755097254765,1.8929780025462768,-2.1445655535188246,-4117.24098811823,-8.295592282408194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,20,28,48.25,860,-1.724707789329993,7.276402119608209,0.7424059848887394,1,860,1,-78.07854709054082,0.9556156150557882,1.8929780025462768,-0.9373623874904886,-4269.731395085572,-8.680645924049632,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,21,29,49.25,553,-2.1507107371590695,7.488998611509646,0.7768893663707235,1,553,1,-79.69880450778398,2.1498700844698644,1.8929780025462768,0.2568920819235876,-4422.259031156178,-9.065699565691073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,22,30,50.25,629,-2.6002041647518754,7.6720137659091305,0.7933443731499658,1,629,1,-81.31906192502711,-2.9625512330593824,1.8929780025462768,1.4276560715739273,-4574.749438123519,-9.450753207332511,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,23,31,51.25,759,-3.0621927984162216,7.591031425522497,0.7940777281169125,1,759,1,-82.93931934227025,-1.8042824494805916,1.8929780025462768,2.5859248551527183,-4727.239845090861,-9.835806848973949,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,24,32,52.25,874,2.7304163720979204,7.837335608766635,0.8286018313829225,1,874,1,-84.5595767595134,-0.6746011689028854,1.8929780025462768,-2.5675791714491623,-4879.730252058203,-10.22086049061539,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,25,33,53.25,720,2.247131727495065,7.628498620164046,0.8012456418626634,1,720,1,-86.17983417675654,0.46237160373739183,1.8929780025462768,-1.430606398808885,-5032.2206590255455,-10.605914132256828,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,26,34,54.25,314,1.7281876178096425,7.608664524667102,0.7984589299650701,1,314,1,-87.8000915939997,1.5636849112951234,1.8929780025462768,-0.32929309125115336,-5184.711065992887,-10.99096777389827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,27,35,55.25,602,1.2308928755643556,7.628928843586309,0.7931452938837542,1,602,1,-89.42034901124283,2.686647586292974,1.8929780025462768,0.7936695837466972,-5337.201472960229,-11.376021415539707,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,28,36,56.25,7,0.6665652271706691,7.878895284458637,0.8474162203181095,1,7,1,-91.04060642848599,-2.5406079520371456,1.8929780025462768,1.8495993525961636,-5489.691879927571,-11.761075057181149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,29,37,57.25,610,0.1426459162274023,7.6695106030023386,0.8036596007487958,1,610,1,-92.66086384572912,-1.4442698457372638,1.8929780025462768,2.945937458896046,-5642.182286894913,-12.146128698822587,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,30,38,58.25,791,-0.43791832625393007,7.778728230302703,0.8224972705310777,1,791,1,-94.28112126297228,-0.40457667097545535,1.8929780025462768,-2.297554673521732,-5794.672693862254,-12.531182340464028,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,31,39,59.25,928,-1.0149143819326703,7.555225696918534,0.7872823903785162,1,928,1,-95.90137868021542,0.6386846905889491,1.8929780025462768,-1.2542933119573276,-5947.163100829596,-12.916235982105466,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,32,40,60.25,760,-1.6238907973908914,7.077702278163023,0.7194374982356436,1,760,1,-97.52163609745857,1.649965692373886,1.8929780025462768,-0.2430123101723909,-6099.653507796938,-13.301289623746907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,33,41,61.25,584,-2.2174624647107755,7.656696618074974,0.8099682432207865,1,584,1,-99.1418935147017,2.676651442297132,1.8929780025462768,0.7836734397508551,-6252.14391476428,-13.686343265388345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
4,6,6,34,42,62.25,932,-2.8458003439788206,7.870294811280477,0.8384134029516437,1,932,1,-100.76215093194484,-2.6146143269073616,1.8929780025462768,1.775592977725948,-6404.634321731622,-14.071396907029783,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5669168917732563
5,8,8,0,8,28.25,803,-2.2135059260001007,7.113132130029797,0.7279651936660745,1,803,1,-63.16113487958933,-1.8842241182066342,-0.4539853202416052,-1.4302387979650288,-1223.8810639464284,-0.9592476876652309,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,1,9,29.25,711,-2.3965252211406205,7.507001716533303,0.7806291539581242,1,711,1,-65.2910339670908,0.0626556741543116,-0.4539853202416052,0.5166409943959168,-1376.866196939732,-1.3364929255478657,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,2,10,30.25,922,-2.5843531897515724,7.721836232732255,0.805038219708504,1,922,1,-67.42093305459225,2.0047267930448216,-0.4539853202416052,2.4587121132864267,-1529.8513299330355,-1.7137381634305004,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,3,11,31.25,691,-2.754185455729096,7.861723660120982,0.8316630384426723,1,691,1,-69.55083214209371,-2.3183916926108408,-0.4539853202416052,-1.8644063723692357,-1682.836462926339,-2.0909834013131334,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,4,12,32.25,86,-2.9681988801463044,7.843145371492359,0.8277369315693606,1,86,1,-71.68073122959518,-0.40250602952657305,-0.4539853202416052,0.051479290715032155,-1835.8589458056274,-2.468228639195768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,5,13,33.25,468,-3.1302262948745905,7.824237316510028,0.8161998611024508,1,468,1,-73.81063031709664,1.565365643246598,-0.4539853202416052,2.019350963488203,-1988.844078798931,-2.845473877078403,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,6,14,34.25,89,2.900360805556661,7.915906148021783,0.836133807483497,1,89,1,-75.9405294045981,-2.84051878317987,-0.4539853202416052,-2.386533462938265,-2141.829211792234,-3.2227191149610377,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,7,15,35.25,713,2.6907943211392062,7.700908435002156,0.8123343054177375,1,713,1,-78.07042849209957,-0.92018618009585,-0.4539853202416052,-0.46620085985424475,-2294.8143447855377,-3.5999643528436724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,8,16,36.25,865,2.43207031744791,7.9652165816454295,0.8381942890076796,1,865,1,-80.20032757960102,0.9509889037143079,-0.4539853202416052,1.404974223955913,-2447.7994777788417,-3.9772095907263054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,9,17,37.25,492,2.178487104646178,7.7961066682022135,0.8233781096479075,1,492,1,-82.33022666710248,2.8273047784140357,-0.4539853202416052,-3.001895208523946,-2600.7846107721452,-4.35445482860894,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,10,18,38.25,765,1.903980117710045,7.873508995079359,0.8348605015379381,1,765,1,-84.46012575460394,-1.6004884282002256,-0.4539853202416052,-1.1465031079586203,-2753.7697437654488,-4.731700066491575,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,11,19,39.25,1023,1.6126650878875508,7.5436259577409235,0.791003952926788,1,1023,1,-86.59002484210541,0.23809562947874607,-0.4539853202416052,0.6920809497203513,-2906.7548767587523,-5.10894530437421,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,12,20,40.25,597,1.337248253816177,7.2801777011454165,0.7418760917463578,1,597,1,-88.71992392960686,2.0925778829088237,-0.4539853202416052,2.546563203150429,-3059.740009752056,-5.486190542256843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,13,21,41.25,562,1.0138607504671735,7.771761928739556,0.8259368016000836,1,562,1,-90.84982301710832,-2.3840958401183023,-0.4539853202416052,-1.9301105198766972,-3212.7251427453593,-5.863435780139477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,14,22,42.25,478,0.6684086627069403,7.811861098173701,0.830930778125639,1,478,1,-92.97972210460979,-0.5996488403770678,-0.4539853202416052,-0.1456635201354626,-3365.710275738663,-6.240681018022112,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,15,23,43.25,267,0.35294187343994937,7.927453261314976,0.843499513537046,1,267,1,-95.10962119211125,1.2147834578573968,-0.4539853202416052,1.6687687780990021,-3518.6954087319664,-6.617926255904747,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,16,24,44.25,917,0.0016655274509396387,7.957508633729795,0.8549279713728775,1,917,1,-97.2395202796127,2.993406199369847,-0.4539853202416052,-2.8357937875681345,-3671.68054172527,-6.99517149378738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,17,25,45.25,656,-0.3537969977290899,7.869901607827093,0.8376209793580488,1,656,1,-99.36941936711418,-1.515342545488299,-0.4539853202416052,-1.0613572252466938,-3824.6656747185734,-7.372416731670016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,18,26,46.25,889,-0.7517479623017733,7.978011358834696,0.8542928020198117,1,889,1,-101.49931845461563,0.21660557744047146,-0.4539853202416052,0.6705908976820767,-3977.650807711877,-7.749661969552649,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,19,27,47.25,510,-1.1701760872324487,7.923520179929765,0.8356522063231437,1,510,1,-103.62921754211709,1.9280765400112574,-0.4539853202416052,2.3820618602528625,-4130.6359407051805,-8.126907207435282,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,20,28,48.25,860,-1.5458494788093384,7.9672965998774234,0.8505725505235507,1,860,1,-105.75911662961856,-2.600883071243754,-0.4539853202416052,-2.146897751002149,-4283.621073698484,-8.504152445317919,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,21,29,49.25,553,-1.9796290525133837,7.9094754458973515,0.8403830463601887,1,553,1,-107.88901571712002,-0.9047635574463412,-0.4539853202416052,-0.450778237204736,-4436.6062066917875,-8.881397683200552,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,22,30,50.25,629,-2.4052427610994216,7.80857238066103,0.8323564851014148,1,629,1,-110.01891480462147,0.7995218214690881,-0.4539853202416052,1.2535071417106933,-4589.591339685091,-9.258642921083188,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,23,31,51.25,759,-2.869392757113628,7.856575925943022,0.8362004243888188,1,759,1,-112.14881389212294,2.465270912956345,-0.4539853202416052,2.91925623319795,-4742.576472678395,-9.635888158965821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,24,32,52.25,874,2.952378856988964,7.36566361363671,0.7627377521153266,1,874,1,-114.2787129796244,-2.1494289997987837,-0.4539853202416052,-1.6954436795571786,-4895.561605671698,-10.013133396848454,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,25,33,53.25,720,2.4507030147069666,7.560215258832156,0.7869657785575639,1,720,1,-116.40861206712586,-0.5212057545793247,-0.4539853202416052,-0.06722043433771951,-5048.546738665002,-10.390378634731091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,26,34,54.25,314,1.946344985911251,7.76688731943229,0.8312955696597867,1,314,1,-118.53851115462732,1.104335304126425,-0.4539853202416052,1.5583206243680303,-5201.531871658305,-10.767623872613724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,27,35,55.25,602,1.4629184009169993,7.896042182800168,0.83823476864573,1,602,1,-120.66841024212879,2.7508078066336474,-0.4539853202416052,-3.078392180304334,-5354.517004651609,-11.14486911049636,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,28,36,56.25,7,0.9133490951719279,7.845664327296556,0.8317665245816142,1,7,1,-122.79830932963024,-1.9520477187895628,-0.4539853202416052,-1.4980623985479578,-5507.502137644912,-11.522114348378993,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,29,37,57.25,610,0.39647032780583147,7.9381498784498294,0.8436540735595939,1,610,1,-124.9282084171317,-0.3390273986542005,-0.4539853202416052,0.1149579215874047,-5660.487270638216,-11.899359586261626,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,30,38,58.25,775,-0.18143316642632784,7.887317506889469,0.8342801580104061,1,775,1,-127.05810750463317,1.2129681946151103,-0.4539853202416052,1.6669535148567154,-5813.472403631519,-12.276604824144263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,31,39,59.25,920,-0.7638250637407185,7.790395253739254,0.8228688993324648,1,920,1,-129.18800659213463,2.7604753848021866,-0.4539853202416052,-3.068724602135795,-5966.457536624823,-12.653850062026896,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,32,40,60.25,753,-1.3382950878553597,7.854135348391493,0.8293606904324365,1,753,1,-131.31790567963608,-1.9672808589905892,-0.4539853202416052,-1.513295538748984,-6119.442669618127,-13.031095299909532,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,33,41,61.25,586,-1.948367245026231,7.867979977815664,0.835094164200067,1,586,1,-133.44780476713754,-0.4474539286599944,-0.4539853202416052,0.006531391581610812,-6272.427802611431,-13.408340537792165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
5,8,8,34,42,62.25,91,-2.567070197547818,7.644932765147645,0.8067844924829777,1,91,1,-135.577703854639,1.0637422063198605,-0.4539853202416052,1.5177275265614658,-6425.412935604734,-13.785585775674798,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5685214925942862
6,9,9,0,8,28.25,222,-0.9957442100093984,7.934176946368009,0.8484899876369083,1,222,1,-67.45054222505544,-2.6602403639293994,-1.9066169760835399,-0.7536233878458596,-1226.0049082653775,0.24311038157673615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,1,9,29.25,826,-1.1677736754469754,7.979684273835346,0.8489534058152609,1,826,1,-69.72051050218644,-0.5623015522359891,-1.9066169760835399,1.3443154238475508,-1379.2555217985496,-0.1280715193047932,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,2,10,30.25,922,-1.352564073632891,7.859844982112361,0.844043300610004,1,922,1,-71.99047877931746,1.522876326709114,-1.9066169760835399,-2.8536920043869327,-1532.506135331722,-0.49925342018632257,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,3,11,31.25,691,-1.5193426074796428,7.842508651174677,0.8396071630278759,1,691,1,-74.26044705644846,-2.6571192371862256,-1.9066169760835399,-0.7505022611026857,-1685.756748864894,-0.8704353210678519,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,4,12,32.25,86,-1.7293476808800994,7.958756450231318,0.8551961374051206,1,86,1,-76.53041533357946,-0.5971560334556786,-1.9066169760835399,1.3094609426278612,-1839.007362398066,-1.2416172219493813,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,5,13,33.25,468,-1.9279763814845654,7.866668373238512,0.8433488511209106,1,468,1,-78.80038361071045,1.4741835430708476,-1.9066169760835399,-2.902384788025199,-1992.2579759312384,-1.6127991228309106,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,6,14,34.25,89,-2.133213719136051,7.994793988545416,0.8578907754801679,1,89,1,-81.07035188784147,-2.7442708246292074,-1.9066169760835399,-0.8376538485456675,-2145.5085894644108,-1.9839810237124382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,7,15,35.25,713,-2.3672283977281747,7.577696554760403,0.80094861408624,1,713,1,-83.34032016497247,-0.7083172260903257,-1.9066169760835399,1.1982997499932142,-2298.7592029975826,-2.3551629245939676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,8,16,36.25,865,-2.58606233307994,7.305313208836995,0.7576132348398794,1,865,1,-85.61028844210347,1.3428171156889062,-1.9066169760835399,-3.0337512154071407,-2452.009816530755,-2.726344825475497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,9,17,37.25,492,-2.8463662345209695,7.745125642133139,0.8273563174523392,1,492,1,-87.88025671923447,-2.9307038158007153,-1.9066169760835399,-1.0240868397171754,-2605.2604300639273,-3.0975267263570263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,10,18,38.25,765,-3.10558730995055,7.909139246906929,0.8503068043761411,1,765,1,-90.15022499636548,-0.9199566140992806,-1.9066169760835399,0.9866603619842592,-2758.511043597099,-3.4687086272385557,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,11,19,39.25,1023,2.886494448915929,7.877398964620334,0.8507236256672535,1,1023,1,-92.42019327349648,1.0589081147186084,-1.9066169760835399,2.9655250908021484,-2911.7616571302715,-3.8398905281200832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,12,20,40.25,597,2.6017549104332613,7.764317969375096,0.84015306424696,1,597,1,-94.69016155062748,3.0441368533669397,-1.9066169760835399,-1.3324314777291069,-3065.012270663444,-4.211072429001613,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,13,21,41.25,562,2.2821931377527718,7.947978788554166,0.8564955047749575,1,562,1,-96.96012982775848,-1.2886419493621344,-1.9066169760835399,0.6179750267214055,-3218.2628841966157,-4.582254329883142,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,14,22,42.25,478,1.957293580022987,7.794274790065947,0.8415174279168428,1,478,1,-99.23009810488949,0.6564267700391003,-1.9066169760835399,2.56304374612264,-3371.513497729788,-4.953436230764671,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,15,23,43.25,267,1.6252978603566812,7.830272186289875,0.8434662491125096,1,267,1,-101.50006638202049,2.59439932750379,-1.9066169760835399,-1.782169003592257,-3524.7641112629603,-5.324618131646201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,16,24,44.25,917,1.292971863039201,7.834069290495512,0.839233239995529,1,917,1,-103.77003465915149,-1.7511436998622798,-1.9066169760835399,0.15547327622126006,-3678.014724796132,-5.695800032527728,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,17,25,45.25,656,0.9262339533391378,7.988289563232947,0.8572144871200562,1,656,1,-106.04000293628249,0.15208666756865635,-1.9066169760835399,2.0587036436521964,-3831.2653383293045,-6.066981933409259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,18,26,46.25,889,0.5416283631546354,7.8459951025689385,0.8396373653363155,1,889,1,-108.3099712134135,2.037449354515164,-1.9066169760835399,-2.339118976580883,-3984.515951862477,-6.438163834290787,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
6,9,9,19,27,47.25,510,0.16216742240170337,7.767394369084372,0.8306886255069749,1,510,1,-110.5799394905445,-2.355228616286344,-1.9066169760835399,-0.4486116402028042,-4137.766565395649,-6.809345735172315,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5725199232027758
