packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,24,44.25,874,332,332,519,0,0,0,-0.056966550117673154,0.013114987765277197,19,0.9418793307117139,0.9253106289379457,-0.016568701773768235,2,3,-3.0,0.936678372572622,0.9283918543492269,-0.0082865182233951,2,3,-3.0,0.9392752518036652,0.926849961239007,-0.012425290564658242,2,3,-3.0,0.6987634145044953,1.0,0.3012365854955047,5,1,-1.0,0,2,2,0.2829914155563829,0.21087431156437608,0.8250096854877067,-0.11479264639092723,0_0_0_10_14_32,-28.0,43
0,27,47.25,602,962,962,887,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.8016435782258148,-0.19835642177418522,1,8,-8.0,1.0,0.8094023763956721,-0.19059762360432786,1,8,-8.0,1.0,0.8055136356625531,-0.19448636433744693,1,8,-8.0,1.0,0.9881679584553498,-0.01183204154465023,1,2,-2.0,1,0,-1,-0.008239256873334197,0.038963228253256904,0.08747293777433462,-0.19835642177418522,0_0_0_10_14_32,-28.0,43
0,29,49.25,610,464,464,303,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.731260596055622,-0.268739403944378,1,5,-5.0,1.0,0.7034576918445813,-0.2965423081554187,1,8,-8.0,1.0,0.7172244356114622,-0.2827755643885378,1,7,-7.0,0.9059845326682375,1.0,0.09401546733176247,2,1,-1.0,1,2,1,0.07433744550372831,0.004157738985004988,0.5577737079892813,-0.268739403944378,0_0_0_10_14_32,-28.0,43
0,31,51.25,928,928,928,401,1,1,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.7747509727696956,-0.22524902723030438,1,3,-3.0,1.0,0.7514739530506499,-0.2485260469493501,1,3,-3.0,1.0,0.7630237061435768,-0.23697629385642316,1,3,-3.0,1.0,0.9454350720838711,-0.05456492791612888,1,2,-2.0,2,1,-1,-0.0444613832451029,-0.026677264039005,0.3861161987374707,-0.5106072036398723,0_0_0_10_14_32,-28.0,43
0,34,54.25,936,453,453,705,0,0,0,-0.056966550117673154,0.013114987765277197,19,1.0,0.7967112685733208,-0.20328873142667925,1,3,-3.0,1.0,0.6558828813834179,-0.3441171186165821,1,6,-6.0,1.0,0.7228757033283854,-0.27712429667161464,1,4,-4.0,0.8937140449849538,1.0,0.10628595501504623,2,1,-1.0,1,2,1,0.0854823527290526,0.029832828381008203,0.6074386464658545,-0.3251748923116606,0_0_0_10_14_32,-28.0,43
0,2,22.25,922,592,922,592,0,1,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.7815728773429393,-0.21842712265706066,1,2,-2.0,1.0,0.5197451582850154,-0.48025484171498456,1,7,-7.0,1.0,0.6373528997705125,-0.36264710022948754,1,3,-3.0,0.8469487834338258,1.0,0.15305121656617415,2,1,-1.0,1,1,0,0.12760299007080206,0.06454511407839425,0.7144905013164775,-0.3331687691900578,0_0_0_10_14_32,-29.0,43
0,4,24.25,107,315,315,843,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.8672263882931419,0.705839988971706,-0.16138639932143595,4,12,-12.0,0.8418104711211438,0.7945479060474131,-0.04726256507373072,4,9,-9.0,0.8589847901002812,0.7528791038153354,-0.10610568628494577,4,10,-10.0,0.7877274671155443,1.0,0.2122725328844557,6,1,-1.0,0,1,1,0.17777103288869076,0.09418006554661607,0.7027687786551078,-0.1800447781935769,0_0_0_10_14_32,-29.0,43
0,5,25.25,468,85,85,271,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.7993205696299872,0.7918288298024394,-0.007491739827547805,2,3,-3.0,0.879315867524386,0.6128535050921404,-0.2664623624322455,2,7,-7.0,0.8383646343413339,0.6966168773274395,-0.14174775701389442,2,4,-4.0,0.7051043759338214,1.0,0.29489562406617864,5,1,-1.0,0,1,1,0.23798254781561995,0.24520310036413573,0.8490246288831337,-0.3875006383489254,0_0_0_10_14_32,-29.0,43
0,7,27.25,713,715,715,556,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.7922370807633958,-0.20776291923660417,1,2,-2.0,0.9336041704934019,0.7756667119065794,-0.1579374585868225,2,5,-5.0,1.0,0.811304282249201,-0.18869571775079896,1,3,-3.0,0.9898157549233493,1.0,0.010184245076650722,2,1,-1.0,1,0,-1,0.00748240716128433,0.028573075794830344,0.1805463962920808,-0.20776291923660417,0_0_0_10_14_32,-29.0,43
0,8,28.25,865,283,895,283,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.9117179122854955,1.0,0.08828208771450452,2,1,-1.0,1.0,0.9021218087727405,-0.09787819122725949,1,2,-2.0,1.0,0.9947234294662528,-0.0052765705337471935,1,2,-2.0,0.9245409713018824,1.0,0.0754590286981176,2,1,-1.0,1,2,1,0.06879477758744112,0.08256379784390921,0.45900277215544316,-0.3489512574934971,0_0_0_10_14_32,-29.0,43
0,10,30.25,765,234,277,594,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.8861370574679387,0.6188626696396122,-0.26727438782832647,2,18,-18.0,0.9504013626116554,1.0,0.04959863738834458,2,1,-1.0,0.9686281041783573,0.8303290536748774,-0.1382990505034799,2,4,-4.0,1.0,0.9524714055122584,-0.047528594487741604,1,2,-2.0,0,1,1,-0.03316646371575761,-0.09612246664450558,0.33442046300492123,-0.27484138457894053,0_0_0_10_14_32,-29.0,43
0,11,31.25,1023,1000,1000,637,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.8306257885634692,-0.16937421143653075,1,3,-3.0,1.0,0.8482285050909769,-0.15177149490902309,1,2,-2.0,1.0,0.8393810046237676,-0.16061899537623237,1,2,-2.0,0.9123070163383932,1.0,0.08769298366160683,3,1,-1.0,2,0,-2,0.05951510302800833,0.12325388124696512,0.48693046710031185,-0.49537781748220877,0_0_0_10_14_32,-29.0,43
0,12,32.25,597,349,349,256,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.9228236283169252,-0.07717637168307478,1,3,-3.0,0.8972021753945555,0.88092928055927,-0.01627289483528549,4,5,-5.0,0.9704811580965027,0.9237869538337927,-0.04669420426270998,2,4,-4.0,0.8606441432688591,1.0,0.13935585673114093,4,1,-1.0,1,0,-1,0.1116833029384255,0.11839307178049185,0.2871234398757931,-0.07717637168307478,0_0_0_10_14_32,-29.0,43
0,13,33.25,562,903,903,137,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.9456404728464619,-0.05435952715353809,1,2,-2.0,0.9369984216140476,1.0,0.06300157838595244,3,1,-1.0,0.9954200952747462,1.0,0.004579904725253825,2,1,-1.0,0.6759081725983641,1.0,0.3240918274016359,7,1,-1.0,1,2,1,0.29149126457487434,0.1949370936755651,0.9319044998852044,-0.15581362893683726,0_0_0_10_14_32,-29.0,43
0,14,34.25,478,478,478,893,1,1,0,-0.035614552495264906,0.020401786518797205,20,0.8807805627230569,1.0,0.11921943727694306,2,1,-1.0,0.9584299662128135,1.0,0.04157003378718649,2,1,-1.0,0.9187853312779664,1.0,0.08121466872203364,2,1,-1.0,0.9623439804696496,1.0,0.03765601953035036,2,1,-1.0,1,2,1,0.03056388543662479,0.03564043229647049,0.2945257495408722,-0.243551072387314,0_0_0_10_14_32,-29.0,43
0,15,35.25,267,175,175,441,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.7891426923751992,1.0,0.21085730762480082,8,1,-1.0,0.7921272307833398,1.0,0.2078727692166602,2,1,-1.0,0.7906335533001844,1.0,0.20936644669981563,2,1,-1.0,0.6845754935159346,1.0,0.3154245064840654,11,1,-1.0,0,1,1,0.28372172250187505,0.2550424655644236,0.44471060602861234,0.18009135285004063,0_0_0_10_14_32,-29.0,43
0,16,36.25,917,468,468,28,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.8695135186884583,1.0,0.13048648131154172,4,1,-1.0,0.9319766519446308,1.0,0.06802334805536925,2,1,-1.0,0.9002034758696861,1.0,0.09979652413031392,3,1,-1.0,0.6889456916177576,1.0,0.31105430838224235,7,1,-1.0,0,2,2,0.2687175467306682,0.272672352484351,0.422314581627235,0.1072109003267358,0_0_0_10_14_32,-29.0,43
0,17,37.25,656,692,692,456,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.5534696015706934,-0.44653039842930664,1,5,-5.0,1.0,0.7115516765515327,-0.28844832344846727,1,2,-2.0,1.0,0.6275525658603713,-0.37244743413962866,1,3,-3.0,0.9811114798598334,1.0,0.01888852014016662,2,1,-1.0,2,1,-1,0.013138630114543998,-0.04337621608334086,0.8581133739664335,-0.7188064213415759,0_0_0_10_14_32,-29.0,43
0,23,43.25,759,910,910,92,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.9444212438733305,-0.055578756126669515,1,2,-2.0,1.0,0.9479909502295197,-0.052009049770480265,1,2,-2.0,1.0,0.9462044136424347,-0.05379558635756532,1,2,-2.0,1.0,0.939779968053213,-0.060220031946787045,1,2,-2.0,1,0,-1,-0.046446779882236264,-0.0052981384625470085,0.22477554216804285,-0.3999663847718939,0_0_0_10_14_32,-29.0,43
0,24,44.25,874,332,332,519,0,0,0,-0.035614552495264906,0.020401786518797205,20,0.9455692538622881,0.9304743293815833,-0.015094924480704819,2,3,-3.0,0.9403270629338953,0.9335540708587384,-0.006772992075156914,2,3,-3.0,0.9429445154858902,0.9320129280346554,-0.010931587451234792,2,3,-3.0,0.6982199979458101,1.0,0.30178000205418987,5,1,-1.0,0,2,2,0.28424900638019346,0.21237622557382235,0.8263137436119908,-0.11407016923886182,0_0_0_10_14_32,-29.0,43
0,26,46.25,314,314,314,468,1,1,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.7069676920079926,-0.2930323079920074,1,27,-27.0,1.0,0.6455308242140669,-0.35446917578593307,1,34,-34.0,1.0,0.6755512096907503,-0.32444879030924967,1,29,-29.0,0.8881246424699782,1.0,0.11187535753002176,2,1,-1.0,1,2,1,0.07825870046625,0.1261887973552303,0.7564332357101171,-0.6957760285555779,0_0_0_10_14_32,-29.0,43
0,27,47.25,602,962,962,887,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.8020195632741356,-0.1979804367258644,1,8,-8.0,1.0,0.8097180310981461,-0.1902819689018539,1,8,-8.0,1.0,0.8058596041969892,-0.1941403958030108,1,8,-8.0,1.0,0.9881631275889945,-0.011836872411005506,1,2,-2.0,1,0,-1,-0.008265127157979418,0.039380284728645965,0.0861593586366548,-0.1979804367258644,0_0_0_10_14_32,-29.0,43
0,29,49.25,610,464,464,303,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.7320378612137888,-0.2679621387862112,1,5,-5.0,1.0,0.7042152766677608,-0.29578472333223915,1,8,-8.0,1.0,0.7179918139964718,-0.28200818600352817,1,7,-7.0,0.9060441081792675,1.0,0.0939558918207325,2,1,-1.0,1,2,1,0.07437133108393035,0.004373108448323726,0.5567012462252852,-0.2679621387862112,0_0_0_10_14_32,-29.0,43
0,31,51.25,928,928,928,401,1,1,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.843557417707285,-0.15644258229271502,1,3,-3.0,1.0,0.8169170456938865,-0.18308295430611354,1,3,-3.0,1.0,0.8301303714155982,-0.1698696285844018,1,3,-3.0,0.990298363141413,1.0,0.009701636858587048,2,1,-1.0,2,1,-1,0.007732378143741364,0.04159385097877549,0.4176536885928069,-0.46991187797539236,0_0_0_10_14_32,-29.0,43
0,34,54.25,936,453,453,705,0,0,0,-0.035614552495264906,0.020401786518797205,20,1.0,0.796330078925824,-0.20366992107417603,1,3,-3.0,1.0,0.6560963528605258,-0.3439036471394742,1,6,-6.0,1.0,0.7228203514403615,-0.2771796485596385,1,4,-4.0,0.8941035696036167,1.0,0.1058964303963833,2,1,-1.0,1,2,1,0.08517072583782935,0.02901706785730035,0.6065491017429612,-0.32390033410624447,0_0_0_10_14_32,-29.0,43
0,7,27.25,713,812,713,812,0,1,0,-0.0040271764988895065,0.007918955611414424,9,0.8807351477845938,0.9536400673990733,0.07290491961447942,3,2,-2.0,0.944460708236337,0.7702825026941073,-0.17417820554222974,2,5,-5.0,0.9120415239698643,0.8570719093433965,-0.054969614626467767,2,3,-3.0,0.8920914060527035,0.8380254451127741,-0.054065960939929436,2,3,-3.0,0,1,1,-0.03969202613826134,-0.07133145947726728,0.27742585201524106,-0.2935310376137519,0_0_0_10_14_32,-25.0,44
0,9,29.25,492,196,492,196,0,1,0,-0.0040271764988895065,0.007918955611414424,9,1.0,0.8688994588507423,-0.13110054114925773,1,2,-2.0,1.0,0.9376222884996791,-0.0623777115003209,1,2,-2.0,1.0,0.9026070568546236,-0.09739294314537639,1,2,-2.0,1.0,0.8586283075234652,-0.1413716924765348,1,2,-2.0,2,1,-1,-0.1343083296725209,-0.09936069188137092,0.05191015975165292,-0.3904220946789947,0_0_0_10_14_32,-25.0,44
0,21,41.25,553,2,2,275,0,0,0,-0.0040271764988895065,0.007918955611414424,9,1.0,0.7535353588194875,-0.24646464118051248,1,6,-6.0,1.0,0.8013396036840663,-0.19866039631593368,1,5,-5.0,1.0,0.777069961971468,-0.22293003802853195,1,6,-6.0,0.935816361096909,0.9963638206104487,0.06054745951353968,3,2,-2.0,1,2,1,0.045853508861384715,0.026969149513651147,0.6174252437826802,-0.4879495073644436,0_0_0_10_14_32,-25.0,44
0,22,42.25,629,162,405,629,0,0,1,-0.0040271764988895065,0.007918955611414424,9,0.6889707270503814,1.0,0.3110292729496186,7,1,-1.0,0.6681449772011471,1.0,0.33185502279885293,7,1,-1.0,0.6784779515336772,1.0,0.3215220484663228,7,1,-1.0,0.532577201440284,1.0,0.467422798559716,13,1,-1.0,0,2,2,0.41399521204948564,0.473919848496931,0.7483584658793043,-0.040217314675223714,0_0_0_10_14_32,-25.0,44
0,24,44.25,874,163,163,874,0,0,1,-0.0040271764988895065,0.007918955611414424,9,1.0,0.87553361950066,-0.12446638049934,1,5,-5.0,1.0,0.8775563142803887,-0.12244368571961128,1,5,-5.0,1.0,0.8765443834499013,-0.12345561655009873,1,5,-5.0,1.0,0.8782637316525954,-0.12173626834740459,1,3,-3.0,2,0,-2,-0.09787229382386432,-0.13352580784200702,0.05053636138231893,-0.1749739209937622,0_0_0_10_14_32,-25.0,44
0,29,49.25,610,165,165,278,0,0,0,-0.0040271764988895065,0.007918955611414424,9,1.0,0.7161135147534236,-0.28388648524657645,1,5,-5.0,1.0,0.6265474588966425,-0.37345254110335746,1,7,-7.0,1.0,0.6698351311705746,-0.3301648688294254,1,6,-6.0,0.8671100104173647,0.8272232582453914,-0.03988675217197324,2,4,-4.0,2,1,-1,-0.033417189820922705,0.010214594861288395,0.5604126972663868,-0.7145106462726544,0_0_0_10_14_32,-25.0,44
0,30,50.25,826,1012,1012,999,0,0,0,-0.0040271764988895065,0.007918955611414424,9,1.0,0.843477349603462,-0.156522650396538,1,2,-2.0,1.0,0.8503708545784966,-0.1496291454215034,1,3,-3.0,1.0,0.846917088385812,-0.15308291161418797,1,2,-2.0,0.897341559344434,1.0,0.10265844065556595,4,1,-1.0,1,0,-1,0.06552062821433105,0.10465104797514103,0.20930306730358017,-0.156522650396538,0_0_0_10_14_32,-25.0,44
0,32,52.25,761,336,336,559,0,0,0,-0.0040271764988895065,0.007918955611414424,9,0.6404702110940611,1.0,0.3595297889059389,8,1,-1.0,0.6986301868594302,1.0,0.30136981314056976,5,1,-1.0,0.6689183980535612,1.0,0.33108160194643876,6,1,-1.0,0.53856138325615,1.0,0.46143861674385,11,1,-1.0,0,2,2,0.4242793689736808,0.42768091197519076,0.5551820916904585,0.28657356025388314,0_0_0_10_14_32,-25.0,44
0,33,53.25,590,133,133,864,0,0,0,-0.0040271764988895065,0.007918955611414424,9,0.9115917663833181,0.9668641825726303,0.05527241618931222,4,2,-2.0,0.87932148583051,0.8172512700298541,-0.06207021580065586,2,3,-3.0,0.8953112455939769,0.8889156209415261,-0.006395624652450804,2,3,-3.0,0.9353205197239479,1.0,0.06467948027605208,3,1,-1.0,0,1,1,0.046004333743699444,0.09442142706310291,0.2703095791301733,-0.27513509828158134,0_0_0_10_14_32,-25.0,44
0,2,22.25,922,922,922,500,1,1,0,-0.002694394877954087,0.001495790057964519,11,0.8249427272758487,0.7612043722156431,-0.06373835506020564,2,3,-3.0,1.0,0.7383583440500733,-0.2616416559499267,1,11,-11.0,0.9825046798916153,0.8109740530199107,-0.17153062687170462,2,5,-5.0,0.7198615615668926,0.8483296485827665,0.12846808701587387,8,3,-3.0,1,0,-1,0.08951065598281699,0.18091245904566552,0.4538663451899887,-0.45764863935005173,0_0_0_10_14_32,-26.0,44
0,10,30.25,765,469,765,469,0,1,0,-0.002694394877954087,0.001495790057964519,11,0.9604989855260943,1.0,0.03950101447390575,2,1,-1.0,1.0,0.7663710664655493,-0.2336289335344507,1,2,-2.0,1.0,0.8932460302104966,-0.10675396978950336,1,2,-2.0,1.0,0.9561349436592006,-0.0438650563407994,1,2,-2.0,2,2,0,-0.03738757016875105,-0.1137111029586565,0.5511729034367924,-0.4733009781944836,0_0_0_10_14_32,-26.0,44
0,11,31.25,1023,952,952,234,0,0,0,-0.002694394877954087,0.001495790057964519,11,1.0,0.8098585070926052,-0.1901414929073948,1,2,-2.0,0.8133519329982701,1.0,0.18664806700172987,2,1,-1.0,1.0,0.997850140269835,-0.0021498597301650157,1,2,-2.0,0.9124325685512507,1.0,0.08756743144874934,2,1,-1.0,1,2,1,0.06678741868589488,0.04398956337314469,0.4108428401259385,-0.2316722921286484,0_0_0_10_14_32,-26.0,44
0,12,32.25,597,408,407,648,0,0,0,-0.002694394877954087,0.001495790057964519,11,0.8846694556528742,0.6530326870721272,-0.231636768580747,2,13,-13.0,1.0,0.7209934572192981,-0.2790065427807019,1,11,-11.0,0.9478672990191196,0.6914967542764034,-0.25637054474271614,2,13,-13.0,0.9331318979448766,0.8680860715451759,-0.06504582639970069,2,5,-5.0,0,0,0,-0.05179637545825587,-0.1121832751404315,0.24881781702858652,-0.231636768580747,0_0_0_10_14_32,-26.0,44
0,21,41.25,553,2,2,374,0,0,0,-0.002694394877954087,0.001495790057964519,11,1.0,0.9317837782667583,-0.06821622173324171,1,2,-2.0,1.0,0.9700631012323992,-0.02993689876760075,1,2,-2.0,1.0,0.9507308039731824,-0.04926919602681756,1,2,-2.0,0.9455297177244183,1.0,0.054470282275581705,3,1,-1.0,1,0,-1,0.041060628979693384,0.07020490968881693,0.2610760425056789,-0.23724334596453922,0_0_0_10_14_32,-26.0,44
0,22,42.25,629,162,162,544,0,0,0,-0.002694394877954087,0.001495790057964519,11,1.0,0.776716874205205,-0.22328312579479503,1,10,-10.0,0.976993102020734,0.7796702406837517,-0.1973228613369823,2,10,-10.0,1.0,0.7873015390118231,-0.2126984609881769,1,10,-10.0,0.7106062628604474,0.7174205356706973,0.006814272810249933,7,6,-6.0,1,0,-1,0.005514098102931381,0.014530764209925051,0.4175265324052993,-0.42453166841342393,0_0_0_10_14_32,-26.0,44
0,27,47.25,602,11,11,131,0,0,0,-0.002694394877954087,0.001495790057964519,11,0.757763684110607,1.0,0.24223631588939298,4,1,-1.0,0.7720188333733523,1.0,0.2279811666266477,5,1,-1.0,0.7648580491697556,1.0,0.23514195083024436,4,1,-1.0,0.7194653272907732,1.0,0.28053467270922683,7,1,-1.0,0,2,2,0.21521693715104995,0.25809028328069583,0.49597401940813834,-0.15128683736533022,0_0_0_10_14_32,-26.0,44
0,29,49.25,610,165,165,228,0,0,0,-0.002694394877954087,0.001495790057964519,11,1.0,0.7736784761943802,-0.22632152380561976,1,4,-4.0,1.0,0.7524276622041727,-0.24757233779582732,1,4,-4.0,1.0,0.7629790869615132,-0.23702091303848682,1,4,-4.0,0.8696775904960448,1.0,0.13032240950395524,2,1,-1.0,2,0,-2,0.10885939216488152,0.02421643420687497,0.7892147628156656,-0.40221006256988934,0_0_0_10_14_32,-26.0,44
0,30,50.25,826,1012,1012,422,0,0,0,-0.002694394877954087,0.001495790057964519,11,1.0,0.7896677440151423,-0.21033225598485772,1,3,-3.0,1.0,0.8529156069415186,-0.14708439305848142,1,2,-2.0,1.0,0.8206826080579598,-0.17931739194204022,1,3,-3.0,0.8968349532613817,0.9937100871382577,0.09687513387687596,4,2,-2.0,1,1,0,0.06179829652176519,0.09374996190869744,0.2700255182545236,-0.21033225598485772,0_0_0_10_14_32,-26.0,44
0,32,52.25,761,336,336,559,0,0,0,-0.002694394877954087,0.001495790057964519,11,0.6342363440051533,1.0,0.3657636559948467,8,1,-1.0,0.6921434727295859,1.0,0.3078565272704141,6,1,-1.0,0.6625575791363669,1.0,0.3374424208636331,6,1,-1.0,0.532832540797058,1.0,0.467167459202942,11,1,-1.0,0,2,2,0.4305265768540573,0.4338216365622832,0.5603015747269893,0.29416145956467354,0_0_0_10_14_32,-26.0,44
0,33,53.25,590,133,133,864,0,0,0,-0.002694394877954087,0.001495790057964519,11,0.91443316623716,0.9693412738875302,0.05490810765037024,4,2,-2.0,0.8824837922385075,0.8206273809176698,-0.061856411320837634,2,3,-3.0,0.8983164521980183,0.8918901226080047,-0.006426329590013546,2,3,-3.0,0.936007584172661,0.9990917012741801,0.06308411710151918,3,2,-2.0,0,1,1,0.04499142068494241,0.09352612207484504,0.26891333643371096,-0.2759998978436314,0_0_0_10_14_32,-26.0,44
0,0,20.25,803,741,741,803,0,0,1,0.01509555761526371,0.012016188608766298,12,1.0,0.913368599126614,-0.08663140087338606,1,2,-2.0,1.0,0.9075762662190119,-0.09242373378098812,1,2,-2.0,1.0,0.9104678263821417,-0.08953217361785826,1,2,-2.0,0.9908829640808441,1.0,0.009117035919155914,2,1,-1.0,1,1,0,0.007427038830432081,0.0010760190730825236,0.11418751804894933,-0.08663140087338606,0_0_0_10_14_32,-27.0,44
0,2,22.25,922,500,925,500,0,0,0,0.01509555761526371,0.012016188608766298,12,0.7361838544625214,0.7656631906959178,0.02947933623339638,3,2,-2.0,1.0,0.7629010922723289,-0.23709890772767106,1,11,-11.0,0.9170830732611094,0.8168993230961561,-0.10018375016495329,2,4,-4.0,0.726430697843386,0.871374730682977,0.144944032839591,9,3,-3.0,0,0,0,0.10367688336103353,0.06883908499480931,0.24755002722111913,0.02947933623339638,0_0_0_10_14_32,-27.0,44
0,5,25.25,468,468,468,497,1,1,0,0.01509555761526371,0.012016188608766298,12,1.0,0.9800046392010545,-0.019995360798945483,1,3,-3.0,0.7946830850668366,0.49280547664824564,-0.30187760841859096,5,35,-35.0,0.8961281569420124,0.6985941867446304,-0.19753397019738206,4,13,-13.0,0.7524658289876882,0.9994501738081812,0.24698434482049303,6,2,-2.0,1,1,0,0.19039833635219122,0.29552242574694315,0.6974925303703554,-0.5269440364554769,0_0_0_10_14_32,-27.0,44
0,12,32.25,597,961,821,648,0,0,0,0.01509555761526371,0.012016188608766298,12,0.74830463548275,0.654253514711043,-0.09405112077170696,7,12,-12.0,0.8729957203625345,0.723838975445288,-0.1491567449172465,4,10,-10.0,0.8140287968492887,0.6930882045905162,-0.12094059225877252,5,12,-12.0,0.6366508997632383,0.8694292714331749,0.23277837166993665,18,4,-4.0,0,0,0,0.18523238136429826,0.14811565945088634,0.5387493273271273,-0.09405112077170696,0_0_0_10_14_32,-27.0,44
0,18,38.25,889,520,520,145,0,0,0,0.01509555761526371,0.012016188608766298,12,1.0,0.69025274616829,-0.30974725383171,1,7,-7.0,1.0,0.8308843093748522,-0.16911569062514775,1,4,-4.0,1.0,0.7573111489303025,-0.2426888510696975,1,5,-5.0,1.0,0.925192674197368,-0.07480732580263205,1,2,-2.0,1,0,-1,-0.04741518658674512,-0.0383047882761859,0.29078712878217605,-0.40383829857678477,0_0_0_10_14_32,-27.0,44
0,21,41.25,553,2,2,374,0,0,0,0.01509555761526371,0.012016188608766298,12,1.0,0.9233700391437601,-0.07662996085623985,1,2,-2.0,1.0,0.9616618684378829,-0.03833813156211707,1,2,-2.0,1.0,0.9423214722707689,-0.0576785277292311,1,2,-2.0,0.9516112811463285,0.9978507095851877,0.0462394284388592,3,2,-2.0,1,0,-1,0.034747454707910325,0.0625418591927196,0.256929265150851,-0.2430231647046489,0_0_0_10_14_32,-27.0,44
0,22,42.25,629,405,405,291,0,0,0,0.01509555761526371,0.012016188608766298,12,0.8633410497081152,0.9681180098367843,0.1047769601286691,5,2,-2.0,0.8824762898452229,0.9669999441653754,0.08452365432015252,4,2,-2.0,0.8728562346787113,0.9675588155030498,0.09470258082433847,5,2,-2.0,0.7680231165489608,0.8662493171455865,0.09822620059662568,13,5,-5.0,0,0,0,0.06884266330367154,0.04372900509035271,0.2207240869214322,-0.03281144388745144,0_0_0_10_14_32,-27.0,44
0,28,48.25,7,7,7,931,1,1,0,0.01509555761526371,0.012016188608766298,12,1.0,0.5971577071351136,-0.4028422928648864,1,19,-19.0,1.0,0.5948878735682619,-0.4051121264317381,1,22,-22.0,1.0,0.5960217098248239,-0.40397829017517606,1,20,-20.0,0.9288446919146619,1.0,0.0711553080853381,2,1,-1.0,2,2,0,0.054163617477645115,0.01831271605061241,0.7323756726525497,-0.552346634843194,0_0_0_10_14_32,-27.0,44
0,29,49.25,610,165,165,228,0,0,0,0.01509555761526371,0.012016188608766298,12,1.0,0.7698593116357393,-0.23014068836426071,1,4,-4.0,1.0,0.7480733321948433,-0.2519266678051567,1,4,-4.0,1.0,0.7588881476058088,-0.2411118523941912,1,4,-4.0,0.8719964520186151,1.0,0.1280035479813849,2,1,-1.0,2,0,-2,0.10663829278942932,0.022890926288554214,0.7896534148876249,-0.4088820963070161,0_0_0_10_14_32,-27.0,44
0,30,50.25,826,1012,1012,422,0,0,0,0.01509555761526371,0.012016188608766298,12,1.0,0.7860198877739012,-0.2139801122260988,1,3,-3.0,1.0,0.8496793238228735,-0.15032067617712652,1,3,-3.0,1.0,0.8172299840039273,-0.18277001599607268,1,3,-3.0,0.8963883949468942,0.9890366499243209,0.09264825497742679,4,2,-2.0,1,1,0,0.05907530959160326,0.09009572728318344,0.27008989602614497,-0.2139801122260988,0_0_0_10_14_32,-27.0,44
0,32,52.25,761,559,907,559,0,0,0,0.01509555761526371,0.012016188608766298,12,0.693885559325257,1.0,0.306114440674743,4,1,-1.0,0.7106033699676758,1.0,0.2893966300323242,4,1,-1.0,0.7021947143267552,1.0,0.2978052856732448,4,1,-1.0,0.6118135320148294,1.0,0.38818646798517065,6,1,-1.0,0,2,2,0.35847160970788605,0.34358712594776764,0.5124310100717816,0.23428117686422734,0_0_0_10_14_32,-27.0,44
0,33,53.25,590,864,256,864,0,0,0,0.01509555761526371,0.012016188608766298,12,1.0,0.9715609590986091,-0.028439040901390933,1,2,-2.0,1.0,0.8236557325623663,-0.17634426743763365,1,3,-3.0,1.0,0.8945567357609914,-0.10544326423900863,1,3,-3.0,0.9050057014109812,0.9959080169841488,0.09090231557316752,5,2,-2.0,2,1,-1,0.06514414648393735,0.1844391621982721,0.5089150213808643,-0.6172167598416591,0_0_0_10_14_32,-27.0,44
