dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,44,7,5,13,468,468,468,468,468,468,468,468,468,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-14.17870584989176,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.7167877951444276,-1.0432803908910997,468|622|982|723|306|745|746|390,0.7167878|0.53849356|0.86739505|0.85208261|0.55081413|0.34862737|0.57223144|0.69245652,0|-5.2942676|-5.8145775|-5.9294591|-6.1206655|-6.2547701|-6.3677059|-6.4764858,0.35331631|0.07036722|0.11606702|0.12575544|0.11689991|0.053722218|0.12119285|0.065435046,0.1858384|0.06434713|0.016700493|0.057338759|0.10581207|0.071690334|0.10346805|0.04505969,0.0606197|0.00098997475|0.05020502|0.016454225|0.00030350232|0.00535786|0.0024269079|0.0021887977,-1.0432804|-1.2502168|-0.55689401|-0.56262714|0.31267704|-2.208176|1.0670683|0.41370516
0_0_0_10_14_32,-20.0,44,7,6,14,89,89,89,89,89,89,89,89,89,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-14.410849316203038,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.597528363606757,-0.6038956385267576,89|443|264|168|444|484|459|227,0.59752836|0.43389264|0.54215901|0.48396498|0.47355494|0.53574101|0.48629135|0.57521006,0|-3.2771312|-3.7543902|-4.0992776|-5.0581416|-5.1764452|-6.1135242|-6.1223521,0.32369836|0.11837388|0.063543455|0.14918089|0.088163423|0.15545828|0.1419518|0.07064873,0.26700692|0.13579143|0.058484292|0.15393569|0.093007098|0.1443957|0.14433961|0.06103587,0.0038575072|0.00061775626|0.00011793858|0.00018795591|7.9696796e-05|0.00069145699|0.0016138418|0.00037537255,-0.60389564|2.965723|0.34607123|-2.0481756|-2.700249|1.0251594|-1.7022697|-0.26558407
0_0_0_10_14_32,-20.0,44,7,7,15,713,147,713,713,100,713,713,100,100,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-14.642992782514316,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5479226052738589,0.438984480790258,100|713|862|863|101|654|611|742,0.54792261|0.37808685|0.82274643|0.71305405|0.66399264|0.60902284|0.28286903|0.70507163,0|-0.17380778|-1.7746934|-2.329976|-3.1404982|-3.419382|-3.5147659|-3.5592758,0.1509914|0.1226887|0.081185315|0.067127518|0.087796993|0.14570912|0.052604534|0.082643812,0.13739805|0.027460217|0.043510186|0.042273001|0.06426752|0.11804416|0.084466852|0.055972175,0.00038728687|0.13478914|0.005827807|0.004797427|0.0018454068|0.0015811744|0.008517053|0.002634504,0.43898448|-1.9019432|0.0048595334|0.78948644|-0.094232705|0.30242993|-2.4230021|-0.14343395
0_0_0_10_14_32,-20.0,44,7,8,16,865,865,865,865,865,865,865,865,865,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-14.875136248825598,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5392491211243794,1.2737034864798993,865|72|81|297|839|380|837|306,0.53924912|0.44312479|0.54101066|0.60795973|0.86100254|0.42412722|0.57353041|0.34440451,0|-4.0338877|-4.5123864|-4.7733828|-5.2269004|-5.3676539|-5.4094238|-5.4608439,0.26827352|0.071614363|0.091539|0.076888199|0.069183324|0.062448457|0.10274191|0.037632803,0.0045548636|0.08026955|0.084447144|0.062359382|0.031956232|0.072290035|0.080389271|0.053277046,0.24419243|0.00053654074|0.00015285171|0.00087523329|0.008219796|0.001329924|0.0091804431|0.0013575509,1.2737035|2.3466281|0.26269372|0.39220677|0.46261492|-2.1769096|-1.3259202|-3.1125342
0_0_0_10_14_32,-20.0,44,7,9,17,492,492,492,492,492,492,492,492,492,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-15.107279715136876,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.6406621876546422,-1.191935866316602,492|38|37|797|829|212|752|99,0.64066219|0.40968161|0.54124802|0.65923691|0.75922187|0.63393175|0.79961344|0.48302852,0|-2.6073346|-3.3381672|-4.8311601|-5.1174104|-5.5510278|-5.8626184|-5.9309387,0.41126575|0.10524611|0.10964433|0.11333421|0.16463042|0.14730404|0.034114759|0.1077272,0.26467086|0.12721114|0.1009|0.082768526|0.10046368|0.11327513|0.013155633|0.11105064,0.056298412|0.0012375257|0.00038843331|0.0031901117|0.0079568102|0.0029077545|0.0081763991|0.00046161214,-1.1919359|-2.7508487|-0.84014021|-0.56914886|0.10912586|-0.54061519|-0.90682473|-1.8383034
0_0_0_10_14_32,-20.0,44,7,10,18,765,115,765,765,765,765,765,765,765,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-15.339423181448154,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5084030594753425,-1.3912579725573844,765|751|750|918|29|75|752|753,0.50840306|0.60750215|0.46869684|0.63317461|0.44423642|0.57930779|0.52191181|0.60801364,0|-1.7554152|-2.3445211|-2.4746113|-2.7233474|-3.0271603|-3.1114369|-3.3730943,0.15367615|0.13993307|0.10761729|0.10972592|0.11547873|0.111773|0.17105167|0.028579497,0.00033540147|0.11120606|0.1122657|0.027993041|0.12937421|0.095764153|0.16016244|0.022148697,0.15080074|0.0039647831|0.0025391011|0.058654398|0.000600198|0.00070701571|0.0037078435|0.0013536507,-1.391258|-0.94018528|-1.7852928|-1.2820246|2.5365937|-0.37688171|1.4229122|-1.0887195
0_0_0_10_14_32,-20.0,44,7,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-15.571566647759436,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.7004895340687607,-0.8984181057432412,1023|194|294|655|263|475|104|713,0.70048953|0.49470067|0.5321578|0.61269286|0.49837975|0.58304374|0.47921706|0.77854664,0|-2.0862233|-3.339375|-3.3783948|-3.4546356|-3.4944146|-3.5438017|-3.5440877,0.24448728|0.10077679|0.11561877|0.052862204|0.11809384|0.12001737|0.059717803|0.034237586,0.020486958|0.1018405|0.10814985|0.038658575|0.11763752|0.10220836|0.061309362|0.018795902,0.15402477|1.5832343e-05|0.00048219157|0.0044806606|0.00084025439|0.00071477067|0.0009983143|0.0031922394,-0.89841811|-2.0098526|1.0658613|1.1924532|1.5901057|0.00554072|-1.737082|0.65885849
0_0_0_10_14_32,-20.0,44,7,12,20,597,597,597,597,597,597,597,597,597,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-15.803710114070714,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9320955470814197,-0.5087229380118902,597|835|1021|122|121|590|301|766,0.93209555|0.98256642|0.45658963|0.58816825|0.55558826|0.56689842|0.41977432|0.48456778,0|-3.9871237|-4.648666|-4.855755|-5.4282052|-5.619025|-5.8736131|-5.8955471,0.38404975|0.12155182|0.11024866|0.11297783|0.11283531|0.10210497|0.11859559|0.096098091,0.11789965|0.035917431|0.00022848578|0.09519543|0.10122505|0.089634396|0.14003851|0.091460543,0.088114504|0.025936822|0.1205021|0.00084666898|0.0003207523|0.00042139184|0.0012226313|0.0076980203,-0.50872294|-0.21039862|3.0928487|0.33862811|0.1369233|0.19895805|-2.6181295|-1.6284986
0_0_0_10_14_32,-20.0,44,7,13,21,562,874,562,562,562,562,562,562,562,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-16.035853580381993,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.7146621342246844,-1.120402551507018,562|786|646|411|598|676|785|890,0.71466213|0.93831391|0.9128967|0.4797559|0.41174403|0.57230572|0.64180941|0.84659576,0|-2.4044507|-4.1995903|-4.4610304|-4.5765962|-4.7722803|-5.2765587|-5.3059785,0.13300066|0.087703802|0.087464305|0.099518635|0.052436027|0.13727093|0.064239955|0.13357041,0.03883039|0.034194316|0.036673965|0.10104277|0.0627208|0.11893352|0.046864985|0.065855063,0.054221037|0.012540472|0.011230855|0.002675218|0.00095471671|0.0009944475|0.0031809902|0.01303171,-1.1204026|0.14698509|-0.22577942|-1.6988547|-2.3836166|-0.64790159|-0.95052274|0.36723574
0_0_0_10_14_32,-20.0,44,7,14,22,478,478,478,478,478,478,478,478,478,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-16.26799704669327,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9211970093359396,-0.3096828778420017,478|276|273|772|274|774|773|278,0.92119701|0.50514402|0.50462903|0.77480083|0.46692512|0.4523387|0.51744216|0.5797408,0|-3.0587069|-3.5646969|-3.9905853|-4.9531587|-5.0597575|-5.1703816|-5.2077453,0.50892145|0.15993859|0.15646496|0.17080773|0.1233905|0.081893071|0.17344359|0.037105716,0.20255838|0.15830429|0.15484966|0.099816152|0.13090886|0.087340456|0.15217882|0.029541997,0.073669962|5.6053653e-06|0.00018002454|0.010410712|0.0012220643|0.0031813939|0.015418256|0.0024599905,-0.30968288|-0.52665145|-1.4344543|0.34919833|1.9235875|1.8325998|1.5104104|-1.266791
0_0_0_10_14_32,-20.0,44,7,15,23,267,267,267,267,267,267,267,267,267,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-16.500140513004553,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.6186843480115138,-1.207213497896382,267|870|502|54|694|279|503|919,0.61868435|0.75777796|0.52455707|0.47520891|0.67125907|0.63453562|0.51613984|0.98523829,0|-1.9230791|-2.3761589|-2.4766454|-2.6452867|-2.8777618|-2.9479644|-2.9621408,0.20774457|0.074026382|0.083662788|0.09164335|0.085474233|0.11219448|0.10045312|0.12376989,0.14645555|0.027382841|0.079692216|0.095257942|0.05563565|0.083005401|0.096153382|0.037339856,0.02143667|0.021461534|5.3909888e-05|0.0011663334|0.0080314474|0.0054013623|0.0011585425|0.025472302,-1.2072135|-1.0246634|-0.33378602|-1.7995748|1.028836|-0.97433604|-1.4214333|-0.15327569
0_0_0_10_14_32,-20.0,44,7,16,24,917,917,917,917,917,917,917,917,917,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-16.73228397931583,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.44325273720235475,1.8311512499178337,917|733|846|633|535|483|488|903,0.44325274|0.79908738|0.95779104|0.73379688|0.55743346|0.74243619|0.589769|0.79197222,0|-3.7992739|-3.8015437|-4.8567437|-5.0622863|-5.3100292|-5.4775472|-5.584199,0.25181575|0.13567261|0.074099097|0.052290814|0.15947654|0.06959155|0.11655537|0.11558896,0.014548849|0.076250867|0.027099381|0.033531148|0.13718084|0.043490337|0.097347251|0.054383562,0.26950552|0.0086413556|0.011582907|0.0020991573|0.0058645177|0.0033766872|0.0014671745|0.018591823,1.8311512|-0.14758986|-0.031023349|-0.11911828|1.2769336|-0.35510003|-0.73439046|-0.83648712
0_0_0_10_14_32,-20.0,44,7,17,25,656,425,656,656,656,656,656,656,656,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-16.96442744562711,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5894346006999777,-1.3300181577709358,656|425|161|144|98|432|429|763,0.5894346|0.54466427|0.47949931|0.64263161|0.5157461|0.6503829|0.57481038|0.95568977,0|-4.418639|-5.2059601|-5.3041454|-5.4154448|-5.494348|-5.5107528|-5.7809549,0.16551759|0.2187472|0.091699739|0.066801256|0.096953294|0.18079731|0.047333268|0.082441477,0.023776166|0.20033335|0.094262793|0.0508855|0.093137784|0.13577047|0.039689121|0.029042304,0.11662753|0.00047586555|0.0013575102|0.0010892668|0.00085545585|0.0032225076|0.0014838201|0.01408962,-1.3300182|0.40628046|-1.7449669|0.092380998|-1.4042181|0.03767586|-1.1577817|0.23874925
0_0_0_10_14_32,-20.0,44,7,18,26,889,889,889,889,889,889,889,889,889,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-17.19657091193839,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9212222849958165,-0.12932977973670842,889|456|493|272|351|668|880|862,0.92122228|0.5388378|0.56513286|0.49433133|0.45204878|0.59476522|0.67469803|0.64637761,0|-5.1474158|-5.6238283|-5.6637723|-5.9802803|-6.1061233|-6.1272261|-6.3026186,0.34148276|0.10203862|0.11415894|0.10057993|0.011126017|0.16722688|0.14087673|0.053181646,0.043784774|0.094229865|0.10050939|0.10170899|0.012140491|0.1392962|0.074873373|0.032239965,0.14155744|0.00045411538|0.00049246621|2.4326442e-05|0.00016572121|0.0012860628|0.029526464|0.0088982532,-0.12932978|0.97381071|-0.3623771|1.9461783|1.9998633|-0.096403136|1.1724456|-1.2073203
0_0_0_10_14_32,-20.0,44,7,19,27,510,510,510,510,510,510,510,510,510,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-17.42871437824967,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.8772877176252399,-0.7141953202112781,510|156|939|237|365|161|448|657,0.87728772|0.49719185|0.95819395|0.5079574|0.50955559|0.40686967|0.50008062|0.76132265,0|-6.2286821|-6.3577461|-6.6195245|-6.917174|-7.1369851|-7.1626664|-7.1732998,0.19872931|0.060024595|0.14644985|0.090548407|0.063732029|0.077332499|0.10390672|0.070667711,0.059609272|0.060303725|0.024406949|0.087423165|0.06171708|0.094117865|0.10302877|0.042898172,0.053654205|5.9890245e-05|0.052012782|0.0017067568|0.00081979519|0.00091563804|0.00086120333|0.0035129726,-0.71419532|1.6601111|0.18600961|-1.5127012|1.4866857|-2.8350699|-1.5699072|-0.15528651
0_0_0_10_14_32,-20.0,44,7,20,28,860,860,860,860,860,860,860,860,860,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-17.660857844560947,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.7023427581261625,0.04002233190641535,860|983|189|10|1017|11|1021|560,0.70234276|0.31238799|0.58476218|0.41569762|0.34159632|0.3574161|0.4916628|0.72737313,0|-3.6597504|-3.8149384|-4.1600223|-4.2488118|-4.3470529|-4.7643927|-5.4598422,0.31816958|0.075080559|0.14111647|0.091493958|0.079819055|0.082922979|0.090828912|0.17009972,0.0097043828|0.014226403|0.11978635|0.1092605|0.0059093193|0.11344998|1.5040806e-05|0.11003513,0.21680154|0.10594556|0.00087506977|0.00078819142|0.11092311|0.0025534331|0.09235407|0.0068922842,0.040022332|2.1904224|-0.045740016|-3.1178221|2.378716|-2.9035433|2.2828718|0.26381541
0_0_0_10_14_32,-20.0,44,7,21,29,553,553,553,553,553,553,553,553,553,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-17.89300131087223,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9179125763321239,-0.49317878326318765,553|713|712|468|520|685|35|996,0.91791258|0.55725402|0.47522124|0.80179938|0.69647161|0.63308687|0.4647529|0.28954878,0|-6.1075289|-6.4101843|-6.5619645|-6.5905856|-6.8661336|-7.156273|-7.3559898,0.33161869|0.094810281|0.10236872|0.065708786|0.047924329|0.1169729|0.097225378|0.044302718,0.11882018|0.083494043|0.10752178|0.035848139|0.032584973|0.084172567|0.10438636|0.0039856406,0.061817222|0.0015751328|0.00018460159|0.0051276884|0.0018201109|0.0082104086|0.00021263648|0.072517389,-0.49317878|-1.1321554|-2.2130967|-0.4223701|-0.49967601|1.0841191|-2.4695419|2.8146284
0_0_0_10_14_32,-20.0,44,7,22,30,629,19,629,629,629,629,629,629,629,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-18.125144777183507,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9014536779318856,-0.5213582229764868,629|18|19|578|421|535|885|21,0.90145368|0.51116597|0.56808523|0.58297736|0.4896594|0.46622841|0.87898722|0.59645474,0|-2.5506376|-3.5605644|-3.9577904|-4.44159|-4.4480694|-4.5258726|-4.7628016,0.20670245|0.10873138|0.1077999|0.13101965|0.062544562|0.16872206|0.072287632|0.077733482,0.035672366|0.10613687|0.09329215|0.10860489|0.063485477|0.18014571|0.033970791|0.064539433,0.078977146|0.00021936948|0.0015878886|0.0037662397|0.00037989733|0.0007978501|0.0071490514|0.00062350177,-0.52135822|1.3221264|-1.0113036|-1.091633|1.7056797|-2.1056425|0.0021841297|-0.13563633
0_0_0_10_14_32,-20.0,44,7,23,31,759,759,759,759,759,759,759,759,759,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-18.357288243494786,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9702822415214808,-0.08649471336030795,759|897|1002|998|780|532|387|465,0.97028224|0.9633022|0.69462719|0.16764203|0.88106487|0.54059286|0.63756718|0.5317943,0|-4.9226169|-5.0701111|-5.7013386|-5.7482124|-5.7627851|-5.7849829|-5.8915231,0.34176956|0.11723286|0.13523255|0.018053614|0.034660061|0.088616895|0.14487078|0.088853259,0.059028193|0.038432376|0.0041360428|0.0085092618|0.01588469|0.080995315|0.11051926|0.083416023,0.11709044|0.022417096|0.093205776|0.045336464|0.0037847253|0.00096738022|0.0030929064|0.00012498092,-0.086494713|0.28211801|-0.26567694|2.7168508|-0.25886011|1.1854612|0.5635736|-0.60478257
0_0_0_10_14_32,-20.0,44,7,24,32,874,384,874,874,874,874,874,874,874,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-18.589431709806068,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.25345642681069713,-2.363683948495233,874|384|385|383|439|725|381|598,0.25345643|0.58820365|0.69560983|0.56674904|0.75618438|0.6111661|0.52704434|0.79462197,0|-0.89945917|-1.133766|-2.5378869|-3.3929587|-3.8920142|-3.9605496|-3.9699929,0.11184859|0.19254337|0.10070698|0.095916843|0.026142665|0.04808865|0.13919849|0.008760986,0.030698746|0.16189009|0.068942292|0.084179398|0.015581142|0.021340937|0.13160694|0.001411063,0.18994783|0.001780574|0.0034452564|0.0004408089|0.0017047648|0.018000782|0.00044882848|0.0041016124,-2.3636839|-0.55425955|-0.40587433|0.38382901|0.53702012|-1.345764|1.0875229|0.82967726
0_0_0_10_14_32,-20.0,44,7,25,33,720,720,720,720,720,720,720,720,720,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-18.821575176117346,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.848873273110343,-0.6759122551965173,720|608|607|114|212|115|113|581,0.84887327|0.57019203|0.46583162|0.56055569|0.56108975|0.48510153|0.60002008|0.49191493,0|-3.7904022|-4.0777128|-4.9366549|-5.0213345|-5.0422434|-5.2658802|-5.3672492,0.35915498|0.19968413|0.10187542|0.18873052|0.11315414|0.1094945|0.19863692|0.1143059,0.058462633|0.17379265|0.10887233|0.16706845|0.1004553|0.11278034|0.16287358|0.10989582,0.15308542|0.0013098794|0.00047557692|0.0012738951|0.00037896547|7.6959929e-05|0.0026516474|0.0062888007,-0.67591226|0.61874266|2.1167544|0.79711974|0.05715648|2.1781774|0.64906199|1.606536
0_0_0_10_14_32,-20.0,44,7,26,34,314,314,314,314,314,314,314,314,314,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-19.053718642428624,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.806668414948082,-0.6697151089967417,314|919|917|429|56|483|292|430,0.80666841|0.92478263|0.81096016|0.44001388|0.59296536|0.62131911|0.61141412|0.44846299,0|-3.307164|-3.5732627|-4.571716|-4.6671821|-4.9726787|-5.1309659|-5.5020009,0.18927288|0.15600289|0.057310017|0.09779253|0.11117913|0.068631178|0.12096722|0.11375993,0.095196124|0.064067764|0.020778418|0.10888319|0.09267141|0.054368119|0.0976558|0.12648218,0.022121521|0.020277941|0.014556251|0.0022411744|0.0010770089|0.00086209739|0.0012683302|0.00035095108,-0.66971511|0.10935585|-0.88693223|-2.0116579|-0.51075904|-0.20669916|-0.13922436|2.9468708
0_0_0_10_14_32,-20.0,44,7,27,35,602,696,602,602,602,602,602,602,602,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-19.285862108739902,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5680957300810643,-0.7842216459061349,602|728|729|233|860|683|855|355,0.56809573|0.70692816|0.67273675|0.51089112|0.93704496|0.47586316|0.74245762|0.58093977,0|-1.434142|-1.6096272|-2.4942086|-2.6923118|-2.7075364|-2.7478886|-2.8329608,0.12739089|0.075562037|0.11133948|0.039886294|0.046448148|0.089637199|0.058625736|0.081024641,0.0010471552|0.051047985|0.080187394|0.038744797|0.01375008|0.09139203|0.025585004|0.069004165,0.11107382|0.0023959444|0.0025637559|0.00029120482|0.011034295|0.0027917688|0.01389586|0.00073167024,-0.78422165|-0.0066827245|-0.078298459|1.4438856|-0.49622686|-1.7136002|-1.0383106|-0.65282719
0_0_0_10_14_32,-20.0,44,7,28,36,7,7,7,7,7,7,7,7,7,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-19.518005575051184,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.543306285960186,-0.6255400444239112,7|468|797|219|5|221|6|1022,0.54330629|0.73906725|0.48757505|0.45469623|0.62103568|0.49951398|0.47629551|0.57175722,0|-3.7748417|-3.8931733|-4.2901474|-4.7144188|-4.7555419|-4.8560022|-4.8788651,0.29989743|0.12384945|0.070856318|0.15371063|0.099151251|0.054549227|0.071902888|0.1026766,0.27520305|0.078627169|0.065048931|0.16713247|0.078638839|0.054451908|0.074218217|0.00046743348,0.00078991632|0.0051605031|0.0076130289|0.0018931623|0.0011884996|0.00015039465|0.0012631671|0.089322953,-0.62554004|-0.10573308|-1.6113773|-2.0158314|-0.034131543|-1.5800699|1.7566573|0.07571424
0_0_0_10_14_32,-20.0,44,7,29,37,610,182,610,610,610,610,610,610,610,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-19.750149041362462,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.846831390733577,-0.2927465871808593,610|93|183|481|485|706|546|740,0.84683139|0.5882384|0.4547668|0.63460666|0.52632035|0.86749678|0.49864997|0.84653757,0|-1.4265855|-1.6306993|-1.9456769|-1.9982248|-2.3264066|-2.3305595|-2.4609027,0.18137609|0.12724055|0.087855188|0.049634644|0.095566414|0.085825584|0.050027336|0.036917258,0.016637161|0.10726746|0.096283714|0.038384616|0.090705368|0.038563332|0.046922674|0.017351873,0.090453868|0.00088644138|0.00030995483|0.00072200478|8.193893e-05|0.010904046|0.0032401049|0.0044529824,-0.29274659|0.20686228|-2.497755|0.012103644|-0.50223982|0.4810152|-1.5762887|-0.53627722
0_0_0_10_14_32,-20.0,44,7,30,38,807,869,807,807,807,807,807,807,807,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-19.98229250767374,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.898451135441153,0.013873151998104627,807|459|460|133|457|836|132|458,0.89845114|0.49760026|0.50320255|0.41471|0.58608899|0.66107449|0.43506643|0.65715466,0|-2.6582198|-2.9515448|-3.7394039|-4.0294591|-4.1205192|-4.2676988|-4.3788062,0.23200223|0.058425232|0.049206804|0.11793284|0.1675661|0.11879432|0.094896599|0.12103791,0.025563785|0.058586216|0.048892069|0.14026378|0.14183317|0.085056274|0.10836474|0.089403038,0.10354854|0.00012077936|1.5664739e-06|0.0019233427|0.0011196126|0.0047931459|0.00069515621|0.0026893711,0.013873152|-1.6237826|-0.96938577|-2.4014042|-0.21674991|-0.77164021|-2.5251201|-0.36713135
