dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,43,5,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.06474076968093201,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9990519506017429,-0.05122817129081324,597|190|313|315|643|347|311|369,0.99905195|0.48121484|0.72546193|0.59464828|0.69155468|0.80527097|0.45428986|0.67335039,0|-3.9646038|-3.9904631|-4.4532361|-4.8525613|-4.9294145|-4.9672808|-5.04388,0.36297659|0.13366964|0.052001713|0.11209385|0.10270762|0.041354683|0.1157746|0.051802533,0.093936652|0.13845229|0.03377026|0.093058781|0.070835918|0.021226181|0.12535582|0.037264077,0.087723866|0.00043540106|0.0020701546|0.0011934503|0.0034225747|0.0044513143|0.0020678899|0.001202176,-0.051228171|-1.9134997|-0.25978147|0.56143257|-0.4188505|-0.63273346|-1.940957|0.086439211
0_0_0_10_14_32,-20.0,43,5,13,21,562,814,562,562,562,562,562,562,562,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.07451118899987919,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.8722435102114899,-0.461415550424809,562|140|818|1020|766|1021|819|109,0.87224351|0.50757804|0.75319757|0.47389632|0.76844167|0.6413496|0.58321733|0.65313687,0|-2.8398762|-3.1379745|-3.2579565|-3.3416805|-3.5289213|-3.5332473|-3.6055014,0.19508406|0.099236343|0.038023314|0.098740926|0.10378544|0.12298418|0.052477443|0.097208625,0.024847229|0.097038379|0.022540934|0.0069043055|0.062247015|0.0028278746|0.041838605|0.07224168,0.086981667|0.00071638538|0.0027003278|0.097275576|0.005282797|0.093051332|0.003151007|0.0021750537,-0.46141555|1.4818306|-0.61082618|-1.6759257|-0.025906657|-0.58182006|-1.2386514|0.42962854
0_0_0_10_14_32,-20.0,43,5,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.08428160831882647,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.840047309320491,-0.8193740718236672,478|219|88|273|499|239|632|815,0.84004731|0.54201875|0.493107|0.51224771|0.59732147|0.42951785|0.66105549|0.74716774,0|-5.3482993|-5.559508|-5.5711435|-5.6636302|-6.1395675|-6.357728|-6.385801,0.2008398|0.11322807|0.055411854|0.050382055|0.037830634|0.065220847|0.097368011|0.13502352,0.05457478|0.10424788|0.056182185|0.047780138|0.028873636|0.075259248|0.071549517|0.083336314,0.06496599|0.0002024462|4.2558132e-06|0.0013972955|0.0027932596|0.00066407792|0.0020963512|0.007020588,-0.81937407|-0.29993982|2.4849466|1.4970149|-1.2205079|2.4294233|0.25176091|0.39417527
0_0_0_10_14_32,-20.0,43,5,15,23,267,267,971,971,971,971,971,971,971,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.09405202763777365,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.4330990103405102,1.9142309649667326,971|267|531|175|972|288|970|178,0.43309901|0.84155871|0.65235177|0.50969784|0.30961409|0.45448373|0.80574167|0.53311297,0|-0.98887358|-2.1461548|-2.9747182|-3.361291|-3.6401668|-3.6967086|-3.8058404,0.09104769|0.21477248|0.071055403|0.098303205|0.052763205|0.077864454|0.068795547|0.038023561,0.0043274209|0.11039453|0.052130068|0.096010824|0.023290909|0.084528184|0.008875879|0.034130968,0.10078444|0.017209446|0.0023308882|0.00042200115|0.061917108|0.0011343478|0.033814942|0.0015308549,1.914231|0.011284489|0.718627|1.4233418|-2.0121742|1.9803325|0.71756955|-1.4066953
0_0_0_10_14_32,-20.0,43,5,16,24,917,987,917,917,917,917,917,917,917,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.10382244695672083,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.21255127127854245,2.583639705362449,917|616|93|239|284|709|101|110,0.21255127|0.81375831|0.48316704|0.50397715|0.6284706|0.76843089|0.58198919|0.47228401,0|-4.2091894|-4.4942394|-4.9516052|-5.0314572|-5.1292351|-5.1615172|-5.2217806,0.062819884|0.084890496|0.13465599|0.068157628|0.093299532|0.13069698|0.13095392|0.046784769,0.019553438|0.045524088|0.13930764|0.067618084|0.072471543|0.077303428|0.11129814|0.048649873,0.1282224|0.0066354384|3.9603293e-05|1.6768157e-06|0.0017559006|0.0077380383|0.0012073212|0.00088046081,2.5836397|0.34340065|3.089291|-0.64570341|-0.56358366|-0.36713835|-0.65055677|-1.7821174
0_0_0_10_14_32,-20.0,43,5,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.11359286627566811,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.6322329444360884,-0.24721168644215497,656|682|698|863|73|566|960|310,0.63223294|0.8856971|0.87001946|0.090044692|0.50368025|0.42436353|0.83678944|0.70438623,0|-3.8491069|-4.58665|-4.6921433|-4.8533214|-5.1642346|-5.2398852|-5.3814679,0.14370718|0.075001762|0.11340314|0.0032343458|0.096569832|0.14877094|0.11587435|0.065822013,0.0021546638|0.031131975|0.051721941|0.0099976401|0.095700771|0.17259263|0.020897524|0.043753912,0.11149583|0.011208551|0.013450821|0.0079620294|0.00016345256|0.0026945165|0.048339934|0.0029690437,-0.24721169|0.50695354|0.41707112|-2.541403|-1.4814744|2.2329214|-0.74709307|-0.57746729
0_0_0_10_14_32,-20.0,43,5,18,26,889,220,889,889,889,889,889,889,889,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.12336328559461529,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.23784897202699365,3.034909066893924,889|1019|928|220|259|62|694|305,0.23784897|0.3993769|0.85419395|0.5469617|0.52324819|0.50416416|0.61196806|0.47674962,0|-0.95254895|-1.3821434|-1.6562337|-2.4138689|-2.4173854|-2.5297434|-2.7962944,0.077438854|0.071894351|0.068708121|0.10889767|0.087798805|0.08572099|0.13259334|0.092587497,0.012235356|0.00301469|0.0074013229|0.097900528|0.083234011|0.084373173|0.10521942|0.096768724,0.15055461|0.086993459|0.032816781|0.0016472721|0.00066384754|0.00063980189|0.0031141266|0.00033412869,3.0349091|-2.164291|0.41768813|-1.1938002|1.3052931|-1.5225954|0.83644992|-1.9790891
0_0_0_10_14_32,-20.0,43,5,19,27,510,490,510,510,510,510,510,510,510,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.13313370491356258,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9884462974481638,-0.19198744432116635,510|443|490|237|245|493|453|341,0.9884463|0.48118032|0.70831317|0.50765279|0.54665607|0.7828739|0.53352406|0.5290736,0|-2.0982005|-2.1412818|-2.5022871|-2.5135401|-2.6033072|-3.0627603|-3.2606747,0.18860271|0.15656799|0.26732436|0.092350914|0.11305039|0.01222466|0.036267675|0.067431796,0.043022491|0.16249261|0.17715621|0.09040469|0.10256716|0.0043785433|0.033909854|0.062572095,0.052381131|0.00019899077|0.011548711|0.0005540467|0.00083458794|0.0034290107|7.8936665e-05|0.0011541951,-0.19198744|2.139391|-0.51747609|-1.4722822|-1.0222706|-0.9643164|-0.8003578|1.3510157
0_0_0_10_14_32,-20.0,43,5,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.14290412423250975,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.5385755356808956,-1.4157639850403965,860|215|859|669|642|883|573|870,0.53857554|0.4569507|0.45437854|0.73005016|0.56014185|0.97980918|0.56330806|0.71523909,0|-4.5772279|-4.6586899|-5.1749478|-5.2923986|-5.3174452|-5.5132732|-5.5692121,0.25622685|0.067748297|0.078931499|0.058863353|0.061959892|0.054139134|0.10640117|0.04463017,0.015910147|0.073978292|0.032576375|0.035903125|0.055079982|0.016072063|0.093364261|0.0016572561,0.22196442|0.00015256792|0.054280169|0.0044114698|0.00022733998|0.011555324|0.0010788851|0.02954222,-1.415764|-2.8237362|1.6651686|0.74227687|0.34818643|0.23417646|0.93261861|-0.28473312
0_0_0_10_14_32,-20.0,43,5,21,29,553,553,553,553,553,553,553,553,553,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.15267454355145704,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9197061676957599,0.33598107239293856,553|92|166|458|927|13|93|301,0.91970617|0.46838877|0.66928799|0.40885683|0.77639508|0.54534069|0.56500851|0.54619918,0|-3.8761754|-5.273735|-5.3612239|-5.4648753|-5.5697148|-5.7141692|-6.0923163,0.44732494|0.13644854|0.082965301|0.086997229|0.1098022|0.065929555|0.098030254|0.10857828,0.17724384|0.1454946|0.059307491|0.10540536|0.061926828|0.060204537|0.085744986|0.097687283,0.065945213|0.00016275471|0.0026727793|0.00098546356|0.0087860134|0.00024350588|0.0010061447|0.0017071145,0.33598107|-2.8120839|0.58560038|2.8286431|0.57736823|0.77300511|-0.91830148|1.2072543
0_0_0_10_14_32,-20.0,43,5,22,30,629,629,629,629,629,629,629,629,629,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.16244496287040422,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.8657044544937822,0.6988558475038633,629|630|737|624|623|37|756|755,0.86570445|0.45381386|0.93206262|0.60693979|0.40749225|0.48905008|0.76707484|0.58418178,0|-5.6081143|-5.8792613|-6.3179647|-6.5579328|-6.7226148|-6.7734397|-6.9199023,0.38855443|0.12066008|0.054367619|0.16230593|0.06941769|0.06194367|0.11374808|0.11628925,0.14535602|0.12863491|0.021789377|0.13215525|0.083565067|0.063077597|0.068331737|0.098586933,0.079059149|0.004305144|0.0073758409|0.00155318|0.0016116322|0.0002530034|0.0058123187|0.00094480246,0.69885585|-1.8347632|-0.10965464|-0.062728197|-2.3171615|-1.7452699|-0.11295842|-0.51931479
0_0_0_10_14_32,-20.0,43,5,23,31,759,759,759,759,759,759,759,759,759,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.1722153821893514,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.8089423647315594,0.8535434137565266,759|297|481|298|1007|1006|158|356,0.80894236|0.65269807|0.43409321|0.57821791|0.4676934|0.30900925|0.49312453|0.45186524,0|-3.9077588|-4.1322577|-4.4219205|-4.5473418|-4.646222|-4.7239846|-4.8213744,0.37187792|0.12717646|0.092676395|0.14815212|0.058773517|0.047482662|0.10646529|0.079735484,0.075720269|0.095055723|0.10553681|0.12715828|0.0014016786|0.0029137886|0.10792211|0.087942577,0.15413413|0.002367933|0.0012103094|0.00095269383|0.061431704|0.073916697|2.7590458e-05|0.00028669762,0.85354341|-0.12992433|2.2427235|0.42648937|-1.7913364|3.1257658|-2.0154215|2.5788309
0_0_0_10_14_32,-20.0,43,5,24,32,874,874,874,874,874,874,874,874,874,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.18198580150829868,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.8326933087299022,-0.26817910155026053,874|658|176|469|190|493|313|984,0.83269331|0.72066292|0.49854669|0.62813654|0.59622426|0.48251796|0.61305118|0.80999153,0|-6.8654883|-6.8700731|-7.0523524|-7.1009435|-7.5370812|-7.6163741|-7.6445659,0.36964769|0.084566898|0.093997024|0.014235322|0.15367217|0.15294116|0.057648255|0.15603313,0.03065707|0.055656459|0.093574977|0.010905842|0.12705769|0.15806631|0.046113107|0.02015,0.19130201|0.0030165313|0.00069605698|0.00042554924|0.0018134256|0.00041603708|0.00090438259|0.076167752,-0.2681791|-0.039802948|-1.5877731|-0.83120334|-0.61471237|1.9194732|0.60396921|-0.70418871
0_0_0_10_14_32,-20.0,43,5,25,33,720,720,720,720,720,720,720,720,720,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.19175622082724586,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9614923941091295,-0.332421319488631,720|433|177|558|176|178|336|559,0.96149239|0.66658391|0.43686313|0.70572222|0.5565873|0.53132853|0.49129382|0.30624775,0|-2.8658519|-3.4630108|-3.8762812|-3.8773562|-3.8906356|-4.1910696|-4.2841643,0.26608101|0.07210199|0.12134561|0.11193377|0.1220058|0.11273138|0.05694084|0.071817465,0.054255156|0.052453951|0.13821506|0.075458271|0.10844993|0.10495555|0.057734214|0.11030051,0.084113599|0.0016292547|0.00066780691|0.0038461417|0.0011517435|0.0011288889|0.0002156701|0.0069533516,-0.33242132|0.22601375|2.7206427|0.29202613|-0.9825092|1.2605159|-1.7142658|2.5327824
0_0_0_10_14_32,-20.0,43,5,26,34,314,67,314,314,314,314,314,314,314,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.20152664014619315,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9781868627536029,0.16784119123335073,314|565|25|53|891|67|516|766,0.97818686|0.54131919|0.45025477|0.58052535|0.7083664|0.53267821|0.57924657|0.74890421,0|-7.0111878|-7.0211119|-7.071377|-7.1413748|-7.2220883|-7.7094453|-7.8152579,0.1964654|0.090910483|0.093332432|0.080029754|0.04166143|0.18337205|0.14612179|0.090576261,0.062417411|0.083547393|0.10338657|0.068423881|0.019614137|0.17183986|0.12504074|0.051644347,0.038005836|0.00042384316|0.00025745283|0.00050485214|0.0097925583|0.0002828608|0.001090161|0.0088281808,0.16784119|0.94830619|3.1053541|-0.33509088|1.1128343|-0.63213662|0.54309641|-0.78847791
0_0_0_10_14_32,-20.0,43,5,27,35,602,182,602,602,602,602,602,602,602,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.21129705946514032,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.5492577228864992,1.3437620018059886,602|327|174|813|328|326|43|548,0.54925772|0.37889026|0.48215674|0.75947232|0.58817236|0.55086541|0.54945495|0.92697732,0|-2.6060673|-2.756109|-2.9465389|-3.2835062|-3.7598809|-3.9342142|-4.4594153,0.092181788|0.029847577|0.069218091|0.12878575|0.084781233|0.068258005|0.11371227|0.061107081,0.004232078|0.038294391|0.066109394|0.05944357|0.070944876|0.061790006|0.10253035|0.023723517,0.079682798|0.0010937644|0.0056702622|0.025342765|0.0011268827|0.00016524112|0.00094699262|0.0092368802,1.343762|-2.3995372|-1.6369966|0.96816779|0.78027706|-0.16608423|1.0247127|0.31529996
0_0_0_10_14_32,-20.0,43,5,28,36,7,7,7,7,7,7,7,7,7,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.2210674787840875,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.5190673589924204,1.3410530614916678,7|579|585|88|584|855|499|1009,0.51906736|0.71693727|0.42433627|0.42216752|0.74670363|0.73672811|0.46484591|0.4708089,0|-4.6472516|-5.2224922|-5.2624346|-5.3208645|-5.5512463|-5.6799092|-5.8205175,0.35410132|0.097236962|0.079117076|0.077835948|0.064408255|0.060447493|0.067476383|0.070087441,0.33868556|0.064318222|0.092462541|0.091532725|0.04025742|0.022215755|0.071442461|0.0050815656,0.0024082466|0.003495913|0.00076196087|0.000653368|0.0028709737|0.018808534|0.0011368409|0.069351437,1.3410531|-0.19480206|2.5687547|2.7592958|0.14368765|-1.0757213|-1.8578352|-1.6867979
0_0_0_10_14_32,-20.0,43,5,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.2308378981030348,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.9978043165342751,0.04986410761440584,610|713|244|301|354|348|122|90,0.99780432|0.68603666|0.46048451|0.550478|0.49561143|0.4319665|0.56511167|0.46166035,0|-2.0269086|-2.4001396|-2.7625032|-3.1399652|-3.350218|-3.4296587|-3.5057073,0.25303362|0.037419518|0.14805433|0.066825525|0.12197358|0.096929543|0.077431121|0.082850333,0.068427525|0.024525755|0.16001785|0.0605129|0.12305038|0.11165776|0.068072907|0.089597087,0.058367686|0.0027464887|0.00074144568|0.00018482613|3.2566675e-06|0.00053791478|0.00043666844|0.00013374247,0.049864108|-0.90436328|2.1934621|0.41241664|-2.5926539|-2.9676654|-0.61256377|3.0303695
0_0_0_10_14_32,-20.0,43,5,30,38,823,940,1,1,823,823,1,823,823,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.24060831742198197,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.46670499290019496,-1.7955957137278449,823|1|937|634|996|997|539|935,0.46670499|0.45129567|0.80232692|0.64958924|0.30055861|0.47789693|0.75915758|0.78750631,0|-0.52386832|-0.76929464|-1.0282553|-1.1150964|-1.3243399|-1.6728216|-2.2145077,0.11924123|0.09904114|0.054230442|0.079335783|0.060317851|0.081634145|0.090312274|0.088077577,0.0029166235|0.10944402|0.012426847|0.05951198|0.0068407454|0.0034359781|0.055076438|0.049796306,0.12483135|0.0002857527|0.021368879|0.001554135|0.093502164|0.081973805|0.0044054642|0.0061255167,-1.7955957|2.8426699|0.89310063|0.31804713|-2.4837234|1.6835207|-0.14418376|-0.40124835
0_0_0_10_14_32,-20.0,43,5,31,39,913,595,913,913,913,913,913,913,913,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.25037873674092925,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.3660623822299626,-1.987903487127996,913|66|595|67|430|937|89|594,0.36606238|0.56857991|0.67388606|0.53983894|0.50546401|0.93060559|0.57854824|0.48755333,0|-0.83856595|-1.4245223|-3.09418|-3.5459781|-3.7268018|-4.015778|-4.0176145,0.15709777|0.16947285|0.22442252|0.12460375|0.17282218|0.08239902|0.14155807|0.17578539,0.026802457|0.14820552|0.15999015|0.1150838|0.16972356|0.014370092|0.12133367|0.17993388,0.1877754|0.00082616874|0.0065235401|0.00032446094|0.001230425|0.029901627|0.0010053717|0.00033910762,-1.9879035|-0.39328995|0.45956764|-0.71907842|1.5061126|0.40357404|-0.51547906|1.86215
0_0_0_10_14_32,-20.0,43,5,32,40,741,129,741,741,741,741,741,741,741,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.26014915605987643,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.6817252778207934,-0.3687511479143045,741|194|526|400|54|129|829|905,0.68172528|0.5624114|0.99205957|0.60767782|0.51539065|0.44319175|0.52978518|0.82234332,0|-3.7618761|-3.9262803|-4.5818386|-4.7234238|-4.7610471|-4.7848536|-4.9746583,0.14541279|0.039545627|0.018610647|0.094042335|0.074135047|0.13551659|0.10622298|0.073791868,0.0042145134|0.034792218|0.0054103904|0.07628528|0.071690526|0.15083959|0.099154486|0.0057661899,0.10243607|0.00036498834|0.0039694129|0.0010931693|0.00023069156|0.0020475035|0.0010965061|0.039100635,-0.36875115|-0.90747095|-0.090121219|-0.42170218|1.2951312|2.0877232|1.2803605|0.27220503
0_0_0_10_14_32,-20.0,43,5,33,41,581,432,581,581,581,581,581,581,581,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.2699195753788237,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.637424098084839,1.2141255018348729,581|665|897|39|579|870|62|608,0.6374241|0.57037883|0.45817686|0.46463859|0.5507656|0.7236045|0.35677172|0.69282055,0|-2.9846165|-3.49307|-3.5432712|-3.6631398|-3.7724399|-4.0434908|-4.0743893,0.15453944|0.13352317|0.054694586|0.071247139|0.087873889|0.069860424|0.034083823|0.028113141,0.023230567|0.11638266|0.03865625|0.076568891|0.078177736|0.042115387|0.046137653|0.018707013,0.097991269|0.00066513645|0.021030948|0.0001005253|0.0015965721|0.0061571321|0.0016293372|0.0015818915,1.2141255|0.35891053|1.658459|-2.9276896|-1.1998575|-0.83617991|2.4801132|0.76821358
0_0_0_10_14_32,-20.0,43,5,34,42,91,176,91,91,91,91,91,91,91,0,1.0,8,0,1,1,31,1.0564481455265182,0.04503885675766295,0.013511657027298883,0.12,1,-0.2796899946977709,0.003187091648743245,0.016209476309226867,0.016209476309226867,0.0,0.9647466350058519,0.03213372371359147,0.06956160311352669,0.9590017920070066,40,1,0.5622558492704047,0.1971975447650341,91|80|220|438|998|760|104|996,0.56225585|0.63118223|0.46009991|0.50777335|0.61904381|0.77802047|0.37214526|0.229417,0|-0.34958968|-1.2366022|-1.3986969|-1.7182626|-1.7965393|-1.8741081|-1.8753337,0.12698422|0.11862234|0.12113008|0.14178342|0.074025851|0.034950353|0.03198469|0.028354046,0.11246688|0.092264654|0.13057493|0.13929286|0.0026891635|0.0085437816|0.041535779|0.0054391444,0.00045698942|0.0017037253|0.0010596143|0.00032003624|0.057101315|0.013917294|0.0014376152|0.056356725,0.19719754|-0.18359295|2.0336675|1.4075285|0.95893706|0.96103654|-2.3617491|-2.8405927
0_0_0_10_14_32,-20.0,43,6,0,8,803,517,803,803,803,803,803,803,803,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.510873948767792,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.4270323955100814,-1.9503618061756993,803|517|942|941|583|491|8|518,0.4270324|0.41198839|0.090110173|0.242729|0.3769243|0.23530713|0.50309318|0.6230708,0|-2.2503819|-3.4943404|-3.6685203|-4.3817642|-4.4484923|-4.5757379|-4.675548,0.16953003|0.19689888|0.0079077884|0.037441675|0.090831814|0.012791595|0.09241098|0.053849172,0.0080226392|0.2355345|0.023492489|0.059823445|0.11861635|0.024882886|0.091829353|0.042546444,0.19047521|0.0034271807|0.020385955|0.017303052|0.0018744378|0.0022977502|1.3454801e-05|0.00066627965,-1.9503618|2.4042233|-2.535433|2.2353823|3.036961|-2.8288097|1.3123526|0.047651059
0_0_0_10_14_32,-20.0,43,6,1,9,826,826,826,826,826,826,826,826,826,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.606403581301954,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.10562098936824868,2.9409829855928877,826|108|822|104|77|147|577|786,0.10562099|0.51191308|0.37888909|0.44352158|0.48538676|0.59829524|0.40970851|0.26046707,0|-4.7002672|-5.7360035|-5.8268028|-6.0232047|-6.567627|-6.5804527|-6.828521,0.042598084|0.066514729|0.077461069|0.11743983|0.080064336|0.14944389|0.13009362|0.042303048,0.040995495|0.064906198|0.10068885|0.13169482|0.082423443|0.12358371|0.15696489|0.076127156,0.1606599|6.0620942e-05|0.0015324503|0.00069990417|5.1341255e-05|0.0013077114|0.0017987416|0.0050789772,2.940983|-1.169973|-3.0596632|2.4636145|-2.1967627|0.26278766|-2.5927408|2.9946774
0_0_0_10_14_32,-20.0,43,6,2,10,871,16,871,871,871,871,871,871,871,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.701933213836115,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.5856437439492957,-1.3084734407175833,871|6|316|7|481|16|899|489,0.58564374|0.51005081|0.52203682|0.47744252|0.34404452|0.41684019|0.11672834|0.32089298,0|-2.0134007|-2.1561025|-2.4385027|-2.8917451|-3.0820077|-3.1774635|-3.206026,0.2038102|0.14115691|0.15924354|0.12867271|0.076283204|0.10654464|0.019993251|0.05777173,0.021679837|0.13829767|0.15233269|0.13400107|0.10792615|0.12682543|0.062536512|0.086805297,0.15232544|7.7670266e-05|0.00018867904|0.00075097429|0.0029362531|0.00097492059|0.023103575|0.0032118334,-1.3084734|1.1325516|0.89318597|1.8786476|2.9011645|2.8430957|2.6130243|-2.8784595
