packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0018422432017428658,-0.0058677375538530585,1,0.765152182207426,1.0,0.765152182207426,1.0,0.7633099390056831,0.9941322624461469,-0.0018422432017428658,-0.0058677375538530585,0,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,12,13,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.37142857142857144,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,1,1,3,4,3,11,3,2,10,1,1,3,0,0,0,0,trajectory_gain,0.0029708590797475898,-0.01528135582130452,10,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8350259765019297,0.9685240811206018,0.0029708590797475898,-0.01528135582130452,0,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0014106590422040544,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.7973087962032434,1.0,0.0014106590422040544,0.0,0,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010054971541927138,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.8032096469680279,1.0,0.010054971541927138,0.0,0,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0005492999059170112,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7948908945613249,1.0,0.0005492999059170112,0.0,0,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003547207881570813,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7627719801179695,1.0,-0.003547207881570813,0.0,0,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0026206876393750633,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7665403250637418,1.0,-0.0026206876393750633,0.0,0,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0020502729315065027,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7649602753723154,1.0,-0.0020502729315065027,0.0,0,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,18,17,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.4857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,1,2,3,11,2,3,12,0,0,1,0,0,0,0,trajectory_gain,-0.01823916607678533,-0.004053640443686279,12,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8195643237705171,0.9874973147065264,-0.01823916607678533,-0.004053640443686279,0,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007033358541289614,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7961851481520265,1.0,0.0007033358541289614,0.0,0,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.009183060940602283,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.8016461716877978,1.0,0.009183060940602283,0.0,0,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035938682769477426,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7974233167706608,1.0,0.0035938682769477426,0.0,0,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004339531340609271,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7615426462114078,1.0,-0.004339531340609271,0.0,0,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0034532337129105084,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7653053573972247,1.0,-0.0034532337129105084,0.0,0,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0025599113349130675,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7640177855891656,1.0,-0.0025599113349130675,0.0,0,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,23,18,0.5714285714285714,0.5142857142857142,0.6571428571428571,0.5142857142857142,0.05714285714285714,-0.08571428571428572,-0.14285714285714285,0.05714285714285714,0.0,2,0,2,1,4,13,1,6,14,2,0,2,0,0,0,0,trajectory_gain,-0.00954158013866191,-0.030334770744781414,14,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8251883186915152,0.9564670392027477,-0.00954158013866191,-0.030334770744781414,0,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004056050105602171,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7990101006124352,1.0,0.004056050105602171,0.0,0,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008002755605344691,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7995896407618576,1.0,0.008002755605344691,0.0,0,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01066961642859554,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.8038509507206553,1.0,0.01066961642859554,0.0,0,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.005613950054766947,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7597078330148274,1.0,-0.005613950054766947,0.0,0,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004366368606182003,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7638853357226248,1.0,-0.004366368606182003,0.0,0,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003405976813609546,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7626027093166158,1.0,-0.003405976813609546,0.0,0,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,23,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,5,1,4,16,1,4,16,1,1,5,0,0,0,0,trajectory_gain,-0.030448734598118254,0.00966334115397538,16,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7880482748091089,0.9881073223449407,-0.030448734598118254,0.00966334115397538,0,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01941754427933251,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8137004342658309,1.0,0.01941754427933251,0.0,0,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01896709133824026,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8137229894751737,1.0,0.01896709133824026,0.0,0,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.023936013309705406,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8205187080592721,1.0,0.023936013309705406,0.0,0,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0055085802956267305,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7590961943040623,1.0,-0.0055085802956267305,0.0,0,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0011053209107907414,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7687185066023237,1.0,0.0011053209107907414,0.0,0,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002151211055950286,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7631769977674554,1.0,-0.002151211055950286,0.0,0,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,19,1,1,17,0,0,9,0,0,0,0,trajectory_gain,-0.032299325506766285,-0.00357335038564488,17,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7621872440204192,0.9825859918264294,-0.032299325506766285,-0.00357335038564488,0,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02550253417074677,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8232118335864789,1.0,0.02550253417074677,0.0,0,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.03322197916510061,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8390275082616632,1.0,0.03322197916510061,0.0,0,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02832436900850488,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8281125228872256,1.0,0.02832436900850488,0.0,0,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.005345414422414763,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7583434215816397,1.0,-0.005345414422414763,0.0,0,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.005956620488794084,-0.007047312327145061,1,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7728515527483205,0.9929526876728549,0.005956620488794084,-0.007047312327145061,0,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.00443348783829467,-0.00229792287258046,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7705023267903544,0.9907916042464489,0.00443348783829467,-0.00229792287258046,0,4,0_0_0_10_14_32,-29.0,46
