packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.388440596069803e-05,0.0,0,0.7653839048915189,1.0,0.7653839048915189,1.0,0.7654777892974796,1.0,9.388440596069803e-05,0.0,2,4,0_0_0_10_14_8,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033965629731748104,0.0,0,0.7703803946697754,1.0,0.7703803946697754,1.0,0.7737769576429502,1.0,0.0033965629731748104,0.0,2,4,0_0_0_10_14_8,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0021144679759295126,0.0,0,0.7676856941504909,1.0,0.7676856941504909,1.0,0.7698001621264204,1.0,0.0021144679759295126,0.0,2,4,0_0_0_10_14_8,-29.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00419319553200781,0.0,0,0.7676593334002744,1.0,0.7676593334002744,1.0,0.7718525289322822,1.0,0.00419319553200781,0.0,2,4,0_0_0_10_14_8,-29.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0015213204820990756,0.0,0,0.7685165722932342,1.0,0.7685165722932342,1.0,0.7700378927753333,1.0,0.0015213204820990756,0.0,2,4,0_0_0_10_14_8,-29.0,44
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.887362256345007e-05,0.0,0,0.7985685166980155,1.0,0.7985685166980155,1.0,0.7985196430754521,1.0,-4.887362256345007e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.472777335617906e-06,0.0,0,0.7986600462025026,1.0,0.7986600462025026,1.0,0.798655573425167,1.0,-4.472777335617906e-06,0.0,2,4,0_0_0_10_14_8,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.9184901315936216e-05,0.0,0,0.7987187876407684,1.0,0.7987187876407684,1.0,0.7986796027394525,1.0,-3.9184901315936216e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.00850330475577e-06,0.0,0,0.7985654818422782,1.0,0.7985654818422782,1.0,0.7985664903455829,1.0,1.00850330475577e-06,0.0,2,4,0_0_0_10_14_8,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.1338986030562381e-05,0.0,0,0.7982431138189165,1.0,0.7982431138189165,1.0,0.7982544528049471,1.0,1.1338986030562381e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001902220199552218,0.0,0,0.7662466286938251,1.0,0.7662466286938251,1.0,0.7664368507137803,1.0,0.0001902220199552218,0.0,2,4,0_0_0_10_14_8,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001762215007073964,0.0,0,0.7696590150158952,1.0,0.7696590150158952,1.0,0.7698352365166026,1.0,0.0001762215007073964,0.0,2,4,0_0_0_10_14_8,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.906137991591894e-05,0.0,0,0.7697877140241751,1.0,0.7697877140241751,1.0,0.769806775404091,1.0,1.906137991591894e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.4600142401596266e-05,0.0,0,0.7689037530897384,1.0,0.7689037530897384,1.0,0.76894835323214,1.0,4.4600142401596266e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.591281916057401e-05,0.0,0,0.7680505598793629,1.0,0.7680505598793629,1.0,0.7679846470602023,1.0,-6.591281916057401e-05,0.0,2,4,0_0_0_10_14_8,-25.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.292018313880376e-05,0.0,0,0.7983742344676873,1.0,0.7983742344676873,1.0,0.7983113142845485,1.0,-6.292018313880376e-05,0.0,2,4,0_0_0_10_14_8,-26.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.433334476749984e-06,0.0,0,0.7984745583930657,1.0,0.7984745583930657,1.0,0.7984701250585889,1.0,-4.433334476749984e-06,0.0,2,4,0_0_0_10_14_8,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.6950725560934714e-05,0.0,0,0.7985633552719203,1.0,0.7985633552719203,1.0,0.7985164045463594,1.0,-4.6950725560934714e-05,0.0,2,4,0_0_0_10_14_8,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.692957277929182e-07,0.0,0,0.7983679520306491,1.0,0.7983679520306491,1.0,0.7983689213263769,1.0,9.692957277929182e-07,0.0,2,4,0_0_0_10_14_8,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.3035440545094978e-05,0.0,0,0.797950453245738,1.0,0.797950453245738,1.0,0.7979634886862831,1.0,1.3035440545094978e-05,0.0,2,4,0_0_0_10_14_8,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002196768959656925,0.0,0,0.7658453665137533,1.0,0.7658453665137533,1.0,0.766065043409719,1.0,0.0002196768959656925,0.0,2,4,0_0_0_10_14_8,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00019501761566687037,0.0,0,0.7692390013284983,1.0,0.7692390013284983,1.0,0.7694340189441652,1.0,0.00019501761566687037,0.0,2,4,0_0_0_10_14_8,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.4910922107036484e-05,0.0,0,0.7695284313703726,1.0,0.7695284313703726,1.0,0.7695433422924797,1.0,1.4910922107036484e-05,0.0,2,4,0_0_0_10_14_8,-26.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.3719035826339514e-05,0.0,0,0.7685682840222466,1.0,0.7685682840222466,1.0,0.768612003058073,1.0,4.3719035826339514e-05,0.0,2,4,0_0_0_10_14_8,-26.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0015099455705567255,0.0,0,0.7677517427988493,1.0,0.7677517427988493,1.0,0.769261688369406,1.0,0.0015099455705567255,0.0,2,4,0_0_0_10_14_8,-26.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.108990514954506e-05,0.0,0,0.7981280280281199,1.0,0.7981280280281199,1.0,0.7980469381229703,1.0,-8.108990514954506e-05,0.0,2,4,0_0_0_10_14_8,-27.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.243619818544708e-06,0.0,0,0.7982397252651497,1.0,0.7982397252651497,1.0,0.7982354816453312,1.0,-4.243619818544708e-06,0.0,2,4,0_0_0_10_14_8,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.640413089902374e-05,0.0,0,0.7983685452955218,1.0,0.7983685452955218,1.0,0.7983121411646228,1.0,-5.640413089902374e-05,0.0,2,4,0_0_0_10_14_8,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.282079013710586e-07,0.0,0,0.798121009940911,1.0,0.798121009940911,1.0,0.7981218381488123,1.0,8.282079013710586e-07,0.0,2,4,0_0_0_10_14_8,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.4883495081385867e-05,0.0,0,0.7975809980977532,1.0,0.7975809980977532,1.0,0.7975958815928346,1.0,1.4883495081385867e-05,0.0,2,4,0_0_0_10_14_8,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003528976829633379,0.0,0,0.7653458644622122,1.0,0.7653458644622122,1.0,0.7688748412918456,1.0,0.003528976829633379,0.0,2,4,0_0_0_10_14_8,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00021690191693779504,0.0,0,0.7687168334183625,1.0,0.7687168334183625,1.0,0.7689337353353003,1.0,0.00021690191693779504,0.0,2,4,0_0_0_10_14_8,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.650044815723291e-05,0.0,0,0.7691826246262577,1.0,0.7691826246262577,1.0,0.769279125074415,1.0,9.650044815723291e-05,0.0,2,4,0_0_0_10_14_8,-27.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.1838813079508874e-05,0.0,0,0.7681491029836092,1.0,0.7681491029836092,1.0,0.7681909417966887,1.0,4.1838813079508874e-05,0.0,2,4,0_0_0_10_14_8,-27.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0014276866151037293,0.0,0,0.7673861126052758,1.0,0.7673861126052758,1.0,0.7688137992203795,1.0,0.0014276866151037293,0.0,2,4,0_0_0_10_14_8,-27.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00010456676632042416,0.0,0,0.7978160432836588,1.0,0.7978160432836588,1.0,0.7977114765173384,1.0,-0.00010456676632042416,0.0,2,4,0_0_0_10_14_8,-28.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.6007211736688305e-06,0.0,0,0.7979422082579697,1.0,0.7979422082579697,1.0,0.797938607536796,1.0,-3.6007211736688305e-06,0.0,2,4,0_0_0_10_14_8,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.787569402688653e-05,0.0,0,0.7981244769586835,1.0,0.7981244769586835,1.0,0.7980566012646566,1.0,-6.787569402688653e-05,0.0,2,4,0_0_0_10_14_8,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.545828115627316e-07,0.0,0,0.7978124143103584,1.0,0.7978124143103584,1.0,0.79781296889317,1.0,5.545828115627316e-07,0.0,2,4,0_0_0_10_14_8,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.581060129185463e-05,0.0,0,0.7971148217103131,1.0,0.7971148217103131,1.0,0.797130632311605,1.0,1.581060129185463e-05,0.0,2,4,0_0_0_10_14_8,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005973016766136818,0.0,0,0.7647248704265294,1.0,0.7647248704265294,1.0,0.7706978871926662,1.0,0.005973016766136818,0.0,2,4,0_0_0_10_14_8,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00024214368744723824,0.0,0,0.7680659050634032,1.0,0.7680659050634032,1.0,0.7683080487508505,1.0,0.00024214368744723824,0.0,2,4,0_0_0_10_14_8,-28.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.98431791405596e-05,0.0,0,0.7688682433962925,1.0,0.7688682433962925,1.0,0.768948086575433,1.0,7.98431791405596e-05,0.0,2,4,0_0_0_10_14_8,-28.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.930853078903951e-05,0.0,0,0.7676245568143207,1.0,0.7676245568143207,1.0,0.7676638653451098,1.0,3.930853078903951e-05,0.0,2,4,0_0_0_10_14_8,-28.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0013291642282819982,0.0,0,0.7669440035712638,1.0,0.7669440035712638,1.0,0.7682731677995458,1.0,0.0013291642282819982,0.0,2,4,0_0_0_10_14_8,-28.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001348320329628283,0.0,0,0.7974207447681421,1.0,0.7974207447681421,1.0,0.7972859127351792,1.0,-0.0001348320329628283,0.0,2,4,0_0_0_10_14_8,-29.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.40070789059299e-06,0.0,0,0.797564988969189,1.0,0.797564988969189,1.0,0.7975625882612984,1.0,-2.40070789059299e-06,0.0,2,4,0_0_0_10_14_8,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.172647725801507e-05,0.0,0,0.797818859171583,1.0,0.797818859171583,1.0,0.797737132694325,1.0,-8.172647725801507e-05,0.0,2,4,0_0_0_10_14_8,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.1242137742950575e-07,0.0,0,0.7974269320057895,1.0,0.7974269320057895,1.0,0.7974270444271669,1.0,1.1242137742950575e-07,0.0,2,4,0_0_0_10_14_8,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.6165455879568746e-05,0.0,0,0.7965270248991284,1.0,0.7965270248991284,1.0,0.796543190355008,1.0,1.6165455879568746e-05,0.0,2,4,0_0_0_10_14_8,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005985802063502743,0.0,0,0.7639545322487005,1.0,0.7639545322487005,1.0,0.7699403343122032,1.0,0.005985802063502743,0.0,2,4,0_0_0_10_14_8,-29.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00027127199456589146,0.0,0,0.7672526280914399,1.0,0.7672526280914399,1.0,0.7675239000860058,1.0,0.00027127199456589146,0.0,2,4,0_0_0_10_14_8,-29.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.5532950631724773e-05,0.0,0,0.7683644934214611,1.0,0.7683644934214611,1.0,0.7683489604708293,1.0,-1.5532950631724773e-05,0.0,2,4,0_0_0_10_14_8,-29.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0020407359568809236,0.0,0,0.7669673681782149,1.0,0.7669673681782149,1.0,0.7690081041350958,1.0,0.0020407359568809236,0.0,2,4,0_0_0_10_14_8,-29.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0021436525670349704,0.0,0,0.7664276564801155,1.0,0.7664276564801155,1.0,0.7685713090471504,1.0,0.0021436525670349704,0.0,2,4,0_0_0_10_14_8,-29.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.280748259948396e-06,0.0,0,0.7984174752816262,1.0,0.7984174752816262,1.0,0.7984207560298862,1.0,3.280748259948396e-06,0.0,2,4,0_0_0_10_14_8,-25.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.482601920412609e-05,0.0,0,0.7986649245062202,1.0,0.7986649245062202,1.0,0.798630098487016,1.0,-3.482601920412609e-05,0.0,2,4,0_0_0_10_14_8,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.7529812069170276e-06,0.0,0,0.7985739228626384,1.0,0.7985739228626384,1.0,0.7985776758438453,1.0,3.7529812069170276e-06,0.0,2,4,0_0_0_10_14_8,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.5327642190254842e-05,0.0,0,0.7985785426354427,1.0,0.7985785426354427,1.0,0.7985632149932524,1.0,-1.5327642190254842e-05,0.0,2,4,0_0_0_10_14_8,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.762063845185292e-05,0.0,0,0.7985190255018556,1.0,0.7985190255018556,1.0,0.7985466461403075,1.0,2.762063845185292e-05,0.0,2,4,0_0_0_10_14_8,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.9027049434213765e-05,0.0,0,0.7665874794147252,1.0,0.7665874794147252,1.0,0.766538452365291,1.0,-4.9027049434213765e-05,0.0,2,4,0_0_0_10_14_8,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00026481833538694044,0.0,0,0.7705826300833538,1.0,0.7705826300833538,1.0,0.7703178117479669,1.0,-0.00026481833538694044,0.0,2,4,0_0_0_10_14_8,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.853092278102935e-05,0.0,0,0.7693096272356248,1.0,0.7693096272356248,1.0,0.7693781581584058,1.0,6.853092278102935e-05,0.0,2,4,0_0_0_10_14_8,-25.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00024995321459431175,0.0,0,0.7691497872495127,1.0,0.7691497872495127,1.0,0.769399740464107,1.0,0.00024995321459431175,0.0,2,4,0_0_0_10_14_8,-25.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0032678360455770106,0.0,0,0.7685784430994719,1.0,0.7685784430994719,1.0,0.7718462791450489,1.0,0.0032678360455770106,0.0,2,4,0_0_0_10_14_8,-25.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.015064114626377e-06,0.0,0,0.7981879762958327,1.0,0.7981879762958327,1.0,0.7981919913599473,1.0,4.015064114626377e-06,0.0,2,4,0_0_0_10_14_8,-26.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.1541768960762226e-05,0.0,0,0.7984878000469512,1.0,0.7984878000469512,1.0,0.7984462582779904,1.0,-4.1541768960762226e-05,0.0,2,4,0_0_0_10_14_8,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.868691474897325e-06,0.0,0,0.7983794883206712,1.0,0.7983794883206712,1.0,0.7983853570121461,1.0,5.868691474897325e-06,0.0,2,4,0_0_0_10_14_8,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.795906403678771e-05,0.0,0,0.7983834726054914,1.0,0.7983834726054914,1.0,0.7983655135414546,1.0,-1.795906403678771e-05,0.0,2,4,0_0_0_10_14_8,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.5021657994960265e-05,0.0,0,0.7983019153329222,1.0,0.7983019153329222,1.0,0.7983369369909171,1.0,3.5021657994960265e-05,0.0,2,4,0_0_0_10_14_8,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.64731345574776e-05,0.0,0,0.766250305072828,1.0,0.766250305072828,1.0,0.7661938319382705,1.0,-5.64731345574776e-05,0.0,2,4,0_0_0_10_14_8,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002964207584100764,0.0,0,0.7703096426951802,1.0,0.7703096426951802,1.0,0.7700132219367701,1.0,-0.0002964207584100764,0.0,2,4,0_0_0_10_14_8,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.655243831232838e-05,0.0,0,0.769040894709229,1.0,0.769040894709229,1.0,0.7691074471475413,1.0,6.655243831232838e-05,0.0,2,4,0_0_0_10_14_8,-26.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002650928908332073,0.0,0,0.768843066421082,1.0,0.768843066421082,1.0,0.7691081593119152,1.0,0.0002650928908332073,0.0,2,4,0_0_0_10_14_8,-26.0,46
