packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
9,27,602,602,1,1,1,1,1.3319910590087194,6.813133351433618,0.9373262099336761,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
9,28,7,285,1,21,1,21,0.06283987427325922,5.716258552819403,0.1847290977275247,285,0,selectable_miss,356,0,selectable_miss,285,0,selectable_miss,356,0,selectable_miss,356,0,selectable_miss,356,0,selectable_miss,0_0_0_10_14_16,-24.0
9,29,610,749,0,0,1,26,0.32788378137258706,5.138716795646321,0.11273292176866145,749,0,selectable_miss,176,0,selectable_miss,749,0,selectable_miss,176,0,selectable_miss,176,0,selectable_miss,176,0,selectable_miss,0_0_0_10_14_16,-24.0
9,30,794,794,1,1,1,1,0.9203106741792846,6.774086629024526,0.870293953188961,794,1,hit,794,1,hit,794,1,hit,794,1,hit,794,1,hit,794,1,hit,0_0_0_10_14_16,-24.0
9,31,905,905,1,1,1,1,1.6970885989669668,7.091466522642755,0.9350962870765586,905,1,hit,905,1,hit,905,1,hit,905,1,hit,905,1,hit,905,1,hit,0_0_0_10_14_16,-24.0
9,32,741,924,1,23,1,23,0.29889778195637884,5.6200783627335635,0.3561901373106043,924,0,selectable_miss,984,0,selectable_miss,924,0,selectable_miss,984,0,selectable_miss,984,0,selectable_miss,984,0,selectable_miss,0_0_0_10_14_16,-24.0
9,33,580,1009,0,0,0,0,0.2840827757749405,5.249273558889609,0.47877887458716284,1009,0,gt_missing_top_l,988,0,gt_missing_top_l,1009,0,gt_missing_top_l,699,0,gt_missing_top_l,699,0,gt_missing_top_l,699,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
9,34,89,196,1,3,0,0,0.8102853713443102,6.109871829589986,0.9065584806903183,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
10,0,803,378,1,6,1,6,0.05754092532628262,5.448501342853706,0.20480379876460517,378,0,selectable_miss,803,1,hit,378,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-24.0
10,1,826,171,1,2,1,2,0.056969391620006256,6.1642650636251926,0.8129145831286069,171,0,selectable_miss,826,1,hit,171,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
10,2,922,922,1,1,1,1,0.7936959972617261,6.669445936161277,0.9207568034980933,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-24.0
10,3,691,531,0,0,0,0,0.06422875989801281,4.756771392160179,0.7359949728527643,531,0,gt_missing_top_l,451,0,gt_missing_top_l,531,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
10,4,107,512,1,2,0,0,0.3638487492997302,6.136057875428601,0.9964983959070153,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
10,5,468,816,0,0,0,0,0.15969425825384653,5.844968126008415,0.41192743659500397,816,0,gt_missing_top_l,444,0,gt_missing_top_l,816,0,gt_missing_top_l,444,0,gt_missing_top_l,883,0,gt_missing_top_l,883,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
10,6,89,823,1,3,1,3,0.30538271059535266,6.562548459400235,0.392362986104829,823,0,selectable_miss,89,1,hit,823,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
10,7,713,735,1,5,1,5,0.230196373377124,5.18631669576653,0.6093569152187079,735,0,selectable_miss,713,1,hit,735,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
10,8,865,492,0,0,0,0,0.6005468485912284,6.05522423172717,0.3366089679480612,492,0,gt_missing_top_l,981,0,gt_missing_top_l,492,0,gt_missing_top_l,46,0,gt_missing_top_l,46,0,gt_missing_top_l,46,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
10,9,492,288,0,0,0,0,0.31537934198461987,6.3015941413555865,0.11235201039601532,288,0,gt_missing_top_l,497,0,gt_missing_top_l,288,0,gt_missing_top_l,497,0,gt_missing_top_l,497,0,gt_missing_top_l,497,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
10,10,765,1001,1,2,1,2,0.7489255188669858,5.6372824632593534,0.4627913840224822,1001,0,selectable_miss,765,1,hit,1001,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
10,11,1023,1023,1,1,1,1,0.5773677320657588,6.573545378582334,0.7398092846745455,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
10,12,597,130,0,0,0,0,0.42360357215676725,6.1469285813547225,0.48910849192729033,130,0,gt_missing_top_l,600,0,gt_missing_top_l,130,0,gt_missing_top_l,600,0,gt_missing_top_l,600,0,gt_missing_top_l,600,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
10,13,562,841,1,2,1,2,0.21720719923476367,5.485031399902284,0.518838718720904,841,0,selectable_miss,562,1,hit,841,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
10,14,478,478,1,1,1,1,0.6985918085544771,6.008330971814767,0.9462665259126742,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
10,15,267,747,1,5,1,5,0.04837508114214688,5.365168150522013,0.32213178005545723,747,0,selectable_miss,267,1,hit,747,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
10,16,917,426,1,17,1,17,0.352706482712303,5.971083434222468,0.39441673523493015,426,0,selectable_miss,574,0,selectable_miss,426,0,selectable_miss,574,0,selectable_miss,574,0,selectable_miss,574,0,selectable_miss,0_0_0_10_14_16,-24.0
10,17,656,656,1,1,1,1,1.7788281701735833,7.386704305384385,0.9544742476171865,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
10,18,889,889,1,1,1,1,0.9905946522001347,6.714468559963347,0.958259705261581,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
10,19,510,122,0,0,0,0,0.39107803558385723,5.5713487131008375,0.3743605298391649,122,0,gt_missing_top_l,614,0,gt_missing_top_l,122,0,gt_missing_top_l,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
10,20,860,860,1,1,1,1,1.085819062474735,6.318674900776886,0.9269654414180273,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-24.0
10,21,553,553,1,1,1,1,0.5300164935030578,6.525257115486833,0.944342986991933,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
10,22,629,629,1,1,1,1,1.1281388873682667,6.69615164066376,0.8688725952176257,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
10,23,759,43,1,5,1,5,0.5193841503063947,6.0125890881642805,0.7646462711995866,43,0,selectable_miss,759,1,hit,43,0,selectable_miss,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
10,24,874,874,1,1,1,1,1.5048294951214716,7.180944681990184,0.9479608646224028,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
10,25,720,720,1,1,1,1,0.9857272108527084,6.484708211156557,0.856674519020521,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
10,26,314,532,1,10,1,10,0.1380428215026192,6.067242359159577,0.4189949826065021,532,0,selectable_miss,314,1,hit,532,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
10,27,602,57,1,5,1,5,0.2076147486127759,5.603050113399789,0.3175986712834418,57,0,selectable_miss,602,1,hit,57,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
10,28,7,7,1,1,1,1,0.3740513273841844,5.7284645410760895,0.9263528577900946,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
10,29,610,610,1,1,1,1,1.3826970878034333,7.145700096990836,0.8631760912403214,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
10,30,826,575,1,4,1,4,0.43057276596371424,5.725798836289115,0.5814473379719661,575,0,selectable_miss,258,0,selectable_miss,575,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
10,31,904,903,1,6,1,6,1.2254814264309397,6.388616511307123,0.6990064681034391,903,0,selectable_miss,904,1,hit,903,0,selectable_miss,904,1,hit,904,1,hit,904,1,hit,0_0_0_10_14_16,-24.0
10,32,760,760,1,1,1,1,0.3464700796539425,6.059868212091088,0.9863364907430319,760,1,hit,760,1,hit,760,1,hit,760,1,hit,760,1,hit,760,1,hit,0_0_0_10_14_16,-24.0
10,33,577,577,1,1,1,1,0.9717413168105865,6.709291519298208,0.8152277835732104,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,0_0_0_10_14_16,-24.0
10,34,930,336,1,17,1,17,0.15114225571855538,5.031539561533415,0.6922801044377935,336,0,selectable_miss,930,1,hit,336,0,selectable_miss,930,1,hit,930,1,hit,930,1,hit,0_0_0_10_14_16,-24.0
11,0,222,222,1,1,1,1,1.489086601243893,6.400379967097512,0.99887624554442,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-24.0
11,1,711,711,1,1,1,1,0.7142598041583812,6.422882639954573,0.9836523053901386,711,1,hit,711,1,hit,711,1,hit,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-24.0
11,2,871,428,1,2,1,2,0.07927268210033048,5.314955611887503,0.6540591017422729,428,0,selectable_miss,871,1,hit,428,0,selectable_miss,871,1,hit,475,0,selectable_miss,475,0,selectable_miss,0_0_0_10_14_16,-24.0
11,3,691,44,1,3,1,3,0.41927078208047663,5.291020216384621,0.457505261803544,44,0,selectable_miss,691,1,hit,44,0,selectable_miss,691,1,hit,691,1,hit,691,1,hit,0_0_0_10_14_16,-24.0
11,4,86,86,1,1,1,1,1.0217024868046674,7.234211638323652,0.9572734267422621,86,1,hit,86,1,hit,739,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-24.0
11,5,468,309,1,5,1,5,0.011455610431027274,5.338824277090323,0.41400905756258866,309,0,selectable_miss,260,0,selectable_miss,146,0,selectable_miss,450,0,selectable_miss,260,0,selectable_miss,260,0,selectable_miss,0_0_0_10_14_16,-24.0
11,6,89,373,1,2,1,2,0.007772294505015799,5.865867007790358,0.7283334297043481,373,0,selectable_miss,89,1,hit,177,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
11,7,713,707,1,21,0,0,0.4532150208934347,6.203345022274494,0.8626174120302514,707,0,top_l_present_but_filtered,707,0,top_l_present_but_filtered,707,0,top_l_present_but_filtered,707,0,top_l_present_but_filtered,707,0,top_l_present_but_filtered,707,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
11,8,865,472,1,4,1,4,0.5546099300364938,5.687233097862232,0.603012329385189,472,0,selectable_miss,718,0,selectable_miss,44,0,selectable_miss,865,1,hit,382,0,selectable_miss,382,0,selectable_miss,0_0_0_10_14_16,-24.0
11,9,492,502,1,2,1,2,0.5568255494285572,5.944780040278831,0.36527600760395795,502,0,selectable_miss,492,1,hit,447,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
11,10,765,476,1,16,1,16,0.00039373556371430753,5.2013857726874,0.32016851495168264,476,0,selectable_miss,706,0,selectable_miss,636,0,selectable_miss,706,0,selectable_miss,706,0,selectable_miss,706,0,selectable_miss,0_0_0_10_14_16,-24.0
11,11,1023,62,1,10,1,10,0.44217862032210536,5.669122511773277,0.7063296107857742,62,0,selectable_miss,1023,1,hit,62,0,selectable_miss,62,0,selectable_miss,62,0,selectable_miss,62,0,selectable_miss,0_0_0_10_14_16,-24.0
11,12,597,597,1,1,1,1,0.6948592134374633,6.024537010110681,0.9560769338190345,597,1,hit,597,1,hit,388,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-24.0
11,13,562,562,1,1,1,1,2.815943286132385,8.385001381146674,0.9606432837638131,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
11,14,478,478,1,1,1,1,1.6679334163445079,6.832101178110302,0.9504662092590119,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
11,15,267,267,1,1,1,1,0.7989970936234956,5.795825995333202,0.944731162223456,267,1,hit,267,1,hit,575,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
11,16,917,917,1,1,1,1,2.6477901028779076,8.132866387853772,0.9657066079529033,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
11,17,656,545,1,2,1,2,0.1581069305003764,5.880768662119963,0.2625771095122361,545,0,selectable_miss,656,1,hit,916,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
11,18,889,889,1,1,1,1,1.5635538106565199,7.126456095221948,0.8160131488425485,889,1,hit,889,1,hit,308,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
11,19,510,510,1,1,1,1,0.2719219774482632,6.583881331408761,0.9132240924993248,510,1,hit,510,1,hit,832,0,selectable_miss,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
11,20,860,657,1,3,1,3,0.0017348142696968275,4.940513090203247,0.430634483918468,657,0,selectable_miss,860,1,hit,130,0,selectable_miss,47,0,selectable_miss,47,0,selectable_miss,47,0,selectable_miss,0_0_0_10_14_16,-24.0
11,21,553,553,1,1,1,1,2.096873976902645,8.846447754853216,0.9684738051191246,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
11,22,629,675,1,2,1,2,0.0639772426492828,5.82401015503653,0.7614312514712764,675,0,selectable_miss,629,1,hit,367,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
11,23,759,759,1,1,1,1,0.8084790868942372,6.3106696122735375,0.822469858992282,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
11,24,874,928,1,2,1,2,0.038023285205902806,6.785430702729338,0.41092754966871536,928,0,selectable_miss,874,1,hit,318,0,selectable_miss,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
11,25,720,662,1,10,1,10,0.20050827131246657,5.858491274765033,0.5351150632174827,662,0,selectable_miss,720,1,hit,855,0,selectable_miss,62,0,selectable_miss,662,0,selectable_miss,662,0,selectable_miss,0_0_0_10_14_16,-24.0
11,26,314,314,1,1,1,1,0.8068037268160528,6.075613359301327,0.799826121610924,314,1,hit,314,1,hit,342,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
11,27,602,650,1,13,1,13,0.23717650903148435,5.188427682103905,0.32575483794709914,650,0,selectable_miss,602,1,hit,272,0,selectable_miss,602,1,hit,350,0,selectable_miss,350,0,selectable_miss,0_0_0_10_14_16,-24.0
11,28,7,7,1,1,1,1,0.3214836594406755,6.386509512800066,0.949154768836642,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
11,29,610,610,1,1,1,1,1.5730747684975352,8.04333869792823,0.9683832273195303,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
11,30,823,823,1,1,1,1,1.8656984891945108,7.135455564310479,0.9500972470357908,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,0_0_0_10_14_16,-24.0
11,31,905,762,1,13,1,13,0.15550563919011678,5.38337211091613,0.6385482500472326,762,0,selectable_miss,477,0,selectable_miss,762,0,selectable_miss,477,0,selectable_miss,477,0,selectable_miss,477,0,selectable_miss,0_0_0_10_14_16,-24.0
11,32,748,748,1,1,1,1,1.6757543715512238,7.459545423073212,0.9970035724533969,748,1,hit,748,1,hit,748,1,hit,748,1,hit,748,1,hit,748,1,hit,0_0_0_10_14_16,-24.0
11,33,586,407,1,5,1,5,0.07114291032208654,6.3563717680690885,0.2805858218633064,407,0,selectable_miss,586,1,hit,586,1,hit,586,1,hit,586,1,hit,586,1,hit,0_0_0_10_14_16,-24.0
11,34,93,457,1,2,1,2,0.30926128039478334,5.460044758251529,0.4528181605109986,457,0,selectable_miss,775,0,selectable_miss,922,0,selectable_miss,775,0,selectable_miss,775,0,selectable_miss,775,0,selectable_miss,0_0_0_10_14_16,-24.0
12,0,803,803,1,1,1,1,0.5025160021196675,6.084923729164414,0.9866340712941036,803,1,hit,803,1,hit,774,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-24.0
12,1,711,648,1,2,1,2,0.4591849615727289,6.113785484649775,0.4151871266131176,648,0,selectable_miss,711,1,hit,879,0,selectable_miss,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-24.0
12,2,871,871,1,1,1,1,1.7578220936372255,6.841866538209206,0.9710884540858414,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-24.0
12,3,691,691,1,1,1,1,1.0963285649783612,6.95353809072754,0.94179470945598,691,1,hit,691,1,hit,376,0,selectable_miss,691,1,hit,691,1,hit,691,1,hit,0_0_0_10_14_16,-24.0
12,4,107,314,0,0,0,0,0.18448582458679275,5.545776500657357,0.2464275760363119,314,0,gt_missing_top_l,934,0,gt_missing_top_l,636,0,gt_missing_top_l,707,0,gt_missing_top_l,911,0,gt_missing_top_l,911,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
12,5,468,468,1,1,1,1,0.5000706294146453,6.121631346584506,0.9347037658689159,468,1,hit,468,1,hit,489,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
12,6,89,421,0,0,0,0,0.015911551459087233,5.435963448095579,0.7754749766235157,421,0,gt_missing_top_l,421,0,gt_missing_top_l,969,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
12,7,713,180,1,2,1,2,0.5195103682342262,6.198771271237726,0.5869565769626554,180,0,selectable_miss,713,1,hit,657,0,selectable_miss,713,1,hit,502,0,selectable_miss,502,0,selectable_miss,0_0_0_10_14_16,-24.0
12,8,865,865,1,1,1,1,1.8071585584430219,7.445849850976492,0.9373260655519912,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
12,9,492,492,1,1,1,1,1.5420662771308968,6.649785499991653,0.9971596747150252,492,1,hit,492,1,hit,645,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
12,10,765,765,1,1,1,1,0.8867872911498622,6.624403224213971,0.9745085997348919,765,1,hit,765,1,hit,1023,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
12,11,1023,1023,1,1,1,1,2.723937011513488,9.189974824238456,0.9236191866408096,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
12,12,597,683,0,0,0,0,0.05908347184902986,6.182760881494024,0.2953834974462494,683,0,gt_missing_top_l,137,0,gt_missing_top_l,343,0,gt_missing_top_l,137,0,gt_missing_top_l,137,0,gt_missing_top_l,137,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
12,13,562,562,1,1,1,1,0.8542766478741715,6.281231314356792,0.8661941714532848,562,1,hit,562,1,hit,550,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
12,14,478,478,1,1,1,1,1.3056633291272435,6.6037938853249525,0.936251817017739,478,1,hit,478,1,hit,475,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
12,15,267,267,1,1,1,1,0.9389570048217453,6.618949757737504,0.9720541172934822,267,1,hit,267,1,hit,884,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
12,16,917,742,1,10,1,10,0.08498283833313872,5.2367328390207994,0.4666015340196014,742,0,selectable_miss,734,0,selectable_miss,816,0,selectable_miss,734,0,selectable_miss,734,0,selectable_miss,734,0,selectable_miss,0_0_0_10_14_16,-24.0
12,17,656,656,1,1,1,1,0.6985343029097534,7.258280136866476,0.9403728265333435,656,1,hit,656,1,hit,632,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
12,18,889,889,1,1,1,1,1.37385754083627,6.997679191782865,0.8431040877954465,889,1,hit,889,1,hit,465,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
12,19,510,775,1,4,1,4,0.7907400020380981,6.379138967474935,0.25191799878600774,775,0,selectable_miss,510,1,hit,339,0,selectable_miss,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
12,20,860,715,1,6,1,6,0.1645747780336657,5.739257820091047,0.28617110018755554,715,0,selectable_miss,479,0,selectable_miss,1004,0,selectable_miss,479,0,selectable_miss,479,0,selectable_miss,479,0,selectable_miss,0_0_0_10_14_16,-24.0
12,21,553,553,1,1,1,1,1.7490482795647553,7.022426046230946,0.9123000826696361,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
12,22,629,629,1,1,1,1,0.8579459735598176,6.392973754104554,0.913874229543744,629,1,hit,629,1,hit,217,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
12,23,759,759,1,1,1,1,2.354064862258635,7.8520918227827154,0.847365710959736,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
12,24,874,306,1,12,1,12,0.41413042005840717,5.734306010663671,0.5228917543144721,306,0,selectable_miss,388,0,selectable_miss,219,0,selectable_miss,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
12,25,720,720,1,1,1,1,1.791324035615919,7.31868765298174,0.9592264129542539,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
12,26,314,20,1,2,1,2,0.08356274223974773,5.55427430400952,0.6423978669367338,20,0,selectable_miss,314,1,hit,972,0,selectable_miss,126,0,selectable_miss,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
12,27,602,602,1,1,1,1,2.516843164816185,8.14661654287625,0.9250571386078631,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
12,28,7,7,1,1,1,1,0.8760250526096774,6.835221000254208,0.9760766874251676,7,1,hit,7,1,hit,431,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
12,29,610,610,1,1,1,1,2.4511300404618415,8.139970387500332,0.9948078413138702,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
12,30,791,791,1,1,1,1,1.6205592975083944,7.249802003714976,0.8910475696686114,791,1,hit,791,1,hit,791,1,hit,791,1,hit,791,1,hit,791,1,hit,0_0_0_10_14_16,-24.0
12,31,904,904,1,1,1,1,1.5633533264693495,7.260695293288293,0.955814061609473,904,1,hit,904,1,hit,345,0,selectable_miss,904,1,hit,904,1,hit,904,1,hit,0_0_0_10_14_16,-24.0
12,32,761,761,1,1,1,1,1.4019697666227617,6.481095962282605,0.907863666023449,761,1,hit,761,1,hit,761,1,hit,761,1,hit,761,1,hit,761,1,hit,0_0_0_10_14_16,-24.0
12,33,587,587,1,1,1,1,1.0172810255277192,6.83657122893092,0.9904812545530963,587,1,hit,587,1,hit,392,0,selectable_miss,587,1,hit,587,1,hit,587,1,hit,0_0_0_10_14_16,-24.0
12,34,934,934,1,1,1,1,0.7199563799170441,5.719334381682827,0.9197405908100814,934,1,hit,934,1,hit,376,0,selectable_miss,934,1,hit,934,1,hit,934,1,hit,0_0_0_10_14_16,-24.0
13,0,222,222,1,1,1,1,0.9768943245443455,6.474601108558159,0.9590332432079306,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-24.0
13,1,826,46,1,2,1,2,0.018939396982157564,6.061094008437122,0.7138461625660865,46,0,selectable_miss,826,1,hit,46,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
13,2,871,871,1,1,1,1,1.2865674637373272,6.656740680218151,0.9946430436995312,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-24.0
13,3,691,692,1,19,1,19,0.6221499117992204,6.313115445813166,0.05144691975256901,692,0,selectable_miss,108,0,selectable_miss,692,0,selectable_miss,964,0,selectable_miss,964,0,selectable_miss,964,0,selectable_miss,0_0_0_10_14_16,-24.0
13,4,107,107,1,1,1,1,0.9562305311797276,6.601595956625845,0.9324962545995971,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-24.0
13,5,468,146,1,6,1,6,0.02158098645139861,5.540490681250895,0.2398468096363292,146,0,selectable_miss,468,1,hit,146,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
13,6,89,89,1,1,1,1,0.600788869297863,6.268147328291506,0.9262797210832677,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
13,7,713,713,1,1,1,1,1.0080229295916237,6.254944620593452,0.848156727242271,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
13,8,865,865,1,1,1,1,1.8498158337928268,6.981206980851748,0.9060196879976002,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
13,9,492,797,1,22,1,22,0.08501661019849632,5.839518673550222,0.5630577040087659,797,0,selectable_miss,1000,0,selectable_miss,571,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
