packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7696590150158952,1.0,0.7696590150158952,1.0,0.7696590150158952,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7697877140241751,1.0,0.7697877140241751,1.0,0.7697877140241751,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7689037530897384,1.0,0.7689037530897384,1.0,0.7689037530897384,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7680505598793629,1.0,0.7680505598793629,1.0,0.7680505598793629,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983742344676873,1.0,0.7983742344676873,1.0,0.7983742344676873,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984745583930657,1.0,0.7984745583930657,1.0,0.7984745583930657,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985633552719203,1.0,0.7985633552719203,1.0,0.7985633552719203,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983679520306491,1.0,0.7983679520306491,1.0,0.7983679520306491,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797950453245738,1.0,0.797950453245738,1.0,0.797950453245738,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7658453665137533,1.0,0.7658453665137533,1.0,0.7658453665137533,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692390013284983,1.0,0.7692390013284983,1.0,0.7692390013284983,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7695284313703726,1.0,0.7695284313703726,1.0,0.7695284313703726,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685682840222466,1.0,0.7685682840222466,1.0,0.7685682840222466,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.001559148363126761,0.0,0,0.7677517427988493,1.0,0.7677517427988493,1.0,0.769310891161976,1.0,0.001559148363126761,0.0,2,4,0_0_0_10_14_8,-26.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981280280281199,1.0,0.7981280280281199,1.0,0.7981280280281199,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982397252651497,1.0,0.7982397252651497,1.0,0.7982397252651497,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983685452955218,1.0,0.7983685452955218,1.0,0.7983685452955218,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.798121009940911,1.0,0.798121009940911,1.0,0.798121009940911,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7975809980977532,1.0,0.7975809980977532,1.0,0.7975809980977532,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032310469319694057,0.0,0,0.7653458644622122,1.0,0.7653458644622122,1.0,0.7685769113941816,1.0,0.0032310469319694057,0.0,2,4,0_0_0_10_14_8,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7687168334183625,1.0,0.7687168334183625,1.0,0.7687168334183625,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00013600878337227673,0.0,0,0.7691826246262577,1.0,0.7691826246262577,1.0,0.76931863340963,1.0,0.00013600878337227673,0.0,2,4,0_0_0_10_14_8,-27.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7681491029836092,1.0,0.7681491029836092,1.0,0.7681491029836092,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0014897014396872965,0.0,0,0.7673861126052758,1.0,0.7673861126052758,1.0,0.7688758140449631,1.0,0.0014897014396872965,0.0,2,4,0_0_0_10_14_8,-27.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978160432836588,1.0,0.7978160432836588,1.0,0.7978160432836588,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979422082579697,1.0,0.7979422082579697,1.0,0.7979422082579697,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981244769586835,1.0,0.7981244769586835,1.0,0.7981244769586835,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978124143103584,1.0,0.7978124143103584,1.0,0.7978124143103584,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7971148217103131,1.0,0.7971148217103131,1.0,0.7971148217103131,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005630161665900135,0.0,0,0.7647248704265294,1.0,0.7647248704265294,1.0,0.7703550320924295,1.0,0.005630161665900135,0.0,2,4,0_0_0_10_14_8,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7680659050634032,1.0,0.7680659050634032,1.0,0.7680659050634032,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.70201852667396e-05,0.0,0,0.7688682433962925,1.0,0.7688682433962925,1.0,0.7689552635815592,1.0,8.70201852667396e-05,0.0,2,4,0_0_0_10_14_8,-28.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7676245568143207,1.0,0.7676245568143207,1.0,0.7676245568143207,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.001413428273087658,0.0,0,0.7669440035712638,1.0,0.7669440035712638,1.0,0.7683574318443515,1.0,0.001413428273087658,0.0,2,4,0_0_0_10_14_8,-28.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7974207447681421,1.0,0.7974207447681421,1.0,0.7974207447681421,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797564988969189,1.0,0.797564988969189,1.0,0.797564988969189,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797818859171583,1.0,0.797818859171583,1.0,0.797818859171583,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7974269320057895,1.0,0.7974269320057895,1.0,0.7974269320057895,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7965270248991284,1.0,0.7965270248991284,1.0,0.7965270248991284,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005574531742520761,0.0,0,0.7639545322487005,1.0,0.7639545322487005,1.0,0.7695290639912212,1.0,0.005574531742520761,0.0,2,4,0_0_0_10_14_8,-29.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7672526280914399,1.0,0.7672526280914399,1.0,0.7672526280914399,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683644934214611,1.0,0.7683644934214611,1.0,0.7683644934214611,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0019627969250242128,0.0,0,0.7669673681782149,1.0,0.7669673681782149,1.0,0.7689301651032391,1.0,0.0019627969250242128,0.0,2,4,0_0_0_10_14_8,-29.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0023619759463704426,0.0,0,0.7664276564801155,1.0,0.7664276564801155,1.0,0.7687896324264859,1.0,0.0023619759463704426,0.0,2,4,0_0_0_10_14_8,-29.0,45
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984174752816262,1.0,0.7984174752816262,1.0,0.7984174752816262,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7986649245062202,1.0,0.7986649245062202,1.0,0.7986649245062202,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985739228626384,1.0,0.7985739228626384,1.0,0.7985739228626384,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985785426354427,1.0,0.7985785426354427,1.0,0.7985785426354427,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985190255018556,1.0,0.7985190255018556,1.0,0.7985190255018556,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7665874794147252,1.0,0.7665874794147252,1.0,0.7665874794147252,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7705826300833538,1.0,0.7705826300833538,1.0,0.7705826300833538,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7693096272356248,1.0,0.7693096272356248,1.0,0.7693096272356248,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011806663422975205,0.0,0,0.7691497872495127,1.0,0.7691497872495127,1.0,0.7692678538837424,1.0,0.00011806663422975205,0.0,2,4,0_0_0_10_14_8,-25.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032067690200694443,0.0,0,0.7685784430994719,1.0,0.7685784430994719,1.0,0.7717852121195413,1.0,0.0032067690200694443,0.0,2,4,0_0_0_10_14_8,-25.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981879762958327,1.0,0.7981879762958327,1.0,0.7981879762958327,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984878000469512,1.0,0.7984878000469512,1.0,0.7984878000469512,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983794883206712,1.0,0.7983794883206712,1.0,0.7983794883206712,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983834726054914,1.0,0.7983834726054914,1.0,0.7983834726054914,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983019153329222,1.0,0.7983019153329222,1.0,0.7983019153329222,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.766250305072828,1.0,0.766250305072828,1.0,0.766250305072828,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7703096426951802,1.0,0.7703096426951802,1.0,0.7703096426951802,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.769040894709229,1.0,0.769040894709229,1.0,0.769040894709229,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011947098547415713,0.0,0,0.768843066421082,1.0,0.768843066421082,1.0,0.7689625374065562,1.0,0.00011947098547415713,0.0,2,4,0_0_0_10_14_8,-26.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032466704938685087,0.0,0,0.7683073228709265,1.0,0.7683073228709265,1.0,0.771553993364795,1.0,0.0032466704938685087,0.0,2,4,0_0_0_10_14_8,-26.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978984260997354,1.0,0.7978984260997354,1.0,0.7978984260997354,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982672755753037,1.0,0.7982672755753037,1.0,0.7982672755753037,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981344797269886,1.0,0.7981344797269886,1.0,0.7981344797269886,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981371908322099,1.0,0.7981371908322099,1.0,0.7981371908322099,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004252720669949417,0.0,0,0.7980297713534156,1.0,0.7980297713534156,1.0,0.802282492023365,1.0,0.004252720669949417,0.0,2,4,0_0_0_10_14_8,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7658263352355843,1.0,0.7658263352355843,1.0,0.7658263352355843,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7699619393344264,1.0,0.7699619393344264,1.0,0.7699619393344264,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7686943641858419,1.0,0.7686943641858419,1.0,0.7686943641858419,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012103909528304868,0.0,0,0.7684603042781792,1.0,0.7684603042781792,1.0,0.7685813433734623,1.0,0.00012103909528304868,0.0,2,4,0_0_0_10_14_8,-27.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003294026440287756,0.0,0,0.7679596763832205,1.0,0.7679596763832205,1.0,0.7712537028235082,1.0,0.003294026440287756,0.0,2,4,0_0_0_10_14_8,-27.0,46
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7975332565390195,1.0,0.7975332565390195,1.0,0.7975332565390195,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979931399044407,1.0,0.7979931399044407,1.0,0.7979931399044407,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978256936091852,1.0,0.7978256936091852,1.0,0.7978256936091852,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004270628881900551,0.0,0,0.7978256642299056,1.0,0.7978256642299056,1.0,0.8020962931118062,1.0,0.004270628881900551,0.0,2,4,0_0_0_10_14_8,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004249955384863724,0.0,0,0.7976890545832044,1.0,0.7976890545832044,1.0,0.8019390099680681,1.0,0.004249955384863724,0.0,2,4,0_0_0_10_14_8,-28.0,46
