frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,20,28,48.25,860,-1.7099510663016424,6.261095745719383,0.0015870665820522693,225,827,0,-32.81193702893123,-0.31394057326834124,0.8315004632385111,-1.1454410365068524,-4265.766465545932,-8.51076177789009,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,21,29,49.25,553,-1.4070985122579316,11.958519331900757,0.00556003351152372,3,484,0,-33.47387229988024,0.6508472517243776,0.8315004632385111,-0.1806532115141335,-4418.115267886858,-8.870637632564415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,22,30,50.25,629,-2.4812602929290324,9.834443985990845,0.004078734411593784,18,747,0,-34.13580757082925,0.2386207420022851,0.8315004632385111,-0.592879721236226,-4570.464070227784,-9.230513487238744,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,23,31,51.25,759,3.06246199057977,6.546545060437457,0.001884648484901263,154,776,0,-34.79774284177826,0.16109298928051027,0.8315004632385111,-0.6704074739580008,-4722.81287256871,-9.590389341913069,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,24,32,52.25,874,-3.0534174693575373,12.598482627889817,0.006714399986517617,2,712,0,-35.45967811272727,0.9903341074718016,0.8315004632385111,0.1588336442332905,-4875.1616749096365,-9.950265196587397,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,25,33,53.25,720,-2.748009400051396,5.807497556274866,0.0013748587942261185,250,529,0,-36.121613383676284,1.9576774477269567,0.8315004632385111,1.1261769844884455,-5027.510477250563,-10.310141051261722,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,26,34,54.25,314,1.3281229027848769,5.843813001417448,0.0014389612449509682,244,476,0,-36.78354865462529,0.41255971433265015,0.8315004632385111,-0.41894074890586097,-5179.859279591489,-10.67001690593605,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,27,35,55.25,602,1.1350145980536306,4.39075288881157,0.0007719378548372181,468,986,0,-37.4454839255743,0.8813866805504119,0.8315004632385111,0.04988621731190079,-5332.208081932415,-11.029892760610375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,28,36,56.25,7,1.1645207779440243,9.697513555741304,0.003770007581449528,24,463,0,-38.10741919652331,1.5728281313898178,0.8315004632385111,0.7413276681513067,-5484.556884273341,-11.389768615284703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,29,37,57.25,610,-0.2630934154785048,5.6140659728741955,0.0012608809386950638,283,340,0,-38.76935446747232,0.8071492089162916,0.8315004632385111,-0.02435125432221952,-5636.905686614267,-11.749644469959028,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,30,38,58.25,823,0.5050752479651487,13.543606621414316,0.007604591505656651,2,788,0,-39.43128973842133,2.2372531433089606,0.8315004632385111,1.4057526800704494,-5789.254488955194,-12.109520324633356,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,31,39,59.25,913,-0.25280775467619354,12.493283464501095,0.006199390592137443,2,606,0,-40.093225009370336,2.1413054116166266,0.8315004632385111,1.3098049483781153,-5941.603291296119,-12.469396179307681,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,32,40,60.25,741,-1.4765854619762178,7.964222371967139,0.0024643520253138044,91,337,0,-40.755160280319345,1.5794629752656049,0.8315004632385111,0.7479625120270937,-6093.9892881688675,-12.82927203398201,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,33,41,61.25,581,-1.804621256730364,8.010379842124596,0.002767375306096959,60,1,0,-41.41709555126835,1.9133624514604703,0.8315004632385111,1.0818619882219593,-6246.338090509793,-13.189147888656334,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
3,5,5,34,42,62.25,91,-1.8533737764814853,13.462473018638546,0.007620264752216333,1,91,1,-42.07903082221737,2.5265452026583675,0.8315004632385111,1.6950447394198562,-6398.686892850719,-13.549023743330663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.21070054075681585,0.8599584643865359,0.5128207984676925
4,6,6,0,8,28.25,803,-2.2030468466047997,14.000162573873942,0.007588673545027853,1,803,1,-43.43734238492062,-2.7480016119412856,1.786295537597403,1.748888157640898,-1219.923255738735,-1.4773160995999177,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,1,9,29.25,826,0.5209358915013912,5.572823051245842,0.001371571731127027,243,1016,0,-44.96049205230574,1.4991307935500213,1.786295537597403,-0.2871647440473817,-1372.4136627060768,-1.807807512436188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,2,10,30.25,871,-1.9217009137124343,12.166950645837034,0.005803446005184307,3,739,0,-46.48364171969085,0.579643655721311,1.786295537597403,-1.206651881876092,-1524.9040696734187,-2.1382989252724567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,3,11,31.25,718,-2.4946357592818975,9.961457225285868,0.003919309053873539,23,617,0,-48.00679138707597,1.5298584775369672,1.786295537597403,-0.25643706006043576,-1677.3944766407606,-2.468790338108727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,4,12,32.25,107,2.9888157619891764,14.188178450783566,0.008381389992547505,2,402,0,-49.52994105446109,2.253274359013572,1.786295537597403,0.466978821416169,-1829.8848836081024,-2.7992817509449957,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,5,13,33.25,468,-3.0282968844613807,9.534731398826372,0.0037304877487735976,22,318,0,-51.0530907218462,-2.2406886200518716,1.786295537597403,2.256201149530312,-1982.3752905754443,-3.129773163781266,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,6,14,34.25,89,1.9309624983271296,3.9002886935606464,0.0006412319032600349,514,83,0,-52.57624038923132,-2.041464877057829,1.786295537597403,2.4554248925243543,-2134.865697542786,-3.4602645766175364,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,7,15,35.25,713,2.3630294050505625,10.31247889081382,0.004165515986400736,17,354,0,-54.099390056616436,-0.08624830294928153,1.786295537597403,-1.8725438405466845,-2287.356104510128,-3.790755989453805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,8,16,36.25,865,2.560678832669492,9.416388087212237,0.003572076860877157,20,32,0,-55.622539724001555,1.6345507920547724,1.786295537597403,-0.15174474554263062,-2439.84651147747,-4.121247402290075,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,9,17,37.25,492,2.0396659371663515,11.639261268314954,0.005452552537774221,4,678,0,-57.145689391386675,2.6366875639367513,1.786295537597403,0.8503920263393483,-2592.336918444812,-4.451738815126344,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,10,18,38.25,765,2.1097122322911304,6.047440129831494,0.0015066221507060594,229,619,0,-58.66883905877179,-2.0533017807329466,1.786295537597403,2.4435879888492367,-2744.8273254121536,-4.782230227962614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,11,19,39.25,1023,1.403259620208679,11.892713765572276,0.005802275141528493,5,166,0,-60.19198872615691,-1.236604725430278,1.786295537597403,-3.0229002630276813,-2897.3177323794953,-5.112721640798883,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,12,20,40.25,597,0.9766142076234605,14.282930696889293,0.008569106114459359,1,597,1,-61.71513839354202,-0.1401004706303819,1.786295537597403,-1.926396008227785,-3049.8081393468374,-5.443213053635153,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,13,21,41.25,562,0.2532390207404767,8.115626570376538,0.0027205869203870314,70,347,0,-63.23828806092714,0.659674009871755,1.786295537597403,-1.1266215277256482,-3202.2985463141795,-5.773704466471422,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,14,22,42.25,478,0.42184615014568116,3.140548483400029,0.0004014066967958153,706,987,0,-64.76143772831226,2.3514308066620777,1.786295537597403,0.5651352690646747,-3354.788953281521,-6.104195879307692,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,15,23,43.25,267,-0.24277433141235927,7.511245513985981,0.0024559115736341847,77,832,0,-66.28458739569737,-3.0732253146904425,1.786295537597403,1.423664454891741,-3507.2793602488628,-6.434687292143963,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,16,24,44.25,917,-0.4482304705244612,11.420221225584534,0.005192368266352636,6,631,0,-67.80773706308248,-1.7555317864174311,1.786295537597403,2.7413579831647525,-3659.769767216205,-6.765178704980231,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,17,25,45.25,656,-0.12119203928262112,12.58712328248355,0.006375676625683255,3,177,0,-69.33088673046761,0.09465631220954138,1.786295537597403,-1.6916392253878616,-3812.260174183547,-7.095670117816502,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,18,26,46.25,889,-0.9194738340813055,8.85182876744247,0.003279773051796969,41,982,0,-70.85403639785272,0.8195241847959709,1.786295537597403,-0.9667713528014322,-3964.7505811508886,-7.42616153065277,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,19,27,47.25,510,-1.4992734279881015,12.639274781045511,0.006513231110903199,2,278,0,-72.37718606523784,1.7628742582742847,1.786295537597403,-0.023421279323118327,-4117.24098811823,-7.7566529434890406,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,20,28,48.25,860,-1.8360934633483048,9.22800111866023,0.0036215843998541526,23,496,0,-73.90033573262296,2.9492038902992066,1.786295537597403,1.1629083527018036,-4269.731395085572,-8.08714435632531,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,21,29,49.25,553,-2.784026900773867,5.13168361251752,0.0011063703724161476,336,853,0,-75.42348540000808,-2.758765186920829,1.786295537597403,1.738124582661355,-4422.259031156178,-8.417635769161578,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,22,30,50.25,629,3.008283312403806,9.62023463553551,0.0037199830998301416,30,686,0,-76.94663506739319,-1.726490613537631,1.786295537597403,2.7703991560445527,-4574.749438123519,-8.748127181997848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,23,31,51.25,759,-2.955736297341832,7.181779334306827,0.002094685522246696,108,372,0,-78.4697847347783,0.11582475128143406,1.786295537597403,-1.670470786315969,-4727.239845090861,-9.078618594834118,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,24,32,52.25,874,2.43632538166845,6.417049059597141,0.0016904327389193523,184,347,0,-79.99293440216343,0.747850790497257,1.786295537597403,-1.038444747100146,-4879.730252058203,-9.409110007670389,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,25,33,53.25,720,1.697290798703504,9.702164185055826,0.003937007376099236,19,828,0,-81.51608406954854,1.531965874917422,1.786295537597403,-0.2543296626799809,-5032.2206590255455,-9.73960142050666,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,26,34,54.25,314,1.281877783576826,10.765991699918073,0.004958450196252098,9,876,0,-83.03923373693365,2.6397025271758605,1.786295537597403,0.8534069895784575,-5184.711065992887,-10.070092833342926,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,27,35,55.25,602,1.714709817833121,4.7454427571004345,0.0009165406286156114,410,937,0,-84.56238340431878,-1.687501078362306,1.786295537597403,2.8093886912198776,-5337.201472960229,-10.400584246179196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,28,36,56.25,7,0.7903770268280956,9.320783178838264,0.0035496217397210615,28,508,0,-86.08553307170389,-1.0886842019822218,1.786295537597403,-2.874979739579625,-5489.691879927571,-10.731075659015467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,29,37,57.25,610,-0.14933342697480265,9.301148294105985,0.0035970001587398693,30,534,0,-87.608682739089,-0.5052449884000118,1.786295537597403,-2.291540525997415,-5642.182286894913,-11.061567071851737,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,30,38,58.25,791,0.41769176155439586,10.649045156277209,0.004891416800060424,11,473,0,-89.13183240647413,1.5849298675143155,1.786295537597403,-0.20136567008308748,-5794.672693862254,-11.392058484688008,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,31,39,59.25,928,-1.4205834671375197,6.876258549169556,0.0019346634758635717,147,291,0,-90.65498207385924,1.2698043062075153,1.786295537597403,-0.5164912313898877,-5947.163100829596,-11.722549897524274,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,32,40,60.25,760,1.382699353639546,2.036788230652283,0.00016875821976569574,853,831,0,-92.17813174124436,-0.6869485128098881,1.786295537597403,-2.473244050407291,-6099.653507796938,-12.053041310360545,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,33,41,61.25,584,-2.6136374125697013,12.757064228947215,0.006734088837261279,1,584,1,-93.70128140862947,3.123049695545557,1.786295537597403,1.336754157948154,-6252.14391476428,-12.383532723196815,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
4,6,6,34,42,62.25,932,-2.6810211548199514,4.451920683442044,0.0008270139012743956,433,658,0,-95.2244310760146,-1.7043696864991456,1.786295537597403,2.7925200830830383,-6404.634321731622,-12.714024136033085,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.48483359726623515,0.993161272703474,0.5594847280454383
5,8,8,0,8,28.25,803,-2.446569079491229,11.019534028341969,0.005228535154709069,7,252,0,-4.895642708558184,2.4490736290669552,1.474315413664465,0.9747582154024903,-1223.8810639464284,-1.2706648432571583,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,1,9,29.25,711,-2.0702725976849665,12.87352593277003,0.006835677158088617,1,711,1,-4.993084621172932,2.9228120234879658,1.474315413664465,1.4484966098235008,-1376.866196939732,-1.6300197634468745,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,2,10,30.25,922,-2.748994709673018,14.82019867260263,0.009112260935719568,1,922,1,-5.090526533787681,2.3415318241146634,1.474315413664465,0.8672164104501985,-1529.8513299330355,-1.9893746836365924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,3,11,31.25,691,-2.9330830962622856,11.14715458821961,0.005185194080471576,9,863,0,-5.187968446402429,2.254885350140144,1.474315413664465,0.7805699364756788,-1682.836462926339,-2.3487296038263086,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,4,12,32.25,86,-2.9515933119210533,12.6270862110228,0.006922268252971898,2,328,0,-5.2854103590171775,2.333817047096124,1.474315413664465,0.8595016334316592,-1835.8589458056274,-2.7080845240160247,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,5,13,33.25,468,-3.022765847936983,11.012708196601913,0.005178772107817315,4,429,0,-5.382852271631926,2.3600864236949426,1.474315413664465,0.8857710100304776,-1988.844078798931,-3.067439444205741,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,6,14,34.25,89,2.9818021879797363,11.113334610896585,0.005292812421999425,5,164,0,-5.480294184246674,2.1789110650468237,1.474315413664465,0.7045956513823588,-2141.829211792234,-3.426794364395459,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,7,15,35.25,713,2.2689031545545477,5.448836541403402,0.0012370329201839508,289,594,0,-5.577736096861422,1.563453944236383,1.474315413664465,0.08913853057191812,-2294.8143447855377,-3.786149284585175,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,8,16,36.25,865,2.3867083292023494,8.219592413390362,0.0027433989426387385,57,610,0,-5.67517800947617,1.7787010314989329,1.474315413664465,0.30438561783446794,-2447.7994777788417,-4.145504204774891,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,9,17,37.25,492,1.246207972838551,5.810290080701781,0.0013791936827118017,259,388,0,-5.772619922090918,0.7356425877498827,1.474315413664465,-0.7386728259145823,-2600.7846107721452,-4.504859124964607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,10,18,38.25,765,1.1849853942968638,2.562408903856435,0.00027179579265064794,765,243,0,-5.870061834705666,0.7718619218229434,1.474315413664465,-0.7024534918415215,-2753.7697437654488,-4.864214045154325,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,11,19,39.25,1023,1.3153279153907758,13.412086868666515,0.007099861898184977,2,318,0,-5.967503747320414,0.9996463555316032,1.474315413664465,-0.47466905813286175,-2906.7548767587523,-5.223568965344041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
5,8,8,12,20,40.25,597,0.4829243504374892,4.963344496157632,0.0010514664778224323,352,418,0,-6.064945659935162,0.26468470319306525,1.474315413664465,-1.2096307104713997,-3059.740009752056,-5.5829238855337575,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.031016724113931377,0.052765620315119555,0.46477513311703555
