frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,20,28,48.25,860,-1.7666725125133695,5.919030384914157,0.0008953299286139898,414,827,0,-32.810126752338604,-0.3724722960726984,0.8318412892846743,-1.2043135853573728,-4265.766465545932,-8.530122375509633,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,21,29,49.25,553,-1.3276987011670247,13.369520572426392,0.004392765672497831,11,484,0,-33.4720131400431,0.7283879029781476,0.8318412892846743,-0.10345338630652667,-4418.115267886858,-8.891021429485415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,22,30,50.25,629,-2.5059423123276763,10.429125793174144,0.0028986015174916396,54,747,0,-34.1338995277476,0.2120306795219934,0.8318412892846743,-0.6198106097626809,-4570.464070227784,-9.251920483461197,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,23,31,51.25,759,2.9426224719076943,6.592139575014441,0.0012071221027007463,293,776,0,-34.7957859154521,0.03929654428227844,0.8318412892846743,-0.7925447450023958,-4722.81287256871,-9.612819537436978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,24,32,52.25,874,-3.0229938296871914,13.95600848861821,0.005205330368328943,10,712,0,-35.4576723031566,1.0187519375714718,0.8318412892846743,0.1869106482867975,-4875.1616749096365,-9.97371859141276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,25,33,53.25,720,-2.4858026529371178,6.375982208741048,0.001046160964134323,364,529,0,-36.1195586908611,2.217829502026048,0.8318412892846743,1.3859882127413736,-5027.510477250563,-10.334617645388539,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,26,34,54.25,314,1.0981144222105415,6.06381007530995,0.0009782366160610506,380,476,0,-36.781445078565596,0.18044765769862034,0.8318412892846743,-0.6513936315860539,-5179.859279591489,-10.69551669936432,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,27,35,55.25,602,0.8881669466905783,3.8617625970135006,0.00037698018565849494,718,986,0,-37.443331466270095,0.6323865698831511,0.8318412892846743,-0.19945471940152315,-5332.208081932415,-11.056415753340103,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,28,36,56.25,7,1.1777628774081856,10.276819808281934,0.002676394693117906,69,463,0,-38.105217853974594,1.5838688883052596,0.8318412892846743,0.7520275990205854,-5484.556884273341,-11.417314807315885,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,29,37,57.25,610,-0.5182111815767872,5.910403962171752,0.0008821200041567444,420,340,0,-38.76710424167909,0.5497812170247853,0.8318412892846743,-0.28206007225988894,-5636.905686614267,-11.778213861291666,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,30,38,58.25,823,0.5620163371535343,15.304085116123792,0.006136196698143102,3,788,0,-39.42899062938359,2.2918951234596094,0.8318412892846743,1.4600538341749352,-5789.254488955194,-12.139112915267448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,31,39,59.25,913,-0.2160435225972654,13.866205896013208,0.004826084689164796,8,606,0,-40.09087701708809,2.1757216514133035,0.8318412892846743,1.3438803621286293,-5941.603291296119,-12.500011969243227,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,32,40,60.25,741,-1.5672592024027525,8.260551629078769,0.001674425201131658,190,337,0,-40.75276340479259,1.4863923593123174,0.8318412892846743,0.6545510700276431,-6093.9892881688675,-12.860911023219009,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,33,41,61.25,581,-1.8438530003250608,8.182215844587759,0.0018242419495614493,161,1,0,-41.41464979249709,1.8716849490945064,0.8318412892846743,1.0398436598098322,-6246.338090509793,-13.22181007719479,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
3,5,5,34,42,62.25,91,-1.8018251297558754,15.117912198333475,0.006073335523350014,4,60,0,-42.076536180201586,2.575599207368191,0.8318412892846743,1.7437579180835168,-6398.686892850719,-13.582709131170573,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.21068498073681932,0.8599147130245169,0.5163049914470863
4,6,6,0,8,28.25,803,-2.1985862841096786,15.549551305736207,0.005918177686862879,1,803,1,-42.75295452637864,2.8552563991914384,1.1499986317703723,1.705257767421066,-1219.923255738735,-1.5112959654035771,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,1,9,29.25,826,0.5682876317388623,9.033896826295415,0.0022730269264172793,112,1016,0,-44.24503186855812,0.8310223500398789,1.1499986317703723,-0.3189762817304934,-1372.4136627060768,-1.8412233693308329,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,2,10,30.25,871,-1.8263193218150153,13.79231218277886,0.004711708926440004,5,739,0,-45.73710921073761,-0.07150726133451174,1.1499986317703723,-1.221505893104884,-1524.9040696734187,-2.1711507732580886,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,3,11,31.25,718,-2.4444087268167825,10.677778587484116,0.0028456024019046073,58,617,0,-47.22918655291709,0.8024806758432047,1.1499986317703723,-0.3475179559271676,-1677.3944766407606,-2.5010781771853443,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,4,12,32.25,107,2.9570771286813398,16.06394983644304,0.006790730401828015,2,402,0,-48.721263895096584,1.4128585663412332,1.1499986317703723,0.2628599345708609,-1829.8848836081024,-2.8310055811126,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,5,13,33.25,468,-2.9944835074130705,10.131779403533871,0.002661462973929039,68,318,0,-50.21334123727607,-3.046624727573695,1.1499986317703723,2.0865619478355195,-1982.3752905754443,-3.1609329850398558,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,6,14,34.25,89,1.5353467713318842,4.03483161998587,0.0004331486415360505,671,83,0,-51.705418579455554,2.97528289335075,1.1499986317703723,1.8252842615803775,-2134.865697542786,-3.4908603889671097,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,7,15,35.25,713,2.325328921341706,11.171388052316614,0.0030887752436183375,40,611,0,-53.19749592163504,-1.0258429216395322,1.1499986317703723,-2.1758415534099047,-2287.356104510128,-3.8207877928943654,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,8,16,36.25,865,2.603663378444403,9.989583870256677,0.0025382676044313633,79,32,0,-54.68957326381452,0.7445688776426471,1.1499986317703723,-0.4054297541277252,-2439.84651147747,-4.150715196821621,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,9,17,37.25,492,2.034146610692553,12.779459078975188,0.004151193369351098,13,678,0,-56.18165060599401,1.6671294520702822,1.1499986317703723,0.5171308202999099,-2592.336918444812,-4.480642600748877,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,10,18,38.25,765,2.2034745430203806,5.825312608130422,0.0008831653142561557,432,619,0,-57.67372794817349,-2.954650580601995,1.1499986317703723,2.1785360948072197,-2744.8273254121536,-4.810570004676133,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,11,19,39.25,1023,1.3858596454677998,12.987267387121815,0.00437441312440485,12,166,0,-59.16580529035298,-2.2801881359750906,1.1499986317703723,2.852998539434124,-2897.3177323794953,-5.140497408603388,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,12,20,40.25,597,0.94587867907768,16.009309927257007,0.0068074532385756234,3,720,0,-60.65788263253246,-1.2280917601857222,1.1499986317703723,-2.3780903919560945,-3049.8081393468374,-5.470424812530642,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,13,21,41.25,562,0.11771797521816471,8.648786332629665,0.0019507823497656948,136,347,0,-62.14995997471195,-0.5641751218657541,1.1499986317703723,-1.7141737536361266,-3202.2985463141795,-5.800352216457898,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,14,22,42.25,478,0.3002383412364041,1.9716794580623762,9.99095622829364e-05,933,987,0,-63.64203731689143,1.1104225863319688,1.1499986317703723,-0.03957604543840355,-3354.788953281521,-6.130279620385154,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,15,23,43.25,267,-0.35625254080673463,7.666159674753599,0.0016156611999347033,182,832,0,-65.13411465907093,1.9460090464683308,1.1499986317703723,0.7960104146979585,-3507.2793602488628,-6.4602070243124095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,16,24,44.25,917,-0.4962416594798134,12.501812181391406,0.003933316423278965,19,631,0,-66.62619200125042,-2.985088037204842,1.1499986317703723,2.1480986382043725,-3659.769767216205,-6.790134428239665,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,17,25,45.25,656,-0.06609741003858037,14.024834459868904,0.005001189957192067,7,177,0,-68.1182693434299,-1.0628664455841301,1.1499986317703723,-2.212865077354502,-3812.260174183547,-7.120061832166921,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,18,26,46.25,889,-0.9198439083184395,9.15912448553597,0.0022188674707615697,104,982,0,-69.61034668560939,-0.4245356016845064,1.1499986317703723,-1.5745342334548786,-3964.7505811508886,-7.449989236094177,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,19,27,47.25,510,-1.524033954253831,14.080088108362146,0.005110198317134629,5,278,0,-71.10242402778887,0.4633516945595817,1.1499986317703723,-0.6866469372107907,-4117.24098811823,-7.779916640021431,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,20,28,48.25,860,-1.8575803645995108,9.74724534506513,0.002553458680630585,69,496,0,-72.59450136996836,1.6218826263933908,1.1499986317703723,0.47188399462301844,-4269.731395085572,-8.109844043948687,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,21,29,49.25,553,-3.0142031403048484,5.030025556955043,0.0006711725345516613,513,853,0,-74.08657871214784,1.9573371928675458,1.1499986317703723,0.8073385610971736,-4422.259031156178,-8.439771447875945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,22,30,50.25,629,2.8913116072076606,10.632580952963266,0.0028696027621621964,60,686,0,-75.57865605432733,3.0717439753799423,1.1499986317703723,1.92174534360957,-4574.749438123519,-8.769698851803199,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,23,31,51.25,759,-2.926275657802924,7.090017180163412,0.0012894419013509335,277,372,0,-77.07073339650681,-1.2537659474511458,1.1499986317703723,-2.403764579221518,-4727.239845090861,-9.099626255730453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,24,32,52.25,874,2.3407589064459486,6.1645541687093335,0.000985398201595435,377,347,0,-78.5628107386863,-0.7778393482023734,1.1499986317703723,-1.9278379799727459,-4879.730252058203,-9.42955365965771,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,25,33,53.25,720,1.5995849817362275,10.580683929356246,0.002958702975268644,48,828,0,-80.05488808086578,-0.026935930732615875,1.1499986317703723,-1.1769345625029881,-5032.2206590255455,-9.759481063584964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,26,34,54.25,314,1.2097942819053726,11.807141676029575,0.003767630366445758,23,876,0,-81.54696542304526,1.0753507116160148,1.1499986317703723,-0.0746479201543575,-5184.711065992887,-10.089408467512222,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,27,35,55.25,602,1.9288261773653221,4.324298215085189,0.0004805183880204525,632,937,0,-83.03904276522475,-2.996725357924138,1.1499986317703723,2.136461317485076,-5337.201472960229,-10.419335871439475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,28,36,56.25,7,0.8163179958594957,9.7130083452315,0.002435393994825492,74,508,0,-84.53112010740423,-2.617156197250484,1.1499986317703723,2.5160304781587306,-5489.691879927571,-10.74926327536673,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,29,37,57.25,610,-0.20755033485871666,9.824312258872833,0.0025347921369116224,67,534,0,-86.02319744958372,-2.148947185789215,1.1499986317703723,2.9842394896199997,-5642.182286894913,-11.079190679293987,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,30,38,58.25,791,0.5428530244378456,12.18086832964904,0.004044419782350409,21,473,0,-87.5152747917632,0.09353351568683989,1.1499986317703723,-1.0564651160835323,-5794.672693862254,-11.40911808322124,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,31,39,59.25,928,-1.532660683179697,6.9025349148654875,0.0012305687052524374,294,291,0,-89.00735213394269,-0.48990284975122106,1.1499986317703723,-1.6399014815215933,-5947.163100829596,-11.739045487148498,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,32,40,60.25,760,1.4389526073279801,4.387025939257044,0.000493865332563702,620,831,0,-90.49942947612217,-2.3093975242436464,1.1499986317703723,2.823789151165568,-6099.653507796938,-12.068972891075752,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,33,41,61.25,584,-2.667343240630311,14.251784506290923,0.005310924545556951,5,648,0,-91.99150681830166,1.3595692771571317,1.1499986317703723,0.2095706453867594,-6252.14391476428,-12.39890029500301,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
4,6,6,34,42,62.25,932,-2.588290312767878,3.6099299777306046,0.0003432948298464432,710,658,0,-93.48358416048114,2.930699547199051,1.1499986317703723,1.7807009154286788,-6404.634321731622,-12.728827698930264,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.47494296896656485,0.9887443745810996,0.5443720430609467
5,8,8,0,8,28.25,803,-2.481765207313304,12.088281424376303,0.003978515821501922,19,252,0,-4.886822494074767,2.4050572867614632,1.4479669788729455,0.9570903078885178,-1223.8810639464284,-1.3837246632046885,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,1,9,29.25,711,-2.0269346851626606,14.379089172959679,0.005390492343046063,2,928,0,-4.98390590187514,2.9569712167124793,1.4479669788729455,1.5090042378395339,-1376.866196939732,-1.7376398947639178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,2,10,30.25,922,-2.7686320977801766,16.68840050048763,0.007304170051503743,1,922,1,-5.080989309675513,2.312357211895337,1.4479669788729455,0.8643902330223914,-1529.8513299330355,-2.091555126323147,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,3,11,31.25,691,-2.963183334468756,12.035775322740541,0.0038197124631258656,26,863,0,-5.178072717475887,2.214889383007131,1.4479669788729455,0.7669224041341853,-1682.836462926339,-2.4454703578823764,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,4,12,32.25,86,-2.9491614100307073,13.866090161332174,0.005277451158469429,5,328,0,-5.2751561252762595,2.3259947152455522,1.4479669788729455,0.8780277363726068,-1835.8589458056274,-2.7993855894416058,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,5,13,33.25,468,-3.0044315945178126,11.851962869905694,0.0037900847536738694,23,429,0,-5.372239533076633,2.3678079385588204,1.4479669788729455,0.9198409596858751,-1988.844078798931,-3.153300821000835,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,6,14,34.25,89,2.9957567536244287,11.949186124442749,0.0038681350743582123,13,164,0,-5.4693229408770065,2.1818943873218486,1.4479669788729455,0.733927408448903,-2141.829211792234,-3.5072160525600644,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,7,15,35.25,713,2.108311937409837,5.106258908289838,0.0006861603220926371,496,594,0,-5.566406348677379,1.39153297890763,1.4479669788729455,-0.056433999965315396,-2294.8143447855377,-3.8611312841192937,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,8,16,36.25,865,2.3754241979077606,8.288105492329148,0.0017624094265984416,172,610,0,-5.663489756477753,1.7557286472059273,1.4479669788729455,0.30776166833298185,-2447.7994777788417,-4.215046515678523,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,9,17,37.25,492,0.9869596835932349,6.322912687515628,0.0010311750981591352,361,388,0,-5.760573164278126,0.46434754069177475,1.4479669788729455,-0.9836194381811707,-2600.7846107721452,-4.568961747237752,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,10,18,38.25,765,0.5141396972923029,2.1599248392840886,0.00012190665411806757,897,243,0,-5.857656572078499,0.08861096219121542,1.4479669788729455,-1.35935601668173,-2753.7697437654488,-4.922876978796982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,11,19,39.25,1023,1.2772402773155869,15.02818631784662,0.00563518572125444,6,318,0,-5.954739979878872,0.9487949500148731,1.4479669788729455,-0.4991720288580723,-2906.7548767587523,-5.276792210356211,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
5,8,8,12,20,40.25,597,0.20647716513255038,5.208283814284435,0.0007312481746982676,478,418,0,-6.051823387679246,-0.024884754367789943,1.4479669788729455,-1.4728517332407354,-3059.740009752056,-5.63070744191544,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.03090260848727133,0.05234017547894387,0.47355464384094814
