dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,branch_validation_gain_db,branch_validation_savaux_correct,branch_validation_gls_correct,branch_validation_observations,branch_validation_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,46,0,33,41,590,755,755,755,755,755,0,0,8,1.2792225351463353,0.907716164934139,0.2723148494802417,inf,1,0.5446347845990347,-0.004414628485172431,-0.028678304239401486,-0.028678304239401486,0.0,0.907716164934139,0.10621274590151808,0.19671499312864912,0.8203504454482556,32,0,-0.06090844655091546,4,4,8,0,0.30382732889532627,-0.2289619358950201,755|756|753|260|584|456|744|455,0.30382733|0.25115903|0.19710883|0.60475849|0.44087926|0.20840026|0.40612464|0.11978511,0|-0.63458615|-1.1906797|-1.2330134|-1.4329364|-2.1974416|-2.211363|-2.3815362,2.1179127|1.4008723|0.57136953|2.2113028|1.401925|1.2904822|2.1050933|0.77152529,0.12249766|0.10316336|0.05578397|0.078219622|0.05518822|0.12586328|0.079936508|0.12737478,0.0048624424|0.0029207899|0.0011530406|3.3207822e-07|0.0022980072|0.0011312369|0.0056744903|0.0019408348,-0.22896194|0.15158078|-0.52733158|2.8612442|0.53797738|1.7940408|-0.60167897|-2.2621524
0_0_0_10_14_32,-20.0,46,0,34,42,936,855,855,855,855,855,0,0,8,1.2792225351463353,0.907716164934139,0.2723148494802417,inf,1,0.5647216185227457,-0.004414628485172431,-0.028678304239401486,-0.028678304239401486,0.0,0.907716164934139,0.10621274590151808,0.19671499312864912,0.8203504454482556,32,0,-0.06090844655091546,4,4,8,0,0.5372955046156405,0.5782189621360108,855|224|982|1004|913|926|899|315,0.5372955|0.43551625|0.95022404|0.96892029|0.89345217|0.97334931|0.85594727|0.43575964,0|-0.71219152|-0.8849783|-1.0099802|-1.2034839|-1.2251603|-1.4941369|-1.5663771,4.095762|1.6775871|14.662195|21.782504|2.3429593|6.3201889|9.5982872|0.95941285,0.08686816|0.074343979|0.018570301|0.013709716|0.0076500011|0.0024872844|0.031569874|0.046676285,0.013702778|0.0014212583|0.056460287|0.084558974|0.008786878|0.024702849|0.037847232|8.586578e-05,0.57821896|2.5569831|-0.63063782|-2.6654758|-0.45942758|-2.1770994|-1.8203865|-2.0026807
0_0_0_10_14_32,-20.0,46,2,0,8,803,803,803,803,803,803,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.09048644700208108,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9989239602838748,0.0695383846491259,803|110|109|847|413|474|848|111,0.99892396|0.99003622|0.74577165|0.65964768|0.23622213|0.72118404|0.23728205|0.8790092,0|-3.1653788|-3.2698804|-3.4348038|-4.0057515|-4.0972671|-4.2472606|-4.2508879,32.504387|3.166526|2.6072057|1.2201392|1.9500111|1.4261559|0.42242724|4.2988363,0.004905725|0.06437002|0.063644819|0.015801224|0.1785445|0.030087962|0.031082997|0.094013039,0.12467246|0.00089293154|0.0020869243|0.0043808983|9.8579377e-05|0.0022840564|0.0013153777|0.0022504076,0.069538385|0.38306107|1.8303504|-0.87207393|-2.6050297|0.30016771|0.98239512|-1.2328316
0_0_0_10_14_32,-20.0,46,2,1,9,826,826,826,826,826,826,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.1108276615685686,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9948117918739947,-0.7176186166434937,826|535|886|244|746|87|537|536,0.99481179|0.16636027|0.79651315|0.67565102|0.81761066|0.78278927|0.39243702|0.11125905,0|-4.6854042|-4.7691312|-5.0582145|-5.1773477|-5.289624|-5.3287538|-5.4073544,49.283258|0.93620851|2.2538569|2.6393094|3.0237589|1.2007944|1.0758484|0.51879184,0.0024060475|0.12039857|0.01532984|0.082919404|0.025351305|0.030281691|0.051250535|0.088006076,0.19075777|0.00027104725|0.0081769209|0.00029675201|0.0098059695|0.00054254638|0.0015201203|0.002399634,-0.71761862|1.1781658|0.54189578|1.2902872|-0.054783574|-2.374421|-0.79807311|-2.0811433
0_0_0_10_14_32,-20.0,46,2,2,10,922,919,922,922,922,922,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.13116887613505612,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.979828360775278,-2.3445193134861526,922|1003|75|74|953|928|237|236,0.97982836|0.99044986|0.96625712|0.97678425|0.98092482|0.908973|0.53017192|0.76303127,0|-4.1621346|-4.3934021|-4.4757586|-4.5150813|-4.7412838|-4.78025|-5.3252611,71.742335|25.753542|5.4850887|4.2947744|10.770715|11.576583|0.63632515|0.98557302,0.01778389|0.0052403946|0.12076871|0.094078356|0.0059914696|0.026036225|0.025546718|0.026406075,0.27938996|0.099483013|0.00038758213|0.00026690975|0.041382806|0.044287513|8.2620731e-05|0.00030698025,-2.3445193|-1.6791585|1.2135766|-0.98574272|-0.77653376|1.3819862|3.1019786|-1.0113433
0_0_0_10_14_32,-20.0,46,2,3,11,718,718,718,718,718,718,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.15151009070154364,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9757464077713839,-1.0800872978516554,718|831|215|420|955|457|956|460,0.97574641|0.89932254|0.61626686|0.33415634|0.87231687|0.40511527|0.89538872|0.52132985,0|-2.4675886|-2.6255385|-2.7769735|-2.905842|-3.0886874|-3.2567175|-3.5294732,35.736416|5.1376004|2.3074779|0.96477733|5.6917922|2.0230163|4.0006177|2.1712428,0.0068101485|0.020531997|0.076514832|0.062322944|0.020737277|0.1036222|0.010157895|0.077311283,0.14024825|0.018417199|0.00088025279|6.0394421e-05|0.021589875|0.00085419128|0.015345387|0.0022959111,-1.0800873|0.14613517|-1.9059792|0.022146156|-0.44297648|0.15066442|1.5211424|0.6450605
0_0_0_10_14_32,-20.0,46,2,4,12,86,433,86,86,86,86,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.17185130526803116,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9865640111606988,0.5443553862694859,86|538|422|433|534|68|169|304,0.98656401|0.52612264|0.7557377|0.28189835|0.32717381|0.95373104|0.80002912|0.51045792,0|-4.6681309|-4.7797647|-4.7877259|-5.0895249|-5.113128|-5.1783176|-5.2194023,10.751133|2.3710171|2.789057|2.4914527|0.91324215|2.6880843|2.6768744|2.0830683,0.23145473|0.079482135|0.060554548|0.19145718|0.045853009|0.057951247|0.0677594|0.085926,0.00086673863|0.0032952869|0.0034954952|5.5057348e-05|0.0025449602|0.00060947295|0.00081221745|0.0005064838,0.54435539|0.0062212965|0.13776956|0.1132028|1.5072236|-1.0966878|1.4614251|-1.4906561
0_0_0_10_14_32,-20.0,46,2,5,13,468,468,468,468,468,468,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.19219251983451868,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9948068387726787,0.09890025151529819,468|854|853|713|352|141|951|714,0.99480684|0.86009509|0.69991343|0.061744991|0.35353672|0.90505187|0.83528736|0.10232104,0|-2.5402911|-3.4879901|-3.5927127|-4.0791846|-4.1648028|-4.3775341|-5.0428884,15.073102|6.046247|6.7929959|0.28912192|1.5607888|4.4930006|11.506223|0.3370386,0.050657918|0.028565781|0.077260414|0.099380434|0.091291975|0.1069345|0.056511458|0.069806119,0.049536141|0.021990202|0.023946286|0.00035632477|0.00073875215|0.00016379555|0.043168899|0.00029417169,0.098900252|0.64692179|-0.5588905|1.3712762|1.8192875|-0.91360826|0.14737557|0.38842183
0_0_0_10_14_32,-20.0,46,2,6,14,89,89,89,89,89,89,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.2125337344010063,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9598552138447145,0.5692539164418439,89|437|495|259|22|580|478|119,0.95985521|0.62790317|0.59146065|0.5404436|0.95777694|0.5980728|0.14094064|0.9040905,0|-4.1230152|-4.8867762|-5.0286183|-5.0683585|-5.6001901|-5.7689155|-5.7923985,10.356908|2.6965342|0.75250269|1.7040566|5.2256487|3.4061831|0.46083881|5.6637419,0.2053897|0.078590138|0.020968644|0.066762554|0.11543006|0.077431448|0.06481755|0.13430712,0.0050633517|0.0026111063|0.0012094133|0.00026153885|0.00050122474|0.0083667156|0.0010289999|0.00024602306,0.56925392|0.20901938|-0.61063501|2.0272878|-3.0977574|-0.78348467|2.056784|1.550622
0_0_0_10_14_32,-20.0,46,2,7,15,713,713,713,713,713,713,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.23287494896749372,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9993877446244465,-0.10434290118160194,713|265|551|600|262|467|468|756,0.99938774|0.67798935|0.18827699|0.52990063|0.69907394|0.11920939|0.57487703|0.81819368,0|-3.7492694|-5.0879379|-5.2417392|-5.3521265|-5.5795376|-5.7159145|-5.7249664,41.830896|3.1029772|0.9182285|1.4851417|3.0154931|0.45440354|1.2753064|3.8060661,0.024416351|0.098357767|0.10457602|0.045503034|0.079518893|0.081594458|0.040978314|0.030680259,0.15729338|0.00018922575|0.00024458897|0.0027511091|0.0026009763|0.00018972193|0.0012902945|0.012570138,-0.1043429|-0.50966704|-0.4469368|0.00078460055|-1.1880025|-2.9154753|0.017342981|-0.24107405
0_0_0_10_14_32,-20.0,46,2,8,16,865,865,865,865,865,865,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.25321616353398135,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9873391241504155,-0.6690243763759395,865|401|603|602|186|502|601|600,0.98733912|0.38966291|0.30340737|0.037647017|0.83646454|0.35046082|0.036654726|0.41498698,0|-3.6634396|-3.8984248|-4.1992685|-4.5640735|-5.1638826|-5.5105103|-5.6838029,61.554645|2.8625519|2.0946462|0.33375627|3.5268787|2.8895583|0.17793337|1.4634381,0.035675021|0.14255428|0.13347531|0.18722374|0.091075374|0.16975625|0.10420315|0.064338042,0.23465624|0.0028686848|0.0028630548|0.00082648101|8.0932315e-05|0.0017005149|0.00017767725|0.0021949953,-0.66902438|1.3964711|0.65153381|2.4348038|-0.20097959|-0.33065828|2.9082576|0.014076946
0_0_0_10_14_32,-20.0,46,2,9,17,492,492,492,492,492,492,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.273557378100469,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9858221384286915,-0.16583137800823408,492|780|515|3|779|486|205|487,0.98582214|0.12389908|0.20123685|0.99675246|0.58606399|0.25866795|0.75454853|0.057939966,0|-4.9322189|-5.0333519|-5.7156085|-5.9723454|-6.0519654|-6.1807385|-6.4232083,24.915428|1.0465035|1.9941347|4.0158698|3.0511019|0.69742983|3.2828083|0.22232784,0.13868914|0.17181118|0.21378093|0.087046218|0.040477289|0.053531172|0.090949235|0.080023837,0.073203125|0.0019922951|0.00025090546|4.9577698e-05|0.01299183|0.00092970991|0.00066416958|0.00054717587,-0.16583138|0.70493309|-0.46032857|1.5816531|-1.9823304|-1.4425939|-1.3613619|2.9964974
0_0_0_10_14_32,-20.0,46,2,10,18,765,765,765,765,765,765,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.2938985926669564,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9710530069216352,-0.1483277175327072,765|799|125|798|662|136|305|871,0.97105301|0.54877944|0.82598996|0.49709745|0.36187853|0.95305508|0.77546412|0.73443613,0|-3.2266176|-3.8316204|-4.6549263|-4.8727366|-4.9473892|-5.0188187|-5.0462251,37.415016|3.2499244|6.2568776|2.107281|1.7468733|5.3427044|3.298637|5.000645,0.077877978|0.060973434|0.16175955|0.049605844|0.086753946|0.11700907|0.081881959|0.047289856,0.13513275|0.011843868|0.00046616201|0.0076674191|0.0032071991|0.00088091559|0.0019193577|0.017812628,-0.14832772|1.3598189|-2.5705296|-1.2629095|0.29835808|-0.64817723|-0.51306332|0.59996139
0_0_0_10_14_32,-20.0,46,2,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.314239807233444,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9909731756118132,0.9808166683198529,1023|238|482|755|86|723|580|818,0.99097318|0.79097184|0.26841154|0.79165766|0.8550606|0.44341059|0.46424958|0.20752235,0|-4.2897803|-4.7956858|-4.8720456|-4.9440835|-5.1459385|-5.1845936|-5.3562891,70.417777|4.3434973|1.3569399|3.4627916|4.8032568|2.6485013|1.1088004|2.0764768,0.013982649|0.11251774|0.10844128|0.026080618|0.10973414|0.093035366|0.035486997|0.17317823,0.27131259|0.0012544785|0.0002445595|0.012356811|0.0020539405|0.0065249765|0.0028550227|0.0075650049,0.98081667|-0.82497117|-0.38519298|-0.94891002|1.6827539|0.24456239|1.1304685|1.5811594
0_0_0_10_14_32,-20.0,46,2,12,20,597,597,597,597,597,597,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.33458102179993143,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9196933814198097,0.6571462832344389,597|508|595|509|362|594|902|31,0.91969338|0.36707298|0.0083755173|0.19721485|0.5454821|0.26306858|0.99245241|0.96720479,0|-4.8531714|-4.981158|-5.5008014|-5.7798475|-6.3582993|-7.141489|-7.1694544,22.468399|2.9806124|0.055012045|2.1650556|2.4450659|0.74803528|3.2838542|3.4052541,0.11134464|0.16395738|0.12887233|0.2028245|0.09377492|0.057857994|0.00035771905|0.07538786,0.074263575|0.002274739|0.0023401406|0.0060356532|0.00065851593|0.00071290106|0.01271094|0.00017953685,0.65714628|-0.48652505|2.8495359|1.8051268|-0.46175589|-0.38160272|-1.4894031|-2.5807191
0_0_0_10_14_32,-20.0,46,2,13,21,562,562,562,562,562,562,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.35492223636641906,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9719605371375506,-0.1656011710065377,562|723|947|699|333|726|572|257,0.97196054|0.36322061|0.89349275|0.060553157|0.49391162|0.37630634|0.54675125|0.93303949,0|-5.1454351|-5.7082763|-5.9056673|-6.0464531|-6.3011619|-6.4309485|-6.4739932,22.945704|0.80839865|8.9470561|0.10868277|2.633272|1.6248633|2.9431275|1.7397881,0.014688708|0.037747812|0.026131782|0.038693879|0.11465819|0.072168285|0.087202833|0.014750526,0.088569823|0.0018726507|0.033881701|5.3002147e-05|0.00021153176|0.0039087984|0.0053653352|0.0045844573,-0.16560117|0.41204818|0.84933218|-0.95681255|-0.90835772|-0.396271|-0.37050479|0.13924154
0_0_0_10_14_32,-20.0,46,2,14,22,478,806,478,478,478,478,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.3752634509329067,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9986814203523925,-0.0822168523390336,478|109|5|882|881|108|114|959,0.99868142|0.91721815|0.93660335|0.62401939|0.97634835|0.73519437|0.92409796|0.97818878,0|-3.3310172|-4.8968774|-5.0759708|-5.4662028|-5.851505|-5.8909161|-6.149531,19.964005|5.7266216|4.4837401|3.3154194|4.6058938|2.1129866|4.0671752|9.1547547,0.076009945|0.13405758|0.097643234|0.04936493|0.0040663386|0.057755159|0.094472975|0.0030473725,0.063814101|0.00021103457|0.0011751746|0.011864712|0.017452816|0.00081047939|0.00020989556|0.035490445,-0.082216852|1.5985662|-1.504392|-0.66019631|0.69793955|-2.8512486|-1.30506|2.6180119
0_0_0_10_14_32,-20.0,46,2,15,23,267,267,267,267,267,267,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.3956046654993941,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9929375843765568,-0.16700829150957164,267|723|721|801|258|722|12|862,0.99293758|0.16066863|0.73169857|0.52335272|0.86607817|0.010851399|0.94607785|0.85663903,0|-5.0176188|-5.6406871|-5.9615444|-6.1502961|-6.175421|-6.2001341|-6.3373857,10.899959|0.46716884|0.97891932|3.8301831|2.1519253|0.042334172|3.2642424|2.3796085,0.14489845|0.057383069|0.0083283219|0.09414117|0.04918005|0.083951393|0.071612949|0.010809908,0.016767214|0.0010676336|0.003717574|0.01157677|0.00085299439|0.00012497929|0.00058633756|0.008857059,-0.16700829|-1.0831573|-1.3635594|0.024772918|0.109634|-2.550347|-2.483165|-0.84776967
0_0_0_10_14_32,-20.0,46,2,16,24,917,917,917,917,917,917,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.41594588006588173,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9992318897205519,-0.39513512498355,917|14|873|314|876|761|872|690,0.99923189|0.98207025|0.035466292|0.70087233|0.28977822|0.68415932|0.12155541|0.419516,0|-4.0874439|-4.7075781|-5.3614218|-5.4691447|-5.7575943|-5.9435472|-6.013155,63.083522|5.843966|0.20415272|1.3083119|1.9619808|2.912525|0.3852509|1.7664417,0.0058997874|0.12731179|0.12302812|0.03688317|0.11342487|0.042074462|0.057749425|0.070058046,0.24260867|0.00027619751|0.00036641066|0.00063317313|0.0060079516|0.0090052205|0.0019765196|0.003841588,-0.39513512|2.3135298|-0.52842632|0.67407721|0.077631398|-0.098229954|-2.4578343|-0.10458624
0_0_0_10_14_32,-20.0,46,2,17,25,656,656,656,656,656,656,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.43628709463236914,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9959966425416635,-0.18602429427399703,656|621|801|622|803|316|264|212,0.99599664|0.37600959|0.10027784|0.21933205|0.014881314|0.84864152|0.65777196|0.80573982,0|-4.0395954|-4.2974938|-4.314398|-4.4006141|-4.5251792|-4.5253921|-4.5340952,25.553031|0.94132903|0.39395317|1.164213|0.09565334|2.3615773|3.0522554|2.0454294,0.041584972|0.046351584|0.080377246|0.10571445|0.13918661|0.049616567|0.093723455|0.050304825,0.091794179|0.0014370582|0.00083353424|0.0017725408|6.4866691e-05|0.0019203475|0.0013121472|0.00089459329,-0.18602429|0.014129679|0.91973166|-0.96700011|-1.5251257|0.28115233|-1.2576074|-1.0639443
0_0_0_10_14_32,-20.0,46,2,18,26,889,889,889,889,889,889,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.4566283091988568,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9822569912654093,0.730273358704209,889|616|852|187|618|1000|544|617,0.98225699|0.45899193|0.42954073|0.82680459|0.065596943|0.95868364|0.21808357|0.089589374,0|-3.345316|-4.3137032|-4.3912938|-4.5067112|-4.5703104|-4.8671396|-4.8927846,49.457189|1.6733666|1.4619602|2.8575816|0.093898595|19.152087|1.3954024|0.36859126,0.032921294|0.062640133|0.044037646|0.065264357|0.026484616|0.016206482|0.13402786|0.080344154,0.1881457|0.0029521072|0.0054058948|0.0016774754|0.00078237689|0.074045422|0.00081400114|0.0016375282,0.73027336|0.11794451|-1.2685051|1.1319266|2.389504|3.0687612|0.90596731|-2.0029114
0_0_0_10_14_32,-20.0,46,2,19,27,510,762,510,510,510,510,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.4769695237653444,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9804897930524957,-0.39303795296989236,510|861|862|866|864|863|433|30,0.98048979|0.66253044|0.5957177|0.14061928|0.045998046|0.41591802|0.18252974|0.96280377,0|-0.98305718|-1.2515045|-1.8391944|-2.0017057|-2.3864167|-2.6240767|-2.8399816,14.288033|4.3497683|4.2651924|0.43303153|0.10315547|1.0851918|0.41537951|3.2609958,0.044442515|0.059014326|0.059951049|0.058574673|0.047320985|0.033726659|0.043718104|0.071813798,0.048534614|0.014927888|0.016732552|0.0014129072|0.00022347795|0.0039963115|0.00095831614|0.00031954674,-0.39303795|-0.080763158|1.7923325|1.2969124|0.99574009|1.4279406|2.0447526|-1.9356252
0_0_0_10_14_32,-20.0,46,2,20,28,860,651,860,860,860,860,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.4973107383318318,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9960310871238275,-0.7064873846318448,860|199|651|684|206|207|241|869,0.99603109|0.82934514|0.30153033|0.43842322|0.76551459|0.45841021|0.61995115|0.95394861,0|-1.161895|-2.7511983|-3.0573547|-3.6187276|-3.7644832|-3.9219586|-3.9221149,36.124074|5.466345|2.6735152|2.3929504|3.2435076|3.1263736|1.4649343|8.6006872,0.0073770849|0.14174197|0.17038582|0.081730061|0.091224488|0.11507186|0.05005794|0.016139595,0.13875762|0.00023179394|0.0039653653|0.0066809473|0.0001490181|0.0059631458|0.0001923758|0.031964748,-0.70648738|0.14114297|0.071402114|-0.92092473|-1.1542868|-2.0382451|1.7590514|-0.00079782611
0_0_0_10_14_32,-20.0,46,2,21,29,553,707,553,553,553,553,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.5176519528983194,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.95956804235257,0.32151007364400047,553|406|592|495|770|550|780|801,0.95956804|0.26827424|0.17050993|0.24728127|0.8011742|0.66731067|0.62725645|0.62818199,0|-2.5757907|-3.2011829|-3.3168455|-3.7332723|-3.9329083|-3.9478573|-3.9552005,20.123795|0.59756559|0.30593639|1.0600918|2.943872|2.1239659|4.0156325|4.3005842,0.010933439|0.048263086|0.037468967|0.092090285|0.024631644|0.037384547|0.063404204|0.064518932,0.078951077|1.2909097e-05|0.00024621197|0.00016806541|0.0097962342|0.0055811082|0.013330726|0.014815621,0.32151007|-2.2332291|1.0194494|0.178507|0.36960099|0.89466784|0.8441285|0.97039801
0_0_0_10_14_32,-20.0,46,2,22,30,629,96,629,629,629,629,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.5379931674648069,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9902449055131178,-0.3939104663937605,629|96|282|749|776|472|204|725,0.99024491|0.81080178|0.58923161|0.9455057|0.35967794|0.67851231|0.84189601|0.57576612,0|-2.3136516|-4.0687324|-4.3608103|-4.4615614|-4.7114381|-4.7441091|-4.9130316,28.62127|7.2578709|6.3445866|4.4854761|0.87688363|2.0210008|2.6200863|3.5227653,0.029154079|0.17813793|0.23214546|0.014324636|0.040317756|0.048284049|0.060172709|0.063303039,0.10656612|0.0026984511|0.00022691552|0.015766474|0.0022655437|0.0029598015|0.001271699|0.012196337,-0.39391047|2.1049068|1.0078329|0.24236936|-0.060700607|-0.31611931|0.97425944|1.2406819
0_0_0_10_14_32,-20.0,46,2,23,31,759,759,759,759,759,759,1,1,8,0.4565108998056202,0.9816733161494863,0.29450199484484585,0.12,1,0.5583343820312945,-0.04191628933591688,-0.006234413965087282,-0.006234413965087282,0.0,0.9816733161494863,0.14532874998512713,0.06171713395754623,0.9527954387971307,32,1,0.09628311214615198,8,8,8,1,0.9818435576320009,0.9559738786648653,759|367|635|370|152|41|585|103,0.98184356|0.70361861|0.36150136|0.54649007|0.93912389|0.96793541|0.28906507|0.66058556,0|-4.2483896|-4.6211118|-4.6951163|-5.0182324|-5.3362088|-5.6939032|-5.8707805,47.411089|1.9735446|2.1238921|3.3656065|3.0013503|4.9539366|1.067762|1.6359608,0.023683335|0.053799353|0.095932577|0.12729184|0.067944855|0.10303596|0.072354562|0.046732277,0.18176673|0.001277728|0.0054929206|0.0011935272|0.00026287746|0.00143167|0.0014510001|0.0012142686,0.95597388|-0.024035324|1.1564578|-0.55299409|-0.17497459|0.28518847|-0.80871487|2.9890259
