dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,47,2,12,20,597,597,597,597,597,597,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.15834043415590515,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9880898613046015,0.3018714131551296,597|913|916|917|896|221|1011|912,0.98808986|0.58359712|0.4824991|0.7262213|0.623537|0.69887427|0.98350675|0.76845922,0|-3.7913813|-3.9890721|-4.1740865|-4.6691765|-4.780076|-4.7984096|-5.0840217,34.367664|5.0613103|4.314212|6.1463871|4.3948884|3.6103531|15.73663|5.7128021,0.088807841|0.08557942|0.10750632|0.051767297|0.064804808|0.10766932|0.0052832693|0.039561416,0.11458524|0.017361434|0.014352615|0.022482504|0.014944511|0.00035377043|0.059385434|0.021063553,0.30187141|-0.35964179|0.24676473|1.2329516|-0.32603319|1.5468902|2.3495754|-1.1111592
0_0_0_10_14_32,-20.0,47,2,13,21,562,562,562,562,562,562,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.17868164872239278,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9675357282881144,-0.512553019397125,562|642|643|362|549|229|730|631,0.96753573|0.29054883|0.41744139|0.21921639|0.56654162|0.69404994|0.08685492|0.081865531,0|-3.2938867|-3.6546791|-4.8707339|-5.2306388|-5.608346|-5.7294116|-5.8262679,35.178506|1.5945812|2.0814966|0.94805608|3.1463887|4.8329327|0.34829076|0.32446143,0.11622811|0.099011379|0.083265209|0.087716507|0.087261166|0.14760176|0.078314057|0.080275147,0.11609764|0.0031503958|0.0038895276|0.00082371581|0.0052917743|6.3707254e-05|0.0011980504|0.00068493996,-0.51255302|-0.97409882|0.49418424|-2.4915086|0.48186491|1.320782|1.8043477|1.8422619
0_0_0_10_14_32,-20.0,47,2,14,22,478,478,478,478,478,478,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.19902286328888041,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9817961628164658,0.31481803762766675,478|316|973|970|974|430|969|264,0.98179616|0.49828979|0.9990319|0.96444067|0.98859513|0.316049|0.98798291|0.71295145,0|-3.6015324|-3.7549104|-3.8378603|-4.1321457|-4.1435258|-4.2345026|-4.6718452,23.682251|3.0019733|25.172539|18.022259|25.738932|2.1560511|21.25152|2.3679396,0.11568081|0.12708215|0.0007245016|0.01756883|0.0088903847|0.14373482|0.0071612245|0.065774299,0.069721562|0.0002004478|0.094852445|0.067055222|0.096330031|0.00023534114|0.07978797|0.0008032459,0.31481804|-1.3164034|-1.004967|0.3162326|0.34823316|-0.85729326|-0.78691399|1.0172923
0_0_0_10_14_32,-20.0,47,2,15,23,267,267,267,267,267,267,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.21936407785536782,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.7630753858970747,1.022245922274445,267|57|260|328|725|942|357|944,0.76307539|0.91849526|0.54861588|0.90987329|0.98908833|0.89962879|0.19286801|0.92328934,0|-4.1299159|-4.1314855|-4.5474488|-5.040241|-5.0848629|-5.4795938|-5.5190727,9.8740675|4.9081056|1.692396|3.7428106|4.2410796|9.5204319|0.5960352|12.520608,0.14015597|0.10264615|0.06408371|0.05625926|0.0041293915|0.026750408|0.055951249|0.024642529,0.023480415|0.0019810646|0.00030009082|0.0054742312|0.015364858|0.034894185|0.0017339785|0.04648371,1.0222459|-1.1671645|-1.9199409|-0.46336694|0.51587348|0.60262801|2.2991099|1.0583277
0_0_0_10_14_32,-20.0,47,2,16,24,917,786,917,917,917,917,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.23970529242185545,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9785856931245788,-2.2688030728284048,917|340|13|150|786|372|474|92,0.97858569|0.44272913|0.93373006|0.76651387|0.88587854|0.5133305|0.40013746|0.78996475,0|-3.2286021|-3.7973433|-3.8612274|-4.5025503|-4.8834597|-4.9225004|-5.0860149,46.758902|1.7008677|4.6945479|2.5945212|9.9988207|3.9979699|0.39665258|6.6721416,0.012361132|0.081233359|0.10174257|0.069801984|0.046759589|0.15031521|0.018129273|0.16956041,0.17829224|9.145062e-05|0.00099406127|0.00038341043|0.033935882|0.0025615962|0.00052932078|0.001892085,-2.2688031|-1.3102272|-2.8385003|2.2057044|0.42487649|1.074037|-1.1274182|3.108474
0_0_0_10_14_32,-20.0,47,2,17,25,656,656,656,656,656,656,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.26004650698834286,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.985170580436696,0.5536718763039772,656|109|203|117|613|150|854|172,0.98517058|0.92337175|0.48042095|0.99328677|0.79782834|0.81934677|0.90888099|0.63841662,0|-4.7920486|-5.4907112|-5.7082064|-5.918063|-6.0532794|-6.263358|-6.3478282,25.265407|3.85757|2.1154289|5.9059673|2.4744272|0.58894812|6.3982925|1.5534985,0.015696702|0.088759809|0.08706531|0.11955241|0.029727581|0.01053931|0.017720039|0.049625881,0.093566785|2.2227412e-05|0.0012324733|0.0011586579|0.0063222316|0.00084344741|0.023400826|0.00039466702,0.55367188|-1.6507633|-3.1115083|-0.18836281|0.17111534|-0.96822959|-0.92298318|2.8044803
0_0_0_10_14_32,-20.0,47,2,18,26,889,681,889,889,889,889,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.2803877215548305,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9995406026372664,0.024103160032960123,889|679|872|36|681|261|992|480,0.9995406|0.14196096|0.98778694|0.96394298|0.42902859|0.87397555|0.98430609|0.35580197,0|-3.6575793|-4.0533851|-4.9082593|-5.2885364|-5.2933462|-5.4462839|-5.465191,46.593149|0.73923963|2.164086|4.8875483|4.5608686|4.5079265|7.8073917|0.75586235,0.0017822284|0.10680401|0.000386218|0.10614545|0.16361839|0.097867053|0.002339981|0.040130043,0.17526851|0.00062988162|0.0081974849|0.00029669492|0.0110253|0.0020240191|0.029471953|0.0008510493,0.02410316|0.50710696|-1.4697839|2.2522271|-0.75674359|-0.22893919|2.115835|1.1606736
0_0_0_10_14_32,-20.0,47,2,19,27,510,510,510,510,510,510,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.3007289361213181,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9441408165375218,-0.22916966690904023,510|547|917|980|157|240|239|700,0.94414082|0.42660427|0.98361274|0.89246468|0.94674903|0.80458832|0.7869189|0.084957457,0|-3.3674321|-4.2421767|-4.2984321|-4.3074554|-4.4945102|-4.7099074|-4.9316146,22.093467|2.6106101|11.338044|10.866183|3.3243478|1.5474327|2.7506674|0.21159028,0.16761623|0.10951517|0.0027047067|0.03016207|0.070062444|0.039002946|0.072078987|0.049630787,0.057997334|0.003492271|0.042933673|0.040496827|0.00079861734|0.00030744876|0.00035809948|0.00056742672,-0.22916967|0.65387039|1.8697632|-0.70962219|-0.58657739|0.57332999|0.48785996|1.7134236
0_0_0_10_14_32,-20.0,47,2,20,28,860,289,256,256,256,256,0,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.32107015068780553,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.616948710324447,1.5201487441735044,256|245|289|393|860|210|238|211,0.61694871|0.69126252|0.7933997|0.30257327|0.97049616|0.74461942|0.76321957|0.75646436,0|-0.19794969|-0.64189532|-0.70984127|-0.74925874|-0.77840955|-0.79417156|-1.0990646,6.2663613|5.9041057|7.0386388|0.86003679|44.352285|3.5267465|2.8598809|4.6623535,0.20281278|0.17261301|0.16850421|0.059939512|0.014751862|0.099087893|0.077723958|0.12751651,0.0022167988|0.0014865508|0.0035018279|8.149619e-05|0.17001413|0.0003103701|0.00030678493|0.00056977941,1.5201487|1.2725754|-0.5260466|1.8135839|-2.0007012|-1.3626417|0.66777037|1.2731021
0_0_0_10_14_32,-20.0,47,2,21,29,553,553,553,553,553,553,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.34141136525429316,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9889826845349493,0.25575840904957003,553|997|998|994|641|404|914|736,0.98898268|0.99238934|0.98831352|0.99892318|0.34721964|0.43971998|0.75099793|0.18166001,0|-5.1393392|-6.7044736|-6.795961|-6.8518089|-6.9024686|-7.0158465|-7.0827737,27.392531|37.482217|27.777637|27.47622|1.195955|1.5685078|3.2271063|0.46320287,0.090783377|0.0049090514|0.0080776073|0.00076219776|0.058862|0.073824337|0.025676909|0.05016505,0.087636478|0.14170994|0.10446202|0.10355851|0.0025546952|0.00034198086|0.011503168|0.00068306797,0.25575841|-2.4520358|-0.69647056|-1.134971|-0.93106893|-0.43793451|0.75521863|-0.039682812
0_0_0_10_14_32,-20.0,47,2,22,30,629,528,629,629,629,629,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.3617525798207806,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9712089947696515,-0.5040586487445714,629|555|283|268|282|574|693|270,0.97120899|0.52925243|0.49613633|0.50072472|0.66067038|0.19701479|0.7648133|0.40281599,0|-2.6405807|-3.1667948|-3.482033|-3.639354|-3.7739164|-4.0234137|-4.1508076,30.396763|2.3233087|2.6049719|0.35523163|2.7668444|0.44383308|3.9526789|2.4188491,0.0078080195|0.067793003|0.11088245|0.00012952126|0.08611368|0.046865157|0.045759868|0.12377978,0.11649232|0.0043871279|0.00017166402|0.0026491984|0.0004697973|0.00017360359|0.011206774|0.00074899503,-0.50405865|0.75745728|-2.2037758|-0.4892676|0.87135093|-0.40144337|0.16394121|3.0264513
0_0_0_10_14_32,-20.0,47,2,23,31,759,302,759,759,759,759,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.3820937943872682,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9197254115473397,-2.6033224090027742,759|274|765|833|273|764|777|648,0.91972541|0.64445158|0.77490586|0.84556757|0.63958989|0.85985899|0.84499577|0.38277093,0|-1.5113256|-2.0401853|-2.1591539|-2.3024225|-2.3364691|-2.4788509|-2.5487558,46.660927|3.4879899|9.1689573|3.623033|1.0170733|7.760797|3.4921052|1.0245243,0.024891561|0.10928821|0.053138091|0.020603622|0.029665154|0.047148225|0.02200382|0.046154105,0.18737243|0.00095491401|0.034959122|0.01242429|0.00070498793|0.025503777|0.011549639|0.0018331628,-2.6033224|1.1964013|1.5972145|-0.2891521|1.3198343|-0.29370458|0.41480077|0.49180967
0_0_0_10_14_32,-20.0,47,2,24,32,874,874,874,874,874,874,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.40243500895375584,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9900222259507021,0.4118474258729542,874|192|123|48|577|540|494|201,0.99002223|0.65446354|0.94183076|0.97854249|0.10495777|0.19612208|0.74894129|0.85185575,0|-6.5805688|-7.0609025|-7.7876412|-8.0281886|-8.1164735|-8.1881848|-8.354557,54.281351|2.2446652|3.9065453|4.3745374|0.11956618|0.63856693|1.4016691|0.84537255,0.030340719|0.069527991|0.085377053|0.090032813|0.024219719|0.066733468|0.025990331|0.015096291,0.20065945|0.00065582121|0.00045089229|0.00087131721|1.226351e-06|0.00040684485|0.0023904912|0.0010653783,0.41184743|-2.0686241|0.91543977|-0.59409839|-1.0959851|1.2267204|0.17934593|-0.89830493
0_0_0_10_14_32,-20.0,47,2,25,33,720,473,720,720,720,720,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.42277622352024324,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9945496546956317,0.17793620322488712,720|485|1019|194|193|898|820|195,0.99454965|0.71714717|0.98987763|0.86982782|0.63051337|0.61410766|0.49138609|0.9429968,0|-2.9879662|-3.0945797|-3.2172559|-3.3570501|-3.5392425|-3.6530524|-3.9730109,26.008551|2.9386464|25.97193|1.2987438|2.111035|4.2312356|1.9396778|1.3628826,0.031546467|0.055157821|0.0056401294|0.031060244|0.068896326|0.064456533|0.051364287|0.028480523,0.092586796|0.0055241079|0.098022946|0.0001089383|0.00041816827|0.014424206|0.0056696647|0.00037904045,0.1779362|0.61184354|-1.5967026|0.20904437|2.493027|-0.37980381|-0.047937791|-0.035422871
0_0_0_10_14_32,-20.0,47,2,26,34,314,314,314,314,314,314,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.4431174380867309,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.88597904874629,0.4518244727204729,314|894|1010|483|903|469|201|830,0.88597905|0.77789806|0.98010228|0.55655436|0.97228226|0.17103838|0.86717025|0.59724429,0|-5.1359171|-5.189481|-5.5639853|-5.7766977|-5.9516743|-6.2727341|-6.4925271,15.562375|3.4687258|22.100554|1.913694|7.5243452|0.44226718|4.1563882|1.4592116,0.27285514|0.026042521|0.010265403|0.053375035|0.0068615557|0.054892975|0.098652453|0.025902389,0.01729039|0.012070316|0.082939787|0.003507392|0.027838485|2.666342e-05|0.00052242039|0.0045396086,0.45182447|0.087068871|0.42175442|-0.94695946|0.72144474|-2.5128014|0.43630531|0.17806911
0_0_0_10_14_32,-20.0,47,2,27,35,602,418,602,602,602,602,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.4634586526532183,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9035454783102492,-1.29485833877431,602|603|860|465|420|859|16|604,0.90354548|0.45862729|0.7458866|0.54874162|0.28557128|0.83362286|0.97482227|0.37610058,0|-0.11906337|-0.51078976|-0.98669826|-1.2899303|-1.3796691|-1.445736|-1.9866954,28.780706|6.9613872|2.7485539|1.1927228|0.87337849|2.8888401|5.4620913|0.97808996,0.042270926|0.13619267|0.025582306|0.03762038|0.064786941|0.015103215|0.11585293|0.026843126,0.11279957|0.032924325|0.009250977|0.0015155812|3.4428979e-05|0.010383106|0.00060528132|0.0050299538,-1.2948583|1.9939567|0.073164756|-0.73665189|1.3527492|-0.86262458|-1.1785583|2.1131996
0_0_0_10_14_32,-20.0,47,2,28,36,7,7,7,7,7,7,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.4837998672197059,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.998261893882143,-0.6705797136901125,7|66|337|16|29|223|28|27,0.99826189|0.96475943|0.67197674|0.84033738|0.98285417|0.73397484|0.9819069|0.99746695,0|-5.2025135|-5.4443404|-5.832436|-6.7115478|-6.7217916|-6.7709908|-6.9097234,17.296315|4.8396643|1.9676952|4.2389952|4.6697212|3.3948198|4.4488146|4.6791814,0.36732484|0.10416475|0.054832821|0.086656264|0.099026033|0.096480916|0.09516911|0.099661885,0.00018511093|0.00046759596|0.0012495932|0.0035646034|0.00031741214|0.00034850397|0.00019168804|1.6666384e-05,-0.67057971|-1.2795738|0.76759592|-0.22105415|1.2833281|-1.2186602|1.7542276|-0.87515621
0_0_0_10_14_32,-20.0,47,2,29,37,610,610,610,610,610,610,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.5041410817861933,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.8263815895719818,-0.9132510455480071,610|611|124|609|123|866|120|867,0.82638159|0.3402047|0.71765833|0.79991068|0.63813127|0.76534941|0.88352353|0.9116393,0|-4.4677201|-4.845235|-5.0326423|-6.0614383|-6.1158028|-6.3414151|-6.4336409,26.691672|3.8332324|2.9507961|8.2363676|2.230003|2.4544066|4.9165637|5.3691354,0.1983606|0.12395779|0.078025294|0.04915698|0.065851002|0.020626896|0.11819103|0.015595972,0.086621529|0.020458402|0.0016578195|0.029831227|0.0015824577|0.008347384|4.2356471e-05|0.019399074,-0.91325105|2.1680499|2.154633|1.2713223|-2.6691961|0.0034232404|-2.874047|-0.63073899
0_0_0_10_14_32,-20.0,47,2,30,38,775,775,775,775,775,775,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.524482296352681,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9993594269983667,-0.1676230903294606,775|928|9|826|583|460|678|223,0.99935943|0.75210778|0.94253062|0.43249277|0.63420575|0.97653969|0.36497461|0.91685148,0|-2.1083094|-2.3812564|-2.8042204|-2.882645|-2.885999|-2.9370043|-2.949007,42.752808|5.0388132|3.287117|2.1806399|1.022496|2.5634318|1.3048926|1.2827932,0.013090419|0.037103645|0.068858392|0.069256986|0.015308858|0.011616139|0.046972178|0.026841458,0.15868011|0.018747983|0.00087888006|0.006692159|0.0033135161|0.0077975448|0.0050842993|0.00049950086,-0.16762309|-1.2163517|0.37847529|-0.67234633|1.2566164|-0.38044908|1.7219506|-0.30414053
0_0_0_10_14_32,-20.0,47,2,31,39,912,116,912,912,912,912,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.5448235109191686,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9850511965114314,2.1113483900470973,912|598|425|960|983|222|220|599,0.9850512|0.38714403|0.58715775|0.89762854|0.99275691|0.59952357|0.48131849|0.015815946,0|-2.1541465|-2.3634249|-2.5341523|-2.6908623|-2.7031114|-2.8781061|-2.8935539,31.835253|0.93373517|1.0844529|7.4205482|14.897472|1.7969864|2.2530642|0.023912345,0.0052914419|0.043928078|0.034790547|0.020568644|0.0027309454|0.062397874|0.094527947|0.029427224,0.12084478|0.0012484624|0.00075774696|0.02745336|0.056094407|0.00027135215|0.00095965988|0.00049660525,2.1113484|0.27466484|0.18580046|-0.56814688|-1.0478525|-2.274283|-2.9084891|2.7136493
0_0_0_10_14_32,-20.0,47,2,32,40,768,768,768,768,768,768,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.565164725485656,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9950982696750598,0.4175817234053555,768|461|455|671|120|235|997|292,0.99509827|0.59813391|0.86357533|0.10612219|0.83559969|0.80979237|0.9628335|0.91386847,0|-3.4993337|-4.3791069|-4.3900508|-4.3936316|-4.4027801|-4.5158399|-4.557431,38.773359|1.920815|2.3143209|0.87428776|2.2230385|4.7979296|12.961973|2.8283492,0.0060279248|0.055908099|0.025695005|0.16430497|0.054796106|0.10935074|0.010343878|0.052183051,0.14555943|0.0021077389|0.0054489877|0.0018379624|0.00030936981|0.0028092884|0.048823814|0.0023552098,0.41758172|0.4267911|0.61197436|1.5714244|2.0933632|0.94800743|1.7898697|-0.15580991
0_0_0_10_14_32,-20.0,47,2,33,41,581,581,581,581,581,581,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.5855059400521436,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9326449906606746,-1.0226902101456439,581|412|416|855|757|155|414|856,0.93264499|0.36200259|0.41309754|0.75543565|0.65429101|0.60461814|0.41090485|0.97874773,0|-2.7810774|-3.9839704|-4.0281358|-4.5391096|-4.5455604|-4.6464841|-4.6876783,25.878785|1.8835347|1.749147|7.4325262|3.827626|1.3628081|1.6497053|9.684884,0.028333443|0.10889522|0.08804386|0.066067441|0.060185615|0.043791309|0.082595553|0.0033739849,0.099627844|0.00026596749|0.00031751326|0.025064402|0.011264611|0.00078167457|0.00048658202|0.036635634,-1.0226902|0.84568242|0.10613309|0.28131837|-0.30301306|-2.6195197|-0.76131688|1.5073689
0_0_0_10_14_32,-20.0,47,2,34,42,93,93,93,93,93,93,1,1,8,0.5156488278723338,0.9806156522826059,0.2941846956847818,0.12,1,0.605847154618631,0.04831469755670818,-0.03865336658354118,-0.03865336658354118,0.0,0.9806156522826059,0.16005231131258246,0.18255735722474736,0.9546030477939925,40,1,0.9455552400668502,-1.0973443000633738,93|871|717|639|246|718|640|716,0.94555524|0.65651044|0.25172589|0.59371185|0.76492384|0.041676191|0.25137627|0.54878047,0|-6.2172745|-6.8835906|-6.9901158|-7.369167|-7.4223309|-7.5733118|-7.7867916,16.296524|4.6526024|1.3148481|1.3864589|2.6636269|0.28839952|0.8708405|0.56089523,0.34753972|0.062268721|0.096816296|0.03093512|0.068494132|0.14691125|0.0612112|0.013615248,0.0034230405|0.015518819|0.002487633|0.003289074|0.00092108255|2.7255736e-05|0.0021326892|0.0014078605,-1.0973443|-0.22886168|-0.56540412|-0.51551449|0.95344436|0.97568448|1.3432623|0.15910971
0_0_0_10_14_32,-20.0,47,3,0,8,222,222,222,222,222,222,1,1,8,0.6921740957350807,0.9782424979664663,0.2934727493899399,0.12,1,0.3040762784172659,0.01626298294459319,0.018703241895261846,0.018703241895261846,0.0,0.9782424979664663,0.16293085998062118,0.14682451777709937,0.9621347203058023,40,1,0.9375661021664683,-0.10064854153107747,222|601|732|779|603|602|600|550,0.9375661|0.18073455|0.7775065|0.70225231|0.092614582|0.046307514|0.21751831|0.19508285,0|-2.4626044|-3.9089638|-4.1807689|-4.4001146|-4.7294066|-4.7801177|-4.9634719,10.197794|0.83439446|3.0957732|4.7739209|0.45085644|0.26461874|0.44867436|1.1798958,0.10388525|0.094256345|0.029186828|0.050286212|0.10163508|0.1046304|0.039832208|0.1243236,0.022175798|0.00068468679|0.0097521482|0.016723511|0.00030494828|0.0031698647|0.00067048798|0.00067613765,-0.10064854|-0.94436453|-0.57354425|-1.1148703|1.6755646|-2.5012352|1.206254|1.1170548
0_0_0_10_14_32,-20.0,47,3,1,9,711,350,711,711,711,711,1,1,8,0.6921740957350807,0.9782424979664663,0.2934727493899399,0.12,1,0.32447417213848906,0.01626298294459319,0.018703241895261846,0.018703241895261846,0.0,0.9782424979664663,0.16293085998062118,0.14682451777709937,0.9621347203058023,40,1,0.9925926793124386,-0.3238442014552967,711|350|840|800|181|727|296|983,0.99259268|0.45137739|0.75499833|0.43878693|0.78393078|0.55415623|0.74314063|0.97091726,0|-1.9457757|-2.8393181|-3.1063805|-3.1101742|-3.4751159|-3.6455622|-3.8645,31.274022|4.2835893|5.4239248|2.30757|3.7251078|1.8497046|1.5387465|6.8740081,0.0079830821|0.19178807|0.038220093|0.065922174|0.10021511|0.039561435|0.041479871|0.0051754481,0.11704004|0.0016443188|0.020405889|0.0082071807|0.00012763956|0.0055414657|0.00041323522|0.025628288,-0.3238442|1.3850171|-1.4573198|-1.3551801|1.6791564|-0.87046695|0.07010884|0.50905802
0_0_0_10_14_32,-20.0,47,3,2,10,871,871,871,871,871,871,1,1,8,0.6921740957350807,0.9782424979664663,0.2934727493899399,0.12,1,0.3448720658597123,0.01626298294459319,0.018703241895261846,0.018703241895261846,0.0,0.9782424979664663,0.16293085998062118,0.14682451777709937,0.9621347203058023,40,1,0.9984196097534705,-0.47315783020337276,871|31|2|207|204|1001|30|150,0.99841961|0.98673503|0.97758976|0.88652018|0.81168057|0.96698938|0.97898771|0.96609288,0|-2.7198616|-3.5999669|-4.0199698|-4.0661822|-4.2448637|-4.2953518|-4.3290386,41.241138|7.2284516|4.9308324|2.0724421|3.3253506|16.558516|5.3122739|4.4028086,0.006665293|0.1535301|0.10430798|0.047218006|0.086250766|0.010926684|0.11370546|0.077105952,0.15420443|0.00040597899|0.00045040379|0.00041377823|0.000132326|0.06281345|0.00032695412|0.0033426305,-0.47315783|-1.18159|0.36614191|-0.39032294|-0.4489518|-2.6529225|-1.5755533|0.46309176
0_0_0_10_14_32,-20.0,47,3,3,11,718,718,718,718,718,718,1,1,8,0.6921740957350807,0.9782424979664663,0.2934727493899399,0.12,1,0.36526995958093544,0.01626298294459319,0.018703241895261846,0.018703241895261846,0.0,0.9782424979664663,0.16293085998062118,0.14682451777709937,0.9621347203058023,40,1,0.8840323900988724,1.068071476858008,718|163|890|137|692|693|989|978,0.88403239|0.87636423|0.81666686|0.96169817|0.21877584|0.028941649|0.99103723|0.95681231,0|-4.7506078|-5.0127494|-5.5318339|-5.7737831|-5.9777407|-6.078441|-6.4208109,46.364429|2.7090263|5.3655733|2.9068722|0.64459492|0.10488923|7.9502527|12.935812,0.17347942|0.057569331|0.026718485|0.061768985|0.054209105|0.069115736|0.0014759801|0.013318683,0.16527619|0.0014459798|0.020090424|0.00039210578|0.0014199014|0.0014609213|0.029985944|0.048586196,1.0680715|-1.0344124|-1.3649436|0.45194679|1.1555875|2.7084309|-1.6050189|-1.1392366
