frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,16,24,44.25,917,-0.9698867786765552,4.651142539723766,0.000867750701458726,407,22,0,0.20260970775072762,-1.1724964864272827,1.180784161275397,-2.3532806477026798,-3656.3712561822276,-7.071258359192784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,17,25,45.25,656,0.42434837745087384,2.8382956343417023,0.0003356129349737742,749,1,0,0.14555182342393191,0.2787965540269419,1.180784161275397,-0.9019876072484552,-3808.7200585231535,-7.431134213867109,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,18,26,46.25,889,-0.7026614667639202,7.034763040518441,0.0021111006726790933,117,537,0,0.08849393909713621,-0.7911554058610564,1.180784161275397,-1.9719395671364535,-3961.06886086408,-7.791010068541437,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,19,27,47.25,510,-1.439165164583471,11.356972010417518,0.005301229449428785,5,863,0,0.031436054770340505,-1.4706012193538116,1.180784161275397,-2.6513853806292085,-4113.417663205006,-8.150885923215762,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,20,28,48.25,860,-1.7099510663016424,6.261095745719383,0.0015870665820522693,225,827,0,-0.0256218295564552,-1.6843292367451872,1.180784161275397,-2.8651133980205845,-4265.766465545932,-8.51076177789009,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,21,29,49.25,553,-1.4070985122579316,11.958519331900757,0.00556003351152372,3,484,0,-0.0826797138832509,-1.3244187983746807,1.180784161275397,-2.5052029596500778,-4418.115267886858,-8.870637632564415,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,22,30,50.25,629,-2.4812602929290324,9.834443985990845,0.004078734411593784,18,747,0,-0.1397375982100466,-2.3415226947189858,1.180784161275397,2.760878451185204,-4570.464070227784,-9.230513487238744,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,23,31,51.25,759,3.06246199057977,6.546545060437457,0.001884648484901263,154,776,0,-0.19679548253684231,-3.0239278340629743,1.180784161275397,2.0784733118412153,-4722.81287256871,-9.590389341913069,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,24,32,52.25,874,-3.0534174693575373,12.598482627889817,0.006714399986517617,2,712,0,-0.253853366863638,-2.7995641024938993,1.180784161275397,2.3028370434102903,-4875.1616749096365,-9.950265196587397,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,25,33,53.25,720,-2.748009400051396,5.807497556274866,0.0013748587942261185,250,529,0,-0.3109112511904337,-2.4370981488609624,1.180784161275397,2.665302997043227,-5027.510477250563,-10.310141051261722,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,26,34,54.25,314,1.3281229027848769,5.843813001417448,0.0014389612449509682,244,476,0,-0.36796913551722943,1.6960920383021063,1.180784161275397,0.5153078770267092,-5179.859279591489,-10.67001690593605,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,27,35,55.25,602,1.1350145980536306,4.39075288881157,0.0007719378548372181,468,986,0,-0.42502701984402513,1.5600416178976557,1.180784161275397,0.3792574566222586,-5332.208081932415,-11.029892760610375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,28,36,56.25,7,1.1645207779440243,9.697513555741304,0.003770007581449528,24,463,0,-0.48208490417082084,1.6466056821148451,1.180784161275397,0.46582152083944806,-5484.556884273341,-11.389768615284703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,29,37,57.25,610,-0.2630934154785048,5.6140659728741955,0.0012608809386950638,283,340,0,-0.5391427884976165,0.27604937301911175,1.180784161275397,-0.9047347882562853,-5636.905686614267,-11.749644469959028,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,30,38,58.25,823,0.5050752479651487,13.543606621414316,0.007604591505656651,2,788,0,-0.5962006728244122,1.1012759207895608,1.180784161275397,-0.07950824048583627,-5789.254488955194,-12.109520324633356,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,31,39,59.25,913,-0.25280775467619354,12.493283464501095,0.006199390592137443,2,606,0,-0.653258557151208,0.4004508024750144,1.180784161275397,-0.7803333588003827,-5941.603291296119,-12.469396179307681,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,32,40,60.25,741,-1.4765854619762178,7.964222371967139,0.0024643520253138044,91,337,0,-0.7103164414780037,-0.7662690204982141,1.180784161275397,-1.9470531817736112,-6093.9892881688675,-12.82927203398201,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,33,41,61.25,581,-1.804621256730364,8.010379842124596,0.002767375306096959,60,1,0,-0.7673743258047994,-1.0372469309255647,1.180784161275397,-2.218031092200962,-6246.338090509793,-13.189147888656334,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
3,5,5,34,42,62.25,91,-1.8533737764814853,13.462473018638546,0.007620264752216333,1,91,1,-0.8244322101315951,-1.0289415663498902,1.180784161275397,-2.2097257276252873,-6398.686892850719,-13.549023743330663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01816208866595024,0.08544037621763789,0.49986979307988744
4,6,6,0,8,28.25,803,-2.2030468466047997,14.000162573873942,0.007588673545027853,1,803,1,1.5442364382521028,2.5359020223226842,0.9009115208800699,1.6349905014426143,-1219.923255738735,-1.4773160995999177,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,1,9,29.25,826,0.5209358915013912,5.572823051245842,0.001371571731127027,243,1016,0,1.513230247626355,-0.992294356124964,0.9009115208800699,-1.893205877005034,-1372.4136627060768,-1.807807512436188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,2,10,30.25,871,-1.9217009137124343,12.166950645837034,0.005803446005184307,3,739,0,1.482224057000607,2.8792603364665452,0.9009115208800699,1.9783488155864752,-1524.9040696734187,-2.1382989252724567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,3,11,31.25,718,-2.4946357592818975,9.961457225285868,0.003919309053873539,23,617,0,1.4512178663748592,2.3373316815228296,0.9009115208800699,1.4364201606427596,-1677.3944766407606,-2.468790338108727,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,4,12,32.25,107,2.9888157619891764,14.188178450783566,0.008381389992547505,2,402,0,1.4202116757491114,1.568604086240065,0.9009115208800699,0.6676925653599951,-1829.8848836081024,-2.7992817509449957,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,5,13,33.25,468,-3.0282968844613807,9.534731398826372,0.0037304877487735976,22,318,0,1.3892054851233635,1.8656829375948425,0.9009115208800699,0.9647714167147726,-1982.3752905754443,-3.129773163781266,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,6,14,34.25,89,1.9309624983271296,3.9002886935606464,0.0006412319032600349,514,83,0,1.3581992944976158,0.5727632038295137,0.9009115208800699,-0.32814831705055614,-2134.865697542786,-3.4602645766175364,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,7,15,35.25,713,2.3630294050505625,10.31247889081382,0.004165515986400736,17,354,0,1.3271931038718678,1.0358363011786946,0.9009115208800699,0.13492478029862476,-2287.356104510128,-3.790755989453805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,8,16,36.25,865,2.560678832669492,9.416388087212237,0.003572076860877157,20,32,0,1.2961869132461201,1.2644919194233717,0.9009115208800699,0.3635803985433018,-2439.84651147747,-4.121247402290075,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,9,17,37.25,492,2.0396659371663515,11.639261268314954,0.005452552537774221,4,678,0,1.2651807226203722,0.7744852145459793,0.9009115208800699,-0.12642630633409058,-2592.336918444812,-4.451738815126344,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,10,18,38.25,765,2.1097122322911304,6.047440129831494,0.0015066221507060594,229,619,0,1.2341745319946242,0.8755377002965061,0.9009115208800699,-0.025373820583563744,-2744.8273254121536,-4.782230227962614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,11,19,39.25,1023,1.403259620208679,11.892713765572276,0.005802275141528493,5,166,0,1.2031683413688765,0.20009127883980238,0.9009115208800699,-0.7008202420402675,-2897.3177323794953,-5.112721640798883,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,12,20,40.25,597,0.9766142076234605,14.282930696889293,0.008569106114459359,1,597,1,1.1721621507431286,-0.19554794311966806,0.9009115208800699,-1.096459463999738,-3049.8081393468374,-5.443213053635153,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,13,21,41.25,562,0.2532390207404767,8.115626570376538,0.0027205869203870314,70,347,0,1.1411559601173809,-0.8879169393769042,0.9009115208800699,-1.788828460256974,-3202.2985463141795,-5.773704466471422,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,14,22,42.25,478,0.42184615014568116,3.140548483400029,0.0004014066967958153,706,987,0,1.110149769491633,-0.6883036193459517,0.9009115208800699,-1.5892151402260217,-3354.788953281521,-6.104195879307692,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,15,23,43.25,267,-0.24277433141235927,7.511245513985981,0.0024559115736341847,77,832,0,1.0791435788658852,-1.3219179102782443,0.9009115208800699,-2.2228294311583143,-3507.2793602488628,-6.434687292143963,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,16,24,44.25,917,-0.4482304705244612,11.420221225584534,0.005192368266352636,6,631,0,1.0481373882401372,-1.4963678587645983,0.9009115208800699,-2.3972793796446683,-3659.769767216205,-6.765178704980231,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,17,25,45.25,656,-0.12119203928262112,12.58712328248355,0.006375676625683255,3,177,0,1.0171311976143895,-1.1383232368970106,0.9009115208800699,-2.0392347577770806,-3812.260174183547,-7.095670117816502,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,18,26,46.25,889,-0.9194738340813055,8.85182876744247,0.003279773051796969,41,982,0,0.9861250069886416,-1.905598841069947,0.9009115208800699,-2.806510361950017,-3964.7505811508886,-7.42616153065277,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,19,27,47.25,510,-1.4992734279881015,12.639274781045511,0.006513231110903199,2,278,0,0.9551188163628936,-2.454392244350995,0.9009115208800699,2.927881541948522,-4117.24098811823,-7.7566529434890406,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,20,28,48.25,860,-1.8360934633483048,9.22800111866023,0.0036215843998541526,23,496,0,0.9241126257371459,-2.7602060890854507,0.9009115208800699,2.622067697214066,-4269.731395085572,-8.08714435632531,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,21,29,49.25,553,-2.784026900773867,5.13168361251752,0.0011063703724161476,336,853,0,0.893106435111398,2.6060519712943218,0.9009115208800699,1.7051404504142518,-4422.259031156178,-8.417635769161578,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,22,30,50.25,629,3.008283312403806,9.62023463553551,0.0037199830998301416,30,686,0,0.8621002444856503,2.1461830679181557,0.9009115208800699,1.2452715470380857,-4574.749438123519,-8.748127181997848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,23,31,51.25,759,-2.955736297341832,7.181779334306827,0.002094685522246696,108,372,0,0.8310940538599023,2.496354955977852,0.9009115208800699,1.5954434350977822,-4727.239845090861,-9.078618594834118,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,24,32,52.25,874,2.43632538166845,6.417049059597141,0.0016904327389193523,184,347,0,0.8000878632341546,1.6362375184342952,0.9009115208800699,0.7353259975542253,-4879.730252058203,-9.409110007670389,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,25,33,53.25,720,1.697290798703504,9.702164185055826,0.003937007376099236,19,828,0,0.7690816726084067,0.9282091260950973,0.9009115208800699,0.027297605215027443,-5032.2206590255455,-9.73960142050666,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,26,34,54.25,314,1.281877783576826,10.765991699918073,0.004958450196252098,9,876,0,0.7380754819826587,0.5438023015941673,0.9009115208800699,-0.35710921928590256,-5184.711065992887,-10.070092833342926,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,27,35,55.25,602,1.714709817833121,4.7454427571004345,0.0009165406286156114,410,937,0,0.707069291356911,1.00764052647621,0.9009115208800699,0.10672900559614018,-5337.201472960229,-10.400584246179196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,28,36,56.25,7,0.7903770268280956,9.320783178838264,0.0035496217397210615,28,508,0,0.676063100731163,0.1143139260969326,0.9009115208800699,-0.7865975947831373,-5489.691879927571,-10.731075659015467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,29,37,57.25,610,-0.14933342697480265,9.301148294105985,0.0035970001587398693,30,534,0,0.6450569101054153,-0.7943903370802181,0.9009115208800699,-1.6953018579602879,-5642.182286894913,-11.061567071851737,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,30,38,58.25,791,0.41769176155439586,10.649045156277209,0.004891416800060424,11,473,0,0.6140507194796674,-0.19635895792527153,0.9009115208800699,-1.0972704788053413,-5794.672693862254,-11.392058484688008,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,31,39,59.25,928,-1.4205834671375197,6.876258549169556,0.0019346634758635717,147,291,0,0.5830445288539197,-2.0036279959914394,0.9009115208800699,-2.9045395168715094,-5947.163100829596,-11.722549897524274,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,32,40,60.25,760,1.382699353639546,2.036788230652283,0.00016875821976569574,853,831,0,0.5520383382281717,0.8306610154113743,0.9009115208800699,-0.07025050546869561,-6099.653507796938,-12.053041310360545,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,33,41,61.25,584,-2.6136374125697013,12.757064228947215,0.006734088837261279,1,584,1,0.521032147602424,-3.1346695601721253,0.9009115208800699,2.247604226127392,-6252.14391476428,-12.383532723196815,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
4,6,6,34,42,62.25,932,-2.6810211548199514,4.451920683442044,0.0008270139012743956,433,658,0,0.49002595697667606,3.112138195382959,0.9009115208800699,2.211226674502889,-6404.634321731622,-12.714024136033085,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.009869577009074714,0.06139818936148822,0.511107911609845
5,8,8,0,8,28.25,803,-2.446569079491229,11.019534028341969,0.005228535154709069,7,252,0,2.392030452642155,1.4445857750462026,0.48950380596399956,0.955081969082203,-1223.8810639464284,-1.2706648432571583,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,1,9,29.25,711,-2.0702725976849665,12.87352593277003,0.006835677158088617,1,711,1,2.4022700642047505,1.8106426452898694,0.48950380596399956,1.3211388393258698,-1376.866196939732,-1.6300197634468745,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,2,10,30.25,922,-2.748994709673018,14.82019867260263,0.009112260935719568,1,922,1,2.4125096757673465,1.1216809217392216,0.48950380596399956,0.6321771157752221,-1529.8513299330355,-1.9893746836365924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,3,11,31.25,691,-2.9330830962622856,11.14715458821961,0.005185194080471576,9,863,0,2.422749287329942,0.9273529235873588,0.48950380596399956,0.43784911762335926,-1682.836462926339,-2.3487296038263086,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,4,12,32.25,86,-2.9515933119210533,12.6270862110228,0.006922268252971898,2,328,0,2.4329888988925377,0.8986030963659959,0.48950380596399956,0.40909929040199633,-1835.8589458056274,-2.7080845240160247,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,5,13,33.25,468,-3.022765847936983,11.012708196601913,0.005178772107817315,4,429,0,2.4432285104551332,0.8171909487874703,0.48950380596399956,0.3276871428234708,-1988.844078798931,-3.067439444205741,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
5,8,8,6,14,34.25,89,2.9818021879797363,11.113334610896585,0.005292812421999425,5,164,0,2.453468122017729,0.5283340659620075,0.48950380596399956,0.03883025999800793,-2141.829211792234,-3.426794364395459,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,0.0032593695910560446,0.008720687466843513,0.526833571496588
