dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-24.0,10,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,13,1,12,6,1,0,0.07522749018045034,0.21683065202277713,-0.011500000000000003,12,0.08333333333333333,562,841,15,0.09591946436902772,0,1,15,0.10040205289545809,0,1,14,0.1335364419253989,0,1,16,0.13935621330832368,0,1
0_0_0_10_14_16,-24.0,10,14,1,1,1,0,0,0.09030535645554795,0.25959189036966995,-0.011500000000000003,12,0.08333333333333333,478,478,1,0.06079775765410862,0,0,1,0.15401295485479866,0,0,1,0.09040336459090911,0,0,1,0.21049718722266908,0,0
0_0_0_10_14_16,-24.0,10,15,1,3,32,0,1,0.08210609930523226,0.22258774654232868,-0.011500000000000003,12,0.08333333333333333,267,747,2,0.09740446838049419,1,0,12,0.12944162188137073,0,1,8,0.1447841501569804,0,1,17,0.18460225164891106,0,1
0_0_0_10_14_16,-24.0,10,16,1,4,36,0,1,0.08590083330285285,0.23559588443163887,-0.011500000000000003,12,0.08333333333333333,917,426,7,0.09323842707844968,0,1,5,0.13688090746730544,0,1,12,0.137666858801853,0,1,9,0.19255274465090297,0,1
0_0_0_10_14_16,-24.0,10,17,1,1,1,0,0,0.09426617859209573,0.20564335995470226,-0.011500000000000003,12,0.08333333333333333,656,656,1,0.10052634185762233,0,0,1,0.15288849754552344,0,0,1,0.3848481799592361,0,0,1,0.21549824463412126,0,0
0_0_0_10_14_16,-24.0,10,18,1,1,1,0,0,0.1051295711378501,0.2145554769509235,-0.011500000000000003,12,0.08333333333333333,889,889,1,0.07676401789502162,0,0,1,0.15612360405777917,0,0,1,0.0875669660848623,0,0,1,0.20253860579660182,0,0
0_0_0_10_14_16,-24.0,10,19,1,4,24,0,1,0.09796394022425331,0.24566180931006493,-0.011500000000000003,12,0.08333333333333333,510,122,6,0.08984488494088401,0,1,1,0.15240676557363927,1,0,8,0.12504118371292405,0,1,7,0.20733202843234533,0,1
0_0_0_10_14_16,-24.0,10,20,1,1,1,0,0,0.07098452131751573,0.2474444350805577,-0.011500000000000003,12,0.08333333333333333,860,860,1,0.08417696040143936,0,0,1,0.11957055710639142,0,0,1,0.1301601505624589,0,0,1,0.17307767341690955,0,0
0_0_0_10_14_16,-24.0,10,21,1,1,1,0,0,0.27784365330308697,0.2864973911260553,-0.011500000000000003,12,0.08333333333333333,553,553,1,0.09972034482200229,0,0,1,0.2830193048838323,0,0,1,0.12128309543712279,0,0,1,0.29851378149421753,0,0
0_0_0_10_14_16,-24.0,10,22,1,1,1,0,0,0.32135777765594414,0.2969562446016721,-0.011500000000000003,12,0.08333333333333333,629,629,1,0.10104920492344223,0,0,1,0.3223904952567677,0,0,1,0.12239182633566652,0,0,1,0.33538079358304174,0,0
0_0_0_10_14_16,-24.0,10,23,1,2,13,0,1,0.3407769382359571,0.2794272346774078,-0.011500000000000003,12,0.08333333333333333,759,43,2,0.09566386118373002,0,0,4,0.3444460491453089,0,1,1,0.10582499967395931,1,0,2,0.35712244497101786,0,0
0_0_0_10_14_16,-24.0,10,24,1,1,1,0,0,0.3933192469007748,0.17095131014747358,-0.011500000000000003,12,0.08333333333333333,874,874,1,0.11025889423386646,0,0,1,0.4131179803042039,0,0,1,0.1056468826934342,0,0,1,0.43410517202517496,0,0
0_0_0_10_14_16,-24.0,10,25,1,1,1,0,0,0.39215786316492485,0.2938641736310689,-0.011500000000000003,12,0.08333333333333333,720,720,1,0.08022031322191421,0,0,1,0.3865553903212888,0,0,1,0.08915762231771478,0,0,1,0.39157631542097204,0,0
0_0_0_10_14_16,-24.0,10,26,1,23,4,1,0,0.3978708687795274,0.26724496091131006,-0.011500000000000003,12,0.08333333333333333,314,532,12,0.11440653917015789,1,0,33,0.388614101332453,0,1,17,0.11422319623551914,1,0,35,0.38814066884659615,0,1
0_0_0_10_14_16,-24.0,10,27,1,35,29,1,0,0.3593985514696145,0.2592756076092828,-0.011500000000000003,12,0.08333333333333333,602,57,4,0.11860902061342013,1,0,34,0.3366161994364241,1,0,6,0.11052559035322132,1,0,36,0.32510030702977366,0,1
0_0_0_10_14_16,-24.0,10,28,1,30,12,1,0,0.34001728931249037,0.24011185929972398,-0.011500000000000003,12,0.08333333333333333,7,7,12,0.12341582822768123,1,0,12,0.3148344123137919,1,0,29,0.11191037249791178,1,0,2,0.3007732636620061,1,0
0_0_0_10_14_16,-24.0,10,29,1,1,1,0,0,0.2150339878433189,0.2470643529149716,-0.011500000000000003,12,0.08333333333333333,610,610,1,0.24685321887092762,0,0,1,0.18945147156876035,0,0,1,0.27553722990142443,0,0,1,0.17528006473061675,0,0
0_0_0_10_14_16,-24.0,10,30,1,4,18,0,1,0.24296656148576615,0.1957587093480219,-0.011500000000000003,12,0.08333333333333333,826,575,4,0.13537116312788913,0,0,5,0.20403277474283837,0,1,5,0.11400970439730514,0,1,7,0.17674279412360336,0,1
0_0_0_10_14_16,-24.0,10,31,1,6,21,0,1,0.2666874229654478,0.18084639311036432,-0.011500000000000003,12,0.08333333333333333,904,903,8,0.14705844857816558,0,1,2,0.2208818688119384,1,0,11,0.11707106618389547,0,1,6,0.18711744831138158,0,0
0_0_0_10_14_16,-24.0,10,32,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,760,760,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,33,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,577,577,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,10,34,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,930,336,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,11,0,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,222,222,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,11,1,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,711,711,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,11,2,1,17,8,1,0,0.4397572944719258,0.06862043691413415,-0.034,14,0.07142857142857142,871,428,1,0.08552494015693597,1,0,6,0.3143947923635029,1,0,19,0.33436798840103243,0,1,10,0.24271811360233,1,0
0_0_0_10_14_16,-24.0,11,3,1,6,12,0,1,0.4383137169488582,0.06772303658709884,-0.034,14,0.07142857142857142,691,44,24,0.08039829344230555,0,1,13,0.2960762357178754,0,1,10,0.3424489402722379,0,1,8,0.22947257311598052,0,1
0_0_0_10_14_16,-24.0,11,4,1,1,1,0,0,0.30997576636151264,0.130784378775109,-0.034,14,0.07142857142857142,86,86,1,0.23314320520623472,0,0,1,0.39214429676028895,0,0,1,0.19010105326969662,0,0,1,0.31202065102391696,0,0
0_0_0_10_14_16,-24.0,11,5,1,36,27,1,0,0.42114618267858944,0.2018034683128892,-0.034,14,0.07142857142857142,468,309,4,0.3196537146839338,1,0,34,0.3293153368522863,1,0,12,0.4032151908933072,1,0,35,0.28713246735465175,1,0
0_0_0_10_14_16,-24.0,11,6,1,7,2,1,0,0.4024526191794851,0.2210949388154212,-0.034,14,0.07142857142857142,89,373,26,0.3908113448042483,0,1,1,0.3061089991823256,1,0,27,0.37699702260800155,0,1,2,0.2648419560949122,1,0
0_0_0_10_14_16,-24.0,11,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,11,8,1,15,7,1,0,0.3133405652487081,0.27181654193629123,-0.034,14,0.07142857142857142,865,472,5,0.3864560835894243,1,0,10,0.27997576236625493,1,0,14,0.32139490457133346,1,0,6,0.26203665661602643,1,0
0_0_0_10_14_16,-24.0,11,9,1,18,25,0,1,0.2563239356666565,0.2919404543021371,-0.034,14,0.07142857142857142,492,502,27,0.3174624228143156,0,1,18,0.21004886316420437,0,0,27,0.2670097759490202,0,1,14,0.20914180705882685,1,0
0_0_0_10_14_16,-24.0,11,10,1,34,21,1,0,0.24032047483542793,0.31142251695585327,-0.034,14,0.07142857142857142,765,476,31,0.25219346480574883,1,0,30,0.21424785445840663,1,0,32,0.2150292526984543,1,0,26,0.22566271722724518,1,0
0_0_0_10_14_16,-24.0,11,11,1,23,13,1,0,0.23101581017044265,0.322434569366222,-0.034,14,0.07142857142857142,1023,62,28,0.2429009846479223,0,1,17,0.2259830313319784,1,0,32,0.22005735592941802,0,1,9,0.2480968222993011,1,0
0_0_0_10_14_16,-24.0,11,12,1,1,1,0,0,0.23945816371278997,0.44064633739433406,-0.034,14,0.07142857142857142,597,597,1,0.19780456966155652,0,0,1,0.25073423106238896,0,0,1,0.19128561893192336,0,0,1,0.285218587980971,0,0
0_0_0_10_14_16,-24.0,11,13,1,1,1,0,0,0.2123021978611532,0.24962114911179933,-0.034,14,0.07142857142857142,562,562,1,0.21201250273645103,0,0,1,0.249977153697166,0,0,1,0.23959786303078398,0,0,1,0.2984291778704787,0,0
0_0_0_10_14_16,-24.0,11,14,1,1,1,0,0,0.12217115373014979,0.25507470266493576,-0.034,14,0.07142857142857142,478,478,1,0.1663794531924264,0,0,1,0.1365359108379839,0,0,1,0.22340024250347337,0,0,1,0.18328450477677546,0,0
0_0_0_10_14_16,-24.0,11,15,1,35,20,1,0,0.18995450208484738,0.32354722518673307,-0.034,14,0.07142857142857142,267,267,27,0.18773979476118366,1,0,26,0.23026700667095915,1,0,20,0.2150953527440308,1,0,17,0.27990580334723336,1,0
0_0_0_10_14_16,-24.0,11,16,1,1,1,0,0,0.22081023574612657,0.3241827108422017,-0.034,14,0.07142857142857142,917,917,1,0.21021593026128382,0,0,1,0.23314127337532642,0,0,1,0.20313792788687546,0,0,1,0.2441475536921719,0,0
0_0_0_10_14_16,-24.0,11,17,1,35,4,1,0,0.1975601844906104,0.2906825650834092,-0.034,14,0.07142857142857142,656,545,34,0.20348216489212614,1,0,35,0.2298571177321843,0,0,34,0.23465680181381776,1,0,35,0.2751183144032846,0,0
0_0_0_10_14_16,-24.0,11,18,1,34,21,1,0,0.19828064882059288,0.27233609960318256,-0.034,14,0.07142857142857142,889,889,26,0.20772118076095278,1,0,34,0.2271160593575195,0,0,22,0.24067004856561638,1,0,31,0.2704479194310951,1,0
0_0_0_10_14_16,-24.0,11,19,1,1,1,0,0,0.13485422724336474,0.28707939239294583,-0.034,14,0.07142857142857142,510,510,1,0.10372136395067041,0,0,1,0.21250974807732384,0,0,1,0.13774796577710668,0,0,1,0.2847098638625545,0,0
0_0_0_10_14_16,-24.0,11,20,1,29,9,1,0,0.30081051968246164,0.24184382315554348,-0.034,14,0.07142857142857142,860,657,25,0.2812362933959437,1,0,32,0.3432585658502968,0,1,20,0.28549017706679464,1,0,33,0.27854816907727986,0,1
0_0_0_10_14_16,-24.0,11,21,1,1,1,0,0,0.5353457296007881,0.22459334084697347,-0.034,14,0.07142857142857142,553,553,1,0.3867851955737041,0,0,1,0.22315000721505623,0,0,1,0.3886952863559363,0,0,1,0.24084642717516197,0,0
0_0_0_10_14_16,-24.0,11,22,1,12,33,0,1,0.41044817940233114,0.20517177228662695,-0.034,14,0.07142857142857142,629,675,2,0.3116713393773217,1,0,13,0.37608627256890004,0,1,1,0.2882022799308077,1,0,3,0.23751816777806148,1,0
0_0_0_10_14_16,-24.0,11,23,1,18,26,0,1,0.30399492857343885,0.18717584609760202,-0.034,14,0.07142857142857142,759,759,4,0.30123722808822606,1,0,21,0.21130219188343888,0,1,9,0.25638672808892354,1,0,1,0.20573040975728152,1,0
0_0_0_10_14_16,-24.0,11,24,1,9,12,0,1,0.3375927923116161,0.2286100708949594,-0.034,14,0.07142857142857142,874,928,11,0.3223837689629994,0,1,18,0.22587995604251487,0,1,19,0.27245150223759057,0,1,8,0.2906288387396358,1,0
0_0_0_10_14_16,-24.0,11,25,1,11,8,1,0,0.31205600309587245,0.24162657542246258,-0.034,14,0.07142857142857142,720,662,16,0.3441086333257595,0,1,14,0.19537869306373432,0,1,19,0.27252795270827895,0,1,21,0.3172165609411153,0,1
0_0_0_10_14_16,-24.0,11,26,1,31,7,1,0,0.329889945961076,0.2573876696185004,-0.034,14,0.07142857142857142,314,314,21,0.36971418594346983,1,0,33,0.21223108701380994,0,1,22,0.29488311136790407,1,0,10,0.3400455594480702,1,0
0_0_0_10_14_16,-24.0,11,27,1,11,3,1,0,0.3556446208131025,0.2723379674589458,-0.034,14,0.07142857142857142,602,650,28,0.39021911120332947,0,1,8,0.22834461307085369,1,0,26,0.3099916243236342,0,1,12,0.3665401451532579,0,1
0_0_0_10_14_16,-24.0,11,28,1,1,1,0,0,0.3971569694837921,0.38075768178659786,-0.034,14,0.07142857142857142,7,7,1,0.3980091357752702,0,0,1,0.40150368530862723,0,0,1,0.40245402455566187,0,0,1,0.4086702993259649,0,0
0_0_0_10_14_16,-24.0,11,29,1,1,1,0,0,0.4079929308384359,0.21676627668052456,-0.034,14,0.07142857142857142,610,610,1,0.38412889448816273,0,0,1,0.2676010765241212,0,0,1,0.30857608610153564,0,0,1,0.4991412114277176,0,0
0_0_0_10_14_16,-24.0,11,30,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,823,823,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,11,31,1,15,31,0,1,0.20295886257011067,0.17336439374002413,-0.034,14,0.07142857142857142,905,762,14,0.3926089894565464,1,0,19,0.1919962706051871,0,1,13,0.30069669114196673,1,0,19,0.22880171857707057,0,1
0_0_0_10_14_16,-24.0,11,32,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,748,748,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,11,33,1,5,14,0,1,0.1902014263185391,0.16056461093416158,-0.034,14,0.07142857142857142,586,407,12,0.3815689624292928,0,1,8,0.18901216115841488,0,1,6,0.29198176299457784,0,1,13,0.2310547462004446,0,1
0_0_0_10_14_16,-24.0,11,34,1,26,19,1,0,0.18300560200484436,0.15325567027078232,-0.034,14,0.07142857142857142,93,457,25,0.3740352425664845,1,0,15,0.1868912642217338,1,0,31,0.2860811314433127,0,1,5,0.23120796975838812,1,0
0_0_0_10_14_16,-24.0,12,0,1,1,1,0,0,0.34607019766591457,0.09002048351066945,0.005249999999999998,22,0.0,803,803,1,0.26031574472446883,0,0,1,0.4323642785576324,0,0,1,0.19219350606863253,0,0,1,0.5020066932377037,0,0
0_0_0_10_14_16,-24.0,12,1,1,3,3,0,0,0.2676363513657291,0.07841574084348348,0.005249999999999998,22,0.0,711,648,1,0.20187271672940754,1,0,4,0.4786485606908722,0,1,3,0.15044546214121743,0,0,10,0.5186593772891104,0,1
0_0_0_10_14_16,-24.0,12,2,1,1,1,0,0,0.2699680010076569,0.031097920719757515,0.005249999999999998,22,0.0,871,871,1,0.1909781132151694,0,0,1,0.6921322695974846,0,0,1,0.12767191199539554,0,0,1,0.7357385522999569,0,0
0_0_0_10_14_16,-24.0,12,3,1,1,1,0,0,0.2972415582838888,0.08168811441730278,0.005249999999999998,22,0.0,691,691,1,0.28081367917784095,0,0,1,0.39581144940418733,0,0,1,0.2004636606649963,0,0,1,0.435686325823351,0,0
0_0_0_10_14_16,-24.0,12,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,5,1,1,1,0,0,0.4104536089907661,0.08260624318056842,0.005249999999999998,22,0.0,468,468,1,0.23758191910926935,0,0,1,0.6391396297228109,0,0,1,0.17590342658430425,0,0,1,0.6512272889804406,0,0
0_0_0_10_14_16,-24.0,12,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,7,1,4,5,0,1,0.5204641622592268,0.08409447553469389,0.005249999999999998,22,0.0,713,180,3,0.3070095816513325,1,0,25,0.7460725801150165,0,1,7,0.21910538023657875,0,1,26,0.7839207982960003,0,1
0_0_0_10_14_16,-24.0,12,8,1,1,1,0,0,0.5848064441034193,0.09491850267178104,0.005249999999999998,22,0.0,865,865,1,0.33744270173445795,0,0,1,0.628282772893345,0,0,1,0.24243567583461434,0,0,1,0.6766298340682949,0,0
0_0_0_10_14_16,-24.0,12,9,1,1,1,0,0,0.40610082841689416,0.09754495449740778,0.005249999999999998,22,0.0,492,492,1,0.3326571620118228,0,0,1,0.4128815905224285,0,0,1,0.23934104780053705,0,0,1,0.44180063043257245,0,0
0_0_0_10_14_16,-24.0,12,10,1,1,1,0,0,0.5238369015293257,0.09872652374506953,0.005249999999999998,22,0.0,765,765,1,0.34550331999038403,0,0,1,0.46301585729530276,0,0,1,0.24734478616533112,0,0,1,0.46945120307238025,0,0
0_0_0_10_14_16,-24.0,12,11,1,1,1,0,0,0.32062071978737006,0.07151521293167379,0.005249999999999998,22,0.0,1023,1023,1,0.23382066403507382,0,0,1,0.6746246737686903,0,0,1,0.1655810085322825,0,0,1,0.561218890288634,0,0
0_0_0_10_14_16,-24.0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,13,1,1,1,0,0,0.3987871605000235,0.10592202604027907,0.005249999999999998,22,0.0,562,562,1,0.4037305487249331,0,0,1,0.6086098259750251,0,0,1,0.23678505583700746,0,0,1,0.5944081636961974,0,0
0_0_0_10_14_16,-24.0,12,14,1,1,1,0,0,0.4851828259911783,0.09061925500336011,0.005249999999999998,22,0.0,478,478,1,0.3172990520655062,0,0,1,0.6562222694266667,0,0,1,0.22312583628094906,0,0,1,0.28104327443078053,0,0
0_0_0_10_14_16,-24.0,12,15,1,1,1,0,0,0.5419099786938248,0.10246979905266584,0.005249999999999998,22,0.0,267,267,1,0.2396768135671192,0,0,1,0.6792933946397125,0,0,1,0.17647320246868042,0,0,1,0.49631887173861217,0,0
0_0_0_10_14_16,-24.0,12,16,1,25,6,1,0,0.48553509954816493,0.0989876630536092,0.005249999999999998,22,0.0,917,742,20,0.2703513611700602,1,0,34,0.5992946211269674,0,1,13,0.1909919045952006,1,0,35,0.5310262870302573,0,1
0_0_0_10_14_16,-24.0,12,17,1,1,1,0,0,0.4853621065743455,0.11929379653013239,0.005249999999999998,22,0.0,656,656,1,0.2873811117783173,0,0,1,0.46709889785368286,0,0,1,0.2072957768427787,0,0,1,0.4720694345625091,0,0
0_0_0_10_14_16,-24.0,12,18,1,23,2,1,0,0.35954297821546705,0.11544682939718584,0.005249999999999998,22,0.0,889,889,16,0.25032145166580155,1,0,28,0.3590085859518754,0,1,5,0.18485949617987124,1,0,3,0.47476445088369057,1,0
0_0_0_10_14_16,-24.0,12,19,1,5,5,0,0,0.2914049176856472,0.1400838391290071,0.005249999999999998,22,0.0,510,775,4,0.24112335663217055,1,0,2,0.31545758369217586,1,0,5,0.19130847217578653,0,0,29,0.5662633551538383,0,1
0_0_0_10_14_16,-24.0,12,20,1,24,8,1,0,0.26836158201197713,0.15831724738149522,0.005249999999999998,22,0.0,860,715,16,0.271855092949569,1,0,29,0.29651724454705236,0,1,13,0.218519404499948,1,0,7,0.6251732354088824,1,0
0_0_0_10_14_16,-24.0,12,21,1,1,1,0,0,0.3941102369864183,0.1894411270381954,0.005249999999999998,22,0.0,553,553,1,0.3343255622089124,0,0,1,0.32948730722712044,0,0,1,0.26710710516752945,0,0,1,0.3639538820363427,0,0
0_0_0_10_14_16,-24.0,12,22,1,1,1,0,0,0.5565964229054087,0.0406907175257724,0.005249999999999998,22,0.0,629,629,1,0.24519610965708333,0,0,1,0.2688477872022508,0,0,1,0.15774538910581445,0,0,1,0.5690055033626925,0,0
0_0_0_10_14_16,-24.0,12,23,1,15,10,1,0,0.5877557358274296,0.15531762052860845,0.005249999999999998,22,0.0,759,759,17,0.3077948601672215,0,1,22,0.29180526441680743,0,1,14,0.23314589254518303,1,0,27,0.6166974522423773,0,1
0_0_0_10_14_16,-24.0,12,24,1,17,9,1,0,0.63018181341867,0.14097795494794,0.005249999999999998,22,0.0,874,306,26,0.31215090536809403,0,1,31,0.2705385597879757,0,1,22,0.2282245596935943,0,1,36,0.4385088179976968,0,1
0_0_0_10_14_16,-24.0,12,25,1,1,1,0,0,0.5548936388620394,0.3620701751638229,0.005249999999999998,22,0.0,720,720,1,0.34621488277060336,0,0,1,0.48188048076332207,0,0,1,0.3224395076995802,0,0,1,0.4107742817378322,0,0
0_0_0_10_14_16,-24.0,12,26,1,31,4,1,0,0.6069750736557705,0.11401549622759287,0.005249999999999998,22,0.0,314,20,14,0.33049234156146057,1,0,34,0.2983790780860288,0,1,9,0.22901648362692495,1,0,33,0.2895286361989037,0,1
0_0_0_10_14_16,-24.0,12,27,1,1,1,0,0,0.4432166940235748,0.10272297425593724,0.005249999999999998,22,0.0,602,602,1,0.39398581841752356,0,0,1,0.2926133218137486,0,0,1,0.3945326317941985,0,0,1,0.2857221881374963,0,0
0_0_0_10_14_16,-24.0,12,28,1,1,1,0,0,0.24208028581022223,0.10940657459841997,0.005249999999999998,22,0.0,7,7,1,0.19321578339096324,0,0,1,0.2928872970661221,0,0,1,0.15654789245412837,0,0,1,0.3345822532462751,0,0
0_0_0_10_14_16,-24.0,12,29,1,1,1,0,0,0.37426579046879993,0.10461702273535006,0.005249999999999998,22,0.0,610,610,1,0.36414994168285264,0,0,1,0.319293847229294,0,0,1,0.2481447665380702,0,0,1,0.3243793935897076,0,0
0_0_0_10_14_16,-24.0,12,30,1,1,1,0,0,0.5624629954088296,0.09852979871210453,0.005249999999999998,22,0.0,791,791,1,0.34105786938368454,0,0,1,0.34338988907011936,0,0,1,0.23194408837980893,0,0,1,0.34996563131606845,0,0
0_0_0_10_14_16,-24.0,12,31,1,1,1,0,0,0.5837535763024981,0.09606390654417352,0.005249999999999998,22,0.0,904,904,1,0.310068009124923,0,0,1,0.3176675877558064,0,0,1,0.21366766166472084,0,0,1,0.3105213173802661,0,0
0_0_0_10_14_16,-24.0,12,32,1,1,1,0,0,0.31510683046121435,0.07261858003030362,0.005249999999999998,22,0.0,761,761,1,0.3167040335920388,0,0,1,0.3954813237996798,0,0,1,0.21164274305790237,0,0,1,0.3474198992166995,0,0
0_0_0_10_14_16,-24.0,12,33,1,1,1,0,0,0.41644648694024416,0.04799530636974348,0.005249999999999998,22,0.0,587,587,1,0.2406284696014088,0,0,1,0.23356674056296248,0,0,1,0.14998668669375567,0,0,1,0.22268128523066685,0,0
0_0_0_10_14_16,-24.0,12,34,1,7,3,1,0,0.600646989369593,0.1064581895090141,0.005249999999999998,22,0.0,934,934,8,0.3110099068675436,0,1,23,0.356508488976622,0,1,6,0.2224656747761581,1,0,24,0.40261463380845774,0,1
0_0_0_10_14_16,-24.0,13,0,1,1,1,0,0,0.06021644284786719,0.06914283454864435,0.0005000000000000004,19,0.0,222,222,1,0.1957502747136985,0,0,1,0.2368640402126823,0,0,1,0.14511197828817105,0,0,1,0.402029562287464,0,0
0_0_0_10_14_16,-24.0,13,1,1,2,4,0,1,0.05292693549183943,0.06389494230890122,0.0005000000000000004,19,0.0,826,46,7,0.1785664597603184,0,1,10,0.2092367723300062,0,1,6,0.3956053753049998,0,1,15,0.3572506103954903,0,1
0_0_0_10_14_16,-24.0,13,2,1,1,1,0,0,0.06118400850404235,0.08781027200365862,0.0005000000000000004,19,0.0,871,871,1,0.17388207356771,0,0,1,0.11871914468129188,0,0,1,0.33168685848167606,0,0,1,0.2217531025238182,0,0
0_0_0_10_14_16,-24.0,13,3,1,7,6,1,0,0.06161875110088078,0.08605480167990434,0.0005000000000000004,19,0.0,691,692,2,0.20925312282175523,1,0,11,0.20578975325794555,0,1,12,0.3714896895353042,0,1,13,0.36111175888361535,0,1
0_0_0_10_14_16,-24.0,13,4,1,1,1,0,0,0.08465312424904733,0.11855514650214662,0.0005000000000000004,19,0.0,107,107,1,0.2372270980337032,0,0,1,0.1756031496998224,0,0,1,0.3966787183583937,0,0,1,0.3205147401205128,0,0
0_0_0_10_14_16,-24.0,13,5,1,4,4,0,0,0.08546096517425687,0.10723559917188094,0.0005000000000000004,19,0.0,468,146,3,0.21337764665598385,1,0,4,0.1922626165148606,0,0,23,0.3480762026237339,0,1,3,0.33185261948251976,1,0
0_0_0_10_14_16,-24.0,13,6,1,1,1,0,0,0.058902602250088414,0.04077414659273467,0.0005000000000000004,19,0.0,89,89,1,0.12587414736488714,0,0,1,0.20871970482954816,0,0,1,0.2527843280884077,0,0,1,0.33752783709635853,0,0
0_0_0_10_14_16,-24.0,13,7,1,6,4,1,0,0.08455972109100199,0.10364802652464894,0.0005000000000000004,19,0.0,713,713,1,0.2017276508669908,1,0,9,0.18449588670291492,0,1,30,0.3359453335486007,0,1,10,0.3155234645716991,0,1
0_0_0_10_14_16,-24.0,13,8,1,1,1,0,0,0.09840517569910898,0.11907341845460567,0.0005000000000000004,19,0.0,865,865,1,0.2034957295335413,0,0,1,0.15668040530893176,0,0,1,0.34035406834677,0,0,1,0.26521876774011127,0,0
0_0_0_10_14_16,-24.0,13,9,1,2,1,1,0,0.0803027352554718,0.09317528427748446,0.0005000000000000004,19,0.0,492,797,3,0.17106702857204287,0,1,6,0.1635986630468568,0,1,18,0.4335049251743154,0,1,7,0.27281886545798456,0,1
0_0_0_10_14_16,-24.0,13,10,1,1,1,0,0,0.08072323450393191,0.09611912778071832,0.0005000000000000004,19,0.0,765,765,1,0.17129343621431875,0,0,1,0.14877595266863883,0,0,1,0.4765120297766871,0,0,1,0.2502308386164053,0,0
0_0_0_10_14_16,-24.0,13,11,1,6,6,0,0,0.07157438799653154,0.07797298060345417,0.0005000000000000004,19,0.0,1023,236,2,0.13586633582537938,1,0,13,0.1426729423754996,0,1,2,0.4152629942179357,1,0,23,0.23099198860430292,0,1
0_0_0_10_14_16,-24.0,13,12,1,1,1,0,0,0.07312893728482073,0.08475933267479968,0.0005000000000000004,19,0.0,597,597,1,0.14683425152691568,0,0,1,0.13183686288078192,0,0,1,0.42982826787795547,0,0,1,0.21811211605220282,0,0
0_0_0_10_14_16,-24.0,13,13,1,1,1,0,0,0.0663496628372315,0.07925322339061719,0.0005000000000000004,19,0.0,562,562,1,0.13069465698468224,0,0,1,0.09771237478231612,0,0,1,0.32708550860334057,0,0,1,0.16318799387322758,0,0
0_0_0_10_14_16,-24.0,13,14,1,1,3,0,1,0.06967865586739028,0.08283367551666539,0.0005000000000000004,19,0.0,478,521,8,0.1301234728123187,0,1,5,0.08757228208295575,0,1,8,0.29419867805366917,0,1,8,0.14403231235876282,0,1
0_0_0_10_14_16,-24.0,13,15,1,9,12,0,1,0.07642898170484298,0.08723668296820435,0.0005000000000000004,19,0.0,267,838,13,0.12748244120486138,0,1,1,0.08880976601834639,1,0,26,0.1835027221595292,0,1,8,0.13630039761387516,1,0
