frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
4,6,6,14,22,42.25,478,0.5410721169566174,7.7662264097035125,0.8297247874380947,1,478,1,-68.7906022944201,0.2166360324012588,1.6789713637836585,-1.4623353313823997,-3354.788953281521,-6.370324074200994,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,15,23,43.25,267,0.19820225044699227,7.854805680745824,0.8337059062947623,1,267,1,-70.33993955735052,1.4231034288220643,1.6789713637836585,-0.25586793496159427,-3507.2793602488628,-6.755377715842435,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,16,24,44.25,917,-0.14080408141304718,7.657650897012407,0.8004924259277953,1,917,1,-71.88927682028095,2.633434359892452,1.6789713637836585,0.9544629961087936,-3659.769767216205,-7.140431357483873,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,17,25,45.25,656,-0.51806797334591,7.716482833684261,0.8184261441999181,1,656,1,-73.43861408321138,-2.4776775762895684,1.6789713637836585,2.1265363671063597,-3812.260174183547,-7.5254849991253145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,18,26,46.25,889,-0.9177656597606045,7.665030711999247,0.8034070341059438,1,889,1,-74.9879513461418,-1.3280379997738436,1.6789713637836585,-3.0070093635575024,-3964.7505811508886,-7.910538640766752,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,19,27,47.25,510,-1.3116535381151952,7.218022436566883,0.735699188731136,1,510,1,-76.53728860907223,-0.1725886151979979,1.6789713637836585,-1.8515599789816564,-4117.24098811823,-8.295592282408194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,20,28,48.25,860,-1.724707789329993,7.276402119608209,0.7424059848887394,1,860,1,-78.08662587200266,0.9636943965176213,1.6789713637836585,-0.7152769672660372,-4269.731395085572,-8.680645924049632,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,21,29,49.25,553,-2.1507107371590695,7.488998611509646,0.7768893663707235,1,553,1,-79.63596313493309,2.087028711618981,1.6789713637836585,0.40805734783532266,-4422.259031156178,-9.065699565691073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,22,30,50.25,629,-2.6002041647518754,7.6720137659091305,0.7933443731499658,1,629,1,-81.18530039786351,-3.096312760222982,1.6789713637836585,1.5079011831729459,-4574.749438123519,-9.450753207332511,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,23,31,51.25,759,-3.0621927984162216,7.591031425522497,0.7940777281169125,1,759,1,-82.73463766079395,-2.0089641309568935,1.6789713637836585,2.5952498124390346,-4727.239845090861,-9.835806848973949,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,24,32,52.25,874,2.7304163720979204,7.837335608766635,0.8286018313829225,1,874,1,-84.28397492372437,-0.950203004691918,1.6789713637836585,-2.6291743684755766,-4879.730252058203,-10.22086049061539,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,25,33,53.25,720,2.247131727495065,7.628498620164046,0.8012456418626634,1,720,1,-85.83331218665481,0.11584961363565695,1.6789713637836585,-1.5631217501480015,-5032.2206590255455,-10.605914132256828,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,26,34,54.25,314,1.7281876178096425,7.608664524667102,0.7984589299650701,1,314,1,-87.38264944958523,1.1462427668806578,1.6789713637836585,-0.5327285969030007,-5184.711065992887,-10.99096777389827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,27,35,55.25,602,1.2308928755643556,7.628928843586309,0.7931452938837542,1,602,1,-88.93198671251565,2.198285287565792,1.6789713637836585,0.5193139237821334,-5337.201472960229,-11.376021415539707,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,28,36,56.25,7,0.6665652271706691,7.878895284458637,0.8474162203181095,1,7,1,-90.48132397544609,-3.099890405077044,1.6789713637836585,1.5043235383188842,-5489.691879927571,-11.761075057181149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,29,37,57.25,610,0.1426459162274023,7.6695106030023386,0.8036596007487958,1,610,1,-92.03066123837651,-2.0744724530898786,1.6789713637836585,2.5297414903060496,-5642.182286894913,-12.146128698822587,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,30,38,58.25,791,-0.43791832625393007,7.778728230302703,0.8224972705310777,1,791,1,-93.57999850130695,-1.105699432640787,1.6789713637836585,-2.7846707964244457,-5794.672693862254,-12.531182340464028,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,31,39,59.25,928,-1.0149143819326703,7.555225696918534,0.7872823903785162,1,928,1,-95.12933576423737,-0.13335822538909892,1.6789713637836585,-1.8123295891727573,-5947.163100829596,-12.916235982105466,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,32,40,60.25,760,-1.6238907973908914,7.077702278163023,0.7194374982356436,1,760,1,-96.6786730271678,0.8070026220831216,1.6789713637836585,-0.871968741700537,-6099.653507796938,-13.301289623746907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,33,41,61.25,584,-2.2174624647107755,7.656696618074974,0.8099682432207865,1,584,1,-98.22801029009823,1.7627682176936508,1.6789713637836585,0.08379685390999225,-6252.14391476428,-13.686343265388345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
4,6,6,34,42,62.25,932,-2.8458003439788206,7.870294811280477,0.8384134029516437,1,932,1,-99.77734755302865,2.6837676013560277,1.6789713637836585,1.0047962375723691,-6404.634321731622,-14.071396907029783,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.49316936782369036,0.9797149535488282,0.5573775984288855
5,8,8,0,8,28.25,803,-2.2135059260001007,7.113132130029797,0.7279651936660745,1,803,1,-63.48327210896126,-1.5620868888347086,0.23146193971255732,-1.7935488285472658,-1223.8810639464284,-0.9592476876652309,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,1,9,29.25,711,-2.3965252211406205,7.507001716533303,0.7806291539581242,1,711,1,-65.63040753717209,0.40202924423560416,0.23146193971255732,0.17056730452304683,-1376.866196939732,-1.3364929255478657,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,2,10,30.25,922,-2.5843531897515724,7.721836232732255,0.805038219708504,1,922,1,-67.77754296538292,2.3613367038354887,0.23146193971255732,2.129874764122931,-1529.8513299330355,-1.7137381634305004,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,3,11,31.25,691,-2.754185455729096,7.861723660120982,0.8316630384426723,1,691,1,-69.92467839359375,-1.9445454411108,0.23146193971255732,-2.1760073808233575,-1682.836462926339,-2.0909834013131334,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,4,12,32.25,86,-2.9681988801463044,7.843145371492359,0.8277369315693606,1,86,1,-72.0718138218046,-0.011423437317158254,0.23146193971255732,-0.24288537702971558,-1835.8589458056274,-2.468228639195768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,5,13,33.25,468,-3.1302262948745905,7.824237316510028,0.8161998611024508,1,468,1,-74.21894925001543,1.973684576165387,0.23146193971255732,1.7422226364528297,-1988.844078798931,-2.845473877078403,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,6,14,34.25,89,2.900360805556661,7.915906148021783,0.836133807483497,1,89,1,-76.36608467822627,-2.414963509551693,0.23146193971255732,-2.6464254492642505,-2141.829211792234,-3.2227191149610377,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,7,15,35.25,713,2.6907943211392062,7.700908435002156,0.8123343054177375,1,713,1,-78.5132201064371,-0.477394565758313,0.23146193971255732,-0.7088565054708703,-2294.8143447855377,-3.5999643528436724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,8,16,36.25,865,2.43207031744791,7.9652165816454295,0.8381942890076796,1,865,1,-80.66035553464793,1.411016858761219,0.23146193971255732,1.1795549190486618,-2447.7994777788417,-3.9772095907263054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,9,17,37.25,492,2.178487104646178,7.7961066682022135,0.8233781096479075,1,492,1,-82.80749096285878,-2.9786162330092516,0.23146193971255732,3.0731071344577776,-2600.7846107721452,-4.35445482860894,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,10,18,38.25,765,1.903980117710045,7.873508995079359,0.8348605015379381,1,765,1,-84.95462639106961,-1.1059877917345522,0.23146193971255732,-1.3374497314471094,-2753.7697437654488,-4.731700066491575,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,11,19,39.25,1023,1.6126650878875508,7.5436259577409235,0.791003952926788,1,1023,1,-87.10176181928044,0.7498326066537794,0.23146193971255732,0.518370666941222,-2906.7548767587523,-5.10894530437421,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,12,20,40.25,597,1.337248253816177,7.2801777011454165,0.7418760917463578,1,597,1,-89.24889724749129,2.6215512007932453,0.23146193971255732,2.390089261080688,-3059.740009752056,-5.486190542256843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,13,21,41.25,562,1.0138607504671735,7.771761928739556,0.8259368016000836,1,562,1,-91.39603267570212,-1.8378861815245067,0.23146193971255732,-2.069348121237064,-3212.7251427453593,-5.863435780139477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,14,22,42.25,478,0.6684086627069403,7.811861098173701,0.830930778125639,1,478,1,-93.54316810391296,-0.036202841073898054,0.23146193971255732,-0.2676647807864554,-3365.710275738663,-6.240681018022112,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,15,23,43.25,267,0.35294187343994937,7.927453261314976,0.843499513537046,1,267,1,-95.69030353212379,1.7954657978699406,0.23146193971255732,1.5640038581573834,-3518.6954087319664,-6.617926255904747,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,16,24,44.25,917,0.0016655274509396387,7.957508633729795,0.8549279713728775,1,917,1,-97.83743896033462,-2.6918604270878217,0.23146193971255732,-2.923322366800379,-3671.68054172527,-6.99517149378738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,17,25,45.25,656,-0.3537969977290899,7.869901607827093,0.8376209793580488,1,656,1,-99.98457438854547,-0.900187524057007,0.23146193971255732,-1.1316494637695642,-3824.6656747185734,-7.372416731670016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,18,26,46.25,889,-0.7517479623017733,7.978011358834696,0.8542928020198117,1,889,1,-102.1317098167563,0.8489969395811375,0.23146193971255732,0.6175349998685802,-3977.650807711877,-7.749661969552649,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,19,27,47.25,510,-1.1701760872324487,7.923520179929765,0.8356522063231437,1,510,1,-104.27884524496713,2.5777042428612975,0.23146193971255732,2.34624230314874,-4130.6359407051805,-8.126907207435282,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,20,28,48.25,860,-1.5458494788093384,7.9672965998774234,0.8505725505235507,1,860,1,-106.42598067317797,-1.93401902768434,0.23146193971255732,-2.1654809673968973,-4283.621073698484,-8.504152445317919,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,21,29,49.25,553,-1.9796290525133837,7.9094754458973515,0.8403830463601887,1,553,1,-108.5731161013888,-0.22066317317755296,0.23146193971255732,-0.45212511289011026,-4436.6062066917875,-8.881397683200552,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,22,30,50.25,629,-2.4052427610994216,7.80857238066103,0.8323564851014148,1,629,1,-110.72025152959965,1.5008585464472646,0.23146193971255732,1.2693966067347073,-4589.591339685091,-9.258642921083188,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,23,31,51.25,759,-2.869392757113628,7.856575925943022,0.8362004243888188,1,759,1,-112.86738695781048,-3.099341328535705,0.23146193971255732,2.952382038931324,-4742.576472678395,-9.635888158965821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,24,32,52.25,874,2.952378856988964,7.36566361363671,0.7627377521153266,1,874,1,-115.01452238602131,-1.4136195934018734,0.23146193971255732,-1.6450815331144306,-4895.561605671698,-10.013133396848454,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,25,33,53.25,720,2.4507030147069666,7.560215258832156,0.7869657785575639,1,720,1,-117.16165781423216,0.2318399925269741,0.23146193971255732,0.0003780528144167738,-5048.546738665002,-10.390378634731091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,26,34,54.25,314,1.946344985911251,7.76688731943229,0.8312955696597867,1,314,1,-119.30879324244299,1.8746173919420979,0.23146193971255732,1.6431554522295406,-5201.531871658305,-10.767623872613724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,27,35,55.25,602,1.4629184009169993,7.896042182800168,0.83823476864573,1,602,1,-121.45592867065382,-2.744859072020906,0.23146193971255732,-2.9763210117334635,-5354.517004651609,-11.14486911049636,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,28,36,56.25,7,0.9133490951719279,7.845664327296556,0.8317665245816142,1,7,1,-123.60306409886466,-1.1472929495551418,0.23146193971255732,-1.378754889267699,-5507.502137644912,-11.522114348378993,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,29,37,57.25,610,0.39647032780583147,7.9381498784498294,0.8436540735595939,1,610,1,-125.7501995270755,0.4829637112895946,0.23146193971255732,0.25150177157703724,-5660.487270638216,-11.899359586261626,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,30,38,58.25,775,-0.18143316642632784,7.887317506889469,0.8342801580104061,1,775,1,-127.89733495528634,2.0521956452682795,0.23146193971255732,1.8207337055557222,-5813.472403631519,-12.276604824144263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,31,39,59.25,920,-0.7638250637407185,7.790395253739254,0.8228688993324648,1,920,1,-130.04447038349718,-2.6662461310148426,0.23146193971255732,-2.8977080707274,-5966.457536624823,-12.653850062026896,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,32,40,60.25,753,-1.3382950878553597,7.854135348391493,0.8293606904324365,1,753,1,-132.191605811708,-1.093580726918672,0.23146193971255732,-1.3250426666312292,-6119.442669618127,-13.031095299909532,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,33,41,61.25,586,-1.948367245026231,7.867979977815664,0.835094164200067,1,586,1,-134.33874123991885,0.4434825441213112,0.23146193971255732,0.21202060440875387,-6272.427802611431,-13.408340537792165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
5,8,8,34,42,62.25,91,-2.567070197547818,7.644932765147645,0.8067844924829777,1,91,1,-136.4858766681297,1.9719150198105544,0.23146193971255732,1.7404530800979972,-6425.412935604734,-13.785585775674798,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.683454433774976,0.9985594373077525,0.569988987174587
6,9,9,0,8,28.25,222,-0.9957442100093984,7.934176946368009,0.8484899876369083,1,222,1,-10.616637960650975,-2.9454768637175968,-2.7729054384902634,-0.17257142522733337,-1226.0049082653775,0.24311038157673615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,1,9,29.25,826,-1.1677736754469754,7.979684273835346,0.8489534058152609,1,826,1,-10.910946564480973,-2.823197725325175,-2.7729054384902634,-0.0502922868349116,-1379.2555217985496,-0.1280715193047932,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,2,10,30.25,922,-1.352564073632891,7.859844982112361,0.844043300610004,1,922,1,-11.20525516831097,-2.713679519681094,-2.7729054384902634,0.059225918809169276,-1532.506135331722,-0.49925342018632257,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,3,11,31.25,691,-1.5193426074796428,7.842508651174677,0.8396071630278759,1,691,1,-11.499563772140968,-2.586149449697848,-2.7729054384902634,0.1867559887924153,-1685.756748864894,-0.8704353210678519,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,4,12,32.25,86,-1.7293476808800994,7.958756450231318,0.8551961374051206,1,86,1,-11.793872375970965,-2.5018459192683076,-2.7729054384902634,0.2710595192219558,-1839.007362398066,-1.2416172219493813,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,5,13,33.25,468,-1.9279763814845654,7.866668373238512,0.8433488511209106,1,468,1,-12.088180979800963,-2.4061660160427754,-2.7729054384902634,0.36673942244748803,-1992.2579759312384,-1.6127991228309106,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,6,14,34.25,89,-2.133213719136051,7.994793988545416,0.8578907754801679,1,89,1,-12.38248958363096,-2.3170947498642644,-2.7729054384902634,0.45581068862599894,-2145.5085894644108,-1.9839810237124382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,7,15,35.25,713,-2.3672283977281747,7.577696554760403,0.80094861408624,1,713,1,-12.676798187460959,-2.256800824626389,-2.7729054384902634,0.5161046138638743,-2298.7592029975826,-2.3551629245939676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,8,16,36.25,865,-2.58606233307994,7.305313208836995,0.7576132348398794,1,865,1,-12.971106791290955,-2.1813261561481583,-2.7729054384902634,0.5915792823421051,-2452.009816530755,-2.726344825475497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,9,17,37.25,492,-2.8463662345209695,7.745125642133139,0.8273563174523392,1,492,1,-13.265415395120952,-2.1473214537591905,-2.7729054384902634,0.6255839847310729,-2605.2604300639273,-3.0975267263570263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,10,18,38.25,765,-3.10558730995055,7.909139246906929,0.8503068043761411,1,765,1,-13.55972399895095,-2.112233925358773,-2.7729054384902634,0.6606715131314904,-2758.511043597099,-3.4687086272385557,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,11,19,39.25,1023,2.886494448915929,7.877398964620334,0.8507236256672535,1,1023,1,-13.854032602780947,-2.1090288698418833,-2.7729054384902634,0.6638765686483801,-2911.7616571302715,-3.8398905281200832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,12,20,40.25,597,2.6017549104332613,7.764317969375096,0.84015306424696,1,597,1,-14.148341206610946,-2.0994598044945514,-2.7729054384902634,0.673445633995712,-3065.012270663444,-4.211072429001613,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,13,21,41.25,562,2.2821931377527718,7.947978788554166,0.8564955047749575,1,562,1,-14.442649810440942,-2.124712973345045,-2.7729054384902634,0.6481924651452182,-3218.2628841966157,-4.582254329883142,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,14,22,42.25,478,1.957293580022987,7.794274790065947,0.8415174279168428,1,478,1,-14.73695841427094,-2.155303927244831,-2.7729054384902634,0.6176015112454323,-3371.513497729788,-4.953436230764671,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,15,23,43.25,267,1.6252978603566812,7.830272186289875,0.8434662491125096,1,267,1,-15.031267018100937,-2.1929910430811406,-2.7729054384902634,0.5799143954091228,-3524.7641112629603,-5.324618131646201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,16,24,44.25,917,1.292971863039201,7.834069290495512,0.839233239995529,1,917,1,-15.325575621930936,-2.231008436568623,-2.7729054384902634,0.5418970019216403,-3678.014724796132,-5.695800032527728,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,17,25,45.25,656,0.9262339533391378,7.988289563232947,0.8572144871200562,1,656,1,-15.619884225760932,-2.30343774243869,-2.7729054384902634,0.46946769605157357,-3831.2653383293045,-6.066981933409259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,18,26,46.25,889,0.5416283631546354,7.8459951025689385,0.8396373653363155,1,889,1,-15.914192829590931,-2.3937347287931923,-2.7729054384902634,0.3791707096970711,-3984.515951862477,-6.438163834290787,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,19,27,47.25,510,0.16216742240170337,7.767394369084372,0.8306886255069749,1,510,1,-16.208501433420928,-2.478887065716127,-2.7729054384902634,0.29401837277413634,-4137.766565395649,-6.809345735172315,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
6,9,9,20,28,48.25,860,-0.2520780572939219,7.330828321688427,0.7470066678328984,1,860,1,-16.502810037250924,-2.598823941581757,-2.7729054384902634,0.17408149690850647,-4291.0171789288215,-7.180527636053846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.09368133818803685,0.2989476306577339,0.32764367408363443
