frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
4,6,6,7,15,35.25,713,2.5904827498466148,7.2116734226032815,0.7462613256243797,1,713,1,2.0539005545412015,0.5365821953054133,0.9898198974028959,-0.45323770209748265,-2287.356104510128,-3.6749485827109183,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,8,16,36.25,865,2.3355199370702495,7.425710488195351,0.765139175032429,1,865,1,2.0450334519769795,0.29048648509326996,0.9898198974028959,-0.699333412309626,-2439.84651147747,-4.060002224352358,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,9,17,37.25,492,2.0772922294649416,7.24156145588136,0.7477652245963335,1,492,1,2.036166349412757,0.04112588005218454,0.9898198974028959,-0.9486940173507113,-2592.336918444812,-4.4450558659937975,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,10,18,38.25,765,1.817582947226133,7.314015638944679,0.7580738465801595,1,765,1,2.0272992468485347,-0.2097162996224018,0.9898198974028959,-1.1995361970252976,-2744.8273254121536,-4.830109507635237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,11,19,39.25,1023,1.5165103628819097,7.7224810196995035,0.8147989512348047,1,1023,1,2.0184321442843127,-0.5019217814024031,0.9898198974028959,-1.4917416788052988,-2897.3177323794953,-5.215163149276677,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,12,20,40.25,597,1.2202270651864873,7.877249314302166,0.844180987426407,1,597,1,2.0095650417200903,-0.789337976533603,0.9898198974028959,-1.7791578739364988,-3049.8081393468374,-5.600216790918116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,13,21,41.25,562,0.8701589627348596,7.800718313874242,0.834241912479755,1,562,1,2.000697939155868,-1.1305389764210083,0.9898198974028959,-2.1203588738239043,-3202.2985463141795,-5.985270432559556,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,14,22,42.25,478,0.5410721169566174,7.7662264097035125,0.8297247874380947,1,478,1,1.991830836591646,-1.4507587196350284,0.9898198974028959,-2.4405786170379242,-3354.788953281521,-6.370324074200994,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,15,23,43.25,267,0.19820225044699227,7.854805680745824,0.8337059062947623,1,267,1,1.9829637340274235,-1.7847614835804313,0.9898198974028959,-2.774581380983327,-3507.2793602488628,-6.755377715842435,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,16,24,44.25,917,-0.14080408141304718,7.657650897012407,0.8004924259277953,1,917,1,1.9740966314632014,-2.1149007128762487,0.9898198974028959,-3.1047206102791445,-3659.769767216205,-7.140431357483873,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,17,25,45.25,656,-0.51806797334591,7.716482833684261,0.8184261441999181,1,656,1,1.9652295288989792,-2.483297502244889,0.9898198974028959,2.810067907531802,-3812.260174183547,-7.5254849991253145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,18,26,46.25,889,-0.9177656597606045,7.665030711999247,0.8034070341059438,1,889,1,1.956362426334757,-2.8741280860953617,0.9898198974028959,2.4192373236813287,-3964.7505811508886,-7.910538640766752,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,19,27,47.25,510,-1.3116535381151952,7.218022436566883,0.735699188731136,1,510,1,1.9474953237705348,3.0240364452938566,0.9898198974028959,2.034216547890961,-4117.24098811823,-8.295592282408194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,20,28,48.25,860,-1.724707789329993,7.276402119608209,0.7424059848887394,1,860,1,1.9386282212063124,2.6198492966432814,0.9898198974028959,1.6300293992403856,-4269.731395085572,-8.680645924049632,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,21,29,49.25,553,-2.1507107371590695,7.488998611509646,0.7768893663707235,1,553,1,1.9297611186420902,2.202713451378427,0.9898198974028959,1.212893553975531,-4422.259031156178,-9.065699565691073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,22,30,50.25,629,-2.6002041647518754,7.6720137659091305,0.7933443731499658,1,629,1,1.920894016077868,1.762087126349843,0.9898198974028959,0.772267228946947,-4574.749438123519,-9.450753207332511,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,23,31,51.25,759,-3.0621927984162216,7.591031425522497,0.7940777281169125,1,759,1,1.9120269135136458,1.3089655952497188,0.9898198974028959,0.31914569784682284,-4727.239845090861,-9.835806848973949,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,24,32,52.25,874,2.7304163720979204,7.837335608766635,0.8286018313829225,1,874,1,1.9031598109494237,0.8272565611484968,0.9898198974028959,-0.16256333625439912,-4879.730252058203,-10.22086049061539,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,25,33,53.25,720,2.247131727495065,7.628498620164046,0.8012456418626634,1,720,1,1.8942927083852013,0.3528390191098638,0.9898198974028959,-0.6369808782930321,-5032.2206590255455,-10.605914132256828,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,26,34,54.25,314,1.7281876178096425,7.608664524667102,0.7984589299650701,1,314,1,1.885425605820979,-0.1572379880113366,0.9898198974028959,-1.1470578854142324,-5184.711065992887,-10.99096777389827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,27,35,55.25,602,1.2308928755643556,7.628928843586309,0.7931452938837542,1,602,1,1.8765585032567569,-0.6456656276924013,0.9898198974028959,-1.635485525095297,-5337.201472960229,-11.376021415539707,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,28,36,56.25,7,0.6665652271706691,7.878895284458637,0.8474162203181095,1,7,1,1.8676914006925347,-1.2011261735218657,0.9898198974028959,-2.1909460709247615,-5489.691879927571,-11.761075057181149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,29,37,57.25,610,0.1426459162274023,7.6695106030023386,0.8036596007487958,1,610,1,1.8588242981283125,-1.7161783819009102,0.9898198974028959,-2.705998279303806,-5642.182286894913,-12.146128698822587,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,30,38,58.25,791,-0.43791832625393007,7.778728230302703,0.8224972705310777,1,791,1,1.84995719556409,-2.28787552181802,0.9898198974028959,3.005489887958671,-5794.672693862254,-12.531182340464028,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,31,39,59.25,928,-1.0149143819326703,7.555225696918534,0.7872823903785162,1,928,1,1.841090092999868,-2.856004474932538,0.9898198974028959,2.4373609348441523,-5947.163100829596,-12.916235982105466,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,32,40,60.25,760,-1.6238907973908914,7.077702278163023,0.7194374982356436,1,760,1,1.8322229904356457,2.8270715193530496,0.9898198974028959,1.8372516219501538,-6099.653507796938,-13.301289623746907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,33,41,61.25,584,-2.2174624647107755,7.656696618074974,0.8099682432207865,1,584,1,1.8233558878714236,2.2423669545973874,0.9898198974028959,1.2525470571944917,-6252.14391476428,-13.686343265388345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
4,6,6,34,42,62.25,932,-2.8458003439788206,7.870294811280477,0.8384134029516437,1,932,1,1.8144887853072014,1.622896177893564,0.9898198974028959,0.6330762804906681,-6404.634321731622,-14.071396907029783,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028224864079975766,0.43781026746188656,0.5323139511172765
5,8,8,0,8,28.25,803,-2.2135059260001007,7.113132130029797,0.7279651936660745,1,803,1,2.0558075836404885,2.013871797538997,1.025569252943516,0.988302544595481,-1223.8810639464284,-0.9592476876652309,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,1,9,29.25,711,-2.3965252211406205,7.507001716533303,0.7806291539581242,1,711,1,2.0471550434377455,1.8395050426012205,1.025569252943516,0.8139357896577045,-1376.866196939732,-1.3364929255478657,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,2,10,30.25,922,-2.5843531897515724,7.721836232732255,0.805038219708504,1,922,1,2.038502503235003,1.6603296141930113,1.025569252943516,0.6347603612494952,-1529.8513299330355,-1.7137381634305004,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,3,11,31.25,691,-2.754185455729096,7.861723660120982,0.8316630384426723,1,691,1,2.02984996303226,1.4991498884182308,1.025569252943516,0.47358063547471474,-1682.836462926339,-2.0909834013131334,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,4,12,32.25,86,-2.9681988801463044,7.843145371492359,0.8277369315693606,1,86,1,2.021197422829517,1.293789004203765,1.025569252943516,0.26821975126024883,-1835.8589458056274,-2.468228639195768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,5,13,33.25,468,-3.1302262948745905,7.824237316510028,0.8161998611024508,1,468,1,2.0125448826267744,1.140414129678222,1.025569252943516,0.11484487673470588,-1988.844078798931,-2.845473877078403,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,6,14,34.25,89,2.900360805556661,7.915906148021783,0.836133807483497,1,89,1,2.003892342424032,0.8964684631326292,1.025569252943516,-0.1291007898108869,-2141.829211792234,-3.2227191149610377,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,7,15,35.25,713,2.6907943211392062,7.700908435002156,0.8123343054177375,1,713,1,1.995239802221289,0.6955545189179173,1.025569252943516,-0.3300147340255988,-2294.8143447855377,-3.5999643528436724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,8,16,36.25,865,2.43207031744791,7.9652165816454295,0.8381942890076796,1,865,1,1.9865872620185463,0.44548305542936384,1.025569252943516,-0.5800861975141522,-2447.7994777788417,-3.9772095907263054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,9,17,37.25,492,2.178487104646178,7.7961066682022135,0.8233781096479075,1,492,1,1.9779347218158034,0.2005523828303746,1.025569252943516,-0.8250168701131415,-2600.7846107721452,-4.35445482860894,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,10,18,38.25,765,1.903980117710045,7.873508995079359,0.8348605015379381,1,765,1,1.9692821816130608,-0.06530206390301574,1.025569252943516,-1.0908713168465318,-2753.7697437654488,-4.731700066491575,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,11,19,39.25,1023,1.6126650878875508,7.5436259577409235,0.791003952926788,1,1023,1,1.960629641410318,-0.3479645535227671,1.025569252943516,-1.3735338064662832,-2906.7548767587523,-5.10894530437421,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,12,20,40.25,597,1.337248253816177,7.2801777011454165,0.7418760917463578,1,597,1,1.951977101207575,-0.614728847391398,1.025569252943516,-1.6402981003349142,-3059.740009752056,-5.486190542256843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,13,21,41.25,562,1.0138607504671735,7.771761928739556,0.8259368016000836,1,562,1,1.9433245610048324,-0.9294638105376589,1.025569252943516,-1.955033063481175,-3212.7251427453593,-5.863435780139477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,14,22,42.25,478,0.6684086627069403,7.811861098173701,0.830930778125639,1,478,1,1.9346720208020898,-1.2662633580951494,1.025569252943516,-2.2918326110386653,-3365.710275738663,-6.240681018022112,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,15,23,43.25,267,0.35294187343994937,7.927453261314976,0.843499513537046,1,267,1,1.926019480599347,-1.5730776071593975,1.025569252943516,-2.598646860102914,-3518.6954087319664,-6.617926255904747,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,16,24,44.25,917,0.0016655274509396387,7.957508633729795,0.8549279713728775,1,917,1,1.917366940396604,-1.9157014129456644,1.025569252943516,-2.9412706658891805,-3671.68054172527,-6.99517149378738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,17,25,45.25,656,-0.3537969977290899,7.869901607827093,0.8376209793580488,1,656,1,1.9087144001938614,-2.2625113979229514,1.025569252943516,2.9951046563131194,-3824.6656747185734,-7.372416731670016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,18,26,46.25,889,-0.7517479623017733,7.978011358834696,0.8542928020198117,1,889,1,1.9000618599911188,-2.651809822292892,1.025569252943516,2.605806231943178,-3977.650807711877,-7.749661969552649,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,19,27,47.25,510,-1.1701760872324487,7.923520179929765,0.8356522063231437,1,510,1,1.891409319788376,-3.0615854070208246,1.025569252943516,2.1960306472152453,-4130.6359407051805,-8.126907207435282,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,20,28,48.25,860,-1.5458494788093384,7.9672965998774234,0.8505725505235507,1,860,1,1.882756779585633,2.854579048784615,1.025569252943516,1.8290097958410991,-4283.621073698484,-8.504152445317919,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,21,29,49.25,553,-1.9796290525133837,7.9094754458973515,0.8403830463601887,1,553,1,1.8741042393828904,2.4294520152833123,1.025569252943516,1.4038827623397963,-4436.6062066917875,-8.881397683200552,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,22,30,50.25,629,-2.4052427610994216,7.80857238066103,0.8323564851014148,1,629,1,1.8654516991801475,2.012490846900018,1.025569252943516,0.9869215939565017,-4589.591339685091,-9.258642921083188,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,23,31,51.25,759,-2.869392757113628,7.856575925943022,0.8362004243888188,1,759,1,1.8567991589774049,1.5569933910885532,1.025569252943516,0.5314241381450371,-4742.576472678395,-9.635888158965821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,24,32,52.25,874,2.952378856988964,7.36566361363671,0.7627377521153266,1,874,1,1.848146618774662,1.1042322382143022,1.025569252943516,0.07866298527078608,-4895.561605671698,-10.013133396848454,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,25,33,53.25,720,2.4507030147069666,7.560215258832156,0.7869657785575639,1,720,1,1.8394940785719194,0.6112089361350472,1.025569252943516,-0.4143603168084689,-5048.546738665002,-10.390378634731091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,26,34,54.25,314,1.946344985911251,7.76688731943229,0.8312955696597867,1,314,1,1.8308415383691765,0.11550344754207442,1.025569252943516,-0.9100658054014417,-5201.531871658305,-10.767623872613724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,27,35,55.25,602,1.4629184009169993,7.896042182800168,0.83823476864573,1,602,1,1.8221889981664339,-0.35927059724943455,1.025569252943516,-1.3848398501929506,-5354.517004651609,-11.14486911049636,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,28,36,56.25,7,0.9133490951719279,7.845664327296556,0.8317665245816142,1,7,1,1.813536457963691,-0.9001873627917631,1.025569252943516,-1.9257566157352792,-5507.502137644912,-11.522114348378993,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,29,37,57.25,610,0.39647032780583147,7.9381498784498294,0.8436540735595939,1,610,1,1.8048839177609484,-1.408413589955117,1.025569252943516,-2.433982842898633,-5660.487270638216,-11.899359586261626,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,30,38,58.25,775,-0.18143316642632784,7.887317506889469,0.8342801580104061,1,775,1,1.7962313775582055,-1.9776645439845333,1.025569252943516,-3.0032337969280496,-5813.472403631519,-12.276604824144263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,31,39,59.25,920,-0.7638250637407185,7.790395253739254,0.8228688993324648,1,920,1,1.7875788373554626,-2.5514039010961813,1.025569252943516,2.706212153139889,-5966.457536624823,-12.653850062026896,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,32,40,60.25,753,-1.3382950878553597,7.854135348391493,0.8293606904324365,1,753,1,1.77892629715272,-3.1172213850080794,1.025569252943516,2.1403946692279914,-6119.442669618127,-13.031095299909532,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,33,41,61.25,586,-1.948367245026231,7.867979977815664,0.835094164200067,1,586,1,1.7702737569499774,2.5645443052033783,1.025569252943516,1.5389750522598622,-6272.427802611431,-13.408340537792165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
5,8,8,34,42,62.25,91,-2.567070197547818,7.644932765147645,0.8067844924829777,1,91,1,1.7616212167472345,1.954493892884534,1.025569252943516,0.9289246399410178,-6425.412935604734,-13.785585775674798,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002754189087135721,0.39018136146232985,0.5315693437094863
6,9,9,0,8,28.25,222,-0.9957442100093984,7.934176946368009,0.8484899876369083,1,222,1,-3.007526749955338,2.0117825399459397,0.9867948949773754,1.0249876449685642,-1226.0049082653775,0.24311038157673615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,1,9,29.25,826,-1.1677736754469754,7.979684273835346,0.8489534058152609,1,826,1,-3.016411117548451,1.8486374421014757,0.9867948949773754,0.8618425471241004,-1379.2555217985496,-0.1280715193047932,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,2,10,30.25,922,-1.352564073632891,7.859844982112361,0.844043300610004,1,922,1,-3.025295485141564,1.672731411508673,0.9867948949773754,0.6859365165312977,-1532.506135331722,-0.49925342018632257,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,3,11,31.25,691,-1.5193426074796428,7.842508651174677,0.8396071630278759,1,691,1,-3.0341798527346775,1.5148372452550347,0.9867948949773754,0.5280423502776593,-1685.756748864894,-0.8704353210678519,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,4,12,32.25,86,-1.7293476808800994,7.958756450231318,0.8551961374051206,1,86,1,-3.0430642203277904,1.313716539447691,0.9867948949773754,0.3269216444703157,-1839.007362398066,-1.2416172219493813,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,5,13,33.25,468,-1.9279763814845654,7.866668373238512,0.8433488511209106,1,468,1,-3.0519485879209034,1.123972206436338,0.9867948949773754,0.13717731145896261,-1992.2579759312384,-1.6127991228309106,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,6,14,34.25,89,-2.133213719136051,7.994793988545416,0.8578907754801679,1,89,1,-3.060832955514017,0.9276192363779656,0.9867948949773754,-0.059175658599409764,-2145.5085894644108,-1.9839810237124382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,7,15,35.25,713,-2.3672283977281747,7.577696554760403,0.80094861408624,1,713,1,-3.0697173231071297,0.702488925378955,0.9867948949773754,-0.2843059695984204,-2298.7592029975826,-2.3551629245939676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,8,16,36.25,865,-2.58606233307994,7.305313208836995,0.7576132348398794,1,865,1,-3.0786016907002427,0.49253935762030254,0.9867948949773754,-0.49425553735707284,-2452.009816530755,-2.726344825475497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,9,17,37.25,492,-2.8463662345209695,7.745125642133139,0.8273563174523392,1,492,1,-3.0874860582933557,0.24111982377238617,0.9867948949773754,-0.7456750712049892,-2605.2604300639273,-3.0975267263570263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
6,9,9,10,18,38.25,765,-3.10558730995055,7.909139246906929,0.8503068043761411,1,765,1,-3.0963704258864686,-0.009216884064081388,0.9867948949773754,-0.9960117790414568,-2758.511043597099,-3.4687086272385557,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0028279820373787777,0.37870995740272806,0.5332797842153698
