packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,33,2,332,0.7918722626568592,1.0,0.7918722626568592,1.0,0.9657738027736013,1.0,,0.9700350755838146,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,180,0.7962866600966677,1.0,0.7962866600966677,1.0,0.913844587659164,1.0,,0.9310756701273313,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7657344456325091,1.0,0.7657344456325091,1.0,0.8796987448417364,1.0,,0.9037589958733891,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,800,30,5,980,0.76542124433547,1.0,0.76542124433547,1.0,0.8906737639127378,1.0,,0.9125390111301902,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,33,2,388,0.7658750610688487,1.0,0.7658750610688487,1.0,0.883373774472556,1.0,,0.9066990195780449,1.0,,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,0,2,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,35,0,0,35,0,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.0,0.9783152864923613,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9922291950578258,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,640,31,4,552,0.8008073260039642,1.0,0.8008073260039642,1.0,0.9256488107154925,1.0,,0.9417460185354382,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,960,29,6,1072,0.8024127279048662,1.0,0.8024127279048662,1.0,0.9377183345912523,1.0,,0.9501746676730018,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,320,32,3,556,0.7952295593192535,1.0,0.7952295593192535,1.0,0.9316518101688851,1.0,,0.9413721628421362,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,800,30,5,908,0.7650662435613016,1.0,0.7650662435613016,1.0,0.8848700790269316,1.0,,0.9078960632215451,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,11,1596,24,11,1924,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.8836932911846688,0.9959693777606619,,0.9036748099639409,0.9956419581776209,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,572,0.765152182207426,1.0,0.765152182207426,1.0,0.9024580981608005,1.0,,0.9219664785286404,1.0,,0_0_0_10_14_32,-29.0,45
0,35,12,13,13,13,15,14,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.42857142857142855,0.4,0.0,0.0,-0.05714285714285714,-0.02857142857142857,-0.02857142857142857,-0.08571428571428572,-0.05714285714285714,1,1,5,1,1,3,0,2,4,1,2,5,0,1,2,1,4,10,0,0,6,29,4288,7,28,4868,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8762365867594222,0.9731188028939318,,0.8989293360201119,0.9834280373605302,,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
0,35,18,17,16,17,18,16,0.5142857142857142,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.5142857142857142,0.45714285714285713,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,1,0,1,0,0,1,0,1,4,1,0,3,1,0,2,1,1,7,0,0,2,33,3508,3,32,3940,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8670431464695597,0.9830029871419654,,0.8928455560450222,0.9918963152676442,,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
0,35,22,20,20,18,20,18,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5142857142857142,0.5714285714285714,0.5142857142857142,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.05714285714285714,0.11428571428571428,2,2,5,2,0,2,0,0,0,2,0,2,0,0,0,2,0,7,0,0,1,34,0,1,34,0,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.0,0.9813986860376177,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9868018099475291,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,34,1,196,0.7915868851565129,1.0,0.7915868851565129,1.0,0.0,1.0,,0.9776457217384684,1.0,,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7931813342920597,1.0,0.7931813342920597,1.0,0.907520979389817,1.0,,0.9260167835118536,1.0,,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
0,35,26,23,23,23,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,2,2,8,1,1,5,0,0,0,1,1,5,0,0,0,4,1,10,0,0,0,35,0,0,35,0,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.0,0.976156836979678,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9784439811909653,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,33,2,372,0.790470023385739,1.0,0.7947558981369335,1.0,0.9405280401598022,1.0,,0.9639415414459865,1.0,,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,33,2,372,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8988106851449245,1.0,,0.9334164781888546,1.0,,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,544,0.7653282088234057,1.0,0.7653282088234057,1.0,0.8434499563642716,1.0,,0.8747599650914174,1.0,,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,9,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,35,0,0,35,0,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.0,0.9869100073067739,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9861593422120742,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,32,3,564,0.7977092994157321,1.0,0.7977092994157321,1.0,0.9315815390895514,1.0,,0.9497713674150554,1.0,,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,960,28,7,1076,0.8017100474796667,1.0,0.8058055290965626,1.0,0.9303019446671504,1.0,,0.9442415557337203,1.0,,0_0_0_10_14_32,-29.0,46
4,35,1,0,0,0,0,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,7,1116,29,6,1120,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.9204795604344872,0.9995850798159894,,0.9360765866140772,1.0,,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,31,4,748,0.7636888360040545,1.0,0.7636888360040545,1.0,0.8906924668293422,1.0,,0.908136535373989,1.0,,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,31,4,784,0.7668949322595264,1.0,0.7668949322595264,1.0,0.8766805116789239,1.0,,0.9013444093431392,1.0,,0_0_0_10_14_32,-29.0,46
7,35,0,1,1,1,0,0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,29,6,960,29,6,1112,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.8684576568258849,1.0,,0.8947661254607078,1.0,,0_0_0_10_14_32,-29.0,46
