frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
3,5,5,20,28,48.25,860,-1.6692203537616008,6.545798127172056,0.0027468209725633923,53,827,0,-78.39949682863683,1.3320527887201876,1.0628116243909456,0.2692411643292421,-4265.766465545932,-8.495376849713523,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,21,29,49.25,553,-1.4844262827361938,10.903761798626416,0.007307058886336444,2,484,0,-79.9743424687595,3.09169249986827,1.0628116243909456,2.0288808754773244,-4418.115267886858,-8.854752664950844,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,22,30,50.25,629,-2.459431638324898,9.366825753529426,0.005850799119164197,3,747,0,-81.54918810888218,-2.591652522777348,1.0628116243909456,2.628721160011293,-4570.464070227784,-9.214128480188165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,23,31,51.25,759,-3.1254068772891626,6.577740621816245,0.0030100921424735206,48,776,0,-83.12403374900487,-1.6827821216189238,1.0628116243909456,-2.7455937460098694,-4722.81287256871,-9.573504295425483,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,24,32,52.25,874,-3.08266772747468,11.53022442359892,0.008895881736176505,1,874,1,-84.69887938912754,-0.06519733168176918,1.0628116243909456,-1.1280089560727147,-4875.1616749096365,-9.932880110662804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,25,33,53.25,720,-2.9811322848551423,5.6827619903309685,0.002084306803004698,123,529,0,-86.27372502925023,1.6111837510604698,1.0628116243909456,0.5483721266695242,-5027.510477250563,-10.292255925900125,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,26,34,54.25,314,1.5153695346579483,5.899024020051871,0.0023210499726636856,92,476,0,-87.8485706693729,1.3993459035166431,1.0628116243909456,0.33653427912569756,-5179.859279591489,-10.651631741137447,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,27,35,55.25,602,1.2866857000066854,4.960879946298537,0.0015601396712792792,220,986,0,-89.4234163094956,2.745507708988068,1.0628116243909456,1.6826960845971226,-5332.208081932415,-11.011007556374768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,28,36,56.25,7,1.1528203553047822,9.238701928431569,0.005408452499826344,5,463,0,-90.99826194961827,-2.096697302770746,1.0628116243909456,3.123676380017895,-5484.556884273341,-11.370383371612089,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,29,37,57.25,610,-0.05206188597881856,5.656108669707336,0.0020266737105193375,119,340,0,-92.57310758974096,-1.7267339039316563,1.0628116243909456,-2.789545528322602,-5636.905686614267,-11.72975918684941,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,30,38,58.25,823,0.44826564351863857,12.18456646388134,0.009732358812145177,1,823,1,-94.14795322986363,0.34843926568847283,1.0628116243909456,-0.7143723587024727,-5789.254488955194,-12.089135002086731,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,31,39,59.25,913,-0.288273663235537,11.417354542668866,0.008186843922625192,1,913,1,-95.7227988699863,1.186745599056966,1.0628116243909456,0.12393397466602042,-5941.603291296119,-12.448510817324053,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,32,40,60.25,741,-1.4001276345385971,7.778519141815375,0.0037198124481748925,23,337,0,-97.297644510109,1.649737267876606,1.0628116243909456,0.5869256434856605,-6093.9892881688675,-12.807886632561374,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,33,41,61.25,581,-1.7722782033126503,7.8830092150287285,0.0042389021248853305,14,504,0,-98.87249015023167,2.8524323392252207,1.0628116243909456,1.789620714834275,-6246.338090509793,-13.167262447798695,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
3,5,5,34,42,62.25,91,-1.9041997800748387,12.17918987268538,0.009860286508798824,1,91,1,-100.44733579035436,-1.9878289045938584,1.0628116243909456,-3.050640528984804,-6398.686892850719,-13.526638263036016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5012889364644896,0.9979881162999474,0.5701727146151442
4,6,6,0,8,28.25,803,-2.2073613431368697,12.769680777106888,0.00997788487764967,1,803,1,-43.98995048707694,-2.1997080063170333,2.429322647146473,1.6541546537160807,-1219.923255738735,-0.8022842071284817,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,1,9,29.25,826,0.4015533352661379,2.8519357059055923,0.0005694386653650939,581,1016,0,-45.537205907017544,1.956462092026575,2.429322647146473,-0.4728605551198979,-1372.4136627060768,-1.1939339655015946,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,2,10,30.25,871,-2.0169102496589337,10.975384011673802,0.007469284713855827,1,871,1,-47.08446132695815,1.0852539270421087,2.429322647146473,-1.3440687201043642,-1524.9040696734187,-1.5855837238747057,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,3,11,31.25,718,-2.539890708208357,9.412797029323837,0.00553399787597675,6,617,0,-48.63171674689875,2.109528888433294,2.429322647146473,-0.3197937587131787,-1677.3944766407606,-1.9772334822478168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,4,12,32.25,107,3.0206767198420064,12.71107607924196,0.010634898547565351,1,107,1,-50.17897216683936,2.9341664292446747,2.429322647146473,0.5048437820982019,-1829.8848836081024,-2.3688832406209297,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,5,13,33.25,468,-3.058301592445175,9.06916165656911,0.0053379855492519356,6,318,0,-51.72622758677996,-1.5975564631019046,2.429322647146473,2.256306196931209,-1982.3752905754443,-2.760532998994041,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,6,14,34.25,89,2.227594937711719,4.2255160588399505,0.0011918305834172532,303,83,0,-53.27348300672057,-1.047589820183989,2.429322647146473,2.806272839849125,-2134.865697542786,-3.1521827573671537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,7,15,35.25,713,2.397723624580018,9.642331052408535,0.005759348663759444,4,354,0,-54.82073842666117,0.6697942866249114,2.429322647146473,-1.7595283605215615,-2287.356104510128,-3.543832515740265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,8,16,36.25,865,2.522677269372896,8.974891461922763,0.005136812753562985,5,32,0,-56.36799384660178,2.342003351358398,2.429322647146473,-0.08731929578807485,-2439.84651147747,-3.9354822741133777,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,9,17,37.25,492,2.044885578573646,10.733870941956226,0.007338593264833289,1,492,1,-57.91524926654238,-2.8717182266798345,2.429322647146473,0.9821444333532787,-2592.336918444812,-4.327132032486489,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,10,18,38.25,765,2.0404432944048745,6.2592173325167595,0.0025531016934783237,72,619,0,-59.46250468648299,-1.3289050909080042,2.429322647146473,2.52495756912511,-2744.8273254121536,-4.7187817908596,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,11,19,39.25,1023,1.4195388183131792,11.026300990984446,0.007882691027540974,1,1023,1,-61.00976010642359,-0.40255414705909476,2.429322647146473,-2.8318767942055674,-2897.3177323794953,-5.110431549232713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,12,20,40.25,597,1.006857608129926,12.92353549100513,0.011084701409356692,1,597,1,-62.5570155263642,0.7320200626982587,2.429322647146473,-1.6973025844482141,-3049.8081393468374,-5.502081307605824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,13,21,41.25,562,0.3723585450598555,7.810460483961183,0.003988984429465323,16,347,0,-64.10427094630481,1.644776419568797,2.429322647146473,-0.7845462275776758,-3202.2985463141795,-5.893731065978937,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,14,22,42.25,478,0.4683715781175587,4.085001693411131,0.0010748555418774784,344,987,0,-65.6515263662454,-2.99514043461249,2.429322647146473,0.858722225420623,-3354.788953281521,-6.28538082435205,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,15,23,43.25,267,-0.15020221071604542,7.45929727502659,0.003832712559674767,16,832,0,-67.19878178618602,-2.066458803505479,2.429322647146473,1.7874038565276342,-3507.2793602488628,-6.677030582725159,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,16,24,44.25,917,-0.40318240102587555,10.583261093753567,0.0070486021829876695,1,917,1,-68.74603720612662,-0.7721835738747088,2.429322647146473,3.081679086158405,-3659.769767216205,-7.068680341098272,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,17,25,45.25,656,-0.17466230782669256,11.478417678308373,0.008385421168197809,2,177,0,-70.29329262606723,1.0035919392650827,2.429322647146473,-1.4257307078813901,-3812.260174183547,-7.460330099471385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,18,26,46.25,889,-0.9191609386637902,8.607735923112287,0.004904388045448454,7,982,0,-71.84054804600783,1.8063487283685804,2.429322647146473,-0.6229739187778924,-3964.7505811508886,-7.851979857844494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,19,27,47.25,510,-1.4751962016288356,11.501557061230148,0.008523466971810187,1,510,1,-73.38780346594844,2.7975688853441527,2.429322647146473,0.3682462381976799,-4117.24098811823,-8.243629616217607,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,20,28,48.25,860,-1.8172294758865613,8.818907458725821,0.005229958281502034,7,496,0,-74.93505888588903,-2.2803942761525664,2.429322647146473,1.5734683838805472,-4269.731395085572,-8.63527937459072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,21,29,49.25,553,-2.614259083168548,5.395374067998676,0.0019358507153530726,149,853,0,-76.48231430582965,-1.5301684634939392,2.429322647146473,2.3236941965391744,-4422.259031156178,-9.026929132963833,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,22,30,50.25,629,3.118905428034007,8.92838600026182,0.005070942634539813,7,686,0,-78.02956972577024,-0.5329338395303682,2.429322647146473,-2.962256486676841,-4574.749438123519,-9.418578891336942,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,23,31,51.25,759,-2.978591605722817,7.25900812191557,0.0033859972429986793,33,372,0,-79.57682514571086,1.2000098538330064,2.429322647146473,-1.2293127933134664,-4727.239845090861,-9.810228649710055,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,24,32,52.25,874,2.506578583078408,6.6563752387105,0.002877656414453941,56,347,0,-81.12408056565145,1.9492501553952377,2.429322647146473,-0.4800724917512351,-4879.730252058203,-10.201878408083168,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,25,33,53.25,720,1.7876925925342697,9.081500850200777,0.005454756712174665,4,828,0,-82.67133598559207,2.777619584791712,2.429322647146473,0.34829693764523917,-5032.2206590255455,-10.59352816645628,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,26,34,54.25,314,1.3495695899816664,9.986202051610064,0.0067483422686424755,2,876,0,-84.21859140553266,-2.396433304999878,2.429322647146473,1.4574293550332362,-5184.711065992887,-10.98517792482939,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,27,35,55.25,602,1.574152630264318,5.209786194698119,0.0017487560023403096,176,937,0,-85.76584682547328,-0.624594844776613,2.429322647146473,-3.0539174919230856,-5337.201472960229,-11.376827683202503,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,28,36,56.25,7,0.7681742137173917,9.014044413854558,0.005250806922142507,6,508,0,-87.31310224541387,0.11668215861704935,2.429322647146473,-2.3126404885294236,-5489.691879927571,-11.768477441575616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,29,37,57.25,610,-0.0983536416069543,8.910380433204208,0.005222872328176321,5,534,0,-88.86035766535448,0.7974097232333258,2.429322647146473,-1.6319129239131471,-5642.182286894913,-12.160127199948725,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,30,38,58.25,791,0.29133272908944363,9.584374734699399,0.006264883963795039,7,473,0,-90.40761308529508,2.734351513870319,2.429322647146473,0.3050288667238461,-5794.672693862254,-12.551776958321838,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,31,39,59.25,928,-1.331813171858742,6.917022601060615,0.003099905998312654,35,291,0,-91.9548685052357,2.6584610328627427,2.429322647146473,0.22913838571626988,-5947.163100829596,-12.943426716694951,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,32,40,60.25,760,0.5421956836329935,0.26299380452795523,4.459115880994006e-06,1021,831,0,-93.50212392517629,-0.2034599988845082,2.429322647146473,-2.632782646030981,-6099.653507796938,-13.335076475068064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,33,41,61.25,584,-2.561235381369654,11.602012946647823,0.008807768755844924,1,584,1,-95.0493793451169,-1.759635643946549,2.429322647146473,2.0942270160865646,-6252.14391476428,-13.726726233441173,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
4,6,6,34,42,62.25,932,-2.7327030267363743,5.139921221281188,0.0017452337934599977,184,658,0,-96.5966347650575,-0.38384786937266935,2.429322647146473,-2.813170516519142,-6404.634321731622,-14.118375991814286,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.4925066966185472,0.9956305520257178,0.5729236190391628
5,8,8,0,8,28.25,803,-2.4133788101082314,10.182151154397898,0.007053397346894449,1,803,1,-63.83344933639699,-1.411782545507111,2.8185724711572235,2.0528302905152525,-1223.8810639464284,-1.1912222553681389,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,1,9,29.25,711,-2.1125833743224627,11.698808703789208,0.00892351093030471,1,711,1,-65.99131537463545,1.0468789285171216,2.8185724711572235,-1.771693542640102,-1376.866196939732,-1.5547547787851137,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,2,10,30.25,922,-2.729482877940821,13.341329670746644,0.011671373497137136,1,922,1,-68.14918141287393,2.5878454631372394,2.8185724711572235,-0.23072700801998416,-1529.8513299330355,-1.9182873022020868,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,3,11,31.25,691,-2.9055450513187946,10.449590863343328,0.007205477081355359,2,863,0,-70.3070474511124,-1.7135359791818514,2.8185724711572235,1.751076856840511,-1682.836462926339,-2.2818198256190616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,4,12,32.25,86,-2.953893909217866,11.642972766638275,0.009300448174181384,2,328,0,-72.46491348935086,0.39598120115754387,2.8185724711572235,-2.4225912699996797,-1835.8589458056274,-2.6453523490360347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,5,13,33.25,468,-3.039443977966723,10.349086338758026,0.007232428341136754,3,429,0,-74.62277952758933,2.468297170647152,2.8185724711572235,-0.3502753005100714,-1988.844078798931,-3.0088848724530095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,6,14,34.25,89,2.9691289474922993,10.451156330440767,0.007398091157320003,1,89,1,-76.7806455658278,-1.9316344800145333,2.8185724711572235,1.5329783560078296,-2141.829211792234,-3.3724173958699826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,7,15,35.25,713,2.3807764964979485,5.809462429374115,0.002224979126010004,102,594,0,-78.93851160406626,-0.3621208927704163,2.8185724711572235,3.102491943251947,-2294.8143447855377,-3.7359499192869574,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,8,16,36.25,865,2.395805688920407,8.165927500451174,0.004282282959422999,12,610,0,-81.09637764230474,1.8107743378905252,2.8185724711572235,-1.0077981332666983,-2447.7994777788417,-4.0994824427039305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,9,17,37.25,492,1.4733356598069212,5.717784875043642,0.0021144156786422025,125,388,0,-83.25424368054321,3.0461703470155084,2.8185724711572235,0.22759787585828484,-2600.7846107721452,-4.463014966120905,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,10,18,38.25,765,1.5017266304450925,3.4242475092763147,0.0007685264012082069,456,243,0,-85.41210971878168,-1.0507579512874408,2.8185724711572235,2.4138548847349224,-2753.7697437654488,-4.826547489537878,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,11,19,39.25,1023,1.3527623024533635,12.145538882437878,0.009202173227056595,1,1023,1,-87.56997575702015,0.9581437589592917,2.8185724711572235,-1.860428712197932,-2906.7548767587523,-5.190080012954853,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
5,8,8,12,20,40.25,597,0.7082651145342187,5.053627636670108,0.0017248641147734605,182,418,0,-89.72784179525861,2.4715126092786157,2.8185724711572235,-0.3470598618786078,-3059.740009752056,-5.553612536371826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.6868700930315543,0.9973824669429046,0.5697645710757826
