packet_index,symbol_count,unichirp_err,unichirp_ser,unichirp_phase_observations,unichirp_phase_fit_count,unichirp_phase_rmse_rad,unichirp_phase_slope_rad,unichirp_phase_intercept_rad,unichirp_phase_source,unichirp_mean_margin_db,unichirp_mean_primary_power,unichirp_mean_secondary_power,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
3,35,16,0.45714285714285713,9,9,0.41156948613863753,0.07026785951701625,-0.8227261411065765,header+preamble,2.928591997489162,0.04474155807098928,0.08248888759592621,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012167133739447333,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8197838611777452,1.0,0.012167133739447333,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0.0,8,8,0.4270076658273548,-0.006373959355266112,-0.04800563460648144,header,5.682756906315469,0.05490028371562127,0.10897518140675562,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012728033234207792,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8085154408556099,1.0,0.012728033234207792,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0.0,10,10,0.7610797802891358,-0.02428961647425249,0.25478296500094494,header+preamble,5.335573644976483,0.05231427104843072,0.10552722521696348,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,symbol_gate,0.0008572184564021867,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7661632948470345,1.0,0.0008572184564021867,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,1,0.02857142857142857,9,9,0.2494414862389859,0.02680991321175616,-0.34450473882514365,header+preamble,4.47552290456143,0.04550344958013152,0.10190434131886801,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008370668691943806,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7773959815449617,1.0,0.008370668691943806,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,6,0.17142857142857143,9,9,0.33795988380134767,0.04187110777803617,-0.23065703924806108,header+preamble,3.3708851396857185,0.0539113851467026,0.09873579606846486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.003296524835437409,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7688578510664367,1.0,0.003296524835437409,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,13,0.37142857142857144,8,8,0.4126583023815576,-0.003399702849934844,0.09767179877106233,header,1.6453140097095023,0.009158121248037802,0.01749899056322029,15,14,12,11,0.42857142857142855,0.4,0.34285714285714286,0.3142857142857143,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.11428571428571428,0.08571428571428572,1,0,7,3,0,11,3,1,9,4,0,11,3,0,8,0,symbol_gate,0.02437448511769602,0.00872354250058216,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8541719407975155,0.9878157820667056,0.02437448511769602,0.00872354250058216,2,4,0_0_0_10_14_32,-25.0,45
2,35,5,0.14285714285714285,8,8,0.1710876674102868,0.07161121126465067,-1.46766232411255,header,6.535824194437416,0.04934550810117453,0.09566259475200477,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,2.6672813573935805e-05,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954834286976011,1.0,2.6672813573935805e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0.0,8,8,0.28919335488601944,0.004668631411371906,-0.07368041512844223,header,9.25335590215931,0.0424379499043504,0.10990120046303767,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-5.517896950402168e-05,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938276786851196,1.0,-5.517896950402168e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0.0,8,8,0.15556560602650674,0.015606061133899438,-0.585560020751239,header,9.509123675418616,0.05224857207074261,0.10366301057297182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-1.4139361610432388e-05,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941725180126878,1.0,-1.4139361610432388e-05,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,9,0.2571428571428571,8,8,0.29162046891482596,-0.15231641251201924,2.3916098412848714,header,5.7285271262917625,0.05395714592384201,0.08459041232733837,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-3.917194533187285e-07,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670114599658072,1.0,-3.917194533187285e-07,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0.0,7,7,0.16945318022869715,-0.008784939447514224,0.18831885838271403,header,9.150014885110478,0.041616840448113264,0.10734115789561625,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002772098475608553,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7684837795050852,1.0,0.0002772098475608553,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,14,0.4,8,8,0.15018824985070842,0.07798230591673366,-0.9767150336540087,header,4.6656304192784095,0.0392628252479842,0.08334435568899322,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.0003303049251712764,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7669170987153647,1.0,-0.0003303049251712764,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,19,0.5428571428571428,8,8,0.45623317025624854,-0.00274668117565877,0.09046785793191074,header,1.2035131135704675,0.010762739172293333,0.018013368752663475,18,19,17,17,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.4857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0,1,2,1,0,9,2,0,10,1,0,7,2,0,8,0,symbol_gate,0.006217558120293676,-0.00872020575984489,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8353259714754774,0.985239357217101,0.006217558120293676,-0.00872020575984489,2,4,0_0_0_10_14_32,-26.0,45
2,35,6,0.17142857142857143,8,8,0.19388385494496493,0.07887415171807564,-1.5865644319042236,header,5.679622949535508,0.046926175380060886,0.09617721602559696,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004185582836942592,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7991052830006933,1.0,0.004185582836942592,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0.0,8,8,0.31733855600467803,0.00406151606265232,-0.07567865947456684,header,8.299168702138164,0.04216193536430592,0.11101149243976853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-7.112584450019721e-05,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7932968539864683,1.0,-7.112584450019721e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0.0,8,8,0.17261120245232678,0.016825491773397042,-0.6115001717909372,header,8.523593862577922,0.05250761100996286,0.10400497533174333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-1.8676507777537488e-05,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7936437210128906,1.0,-1.8676507777537488e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,9,0.2571428571428571,8,8,0.31214267451655475,-0.15588267410469336,2.4541234584508986,header,5.306759946515384,0.05540795421326121,0.08477564535581265,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,2.1903581334803413e-05,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7667041056503276,1.0,2.1903581334803413e-05,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0.0,7,7,0.1979074063915237,-0.011980809004118095,0.2482137321351375,header,8.130911365261268,0.04162997955978725,0.10767584742373594,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002992483736258267,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7677855013662381,1.0,0.0002992483736258267,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,15,0.42857142857142855,8,8,0.16753036535042282,0.08640446022914305,-1.0989683350369992,header,4.1847286380358035,0.037180515675359974,0.08397340208328838,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00028806440053896765,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7665952137791368,1.0,-0.00028806440053896765,0.0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,0.6571428571428571,9,9,0.4748750068574451,0.0037797138719236215,-0.011169627845415656,header+preamble,0.9508162685394522,0.01334363684395617,0.02034275635881564,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,13,1,0,6,0,0,0,0,symbol_gate,-0.01843807542118092,0.0009218300604046936,13,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8121530448510549,0.9800344981582759,-0.01843807542118092,0.0009218300604046936,2,4,0_0_0_10_14_32,-27.0,45
2,35,7,0.2,8,8,0.21910341342158074,0.08712647209735797,-1.7216955119654775,header,4.762546072548285,0.04719569716927183,0.0962253078912157,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004172424406443609,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7984110996368867,1.0,0.004172424406443609,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0.0,8,8,0.34782888512162413,0.003461308152601466,-0.07879153022830149,header,7.332386792382163,0.04192142106640502,0.11233614486805052,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-9.390491557503822e-05,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7926183244123933,1.0,-9.390491557503822e-05,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0.0,9,9,0.2544179875925496,0.02896891329086505,-0.8197813255701496,header+preamble,7.211413690101484,0.05283349091855146,0.10446490316027639,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0042532267925953215,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7972586751233106,1.0,0.0042532267925953215,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,11,0.3142857142857143,8,8,0.3354382743962369,-0.15989937796446588,2.5237722525078445,header,4.834686853863047,0.056402748462428653,0.08221077034962514,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.894902299490411e-05,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7663048294005858,1.0,4.894902299490411e-05,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0.0,7,7,0.23263525569230278,-0.01568409662398178,0.31723949918292466,header,7.095874325844639,0.041672312138508784,0.10815370648733728,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0005265238452486498,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7670982249901983,1.0,0.0005265238452486498,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,14,0.4,8,8,0.18739442771230205,0.09587931231176987,-1.2361974612222417,header,3.5875463949608197,0.03740731270219658,0.08649650357471127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00028168761404101517,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7661479258460364,1.0,-0.00028168761404101517,0.0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,0.7428571428571429,10,10,0.6787173867933906,-0.01800384869467729,0.3555565744351278,header+preamble,0.7579331995285875,0.016650148261873585,0.022938359686925126,26,23,25,23,0.7428571428571429,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.08571428571428572,0.02857142857142857,-0.05714285714285714,0.08571428571428572,0.0,3,0,8,1,0,15,0,2,12,3,0,8,0,0,0,0,symbol_gate,-0.022795129457199637,0.009384944944495266,12,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8022514974006552,0.9852331016719167,-0.022795129457199637,0.009384944944495266,2,4,0_0_0_10_14_32,-28.0,45
2,35,10,0.2857142857142857,8,8,0.24687303365332242,0.09651190556414173,-1.8754285704473923,header,3.9308048803208235,0.04834792611200479,0.09087357826349195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012624539133154866,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8059975240073717,1.0,0.012624539133154866,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0.0,9,9,0.4252241402054838,0.017422535937276707,-0.3281311114889015,header+preamble,6.107344226351719,0.04173864818426596,0.11392174578662315,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0073424270619404375,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7992146897187996,1.0,0.0073424270619404375,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0.0,9,9,0.2637193261158012,0.031457476888186536,-0.8671599996490675,header+preamble,6.184352763136302,0.05324348987182779,0.10507693370146265,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004251655315461456,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.8005383154121292,1.0,0.004251655315461456,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,11,0.3142857142857143,8,8,0.3613926571080421,-0.16444080049294185,2.6015233121139802,header,4.27666272703148,0.05847535312308174,0.08287071320020327,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,5.567496650460413e-05,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7657901205990137,1.0,5.567496650460413e-05,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,1,0.02857142857142857,7,7,0.2757421680270021,-0.01994093431371434,0.3963337664517733,header,6.06003282876948,0.04186010044201833,0.10866435066584049,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0008222587625217326,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7662435030979917,0.9980745930513262,0.0008222587625217326,-0.0019254069486738246,2,4,0_0_0_10_14_32,-28.0,45
7,35,13,0.37142857142857144,8,8,0.21007322302508735,0.10653263807631308,-1.3900920742332048,header,2.961444367430084,0.03824374655861379,0.0887201724413046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.0003036470869971497,0.0,0,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7655714139818516,1.0,-0.0003036470869971497,0.0,2,4,0_0_0_10_14_32,-28.0,45
0,35,28,0.8,11,11,0.7823904119179524,-0.03703013391349452,0.6779978872468537,header+preamble,0.6805948132086658,0.021540890704658026,0.027162156193708428,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,14,2,1,13,0,0,2,0,0,0,0,symbol_gate,-0.03996056507709733,0.000981609763249791,13,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7770434408959451,0.9932108048210756,-0.03996056507709733,0.000981609763249791,2,4,0_0_0_10_14_32,-29.0,45
2,35,10,0.2857142857142857,8,8,0.2773117503055214,0.10719349909618749,-2.050462744292177,header,3.062239986266,0.048195748012061224,0.09487507144718131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008346243379583118,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8091535693835473,1.0,0.008346243379583118,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0.0,9,9,0.450169132057818,0.017525466984390708,-0.34546575182153905,header+preamble,5.142722469714159,0.0416432141586911,0.1158258454087281,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008087066663613252,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8104997945684794,1.0,0.008087066663613252,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,1,0.02857142857142857,10,10,0.2593858834523473,0.03627552545243977,-0.9526130260197839,header+preamble,5.129016130869269,0.05369459071157711,0.10526022849215033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.01680066036541339,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8120302196846669,1.0,0.01680066036541339,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,10,0.2857142857142857,10,10,0.8085090938926666,-0.08546844490274107,1.3351091065001675,header+preamble,3.5433714634913693,0.058786479673505705,0.08375286703743864,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,7.703490946575631e-05,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7651432784707674,1.0,7.703490946575631e-05,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,0.02857142857142857,8,8,0.41410348021597,0.007114870098387452,-0.02860158129867188,header+preamble,5.0568858333448,0.0438135399236871,0.10883627348008199,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,symbol_gate,0.004430704312588407,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7655715470025003,1.0,0.004430704312588407,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,13,0.37142857142857144,8,8,0.23585325849929895,0.11850135774697139,-1.5624539725794928,header,2.764574427698084,0.037897399547272864,0.09305902252098631,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0036630969373279143,0.0,0,0.765152182207426,1.0,0.765152182207426,1.0,0.7688152791447539,1.0,0.0036630969373279143,0.0,2,4,0_0_0_10_14_32,-29.0,45
0,35,18,0.5142857142857142,8,8,0.4656373519056984,-0.10406905772344918,1.8438364416220374,header,1.3406059089452056,0.00782339894259453,0.019020399972289954,13,13,8,9,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.2571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,1,1,3,6,1,10,5,0,9,5,1,8,4,0,7,0,symbol_gate,0.012836816937214501,-0.014681538625850865,9,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8448919343593966,0.9691238983160555,0.012836816937214501,-0.014681538625850865,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0.0,8,8,0.2364741888363622,0.019296930193101258,-0.5445566792088942,header,9.180982267345897,0.05037514547599158,0.11488443859662537,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004257242918732862,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.8001553800797722,1.0,0.004257242918732862,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0.0,8,8,0.19529026114111767,-0.010103642396819934,0.3465200684119317,header,9.169010257126153,0.04362502996623614,0.10264374080137147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004067642764502333,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7972223181906031,1.0,0.004067642764502333,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,1,0.02857142857142857,8,8,0.32131622572235424,0.04009767129664903,-0.9129507599379868,header,7.979994287367801,0.05349060253825957,0.09712907926067157,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,5.3795381029786427e-05,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7943953900364377,1.0,5.3795381029786427e-05,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,10,0.2857142857142857,8,8,0.4233760539945467,-0.125689814411048,1.8257705193991807,header,4.937762244554858,0.046458219311267514,0.09202649627934811,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00021105076106864296,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7661081372384717,1.0,-0.00021105076106864296,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0.0,8,8,0.2708810374896676,-0.013185094857659842,0.22941659446604995,header,9.641360468902695,0.04255688173161192,0.11477979075287753,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00027003779027245933,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7694310504933893,1.0,0.00027003779027245933,0.0,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0.0,8,8,0.3776912637828141,-0.01089029390678467,0.2963226446636874,header,9.28246187272732,0.04496440765172436,0.09896409976534866,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00022672598635853358,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7672372742901804,1.0,0.00022672598635853358,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,20,0.5714285714285714,8,8,0.5177116919954096,-0.1200723901895804,2.1192138896048194,header,0.9109363686826752,0.00855424786653868,0.02156506855698387,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,10,2,2,11,0,0,1,0,0,0,0,symbol_gate,-0.006602563580884069,-0.008770848698446021,11,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8312009262664184,0.9827801064517666,-0.006602563580884069,-0.008770848698446021,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0.0,8,8,0.2656863101275135,0.019561447002053922,-0.5419227557264042,header,8.2648488702555,0.050475078619701574,0.11646363130357756,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004241309821935935,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7997231221198334,1.0,0.004241309821935935,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0.0,8,8,0.2195468785002864,-0.013883376960974884,0.4159223832151342,header,8.209967936821108,0.043452853649699905,0.10288033618761812,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004037114328983349,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7965002250761789,1.0,0.004037114328983349,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,1,0.02857142857142857,8,8,0.3587025895162366,0.04347772404769379,-0.9668947697536348,header,7.023174670955465,0.05394693422633793,0.09689627951433853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,6.554275777570506e-05,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7938949912514888,1.0,6.554275777570506e-05,0.0,2,4,0_0_0_10_14_32,-26.0,46
