packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
2,2,207,0,6:cf,404433221100cf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.428461039,-0.428461039,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.593844912,0.495039058,0.000000000,0.323941497,0.740412389,0.375379646,-0.582989409,-1.154056231,0.000000000
2,2,171,0,6:ab,404433221100ab0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.428776809,-0.428776809,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.547392277,0.328807402,0.000000000,0.245291360,0.817171991,0.189569109,-0.334265841,-1.545180830,0.000000000
2,2,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.429670083,-0.429670083,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.578149566,0.507457865,0.000000000,0.324023388,0.752822163,0.312598264,-0.583284199,-1.080887748,0.000000000
2,2,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.435186365,-0.435186365,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.473616686,0.315409482,0.000000000,0.173228416,0.911675918,-0.105533254,-0.166711578,-1.627236312,0.000000000
2,2,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.448570760,-0.448570760,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.633085660,0.276165491,0.000000000,0.294371432,0.790457390,0.532342638,-0.481414112,-1.704746818,0.000000000
2,2,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.448908169,-0.448908169,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.549986206,0.307828632,0.000000000,0.241639120,0.763541694,0.199944823,-0.324385914,-1.683507086,0.000000000
2,2,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.456991251,-0.456991251,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.623761796,0.321226552,0.000000000,0.306213294,0.622110843,0.495047186,-0.520925452,-1.601451605,0.000000000
2,2,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.460474468,-0.460474468,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.572833096,0.482534075,0.000000000,0.317193226,0.385171684,0.291332385,-0.558953014,-1.269155287,0.000000000
2,2,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.466724270,-0.466724270,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.618551641,0.500847061,0.000000000,0.357188274,0.659218199,0.474206564,-0.708797016,-1.154387016,0.000000000
2,2,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.490288661,-0.490288661,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.457921341,0.327828289,0.000000000,0.222402152,0.855113460,-0.168314636,-0.274792873,-1.554067828,0.000000000
2,2,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.520174649,-0.520174649,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.735061453,0.655252572,0.000000000,0.467738077,0.035092195,0.940245811,-1.215438379,-0.737584562,0.000000000
2,2,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.528855479,-0.528855479,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.526208747,0.322896017,0.000000000,0.291445183,0.824470041,0.104834989,-0.471890527,-1.595594814,0.000000000
2,2,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.530091852,-0.530091852,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.534290860,0.320247440,0.000000000,0.295353004,0.666966798,0.137163441,-0.484629983,-1.610338603,0.000000000
2,2,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.533098078,-0.533098078,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.554265793,0.317980950,0.000000000,0.306941112,0.375901181,0.217063174,-0.523404702,-1.628307603,0.000000000
2,2,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.533818011,-0.533818011,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.485806672,0.329506821,0.000000000,0.278341529,0.857224633,-0.056773310,-0.430411148,-1.522095546,0.000000000
2,2,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.558691976,-0.558691976,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.600875177,0.292816291,0.000000000,0.340182817,0.682042483,0.403500709,-0.642913051,-1.690553140,0.000000000
2,2,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.565090282,-0.565090282,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.560473102,0.299427095,0.000000000,0.329810460,0.737538238,0.241892409,-0.604305221,-1.617053871,0.000000000
2,2,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.580160385,-0.580160385,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.496463577,0.490114924,0.000000000,0.346780826,0.013474507,-0.014145692,-0.668094119,-1.212884512,0.000000000
2,2,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.582553380,-0.582553380,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.477896274,0.325561800,0.000000000,0.297615900,0.077432121,-0.088414903,-0.492084577,-1.572036828,0.000000000
2,2,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.643901172,-0.643901172,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.716494150,0.490699448,0.000000000,0.480392819,0.002984203,0.865976599,-1.282095892,-1.096736879,0.000000000
2,2,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.673609803,-0.673609803,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.642718559,0.477301528,0.000000000,0.457170822,0.031072426,0.570874236,-1.161139779,-1.178792361,0.000000000
2,2,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.705992690,-0.705992690,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.646482536,0.474043943,0.000000000,0.467738077,0.035092195,0.585930142,-1.215438379,-1.223780178,0.000000000
2,2,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.762881666,-0.762881666,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.627023214,0.489720336,0.000000000,0.490673861,0.005060291,0.508092854,-1.337560208,-1.105623877,0.000000000
2,2,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.783911330,-0.783911330,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.573869978,0.497305547,0.000000000,0.476448308,0.014474881,0.295479913,-1.261127724,-1.136087231,0.000000000
2,2,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.859427843,-0.859427843,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.554139642,0.296092899,0.000000000,0.457170822,0.031072426,0.216558568,-1.161139779,-1.664987977,0.000000000
2,2,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.870373618,-0.870373618,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.614272053,0.490694743,0.000000000,0.517090141,0.004902899,0.457088212,-1.485456743,-1.209586500,0.000000000
2,2,234,0,6:ea,404433221100ea0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.923293556,-0.923293556,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.521929160,0.312743699,0.000000000,0.470556041,0.001462436,0.087716638,-1.230127712,-1.650794298,0.000000000
2,2,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.936520712,-0.936520712,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.481527085,0.319354503,0.000000000,0.465759557,0.011313255,-0.073891661,-1.205177582,-1.577295030,0.000000000
2,2,251,0,6:fb,404433221100fb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.937804180,-0.937804180,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.627915233,0.309490819,0.000000000,0.519314788,0.000170728,0.511660931,-1.498265827,-1.582932495,0.000000000
2,2,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.978479545,-0.978479545,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.538444296,0.308511706,0.000000000,0.501479391,0.008958265,0.153777186,-1.397119886,-1.591819493,0.000000000
2,2,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.979395644,-0.979395644,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.555302675,0.332752423,0.000000000,0.514620392,0.012690402,0.221210702,-1.471300820,-1.495239548,0.000000000
2,2,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-1.059450515,-1.059450515,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.595704750,0.326141619,0.000000000,0.550369604,0.004474707,0.382819001,-1.682815004,-1.568738816,0.000000000
2,2,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-1.094595009,-1.094595009,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.465831739,0.331773311,0.000000000,0.522930701,0.015803034,-0.136673043,-1.519202878,-1.504126546,0.000000000
2,2,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-1.173088818,-1.173088818,0.000000000,map,2.000000000,scoring_line,0.062398192,10,0.506233814,0.325162506,0.000000000,0.557644231,0.006417853,0.024935256,-1.727594938,-1.577625814,0.000000000
3,3,22,1,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.344145174,0.344145174,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.852690681,0.966316792,0.000000000,0.010915487,0.081139077,1.410762725,-0.000661933,-0.041072703,0.000000000
3,3,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.263270323,0.263270323,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.860177060,0.790155042,0.000000000,0.022996385,0.844595846,1.440708240,-0.002937965,-0.477188774,0.000000000
3,3,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.248451792,0.248451792,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.837854147,0.793818938,0.000000000,0.022548584,0.021896520,1.351416587,-0.002824659,-0.439950128,0.000000000
3,3,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.240337158,0.240337158,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.858225459,0.785233316,0.000000000,0.037073843,0.469748484,1.432901838,-0.007635944,-0.570351646,0.000000000
3,3,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.238213008,0.238213008,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.840634419,0.786221641,0.000000000,0.020985312,0.047057411,1.362537678,-0.002446574,-0.505990623,0.000000000
3,3,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.230205257,0.230205257,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.861005732,0.777636019,0.000000000,0.035608100,0.386578566,1.444022929,-0.007044093,-0.636392141,0.000000000
3,3,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.217765754,0.217765754,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.838682819,0.781299915,0.000000000,0.019776035,0.000695729,1.354731276,-0.002172731,-0.599153496,0.000000000
3,3,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.211234378,0.211234378,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.819439578,0.787588006,0.000000000,0.043133575,0.575433233,1.277758313,-0.010336141,-0.515185652,0.000000000
3,3,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.200780096,0.200780096,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.822219851,0.779990709,0.000000000,0.043243835,0.506199773,1.288879404,-0.010389052,-0.581226147,0.000000000
3,3,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.195853553,0.195853553,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.823302202,0.777047609,0.000000000,0.017090127,0.001757097,1.293208809,-0.001622625,-0.633186686,0.000000000
3,3,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.194868849,0.194868849,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.886343563,0.806875751,0.000000000,0.019174220,0.061404330,1.545374254,-0.002042504,-0.952267311,0.000000000
3,3,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.190192780,0.190192780,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.799896938,0.783654605,0.000000000,0.018066455,0.019422288,1.199587751,-0.001813316,-0.543987501,0.000000000
3,3,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,0.185212146,0.185212146,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.797854129,0.782878771,0.000000000,0.038417792,0.181980051,1.191416516,-0.008199593,-0.542710933,0.000000000
3,3,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.182146863,0.182146863,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.820268250,0.775068983,0.000000000,0.034171481,0.012508797,1.281073001,-0.006487167,-0.674389020,0.000000000
3,3,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.136716676,0.136716676,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.846169198,0.605138165,0.000000000,0.029385356,0.760239808,1.384676791,-0.004797217,-1.035269566,0.000000000
3,3,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.125717829,0.125717829,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.828367709,0.804071305,0.000000000,0.023194118,0.005454193,1.313470835,-0.002988706,-1.005777632,0.000000000
3,3,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,0.115289230,0.115289230,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.830788581,0.600885859,0.000000000,0.024289256,0.794488943,1.323154324,-0.003277600,-1.069302756,0.000000000
3,3,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.112578329,0.112578329,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.893829942,0.630714001,0.000000000,0.035874464,0.565930419,1.575319769,-0.007149873,-1.388383381,0.000000000
3,3,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.109168318,0.109168318,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.807383316,0.607492856,0.000000000,0.028105912,0.780985756,1.229533266,-0.004388568,-0.980103572,0.000000000
3,3,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,0.106602682,0.106602682,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.805340508,0.606717021,0.000000000,0.032711972,0.806114682,1.221362031,-0.005944851,-0.978827004,0.000000000
3,3,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.100262776,0.100262776,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.827754629,0.598907233,0.000000000,0.044053384,0.676023726,1.311018517,-0.010781670,-1.110505090,0.000000000
3,3,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.097486470,0.097486470,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.808465668,0.604549755,0.000000000,0.040544979,0.300560466,1.233862671,-0.009132752,-1.032064110,0.000000000
3,3,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.090953253,0.090953253,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.828836980,0.595964133,0.000000000,0.044052430,0.212552246,1.315347922,-0.010781203,-1.162465629,0.000000000
3,3,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.087972113,0.087972113,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.739878274,0.780074326,0.000000000,0.108435638,0.407581079,0.959513097,-0.065323820,-0.596221254,0.000000000
3,3,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,0.087810721,0.087810721,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.811245940,0.596952458,0.000000000,0.037056005,0.207507101,1.244983762,-0.007628597,-1.098104606,0.000000000
3,3,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.087005365,0.087005365,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.783017595,0.610380917,0.000000000,0.052631178,0.366559260,1.132070378,-0.015389116,-0.941588358,0.000000000
3,3,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.082682541,0.082682541,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.805431716,0.602571129,0.000000000,0.053986286,0.326471568,1.221726864,-0.016191773,-1.073266444,0.000000000
3,3,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,0.082465229,0.082465229,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.725981016,0.773417486,0.000000000,0.023268705,0.000065660,0.903924063,-0.003007959,-0.710059035,0.000000000
3,3,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.082075812,0.082075812,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.871507029,0.634377897,0.000000000,0.083143353,0.016250879,1.486028116,-0.038404540,-1.351144735,0.000000000
3,3,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,0.081485816,0.081485816,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.831617253,0.588366836,0.000000000,0.039935905,0.132267289,1.326469012,-0.008860425,-1.228506124,0.000000000
3,3,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,0.080807339,0.080807339,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.803388907,0.601795295,0.000000000,0.054277927,0.321390999,1.213555629,-0.016367185,-1.071989876,0.000000000
3,3,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,0.079007353,0.079007353,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.789022377,0.803245628,0.000000000,0.038824646,0.175419307,1.156089508,-0.008374184,-1.029139660,0.000000000
3,3,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,0.076761513,0.076761513,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.785797867,0.602783621,0.000000000,0.051998174,0.275449326,1.143191469,-0.015021167,-1.007628853,0.000000000
3,3,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.073166308,0.073166308,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.874287302,0.626780600,0.000000000,0.079788603,0.000370431,1.497149207,-0.035367895,-1.417185231,0.000000000
3,3,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,0.072895636,0.072895636,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.700532943,0.779248648,0.000000000,0.036598278,0.262716723,0.802131770,-0.007441300,-0.619583283,0.000000000
3,3,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,0.072668551,0.072668551,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.808211989,0.594973832,0.000000000,0.052588381,0.244636827,1.232847954,-0.015364099,-1.139306939,0.000000000
3,3,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,0.070761055,0.070761055,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.806169180,0.594197998,0.000000000,0.052997531,0.239076392,1.224676719,-0.015604102,-1.138030371,0.000000000
3,3,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.063189026,0.063189026,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.790051099,0.598318823,0.000000000,0.044099578,0.204285115,1.160204397,-0.010804293,-1.107299635,0.000000000
3,3,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,0.061510517,0.061510517,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.809294340,0.592030732,0.000000000,0.058574037,0.082118742,1.237177359,-0.019060654,-1.191267478,0.000000000
3,3,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.053739196,0.053739196,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.792831372,0.590721526,0.000000000,0.039908568,0.123099263,1.171325488,-0.008848299,-1.173340130,0.000000000
3,3,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.053357914,0.053357914,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.891878342,0.625792275,0.000000000,0.123272152,0.006010293,1.567513367,-0.084422353,-1.481546253,0.000000000
3,3,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,0.052939288,0.052939288,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.764603026,0.604149985,0.000000000,0.054659181,0.305070061,1.058412104,-0.016597923,-1.016823882,0.000000000
3,3,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,0.051529456,0.051529456,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.783846267,0.597861894,0.000000000,0.066159259,0.002273793,1.135385066,-0.024316931,-1.100791726,0.000000000
3,3,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.044416884,0.044416884,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.835854087,0.627909556,0.000000000,0.033182024,0.460216076,1.343416350,-0.006116926,-1.441893702,0.000000000
3,3,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,0.044181746,0.044181746,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.894658614,0.618194978,0.000000000,0.121430749,0.000012855,1.578634457,-0.081919038,-1.547586749,0.000000000
3,3,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,0.042930595,0.042930595,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.767383299,0.596552689,0.000000000,0.053261039,0.222322136,1.069533195,-0.015759657,-1.082864377,0.000000000
3,3,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.034303881,0.034303881,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.770508459,0.594385422,0.000000000,0.056871267,0.113605485,1.082033834,-0.017968561,-1.136101484,0.000000000
3,3,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,0.024179441,0.024179441,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.745060385,0.600216585,0.000000000,0.065054495,0.010319404,0.980241541,-0.023511596,-1.045625731,0.000000000
3,3,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.022426894,0.022426894,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.813531174,0.631573452,0.000000000,0.060517576,0.095888141,1.254124697,-0.020346539,-1.404655056,0.000000000
3,3,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,0.021462576,0.021462576,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.833902487,0.622987829,0.000000000,0.044207403,0.293822735,1.335609947,-0.010857192,-1.535056574,0.000000000
3,3,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,0.019315012,0.019315012,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.747364653,0.603912576,0.000000000,0.088145239,0.711792415,0.989458612,-0.043164351,-1.032337325,0.000000000
3,3,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.014619839,0.014619839,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.872335701,0.621858874,0.000000000,0.141536734,0.042559784,1.489342804,-0.111292483,-1.510348103,0.000000000
3,3,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,0.012276080,0.012276080,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.802919635,0.809902468,0.000000000,0.196799249,0.555231174,1.211678542,-0.215166358,-0.915301879,0.000000000
3,3,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,0.011634581,0.011634581,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.836682760,0.615390532,0.000000000,0.041693586,0.185119657,1.346731038,-0.009657529,-1.601097070,0.000000000
3,3,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.011528086,0.011528086,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.816311447,0.623976155,0.000000000,0.061902585,0.058029534,1.265245787,-0.021288500,-1.470695552,0.000000000
3,3,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,0.010841289,0.010841289,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.789491649,0.595138455,0.000000000,0.122206948,0.026315876,1.157966595,-0.082969656,-1.185827657,0.000000000
3,3,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.007684814,0.007684814,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.853092460,0.628146965,0.000000000,0.147130466,0.036871117,1.412369842,-0.120263189,-1.426380259,0.000000000
3,3,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,0.002928134,0.002928134,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.783956871,0.776221931,0.000000000,0.232161232,0.929137653,1.135827483,-0.299437987,-0.656548714,0.000000000
3,3,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,0.001253685,0.001253685,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.792271921,0.587541158,0.000000000,0.120963045,0.011030377,1.169087686,-0.081289212,-1.251868152,0.000000000
3,3,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,0.000389503,0.000389503,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.733467395,0.597255736,0.000000000,0.037194534,0.606563800,0.933869579,-0.007685741,-1.146175106,0.000000000
3,3,60,0,6:3c,4044332211003c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.000317875,0.000317875,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.855872733,0.620549668,0.000000000,0.143336857,0.064064827,1.423490932,-0.114141415,-1.492420755,0.000000000
3,3,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,-0.001623198,-0.001623198,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.796508756,0.627083878,0.000000000,0.042767871,0.536415614,1.186035024,-0.010161616,-1.465255730,0.000000000
3,3,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,-0.001881053,-0.001881053,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.769120336,0.603724078,0.000000000,0.146866667,0.971265914,1.076481345,-0.119832322,-1.055426139,0.000000000
3,3,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.005324341,-0.005324341,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.790879771,0.585799800,0.000000000,0.124278978,0.000496873,1.163519085,-0.085807024,-1.266503002,0.000000000
