packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
13,10,13,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,31,35,0.8857142857142857,1.0,13,0,0.0,0.9381941127741048,0.9786976951060213,0.9975300377269469,0.9979811675479519,40,1,accepted,1,0.03398025910096719,0.24049843677375746,0.20651817767279027,-0.3182496600620951,0.9975300377269469,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-25.0,44
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.17142857142857143,0.17142857142857143,0.2,0.2,0.11428571428571428,0.11428571428571428,0.2,0.2,0.08571428571428573,0.0,-0.08571428571428573,0.05714285714285715,-0.02857142857142858,35,35,1.0,32,35,0.9142857142857143,1.0,6,0,0.0,0.9250236321212656,0.9858668745166435,0.9980686354325378,0.9823545765145476,4,0,too_many_changes,5,0.30646558924743295,0.4932326640750553,0.1867670748276223,-0.5859100218164544,0.9980686354325378,,4044bbaa99800a00583031323334353237693c6b6f3d3d3e3f4041424378563412,0,0x543f,0x4d14,33,,4044bbaa99800a88d0b83932333435323728683b2a393d3e3f4041624378763612,0,0xfcf3,0x4d14,33,,0_0_0_10_14_16,-24.0,44
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.0,0.0,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,-0.11428571428571428,0.34285714285714286,0.2285714285714286,35,35,1.0,27,35,0.7714285714285715,1.0,10,0,0.0,0.9326135443685428,0.9839396171984912,0.9985440388990853,0.9872098832287158,1,0,too_many_changes,4,0.3548249658228306,0.5505515374977079,0.19572657167487734,-0.5251282611353345,0.9985440388990853,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,4044332211000300583031323334353637b47d72f3343d3e3f40c1c04958de3c12,0,0x3e18,0x08a0,33,,0_0_0_10_14_16,-24.0,44
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.2571428571428571,0.2571428571428571,0.11428571428571427,0.0,-0.11428571428571427,0.14285714285714285,0.02857142857142858,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,11,0,0.0,0.9407797607924339,0.9471419653538852,0.997325617922678,0.9887521362887465,1,0,too_many_changes,6,0.36615670011463436,0.5833637339614606,0.21720703384682621,-0.3190703698251968,0.997325617922678,,404433221100242078303132311417163738393a3b3c3d3e3f4061406158743656,0,0x18a5,0x84cd,33,,40443322110004227a1031307514575233783d3a7b383d3e3f4061406158743646,0,0x2b33,0x94dc,33,,0_0_0_10_14_16,-24.0,44
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,28,35,0.8,1.0,12,0,0.0,0.9276953824194335,0.9505350834189804,0.9954682033351134,0.9850478632069846,40,0,too_many_changes,4,0.03376506053454509,0.41840555081279246,0.38464049027824737,-0.6255639620632842,0.9954682033351134,,405423221001070058303132333435363738393a3b3c3d3e3f407101723c453112,0,0x3448,0x4be5,33,,405433330001070058303132333435363738393a3b3c3d3e3f405103567c433512,0,0x16c0,0x4be5,33,,0_0_0_10_14_16,-24.0,44
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.2857142857142857,0.22857142857142856,35,35,1.0,31,35,0.8857142857142857,1.0,16,0,0.0,0.9486433962932245,0.9329150175710526,0.9973833884407988,0.988219607098676,40,0,too_many_changes,3,0.2808306546886469,0.49080246605476957,0.20997181136612272,-0.6856880354601861,0.9973833884407988,,40c4bbaa91000f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xe947,0x0e51,33,,40c4bba299080f005830313233343536171a3b18393e3d3e3f4041424378563412,0,0x2ff7,0x0e51,33,,0_0_0_10_14_16,-24.0,44
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.028571428571428574,0.0,-0.028571428571428574,0.14285714285714288,0.1142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,12,0,0.0,0.9383558485314629,0.9787782302885625,0.9981108289976836,0.9878301685611522,4,0,no_rmse_gain,2,-0.0066179456274498005,0.23345022431041706,0.24006816993786687,-1.0401165451778378,0.9981108289976836,,405422320111090058303132333435363738393a3b2c3d2f3e4040424378563412,0,0x080a,0x8e2a,33,,404423331100080058303132333435363738393a3b2c396b3a4044424378563412,0,0xa8d4,0x8e2a,33,,0_0_0_10_14_16,-24.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.1714285714285714,0.08571428571428569,35,35,1.0,30,35,0.8571428571428571,1.0,20,0,0.0,0.9388439371057075,0.9174627085319956,0.9973502655689156,0.9827135346792748,4,0,too_many_changes,3,0.25870592240973156,0.4624263198226352,0.20372039741290365,-1.0603468425579132,0.9973502655689156,,4044332211002a2078303130332535263738393a3b3c3d3e3f4041424378563412,0,0xdd96,0x40f6,33,,4044332255043a3079303130332535263738393a3b3c3d3e3f4041060378523012,0,0xd335,0x40f6,33,,0_0_0_10_14_16,-24.0,44
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2,0.2,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,11,0,0.0,0.9238096257092311,0.9688925557548266,0.9966240999529706,0.9994338895691394,4,1,accepted,1,0.03741379979950221,0.279356872781958,0.24194307298245576,-0.08691445029244232,0.9966240999529706,,4044332211001b1158292832333435363738393a3b3c797e3f0445424378563412,0,0xa3f7,0x0542,33,,4044332211001b1158292832333435363738393a3b3c797e3f0445424378563412,0,0xa3f7,0x0542,33,,0_0_0_10_14_16,-24.0,44
11,8,11,33,1,1,0,35,35,0.8,0.8,0.45714285714285713,0.45714285714285713,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,12,0,0.0,0.9481862152773763,0.8652606087910923,0.9692001399623268,1.0,4,0,no_phase_change,0,0.0,0.4337503386814682,0.4337503386814682,0.0,0.9692001399623268,,4044332211000c0458707136333435363738393a3b3c3d3e3f40c14a43785e3412,0,0x2f98,0xcd6f,33,,4044332211000c0458707136333435363738393a3b3c3d3e3f40c14a43785e3412,0,0x2f98,0xcd6f,33,,0_0_0_10_14_16,-24.0,44
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,17,0,0.0,0.948562312005035,0.8792752984884773,0.9733328459685109,0.9941913016980022,4,0,no_rmse_gain,2,-0.08665698529614152,0.45179317055279045,0.538450155848932,-0.4659837509740484,0.9733328459685109,,40c4bb2211800d0058303132333435363738393a3b3c3d3e3f40c1cacb78d63c12,0,0x477c,0x88db,33,,40c4bb2211800d0058303132b3b4bdb63f38393a3b3c3d3e3f4041424378563412,0,0x1bde,0x88db,33,,0_0_0_10_14_16,-24.0,44
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9502685903690395,0.951970591157688,0.9977047133697112,1.0,4,0,no_phase_change,0,0.0,0.21141527533170137,0.21141527533170137,0.0,0.9977047133697112,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,44
1,0,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,14,0,0.0,0.9296446779293219,0.9696543610871226,0.9990248750276073,0.9927790627488388,1,1,accepted,1,0.03708597782942996,0.19183498676847024,0.15474900893904028,-1.2652408213290545,0.9990248750276073,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-23.0,44
2,1,2,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,35,35,1.0,33,35,0.9428571428571428,1.0,18,0,0.0,0.9457656079222226,0.9622826810280354,0.9986301146672023,1.0,1,0,no_phase_change,0,0.0,0.19403461000933955,0.19403461000933955,0.0,0.9986301146672023,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-23.0,44
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.19999999999999998,0.19999999999999998,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,17,0,0.0,0.9477098858485923,0.9404133038368544,0.9981070472848016,0.9919831657541863,1,1,accepted,2,0.07223510933478866,0.2607930428626437,0.18855793352785505,-0.6909542320795259,0.9981070472848016,,404433221100242078303132333435363738393a3b3c3d3e3f4041424378563412,0,0x174f,0xc08d,33,,404433221100242078303132333435363738393a3b3c3d3e3f4041424378563412,0,0x174f,0xc08d,33,,0_0_0_10_14_16,-23.0,44
5,3,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,20,0,0.0,0.9413505479012443,0.9445528769929353,0.9975684218518294,0.9972991942408865,4,1,accepted,1,0.20428700821226628,0.4257511643853773,0.22146415617311102,-0.43125071552590166,0.9975684218518294,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-23.0,44
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,35,35,1.0,1.0,22,0,0.0,0.9539333531056993,0.940091284955814,0.9976420072410268,0.9970263643700807,4,1,accepted,1,0.045491434814010495,0.25546768904023887,0.20997625422622837,-0.4772943387867101,0.9976420072410268,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-23.0,44
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,20,0,0.0,0.9463633152003291,0.94881345173847,0.9982023635658233,0.99384762160434,4,0,no_rmse_gain,1,-0.021125494764113212,0.2150099847498386,0.2361354795139518,-1.0531474668428362,0.9982023635658233,,405422320111090058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xf4cb,0x8e2a,33,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,0_0_0_10_14_16,-23.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4,0.4,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.05714285714285715,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,25,0,0.0,0.9531956590953962,0.9263536247877778,0.9981938247774791,0.9914682460346681,4,1,accepted,2,0.24549690412711306,0.4396371804013532,0.19414027627424013,-0.7031093236140493,0.9981938247774791,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-23.0,44
10,7,10,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,18,0,0.0,0.9327052451579045,0.9500296164660641,0.9970371630185006,0.9995361941885652,1,1,accepted,1,0.04426026934151525,0.2680976926493964,0.22383742330788117,-0.07107839529116161,0.9970371630185006,,4044332211000b0058303132333435363738393a3b3c797e3f0445424378563412,0,0xd513,0x0542,33,,4044332211000b0058303132333435363738393a3b3c797e3f0445424378563412,0,0xd513,0x0542,33,,0_0_0_10_14_16,-23.0,44
11,8,11,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.11428571428571428,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,24,0,0.0,0.9548903171747636,0.8735845582500876,0.9695869979546152,0.9938937728524875,4,0,low_phase_score,1,0.12633321271194886,0.5528785319291453,0.4265453192171964,-1.0442163880111281,0.9695869979546152,,4044332211000c0058303132333435363738393a3b3c3d3e3f40c14a43785e3412,0,0xeb74,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,44
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,28,0,0.0,0.9560710754165512,0.864636014349262,0.9697614861568457,1.0,4,0,no_phase_change,0,0.0,0.601752933416684,0.601752933416684,0.0,0.9697614861568457,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,44
13,10,13,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,32,0,0.0,0.9601876084450323,0.9018678388738998,0.9978345423980934,1.0,1,0,no_phase_change,0,0.0,0.21498942215018105,0.21498942215018105,0.0,0.9978345423980934,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,44
1,0,1,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.22857142857142856,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,23,0,0.0,0.9428436729507299,0.9393381159221673,0.9991595747691219,1.0,1,0,no_phase_change,0,0.0,0.15123244477324985,0.15123244477324985,0.0,0.9991595747691219,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,44
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,29,0,0.0,0.9562897174842194,0.916094788507041,0.998699439126679,1.0,1,0,no_phase_change,0,0.0,0.19261229068490854,0.19261229068490854,0.0,0.998699439126679,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,44
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,24,0,0.0,0.9577951498615634,0.9214139146239144,0.9982637160593111,0.9928555481644455,1,1,accepted,1,0.05352225230631949,0.24123127948024972,0.18770902717393023,-1.249710575687724,0.9982637160593111,,404433221100242078303132333435363738393a3b3c3d3e3f4041424378563412,0,0x174f,0xc08d,33,,404433221100242078303132333435363738393a3b3c3d3e3f4041424378563412,0,0x174f,0xc08d,33,,0_0_0_10_14_16,-22.0,44
5,3,5,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,31,0,0.0,0.9531764651939941,0.9018070434413736,0.9977908122203678,1.0,1,0,no_phase_change,0,0.0,0.22283439978968309,0.22283439978968309,0.0,0.9977908122203678,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,44
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9635638127720826,0.8969405424783565,0.9978119120619703,1.0,1,0,no_phase_change,0,0.0,0.2088941685062125,0.2088941685062125,0.0,0.9978119120619703,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,44
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,30,0,0.0,0.9580182870003894,0.9111246428170421,0.9982668586230821,0.9992857421906588,1,0,no_rmse_gain,1,-0.01749059792629093,0.2128446939365354,0.23033529186282634,-0.10994949261970298,0.9982668586230821,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,0_0_0_10_14_16,-22.0,44
9,6,9,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,28,0,0.0,0.96212781686464,0.9214062721491877,0.9982883532299285,1.0,1,0,no_phase_change,0,0.0,0.2017367347325238,0.2017367347325238,0.0,0.9982883532299285,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,44
10,7,10,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,28,0,0.0,0.9443731415321461,0.9133445174000087,0.9977034610929272,0.9987983498239807,1,1,accepted,1,0.04481345807391868,0.26684784797918937,0.2220343899052707,-0.18660674572832378,0.9977034610929272,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,44
11,8,11,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,31,0,0.0,0.965413163940245,0.8622281661400414,0.9669976283999167,1.0,4,0,no_phase_change,0,0.0,0.550023754797269,0.550023754797269,0.0,0.9669976283999167,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,44
12,9,12,33,1,1,0,35,35,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9649980174736472,0.865248073381529,0.9699065909581576,1.0,4,0,no_phase_change,0,0.0,0.6027748335617188,0.6027748335617188,0.0,0.9699065909581576,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,44
13,10,13,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9681323809576327,0.8904121855511189,0.9979390013254688,1.0,1,0,no_phase_change,0,0.0,0.21475734758335407,0.21475734758335407,0.0,0.9979390013254688,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,44
