change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
9,0.2571428571428571,-0.13911962267383668,-1.0086514801245259,-0.5410207548426983,-1.0086514801245259,0.011123669111422,-0.09466713475671451,0.043258713211085556,-0.09466713475671451,0.46882378126750013,0.21830509341990068,0.25051868784759945,0.5721990441459603,0.3257570272558486,0.24644201689011175,0.4943377563517345,0.264481618968629,0.9756455688771691,0.01112366911142193,0_0_0_10_14_8,-24.0,44,5,33,0.4,0.4857142857142857,-0.08571428571428569,0.836393083774406,0.9875856569436834,0.9705093750169647,20,1
1,0.02857142857142857,-0.0005058357871024057,-0.0177042525485842,-0.0177042525485842,-0.0177042525485842,0.0023433959071849212,0.0,0.08201885675147225,0.08201885675147225,0.4128326624847874,0.4110219212312651,0.0018107412535223188,0.5393737755070133,0.5367278831937464,0.00264589231326684,0.46643525137136055,0.46114530245061486,0.9999251600877282,0.0023433959071850197,0_0_0_10_14_8,-24.0,44,6,33,0.22857142857142856,0.22857142857142856,0.0,0.8627936829978751,0.9722672894168818,0.9998837640877147,32,1
3,0.08571428571428572,-0.011098073060565554,-0.24906100918789797,-0.12947751903993146,-0.24906100918789797,0.007370425125438843,0.0,0.08598829313011984,0.036322021814478744,0.34288015003211986,0.3334919830853015,0.009388166946818377,0.43512333666020864,0.4269968354551591,0.008126501205049541,0.34988310261733274,0.34765290271849686,0.9985376779490037,0.007370425125439062,0_0_0_10_14_8,-24.0,44,7,33,0.22857142857142856,0.22857142857142856,0.0,0.8633902386845987,0.9747213636659673,0.9974986783407983,26,1
3,0.08571428571428572,-0.007849844138555807,-0.233242118952002,-0.09158151494981775,-0.233242118952002,0.0027284509710767267,-0.1606109575608946,0.03183192799589515,-0.1606109575608946,0.4060152837827963,0.5004365201107305,-0.0944212363279342,0.5391910344022754,0.5922407606802682,-0.05304972627799276,0.4420643793938948,0.5242660807574522,0.9984045206272136,0.002728450971076546,0_0_0_10_14_8,-24.0,44,8,33,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0.8656228909214084,0.9772937875801088,0.9982338047991182,28,1
1,0.02857142857142857,-0.0013030219095030557,-0.04560576683260695,-0.04560576683260695,-0.04560576683260695,0.0025302517168799437,0.0,0.08855881009079802,0.08855881009079802,0.6523989007407457,0.43032731341845104,0.22207158732229465,0.5393302733865435,0.5232208795524168,0.016109393834126684,0.4426916019605244,0.46140049413017903,0.9998304046750036,0.0025302517168798166,0_0_0_10_14_8,-24.0,44,9,33,0.2571428571428571,0.2571428571428571,0.0,0.863752484456129,0.976682651632734,0.9997015379525055,28,1
1,0.02857142857142857,-0.004944381467971803,-0.17305335137901312,-0.17305335137901312,-0.17305335137901312,0.0009571374454162689,0.0,0.03349981058956941,0.03349981058956941,0.1510797580291768,0.1448094113415698,0.006270346687607009,0.2802555184246923,0.2534169572320386,0.02683856119265371,0.20405316324858747,0.18550085154255622,0.9994450967588474,0.0009571374454164783,0_0_0_10_14_8,-25.0,44,0,33,0.08571428571428572,0.05714285714285714,0.028571428571428574,0.8815575960074191,0.9970158829841637,0.9988838984207791,33,1
2,0.05714285714285714,-0.044443194011798214,-1.0249388820976555,-0.7777558952064687,-1.0249388820976555,0.002205058674470479,-0.02563987088084352,0.03858852680323338,-0.02563987088084352,0.1250722999553259,0.13605767581582698,-0.010985375860501079,0.32296759537448905,0.3167023976034351,0.006265197771053943,0.20646884966191736,0.21750804437745888,0.9955694327962248,0.002205058674470406,0_0_0_10_14_8,-25.0,44,1,33,0.14285714285714285,0.08571428571428572,0.057142857142857134,0.8629271749364049,0.9917557569986806,0.9907079662729341,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447470842178174,0.1447470842178174,0.0,0.2011288238398906,0.2011288238398906,0.0,0.16029230477129935,0.16029230477129935,1.0,0.0,0_0_0_10_14_8,-25.0,44,2,33,0.0,0.0,0.0,0.8877915053448062,0.9991893202367831,1.0,34,1
2,0.05714285714285714,-0.04336983215539275,-1.4723436786543342,-0.7589720627193731,-1.4723436786543342,-0.0015588300039048493,-0.05175829804039944,-0.027279525068334864,-0.05175829804039944,0.1523114167206332,0.1372642460117364,0.015047170708896801,0.25216292457291956,0.2174515214442935,0.034711403128626056,0.19179711209098557,0.16819456226215,0.9958100666082125,-0.0015588300039049985,0_0_0_10_14_8,-25.0,44,3,33,0.14285714285714285,0.11428571428571428,0.028571428571428567,0.8723339641841885,0.9955416224176874,0.99148638519732,32,1
2,0.05714285714285714,-0.02096622925475515,-0.3990433402927696,-0.3669090119582151,-0.3990433402927696,0.00156749120565643,-0.02959937444202254,0.02743109609898753,-0.02959937444202254,0.13935381898409038,0.14697280133146795,-0.0076189823473775675,0.2505696394583157,0.22198644071329415,0.02858319874502152,0.18506310987738073,0.17323656143209415,0.9971263318245777,0.0015674912056565793,0_0_0_10_14_8,-25.0,44,4,33,0.08571428571428572,0.08571428571428572,0.0,0.8823643666471702,0.9983795230526663,0.9953720906932446,30,1
6,0.17142857142857143,-0.024368690883561358,-0.4201067783215706,-0.14215069682077458,-0.4201067783215706,0.00626157726807594,-0.037026071950796435,0.03652586739710965,-0.037026071950796435,0.7028580181866851,0.38444630803511887,0.3184117101515663,0.5473382035626326,0.45106589479653647,0.09627230876609616,0.48368283542069007,0.3889308179234336,0.9955581485140115,0.0062615772680760795,0_0_0_10_14_8,-25.0,44,5,33,0.6571428571428571,0.6857142857142857,-0.02857142857142858,0.8642125466945699,0.9804937693023474,0.9945497671655167,20,40
5,0.14285714285714285,-0.031888428728685025,-0.5310225015912766,-0.22321900110079515,-0.5310225015912766,0.018237826948111286,-0.00906879290381657,0.127664788636779,-0.00906879290381657,0.37019320160349084,0.36388331755045,0.006309884053040837,0.5191347488490224,0.4573676723437186,0.06176707650530383,0.4270683850164603,0.39585244407562215,0.9944874541475871,0.01823782694811127,0_0_0_10_14_8,-25.0,44,6,33,0.34285714285714286,0.37142857142857144,-0.02857142857142858,0.860816768079575,0.9754502443841934,0.9929523334172432,24,40
6,0.17142857142857143,-0.07110638310856901,-0.8103346720599914,-0.4147872347999859,-0.8103346720599914,0.01268298758592862,-0.06134666542165068,0.07398409425125028,-0.06134666542165068,0.39262920862058903,0.5234605396369042,-0.13083133101631517,0.46110381788018234,0.5066724820655673,-0.04556866418538491,0.3810750253893436,0.41648412696502607,0.9895084533075481,0.012682987585928784,0_0_0_10_14_8,-25.0,44,7,33,0.34285714285714286,0.4,-0.05714285714285716,0.8576057810328213,0.9813862512713063,0.9845440769032008,24,40
2,0.05714285714285714,-0.002190108312224342,-0.03876327339331174,-0.03832689546392598,-0.03876327339331174,0.0074779822507623816,0.0,0.13086468938834167,0.0036742692837359314,0.6480025584767175,0.580798948743875,0.06720360973284245,0.5687794371249335,0.5199014674072471,0.04887796971768643,0.4980709106620406,0.4295617085671846,0.9996466436933968,0.0074779822507624605,0_0_0_10_14_8,-25.0,44,8,33,0.5142857142857142,0.5428571428571428,-0.02857142857142858,0.865641164232036,0.9792255871255326,0.9994979278873017,24,1
6,0.17142857142857143,-0.03507747371882881,-0.4605528464986244,-0.20461859669316804,-0.4605528464986244,0.014696340008681892,-0.005877059398914475,0.08572865005064438,-0.005877059398914475,0.40955885082287163,0.24840321609901253,0.1611556347238591,0.4966487862123338,0.35042230665873925,0.14622647955359458,0.4158918167091376,0.2841297271558055,0.9941808036927985,0.014696340008681807,0_0_0_10_14_8,-25.0,44,9,33,0.45714285714285713,0.42857142857142855,0.02857142857142858,0.8668407602333041,0.9820860333474211,0.9922339948073784,20,40
4,0.11428571428571428,-0.032842501849717216,-0.43730069830404567,-0.2873718911850256,-0.43730069830404567,0.0007258170453110248,-0.0609318565438659,0.006350899146471467,-0.0609318565438659,0.16050077904130824,0.15227276486712069,0.008228014174187559,0.3782874813419158,0.28768724073786306,0.09060024060405275,0.254843530866219,0.20880236807791905,0.9952060332763666,0.0007258170453108281,0_0_0_10_14_8,-26.0,44,0,33,0.2571428571428571,0.14285714285714285,0.11428571428571427,0.8777554712815889,0.9944562149536826,0.9927191369082657,29,1
1,0.02857142857142857,-0.012515874502717282,-0.43805560759510487,-0.43805560759510487,-0.43805560759510487,0.0024599093118940186,0.0,0.08609682591629064,0.08609682591629064,0.11576270675173815,0.170712753410361,-0.05495004665862284,0.34147602671402727,0.355292049889553,-0.013816023175525716,0.21523266809166255,0.24555468291574378,0.9986213983602413,0.002459909311893993,0_0_0_10_14_8,-26.0,44,1,33,0.17142857142857143,0.17142857142857143,0.0,0.8566384756524849,0.9887609089563371,0.9972586897093167,31,1
3,0.08571428571428572,-0.02030036706143513,-0.5573993357400977,-0.2368376157167432,-0.5573993357400977,0.007687504309792047,-0.010989857908307643,0.0896875502809072,-0.010989857908307643,0.27780202393833553,0.16109565553181504,0.11670636840652049,0.4252869420734348,0.20321992443965717,0.22206701763377765,0.3435061898977165,0.17300667955111737,0.9969982115909015,0.007687504309792037,0_0_0_10_14_8,-26.0,44,2,33,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.8819416365792355,0.9978832677302424,0.9955611931389474,29,1
4,0.11428571428571428,-0.046277291458183586,-1.0789820950438704,-0.40492630025910636,-1.0789820950438704,0.006270690389356066,-0.051199795383768065,0.054868540906865576,-0.051199795383768065,0.1618675952112858,0.1354762813107766,0.026391313900509195,0.2598191064857385,0.2193927045733903,0.040426401912348225,0.20067197645307522,0.16799597434935712,0.9943043420227734,0.006270690389356015,0_0_0_10_14_8,-26.0,44,3,33,0.2,0.14285714285714285,0.05714285714285716,0.8709712999417206,0.9947056349097461,0.9903339976110714,26,1
5,0.14285714285714285,-0.04586738992818572,-0.40773912264024026,-0.3210717294973,-0.40773912264024026,0.002018909032955883,-0.06821423995408804,0.01413236323069118,-0.06821423995408804,0.38374686807058345,0.15663214238848744,0.227114725682096,0.47092318039800846,0.30189011015294553,0.16903307024506292,0.393424266533984,0.2087555124811729,0.9932863645367916,0.0020189090329558734,0_0_0_10_14_8,-26.0,44,4,33,0.2571428571428571,0.17142857142857143,0.08571428571428569,0.8776814765765485,0.9932312725069793,0.9898433889798107,25,1
6,0.17142857142857143,-0.019936138458963342,-0.4211741317969452,-0.11629414101061951,-0.4211741317969452,0.0025122267647151135,-0.16937005358281132,0.014654656127504828,-0.16937005358281132,0.7841564385954359,0.6360125021859997,0.14814393640943624,0.547362200558219,0.5954709811786906,-0.048108780620471525,0.4705614074051059,0.5190261578948183,0.9960535273629182,0.0025122267647151864,0_0_0_10_14_8,-26.0,44,5,33,0.7714285714285715,0.7714285714285715,0.0,0.864733759167988,0.9808361050458022,0.995554902221353,19,40
6,0.17142857142857143,-0.020826079770216176,-0.39377240238376127,-0.12148546532626103,-0.39377240238376127,0.006634970822668453,-0.035986458980353575,0.03870399646556597,-0.035986458980353575,0.5894493253431953,0.8208488450603769,-0.23139951971718165,0.5652825143966653,0.5372551039256857,0.028027410470979675,0.5058451278081675,0.46037073111186383,0.9963823886750013,0.006634970822668285,0_0_0_10_14_8,-26.0,44,6,33,0.5714285714285714,0.5142857142857142,0.05714285714285716,0.8632835583505379,0.9800788736687805,0.9953505671088284,24,40
4,0.11428571428571428,-0.027576906142964163,-0.3757709525658087,-0.2412979287509364,-0.3757709525658087,-0.004286521709738524,-0.17063688877897387,-0.03750706496021208,-0.17063688877897387,0.6640579083778365,0.3688797866680341,0.2951781217098024,0.6264013806710551,0.4840416445241548,0.14235973614690028,0.5631748804836741,0.3789473651715498,0.995694251106331,-0.004286521709738533,0_0_0_10_14_8,-26.0,44,7,33,0.5714285714285714,0.5714285714285714,0.0,0.8583814926359431,0.976447590536956,0.9938434677787652,25,40
4,0.11428571428571428,-0.013086694338754794,-0.2790749574651608,-0.11450857546410445,-0.2790749574651608,0.008798415658264967,-0.041703180056393285,0.07698613700981846,-0.041703180056393285,0.4359577924782891,0.6574729613415149,-0.2215151688632258,0.5294553740222945,0.6300420724989652,-0.10058669847667068,0.4325121281384812,0.5705791050803656,0.9971724117546412,0.008798415658265002,0_0_0_10_14_8,-26.0,44,8,33,0.6571428571428571,0.6571428571428571,0.0,0.8691323674781286,0.9829338317904847,0.9970594415089944,20,40
8,0.22857142857142856,-0.05768272043130913,-0.5305021883307361,-0.25236190188697744,-0.5305021883307361,0.01104062800773691,-0.005969837153660396,0.048302747533848986,-0.005969837153660396,0.550250318249011,0.48313868243712615,0.0671116358118849,0.5941474402799335,0.5806371526254339,0.013510287654499575,0.5180047337978411,0.49781967450699854,0.9901915559747912,0.011040628007736975,0_0_0_10_14_8,-26.0,44,9,33,0.6,0.5714285714285714,0.02857142857142858,0.859678506172906,0.9820739553573308,0.9872994968389451,20,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09658906829206279,0.09658906829206279,0.0,0.15044101486262765,0.15044101486262765,0.0,0.1170109896826012,0.1170109896826012,1.0,0.0,0_0_0_10_14_16,-22.0,42,1,33,0.0,0.0,0.0,0.8878675202178887,0.9990216772156655,1.0,35,1
1,0.02857142857142857,-0.010706543518845897,-0.37472902315960643,-0.37472902315960643,-0.37472902315960643,-0.0005670040613761085,-0.019845142148163797,-0.019845142148163797,-0.019845142148163797,0.12857308703863765,0.12449438724379236,0.004078699794845292,0.19927727488827793,0.1754688490579028,0.023808425830375124,0.15241862214149474,0.14071279291914837,0.9986372401815413,-0.0005670040613763305,0_0_0_10_14_16,-22.0,42,2,33,0.02857142857142857,0.0,0.02857142857142857,0.8898013830309068,0.9984844715067941,0.9976380905815299,34,1
2,0.05714285714285714,-0.001243481543855215,-0.031192978999746695,-0.021760927017466264,-0.031192978999746695,-0.00017552742509981798,-0.03842526540285618,-0.0030717299392468145,-0.03842526540285618,0.1435682027125428,0.1346457531557546,0.008922449556788198,0.22115585928142528,0.20695809981610505,0.014197759465320231,0.17890920157879023,0.16707113734341258,0.9998682721851555,-0.00017552742509985286,0_0_0_10_14_16,-22.0,42,3,33,0.05714285714285714,0.0,0.05714285714285714,0.8893414786016716,0.9983171218812507,0.9997145280163782,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15479548064725168,0.15479548064725168,0.0,0.2220491940296948,0.2220491940296948,0.0,0.17886105928888604,0.17886105928888604,1.0,0.0,0_0_0_10_14_16,-22.0,42,5,33,0.0,0.0,0.0,0.8883938094294493,0.9981552662395127,1.0,34,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394476577642412,0.1394476577642412,0.0,0.2632134018382008,0.2632134018382008,0.0,0.1921662780795382,0.1921662780795382,1.0,0.0,0_0_0_10_14_16,-22.0,42,6,33,0.02857142857142857,0.02857142857142857,0.0,0.8809000205199099,0.9951191125277244,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144193421829021,0.144193421829021,0.0,0.21642109318667635,0.21642109318667635,0.0,0.17085892643940054,0.17085892643940054,1.0,0.0,0_0_0_10_14_16,-22.0,42,8,33,0.0,0.0,0.0,0.8883668102368968,0.9980841045867155,1.0,35,1
1,0.02857142857142857,-0.007424315331444647,-0.25985103660056263,-0.25985103660056263,-0.25985103660056263,-0.0019694959470999227,-0.0689323581484973,-0.0689323581484973,-0.0689323581484973,0.1531913693333303,0.14494464233295096,0.008246727000379345,0.21485792290841416,0.21145714487971476,0.003400778028699397,0.1839983780867759,0.18001401041507692,0.9993497114260276,-0.001969495947100053,0_0_0_10_14_16,-22.0,42,9,33,0.02857142857142857,0.02857142857142857,0.0,0.8872835812630182,0.9976011333187963,0.9983406258278607,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15108293628764524,0.15108293628764524,0.0,0.21960813640194504,0.21960813640194504,0.0,0.18010760440949466,0.18010760440949466,1.0,0.0,0_0_0_10_14_16,-22.0,42,10,33,0.02857142857142857,0.02857142857142857,0.0,0.8878709288847828,0.9979505914989267,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698433541029789,0.6698433541029789,0.0,0.5841099264383676,0.5841099264383676,0.0,0.5056098794096998,0.5056098794096998,1.0,0.0,0_0_0_10_14_16,-22.0,42,11,33,0.0,0.0,0.0,0.8625759218402446,0.9679009758920529,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946838324667823,0.6946838324667823,0.0,0.6184439417564925,0.6184439417564925,0.0,0.556872118311031,0.556872118311031,1.0,0.0,0_0_0_10_14_16,-22.0,42,12,33,0.0,0.0,0.0,0.8652398899913675,0.9701568277551016,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500861735630939,0.1500861735630939,0.0,0.2185044018094772,0.2185044018094772,0.0,0.17202121807971238,0.17202121807971238,1.0,0.0,0_0_0_10_14_16,-22.0,42,13,33,0.0,0.0,0.0,0.8913408949370982,0.9979722476980669,1.0,35,1
2,0.05714285714285714,-0.0022092822415577876,-0.07003831551056394,-0.03866243922726128,-0.07003831551056394,-0.0016303831724040231,-0.06802000118294915,-0.028531705517070405,-0.06802000118294915,0.10460283793107965,0.09150776956416762,0.01309506836691203,0.1786311552443585,0.15935113866502826,0.019280016579330234,0.1355552083127331,0.11965736878853066,0.9997599793196484,-0.0016303831724041595,0_0_0_10_14_16,-23.0,42,1,33,0.05714285714285714,0.0,0.05714285714285714,0.8879491840534904,0.9988407917934728,0.9994950296564377,31,1
2,0.05714285714285714,-0.007106188968748923,-0.24337178471707016,-0.12435830695310615,-0.24337178471707016,0.002192442117598218,0.0,0.03836773705796881,0.025458955325879384,0.2962527209955963,0.1288829855791835,0.16736973541641278,0.4386383160199668,0.19968294640829054,0.23895536961167624,0.36014599073284403,0.15227432684157802,0.9991184815038494,0.00219244211759817,0_0_0_10_14_16,-23.0,42,2,33,0.08571428571428572,0.02857142857142857,0.05714285714285715,0.881741412031232,0.9954204554543494,0.9984077962699207,32,1
1,0.02857142857142857,-0.013415055858791275,-0.4695269550576946,-0.4695269550576946,-0.4695269550576946,-0.002646143640371396,-0.09261502741299887,-0.09261502741299887,-0.09261502741299887,0.19749033633609356,0.15389831145553148,0.043592024880562075,0.35760932962912495,0.23892080811801608,0.11868852151110887,0.2496134669904997,0.19057640907780207,0.9987593422630631,-0.0026461436403713012,0_0_0_10_14_16,-23.0,42,3,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8831209101552482,0.9958557614970043,0.9970721871463721,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294722937893818,0.15294722937893818,0.0,0.23939401269906552,0.23939401269906552,0.0,0.18466208401040868,0.18466208401040868,1.0,0.0,0_0_0_10_14_16,-23.0,42,5,33,0.08571428571428572,0.08571428571428572,0.0,0.8866077956625344,0.9975784109622303,1.0,30,40
2,0.05714285714285714,-0.012960636060119591,-0.43835183247173726,-0.22681113105209283,-0.43835183247173726,0.002669422276196281,0.0,0.046714889833434914,0.018051859381422508,0.15981878486048504,0.14048091085812148,0.01933787400236356,0.2825522734748658,0.2637460334154894,0.018806240059376367,0.2099347170213449,0.192179580249064,0.9984952231012237,0.002669422276196265,0_0_0_10_14_16,-23.0,42,6,33,0.08571428571428572,0.02857142857142857,0.05714285714285715,0.8776263752950683,0.9950145614198639,0.997156643027848,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16559157827724869,0.16559157827724869,0.0,0.24833350515491448,0.24833350515491448,0.0,0.191419567886275,0.191419567886275,1.0,0.0,0_0_0_10_14_16,-23.0,42,8,33,0.02857142857142857,0.02857142857142857,0.0,0.8770808343039457,0.9946929247600905,1.0,35,1
1,0.02857142857142857,-0.007094622733735812,-0.2483117956807534,-0.2483117956807534,-0.2483117956807534,-0.00194551988334675,-0.06809319591713625,-0.06809319591713625,-0.06809319591713625,0.15447947448216284,0.14625763533196778,0.00822183915019506,0.21674067567539088,0.2133360481969828,0.0034046274784080843,0.18670275375016934,0.18271777951921714,0.9992304018603775,-0.0019455198833467913,0_0_0_10_14_16,-23.0,42,9,33,0.02857142857142857,0.02857142857142857,0.0,0.8862369404714411,0.9974748956902572,0.9984122264624221,33,1
1,0.02857142857142857,-0.03597913020774777,-1.2592695572711718,-1.2592695572711718,-1.2592695572711718,-0.0036769513702672387,-0.12869329795935336,-0.12869329795935336,-0.12869329795935336,0.16828507606200696,0.157844093356055,0.010440982705951951,0.26179424977094173,0.226978729959645,0.03481551981129674,0.2035341651594136,0.18615200299312556,0.9967565888348773,-0.003676951370267245,0_0_0_10_14_16,-23.0,42,10,33,0.08571428571428572,0.05714285714285714,0.028571428571428574,0.8808289269598213,0.9978425411459041,0.9928084384631827,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382387509028284,0.5382387509028284,0.0,0.5516191428002964,0.5516191428002964,0.0,0.48040741795127195,0.48040741795127195,1.0,0.0,0_0_0_10_14_16,-23.0,42,11,33,0.0,0.0,0.0,0.861357146172564,0.968078881939799,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694785546124596,0.694785546124596,0.0,0.6189933950774071,0.6189933950774071,0.0,0.5569382607269524,0.5569382607269524,1.0,0.0,0_0_0_10_14_16,-23.0,42,12,33,0.0,0.0,0.0,0.8637529795393022,0.9700410976346127,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13842583902661967,0.13842583902661967,0.0,0.23070425307496645,0.23070425307496645,0.0,0.1773613644938984,0.1773613644938984,1.0,0.0,0_0_0_10_14_16,-23.0,42,13,33,0.0,0.0,0.0,0.8895872100841079,0.9978524191508698,1.0,35,1
3,0.08571428571428572,-0.011033193712002148,-0.21888164104448657,-0.12872059330669175,-0.21888164104448657,0.0014349646768982412,-0.022160635571436327,0.016741254563812813,-0.022160635571436327,0.1212662207451946,0.1044427659067988,0.0168234548383958,0.20617810796740194,0.1705682399768687,0.03560986799053323,0.1588452257450422,0.12871572084679,0.9985164613264418,0.0014349646768981872,0_0_0_10_14_16,-24.0,42,1,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.8832028376273833,0.9975537941247394,0.9975057796597643,27,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992174389158214,0.6992174389158214,0.0,0.6308447242400179,0.6308447242400179,0.0,0.5795908436771917,0.5795908436771917,1.0,0.0,0_0_0_10_14_16,-24.0,42,2,33,0.17142857142857143,0.17142857142857143,0.0,0.8806302185297353,0.9903158056394712,1.0,32,1
5,0.14285714285714285,-0.03235020535559847,-0.4457784528001584,-0.22645143748918928,-0.4457784528001584,-0.0015088265219012234,-0.10291655808620581,-0.010561785653308564,-0.10291655808620581,0.27896106889560984,0.1734632236665712,0.10549784522903866,0.4402382020330832,0.29166866647130457,0.14856953556177865,0.32957826421341785,0.22489804708614933,0.99545854404401,-0.0015088265219012076,0_0_0_10_14_16,-24.0,42,3,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.861601181837499,0.9916920839369866,0.992844398915616,30,1
2,0.05714285714285714,-0.012139793326173756,-0.4199799132491694,-0.2124463832080407,-0.4199799132491694,-0.005313481606056333,-0.1167879934706596,-0.09298592810598583,-0.1167879934706596,0.17085954174048593,0.1611211999645801,0.009738341775905823,0.2883401022921544,0.2504044153736268,0.03793568691852761,0.2186323208620697,0.19237138116305233,0.9973808926521859,-0.0053134816060563805,0_0_0_10_14_16,-24.0,42,5,33,0.2,0.17142857142857143,0.02857142857142858,0.8799996773250264,0.9963013644448722,0.9973341183525244,27,40
2,0.05714285714285714,-0.022383346494976603,-0.5048246426002541,-0.39170856366209056,-0.5048246426002541,0.0024294888821643624,-0.029653406317136977,0.04251605543787634,-0.029653406317136977,0.1540088027173104,0.15652050727998265,-0.0025117045626722456,0.29428169487496886,0.27983565421662615,0.014446040658342707,0.20842992587162296,0.21512968938333824,0.9976705337387186,0.0024294888821643212,0_0_0_10_14_16,-24.0,42,6,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8700228205188678,0.99319321721631,0.9950893513344431,32,1
3,0.08571428571428572,-0.017142698662564786,-0.5616718339567768,-0.19999815106325583,-0.5616718339567768,0.004069254549095743,-0.04745205556690346,0.04747463640611701,-0.04745205556690346,0.1845362480591858,0.1787034713594288,0.005832776699757014,0.31826466773116485,0.2778013678842315,0.040463299846933365,0.23837206508882913,0.21687720353682785,0.997460194774355,0.004069254549095791,0_0_0_10_14_16,-24.0,42,8,33,0.14285714285714285,0.11428571428571428,0.028571428571428567,0.873449467393119,0.9933975808541544,0.9962827457002468,30,1
6,0.17142857142857143,-0.028162919451736063,-0.26890841532626214,-0.1642836968017937,-0.26890841532626214,0.0009331856727399414,-0.13222486048790238,0.005443583090982991,-0.13222486048790238,0.317535635390088,0.1544570685406866,0.1630785668494014,0.47312822997249626,0.24239484765587901,0.23073338231661725,0.3673193801908392,0.19871546596312992,0.996198915190878,0.0009331856727400334,0_0_0_10_14_16,-24.0,42,9,33,0.22857142857142856,0.08571428571428572,0.14285714285714285,0.8785285785011336,0.9956728147409291,0.9936580436279971,29,1
2,0.05714285714285714,-0.02590132796148941,-0.54942314705468,-0.45327323932606467,-0.54942314705468,-0.0037146900208654887,-0.08282842160302673,-0.06500707536514605,-0.08282842160302673,0.17888785938343396,0.14688213515286105,0.03200572423057291,0.2770371208397448,0.23797408634131628,0.03906303449842852,0.22026274756601844,0.18264772276250119,0.996643697947097,-0.003714690020865441,0_0_0_10_14_16,-24.0,42,10,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.8779520400126395,0.9966905800437202,0.9943492961443751,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43898644736558406,0.43898644736558406,0.0,0.542763921593347,0.542763921593347,0.0,0.45830821498060265,0.45830821498060265,1.0,0.0,0_0_0_10_14_16,-24.0,42,11,33,0.02857142857142857,0.02857142857142857,0.0,0.8612967123682566,0.9703895035458234,1.0,33,1
1,0.02857142857142857,-0.0007076852337039011,-0.024768983179636536,-0.024768983179636536,-0.024768983179636536,0.001398914243607693,0.0,0.04896199852626926,0.04896199852626926,0.702166668485024,0.6949517410227933,0.007214927462230625,0.6181987173985464,0.6196981823532084,-0.001499464954662022,0.5559510595828264,0.5570690490916225,0.9999421368526952,0.0013989142436076074,0_0_0_10_14_16,-24.0,42,12,33,0.02857142857142857,0.0,0.02857142857142857,0.8617803746469217,0.9699031254711079,0.9998375132463159,34,1
2,0.05714285714285714,-0.008150998672008015,-0.19503752926305074,-0.14264247676014025,-0.19503752926305074,0.0027823104411474828,0.0,0.048690432720080945,0.037278311355995686,0.14140887859173185,0.14130586352759633,0.00010301506413551431,0.23797598164593992,0.22375546802425922,0.014220513621680697,0.17667198345920673,0.1704083614792745,0.9992118297324422,0.0027823104411474064,0_0_0_10_14_16,-24.0,42,13,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8869470498961386,0.9975213566144187,0.9981576747711458,33,1
