dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,42,2,22,30,629,629,629,629,629,629,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.02342158513477388,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9847658892292471,0.5289354661576675,629|18|127|586|128|260|281|680,0.98476589|0.99484321|0.60918843|0.60157309|0.80151795|0.77217954|0.52548762|0.10935585,0|-3.8369116|-4.1629071|-4.4093388|-4.8549523|-5.0609487|-5.4335347|-5.7869512,54.783689|7.583941|4.3988116|3.7011392|3.1065614|2.4890404|2.5904197|0.19311824,0.02723719|0.10819121|0.1375111|0.072113777|0.071510267|0.048341213|0.099509101|0.033012488,0.14970716|1.5485338e-06|0.00065974368|0.0071727444|3.2079241e-05|0.00098142121|0.00018226405|0.00039816434,0.52893547|2.7567519|-2.7277084|-0.77218283|1.5310915|0.59317868|0.47843555|1.6510856
0_0_0_10_14_32,-20.0,42,2,23,31,759,759,759,759,759,759,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.04376279970126151,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9926116524556357,0.27581456096949764,759|300|757|699|112|756|24|306,0.99261165|0.40275731|0.71612239|0.2894269|0.8208177|0.58651092|0.72614443|0.67098099,0|-4.2117041|-5.2906627|-5.3684283|-5.3834674|-6.0217818|-6.055038|-6.0779239,40.1071|2.6772359|7.4953255|1.3215047|3.2633614|2.896466|2.9559311|3.3552963,0.0045797522|0.12763606|0.038074831|0.073427682|0.079202743|0.059294831|0.041223185|0.085443085,0.15731279|2.1577364e-05|0.036701245|0.0019826424|4.4027031e-06|0.008253298|0.0017072274|0.0013229315,0.27581456|0.39166591|2.3606074|0.36786786|2.6075396|-0.012790629|0.84305885|0.57667835
0_0_0_10_14_32,-20.0,42,2,24,32,874,419,419,874,419,419,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.06410401426774914,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.13950021509474306,2.8710152722869484,419|874|420|13|418|267|271|771,0.13950022|0.92885416|0.39550867|0.78701275|0.26285398|0.60290054|0.61754399|0.046373085,0|-0.15149604|-3.1943305|-3.5530414|-4.4011529|-4.4937047|-4.6658909|-4.7446408,1.3944279|41.103189|2.6067654|5.0328676|0.50312478|4.4545136|2.2550662|0.27461029,0.21815217|0.02086556|0.11392504|0.079078563|0.038862766|0.14632484|0.074104434|0.11130205,2.2922478e-05|0.27057778|0.0020057209|0.0015406461|8.0913216e-05|0.00047351864|0.0003440984|5.7046907e-05,2.8710153|-2.5124675|-1.1204049|2.6423037|0.7923373|0.41308285|0.0260418|1.3386816
0_0_0_10_14_32,-20.0,42,2,25,33,720,720,720,720,720,720,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.08444522883423655,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9970439544773654,0.2872242991402211,720|309|88|624|860|569|807|670,0.99704395|0.27630633|0.98236736|0.07963723|0.36247533|0.65154132|0.89018973|0.044412164,0|-4.8450836|-4.8826287|-5.4946037|-5.6067017|-5.6202109|-5.6357071|-5.9120208,31.037454|1.3201781|4.2124341|0.31921088|0.77886877|1.2609529|5.4106864|0.22395875,0.015735214|0.094106236|0.063382616|0.081678572|0.026797847|0.021309168|0.012432716|0.098567982,0.10876517|2.776864e-05|0.00092541287|6.4041034e-05|0.0038037266|0.0018689737|0.026118995|2.0306639e-05,0.2872243|-2.4648962|-0.34106763|0.80638595|0.60692354|-0.49012919|1.4342031|-3.1207195
0_0_0_10_14_32,-20.0,42,2,26,34,314,118,525,525,525,525,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.10478644340072418,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.5467739557729528,-0.6160165776960933,525|314|8|540|252|861|357|6,0.54677396|0.85899589|0.92754425|0.61584762|0.7236267|0.99374141|0.45042751|0.97519388,0|-0.21281195|-1.0132675|-1.2083052|-1.2619896|-1.5134947|-1.597107|-1.6386387,2.2772294|6.3200234|5.8970992|2.2249241|3.5051878|3.4149609|1.9520223|4.8233111,0.05905963|0.028340776|0.082385718|0.043052128|0.088476403|0.0021503258|0.067045582|0.079774053,0.0031418714|0.011099093|0.00050019291|0.0032197441|0.00076277578|0.020800223|0.0015013121|0.00016725556,-0.61601658|0.80575941|2.628699|-0.71442477|0.18897968|0.015415754|1.3551439|-1.810306
0_0_0_10_14_32,-20.0,42,2,27,35,602,602,602,602,602,602,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.1251276579672116,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9574556383357028,-0.8836496151498494,602|821|816|824|55|27|818|557,0.95745564|0.3069188|0.4978937|0.13849998|0.97571401|0.94143602|0.015700377|0.22901954,0|-0.59689975|-1.6878412|-2.6714972|-2.7875242|-3.0695972|-3.1711783|-3.1766184,30.18232|1.935608|2.4181174|0.42168913|3.5737862|4.9756651|0.067530395|1.6291559,0.03456475|0.079745861|0.05644709|0.050894247|0.060923433|0.074098814|0.073988298|0.11332981,0.078936028|0.0076745857|0.0079879839|0.0010365188|0.0006658918|0.00042074625|3.1522099e-05|0.0041103996,-0.88364962|1.3384439|0.16353552|-0.62213101|-0.12738978|-1.3634199|-1.4557385|2.0011651
0_0_0_10_14_32,-20.0,42,2,28,36,7,7,7,7,7,7,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.14546887253369922,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9041826506033771,0.7963671040095661,7|396|496|219|756|188|757|220,0.90418265|0.47291044|0.4378932|0.69858234|0.80607148|0.31171506|0.40280492|0.30099631,0|-3.520358|-3.5230084|-4.0109114|-4.0463783|-4.1953014|-4.2529247|-4.3147548,12.795344|4.4865706|2.2213176|3.0259749|2.0154421|1.227698|0.87463942|1.148342,0.18801701|0.15422444|0.075117927|0.097526096|0.017391604|0.06330913|0.028552199|0.077044655,0.0019008774|0.0015772122|0.0020663918|0.00033984334|0.0066861575|0.00087058602|0.0039382946|0.00099255817,0.7963671|0.46618886|0.94694835|0.50875212|0.064133232|2.6191692|1.2640372|-2.2562825
0_0_0_10_14_32,-20.0,42,2,29,37,610,610,610,610,610,610,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.16581008710018663,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.993372485663686,0.3248272025881638,610|713|217|496|663|19|495|662,0.99337249|0.506522|0.43609578|0.65129718|0.16986683|0.90879518|0.28806699|0.33342608,0|-3.4312806|-3.9594071|-4.2507269|-4.4347164|-4.4479777|-4.4709141|-5.1792591,32.377675|1.8075988|0.98366557|2.9426053|0.40799775|4.8088861|0.87182961|1.3229258,0.025813187|0.045042496|0.040485201|0.040569075|0.05329377|0.070788736|0.056060005|0.073866251,0.08975634|0.0042751697|0.00030766189|0.0047956969|0.00035165114|0.00069885325|0.00050193586|0.0025969225,0.3248272|0.32997135|-2.0422022|-1.1633762|0.2054189|-1.3943292|0.8097154|-0.50236308
0_0_0_10_14_32,-20.0,42,2,30,38,775,775,775,775,775,775,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.18615130166667426,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9168557758256767,0.7769602066824123,775|138|52|140|455|148|139|422,0.91685578|0.60403847|0.99089676|0.68784746|0.1172365|0.73182359|0.80002401|0.87336916,0|-5.034292|-5.9807338|-6.116912|-6.2306615|-6.4150863|-6.5498596|-6.997363,42.268208|3.3706473|6.4192855|2.7858587|0.62747799|5.2915695|2.7650125|2.1083786,0.1213035|0.098258253|0.11096303|0.071899063|0.11261659|0.12990318|0.063266602|0.022830497,0.17019361|0.0011049086|7.1224011e-05|0.0005218901|0.00023515479|0.00028591152|5.0350332e-05|0.0026700453,0.77696021|-2.0716538|0.021405053|-1.871956|2.1216853|1.6271225|-1.2692575|-0.44691691
0_0_0_10_14_32,-20.0,42,2,31,39,912,912,912,912,912,912,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.2064925162331619,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9959245983011452,0.0958604876033401,912|20|349|153|157|405|19|188,0.9959246|0.95909703|0.13596477|0.66361869|0.1729729|0.56621431|0.97281861|0.36755445,0|-2.9806551|-3.65066|-4.2796609|-4.3165937|-4.3861521|-4.4311401|-4.7409773,14.598223|5.5203584|1.0135522|3.935721|0.77276068|1.4732365|4.2023421|1.4386277,0.0053618815|0.080332539|0.13663455|0.068048821|0.046276243|0.035154277|0.062676377|0.065911191,0.12104101|0.00023923683|0.00039444115|0.0032577258|0.0026499893|0.0016794601|0.00030802145|0.00059432757,0.095860488|-1.9127276|3.0098258|-1.3513869|-2.7264155|-1.1066219|0.080386555|2.614861
0_0_0_10_14_32,-20.0,42,2,32,40,768,768,768,768,768,768,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.2268337307996493,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.996649134430185,0.33003007106539906,768|280|739|262|5|737|33|404,0.99664913|0.18913003|0.019234663|0.69153983|0.98726016|0.38526112|0.98865792|0.27903547,0|-5.8302588|-6.1391481|-6.2986825|-6.501392|-6.5614985|-6.6808674|-6.6835353,32.715314|0.69493508|0.058291939|0.84151085|3.80237|1.6041114|3.8851842|0.45872728,0.019755389|0.049255687|0.054108303|0.021537266|0.068486113|0.06754823|0.067179099|0.032375743,0.13693445|0.0021661702|0.0006281496|0.00025244772|5.5009817e-05|0.0038812555|9.6870476e-05|9.0604043e-05,0.33003007|2.2298262|2.4604643|0.72216817|-2.4478296|-0.091772177|0.89551748|1.3224632
0_0_0_10_14_32,-20.0,42,2,33,41,581,581,581,581,581,581,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.24717494536613693,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.996666652155859,0.06435810550600796,581|271|923|746|453|270|653|395,0.99666665|0.21475155|0.92530098|0.21353911|0.55222697|0.60517842|0.48263059|0.31183762,0|-3.0261033|-3.914841|-4.1911631|-4.6695232|-4.6757618|-4.7544746|-4.7816966,31.52456|1.1624333|5.3777673|0.81833361|2.2663703|3.5157378|1.547472|0.85500159,0.029126187|0.10567509|0.0064149352|0.075294591|0.052929299|0.091696145|0.040162997|0.051523876,0.083059334|0.00055992963|0.052260406|0.0018484313|0.0033039155|0.0022355994|0.0030259419|0.00012742289,0.064358106|2.6784454|1.461665|-0.50094166|-1.0741928|1.1472696|0.59738376|-0.68433477
0_0_0_10_14_32,-20.0,42,2,34,42,93,93,93,93,93,93,1,1,8,0.7260425426583381,0.9849491038646101,0.295484731159383,0.12,1,0.26751615993262434,-0.04429340914060039,-0.043640897755610975,-0.043640897755610975,0.0,0.9849491038646101,0.1454748266116912,0.15210299623665793,0.9563518341169719,40,1,0.9298663428360189,1.022123694597338,93|120|942|314|148|846|737|22,0.92986634|0.55681842|0.75013917|0.52657291|0.93848318|0.4034451|0.66193839|0.86359657,0|-4.725934|-5.7028897|-5.7374057|-5.9631621|-6.0803926|-6.2406425|-6.3203826,11.704878|3.2922094|2.583893|4.3913943|5.4919007|1.4844566|4.5754778|5.1897309,0.2248909|0.087255372|0.014786779|0.15397185|0.098216776|0.038075392|0.072231134|0.083868202,0.00064166914|0.0010504693|0.026242802|0.0012826347|0.00076927423|0.0061786481|0.013103304|0.00096443173,1.0221237|2.5527942|-0.17128298|-0.71210821|-0.29551524|-1.0571988|-0.20116121|-1.9194547
0_0_0_10_14_32,-20.0,42,3,0,8,222,222,222,222,222,222,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.18996784070814587,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9635214842074111,0.2836889492510481,222|617|67|370|307|242|379|616,0.96352148|0.18040019|0.86176915|0.35593602|0.35737339|0.69630285|0.19367006|0.33025942,0|-5.0241879|-5.2208767|-6.0978929|-6.6320389|-6.6947479|-6.7637772|-6.8527179,23.604657|0.64905231|5.2267543|2.153953|1.2447792|0.6174013|0.69210169|0.61734351,0.33753149|0.074161029|0.1024447|0.11582926|0.059544577|0.015718772|0.068728112|0.030017055,0.015061817|0.00021374815|0.00020945237|0.00033065923|0.00096520028|0.00011688573|0.00024591878|0.0013215326,0.28368895|0.22316679|2.6332465|0.62929712|-1.6929965|-0.60439711|1.790787|1.1111222
0_0_0_10_14_32,-20.0,42,3,1,9,711,711,711,711,711,711,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.210365734429369,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9969940629005075,0.27681260604435837,711|515|365|776|618|191|154|119,0.99699406|0.44962903|0.56063118|0.32066821|0.3074687|0.82067988|0.65784804|0.91048648,0|-4.9608275|-5.1585612|-5.2682664|-5.3076479|-5.4441002|-5.4949039|-5.5164503,36.117487|1.6509935|1.7286184|1.4603861|1.2514228|2.5452305|2.1403617|2.563842,0.028725099|0.06000625|0.054999661|0.071576125|0.076821686|0.056271379|0.064809208|0.035678155,0.12312258|0.0017203734|0.00092094177|0.002922968|0.0017490622|0.00045917809|6.8758748e-05|0.0013313091,0.27681261|0.76159702|0.63362206|0.334642|-0.67541278|-0.60916151|2.6157799|-0.63653064
0_0_0_10_14_32,-20.0,42,3,2,10,871,871,871,871,871,871,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.23076362815059226,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.983048862525137,0.8513651912422197,871|649|957|733|35|734|216|127,0.98304886|0.67381859|0.56663517|0.24667742|0.96499835|0.017510519|0.92913337|0.98803427,0|-4.6566283|-5.0871851|-5.3923226|-5.8150563|-5.8319573|-6.1879757|-6.2935061,25.719006|2.5860519|3.1139436|0.98521034|3.8845626|0.102493|3.2943769|5.6653811,0.013093797|0.04142051|0.031348619|0.056019582|0.061975088|0.12482913|0.054053037|0.10143894,0.16046305|0.005099497|0.035455259|0.005485604|0.00034111541|0.00010588347|0.0012855203|0.0012313744,0.85136519|0.30584432|-0.87630872|-2.1033507|-0.85508351|-1.8630322|-0.14632763|0.16005146
0_0_0_10_14_32,-20.0,42,3,3,11,718,718,718,718,718,718,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.2511615218718154,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9947715925018988,-0.13789312118173694,718|332|927|1009|302|1015|263|808,0.99477159|0.30577777|0.89552139|0.97898951|0.54703598|0.73770899|0.40179105|0.26004606,0|-3.679961|-3.7528731|-4.0000562|-4.22022|-4.2711076|-4.3981782|-4.9356058,37.021798|1.1159322|3.9756481|5.283502|1.1079504|5.2874449|1.376201|0.80218408,0.042564219|0.07663159|0.0096042438|0.0011384015|0.030786547|0.016656244|0.068682276|0.050357877,0.11950125|7.145319e-05|0.031482635|0.074674102|0.00067629918|0.076888472|5.8069273e-05|0.0022222704,-0.13789312|-1.5331424|-0.29567827|-1.1193785|-1.0575369|1.5312225|-2.1847272|-0.19078894
0_0_0_10_14_32,-20.0,42,3,4,12,107,107,107,107,107,107,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.27155941559303853,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.962202381183224,-0.5763849970337535,107|542|490|853|585|495|513|273,0.96220238|0.19722909|0.73717768|0.78373541|0.090508516|0.19943835|0.073590558|0.89236612,0|-4.4674243|-4.8726754|-5.006995|-5.0779043|-5.1224486|-5.162448|-5.3203697,13.722827|0.99123764|2.5850552|5.4962908|0.28115306|0.80263153|0.41665833|1.6436609,0.20122664|0.088649829|0.045771393|0.033893614|0.067637864|0.064432252|0.079240064|0.024143273,0.0031395079|0.0012673533|0.0035636476|0.028756108|9.6395041e-05|0.0014743666|0.0035635603|0.0010038079,-0.576385|1.255427|-0.056544951|-0.54436301|-1.9905279|-1.9040801|-2.8247241|0.37550973
0_0_0_10_14_32,-20.0,42,3,5,13,468,468,468,468,468,468,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.29195730931426167,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9781849760594487,0.29621317101244493,468|990|715|568|135|16|989|136,0.97818498|0.96956914|0.27572438|0.65519157|0.84636601|0.98642873|0.82071895|0.61310557,0|-3.5169325|-4.0955414|-4.152897|-4.1677555|-4.2689839|-4.4890886|-4.6090475,28.845564|6.3300422|1.4863252|2.0499502|2.541173|4.3284575|4.6842622|1.9936013,0.034519177|0.0019567727|0.082143237|0.034502673|0.056583238|0.06333649|0.01077486|0.056506302,0.061380033|0.08797847|0.0028572927|0.0035671277|0.00066866554|0.00013629661|0.065729917|0.0014045005,0.29621317|1.5254278|0.78350574|-0.71559742|-1.0263703|-0.75190948|1.0283383|-1.5957699
0_0_0_10_14_32,-20.0,42,3,6,14,89,837,89,89,89,89,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.3123552030354849,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.921254794144993,-0.994125945315389,89|795|541|540|526|983|527|810,0.92125479|0.78887485|0.20398715|0.027629718|0.32114752|0.93819407|0.15609089|0.7050826,0|-2.4200393|-3.1394571|-3.2207596|-3.2642698|-3.2811222|-3.7922025|-3.877999,10.274138|4.5448412|0.78907122|0.077467544|1.4915049|7.1779574|0.75595677|1.1022446,0.17324916|0.032309355|0.076707648|0.052309608|0.087904948|0.0057885336|0.069437612|0.011033935,0.0016824645|0.018775953|0.0002685434|0.00034835826|0.0011796754|0.086708351|0.0030491412|0.004524037,-0.99412595|0.86374885|0.21124779|2.3539429|0.62194552|0.71084327|-2.2164469|-0.66647992
0_0_0_10_14_32,-20.0,42,3,7,15,713,713,713,713,713,713,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.33275309675670817,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9503246639682388,-0.4144003983759187,713|108|569|563|720|755|562|873,0.95032466|0.47328923|0.46357179|0.063699087|0.39119738|0.64625973|0.2270595|0.98465551,0|-6.3998031|-6.6726101|-6.6781569|-6.7985464|-6.9533118|-6.9954797|-7.0945517,38.607014|2.7073387|0.68591413|0.39206577|2.3285886|2.7024596|1.5663399|3.8238121,0.10764513|0.078536397|0.021926292|0.13319939|0.079350305|0.033981869|0.13457218|0.0030496096,0.11981927|0.0017777555|0.00077519969|0.00050955267|0.0047932688|0.0089428889|0.0016806777|0.02273221,-0.4144004|2.6877326|0.067548747|-2.0168086|-0.41847495|-1.1517395|-1.2894658|-0.17832793
0_0_0_10_14_32,-20.0,42,3,8,16,865,865,865,865,865,865,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.3531509904779312,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9854247619983368,-2.249784020319066,865|698|248|913|249|748|912|80,0.98542476|0.39095595|0.7910269|0.71561769|0.64256673|0.53248062|0.94896879|0.98802464,0|-2.0082865|-2.2504265|-2.7540622|-2.8587737|-2.956946|-3.096831|-3.1093748,31.09859|2.1474606|3.917964|1.9155876|1.6192551|2.7383759|1.891907|4.2797055,0.00022782245|0.072691972|0.080543395|0.014942768|0.050050253|0.063652834|0.0020499021|0.08185858,0.19090387|0.0049633392|0.00096934126|0.013930027|0.00013388471|0.0078964129|0.01514736|0.00021941808,-2.249784|1.0449656|-0.33512403|-0.5383272|0.1035759|-0.27202534|-1.0605278|0.038973717
0_0_0_10_14_32,-20.0,42,3,9,17,492,492,492,492,492,492,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.37354888419915444,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9362336913282285,-0.8062907266207027,492|166|190|65|198|167|614|1008,0.93623369|0.83333261|0.76234527|0.94084835|0.72549002|0.437104|0.0260914|0.98212167,0|-5.8684782|-5.8767608|-5.8923675|-5.9455568|-5.9799943|-6.1550741|-6.2031089,31.864433|3.9549296|2.9321736|4.5858843|1.2873738|2.1612994|0.026828026|3.6988541,0.084889398|0.081259287|0.075783973|0.078379307|0.037169361|0.09999788|0.021543243|0.00052394552,0.069198633|0.0001814468|0.000592956|3.9559319e-05|8.3153002e-05|0.00080851689|1.8920734e-05|0.048742994,-0.80629073|-0.036541601|-0.91638321|1.7275798|-0.59950005|-2.4861485|-2.1598876|1.8480874
0_0_0_10_14_32,-20.0,42,3,10,18,765,765,765,765,765,765,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.3939467779203777,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9836952545640787,-0.6916571451493156,765|762|761|111|435|10|600|1011,0.98369525|0.16981556|0.15169226|0.9661034|0.65326699|0.990676|0.59478163|0.68610313,0|-3.9430467|-5.374788|-5.3829697|-5.5211925|-5.7515688|-6.3353492|-6.3533841,35.435526|0.69125714|0.85431951|2.8910168|2.4547392|5.1675881|2.6944153|3.8112573,0.029824827|0.080950216|0.094522992|0.045814054|0.057983473|0.070660696|0.060880838|0.017216676,0.1360733|0.0013038258|0.0036036404|0.0004099893|0.0021418164|0.0001037658|0.0045940051|0.055353871,-0.69165715|0.49444171|-1.8375646|0.54612124|0.02047173|-0.46120317|-0.36369173|0.0056774169
0_0_0_10_14_32,-20.0,42,3,11,19,1023,422,1023,1023,1023,1023,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.41434467164160094,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.838549996816535,3.1102935814751613,1023|593|369|368|592|367|363|879,0.83855|0.27820251|0.12005917|0.50551879|0.12666249|0.39007155|0.38944209|0.85021635,0|-3.6190116|-3.8939125|-4.0114948|-4.5774467|-4.6543151|-5.4471637|-5.4868755,17.368153|1.7319378|0.61833965|1.6341397|1.0083845|1.5381096|1.2422089|2.4886163,0.027345228|0.09381048|0.099214169|0.056406821|0.15658611|0.068281516|0.061472997|0.01076771,0.25873791|0.0019182859|0.00029507698|0.00033953555|0.00083008944|0.00076717219|0.00060742177|0.014926085,3.1102936|1.1777644|-3.0427389|-0.1126932|1.5747733|-1.2497525|-1.2659818|0.24780856
0_0_0_10_14_32,-20.0,42,3,12,20,597,369,597,597,597,597,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.43474256536282396,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9455551574950806,-1.0779030263458786,597|140|298|784|369|370|141|790,0.94555516|0.4269359|0.4682618|0.31905741|0.27327651|0.4377885|0.89421666|0.28179961,0|-3.2451465|-3.8221025|-4.6710526|-4.6811101|-4.7904262|-4.7907012|-4.8541297,31.719969|2.0274512|1.5316437|1.3247054|1.8527735|1.8637583|2.3379603|0.55747501,0.02405827|0.080396961|0.064474085|0.062618581|0.13157812|0.079395317|0.043069635|0.028813548,0.084712059|0.0011631809|9.5198025e-05|0.003702203|0.00035285108|0.00046381966|0.00026726568|0.0014341517,-1.077903|3.0125917|-0.14074371|-0.77855098|1.4450732|0.37751729|0.73609388|-0.81029094
0_0_0_10_14_32,-20.0,42,3,13,21,562,350,562,562,562,562,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.4551404590840472,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9576904065269759,-0.18599691698323575,562|349|351|350|348|353|111|150,0.95769041|0.28852347|0.54875668|0.26997309|0.22896403|0.012496777|0.81878207|0.59393566,0|-1.1446147|-1.6834137|-1.9431613|-2.1125808|-2.3601508|-2.8311891|-3.3310672,23.206383|2.1837801|4.0694372|2.361023|1.3694398|0.07873838|2.6960592|1.9208248,0.0026117694|0.14187624|0.13560878|0.15931929|0.11348211|0.099500935|0.055857914|0.058713841,0.063612002|8.5938409e-05|0.0014820716|0.0013981085|2.5215699e-05|0.0016881673|8.4175761e-05|0.00037768006,-0.18599692|-1.2660622|-0.36761733|1.7587396|2.1295064|3.058816|1.9355183|2.1797401
