dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-25.0,hard_loose_coh075,6,0.6571428571428571,0.6571428571428571,35,0.7428571428571429,11,0.9756650410767623,0.8679367394863781,44
0_0_0_10_14_16,-25.0,hard_loose_coh075,8,0.34285714285714286,0.34285714285714286,35,0.7428571428571429,18,0.9901719377806849,0.9080377360148923,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,9,0.5142857142857142,0.5142857142857142,35,0.7142857142857143,17,0.981487157113162,0.9120776466316788,1
0_0_0_10_14_16,-25.0,hard_loose_coh075,10,0.45714285714285713,0.45714285714285713,35,0.8285714285714286,13,0.9857689364847555,0.8477152918917736,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.45714285714285713,0.45714285714285713,35,0.8857142857142857,14,0.9753730496291869,0.9014608591667538,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,21,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,hard_loose_coh075,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,14,0.9925337536985658,0.8904878506703147,43
0_0_0_10_14_16,-25.0,no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,1
0_0_0_10_14_16,-25.0,no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.989730656583154,0.9125227365386304,1
0_0_0_10_14_16,-25.0,no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_sliding,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9800347655518906,0.8854885365184382,36
0_0_0_10_14_16,-25.0,no_sliding,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,top2_no_sliding,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,top2_no_sliding,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9899298293104833,0.8726014439639657,2
0_0_0_10_14_16,-25.0,top2_no_sliding,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,top2_no_sliding,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.990197860078645,0.867373358008347,35
0_0_0_10_14_16,-25.0,top2_no_sliding,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,top2_no_sliding,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,top2_no_sliding,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.989730656583154,0.9125227365386304,2
0_0_0_10_14_16,-25.0,top2_no_sliding,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.4857142857142857,0.4857142857142857,35,0.8,9,0.9804703633081074,0.8957243621764454,36
0_0_0_10_14_16,-25.0,top2_no_sliding,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9741714204726557,0.9358980844738892,43
0_0_0_10_14_16,-25.0,top2_no_sliding,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9921565636463142,0.9009720356120353,36
0_0_0_10_14_16,-25.0,no_anchor_bias,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,no_anchor_bias,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,no_anchor_bias,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,6,0.9872365012494825,0.878615259480282,35
0_0_0_10_14_16,-25.0,no_anchor_bias,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_anchor_bias,8,0.4,0.4,35,0.7428571428571429,8,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_anchor_bias,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.991057500157881,0.893767906136372,1
0_0_0_10_14_16,-25.0,no_anchor_bias,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.4,0.4,35,0.8,9,0.9699950874394824,0.8877300304186544,36
0_0_0_10_14_16,-25.0,no_anchor_bias,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,43
0_0_0_10_14_16,-25.0,no_anchor_bias,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9919970912085452,0.8927358240664736,36
0_0_0_10_14_16,-25.0,more_coherence,1,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,2,0.9897837450123683,0.8090025733821021,35
0_0_0_10_14_16,-25.0,more_coherence,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9932081213028867,0.8315923601384944,1
0_0_0_10_14_16,-25.0,more_coherence,3,0.6285714285714286,0.6285714285714286,35,0.7714285714285715,5,0.9884897037838157,0.8408861170957098,1
0_0_0_10_14_16,-25.0,more_coherence,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9908658555671657,0.8356601869237736,35
0_0_0_10_14_16,-25.0,more_coherence,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.98981719684209,0.8264891800341333,35
0_0_0_10_14_16,-25.0,more_coherence,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936676445678118,0.8751178341918913,36
0_0_0_10_14_16,-25.0,more_coherence,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9918870687424609,0.8763938776867247,1
0_0_0_10_14_16,-25.0,more_coherence,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9920966536489888,0.8019705427563024,35
0_0_0_10_14_16,-25.0,more_coherence,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9790212058915416,0.866863562764179,36
0_0_0_10_14_16,-25.0,more_coherence,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9755066509457221,0.8957976412967947,43
0_0_0_10_14_16,-25.0,more_coherence,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9935838130478898,0.8791907936485338,36
0_0_0_10_14_16,-25.0,more_energy,1,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,2,0.9872407015995496,0.9098020459475292,35
0_0_0_10_14_16,-25.0,more_energy,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,0.9913044379344712,0.8906087425481203,1
0_0_0_10_14_16,-25.0,more_energy,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,0.9850991187416196,0.9348066182549015,1
0_0_0_10_14_16,-25.0,more_energy,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9886835222970821,0.9161362252269915,35
0_0_0_10_14_16,-25.0,more_energy,6,0.5714285714285714,0.5714285714285714,35,0.6857142857142857,3,0.9887085536673197,0.9051273660242174,35
0_0_0_10_14_16,-25.0,more_energy,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9936208568959985,0.9318297933661052,36
0_0_0_10_14_16,-25.0,more_energy,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9842745442785513,0.945805607918101,1
0_0_0_10_14_16,-25.0,more_energy,10,0.5428571428571428,0.5428571428571428,35,0.8285714285714286,5,0.9906222767344911,0.9441119719086987,35
0_0_0_10_14_16,-25.0,more_energy,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9753001079922189,0.9115807741646048,36
0_0_0_10_14_16,-25.0,more_energy,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9723670441883423,0.9636912116728519,43
0_0_0_10_14_16,-25.0,more_energy,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9952566078409629,0.9042337812715745,36
0_0_0_10_14_16,-25.0,weaker_phase,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9908475742272311,0.8662897690640866,35
0_0_0_10_14_16,-25.0,weaker_phase,2,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,9,0.9914138249061724,0.8763565069178465,1
0_0_0_10_14_16,-25.0,weaker_phase,3,0.5428571428571428,0.5428571428571428,35,0.7714285714285715,5,0.9884204908830942,0.8966019943456082,1
0_0_0_10_14_16,-25.0,weaker_phase,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9928857872047574,0.8752898060797567,35
0_0_0_10_14_16,-25.0,weaker_phase,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9897630874272619,0.8864884217205281,35
0_0_0_10_14_16,-25.0,weaker_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9959120482770171,0.9141307205667453,36
0_0_0_10_14_16,-25.0,weaker_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.989637825403145,0.90639226810296,1
0_0_0_10_14_16,-25.0,weaker_phase,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.992950402688027,0.8610153810725183,35
0_0_0_10_14_16,-25.0,weaker_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9819360356658244,0.9017131659283404,36
0_0_0_10_14_16,-25.0,weaker_phase,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,weaker_phase,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9955460019615014,0.8927358240664736,36
0_0_0_10_14_16,-25.0,stronger_phase,1,0.4,0.4,35,0.7714285714285715,2,0.9841194109084701,0.8501078950358256,35
0_0_0_10_14_16,-25.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9860281583472916,0.8614242996902108,1
0_0_0_10_14_16,-25.0,stronger_phase,3,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,5,0.9819132510509675,0.8823362749652046,1
0_0_0_10_14_16,-25.0,stronger_phase,5,0.5714285714285714,0.5714285714285714,35,0.7142857142857143,6,0.9856569830748709,0.8592130893487225,35
0_0_0_10_14_16,-25.0,stronger_phase,6,0.5142857142857142,0.5142857142857142,35,0.6857142857142857,3,0.9832815093653261,0.8724665327874342,35
0_0_0_10_14_16,-25.0,stronger_phase,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9898485436561625,0.906176087699769,36
0_0_0_10_14_16,-25.0,stronger_phase,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9884783900811474,0.8997150323209112,1
0_0_0_10_14_16,-25.0,stronger_phase,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9836949243348599,0.8461122932907283,35
0_0_0_10_14_16,-25.0,stronger_phase,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9645065837100694,0.8792172397148076,36
0_0_0_10_14_16,-25.0,stronger_phase,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,14,0.9557453720684315,0.9266817202068125,43
0_0_0_10_14_16,-25.0,stronger_phase,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,9,0.9917005613947831,0.8979468131786154,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,1,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,2,1.0,0.8975677630384874,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,1.0,0.884697527755964,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,1.0,0.9112153512514437,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,5,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,6,1.0,0.8706819052867867,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,6,0.6285714285714286,0.6285714285714286,35,0.6857142857142857,3,1.0,0.8965621876389296,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,1.0,0.9141307205667453,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,1.0,0.9013762462989976,1
0_0_0_10_14_16,-25.0,first0_anchor_slope005,10,0.4,0.4,35,0.8285714285714286,5,1.0,0.8691674446430586,35
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.37142857142857144,0.37142857142857144,35,0.8,9,1.0,0.9076142493264462,36
0_0_0_10_14_16,-25.0,first0_anchor_slope005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,1.0,0.94179163076103,43
0_0_0_10_14_16,-25.0,first0_anchor_slope005,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,1.0,0.8927358240664736,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,1,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,2,1.0,0.8975677630384874,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,1.0,0.884697527755964,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,1.0,0.9112153512514437,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,1.0,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,6,0.6285714285714286,0.6285714285714286,35,0.6857142857142857,3,1.0,0.8965621876389296,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,1.0,0.9073834758721617,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,1.0,0.9013762462989976,1
0_0_0_10_14_16,-25.0,first0_anchor_slope010,10,0.4,0.4,35,0.8285714285714286,5,1.0,0.8691674446430586,35
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.37142857142857144,0.37142857142857144,35,0.8,9,1.0,0.9076142493264462,36
0_0_0_10_14_16,-25.0,first0_anchor_slope010,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,1.0,0.94179163076103,43
0_0_0_10_14_16,-25.0,first0_anchor_slope010,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,1.0,0.899264796827385,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9930323197456429,0.8827185481427801,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,2,0.37142857142857144,0.37142857142857144,35,0.8571428571428571,9,0.9947998838497937,0.8807460747265339,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,3,0.5714285714285714,0.5714285714285714,35,0.7714285714285715,5,0.9920069385750357,0.8922277147695059,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.99643654449481,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,6,0.5428571428571428,0.5428571428571428,35,0.6857142857142857,3,0.9922729640538352,0.8925553236103434,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9981816636487875,0.9073834758721617,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,12,0.9941356933893224,0.9084917930624004,1
0_0_0_10_14_16,-25.0,first005_anchor_slope010,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.9962914572396582,0.8610596926931372,35
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.4,0.4,35,0.8,9,0.9894529582701239,0.9077781013778575,36
0_0_0_10_14_16,-25.0,first005_anchor_slope010,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9892445937842701,0.9428791622244611,43
0_0_0_10_14_16,-25.0,first005_anchor_slope010,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9978804131919572,0.899264796827385,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9908475742272311,0.8662897690640866,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9954634883118973,0.864652990797974,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,3,0.5142857142857142,0.5142857142857142,35,0.7714285714285715,5,0.9935025171032026,0.8823362749652046,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9928857872047574,0.8752898060797567,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9897630874272619,0.8864884217205281,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9963625837119966,0.906176087699769,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9958698035570108,0.8997150323209112,1
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,10,0.42857142857142855,0.42857142857142855,35,0.8285714285714286,5,0.992950402688027,0.8610153810725183,35
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.45714285714285713,0.45714285714285713,35,0.8,9,0.9872898538916214,0.8781370110253469,36
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,43
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9957653190321513,0.899264796827385,36
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,1,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,2,0.9835859826768618,0.8662897690640866,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,3,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,40
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9934621791681842,0.906176087699769,40
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,9,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.9896983379374618,0.8427274244317821,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.42857142857142855,0.42857142857142855,35,0.7428571428571429,9,0.9736946671840396,0.8878781169157031,39
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,47
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,40
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,1,0.37142857142857144,0.37142857142857144,35,0.6285714285714286,2,0.9835859826768618,0.8662897690640866,43
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,2,0.2857142857142857,0.2857142857142857,35,0.7714285714285715,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,3,0.4857142857142857,0.4857142857142857,35,0.6285714285714286,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,5,0.45714285714285713,0.45714285714285713,35,0.6285714285714286,6,0.9872308749457329,0.8752898060797567,42
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,6,0.45714285714285713,0.45714285714285713,35,0.6285714285714286,3,0.9880938773745321,0.8718592953421554,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,9,0.45714285714285713,0.45714285714285713,35,0.7428571428571429,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,10,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,5,0.9895146981779169,0.8393750666690932,44
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,9,0.9739465774138016,0.890540220749455,43
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,12,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,14,0.9678418443724986,0.9379834125661541,51
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,13,0.17142857142857143,0.17142857142857143,35,0.7714285714285715,9,0.9914796986405428,0.8836561185518875,44
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,1,0.4,0.4,35,0.7428571428571429,2,0.9821248896711814,0.8610505566728152,31
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,2,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,3,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9864847013484618,0.8772703407401266,31
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9934621791681842,0.906176087699769,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9892769280052417,0.9051850995185351,1
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,10,0.37142857142857144,0.37142857142857144,35,0.8,5,0.9892948345618111,0.8489973825952871,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9683827880583806,0.9015979372207563,32
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,39
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,13,0.17142857142857143,0.17142857142857143,35,0.8285714285714286,9,0.9931232069490123,0.9033534056964218,32
0_0_0_10_14_16,-25.0,proposal_off,1,0.37142857142857144,0.37142857142857144,35,0.8,2,0.9835466246917505,0.8829321090618215,24
0_0_0_10_14_16,-25.0,proposal_off,2,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,9,0.9884690579399908,0.9054696772550965,1
0_0_0_10_14_16,-25.0,proposal_off,3,0.5142857142857142,0.5142857142857142,35,0.6857142857142857,5,0.9844173919702359,0.9035659749496047,1
0_0_0_10_14_16,-25.0,proposal_off,5,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,6,0.9853263881008493,0.8952034469089769,24
0_0_0_10_14_16,-25.0,proposal_off,6,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,3,0.9871103076878835,0.8827075756927392,24
0_0_0_10_14_16,-25.0,proposal_off,8,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,8,0.9931094923040071,0.9240326964157075,24
0_0_0_10_14_16,-25.0,proposal_off,9,0.4857142857142857,0.4857142857142857,35,0.6,12,0.9894607996533212,0.912388305417486,1
0_0_0_10_14_16,-25.0,proposal_off,10,0.4,0.4,35,0.7714285714285715,5,0.9888921357050815,0.856519979925957,24
0_0_0_10_14_16,-25.0,proposal_off,11,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,9,0.968467783053529,0.9111359201578155,24
0_0_0_10_14_16,-25.0,proposal_off,12,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,14,0.9678418443724986,0.9379834125661541,32
0_0_0_10_14_16,-25.0,proposal_off,13,0.2,0.2,35,0.8857142857142857,9,0.992545777446786,0.9154334434575961,24
0_0_0_10_14_16,-25.0,consensus_on,1,0.4,0.4,35,0.7714285714285715,2,0.9822125643732206,0.8682639981510203,28
0_0_0_10_14_16,-25.0,consensus_on,2,0.4,0.4,35,0.6857142857142857,9,0.989090584736803,0.8936485602173936,1
0_0_0_10_14_16,-25.0,consensus_on,3,0.5142857142857142,0.5142857142857142,35,0.6,5,0.9844542054872376,0.8944860816432987,1
0_0_0_10_14_16,-25.0,consensus_on,5,0.42857142857142855,0.42857142857142855,35,0.7142857142857143,6,0.9872997283273414,0.8726893530783227,28
0_0_0_10_14_16,-25.0,consensus_on,6,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,3,0.9871103076878835,0.8827075756927392,28
0_0_0_10_14_16,-25.0,consensus_on,8,0.37142857142857144,0.37142857142857144,35,0.7142857142857143,8,0.9931094923040071,0.9240326964157075,27
0_0_0_10_14_16,-25.0,consensus_on,9,0.4857142857142857,0.4857142857142857,35,0.6,12,0.9898317693637407,0.9116802743716761,1
0_0_0_10_14_16,-25.0,consensus_on,10,0.4,0.4,35,0.6571428571428571,5,0.9888921357050815,0.856519979925957,28
