dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,43,2,1,9,826,826,826,826,826,826,826,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-1.020395454221345,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9251097569532425,0.6725074558375548,826|251|756|656|318|395|709|121,0.92510976|0.72865533|0.35650165|0.20607632|0.64939039|0.67466873|0.92725051|0.67554117,0|-8.1830559|-9.1185565|-9.1884545|-9.8148138|-10.003903|-10.024502|-10.025935,20.625516|5.8084136|2.0148322|0.84111414|0.33606066|0.93247517|0.88267159|3.3596976,0.0068495753|0.02735735|0.00078827365|0.00042269215|0.0010777462|0.0015472704|0.0016748739|0.020035564,0.19610221|0.024216488|0.057008207|0.054297088|0.0039952382|0.01348888|0.0029782433|0.023765877,0.67250746|-2.5676718|-2.7904079|-2.4521688|-0.87598684|0.045924411|-0.13461557|-2.0083
0_0_0_10_14_32,-20.0,43,2,2,10,922,51,922,922,922,922,922,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-1.0000542396548573,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8574790256628312,2.0627033723406107,922|545|43|594|988|1001|843|541,0.85747903|0.49431923|0.94477409|0.86301641|0.91614893|0.81107736|0.60735255|0.51734522,0|-7.3658811|-7.7999811|-7.8513754|-7.8680834|-8.0908863|-8.3651832|-8.5310695,25.017138|3.2406576|4.609699|2.6846978|6.3383813|5.3493651|2.4588107|3.2848668,0.0028695528|0.0038814515|0.026180756|0.0031943451|0.00060779462|0.0016801768|0.00050068283|0.0039233555,0.19773647|0.07002392|0.0048144981|0.028030693|0.043919472|0.031251838|0.036860368|0.079131669,2.0627034|1.034656|-0.87823909|0.19174415|-2.6836244|2.7579472|-2.7624481|0.69841025
0_0_0_10_14_32,-20.0,43,2,3,11,718,718,718,718,718,718,718,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.9797130250883699,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9901596397093321,-0.07866714816083553,718|952|332|330|596|153|331|37,0.99015964|0.86287494|0.5518983|0.63782837|0.58604284|0.83433966|0.065233459|0.93810221,0|-6.563883|-7.7761858|-8.1985261|-8.5502218|-8.7043066|-8.8512358|-8.8602848,20.632902|6.1629102|0.63777645|2.1275413|1.2978292|3.174074|0.096295535|3.7589591,0.01889492|0.0021000537|0.00205065|0.0079833113|0.00062714178|0.014868688|0.0001775753|0.01944014,0.15006636|0.038632773|0.009448982|0.020128835|0.02975966|0.015384485|0.025114379|0.0043604652,-0.078667148|1.1477792|1.4081072|1.4199265|-0.01916167|0.42212563|1.1084892|0.38209466
0_0_0_10_14_32,-20.0,43,2,4,12,86,86,86,86,86,86,86,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.9593718105218824,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9894066300095873,1.370102096321466,86|139|95|292|795|827|214|806,0.98940663|0.89153551|0.74407498|0.95157825|0.63567381|0.31250004|0.65912818|0.92010788,0|-7.2335615|-7.3029264|-8.2322905|-8.2979984|-8.6671184|-8.725309|-8.7352558,36.418472|3.7899076|4.0198914|1.0153556|1.6328019|1.385269|2.5139498|4.2018796,0.1963056|0.016387927|0.023563354|0.0035856746|0.00031517816|0.0061343885|0.010444345|0.001486694,0.0058817797|0.0098793279|0.025772786|0.0024461524|0.026252369|0.013763924|0.019322974|0.044680535,1.3701021|-0.64641629|-0.35555787|0.45289018|1.735306|1.7434427|1.6694187|-0.55866232
0_0_0_10_14_32,-20.0,43,2,5,13,468,284,468,468,468,468,468,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.9390305959553948,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9798146305618164,0.37161980993505034,468|488|816|467|235|52|237|239,0.97981463|0.39195743|0.82512129|0.75549705|0.16574513|0.68726775|0.9780087|0.76392436,0|-4.6651131|-4.8152356|-5.5031409|-5.5502825|-6.0574275|-6.0614567|-6.2661973,8.445741|1.7060495|3.35536|13.731107|0.40391216|3.6052466|0.9355557|3.2472191,0.021326855|0.0035978624|0.0034018267|0.049042546|0.0027879268|0.02138264|0.0034390535|0.011691131,0.022162799|0.05049791|0.027598387|0.017392796|0.029926847|0.026764072|0.0005317119|0.024287329,0.37161981|1.3228371|0.81776849|2.2041665|2.8091187|-1.1929936|0.87708825|-0.6199961
0_0_0_10_14_32,-20.0,43,2,6,14,89,106,89,89,89,89,89,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.9186893813889072,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9802075894060833,-1.4653394122446501,89|708|622|510|76|543|486|726,0.98020759|0.407553|0.61289071|0.98401443|0.92136679|0.90105772|0.49322292|0.4669825,0|-6.405009|-6.4595082|-6.5097157|-7.1693395|-7.3871102|-7.5483652|-7.5530676,26.185261|2.7262479|2.7093136|3.0112053|4.5046978|1.7498722|1.2671853|0.93385531,0.14060609|0.0017815513|0.0020819156|0.0070030418|0.025626252|0.0045052813|0.0047130603|0.00034609876,0.0078969673|0.078934999|0.053733524|0.010906422|0.0041860888|0.0064152505|0.014444076|0.0219691,-1.4653394|1.6716992|0.70693754|-0.23703195|2.6807383|0.83300656|1.9500413|1.636977
0_0_0_10_14_32,-20.0,43,2,7,15,713,713,713,713,713,713,713,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.8983481668224198,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9809449676842601,0.22432254155780906,713|616|761|191|173|842|603|1012,0.98094497|0.47118464|0.98009556|0.79017481|0.58765984|0.95086513|0.95937006|0.9311085,0|-6.5258148|-7.3900247|-7.6223327|-7.7509503|-8.1215116|-8.1837194|-8.5174255,23.163586|0.6528418|4.9612918|4.5389793|3.8384365|4.9048726|4.0647019|5.3115687,0.0234837|0.00017737327|0.0035774855|0.020968146|0.016680822|0.0036074669|0.0083577702|0.00066183227,0.17027729|0.018357715|0.044680432|0.012154374|0.036704531|0.03141741|0.018013048|0.03155115,0.22432254|0.48000488|0.22795234|-2.9824562|2.2255178|0.25429242|0.45622538|2.0677371
0_0_0_10_14_32,-20.0,43,2,8,16,865,239,865,865,865,865,865,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.8780069522559322,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9803419306159303,0.3796135067104103,865|259|389|239|242|640|441|725,0.98034193|0.72320978|0.60562808|0.3520688|0.18254017|0.4044842|0.50368266|0.97264877,0|-8.6210143|-8.8667088|-8.963971|-9.0897702|-9.4053587|-9.4462585|-9.4904244,16.176968|2.6601001|1.1850627|4.5479485|1.294563|1.1013483|1.7709775|2.0809401,0.0050116866|0.0091496949|0.0019463236|0.011055739|0.0026841382|0.001773823|0.0031448076|0.0026222349,0.13087555|0.021604062|0.017493749|0.16505818|0.11710711|0.028218257|0.043302723|0.015684848,0.37961351|1.0758127|-0.5104073|0.38342181|0.72477154|1.642965|0.78954941|-0.30953753
0_0_0_10_14_32,-20.0,43,2,9,17,492,492,492,492,492,492,492,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.8576657376894445,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9443777321091089,0.5446433626072861,492|411|98|470|817|412|622|65,0.94437773|0.49964277|0.98857452|0.8721154|0.79609222|0.18155605|0.30110145|0.63481705,0|-8.5953529|-8.8225929|-9.0055446|-9.0759367|-9.0864427|-9.1517006|-9.2851031,18.285503|1.8252888|4.1882737|2.5395698|4.2149994|0.37350927|1.5359719|1.1557925,0.042066013|0.0058102483|0.019010363|0.0060981567|0.0016196286|0.00010864135|0.0032744581|0.0072486998,0.06977548|0.035032088|0.0012431312|0.019750773|0.048074457|0.035423053|0.054086685|0.0099907423,0.54464336|1.4588579|-0.71781169|0.47034884|1.1818128|0.18020059|1.7801375|1.4522345
0_0_0_10_14_32,-20.0,43,2,10,18,765,765,765,765,765,765,765,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.8373245231229571,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.842667144370258,0.8292227987594238,765|879|945|486|662|644|815|192,0.84266714|0.99842273|0.62668897|0.74581687|0.94546427|0.33329119|0.56977714|0.7986574,0|-4.9700674|-6.2967552|-6.6143773|-7.0055237|-7.2475325|-7.2801264|-7.4982507,9.8109087|5.9396437|4.3285261|2.2027067|4.3402498|0.55696854|1.4178673|1.0779041,0.011769665|0.0011157301|0.0040184672|0.0069940077|0.0041167402|0.0014303545|0.00033824981|0.0041414578,0.079593339|0.041629795|0.037642958|0.0094155155|0.036391175|0.015489693|0.025039938|0.0070299334,0.8292228|-0.137716|-2.056882|1.4754866|0.0071488301|1.7850052|2.3819715|-0.4506319
0_0_0_10_14_32,-20.0,43,2,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.8169833085564695,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9129775945510342,1.693922133565519,1023|359|938|704|14|559|11|851,0.91297759|0.66325696|0.58291378|0.47967298|0.84024435|0.67848105|0.9420083|0.87198023,0|-7.6923545|-8.3154748|-8.8180085|-8.9451928|-9.0721624|-9.1008374|-9.1842055,40.825902|2.2449123|2.3951272|1.8381861|4.2287571|2.8250388|5.3774044|2.7406907,0.0064462729|0.0080408866|0.0019337235|0.00076165236|0.02588106|0.0032633155|0.032209602|0.0018116703,0.24313264|0.019768087|0.021493071|0.046615488|0.01235066|0.04257182|0.0045522548|0.020265179,1.6939221|1.3463937|-2.414871|1.3519108|2.153703|0.59143192|-2.6431714|0.77361679
0_0_0_10_14_32,-20.0,43,2,12,20,597,199,597,597,597,597,597,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.7966420939899821,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9942750315625882,-0.018701747940456648,597|558|506|633|671|285|76|50,0.99427503|0.51620157|0.30838586|0.37057798|0.94007533|0.28101003|0.8789979|0.7977559,0|-7.2394637|-7.4924728|-7.9535064|-8.009785|-8.1433538|-8.3416421|-8.7477952,17.892216|3.1563512|0.72751697|0.53399925|1.7162143|0.77258198|3.1953866|2.0637006,0.03127888|0.0077486043|0.00026999857|0.0015441432|0.0034576503|0.0035510649|0.017424595|0.012467825,0.085363481|0.051724266|0.032336302|0.011609129|0.011255536|0.031701629|0.0051231618|0.0073513871,-0.018701748|-1.5145775|-0.27515511|1.7818484|0.48993047|1.6153675|-2.836019|2.7950487
0_0_0_10_14_32,-20.0,43,2,13,21,562,637,562,562,562,562,562,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.7763008794234945,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8155659560306099,1.0393115105057678,562|733|644|871|468|198|635|566,0.81556596|0.4753264|0.74972395|0.96259342|0.54145739|0.59334869|0.55095337|0.79454526,0|-6.5396885|-7.2672604|-7.3046164|-7.6816402|-7.7423919|-7.8518412|-7.9111138,11.651048|2.8034021|2.5879896|5.6336996|2.2982682|3.8234297|1.9772948|5.7073152,0.030770741|0.0023522496|0.001978059|0.0008393953|0.0057888893|0.020743213|0.0034893921|0.010322406,0.053064376|0.059458689|0.039686834|0.045635169|0.03406013|0.030489689|0.030567217|0.058750651,1.0393115|1.7749897|0.41005893|-0.60209939|1.4570407|-2.86459|-1.3199904|0.74170565
0_0_0_10_14_32,-20.0,43,2,14,22,478,478,478,478,478,478,478,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.7559596648570068,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8853837503991264,1.1986354066879672,478|456|798|188|262|366|1013|305,0.88538375|0.93757252|0.10234217|0.554777|0.39774924|0.72154775|0.92611772|0.93864715,0|-7.966884|-7.9999821|-8.7046975|-8.7262556|-8.8568741|-9.0493783|-9.1305853,23.941088|1.1892309|0.39645185|1.6786497|1.2903118|2.2787124|5.4967551|2.4685614,0.073058102|0.0027477434|0.0033307845|0.0068413973|0.0030752056|0.0056627343|0.0008256974|0.0088174796,0.019617082|0.0059728335|0.030487687|0.023734062|0.038408178|0.024718856|0.032718163|0.0057763832,1.1986354|-0.16805552|3.0628571|1.5039391|0.67607661|-0.52974043|-1.1827209|-0.76975286
0_0_0_10_14_32,-20.0,43,2,15,23,267,267,267,267,267,267,267,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.7356184502905194,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9065054724711429,2.097381652600782,267|398|219|906|229|688|350|530,0.90650547|0.98809826|0.77365836|0.9016421|0.89270336|0.97290438|0.73579422|0.79137366,0|-6.8893605|-7.1086295|-7.9360764|-8.1491144|-8.2299759|-8.6229154|-8.9912908,34.009597|2.6251365|3.2902847|6.9043892|3.8167168|1.4793263|3.9137427|2.1511704,0.14230022|0.0076799068|0.011328487|0.00014557648|0.017383787|0.0018702389|0.010379635|0.0064037219,0.020802901|0.0059892263|0.025326379|0.056935127|0.0048103387|0.010305712|0.037895952|0.0095678853,2.0973817|0.11370469|-0.24495046|2.0572939|1.9037967|0.28982738|-0.76774878|1.2786548
0_0_0_10_14_32,-20.0,43,2,16,24,917,917,917,917,917,917,917,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.7152772357240318,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9507163385584907,0.6387322289157378,917|192|270|919|961|405|191|327,0.95071634|0.82326869|0.9802614|0.67862244|0.8743907|0.40557852|0.55213808|0.80738993,0|-6.8147458|-6.8301503|-7.6310112|-7.8425085|-7.8812725|-7.9233142|-8.0134878,23.47263|4.8469042|3.3265324|5.1903506|4.184335|1.5019|2.5080537|1.7367109,0.0060111779|0.02118509|0.011758539|0.0059090949|0.0019436631|0.0080689056|0.0072629998|0.0052150925,0.17383916|0.015555534|0.0045775301|0.035060688|0.028296765|0.025275862|0.040893457|0.011766841,0.63873223|1.8731134|0.35576187|-1.0425155|-0.43868132|2.2768596|-0.55932196|-0.60655748
0_0_0_10_14_32,-20.0,43,2,17,25,656,656,656,656,656,656,656,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.6949360211575444,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8897552725466475,0.5033208335801224,656|698|650|59|9|395|996|542,0.88975527|0.96143708|0.2414277|0.95060416|0.97427132|0.098567767|0.59365078|0.60137234,0|-8.1006338|-8.3515777|-8.7062125|-9.9944905|-10.073669|-10.174326|-10.199458,26.951772|2.5490973|0.62477747|2.4027336|4.0381924|0.25106005|4.2073711|1.5563049,0.035932496|0.0037801254|0.00018230005|0.015155468|0.025582809|0.00065672785|0.0042546353|0.0030490226,0.25665897|0.015190732|0.035523253|0.0019710084|0.0013896363|0.040222611|0.030308947|0.020676076,0.50332083|0.37959434|2.5054102|1.5979847|2.8432104|-1.9258336|-2.6218816|1.3199055
0_0_0_10_14_32,-20.0,43,2,18,26,889,889,889,889,889,889,889,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.6745948065910568,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.977308576319252,0.08423430037184909,889|582|892|48|635|946|362|544,0.97730858|0.16558031|0.92083163|0.93870925|0.69558607|0.92281676|0.73748727|0.94441824,0|-7.8311293|-7.8518788|-8.1127536|-8.2683152|-8.3465369|-8.8391865|-9.1322781,19.34042|0.86676655|5.0138409|6.4541929|3.3599165|2.9891586|1.4183467|2.8684108,0.0010306017|0.0050596389|1.1430592e-05|0.036928655|0.0020515278|8.4748762e-05|0.0059281849|0.0086358001,0.16935876|0.042923736|0.050217266|0.0052869429|0.057877193|0.025194568|0.003684344|0.002155878,0.0842343|2.3574482|-0.22742304|2.7700289|0.23403963|2.9259956|-2.3066997|0.035997517
0_0_0_10_14_32,-20.0,43,2,19,27,510,793,510,510,510,510,510,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.6542535920245691,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.989041849405703,0.2935324843736693,510|470|274|471|116|449|791|569,0.98904185|0.67446069|0.98593692|0.99022176|0.99127346|0.37574571|0.52846627|0.2274689,0|-5.8919616|-6.2833612|-6.3730066|-6.5112023|-6.5307069|-6.8659671|-6.9180804,17.062003|1.410985|3.4786026|6.6071052|4.6558676|1.1004164|0.81103002|0.22380831,0.043965291|0.0048091724|0.012808659|0.015381489|0.023122882|0.0015321483|5.5090373e-05|0.00091731616,0.037883636|0.011075895|0.0049894044|0.019613942|0.0014211478|0.038319938|0.016410022|0.011446331,0.29353248|1.5104436|-0.036812247|-0.026070197|0.69706192|0.91672986|-3.1385345|-1.9088446
0_0_0_10_14_32,-20.0,43,2,20,28,860,860,860,860,860,860,860,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.6339123774580817,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.841274601376687,1.2181086091963658,860|931|258|151|621|529|992|845,0.8412746|0.59355942|0.96342432|0.62766941|0.79978135|0.45801687|0.97367603|0.69135255,0|-8.2489874|-8.8095189|-9.0680924|-9.3980446|-9.4821282|-9.7869933|-9.8312046,23.476417|3.6829275|6.4113498|1.6885294|3.063402|1.9655968|6.3159385|3.6665269,0.0061160147|0.002609457|0.021090187|0.0082789907|0.0031746471|0.0011602569|0.0004415174|0.00063224019,0.2550671|0.035921498|0.0094956298|0.014401848|0.038868822|0.059676949|0.037881082|0.049598294,1.2181086|-2.7910837|-0.56080493|1.9676526|-0.47608042|-0.51023803|0.6943238|2.083289
0_0_0_10_14_32,-20.0,43,2,21,29,553,761,553,553,553,553,553,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.6135711628915941,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9579798530318894,0.46049484091244675,553|735|214|215|794|25|626|339,0.95797985|0.58918026|0.53128755|0.89207987|0.75046289|0.81367903|0.47031574|0.061898574,0|-6.7929439|-7.0735642|-7.7426564|-7.9839131|-8.4191771|-8.6998671|-9.0920925,19.79025|2.8880961|1.5888481|1.2480636|3.6688623|4.21472|2.1482994|0.29256606,0.049767645|0.00013479895|0.006716563|0.0050360446|0.00082696476|0.0268402|0.0034184614|0.00027201961,0.031775183|0.068073168|0.020853336|0.0037261839|0.053583108|0.015632032|0.043342248|0.074484181,0.46049484|0.33078269|1.7466258|0.675894|1.0882136|0.67299809|1.5084033|-1.7181744
0_0_0_10_14_32,-20.0,43,2,22,30,629,629,629,629,629,629,629,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.5932299483251067,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9337994502081848,0.5659280860362519,629|621|622|300|526|335|798|380,0.93379945|0.5164417|0.11600485|0.8105922|0.01213715|0.62064116|0.5569755|0.82870472,0|-8.8401572|-9.5873903|-9.9639778|-10.107766|-10.152254|-10.190006|-10.355006,23.804863|4.9508047|0.19711051|3.2301008|0.031607553|3.2992983|2.2461276|2.5185587,0.046987765|0.007250461|0.00029604753|0.013478083|0.00097650046|0.0080230079|0.001321378|0.0061477832,0.12675391|0.088742983|0.022307629|0.0065545541|0.033468596|0.050033554|0.045513053|0.021273766,0.56592809|1.4506424|2.5678532|2.1658404|-2.8293551|0.34377189|-1.7816474|0.38041476
0_0_0_10_14_32,-20.0,43,2,23,31,759,759,759,759,759,759,759,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.572888733758619,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8556344868522001,0.7928205427573253,759|205|739|399|740|738|770|530,0.85563449|0.93605225|0.17689855|0.5754|0.55686667|0.46918631|0.75289976|0.5314986,0|-8.6957179|-8.9101885|-9.0060174|-9.0801272|-9.2502269|-9.3322214|-9.4034798,26.29529|8.1858611|1.1091038|1.1514119|0.73983255|1.3475749|0.40816136|2.164331,0.020277927|0.033117545|0.0031271422|0.0049890258|0.0019765407|0.00012146131|0.00018868284|0.0017217552,0.25058785|0.017465112|0.054041489|0.0076827776|0.0079085526|0.036845159|0.0051539332|0.057502295,0.79282054|-0.50535163|2.6537233|-2.0396789|1.3379564|-2.2039359|1.1302344|-0.49647125
0_0_0_10_14_32,-20.0,43,2,24,32,874,874,874,874,874,874,874,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.5525475191921314,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8354939366361211,1.1367148891716818,874|199|362|820|848|59|18|499,0.83549394|0.57162761|0.28362391|0.53296147|0.94352478|0.84709867|0.8977356|0.90711562,0|-6.1883819|-7.2120709|-7.6172716|-7.6410235|-7.6438624|-7.8991477|-7.9292356,18.787893|2.3364982|1.7627827|2.3073276|4.4864779|3.9424769|4.0906826|2.3792871,0.0087787625|0.0097740383|0.0024371371|0.0014952352|0.00079842774|0.025233567|0.025477299|0.0045228389,0.16540163|0.028612654|0.093586673|0.036704258|0.039134503|0.01146686|0.0075418065|0.016603821,1.1367149|1.4889807|0.26667609|1.9305351|0.66319127|-1.6185914|1.2386371|-0.11455108
0_0_0_10_14_32,-20.0,43,2,25,33,720,720,720,720,720,720,720,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.532206304625644,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.8460222693972774,0.7042482405031633,720|127|24|591|521|235|380|727,0.84602227|0.87994174|0.72903918|0.56033|0.17863383|0.99972913|0.52951371|0.97441938,0|-6.8804447|-8.9411299|-9.1891964|-9.8248062|-9.9196905|-9.9287097|-9.9342979,23.178365|8.553088|4.7100456|2.2741369|0.55548271|4.1387771|1.8347951|1.9419436,0.021909683|0.038801639|0.030444724|0.0027859863|2.7412756e-05|0.016102206|0.0043343664|0.002779405,0.25511153|0.025008547|0.026110853|0.044052973|0.049222515|0.0014436881|0.04053379|0.0084031367,0.70424824|-0.76892848|-2.7004005|-1.0758281|-2.0557074|-0.11641515|-1.0367412|-0.013317415
0_0_0_10_14_32,-20.0,43,2,26,34,314,314,314,314,314,314,314,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.5118650900591564,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.9538526317351972,0.5710107795513379,314|256|847|167|880|232|250|372,0.95385263|0.99611509|0.9981814|0.98211845|0.95069173|0.72707717|0.4982717|0.64328426,0|-7.3292529|-7.3805064|-7.8016544|-8.1857629|-8.2602416|-8.4151051|-8.4328078,27.872405|2.2811153|5.2454214|3.8953808|4.0731831|0.93021197|1.7575348|1.5887837,0.090185462|0.0091100697|0.0017399721|0.019946527|0.002123702|0.0036824337|0.0085301878|0.0067513467,0.065352168|0.0011231411|0.048172294|0.0018039843|0.027312801|0.007657549|0.02183196|0.0086580849,0.57101078|0.39691718|0.065824361|-0.94540849|-0.26196585|-0.67571211|2.2554153|1.960754
0_0_0_10_14_32,-20.0,43,2,27,35,602,318,602,602,602,602,602,1,1,8,0.6171746379802201,0.9582627475077379,0.28747882425232135,0.12,1,-0.49152387549266896,0.01128849642038779,-0.11596009975062344,-0.11596009975062344,0.0,0.9582627475077379,0.174128080070163,0.08404373468000616,0.9250900519287232,40,1,0.936615949336092,0.5752394987949021,602|120|424|717|674|950|136|948,0.93661595|0.92343615|0.026222968|0.50497456|0.79390219|0.78356334|0.89217837|0.95948657,0|-6.602048|-6.9150553|-6.9279538|-6.9805354|-6.9926806|-7.0500247|-7.2670469,14.042729|4.0826848|0.03666138|2.9075366|2.5814874|4.4633655|2.8764057|5.3019534,0.030107387|0.022287609|7.0707455e-05|0.0041608964|0.0024997073|0.0018194839|0.013329713|0.00095942512,0.040560599|0.0034800384|0.021482589|0.043979356|0.028848989|0.03086132|0.0051365756|0.035311751,0.5752395|2.3386298|2.6586094|1.5570255|0.73406795|-1.7735537|-1.5292015|-0.5377994
