packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,10,2,2,9,0,0,1,0,0,0,0,trajectory_gain,-0.005185053133508588,-0.028074505858326493,9,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8326184367137939,0.9634764492918861,-0.005185053133508588,-0.028074505858326493,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.765882177552017,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.726111475390372e-05,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7666349580388325,1.0,5.726111475390372e-05,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,12,0,3,11,2,0,2,0,0,0,0,trajectory_gain,0.0029053277592598903,-0.038890822166796735,11,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.837635226589437,0.9479109877807324,0.0029053277592598903,-0.038890822166796735,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042858092413680104,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.799239859748201,1.0,0.0042858092413680104,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.491217349391398e-05,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7660735983037192,1.0,6.491217349391398e-05,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,23,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,5,1,4,15,1,4,15,1,1,5,0,0,0,0,trajectory_gain,-0.01573057021986679,0.003516955377474873,15,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.8027664391873603,0.9819609365684402,-0.01573057021986679,0.003516955377474873,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285497893460666,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.7985683878799591,1.0,0.004285497893460666,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004114871422135513,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.798870769559069,1.0,0.004114871422135513,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.764604774599689,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.945086995710728e-05,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.76771263656149,1.0,9.945086995710728e-05,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.469956281824786e-05,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7654029083862239,1.0,7.469956281824786e-05,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,18,1,1,17,1,1,18,1,1,17,1,accepted,0.017683984470567515,-0.0025094271493310005,17,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.812170553997753,0.9836499150627432,0.017683984470567515,-0.0025094271493310005,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8058055290965626,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004250712365449161,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.7955374415132715,1.0,-0.004250712365449161,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00010549374998281014,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7670004260095092,1.0,0.00010549374998281014,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.0023505928825484634,0.001019442611102539,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7684194318346081,0.9941089697301319,0.0023505928825484634,0.001019442611102539,2,4,0_0_0_10_14_32,-29.0,46
