packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9767376866167049,0.8669046646260726,0.9711450616442961,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,43
13,10,13,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672917368287971,0.890818515901302,0.9981410794176961,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,43
1,0,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9512682760554554,0.8875544982261555,0.9989543554345028,1.0,1,,404433221100020058303132333435363738393a3b3c3db6b7c849424378563412,0,0x4d54,0x4d14,33,,0_0_0_10_14_16,-23.0,43
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.028571428571428567,35,35,1.0,32,35,0.9142857142857143,1.0,29,1,0.034482758620689655,0.9455588312365055,0.8858566655267185,0.993595607129051,0.9998616346031605,1,,404433023320010058303132222535263638393a3b3c393e3f00454acbf0563c12,0,0xaabc,0x08a0,33,,0_0_0_10_14_16,-23.0,43
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.0,0.0,0.11428571428571428,0.22857142857142856,35,35,1.0,34,35,0.9714285714285714,1.0,31,0,0.0,0.9252004173228398,0.8780754940413422,0.9979990285451472,0.991604029751215,1,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-23.0,43
5,3,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.1714285714285714,35,35,1.0,30,35,0.8571428571428571,1.0,32,3,0.09375,0.940477716122467,0.8672662982164471,0.9916904640683287,0.9981760888164707,1,,4044332211000600583031b23bbd3da73638393a3b3c3d3e3f4041524269573512,0,0xf026,0x4be5,33,,0_0_0_10_14_16,-23.0,43
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.05714285714285714,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9443506563309254,0.8866223407691377,0.9981077845592247,0.9973657869425941,1,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-23.0,43
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,35,35,1.0,32,35,0.9142857142857143,1.0,35,1,0.02857142857142857,0.9556096301904787,0.8856040011666892,0.997301089046628,1.0,1,,404433221100090058303132333435363738393a3b3c3d3e3f4041424bf0d63c12,0,0x2c32,0x8e2a,33,,0_0_0_10_14_16,-23.0,43
9,6,9,33,1,1,0,35,35,0.8,0.8,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,-0.028571428571428574,0.14285714285714285,35,35,1.0,30,35,0.8571428571428571,1.0,28,0,0.0,0.9392996370204825,0.8880399433749425,0.9980895036630462,0.996633070266899,1,,4044332211000a0058b03132333435363738393a3b3c3d3e3f40c1c24b785e3c10,0,0x2520,0x42d6,33,,0_0_0_10_14_16,-23.0,43
10,7,10,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,35,35,1.0,32,35,0.9142857142857143,1.0,34,0,0.0,0.9504078253223694,0.8865703803596727,0.9977736023206337,1.0,1,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-23.0,43
11,8,11,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2,0.2,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9578376835220765,0.8556052671466984,0.9636568780463919,1.0,1,,4044332211000c0058303132333435363738393a3bbc353eb74849424378563412,0,0x379f,0xcd6f,33,,0_0_0_10_14_16,-23.0,43
12,9,12,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9708230434838646,0.8658093937664935,0.9712326977824192,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,43
13,10,13,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9589228518851284,0.8889622649543407,0.9980793506393651,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,43
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.14285714285714285,35,35,1.0,31,35,0.8857142857142857,1.0,29,2,0.06896551724137931,0.9422255917010381,0.8873500516515825,0.9984114072015886,0.9975746637227751,1,,404433221100020058303132333435363738393a3b1c1f94b7e849424378563412,0,0xd404,0x4d14,33,,0_0_0_10_14_16,-24.0,43
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.2,0.2,0.2,0.2,0.0,0.14285714285714285,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,31,4,0.12903225806451613,0.9350382352663386,0.8795710840944779,0.9908591736321858,0.9999024311455084,1,,40443302332001005830313222253526367a7b7c3b3c393e3f00454acbf0563c30,0,0x718b,0x2aa0,33,,0_0_0_10_14_16,-24.0,43
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.2857142857142857,35,35,1.0,25,35,0.7142857142857143,1.0,29,5,0.1724137931034483,0.9243579019309144,0.8765321344281877,0.9892007677769441,0.9988040598522293,1,,40443322110084005830b13233343536f77cb57ab73c3d3e3f4041424378560401,0,0xac27,0xe38c,33,,0_0_0_10_14_16,-24.0,43
5,3,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.4,0.4,0.2571428571428571,0.2571428571428571,0.2,0.2,0.057142857142857106,0.2,35,35,1.0,29,35,0.8285714285714286,1.0,29,6,0.20689655172413793,0.9381533376792496,0.8510050134362027,0.9860384776972818,0.9973354251706622,1,,4044332031028688d838b1ba3bbd3da73638393a3b3c3d3e3f4041524269570533,0,0x5fea,0x48d5,33,,0_0_0_10_14_16,-24.0,43
6,4,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.17142857142857143,35,35,1.0,32,35,0.9142857142857143,1.0,32,4,0.125,0.9341505384141028,0.872755596263034,0.9862700488149657,0.9979308863540199,1,,404433221100074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0x05eb,0x0e51,33,,0_0_0_10_14_16,-24.0,43
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.22857142857142854,35,35,1.0,30,35,0.8571428571428571,1.0,33,1,0.030303030303030304,0.9444255869990513,0.8844951752726874,0.9971437654443509,0.9999684887877375,1,,404433221100090058303132333435363738393a3b3c3d3e3f4041424bf0d63c12,0,0x2c32,0x8e2a,33,,0_0_0_10_14_16,-24.0,43
9,6,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.0,35,35,1.0,29,35,0.8285714285714286,1.0,27,3,0.1111111111111111,0.9291619202230724,0.8822005595348779,0.9948740825877823,0.9970497413183543,1,,406433001102080058b03132333435363738393a3b3c3d3e3f40414acb70562c00,0,0x1786,0x53c6,33,,0_0_0_10_14_16,-24.0,43
10,7,10,33,1,1,0,35,35,0.8,0.8,0.6285714285714286,0.6285714285714286,0.4,0.4,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.05714285714285715,0.28571428571428575,35,35,1.0,29,35,0.8285714285714286,1.0,30,4,0.13333333333333333,0.9422184333164084,0.8834124698790736,0.9968865490419118,0.9970410773364232,1,,4044323200100a005830313233343536371a1b381b3c3d3e3f404142c370561410,0,0x1fad,0x0742,33,,0_0_0_10_14_16,-24.0,43
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.2,0.2,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,-0.028571428571428574,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9497583728980721,0.8547664137521854,0.9645853594139537,0.9997735570934282,1,,4044332211000c0058303172333071323338393a3bbc353eb74849424378563412,0,0x5ab9,0xcd6f,33,,0_0_0_10_14_16,-24.0,43
12,9,12,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.4,0.4,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9632733835037453,0.8629123668341513,0.9698468721724874,1.0,1,,4044323200010c0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xabcd,0x88db,33,,0_0_0_10_14_16,-24.0,43
13,10,13,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9484498535390996,0.8874841928439111,0.9980015270646425,1.0,40,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,43
1,0,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.45714285714285713,0.45714285714285713,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.2571428571428571,35,35,1.0,29,35,0.8285714285714286,1.0,28,7,0.25,0.934845368552706,0.8609470311266093,0.992095053412158,0.9870228188588683,1,,40441110010101225810313033343536373a193a191e1f94b7e849424378563412,0,0xfc86,0x4d14,33,,0_0_0_10_14_16,-25.0,43
2,1,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.2857142857142857,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,26,5,0.19230769230769232,0.9255193543849239,0.8782815540645088,0.9905907443767935,0.9975869332974314,1,,4044330233200100583031322225352636f273f43b3c393e3f00454acbf0563c30,0,0x77cd,0x2aa0,33,,0_0_0_10_14_16,-25.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.11428571428571427,0.22857142857142854,33,35,0.9428571428571428,18,35,0.5142857142857142,0.9428571428571428,25,8,0.32,0.9212155694886943,0.873876152445137,0.9888137747235451,0.9967899651029437,40,,40641122312294505d35f5763774713273f4bd7a373c3d3e3f400142077c564001,0,0x5cb2,0xa788,33,,0_0_0_10_14_16,-25.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.08571428571428569,0.14285714285714285,32,35,0.9142857142857143,25,35,0.7142857142857143,0.9142857142857143,26,7,0.2692307692307692,0.9396785488703445,0.8443080259717103,0.9849561293377211,0.9898635625460723,1,,404433203102b6b8ea29a1ba3bbd3da73638393a3b3c797e3f44455242695785bb,0,0x4d45,0xc055,33,,0_0_0_10_14_16,-25.0,43
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.4,0.4,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,30,5,0.16666666666666666,0.9244137977429503,0.8722831682005001,0.9845977639151509,1.0,1,,4044bb229900074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0xc7d9,0x0e51,33,,0_0_0_10_14_16,-25.0,43
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.2,35,35,1.0,28,35,0.8,1.0,30,4,0.13333333333333333,0.9299617359551942,0.882087167396677,0.9944624350461788,0.9963768090951624,3,,4044130213020b0058303132333435363730b1b23b3c3d3e3f4051424bf1d63d12,0,0x2abd,0x8e2a,33,,0_0_0_10_14_16,-25.0,43
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.4,0.4,0.42857142857142855,0.42857142857142855,-0.028571428571428525,0.0,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,22,4,0.18181818181818182,0.9251157611589185,0.8797940770070849,0.9921613223227305,0.9985000943684513,1,,406433001102885c0d37dd3c322524363638393a3bbc35b63fc0415aca60562c00,0,0x76dc,0x53c6,33,,0_0_0_10_14_16,-25.0,43
10,7,10,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.17142857142857137,35,35,1.0,23,35,0.6571428571428571,1.0,28,7,0.25,0.9386109193384202,0.879391882600131,0.9908934139532615,0.9970515429546617,1,,4044323200100a005830313233343536f79297bc9730387a6f444543d370475554,0,0xc15e,0x4306,33,,0_0_0_10_14_16,-25.0,43
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,35,35,1.0,32,35,0.9142857142857143,1.0,32,3,0.09375,0.9399942185828284,0.8528390767829782,0.9644532893454081,1.0,1,,4044332211000c0058303172333071323338393a3bbc353eb748c9cac3f8de3412,0,0x10d0,0xcd6f,33,,0_0_0_10_14_16,-25.0,43
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.2285714285714286,35,35,1.0,32,35,0.9142857142857143,1.0,32,2,0.0625,0.9464510744000297,0.8589719290007216,0.9701674934807265,0.9987184755107044,1,,4044baba0009040149313033333435363729293b2b3c3d3e3f4041424378563412,0,0xb0b1,0x88db,33,,0_0_0_10_14_16,-25.0,43
13,10,13,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,31,0,0.0,0.9362664447236965,0.882571726747074,0.9979507964797585,0.9939396594358334,40,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-25.0,43
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.028571428571428525,0.2,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,23,10,0.43478260869565216,0.9198794387271144,0.8700666105664571,0.9815004736935855,0.9997263769568336,1,,4044911801010123581131b07ff0f5363b3a193a191e5bd4f3e84dc34be1cf3432,0,0xa715,0x4f36,33,,0_0_0_10_14_16,-26.0,43
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.028571428571428525,0.28571428571428575,30,35,0.8571428571428571,17,35,0.4857142857142857,0.8571428571428571,24,9,0.375,0.9142627730761128,0.8670792266928427,0.9819738909477305,0.9978013459979954,1,,40047342776421317b2212322225352636f273f43b2c382e2f10441acee5523d30,0,0xc694,0x2aa0,33,,0_0_0_10_14_16,-26.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.6,0.6,0.02857142857142858,0.2571428571428571,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,25,13,0.52,0.9177263167840829,0.8654057811001796,0.9820622228939248,0.9959021984587114,40,,40245122716290505d37f57637747132f35e955ab77c3d3a3b400543067d474101,0,0xaa62,0xa788,33,,0_0_0_10_14_16,-26.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.11428571428571432,31,35,0.8857142857142857,21,35,0.6,0.8857142857142857,27,12,0.4444444444444444,0.9245803914948998,0.8677008725309955,0.9829547909362703,0.9969739521909278,1,,404433203102b6b8ea29a1ba3bbd3da73639392a2b7c3a0d7c77465242695785fb,0,0x2627,0x8051,33,,0_0_0_10_14_16,-26.0,43
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.19999999999999996,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,27,7,0.25925925925925924,0.9153913659795592,0.866235719906451,0.9831024026403843,0.9972766840941656,1,,40649922bb02174518346037bbb4bd363f3c397a7b1cbd16b5ea4b424378563403,0,0x607a,0x0f41,33,,0_0_0_10_14_16,-26.0,43
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5142857142857142,0.5142857142857142,0.4,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.1428571428571428,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,23,8,0.34782608695652173,0.9234024185107212,0.8728639608918869,0.9871611399116413,0.9928973087367948,1,,40644a2dbcdb0e0058303132333435361730b1b0391e3f3c3f42536049d3d43d12,0,0xfb5f,0x8e2a,33,,0_0_0_10_14_16,-26.0,43
9,6,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.28571428571428575,26,35,0.7428571428571429,17,35,0.4857142857142857,0.7428571428571429,21,7,0.3333333333333333,0.9202614294280743,0.8814572593155409,0.9918397341861999,0.9990798073401352,3,,406433001102885c0d37dd3c322da43e3638393a3bfc31f67fc0415aca60562c00,0,0xa3f7,0x53c6,33,,0_0_0_10_14_16,-26.0,43
10,7,10,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.2,33,35,0.9428571428571428,17,35,0.4857142857142857,0.9428571428571428,26,10,0.38461538461538464,0.9308149535156927,0.8769206119615768,0.9897633437662489,0.9955406697849237,1,,4044323200104a001c34313633343536f79297bc9730387a6f444543d370475554,0,0x9a16,0x4306,33,,0_0_0_10_14_16,-26.0,43
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.2,0.2,0.2,0.2,0.0,0.39999999999999997,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,29,4,0.13793103448275862,0.9340035844722022,0.8503183273928396,0.963141057305915,1.0,1,,4044332211000c0058303162323060233238393a3bfc353ef34cc9cac3f8de3412,0,0xe63c,0xcd6f,33,,0_0_0_10_14_16,-26.0,43
12,9,12,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.37142857142857144,35,35,1.0,25,35,0.7142857142857143,1.0,29,4,0.13793103448275862,0.9328030965729651,0.8552092576746043,0.971350580782989,0.9955513623864245,1,,4044fafa404d34007a100330333435363729293b2b3c3d3e3f4041424378563402,0,0x8f58,0x88da,33,,0_0_0_10_14_16,-26.0,43
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.057142857142857134,0.11428571428571427,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,27,2,0.07407407407407407,0.9248100920006187,0.8720771037179329,0.9971654285169552,0.9825754244069194,40,,4044322210100e8c7e783d38333435363738393a3b3c3d3e3f4041424378563412,0,0x492e,0x4607,33,,0_0_0_10_14_16,-26.0,43
1,0,1,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.22857142857142856,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9428436742916566,0.8880845229642457,0.9991595746828225,1.0,1,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,44
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9562897157406297,0.8891247671357826,0.9986994391518228,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,44
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9575330657562968,0.8854799989613169,0.9938153367037408,1.0,1,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563412,0,0x851c,0xc08d,33,,0_0_0_10_14_16,-22.0,44
5,3,5,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9531764663935263,0.8862322434298062,0.9977908121467935,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,44
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9635638141933444,0.8887692023316777,0.9978119120157274,1.0,1,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,44
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9580182859818015,0.8893225619598986,0.9982668585989025,0.9992857421906588,1,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,44
