frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
4,6,6,13,21,41.25,562,0.8701589627348596,7.800718313874242,0.834241912479755,1,562,1,-67.55948291184114,-0.6853965043994448,-2.553028794530479,1.8676322901310343,-3202.2985463141795,-5.985270432559556,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,14,22,42.25,478,0.5410721169566174,7.7662264097035125,0.8297247874380947,1,478,1,-69.2000045359909,0.6260382739720614,-2.553028794530479,-3.1041182386770463,-3354.788953281521,-6.370324074200994,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,15,23,43.25,267,0.19820225044699227,7.854805680745824,0.8337059062947623,1,267,1,-70.84052616014064,1.9236900316121863,-2.553028794530479,-1.806466481036921,-3507.2793602488628,-6.755377715842435,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,16,24,44.25,917,-0.14080408141304718,7.657650897012407,0.8004924259277953,1,917,1,-72.48104778429038,-3.0579799832777073,-2.553028794530479,-0.5049511887472282,-3659.769767216205,-7.140431357483873,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,17,25,45.25,656,-0.51806797334591,7.716482833684261,0.8184261441999181,1,656,1,-74.12156940844012,-1.7947222510608214,-2.553028794530479,0.7583065434696576,-3812.260174183547,-7.5254849991253145,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,18,26,46.25,889,-0.9177656597606045,7.665030711999247,0.8034070341059438,1,889,1,-75.76209103258988,-0.5538983133257632,-2.553028794530479,1.9991304812047157,-3964.7505811508886,-7.910538640766752,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,19,27,47.25,510,-1.3116535381151952,7.218022436566883,0.735699188731136,1,510,1,-77.40261265673962,0.692735432469388,-2.553028794530479,-3.0374210801797195,-4117.24098811823,-8.295592282408194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,20,28,48.25,860,-1.724707789329993,7.276402119608209,0.7424059848887394,1,860,1,-79.04313428088936,1.9202028054043268,-2.553028794530479,-1.8099537072447804,-4269.731395085572,-8.680645924049632,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,21,29,49.25,553,-2.1507107371590695,7.488998611509646,0.7768893663707235,1,553,1,-80.6836559050391,3.1347214817249918,-2.553028794530479,-0.5954350309241152,-4422.259031156178,-9.065699565691073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,22,30,50.25,629,-2.6002041647518754,7.6720137659091305,0.7933443731499658,1,629,1,-82.32417752918886,-1.9574356288976378,-2.553028794530479,0.5955931656328413,-4574.749438123519,-9.450753207332511,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,23,31,51.25,759,-3.0621927984162216,7.591031425522497,0.7940777281169125,1,759,1,-83.9646991533386,-0.7789026384122439,-2.553028794530479,1.774126156118235,-4727.239845090861,-9.835806848973949,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,24,32,52.25,874,2.7304163720979204,7.837335608766635,0.8286018313829225,1,874,1,-85.60522077748834,0.37104284907205115,-2.553028794530479,2.92407164360253,-4879.730252058203,-10.22086049061539,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,25,33,53.25,720,2.247131727495065,7.628498620164046,0.8012456418626634,1,720,1,-87.24574240163808,1.5282798286189314,-2.553028794530479,-2.2018766840301764,-5032.2206590255455,-10.605914132256828,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,26,34,54.25,314,1.7281876178096425,7.608664524667102,0.7984589299650701,1,314,1,-88.88626402578782,2.6498573430832515,-2.553028794530479,-1.080299169565856,-5184.711065992887,-10.99096777389827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,27,35,55.25,602,1.2308928755643556,7.628928843586309,0.7931452938837542,1,602,1,-90.52678564993758,-2.4901010821918668,-2.553028794530479,0.06292771233861227,-5337.201472960229,-11.376021415539707,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,28,36,56.25,7,0.6665652271706691,7.878895284458637,0.8474162203181095,1,7,1,-92.16730727408732,-1.4139071064358115,-2.553028794530479,1.1391216880946675,-5489.691879927571,-11.761075057181149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,29,37,57.25,610,0.1426459162274023,7.6695106030023386,0.8036596007487958,1,610,1,-93.80782889823706,-0.29730479322932635,-2.553028794530479,2.255724001301153,-5642.182286894913,-12.146128698822587,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,30,38,58.25,791,-0.43791832625393007,7.778728230302703,0.8224972705310777,1,791,1,-95.4483505223868,0.7626525884390707,-2.553028794530479,-2.9675039242100367,-5794.672693862254,-12.531182340464028,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,31,39,59.25,928,-1.0149143819326703,7.555225696918534,0.7872823903785162,1,928,1,-97.08887214653656,1.8261781569100923,-2.553028794530479,-1.9039783557390149,-5947.163100829596,-12.916235982105466,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,32,40,60.25,760,-1.6238907973908914,7.077702278163023,0.7194374982356436,1,760,1,-98.7293937706863,2.8577233656016183,-2.553028794530479,-0.8724331470474891,-6099.653507796938,-13.301289623746907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,33,41,61.25,584,-2.2174624647107755,7.656696618074974,0.8099682432207865,1,584,1,-100.36991539483604,-2.3785119847481195,-2.553028794530479,0.17451680978235953,-6252.14391476428,-13.686343265388345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
4,6,6,34,42,62.25,932,-2.8458003439788206,7.870294811280477,0.8384134029516437,1,932,1,-102.01043701898578,-1.3663282398664234,-2.553028794530479,1.1867005546640557,-6404.634321731622,-14.071396907029783,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5221942514651526,0.9964892648896477,0.5766013743992493
5,8,8,0,8,28.25,803,-2.2135059260001007,7.113132130029797,0.7279651936660745,1,803,1,-62.50537452222645,-2.539984475569521,-1.6938548873549693,-0.8461295882145519,-1223.8810639464284,-0.9592476876652309,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,1,9,29.25,711,-2.3965252211406205,7.507001716533303,0.7806291539581242,1,711,1,-64.60481072368283,-0.6235675692536542,-1.6938548873549693,1.070287318101315,-1376.866196939732,-1.3364929255478657,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,2,10,30.25,922,-2.5843531897515724,7.721836232732255,0.805038219708504,1,922,1,-66.70424692513922,1.288040663591784,-1.6938548873549693,2.9818955509467533,-1529.8513299330355,-1.7137381634305004,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,3,11,31.25,691,-2.754185455729096,7.861723660120982,0.8316630384426723,1,691,1,-68.8036831265956,-3.0655407081089505,-1.6938548873549693,-1.3716858207539813,-1682.836462926339,-2.0909834013131334,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,4,12,32.25,86,-2.9681988801463044,7.843145371492359,0.8277369315693606,1,86,1,-70.903119328052,-1.1801179310697547,-1.6938548873549693,0.5137369562852145,-1835.8589458056274,-2.468228639195768,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,5,13,33.25,468,-3.1302262948745905,7.824237316510028,0.8161998611024508,1,468,1,-73.00255552950838,0.7572908556583444,-1.6938548873549693,2.4511457430133134,-1988.844078798931,-2.845473877078403,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,6,14,34.25,89,2.900360805556661,7.915906148021783,0.836133807483497,1,89,1,-75.10199173096478,2.6041288503664046,-1.6938548873549693,-1.9852015694582124,-2141.829211792234,-3.2227191149610377,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,7,15,35.25,713,2.6907943211392062,7.700908435002156,0.8123343054177375,1,713,1,-77.20142793242117,-1.7891867397742476,-1.6938548873549693,-0.09533185241927834,-2294.8143447855377,-3.5999643528436724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,8,16,36.25,865,2.43207031744791,7.9652165816454295,0.8381942890076796,1,865,1,-79.30086413387755,0.051525457990838325,-1.6938548873549693,1.7453803453458077,-2447.7994777788417,-3.9772095907263054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,9,17,37.25,492,2.178487104646178,7.7961066682022135,0.8233781096479075,1,492,1,-81.40030033533395,1.8973784466455084,-1.6938548873549693,-2.691951973179109,-2600.7846107721452,-4.35445482860894,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,10,18,38.25,765,1.903980117710045,7.873508995079359,0.8348605015379381,1,765,1,-83.49973653679034,-2.560877646013825,-1.6938548873549693,-0.8670227586588559,-2753.7697437654488,-4.731700066491575,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,11,19,39.25,1023,1.6126650878875508,7.5436259577409235,0.791003952926788,1,1023,1,-85.59917273824672,-0.7527564743799394,-1.6938548873549693,0.9410984129750298,-2906.7548767587523,-5.10894530437421,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,12,20,40.25,597,1.337248253816177,7.2801777011454165,0.7418760917463578,1,597,1,-87.69860893970312,1.0712628930050807,-1.6938548873549693,2.76511778036005,-3059.740009752056,-5.486190542256843,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,13,21,41.25,562,1.0138607504671735,7.771761928739556,0.8259368016000836,1,562,1,-89.7980451411595,2.8473115911124687,-1.6938548873549693,-1.7420188287121487,-3212.7251427453593,-5.863435780139477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,14,22,42.25,478,0.6684086627069403,7.811861098173701,0.830930778125639,1,478,1,-91.89748134261589,-1.6818896023709693,-1.6938548873549693,0.011965284983999958,-3365.710275738663,-6.240681018022112,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,15,23,43.25,267,0.35294187343994937,7.927453261314976,0.843499513537046,1,267,1,-93.99691754407229,0.10207980981843777,-1.6938548873549693,1.795934697173407,-3518.6954087319664,-6.617926255904747,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,16,24,44.25,917,0.0016655274509396387,7.957508633729795,0.8549279713728775,1,917,1,-96.09635374552867,1.850239665285816,-1.6938548873549693,-2.7390907545388017,-3671.68054172527,-6.99517149378738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,17,25,45.25,656,-0.3537969977290899,7.869901607827093,0.8376209793580488,1,656,1,-98.19578994698506,-2.6889719656174162,-1.6938548873549693,-0.995117078262447,-3824.6656747185734,-7.372416731670016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,18,26,46.25,889,-0.7517479623017733,7.978011358834696,0.8542928020198117,1,889,1,-100.29522614844146,-0.9874867287337036,-1.6938548873549693,0.7063681586212657,-3977.650807711877,-7.749661969552649,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,19,27,47.25,510,-1.1701760872324487,7.923520179929765,0.8356522063231437,1,510,1,-102.39466234989784,0.6935213477920105,-1.6938548873549693,2.38737623514698,-4130.6359407051805,-8.126907207435282,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,20,28,48.25,860,-1.5458494788093384,7.9672965998774234,0.8505725505235507,1,860,1,-104.49409855135423,2.417284157671499,-1.6938548873549693,-2.1720462621531182,-4283.621073698484,-8.504152445317919,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,21,29,49.25,553,-1.9796290525133837,7.9094754458973515,0.8403830463601887,1,553,1,-106.59353475281063,-2.200244521755732,-1.6938548873549693,-0.5063896344007628,-4436.6062066917875,-8.881397683200552,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,22,30,50.25,629,-2.4052427610994216,7.80857238066103,0.8323564851014148,1,629,1,-108.69297095426701,-0.5264220288853748,-1.6938548873549693,1.1674328584695943,-4589.591339685091,-9.258642921083188,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,23,31,51.25,759,-2.869392757113628,7.856575925943022,0.8362004243888188,1,759,1,-110.7924071557234,1.1088641765567957,-1.6938548873549693,2.802719063911765,-4742.576472678395,-9.635888158965821,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,24,32,52.25,874,2.952378856988964,7.36566361363671,0.7627377521153266,1,874,1,-112.8918433571798,2.7468866849361957,-1.6938548873549693,-1.8424437348884217,-4895.561605671698,-10.013133396848454,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,25,33,53.25,720,2.4507030147069666,7.560215258832156,0.7869657785575639,1,720,1,-114.99127955863618,-1.9385382630690036,-1.6938548873549693,-0.2446833757140343,-5048.546738665002,-10.390378634731091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,26,34,54.25,314,1.946344985911251,7.76688731943229,0.8312955696597867,1,314,1,-117.09071576009256,-0.34346009040832576,-1.6938548873549693,1.3503947969466434,-5201.531871658305,-10.767623872613724,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,27,35,55.25,602,1.4629184009169993,7.896042182800168,0.83823476864573,1,602,1,-119.19015196154896,1.2725495260538249,-1.6938548873549693,2.966404413408794,-5354.517004651609,-11.14486911049636,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,28,36,56.25,7,0.9133490951719279,7.845664327296556,0.8317665245816142,1,7,1,-121.28958816300535,2.822416421765129,-1.6938548873549693,-1.7669139980594883,-5507.502137644912,-11.522114348378993,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,29,37,57.25,610,0.39647032780583147,7.9381498784498294,0.8436540735595939,1,610,1,-123.38902436446173,-1.8782114513241672,-1.6938548873549693,-0.18435656396919797,-5660.487270638216,-11.899359586261626,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,30,38,58.25,775,-0.18143316642632784,7.887317506889469,0.8342801580104061,1,775,1,-125.48846056591813,-0.3566787440999284,-1.6938548873549693,1.3371761432550409,-5813.472403631519,-12.276604824144263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,31,39,59.25,920,-0.7638250637407185,7.790395253739254,0.8228688993324648,1,920,1,-127.58789676737452,1.1603655600420617,-1.6938548873549693,2.854220447397031,-5966.457536624823,-12.653850062026896,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,32,40,60.25,753,-1.3382950878553597,7.854135348391493,0.8293606904324365,1,753,1,-129.6873329688309,2.6853317373838146,-1.6938548873549693,-1.9039986824408024,-6119.442669618127,-13.031095299909532,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,33,41,61.25,586,-1.948367245026231,7.867979977815664,0.835094164200067,1,586,1,-131.7867691702873,-2.108489525510235,-1.6938548873549693,-0.4146346381552657,-6272.427802611431,-13.408340537792165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
5,8,8,34,42,62.25,91,-2.567070197547818,7.644932765147645,0.8067844924829777,1,91,1,-133.8862053717437,-0.6277562765754376,-1.6938548873549693,1.0660986107795316,-6425.412935604734,-13.785585775674798,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6682712983357132,0.9930904046030505,0.5634787165202955
6,9,9,0,8,28.25,222,-0.9957442100093984,7.934176946368009,0.8484899876369083,1,222,1,-70.97561046483406,0.8648278758492198,0.7327361446662201,0.13209173118299977,-1226.0049082653775,0.24311038157673615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,1,9,29.25,826,-1.1677736754469754,7.979684273835346,0.8489534058152609,1,826,1,-73.3853376318615,3.1025255774390716,0.7327361446662201,2.3697894327728517,-1379.2555217985496,-0.1280715193047932,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,2,10,30.25,922,-1.352564073632891,7.859844982112361,0.844043300610004,1,922,1,-75.79506479888893,-0.9557229608989987,0.7327361446662201,-1.6884591055652187,-1532.506135331722,-0.49925342018632257,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,3,11,31.25,691,-1.5193426074796428,7.842508651174677,0.8396071630278759,1,691,1,-78.20479196591637,1.28722567228169,0.7327361446662201,0.5544895276154699,-1685.756748864894,-0.8704353210678519,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,4,12,32.25,86,-1.7293476808800994,7.958756450231318,0.8551961374051206,1,86,1,-80.6145191329438,-2.7962375412709224,0.7327361446662201,2.7542116212424443,-1839.007362398066,-1.2416172219493813,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,5,13,33.25,468,-1.9279763814845654,7.866668373238512,0.8433488511209106,1,468,1,-83.02424629997124,-0.5851390748479549,0.7327361446662201,-1.317875219514175,-1992.2579759312384,-1.6127991228309106,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,6,14,34.25,89,-2.133213719136051,7.994793988545416,0.8578907754801679,1,89,1,-85.43397346699867,1.6193507545279897,0.7327361446662201,0.8866146098617697,-2145.5085894644108,-1.9839810237124382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,7,15,35.25,713,-2.3672283977281747,7.577696554760403,0.80094861408624,1,713,1,-87.8437006340261,-2.488122064216274,0.7327361446662201,3.062327098297093,-2298.7592029975826,-2.3551629245939676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,8,16,36.25,865,-2.58606233307994,7.305313208836995,0.7576132348398794,1,865,1,-90.25342780105353,-0.29722883254061455,0.7327361446662201,-1.0299649772068347,-2452.009816530755,-2.726344825475497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,9,17,37.25,492,-2.8463662345209695,7.745125642133139,0.8273563174523392,1,492,1,-92.66315496808096,1.852194433045778,0.7327361446662201,1.1194582883795579,-2605.2604300639273,-3.0975267263570263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,10,18,38.25,765,-3.10558730995055,7.909139246906929,0.8503068043761411,1,765,1,-95.0728821351084,-2.2804847825359467,0.7327361446662201,-3.0132209272021666,-2758.511043597099,-3.4687086272385557,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,11,19,39.25,1023,2.886494448915929,7.877398964620334,0.8507236256672535,1,1023,1,-97.48260930213583,-0.16186116382163046,0.7327361446662201,-0.8945973084878505,-2911.7616571302715,-3.8398905281200832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,12,20,40.25,597,2.6017549104332613,7.764317969375096,0.84015306424696,1,597,1,-99.89233646916327,1.9631264647231421,0.7327361446662201,1.2303903200569222,-3065.012270663444,-4.211072429001613,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,13,21,41.25,562,2.2821931377527718,7.947978788554166,0.8564955047749575,1,562,1,-102.3020636361907,-2.2298934481095043,0.7327361446662201,-2.9626295927757242,-3218.2628841966157,-4.582254329883142,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,14,22,42.25,478,1.957293580022987,7.794274790065947,0.8415174279168428,1,478,1,-104.71179080321814,-0.1450658388118426,0.7327361446662201,-0.8778019834780626,-3371.513497729788,-4.953436230764671,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,15,23,43.25,267,1.6252978603566812,7.830272186289875,0.8434662491125096,1,267,1,-107.12151797024556,1.9326656085492744,0.7327361446662201,1.1999294638830542,-3524.7641112629603,-5.324618131646201,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,16,24,44.25,917,1.292971863039201,7.834069290495512,0.839233239995529,1,917,1,-109.531245137273,-2.273118528920354,0.7327361446662201,-3.005854673586574,-3678.014724796132,-5.695800032527728,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,17,25,45.25,656,0.9262339533391378,7.988289563232947,0.8572144871200562,1,656,1,-111.94097230430043,-0.23012927159299054,0.7327361446662201,-0.9628654162592107,-3831.2653383293045,-6.066981933409259,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,18,26,46.25,889,0.5416283631546354,7.8459951025689385,0.8396373653363155,1,889,1,-114.35069947132787,1.7949923052499441,0.7327361446662201,1.0622561605837242,-3984.515951862477,-6.438163834290787,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
6,9,9,19,27,47.25,510,0.16216742240170337,7.767394369084372,0.8306886255069749,1,510,1,-116.7604266383553,-2.457926775655136,0.7327361446662201,3.0925223868582306,-4137.766565395649,-6.809345735172315,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.7670399802704907,0.9989226202221587,0.5856332835536766
