packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
6,14,478,0.05,0.5,multi-offset,933,52,49,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.1,0.166667,multi-offset,933,52,43,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.1,0.25,multi-offset,933,52,44,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.1,0.333333,multi-offset,933,52,44,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.1,0.5,multi-offset,933,52,44,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.2,0.166667,multi-offset,933,52,34,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.2,0.25,multi-offset,933,52,34,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.2,0.333333,multi-offset,933,52,35,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.2,0.5,multi-offset,933,52,36,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
6,14,478,0.5,0.166667,multi-offset,933,52,17,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
6,14,478,0.5,0.25,multi-offset,933,52,17,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
6,14,478,0.5,0.333333,multi-offset,933,52,18,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
6,14,478,0.5,0.5,multi-offset,933,52,22,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1
6,15,267,0.02,0.166667,multi-offset,182,319,316,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.02,0.25,multi-offset,182,319,315,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.02,0.333333,multi-offset,182,319,314,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.02,0.5,multi-offset,182,319,314,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.05,0.166667,multi-offset,182,319,314,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.05,0.25,multi-offset,182,319,312,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.05,0.333333,multi-offset,182,319,311,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.05,0.5,multi-offset,182,319,313,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.1,0.166667,multi-offset,182,319,310,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.1,0.25,multi-offset,182,319,288,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.1,0.333333,multi-offset,182,319,285,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.1,0.5,multi-offset,182,319,291,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.2,0.166667,multi-offset,182,319,285,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.2,0.25,multi-offset,182,319,262,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.2,0.333333,multi-offset,182,319,259,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.2,0.5,multi-offset,182,319,264,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.5,0.166667,multi-offset,182,319,244,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.5,0.25,multi-offset,182,319,196,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.5,0.333333,multi-offset,182,319,188,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,267,0.5,0.5,multi-offset,182,319,194,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,16,917,0.02,0.166667,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.02,0.25,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.02,0.333333,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.02,0.5,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.05,0.166667,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.05,0.25,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.05,0.333333,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.05,0.5,multi-offset,19,10,10,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.1,0.166667,multi-offset,19,10,9,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.1,0.25,multi-offset,19,10,7,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.1,0.333333,multi-offset,19,10,7,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.1,0.5,multi-offset,19,10,7,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.2,0.166667,multi-offset,19,10,5,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.2,0.25,multi-offset,19,10,4,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.2,0.333333,multi-offset,19,10,4,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.2,0.5,multi-offset,19,10,5,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.5,0.166667,multi-offset,19,10,3,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.5,0.25,multi-offset,19,10,2,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.5,0.333333,multi-offset,19,10,1,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,16,917,0.5,0.5,multi-offset,19,10,2,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.02,0.166667,multi-offset,7,28,29,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.02,0.25,multi-offset,7,28,27,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.02,0.333333,multi-offset,7,28,28,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.02,0.5,multi-offset,7,28,28,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.05,0.166667,multi-offset,7,28,28,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.05,0.25,multi-offset,7,28,27,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.05,0.333333,multi-offset,7,28,27,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.05,0.5,multi-offset,7,28,27,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.1,0.166667,multi-offset,7,28,27,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.1,0.25,multi-offset,7,28,25,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.1,0.333333,multi-offset,7,28,24,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.1,0.5,multi-offset,7,28,24,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.2,0.166667,multi-offset,7,28,24,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.2,0.25,multi-offset,7,28,21,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
6,17,656,0.2,0.333333,multi-offset,7,28,21,-0.044573765248063765,0.17519758562570564,early-payload,-0.08072160427152414,0.5728694723709415,8,0.0,0.30987780978769575,8,0.39427597738517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
