stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_32,25,32,early-payload,default,0,0.5,0.25,multi-offset,35,0.23040155562234554,0.5690052360808503,8.0,0.1816340431509121,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.02857142857142857,0.0,0.02857142857142857,1,0,0.05714285714285714,0.02857142857142857,0.05714285714285714,1,0,0.05714285714285714,0.08571428571428572,0.11428571428571428,1,0,0.08571428571428572,0.17142857142857143,0.17142857142857143,1,1,0.14285714285714285,0.22857142857142856,0.2571428571428571,1,0
0_0_0_10_14_32,25,32,early-payload,default,0,0.5,0.333333,multi-offset,35,0.23040155562234554,0.5690052360808503,8.0,0.1816340431509121,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.02857142857142857,0.0,0.02857142857142857,1,0,0.05714285714285714,0.02857142857142857,0.05714285714285714,1,0,0.05714285714285714,0.08571428571428572,0.11428571428571428,1,0,0.08571428571428572,0.17142857142857143,0.17142857142857143,1,1,0.14285714285714285,0.22857142857142856,0.2571428571428571,1,0
0_0_0_10_14_32,25,32,early-payload,default,0,0.5,0.5,multi-offset,35,0.23040155562234554,0.5690052360808503,8.0,0.1816340431509121,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.02857142857142857,0.0,0.02857142857142857,1,0,0.05714285714285714,0.02857142857142857,0.05714285714285714,1,0,0.05714285714285714,0.08571428571428572,0.11428571428571428,1,0,0.08571428571428572,0.17142857142857143,0.14285714285714285,1,2,0.14285714285714285,0.22857142857142856,0.2571428571428571,1,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.02,0.166667,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.02,0.25,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.02,0.333333,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.02,0.5,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.05,0.166667,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.05,0.25,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.05,0.333333,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.05,0.5,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.1,0.166667,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.1,0.25,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.1,0.333333,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.1,0.5,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.2,0.166667,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.2,0.25,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.2,0.333333,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.2,0.5,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.5,0.166667,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.5,0.25,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.4857142857142857,0,1,0.3142857142857143,0.6,0.6,0,0,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.5,0.333333,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.4,1,0,0.22857142857142856,0.5142857142857142,0.4857142857142857,0,1,0.3142857142857143,0.6,0.5714285714285714,0,1,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,2,0.5,0.5,multi-offset,35,0.00025074864344176717,0.4986438932558311,8.0,0.10148390622450172,0.2,0.37142857142857144,0.37142857142857144,1,1,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.3142857142857143,0.6,0.5714285714285714,0,1,0.37142857142857144,0.6857142857142857,0.6857142857142857,0,0,0.4,0.7142857142857143,0.7142857142857143,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.6,0.8,0.8,0,0
0_0_0_10_14_32,25,32,early-payload,default,3,0.02,0.166667,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.6,0,0,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,3,0.02,0.25,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,3,0.02,0.333333,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,3,0.02,0.5,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,3,0.05,0.166667,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.6,0,0,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.05,0.25,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.05,0.333333,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.05,0.5,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,0,0,0.22857142857142856,0.6,0.5714285714285714,0,1,0.22857142857142856,0.6285714285714286,0.6285714285714286,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.1,0.166667,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.34285714285714286,0,1,0.22857142857142856,0.6,0.6285714285714286,1,0,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.1,0.25,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.34285714285714286,0,1,0.22857142857142856,0.6,0.6,1,1,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.1,0.333333,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.34285714285714286,0,1,0.22857142857142856,0.6,0.6,1,1,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.1,0.5,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.34285714285714286,0,1,0.22857142857142856,0.6,0.6,1,1,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.8285714285714286,0,1,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.2,0.166667,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,1,1,0.22857142857142856,0.6,0.5714285714285714,1,2,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0,0,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.2,0.25,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,1,1,0.22857142857142856,0.6,0.6,2,2,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.8,0,2,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.2,0.333333,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.34285714285714286,0,0,0.14285714285714285,0.37142857142857144,0.37142857142857144,1,1,0.22857142857142856,0.6,0.6,2,2,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.8,0,2,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.2,0.5,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.3142857142857143,0,1,0.14285714285714285,0.37142857142857144,0.4,2,1,0.22857142857142856,0.6,0.6,2,2,0.22857142857142856,0.6285714285714286,0.6571428571428571,1,0,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.7714285714285715,0,3,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.5,0.166667,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.2857142857142857,2,4,0.14285714285714285,0.37142857142857144,0.42857142857142855,3,1,0.22857142857142856,0.6,0.5428571428571428,2,4,0.22857142857142856,0.6285714285714286,0.6285714285714286,1,1,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.7714285714285715,0,3,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.5,0.25,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.2857142857142857,2,4,0.14285714285714285,0.37142857142857144,0.42857142857142855,3,1,0.22857142857142856,0.6,0.5142857142857142,2,5,0.22857142857142856,0.6285714285714286,0.6,1,2,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.7428571428571429,0,4,0.8,0.9428571428571428,0.9142857142857143,0,1
0_0_0_10_14_32,25,32,early-payload,default,3,0.5,0.333333,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.2571428571428571,1,4,0.14285714285714285,0.37142857142857144,0.4,3,2,0.22857142857142856,0.6,0.45714285714285713,2,7,0.22857142857142856,0.6285714285714286,0.5714285714285714,1,3,0.34285714285714286,0.7142857142857143,0.6857142857142857,0,1,0.5714285714285714,0.8571428571428571,0.7428571428571429,0,4,0.8,0.9428571428571428,0.8857142857142857,0,2
0_0_0_10_14_32,25,32,early-payload,default,3,0.5,0.5,multi-offset,35,0.7835436263695525,0.49805274211133155,8.0,0.41937007331176396,0.11428571428571428,0.34285714285714286,0.22857142857142856,0,4,0.14285714285714285,0.37142857142857144,0.34285714285714286,3,4,0.22857142857142856,0.6,0.45714285714285713,2,7,0.22857142857142856,0.6285714285714286,0.5428571428571428,1,4,0.34285714285714286,0.7142857142857143,0.6571428571428571,0,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,0,5,0.8,0.9428571428571428,0.8571428571428571,0,3
0_0_0_10_14_32,25,32,early-payload,default,4,0.02,0.166667,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.02,0.25,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.02,0.333333,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.02,0.5,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.05,0.166667,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.05,0.25,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.05,0.333333,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.05,0.5,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5142857142857142,0,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
