stem,snr_db,preamble_len,trend_source_arg,preselect_mode,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,packet_count,per_symbol_csv,summary_json,center_mean_rank,multi_offset_mean_rank,phase_gated_mean_rank,mean_phase_trend_quality,mean_early_anchor_count,trend_sources,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,gain_vs_center@1,gain_vs_multi_offset@1,phase_rescue_count@1,phase_damage_count@1,net_rescue@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,gain_vs_center@2,gain_vs_multi_offset@2,phase_rescue_count@2,phase_damage_count@2,net_rescue@2,rescue_r1_top2_recall,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,gain_vs_center@4,gain_vs_multi_offset@4,phase_rescue_count@4,phase_damage_count@4,net_rescue@4,rescue_r1_top4_recall,rescue_r2_top4_recall,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,gain_vs_center@8,gain_vs_multi_offset@8,phase_rescue_count@8,phase_damage_count@8,net_rescue@8,rescue_r1_top8_recall,rescue_r2_top8_recall,rescue_r4_top8_recall,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,gain_vs_center@16,gain_vs_multi_offset@16,phase_rescue_count@16,phase_damage_count@16,net_rescue@16,rescue_r1_top16_recall,rescue_r2_top16_recall,rescue_r4_top16_recall,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,gain_vs_center@32,gain_vs_multi_offset@32,phase_rescue_count@32,phase_damage_count@32,net_rescue@32,rescue_r1_top32_recall,rescue_r2_top32_recall,rescue_r4_top32_recall,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,gain_vs_center@64,gain_vs_multi_offset@64,phase_rescue_count@64,phase_damage_count@64,net_rescue@64,rescue_r1_top64_recall,rescue_r2_top64_recall,rescue_r4_top64_recall
0_0_0_10_14_8,23,8,early-payload,allbin,0.1,0.333333,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,14.04,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6742857142857143,0.4685714285714285,0.008571428571428563,4,1,3,0.2885714285714286,0.7457142857142857,0.74,0.4514285714285714,-0.005714285714285672,3,5,-2,0.74,0.3914285714285714,0.7828571428571428,0.78,0.3885714285714286,-0.0028571428571427804,3,4,-1,0.7771428571428571,0.78,0.4657142857142857,0.8457142857142858,0.8371428571428572,0.3714285714285715,-0.008571428571428563,1,4,-3,0.84,0.8371428571428572,0.8371428571428572,0.5628571428571428,0.88,0.8857142857142857,0.32285714285714284,0.005714285714285672,3,1,2,0.8828571428571429,0.8857142857142857,0.8857142857142857,0.68,0.9085714285714286,0.9114285714285715,0.23142857142857143,0.0028571428571428914,1,0,1,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.9428571428571428,0.17714285714285716,-0.005714285714285783,0,2,-2,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.1,0.5,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,13.948571428571428,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6714285714285714,0.46571428571428564,0.005714285714285672,4,2,2,0.2885714285714286,0.7457142857142857,0.7371428571428571,0.4485714285714285,-0.008571428571428563,3,6,-3,0.7371428571428571,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,2,2,0,0.78,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8428571428571429,0.37714285714285717,-0.0028571428571428914,2,3,-1,0.8428571428571429,0.84,0.8428571428571429,0.5628571428571428,0.88,0.8857142857142857,0.32285714285714284,0.005714285714285672,3,1,2,0.8828571428571429,0.8828571428571429,0.8857142857142857,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,1,1,0,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,1,2,-1,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.2,0.166667,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,14.268571428571429,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,5,4,1,0.2885714285714286,0.7457142857142857,0.74,0.4514285714285714,-0.005714285714285672,4,6,-2,0.74,0.3914285714285714,0.7828571428571428,0.78,0.3885714285714286,-0.0028571428571427804,3,4,-1,0.7828571428571428,0.78,0.4657142857142857,0.8457142857142858,0.8314285714285714,0.3657142857142857,-0.014285714285714346,1,6,-5,0.84,0.8342857142857143,0.8314285714285714,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,1,1,0,0.8771428571428571,0.8771428571428571,0.88,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,1,1,0,0.9114285714285715,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,0,1,-1,0.9485714285714286,0.9485714285714286,0.9457142857142857
0_0_0_10_14_8,23,8,early-payload,allbin,0.2,0.25,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,14.462857142857143,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,5,4,1,0.2885714285714286,0.7457142857142857,0.7371428571428571,0.4485714285714285,-0.008571428571428563,4,7,-3,0.7371428571428571,0.3914285714285714,0.7828571428571428,0.7857142857142857,0.3942857142857143,0.0028571428571428914,6,5,1,0.7828571428571428,0.7857142857142857,0.4657142857142857,0.8457142857142858,0.8257142857142857,0.36000000000000004,-0.020000000000000018,1,8,-7,0.8371428571428572,0.8285714285714286,0.8257142857142857,0.5628571428571428,0.88,0.8857142857142857,0.32285714285714284,0.005714285714285672,3,1,2,0.88,0.88,0.8857142857142857,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,1,1,0,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.9428571428571428,0.17714285714285716,-0.005714285714285783,0,2,-2,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.2,0.333333,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,14.528571428571428,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,6,5,1,0.2885714285714286,0.7457142857142857,0.74,0.4514285714285714,-0.005714285714285672,5,7,-2,0.74,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,7,7,0,0.7857142857142857,0.7857142857142857,0.4657142857142857,0.8457142857142858,0.8257142857142857,0.36000000000000004,-0.020000000000000018,1,8,-7,0.8371428571428572,0.8285714285714286,0.8257142857142857,0.5628571428571428,0.88,0.8885714285714286,0.32571428571428573,0.008571428571428563,4,1,3,0.88,0.88,0.8885714285714286,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,1,1,0,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.94,0.17428571428571427,-0.008571428571428674,0,3,-3,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.2,0.5,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,14.317142857142857,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6714285714285714,0.46571428571428564,0.005714285714285672,6,4,2,0.2885714285714286,0.7457142857142857,0.74,0.4514285714285714,-0.005714285714285672,5,7,-2,0.74,0.3914285714285714,0.7828571428571428,0.7742857142857142,0.38285714285714284,-0.008571428571428563,6,9,-3,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8314285714285714,0.3657142857142857,-0.014285714285714346,2,7,-5,0.8371428571428572,0.8371428571428572,0.8314285714285714,0.5628571428571428,0.88,0.8828571428571429,0.32000000000000006,0.0028571428571428914,4,3,1,0.8828571428571429,0.8857142857142857,0.8828571428571429,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,1,1,0,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.94,0.17428571428571427,-0.008571428571428674,1,4,-3,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.5,0.166667,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,15.845714285714285,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6171428571428571,0.41142857142857137,-0.0485714285714286,6,23,-17,0.2885714285714286,0.7457142857142857,0.6971428571428572,0.4085714285714286,-0.04857142857142849,4,21,-17,0.7171428571428572,0.3914285714285714,0.7828571428571428,0.7685714285714286,0.37714285714285717,-0.014285714285714235,6,11,-5,0.78,0.78,0.4657142857142857,0.8457142857142858,0.82,0.35428571428571426,-0.0257142857142858,2,11,-9,0.8371428571428572,0.8285714285714286,0.8228571428571428,0.5628571428571428,0.88,0.8657142857142858,0.30285714285714294,-0.014285714285714235,2,7,-5,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.68,0.9085714285714286,0.9057142857142857,0.22571428571428565,-0.0028571428571428914,2,3,-1,0.9114285714285715,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9314285714285714,0.1657142857142857,-0.017142857142857237,1,7,-6,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.5,0.25,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,16.64,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6142857142857143,0.4085714285714286,-0.05142857142857138,6,24,-18,0.2885714285714286,0.7457142857142857,0.7028571428571428,0.41428571428571426,-0.042857142857142816,7,22,-15,0.7171428571428572,0.3914285714285714,0.7828571428571428,0.7571428571428571,0.3657142857142857,-0.02571428571428569,8,17,-9,0.7771428571428571,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8171428571428572,0.3514285714285715,-0.02857142857142858,3,13,-10,0.8371428571428572,0.8285714285714286,0.82,0.5628571428571428,0.88,0.8628571428571429,0.30000000000000004,-0.017142857142857126,3,9,-6,0.8771428571428571,0.8771428571428571,0.88,0.68,0.9085714285714286,0.9028571428571428,0.22285714285714275,-0.005714285714285783,2,4,-2,0.9114285714285715,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9314285714285714,0.1657142857142857,-0.017142857142857237,2,8,-6,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.5,0.333333,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,16.985714285714284,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6171428571428571,0.41142857142857137,-0.0485714285714286,8,25,-17,0.2885714285714286,0.7457142857142857,0.7057142857142857,0.41714285714285715,-0.039999999999999925,9,23,-14,0.72,0.3914285714285714,0.7828571428571428,0.7485714285714286,0.35714285714285715,-0.03428571428571425,7,19,-12,0.7771428571428571,0.78,0.4657142857142857,0.8457142857142858,0.8142857142857143,0.3485714285714286,-0.03142857142857147,4,15,-11,0.8371428571428572,0.8285714285714286,0.8228571428571428,0.5628571428571428,0.88,0.8657142857142858,0.30285714285714294,-0.014285714285714235,5,10,-5,0.88,0.88,0.88,0.68,0.9085714285714286,0.9,0.21999999999999997,-0.008571428571428563,2,5,-3,0.9114285714285715,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9314285714285714,0.1657142857142857,-0.017142857142857237,3,9,-6,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,early-payload,allbin,0.5,0.5,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_early-payload_allbin_summary.json,63.02571428571429,13.705714285714286,16.525714285714287,0.40376354629277306,8.0,early-payload,0.2057142857142857,0.6657142857142857,0.6228571428571429,0.41714285714285715,-0.042857142857142816,10,25,-15,0.2885714285714286,0.7457142857142857,0.6971428571428572,0.4085714285714286,-0.04857142857142849,8,25,-17,0.7257142857142858,0.3914285714285714,0.7828571428571428,0.7657142857142857,0.3742857142857143,-0.017142857142857126,10,16,-6,0.7828571428571428,0.7885714285714286,0.4657142857142857,0.8457142857142858,0.8257142857142857,0.36000000000000004,-0.020000000000000018,5,12,-7,0.8371428571428572,0.8285714285714286,0.8257142857142857,0.5628571428571428,0.88,0.8714285714285714,0.3085714285714286,-0.008571428571428563,6,9,-3,0.88,0.88,0.8828571428571429,0.68,0.9085714285714286,0.8942857142857142,0.2142857142857142,-0.014285714285714346,2,7,-5,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.7657142857142857,0.9485714285714286,0.9285714285714286,0.16285714285714292,-0.020000000000000018,3,10,-7,0.9485714285714286,0.9485714285714286,0.9428571428571428
0_0_0_10_14_8,23,8,header-offset,default,0.02,0.166667,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.72,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6657142857142857,0.45999999999999996,0.0,0,0,0,0.2885714285714286,0.7457142857142857,0.7457142857142857,0.4571428571428571,0.0,0,0,0,0.7457142857142857,0.3914285714285714,0.7828571428571428,0.78,0.3885714285714286,-0.0028571428571427804,0,1,-1,0.78,0.78,0.4657142857142857,0.8457142857142858,0.8457142857142858,0.38000000000000006,0.0,0,0,0,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,0,0,0,0.88,0.88,0.88,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0,0.9485714285714286,0.9485714285714286,0.9485714285714286
0_0_0_10_14_8,23,8,header-offset,default,0.02,0.25,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.722857142857142,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6657142857142857,0.45999999999999996,0.0,0,0,0,0.2885714285714286,0.7457142857142857,0.7457142857142857,0.4571428571428571,0.0,0,0,0,0.7457142857142857,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8457142857142858,0.38000000000000006,0.0,0,0,0,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,0,0,0,0.88,0.88,0.88,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0,0.9485714285714286,0.9485714285714286,0.9485714285714286
0_0_0_10_14_8,23,8,header-offset,default,0.02,0.333333,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.725714285714286,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,1,0,1,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,1,0.7485714285714286,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,1,0.8485714285714285,0.8485714285714285,0.8485714285714285,0.5628571428571428,0.88,0.8771428571428571,0.3142857142857143,-0.0028571428571428914,0,1,-1,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,0,1,-1,0.9485714285714286,0.9485714285714286,0.9457142857142857
0_0_0_10_14_8,23,8,header-offset,default,0.02,0.5,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.728571428571428,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,1,0,1,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,1,0.7485714285714286,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8485714285714285,0.38285714285714284,0.0028571428571427804,1,0,1,0.8485714285714285,0.8485714285714285,0.8485714285714285,0.5628571428571428,0.88,0.8771428571428571,0.3142857142857143,-0.0028571428571428914,0,1,-1,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,0,1,-1,0.9485714285714286,0.9485714285714286,0.9457142857142857
0_0_0_10_14_8,23,8,header-offset,default,0.05,0.166667,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.74,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6657142857142857,0.45999999999999996,0.0,1,1,0,0.2885714285714286,0.7457142857142857,0.7457142857142857,0.4571428571428571,0.0,0,0,0,0.7457142857142857,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8457142857142858,0.38000000000000006,0.0,0,0,0,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.5628571428571428,0.88,0.88,0.31714285714285717,0.0,0,0,0,0.88,0.88,0.88,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0,0.9485714285714286,0.9485714285714286,0.9485714285714286
0_0_0_10_14_8,23,8,header-offset,default,0.05,0.25,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.751428571428571,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6685714285714286,0.46285714285714286,0.0028571428571428914,2,1,1,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,1,0.7485714285714286,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8428571428571429,0.37714285714285717,-0.0028571428571428914,0,1,-1,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.5628571428571428,0.88,0.8771428571428571,0.3142857142857143,-0.0028571428571428914,0,1,-1,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,0,1,-1,0.9485714285714286,0.9485714285714286,0.9457142857142857
0_0_0_10_14_8,23,8,header-offset,default,0.05,0.333333,multi-offset,350,10,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_8_snr_m23dB_header-offset_default_summary.json,63.02571428571429,13.705714285714286,13.774285714285714,0.32495877447078214,8.0,header-offset,0.2057142857142857,0.6657142857142857,0.6714285714285714,0.46571428571428564,0.005714285714285672,3,1,2,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,1,0.7485714285714286,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0,0.7828571428571428,0.7828571428571428,0.4657142857142857,0.8457142857142858,0.8457142857142858,0.38000000000000006,0.0,1,1,0,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.5628571428571428,0.88,0.8771428571428571,0.3142857142857143,-0.0028571428571428914,0,1,-1,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.68,0.9085714285714286,0.9085714285714286,0.22857142857142854,0.0,0,0,0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.7657142857142857,0.9485714285714286,0.9457142857142857,0.18000000000000005,-0.0028571428571428914,0,1,-1,0.9485714285714286,0.9485714285714286,0.9457142857142857
