stem,snr_db,trend_source_arg,preselect_mode,top_l,phase_bonus_weight,phase_gate_width_pi,center_recall,multi_offset_recall,phase_gated_recall,gain_vs_center,gain_vs_multi_offset,phase_rescue_count,phase_damage_count,mean_phase_trend_quality,mean_early_anchor_count
0_0_0_10_14_16,27,header-offset,default,64,0.1,0.25,0.4597402597402597,0.6363636363636364,0.6415584415584416,0.18181818181818182,0.0051948051948051965,2,0,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,64,0.1,0.25,0.4597402597402597,0.6363636363636364,0.6415584415584416,0.18181818181818182,0.0051948051948051965,2,0,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,64,0.02,0.166667,0.8938775510204081,0.9306122448979591,0.9306122448979591,0.03673469387755102,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,64,0.02,0.166667,0.8938775510204081,0.9306122448979591,0.9306122448979591,0.03673469387755102,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,64,0.02,0.166667,0.8938775510204081,0.9306122448979591,0.9306122448979591,0.03673469387755102,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,64,0.02,0.166667,0.8938775510204081,0.9306122448979591,0.9306122448979591,0.03673469387755102,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,64,0.02,0.166667,0.6775510204081633,0.8979591836734694,0.8938775510204081,0.21632653061224483,-0.004081632653061273,0,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,64,0.02,0.166667,0.6775510204081633,0.8979591836734694,0.8938775510204081,0.21632653061224483,-0.004081632653061273,0,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,64,0.02,0.166667,0.6775510204081633,0.8979591836734694,0.8938775510204081,0.21632653061224483,-0.004081632653061273,0,1,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,64,0.02,0.166667,0.6775510204081633,0.8979591836734694,0.8938775510204081,0.21632653061224483,-0.004081632653061273,0,1,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,64,0.02,0.166667,0.6,0.7959183673469388,0.7959183673469388,0.1959183673469388,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,64,0.02,0.166667,0.6,0.7959183673469388,0.7959183673469388,0.1959183673469388,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,64,0.5,0.25,0.6,0.7959183673469388,0.8081632653061225,0.2081632653061225,0.01224489795918371,4,1,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,64,0.5,0.25,0.6,0.7959183673469388,0.8081632653061225,0.2081632653061225,0.01224489795918371,4,1,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,64,0.2,0.25,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,3,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,64,0.2,0.25,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,3,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,64,0.05,0.166667,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,2,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,64,0.05,0.166667,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,2,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,64,0.02,0.166667,0.9628571428571429,1.0,1.0,0.037142857142857144,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,64,0.02,0.166667,0.9628571428571429,1.0,1.0,0.037142857142857144,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,64,0.02,0.166667,0.9628571428571429,1.0,1.0,0.037142857142857144,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,64,0.02,0.166667,0.9628571428571429,1.0,1.0,0.037142857142857144,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,64,0.02,0.166667,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,64,0.02,0.166667,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,64,0.02,0.166667,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,64,0.02,0.166667,0.7657142857142857,0.9485714285714286,0.9485714285714286,0.18285714285714294,0.0,0,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,64,0.1,0.5,0.5857142857142857,0.8228571428571428,0.8314285714285714,0.24571428571428566,0.008571428571428563,3,0,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,64,0.1,0.5,0.5857142857142857,0.8228571428571428,0.8314285714285714,0.24571428571428566,0.008571428571428563,3,0,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,64,0.05,0.5,0.5857142857142857,0.8228571428571428,0.8285714285714286,0.24285714285714288,0.005714285714285783,2,0,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,64,0.05,0.5,0.5857142857142857,0.8228571428571428,0.8285714285714286,0.24285714285714288,0.005714285714285783,2,0,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,64,0.5,0.5,0.4228571428571429,0.5942857142857143,0.6142857142857143,0.19142857142857145,0.020000000000000018,13,6,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,64,0.5,0.5,0.4228571428571429,0.5942857142857143,0.6142857142857143,0.19142857142857145,0.020000000000000018,13,6,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,64,0.5,0.5,0.4228571428571429,0.5942857142857143,0.6085714285714285,0.18571428571428567,0.014285714285714235,10,5,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,64,0.5,0.5,0.4228571428571429,0.5942857142857143,0.6085714285714285,0.18571428571428567,0.014285714285714235,10,5,0.2404668883405997,8.0
