packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
4,25,720,0.1,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.2,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.2,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.2,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.2,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.5,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.5,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.5,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,25,720,0.5,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.02,0.166667,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.02,0.25,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.02,0.333333,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.02,0.5,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.05,0.166667,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.05,0.25,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.05,0.333333,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.05,0.5,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.1,0.166667,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.1,0.25,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.1,0.333333,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.1,0.5,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.2,0.166667,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.2,0.25,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.2,0.333333,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.2,0.5,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.5,0.166667,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.5,0.25,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.5,0.333333,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,26,314,0.5,0.5,multi-offset,8,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.02,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.02,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.02,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.02,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.05,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.05,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.05,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.05,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.1,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.1,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.1,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.1,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.2,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.2,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.2,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.2,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.5,0.166667,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.5,0.25,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.5,0.333333,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,27,602,0.5,0.5,multi-offset,1,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.02,0.166667,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.02,0.25,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.02,0.333333,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.02,0.5,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.05,0.166667,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.05,0.25,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.05,0.333333,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.05,0.5,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.1,0.166667,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.1,0.25,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.1,0.333333,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.1,0.5,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.2,0.166667,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.2,0.25,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.2,0.333333,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.2,0.5,multi-offset,3,1,1,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4,28,7,0.5,0.166667,multi-offset,3,1,2,-0.08480093885841346,0.8745167996132026,header-offset,-0.08480093885841346,0.8745167996132026,8,-0.1618365812338137,0.25949711781129414,8,0.7478728281069587,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
