packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
8,32,753,0.02,0.5,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.05,0.166667,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.05,0.25,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.05,0.333333,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.05,0.5,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.1,0.166667,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.1,0.25,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.1,0.333333,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.1,0.5,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.2,0.166667,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.2,0.25,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.2,0.333333,multi-offset,21,4,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.2,0.5,multi-offset,21,4,3,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.5,0.166667,multi-offset,21,4,7,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.5,0.25,multi-offset,21,4,8,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.5,0.333333,multi-offset,21,4,8,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,32,753,0.5,0.5,multi-offset,21,4,2,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.02,0.166667,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.02,0.25,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.02,0.333333,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.02,0.5,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.05,0.166667,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.05,0.25,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.05,0.333333,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.05,0.5,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.1,0.166667,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.1,0.25,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.1,0.333333,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.1,0.5,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.2,0.166667,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.2,0.25,multi-offset,62,6,6,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.2,0.333333,multi-offset,62,6,5,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.2,0.5,multi-offset,62,6,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.5,0.166667,multi-offset,62,6,11,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.5,0.25,multi-offset,62,6,12,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.5,0.333333,multi-offset,62,6,8,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,33,586,0.5,0.5,multi-offset,62,6,4,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.02,0.166667,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.02,0.25,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.02,0.333333,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.02,0.5,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.05,0.166667,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.05,0.25,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.05,0.333333,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.05,0.5,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.1,0.166667,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.1,0.25,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.1,0.333333,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.1,0.5,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.2,0.166667,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.2,0.25,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.2,0.333333,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.2,0.5,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.5,0.166667,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.5,0.25,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.5,0.333333,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
8,34,91,0.5,0.5,multi-offset,3,1,1,-0.03849862937938753,0.6304349647689005,header-offset,-0.03849862937938753,0.6304349647689005,8,-0.10911582799369969,0.31389631969277376,8,0.5606380183268271,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.02,0.166667,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.02,0.25,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.02,0.333333,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.02,0.5,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.05,0.166667,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.05,0.25,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.05,0.333333,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.05,0.5,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
9,0,222,0.1,0.166667,multi-offset,10,1,1,-0.01179953999836482,0.11910702970609988,header-offset,-0.01179953999836482,0.11910702970609988,8,-0.17784691332499408,0.2570081326581574,8,0.24595659936788272,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
