packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.2,0.2,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,-0.028571428571428574,0.0,0.028571428571428574,0.1142857142857143,0.14285714285714288,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9497583728980721,0.8547664137521854,0.9645853594139537,0.9997735570934282,1,0,no_rmse_gain,1,-0.003735726098408776,0.5400685704725501,0.5438042965709589,-0.03455713962009332,0.9645853594139537,,4044332211000c0058303172333071323338393a3bbc353eb74849424378563412,0,0x5ab9,0xcd6f,33,,4044332211000c0058303172333071323338393a3bbc353eb74849424378563412,0,0x5ab9,0xcd6f,33,,0_0_0_10_14_16,-24.0,43
12,9,12,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.4,0.4,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9632733835037453,0.8629123668341513,0.9698468721724874,1.0,1,0,no_phase_change,0,0.0,0.5907024420654303,0.5907024420654303,0.0,0.9698468721724874,,4044323200010c0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xabcd,0x88db,33,,4044323200010c0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xabcd,0x88db,33,,0_0_0_10_14_16,-24.0,43
13,10,13,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9484498535390996,0.8874841928439111,0.9980015270646425,1.0,40,0,no_phase_change,0,0.0,0.22935694842744636,0.22935694842744636,0.0,0.9980015270646425,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,43
1,0,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.45714285714285713,0.45714285714285713,0.37142857142857144,0.37142857142857144,0.2,0.2,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.0,-0.17142857142857143,0.2571428571428571,0.08571428571428569,35,35,1.0,29,35,0.8285714285714286,1.0,28,7,0.25,0.934845368552706,0.8609470311266093,0.992095053412158,0.9870228188588683,1,0,too_many_changes,6,0.10475060898691396,0.37195564834926775,0.2672050393623538,-0.35089613523462165,0.992095053412158,,40441110010101225810313033343536373a193a191e1f94b7e849424378563412,0,0xfc86,0x4d14,33,,40449118010101235811313033343536373a193a191e1f94b7e849434369473432,0,0x5a85,0x4f36,33,,0_0_0_10_14_16,-25.0,43
2,1,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.2857142857142857,0.22857142857142854,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,26,5,0.19230769230769232,0.9255193543849239,0.8782815540645088,0.9905907443767935,0.9975869332974314,1,0,too_many_changes,3,-0.02752165441273824,0.4210809825521643,0.44860263696490255,-0.12715646318453877,0.9905907443767935,,4044330233200100583031322225352636f273f43b3c393e3f00454acbf0563c30,0,0x77cd,0x2aa0,33,,4044330233200100583031322225352636f273f43b7c793a7b44410acff4523c30,0,0x92e2,0x2aa0,33,,0_0_0_10_14_16,-25.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.4857142857142857,0.4857142857142857,0.11428571428571427,0.0,-0.11428571428571427,0.22857142857142854,0.11428571428571427,33,35,0.9428571428571428,18,35,0.5142857142857142,0.9428571428571428,25,8,0.32,0.9212155694886943,0.873876152445137,0.9888137747235451,0.9967899651029437,40,0,too_many_changes,5,-0.04767116868913257,0.5226957965704732,0.5703669652596057,-0.09937360257565513,0.9888137747235451,,40641122312294505d35f5763774713273f4bd7a373c3d3e3f400142077c564001,0,0x5cb2,0xa788,33,,40245122716290505d35f57637747132f35e955ab73c3d3e3f401152167c564001,0,0x5e6e,0xa788,33,,0_0_0_10_14_16,-25.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.08571428571428569,0.0,-0.08571428571428569,0.14285714285714285,0.05714285714285716,32,35,0.9142857142857143,25,35,0.7142857142857143,0.9142857142857143,26,7,0.2692307692307692,0.9396785488703445,0.8443080259717103,0.9849561293377211,0.9898635625460723,1,0,too_many_changes,6,0.1296981842589961,0.47634814587768126,0.34664996161868517,-0.266732556647735,0.9849561293377211,,404433203102b6b8ea29a1ba3bbd3da73638393a3b3c797e3f44455242695785bb,0,0x4d45,0xc055,33,,404433203102b6b8ea29a1ba3bbd3da73638393a3b7c3a0d7c77465242695785bb,0,0x3f6b,0xc8dd,33,,0_0_0_10_14_16,-25.0,43
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.4,0.4,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,30,5,0.16666666666666666,0.9244137977429503,0.8722831682005001,0.9845977639151509,1.0,1,0,no_phase_change,0,0.0,0.5042000135425886,0.5042000135425886,0.0,0.9845977639151509,,4044bb229900074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0xc7d9,0x0e51,33,,4044bb229900074418347136bbb4bd363f38393a3b1c3d1e3d6243424378563412,0,0xc7d9,0x0e51,33,,0_0_0_10_14_16,-25.0,43
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.02857142857142858,0.0,0.2,0.2,35,35,1.0,28,35,0.8,1.0,30,4,0.13333333333333333,0.9299617359551942,0.882087167396677,0.9944624350461788,0.9963768090951624,3,1,accepted,2,0.07641240873727034,0.4684430947100453,0.39203068597277496,-0.2844915476527051,0.9944624350461788,,4044130213020b0058303132333435363730b1b23b3c3d3e3f4051424bf1d63d12,0,0x2abd,0x8e2a,33,,4044130213020b0058303132333435363730b1b23b3c3d3e3f4051424bf1d63d12,0,0x2abd,0x8e2a,33,,0_0_0_10_14_16,-25.0,43
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.4,0.4,0.42857142857142855,0.42857142857142855,0.4,0.4,-0.028571428571428525,0.0,0.028571428571428525,0.0,0.028571428571428525,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,22,4,0.18181818181818182,0.9251157611589185,0.8797940770070849,0.9921613223227305,0.9985000943684513,1,0,no_rmse_gain,2,-0.12277478696006766,0.4201352056635412,0.5429099926236088,-0.11556839909735545,0.9921613223227305,,406433001102885c0d37dd3c322524363638393a3bbc35b63fc0415aca60562c00,0,0x76dc,0x53c6,33,,406433001102884c1c36dd3c322524363638393a3bbc35b63fc0c15acae0562c00,0,0x3762,0x53c6,33,,0_0_0_10_14_16,-25.0,43
10,7,10,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.02857142857142858,0.0,0.17142857142857137,0.17142857142857137,35,35,1.0,23,35,0.6571428571428571,1.0,28,7,0.25,0.9386109193384202,0.879391882600131,0.9908934139532615,0.9970515429546617,1,1,accepted,2,0.021073977842013536,0.45003691019540154,0.428962932353388,-0.23281072296422067,0.9908934139532615,,4044323200100a005830313233343536f79297bc9730387a6f444543d370475554,0,0xc15e,0x4306,33,,4044323200100a005830313233343536f79297bc9730387a6f444543d370475554,0,0xc15e,0x4306,33,,0_0_0_10_14_16,-25.0,43
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2,0.2,35,35,1.0,32,35,0.9142857142857143,1.0,32,3,0.09375,0.9399942185828284,0.8528390767829782,0.9644532893454081,1.0,1,0,no_phase_change,0,0.0,0.5448565476820775,0.5448565476820775,0.0,0.9644532893454081,,4044332211000c0058303172333071323338393a3bbc353eb748c9cac3f8de3412,0,0x10d0,0xcd6f,33,,4044332211000c0058303172333071323338393a3bbc353eb748c9cac3f8de3412,0,0x10d0,0xcd6f,33,,0_0_0_10_14_16,-25.0,43
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,-0.028571428571428567,0.0,0.028571428571428567,0.2285714285714286,0.2571428571428571,35,35,1.0,32,35,0.9142857142857143,1.0,32,2,0.0625,0.9464510744000297,0.8589719290007216,0.9701674934807265,0.9987184755107044,1,0,low_phase_score,1,0.009608585583502194,0.5574667346445655,0.5478581490610633,-0.19929946424445438,0.9701674934807265,,4044baba0009040149313033333435363729293b2b3c3d3e3f4041424378563412,0,0xb0b1,0x88db,33,,4044baba0009040058303132333435363729293b2b3c3d3e3f4041424378563412,0,0x5f52,0x88db,33,,0_0_0_10_14_16,-25.0,43
13,10,13,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.17142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,31,0,0.0,0.9362664447236965,0.882571726747074,0.9979507964797585,0.9939396594358334,40,0,too_many_changes,3,0.06933658834439918,0.28542826839551544,0.21609168005111626,-0.3234640573682585,0.9979507964797585,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044322201110e445c747532333435363738393a3b3c3d3e3f4041424378563412,0,0x7c21,0x4607,33,,0_0_0_10_14_16,-25.0,43
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.028571428571428525,0.0,-0.028571428571428525,0.2,0.17142857142857149,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,23,10,0.43478260869565216,0.9198794387271144,0.8700666105664571,0.9815004736935855,0.9997263769568336,1,0,low_phase_score,1,0.005490552473309096,0.4673220729715496,0.4618315204982405,-0.04179198002445958,0.9815004736935855,,4044911801010123581131b07ff0f5363b3a193a191e5bd4f3e84dc34be1cf3432,0,0xa715,0x4f36,33,,4044911801010123581131b07ff0f5363b3a193a191e5bd4f3e84dc34be1cf3432,0,0xa715,0x4f36,33,,0_0_0_10_14_16,-26.0,43
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.028571428571428525,0.0,-0.028571428571428525,0.28571428571428575,0.25714285714285723,30,35,0.8571428571428571,17,35,0.4857142857142857,0.8571428571428571,24,9,0.375,0.9142627730761128,0.8670792266928427,0.9819738909477305,0.9978013459979954,1,0,low_phase_score,2,0.0639381788952137,0.3997263186627636,0.3357881397675499,-0.1736997070509536,0.9819738909477305,,40047342776421317b2212322225352636f273f43b2c382e2f10441acee5523d30,0,0xc694,0x2aa0,33,,400473427764213973221a322225352636f273f43b6c782a6b54401acee5523d30,0,0x62d3,0x2aa0,33,,0_0_0_10_14_16,-26.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.6,0.6,0.6285714285714286,0.6285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428571,0.22857142857142854,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,25,13,0.52,0.9177263167840829,0.8654057811001796,0.9820622228939248,0.9959021984587114,40,0,too_many_changes,3,-0.03872014515934219,0.5333711199380688,0.572091265097411,-0.2142830811179178,0.9820622228939248,,40245122716290505d37f57637747132f35e955ab77c3d3a3b400543067d474101,0,0xaa62,0xa788,33,,40245122716290505d37f57637747132f35e955ab77c2d2b3a511552167c564001,0,0x7eb5,0xa788,33,,0_0_0_10_14_16,-26.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.0,0.0,0.11428571428571432,0.11428571428571432,31,35,0.8857142857142857,21,35,0.6,0.8857142857142857,27,12,0.4444444444444444,0.9245803914948998,0.8677008725309955,0.9829547909362703,0.9969739521909278,1,0,too_many_changes,3,0.04519954378065294,0.4656542615643349,0.420454717783682,-0.15703773585172298,0.9829547909362703,,404433203102b6b8ea29a1ba3bbd3da73639392a2b7c3a0d7c77465242695785fb,0,0x2627,0x8051,33,,40c43ba8390ab6b8ea29a1ba3bbd3da73639392a2b7c3a0d7c77465242695785fb,0,0xca9b,0x88d9,33,,0_0_0_10_14_16,-26.0,43
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.19999999999999996,0.17142857142857137,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,27,7,0.25925925925925924,0.9153913659795592,0.866235719906451,0.9831024026403843,0.9972766840941656,1,0,too_many_changes,3,0.03594689899819714,0.5203227919377662,0.48437589293956906,-0.141202442322924,0.9831024026403843,,40649922bb02174518346037bbb4bd363f3c397a7b1cbd16b5ea4b424378563403,0,0x607a,0x0f41,33,,40649922bb02174518346037aaa4bc363e3c397a7b9cbd16bd6a43424378563413,0,0x635d,0x1f50,33,,0_0_0_10_14_16,-26.0,43
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5142857142857142,0.5142857142857142,0.4,0.4,0.37142857142857144,0.37142857142857144,0.4,0.4,0.02857142857142858,0.0,-0.02857142857142858,0.1428571428571428,0.11428571428571421,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,23,8,0.34782608695652173,0.9234024185107212,0.8728639608918869,0.9871611399116413,0.9928973087367948,1,0,too_many_changes,5,0.06939734689955246,0.6114174843467955,0.5420201374472431,-0.2242074779116548,0.9871611399116413,,40644a2dbcdb0e0058303132333435361730b1b0391e3f3c3f42536049d3d43d12,0,0xfb5f,0x8e2a,33,,40645b2cbdca8f0050b0b9ba33b4bd363f1091b01b1c3f3c3f42536049d3d43d12,0,0x57af,0x8e2a,33,,0_0_0_10_14_16,-26.0,43
9,6,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.28571428571428575,0.28571428571428575,26,35,0.7428571428571429,17,35,0.4857142857142857,0.7428571428571429,21,7,0.3333333333333333,0.9202614294280743,0.8814572593155409,0.9918397341861999,0.9990798073401352,3,0,no_rmse_gain,2,-0.000715755918985761,0.5503651198581312,0.551080875777117,-0.07057586891933165,0.9918397341861999,,406433001102885c0d37dd3c322da43e3638393a3bfc31f67fc0415aca60562c00,0,0xa3f7,0x53c6,33,,406433001102885c0d37dd3c32adacb63638393a3bfc31f67fc0c15acae0562c00,0,0xe344,0x53c6,33,,0_0_0_10_14_16,-26.0,43
10,7,10,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.4857142857142857,0.4857142857142857,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,33,35,0.9428571428571428,17,35,0.4857142857142857,0.9428571428571428,26,10,0.38461538461538464,0.9308149535156927,0.8769206119615768,0.9897633437662489,0.9955406697849237,1,0,too_many_changes,3,0.010963412084517732,0.4474060301489392,0.4364426180644215,-0.2344441935938821,0.9897633437662489,,4044323200104a001c34313633343536f79297bc9730387a6f444543d370475554,0,0x9a16,0x4306,33,,4044323200104a001c34313633343536f79297bc9730387a6f444563d170675754,0,0xe55a,0x4306,33,,0_0_0_10_14_16,-26.0,43
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,29,4,0.13793103448275862,0.9340035844722022,0.8503183273928396,0.963141057305915,1.0,1,0,no_phase_change,0,0.0,0.5190338916865246,0.5190338916865246,0.0,0.963141057305915,,4044332211000c0058303162323060233238393a3bfc353ef34cc9cac3f8de3412,0,0xe63c,0xcd6f,33,,4044332211000c0058303162323060233238393a3bfc353ef34cc9cac3f8de3412,0,0xe63c,0xcd6f,33,,0_0_0_10_14_16,-26.0,43
12,9,12,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.37142857142857144,0.37142857142857144,35,35,1.0,25,35,0.7142857142857143,1.0,29,4,0.13793103448275862,0.9328030965729651,0.8552092576746043,0.971350580782989,0.9955513623864245,1,0,no_rmse_gain,2,-0.01035234630605919,0.5516015484083271,0.5619538947143863,-0.36457526492781756,0.971350580782989,,4044fafa404d34007a100330333435363729293b2b3c3d3e3f4041424378563402,0,0x8f58,0x88da,33,,4004fafa044d34007a100330333435363729293b2b3c3d3e3f4041424378563413,0,0xb476,0x89da,33,,0_0_0_10_14_16,-26.0,43
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.11428571428571427,0.057142857142857134,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,27,2,0.07407407407407407,0.9248100920006187,0.8720771037179329,0.9971654285169552,0.9825754244069194,40,0,too_many_changes,6,0.09132580606073684,0.33092430884391494,0.2395985027831781,-0.47787120787869464,0.9971654285169552,,4044322210100e8c7e783d38333435363738393a3b3c3d3e3f4041424378563412,0,0x492e,0x4607,33,,4044322201110eec5e7c5d38333435363738393a3b3c3d3e3f406142415a767416,0,0x94f5,0x0207,33,,0_0_0_10_14_16,-26.0,43
1,0,1,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.22857142857142856,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9428436742916566,0.8880845229642457,0.9991595746828225,1.0,1,0,no_phase_change,0,0.0,0.15123244705807476,0.15123244705807476,0.0,0.9991595746828225,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,44
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9562897157406297,0.8891247671357826,0.9986994391518228,1.0,1,0,no_phase_change,0,0.0,0.1926122830320602,0.1926122830320602,0.0,0.9986994391518228,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,44
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9575330657562968,0.8854799989613169,0.9938153367037408,1.0,1,0,no_phase_change,0,0.0,0.24123127918053355,0.24123127918053355,0.0,0.9938153367037408,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563412,0,0x851c,0xc08d,33,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563412,0,0x851c,0xc08d,33,,0_0_0_10_14_16,-22.0,44
5,3,5,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9531764663935263,0.8862322434298062,0.9977908121467935,1.0,1,0,no_phase_change,0,0.0,0.22283439424609267,0.22283439424609267,0.0,0.9977908121467935,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,44
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9635638141933444,0.8887692023316777,0.9978119120157274,1.0,1,0,no_phase_change,0,0.0,0.2088941690211142,0.2088941690211142,0.0,0.9978119120157274,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,44
8,5,8,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9580182859818015,0.8893225619598986,0.9982668585989025,0.9992857421906588,1,0,no_rmse_gain,1,-0.017490598409217767,0.21284469335886752,0.2303352917680853,-0.10994949261970298,0.9982668585989025,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,0_0_0_10_14_16,-22.0,44
9,6,9,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9621278173778848,0.8906893124286764,0.9982883531962125,1.0,1,0,no_phase_change,0,0.0,0.2017367376650917,0.2017367376650917,0.0,0.9982883531962125,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,44
10,7,10,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9443731426320533,0.8846007743911543,0.9977034610316,0.9987983445590499,1,1,accepted,1,0.04481345752409313,0.2668478502529416,0.22203439272884848,-0.18660758115000273,0.9977034610316,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,44
