packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,18,17,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.4857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,1,2,3,11,2,3,12,0,0,1,0,0,0,0,trajectory_gain,-0.014420665443131586,-0.01069564848736071,12,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8233828244041709,0.9808553066628519,-0.014420665443131586,-0.01069564848736071,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0042849585461428585,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7997667708440404,1.0,0.0042849585461428585,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.765882177552017,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,23,18,0.5714285714285714,0.5142857142857142,0.6571428571428571,0.5142857142857142,0.05714285714285714,-0.08571428571428572,-0.14285714285714285,0.05714285714285714,0.0,2,0,2,1,4,13,1,6,14,2,0,2,0,0,0,0,trajectory_gain,-0.004645940612977295,-0.014782653637750554,14,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8300839582171998,0.9720191563097785,-0.004645940612977295,-0.014782653637750554,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0042858092413680104,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.799239859748201,1.0,0.0042858092413680104,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,23,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,5,1,4,15,1,4,14,1,1,5,0,0,0,0,trajectory_gain,-0.015015394521295078,-0.0067013681215096765,14,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.8034816148859321,0.9717426130694556,-0.015015394521295078,-0.0067013681215096765,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004285497893460666,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.7985683878799591,1.0,0.004285497893460666,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0039798338833823,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.7987357320203158,1.0,0.0039798338833823,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.463260733480247e-05,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.7966473273569015,1.0,6.463260733480247e-05,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.764604774599689,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0,0,9,1,1,18,1,1,18,0,0,9,0,0,0,0,trajectory_gain,0.008510014626117113,-0.005685092589078566,18,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.8029965841533026,0.9804742496229957,0.008510014626117113,-0.005685092589078566,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002560038769512385,-0.0039385211838652845,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.7951492606462197,0.9960614788161347,-0.002560038769512385,-0.0039385211838652845,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0030060810817714723,-0.0008423955984897535,1,0.8017100474796667,1.0,0.8058055290965626,1.0,0.808811610178334,0.9991576044015102,0.0030060810817714723,-0.0008423955984897535,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004282907864734287,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.804071061743455,1.0,0.004282907864734287,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.5705847524749572e-06,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7636904065888069,1.0,1.5705847524749572e-06,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00010549374998281014,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7670004260095092,1.0,0.00010549374998281014,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.004104120890005447,0.0006601523521138075,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7701729598420651,0.9937496794711431,0.004104120890005447,0.0006601523521138075,2,4,0_0_0_10_14_32,-29.0,46
