dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,50,3,32,40,740,740,740,740,740,740,740,740,740,0,1.0,8,0,1,1,34,0.8889360350164192,0.9095916949497547,0.27287750848492637,inf,1,-0.10861300959927225,0.0023543710432940303,-0.02119700748129677,-0.02119700748129677,0.0,0.9095916949497547,0.10827229457024956,0.07205569411134696,0.9492838897878553,40,1,0.6992519983291416,1.157113341260048,740|255|923|257|164|256|955|924,0.699252|0.51319637|0.83014271|0.49598411|0.45916862|0.39964063|0.91535643|0.90904533,0|-3.9513214|-4.6106882|-4.933764|-5.0772166|-5.1410356|-5.1763965|-5.20607,0.33707095|0.062592806|0.087754145|0.080678902|0.14841016|0.033000582|0.11921217|0.091524754,0.10468755|0.06028759|0.0092422358|0.079789686|0.16083482|0.040721655|0.017196402|0.014835584,0.13633496|0.00069569996|0.043612619|0.0015424577|0.00077264799|0.00056616607|0.047921493|0.035505555,1.1571133|-1.4462117|-0.51732645|-1.6002423|-2.2042548|2.6119134|-0.34169673|0.45738631
0_0_0_10_14_32,-20.0,50,3,33,41,590,590,590,590,590,590,590,590,590,0,1.0,8,0,1,1,34,0.8889360350164192,0.9095916949497547,0.27287750848492637,inf,1,-0.10909262282812682,0.0023543710432940303,-0.02119700748129677,-0.02119700748129677,0.0,0.9095916949497547,0.10827229457024956,0.07205569411134696,0.9492838897878553,40,1,0.9946123527413612,0.14674200814751875,590|53|685|142|97|141|50|684,0.99461235|0.51073208|0.57170882|0.54667834|0.49947191|0.41120162|0.50485677|0.44607218,0|-5.1891868|-5.5700629|-5.7309192|-5.8099042|-5.8660182|-6.0332166|-6.1645744,0.34210949|0.12659787|0.1157429|0.18056294|0.085645815|0.082083008|0.16668989|0.16141345,0.086637545|0.12380436|0.10014068|0.16464033|0.085726631|0.098942263|0.16500795|0.1793181,0.085343773|0.00013329133|0.001084711|0.0005051765|9.7364064e-06|0.00086644996|7.8360397e-05|0.0016094047,0.14674201|1.2372142|-0.80033592|0.56373684|-1.6203746|-2.8480264|-1.3459301|2.1825999
0_0_0_10_14_32,-20.0,50,3,34,42,930,930,930,930,930,930,930,930,930,0,1.0,8,0,1,1,34,0.8889360350164192,0.9095916949497547,0.27287750848492637,inf,1,-0.10957223605698138,0.0023543710432940303,-0.02119700748129677,-0.02119700748129677,0.0,0.9095916949497547,0.10827229457024956,0.07205569411134696,0.9492838897878553,40,1,0.6403537550934872,-0.5389989150878037,930|434|435|881|122|104|103|430,0.64035376|0.47567111|0.52836153|0.67560332|0.51129156|0.44551729|0.61014618|0.61835314,0|-3.4363819|-3.6030198|-4.045954|-4.3137845|-4.5374137|-4.5443385|-4.6822451,0.28487691|0.20511825|0.075407318|0.08989262|0.11607271|0.081649389|0.045907812|0.078259235,0.0061173913|0.21512437|0.071266644|0.016386979|0.11344986|0.090834608|0.036688284|0.061047512,0.21631975|0.0004849604|9.2939905e-05|0.050140684|5.9455549e-05|0.00079975672|0.00093205508|0.0022328619,-0.53899892|2.1101259|-0.66585398|1.151017|-1.0546869|-2.1966016|0.78326913|-0.87436889
0_0_0_10_14_32,-20.0,50,4,0,8,803,803,803,803,803,803,803,803,803,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,13.599623879546666,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.27143091557460086,2.088407995238497,803|574|564|573|572|473|422|481,0.27143092|0.54566417|0.53795513|0.51100474|0.58343285|0.86895259|0.47594283|0.52261437,0|-0.91263819|-0.95403933|-1.2377668|-1.3320314|-1.3327382|-1.3940238|-1.4427289,0.12195454|0.099605916|0.032750996|0.090688357|0.12940734|0.087632772|0.069849842|0.082175854,0.069338771|0.089616714|0.029867984|0.08872459|0.10828341|0.041927316|0.07310137|0.078429715,0.15531238|0.0016536319|0.00057228378|1.0748594e-05|0.0026182497|0.0084970529|0.00027912661|0.00019025704,2.088408|1.2213618|1.2875709|-0.0099410343|0.98899892|-0.1695384|1.9723039|-1.0925042
0_0_0_10_14_32,-20.0,50,4,1,9,711,711,711,711,711,711,711,711,711,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,13.947505318265206,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.565079057034677,1.3570759243621717,711|78|302|305|79|303|320|86,0.56507906|0.55092758|0.49693368|0.44470533|0.4564937|0.54114851|0.7031374|0.50062209,0|-2.4340138|-2.8239195|-3.5267402|-4.1100845|-4.2821419|-4.6939339|-4.9271404,0.21233327|0.16862153|0.062713916|0.16173837|0.0741619|0.11483044|0.13680922|0.11218848,0.019768574|0.1526075|0.063051059|0.17853999|0.0809285|0.10590159|0.093084148|0.11133752,0.16811069|0.00042670468|4.9832353e-05|0.0033089399|0.00030142711|0.00019723344|0.0042006911|0.00071154852,1.3570759|0.26226179|-1.6801711|-1.9973069|2.3681752|0.3002467|0.034809846|-1.5629649
0_0_0_10_14_32,-20.0,50,4,2,10,871,871,871,871,871,871,871,871,871,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,14.295386756983746,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9365720833944868,-0.08248573937673406,871|958|40|41|109|520|113|967,0.93657208|0.58554655|0.59897629|0.53373909|0.39186012|0.5772863|0.52828957|0.67738083,0|-3.5302898|-4.3083546|-5.2115809|-5.5322076|-5.5528151|-5.6964469|-5.8784979,0.40824551|0.09846448|0.17826026|0.11773505|0.081521043|0.095919826|0.073310136|0.10907506,0.056438635|0.017204257|0.14721043|0.10943305|0.10265013|0.082303509|0.06904524|0.026760695,0.16150802|0.066874866|0.0015936795|0.00085964616|0.0013679126|0.00077470126|0.00033918492|0.053751666,-0.082485739|-1.3571227|-0.27816908|1.1770405|2.8216738|0.63662609|1.1531558|-1.1847252
0_0_0_10_14_32,-20.0,50,4,3,11,718,118,718,718,718,718,718,718,718,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,14.643268195702287,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.8239599218809291,-0.38828758319977474,718|584|233|363|583|238|535|298,0.82395992|0.46059789|0.59238215|0.49927532|0.69180128|0.64110203|0.49977003|0.45358561,0|-5.7050256|-5.7160442|-5.8964001|-6.0501974|-6.1911766|-6.3985844|-6.4562067,0.21955088|0.062689744|0.064768248|0.074454713|0.09824871|0.037721742|0.088512555|0.069357237,0.019044273|0.067844067|0.054094987|0.07445234|0.064807176|0.02877327|0.087384988|0.076285566,0.11418483|0.00020850715|0.00057263547|0.00011044269|0.0062021673|0.00064618282|0.0011682956|0.00016883941,-0.38828758|-2.3644658|0.43373158|-1.589641|-0.82394088|-0.27394886|1.5728118|-2.991612
0_0_0_10_14_32,-20.0,50,4,4,12,86,1005,86,86,86,86,86,86,86,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,14.991149634420829,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.6523271040936622,0.4943089575162545,86|932|769|684|570|683|1005|561,0.6523271|0.92286908|0.76160419|0.67089796|0.53301074|0.5591896|0.8578003|0.46060962,0|-0.63004462|-1.1095872|-1.1835707|-1.7419995|-1.8244676|-1.8688815|-2.000496,0.1139484|0.12373239|0.16536452|0.052972025|0.1448947|0.066135781|0.20105028|0.11375457,0.084641321|0.015721252|0.10052597|0.031332266|0.13532615|0.058695001|0.034334955|0.1208569,0.0026986053|0.051315553|0.0080373241|0.0081461851|0.00059484576|0.00044038083|0.082854487|0.0026257247,0.49430896|0.062501799|-0.041114196|1.1348121|1.0470929|0.81143427|0.66624894|1.8473542
0_0_0_10_14_32,-20.0,50,4,5,13,468,468,468,468,468,468,468,468,468,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,15.339031073139367,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9949864485471471,-0.0214335618817891,468|267|299|791|162|489|300|79,0.99498645|0.45818903|0.53391826|0.73777212|0.51423488|0.5630937|0.46289616|0.45618028,0|-2.1854996|-2.9113827|-3.2630855|-3.4058787|-3.4183352|-3.5734785|-3.6907684,0.3410683|0.20339693|0.1419603|0.2082925|0.045296226|0.08880078|0.090959753|0.071251106,0.097664627|0.22108826|0.13263253|0.13215567|0.043286041|0.078526392|0.097168056|0.077913741,0.073728814|0.00086917783|0.00030945667|0.0090075028|0.00075631012|0.00032441062|0.0010826552|0.00018159587,-0.021433562|2.304274|0.79001477|0.23363782|-1.4610037|-0.16942529|1.9341648|-2.7135413
0_0_0_10_14_32,-20.0,50,4,6,14,89,89,89,89,89,89,89,89,89,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,15.686912511857908,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.6422021571965197,-0.5539157662134138,89|972|395|394|288|2|228|100,0.64220216|0.70796116|0.59181936|0.48628135|0.62824982|0.38302175|0.39302987|0.58017109,0|-3.2788732|-3.5026932|-3.6141261|-3.6771567|-3.7481924|-3.7545285|-4.0018189,0.16285086|0.078480621|0.10137282|0.128483|0.086750438|0.071997934|0.06361665|0.049567991,0.12314118|0.0025115774|0.084910537|0.13206254|0.067545605|0.092454074|0.079864788|0.042238947,0.0036497771|0.052915631|0.00073453612|4.513716e-05|0.0014957507|0.0015326703|0.0010662758|0.0004794785,-0.55391577|0.01662825|-0.092254063|2.4073002|0.49298751|-2.7481661|2.7880008|0.70592357
0_0_0_10_14_32,-20.0,50,4,7,15,713,713,713,713,713,713,713,713,713,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,16.03479395057645,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.8457104456213659,-0.2943140934108187,713|441|297|114|66|492|580|434,0.84571045|0.79321795|0.54515318|0.55590109|0.52846471|0.5293855|0.44907347|0.40653823,0|-4.4655819|-4.8143234|-5.0596589|-5.3216144|-5.7390751|-6.045147|-6.310942,0.28487331|0.1156645|0.19696903|0.18295006|0.11723579|0.098716057|0.11976315|0.071095774,0.025988882|0.065910612|0.18017145|0.16390705|0.11068001|0.092661064|0.12758664|0.085524384,0.1424336|0.0069977849|0.00048330383|0.0006456599|0.00024109856|0.0005753927|0.0057580744|0.0019160679,-0.29431409|0.095653792|0.50711914|-0.46420174|-0.91321039|1.1861603|1.8240353|2.2632199
0_0_0_10_14_32,-20.0,50,4,8,16,865,865,865,865,865,865,865,865,865,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,16.382675389294988,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.986004073993848,-0.1825170120923816,865|238|228|795|227|206|625|624,0.98600407|0.53685364|0.37323318|0.12773304|0.55597385|0.46561709|0.69268234|0.5506061,0|-2.9282608|-4.8020735|-4.8169451|-5.2320394|-5.2355458|-5.2712406|-5.3026404,0.36559511|0.21023899|0.066229156|0.0082264423|0.041410718|0.083044691|0.079801708|0.07408794,0.078633756|0.19553897|0.085667642|0.020000725|0.035947471|0.089064746|0.052944972|0.066952817,0.10675854|0.00026764274|0.0030559231|0.012200975|0.0012941338|0.00011227595|0.0046584225|0.00032571528,-0.18251701|0.070711711|-2.3393947|2.4455487|-1.2602008|-2.8944479|0.78592013|0.7538179
0_0_0_10_14_32,-20.0,50,4,9,17,492,889,492,492,492,492,492,492,492,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,16.73055682801353,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9739102179459597,-0.17343522668623065,492|912|679|804|209|835|837|344,0.97391022|0.8296849|0.64948188|0.68059319|0.72368842|0.67233605|0.55464244|0.43224053,0|-1.9426934|-3.040393|-3.0700035|-3.087721|-3.2268118|-3.2500111|-3.2743191,0.19184296|0.13171091|0.13139396|0.049782031|0.074224677|0.095513592|0.093319703|0.042499037,0.062647443|0.054990405|0.098749946|0.032631985|0.048413864|0.067703651|0.082520561|0.047649045,0.035843645|0.024383648|0.0024029635|0.003940546|0.0028683417|0.0033274885|0.0016054418|0.001512283,-0.17343523|-0.77469293|0.19224259|0.9490605|-0.23098418|-0.61708492|1.1599602|1.9740563
0_0_0_10_14_32,-20.0,50,4,10,18,765,765,765,765,765,765,765,765,765,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,17.07843826673207,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.6447658837518393,-0.47304957955546306,765|513|512|183|511|297|380|843,0.64476588|0.52725082|0.41939309|0.49558312|0.66302046|0.48784074|0.52134159|0.77436566,0|-2.7628373|-3.7087816|-3.8949734|-3.9512764|-4.2362626|-4.2609646|-4.6036776,0.16158885|0.13070416|0.089474554|0.15300066|0.11811473|0.098893518|0.08840505|0.16353284,0.0034066171|0.12385411|0.10550835|0.15429306|0.085978395|0.10077667|0.084646422|0.093956169,0.12190154|9.4636185e-05|0.0011631169|7.1214083e-05|0.0030948207|0.00058173087|0.00013968693|0.011635313,-0.47304958|0.16393421|2.4593893|-1.7779617|0.47306069|1.7324625|-1.0166444|0.50286068
0_0_0_10_14_32,-20.0,50,4,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,17.42631970545061,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.6135954735650977,-0.08366486976675172,1023|460|632|124|704|461|167|453,0.61359547|0.48695845|0.83385521|0.48463578|0.49146423|0.51633605|0.54728165|0.66498161,0|-2.5161772|-3.3383813|-3.3656386|-3.6349835|-4.1131873|-4.3928711|-4.4500075,0.22867713|0.066556689|0.12599156|0.11917482|0.13596073|0.064708866|0.11614588|0.033061343,0.0024537651|0.067186271|0.06070171|0.12290903|0.13805722|0.062431238|0.10575278|0.024032033,0.18388816|0.0011529161|0.014845912|4.3943626e-05|0.00026487892|0.00023034267|0.00035883849|0.0008268069,-0.08366487|1.6722353|0.57317162|-2.5198226|-1.7673042|-1.2974702|0.6190295|0.40254681
0_0_0_10_14_32,-20.0,50,4,12,20,597,597,597,597,597,597,597,597,597,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,17.77420114416915,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9080707770570757,-0.6030192502761653,597|408|409|407|429|813|107|23,0.90807078|0.62042822|0.47991963|0.5294486|0.56889464|0.86902096|0.41046262|0.52519928,0|-1.7227362|-2.3057208|-2.6858429|-2.6931967|-3.311992|-3.3278346|-3.6348235,0.34928962|0.086189492|0.12337558|0.097603255|0.15167443|0.091954397|0.079789441|0.10241457,0.083227232|0.068368582|0.12829751|0.090274047|0.1320255|0.04427008|0.096384486|0.096595086,0.10909787|0.0010910975|0.00024023744|0.0019003926|0.0012807589|0.0086368123|0.00081004137|0.00090559005,-0.60301925|-0.25164947|2.0543341|1.3620442|-0.78657486|-0.055475054|-2.9675511|1.3049817
0_0_0_10_14_32,-20.0,50,4,13,21,562,562,562,562,562,562,562,562,562,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,18.122082582887693,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9483996453077478,0.3640906708330123,562|881|191|883|194|671|385|246,0.94839965|0.79103332|0.40341016|0.64190999|0.54294183|0.94302166|0.40028422|0.68183906,0|-5.7225795|-6.2714228|-6.3254789|-6.4262703|-6.4588856|-6.4895049|-6.555438,0.23074331|0.088812361|0.029986853|0.088041124|0.12943771|0.059240564|0.078910692|0.033432528,0.077915523|0.033687692|0.036490664|0.053765027|0.11617287|0.022162745|0.097341135|0.023323737,0.043733251|0.022449235|0.00067604221|0.014812442|0.0030274791|0.0092472255|0.0012271919|0.0011926988,0.36409067|-0.93465782|-2.3786168|1.2187166|1.2943499|0.23711576|2.6889257|0.56378213
0_0_0_10_14_32,-20.0,50,4,14,22,478,1001,478,478,478,478,478,478,478,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,18.469964021606234,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.8469920025884358,0.7838830503433604,478|1002|398|35|234|775|1001|212,0.846992|0.30038516|0.55778153|0.59017342|0.48747949|0.75174408|0.81633245|0.63462319,0|-3.9478559|-4.1990881|-4.2974026|-4.478452|-4.6698443|-4.8281366|-5.189643,0.18256631|0.076945272|0.15371506|0.13592657|0.18920238|0.11608345|0.1862965|0.15345272,0.043152209|0.01301006|0.13573342|0.11385527|0.1935689|0.071710715|0.023718798|0.11859237,0.064621127|0.11506763|0.0020580353|0.0013028874|0.00049298352|0.0054987026|0.090386981|0.0023082926,0.78388305|2.29264|-1.0742784|0.5498634|1.8221652|0.20613012|0.67682599|0.1806486
0_0_0_10_14_32,-20.0,50,4,15,23,267,267,267,267,267,267,267,267,267,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,18.817845460324772,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.7978012509727183,0.23753853607984937,267|107|586|144|298|915|419|429,0.79780125|0.53964791|0.71129206|0.43693885|0.54762653|0.60647997|0.70264994|0.55546344,0|-1.9766957|-2.6421719|-2.9792933|-3.0404761|-3.4000351|-3.4055482|-3.4340375,0.16212671|0.085571163|0.094667785|0.093193093|0.070960261|0.038742559|0.060373155|0.088376383,0.090951263|0.076230481|0.062423653|0.10540133|0.064031472|0.0079493933|0.041073951|0.079275984,0.010657194|0.0030537716|0.0041226998|0.0012418482|0.0007574467|0.023991117|0.0018870961|0.00027595208,0.23753854|1.363283|0.502295|2.1991465|-1.1117709|-1.321963|0.14930772|-0.33822979
0_0_0_10_14_32,-20.0,50,4,16,24,917,169,917,917,917,917,917,917,917,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,19.165726899043314,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.5553384434084266,0.38341210052111185,917|132|286|676|396|392|856|565,0.55533844|0.55128823|0.49470539|0.74973647|0.45809819|0.47290298|0.81872697|0.68043408,0|-3.2535641|-3.3470741|-3.9453932|-4.0880797|-4.351882|-4.8588472|-5.0409512,0.17151253|0.07961989|0.096443127|0.080683907|0.06554142|0.060332305|0.055140871|0.10128784,0.00055180862|0.072005804|0.097404485|0.050067645|0.066975514|0.063714829|0.027633993|0.07043737,0.15386982|0.0002067749|7.0828685e-05|0.0037405328|0.0045609177|7.4476356e-05|0.0060407685|0.0039914736,0.3834121|-0.28437214|1.7685704|-0.19033987|1.7431531|2.487314|0.59039393|0.64195848
0_0_0_10_14_32,-20.0,50,4,17,25,656,656,656,656,656,656,656,656,656,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,19.513608337761855,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.692381089113718,1.0518058496503144,656|604|1009|605|606|603|436|1016,0.69238109|0.46462515|0.63966166|0.49929929|0.69615485|0.53230933|0.55427206|0.78272551,0|-1.9588518|-2.2783827|-2.5365908|-2.5430674|-3.2374395|-3.4566175|-3.5137768,0.14918553|0.12579411|0.17205761|0.085783025|0.041333075|0.070198783|0.058659796|0.16850345,0.019872985|0.1350453|0.0032376477|0.085132113|0.024675504|0.063111808|0.051200574|0.0094717099,0.087860695|0.00032630632|0.13125346|0.00077129772|0.005011192|0.0028261521|0.0017154938|0.098167209,1.0518058|-2.3766027|-0.4246755|-1.5782247|1.0196436|1.4105937|1.2593555|-0.063024242
0_0_0_10_14_32,-20.0,50,4,18,26,889,889,889,889,889,889,889,889,889,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,19.861489776480393,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.28342554394416714,2.2051172240063486,889|929|939|591|206|601|11|809,0.28342554|0.78634975|0.56511149|0.61691573|0.5817873|0.71683988|0.61599382|0.60614152,0|-2.0726266|-2.3322078|-2.4721003|-2.6940407|-3.1065546|-3.2192009|-3.3212337,0.12883204|0.072875442|0.092711727|0.052343831|0.039625796|0.094044884|0.10084939|0.083474984,0.036080937|0.0052933352|0.067288897|0.041648225|0.03352109|0.062267156|0.080336254|0.062001652,0.19119576|0.041044469|0.014740693|0.00077558442|0.00053413553|0.0033296989|0.001522841|0.0068560157,2.2051172|0.4505619|-1.4003838|-0.51007117|0.85231675|0.15605472|0.53854207|1.2084311
0_0_0_10_14_32,-20.0,50,4,19,27,510,758,510,510,510,510,510,510,510,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,20.209371215198935,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.8757761409007074,-0.10120934233049725,510|911|88|938|55|541|926|571,0.87577614|0.92993957|0.53966701|0.31634004|0.49968454|0.63246856|0.96112905|0.85026468,0|-0.56342517|-1.100284|-2.2077977|-2.2092466|-2.3690026|-2.6130625|-2.8161161,0.12686188|0.16406608|0.082421996|0.021073967|0.1235385|0.034685158|0.16959124|0.036817911,0.012485066|0.066523629|0.07620302|0.0011841861|0.12326044|0.026839007|0.029912723|0.018532824,0.059943191|0.021689672|0.00016073278|0.032124855|0.00035605655|0.00058145285|0.058312285|0.0031180286,-0.10120934|0.055655218|0.52460362|-3.0138353|1.5766828|0.40401474|-0.22806406|0.069160955
0_0_0_10_14_32,-20.0,50,4,20,28,860,860,860,860,860,860,860,860,860,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,20.557252653917477,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.7460072406450746,-0.6597094369793678,860|116|59|966|941|117|751|58,0.74600724|0.51330289|0.5213079|0.94590821|0.45679926|0.54024698|0.44537011|0.48820289,0|-4.9137938|-6.0300355|-6.7729629|-6.7833282|-6.8225316|-6.9578269|-7.2088573,0.28661671|0.097105132|0.084677136|0.098910377|0.10070705|0.063780435|0.05756799|0.085830593,0.020892326|0.094391264|0.079370367|0.022852343|0.049054892|0.058773956|0.058057995|0.087863613,0.17120816|0.00019726651|0.0018456813|0.029430942|0.061176295|0.00025500518|0.006571387|4.1021686e-05,-0.65970944|1.2748942|1.4273247|-0.45340444|1.6578348|0.91010216|-1.7525548|2.1486541
0_0_0_10_14_32,-20.0,50,4,21,29,553,553,553,553,553,553,553,553,553,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,20.905134092636015,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.942980846350566,0.39727240436462974,553|1020|1021|756|21|377|669|1019,0.94298085|0.65837504|0.38484724|0.93266438|0.51009066|0.6566662|0.45878452|0.5660582,0|-2.0825631|-4.9121316|-5.0298508|-5.294068|-5.3002044|-5.5436956|-5.7287712,0.29652016|0.25489542|0.075851918|0.074889444|0.083936861|0.072197177|0.089013385|0.10969523,0.056814512|0.0074155827|0.0020165799|0.03000426|0.082253783|0.053552575|0.096688616|0.01286593,0.1004104|0.18616362|0.096531506|0.010143861|2.2630182e-05|0.0014199334|0.00032139801|0.084028022,0.3972724|0.60035399|2.5206928|0.092899096|-0.91660518|-0.1574168|2.3706373|-1.3748791
0_0_0_10_14_32,-20.0,50,4,22,30,629,629,629,629,629,629,629,629,629,0,0.875,8,0,1,1,36,1.5726086770489967,0.9490774572397948,0.2847232371719384,0.12,1,21.253015531354556,0.010438398999200177,-0.03615960099750626,-0.03615960099750626,0.0,0.9490774572397948,0.10846259474961883,0.07003681017292315,0.9555224050854403,40,1,0.9555748677235258,0.3341365628790136,629|131|55|301|441|62|669|919,0.95557487|0.45953956|0.41521748|0.48727484|0.63133372|0.52633129|0.71455066|0.96230038,0|-5.9519763|-6.3765986|-6.4811188|-6.9394781|-6.991978|-7.024829|-7.1824964,0.44063393|0.072521895|0.11431812|0.18301393|0.10641666|0.085802702|0.064298414|0.092530982,0.14572655|0.078429734|0.13657952|0.18772551|0.082337443|0.081387461|0.042815802|0.018791003,0.084833059|0.00047739563|0.0010810088|6.7817067e-05|0.0019418032|0.00012270475|0.002176399|0.029287011,0.33413656|-2.1197041|2.8596773|-2.3046673|-0.5045793|-0.82417367|0.0044004342|0.32561469
