dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-24.0,44,2,18,26,889,562,267,267,267,267,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.10483823260227876,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.7563659772107078,-1.4023556311827987,267|117|690|889|418|686|1000|524,0.75636598|0.76618762|0.94074313|0.76969484|0.79167074|0.74266845|0.89049332|0.7295825,0|-0.92261959|-0.95542487|-1.1391014|-1.6291003|-1.6797682|-1.6822379|-1.9117165
0_0_0_10_14_32,-24.0,44,2,19,27,510,229,510,510,510,510,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.1251794471687664,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9039759162694592,-0.40952820637280285,510|464|587|259|178|358|665|931,0.90397592|0.81272243|0.99003924|0.99602647|0.97743432|0.98212067|0.44022349|0.78115969,0|-1.9651469|-2.1216606|-2.3594275|-2.3913702|-2.909838|-3.1862059|-3.2440716
0_0_0_10_14_32,-24.0,44,2,20,28,860,741,860,860,860,860,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.1455206617352539,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8978279928721851,-0.21845136062416132,860|230|544|976|231|307|856|679,0.89782799|0.99911003|0.58187413|0.7741596|0.71312363|0.88904582|0.60521565|0.62234617,0|-3.6941875|-4.6310079|-4.9438724|-4.9999339|-5.016736|-5.0674214|-5.3879493
0_0_0_10_14_32,-24.0,44,2,21,29,553,294,553,553,553,553,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.16586187630174143,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8697440116440607,0.5612435704274575,553|354|103|473|57|779|256|59,0.86974401|0.60447417|0.79262982|0.87485519|0.89798949|0.85788318|0.64224096|0.79682238,0|-2.9046338|-3.1203133|-3.3491674|-3.6748171|-3.8845626|-4.393222|-4.399007
0_0_0_10_14_32,-24.0,44,2,22,30,629,914,629,629,629,629,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.18620309086822895,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9500267073056416,-0.33206145269516085,629|492|767|52|447|812|881|779,0.95002671|0.93815254|0.86107822|0.96710178|0.88536995|0.94427094|0.78072808|0.91500724,0|-3.9103245|-4.3156571|-4.6996454|-4.7422557|-5.0717048|-5.2841011|-5.3007206
0_0_0_10_14_32,-24.0,44,2,23,31,759,232,759,759,759,759,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.20654430543471647,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9650587925332389,0.6281433667226235,759|223|826|568|494|85|983|313,0.96505879|0.88640162|0.98641621|0.82434848|0.61997936|0.88685275|0.78393765|0.99934953,0|-5.0332808|-5.0919196|-5.1244683|-5.2481533|-5.3828891|-5.5251045|-5.5944685
0_0_0_10_14_32,-24.0,44,2,24,32,874,874,874,874,874,874,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.2268855200012041,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9427697861439508,0.7567972351609696,874|108|819|50|769|823|189|277,0.94276979|0.9041944|0.82419604|0.92918979|0.77778241|0.91369162|0.4984691|0.9979005,0|-5.7516325|-6.0985362|-6.2844911|-6.5140398|-6.6285875|-6.9012895|-6.9537534
0_0_0_10_14_32,-24.0,44,2,25,33,720,189,720,720,720,720,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.24722673456769162,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9768923830503472,-0.00791458073904927,720|665|341|801|537|236|95|106,0.97689238|0.81704727|0.99076575|0.77281978|0.98092805|0.90590608|0.59331524|0.7077254,0|-2.6487531|-2.7147017|-3.5582683|-3.5841651|-3.8069724|-3.9040892|-4.1037283
0_0_0_10_14_32,-24.0,44,2,26,34,314,644,314,314,314,314,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.26756794913417914,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8328695526116503,0.9328638793428585,314|644|410|617|154|919|22|471,0.83286955|0.87500381|0.97472443|0.94555154|0.94602738|0.96528744|0.94823763|0.88466849,0|-0.13783615|-1.317869|-1.8736768|-2.0133288|-2.2664232|-2.2788718|-2.281451
0_0_0_10_14_32,-24.0,44,2,27,35,602,274,602,602,602,602,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.28790916370066666,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.5860424142858335,-1.863455104470284,602|534|743|349|455|612|412|703,0.58604241|0.92766758|0.96908848|0.90572706|0.76259659|0.98818026|0.75179629|0.99933288,0|-5.4826581|-5.6928817|-5.9054183|-5.9403643|-6.2474763|-6.3569416|-6.4951111
0_0_0_10_14_32,-24.0,44,2,28,36,7,7,7,7,7,7,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.3082503782671542,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9397970195360527,0.2411008132882497,7|894|368|144|84|638|920|737,0.93979702|0.85337009|0.62860736|0.98614451|0.98738298|0.52599897|0.95461284|0.90605738,0|-4.5099497|-6.4548093|-6.518705|-6.7018057|-6.8221035|-7.0228416|-7.0602092
0_0_0_10_14_32,-24.0,44,2,29,37,610,963,610,610,610,610,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.3285915928336417,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8829807357667386,-0.7505511808411613,610|963|797|218|960|49|441|990,0.88298074|0.80653767|0.80917935|0.97223519|0.87624412|0.7857613|0.44924929|0.62810876,0|-4.3722848|-4.6120915|-4.6867691|-4.7586298|-4.9054986|-5.1065397|-5.1818013
0_0_0_10_14_32,-24.0,44,2,30,38,775,301,775,775,775,775,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.34893280740012933,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9279787300153162,-1.0928682381773591,775|957|394|823|201|762|399|355,0.92797873|0.74820829|0.99204472|0.98857781|0.99226044|0.99340666|0.5068359|0.92887127,0|-3.6621075|-4.7574334|-5.5272574|-5.5616735|-5.8183387|-5.8470642|-5.8903008
0_0_0_10_14_32,-24.0,44,2,31,39,912,914,912,912,912,912,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.36927402196661674,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.9689526458777712,2.493718278732844,912|254|568|429|144|247|343|187,0.96895265|0.45791268|0.91286493|0.81626814|0.94468142|0.70031729|0.78736659|0.55843816,0|-1.9068404|-3.8008098|-3.9392206|-4.1247261|-4.3089826|-4.4525871|-4.491307
0_0_0_10_14_32,-24.0,44,2,32,40,768,454,768,768,768,768,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.38961523653310437,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8878815661590643,-0.10192749679434845,768|27|487|974|597|887|590|681,0.88788157|0.87668232|0.91257859|0.84838648|0.92467379|0.85881958|0.90541466|0.87632169,0|-4.277741|-4.326724|-4.5643906|-4.5675388|-4.6466917|-4.8097068|-4.8814072
0_0_0_10_14_32,-24.0,44,2,33,41,581,623,581,581,581,581,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.409956451099592,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.8381936701921768,-0.8805140816366982,581|6|211|400|873|475|368|728,0.83819367|0.998278|0.90234899|0.97227259|0.93318348|0.79856227|0.95759805|0.33773346,0|-3.7837937|-3.8288967|-4.0106285|-5.0363958|-5.1784263|-5.3087078|-5.3223422
0_0_0_10_14_32,-24.0,44,2,34,42,93,93,93,93,93,93,1,1,7,0.8498889923093431,0.8947112538235878,0.26841337614707633,0.12,0.4302976656660794,0.02936165569832652,-0.026184538653366618,-0.026184538653366618,0.0,0.8947112538235878,0.11571424250071127,0.08233186404781159,0.7179654626825736,-0.6506963531940505,93|977|248|340|498|600|730|824,0.71796546|0.79931011|0.59946469|0.48033883|0.76084671|0.20690284|0.64554098|0.85730061,0|-2.843725|-2.9941609|-3.0762193|-3.6785705|-3.8174901|-4.1736618|-4.1975744
0_0_0_10_14_32,-24.0,44,3,0,8,222,492,222,222,222,222,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.35959432398654245,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9532131365752325,0.1417290028654411,222|682|927|685|134|196|919|930,0.95321314|0.85348344|0.95894904|0.96162331|0.80086908|0.46007442|0.95141653|0.82418506,0|-3.1828404|-4.0174324|-4.3276991|-4.648059|-4.7704032|-4.8441269|-4.8535987
0_0_0_10_14_32,-24.0,44,3,1,9,711,504,276,276,276,276,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.37999221770776564,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.4797118481178114,0.49326171167643357,276|10|355|711|623|297|383|722,0.47971185|0.92787845|0.97030262|0.92323884|0.69641048|0.73313785|0.61104969|0.85905627,0|-0.38535219|-0.40153358|-1.1272356|-1.5399757|-1.6698583|-1.6908588|-1.8698689
0_0_0_10_14_32,-24.0,44,3,2,10,871,131,933,933,933,933,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.40039011142898884,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8879293229945165,1.3237788043699168,933|871|176|715|231|108|903|393,0.88792932|0.88784253|0.89534854|0.70184854|0.54348097|0.98197941|0.95705146|0.73028757,0|-0.49937396|-1.2569668|-1.8002755|-1.8096971|-2.3040315|-2.560991|-2.6281667
0_0_0_10_14_32,-24.0,44,3,3,11,718,481,718,718,718,718,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.420788005150212,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.993913287647575,0.20977582140275303,718|170|327|692|519|1012|136|1013,0.99391329|0.62328222|0.71139199|0.78625491|0.46371087|0.89895793|0.71051462|0.89488266,0|-3.9339896|-4.0214126|-4.7786622|-4.9586201|-5.0492928|-5.3073348|-5.427399
0_0_0_10_14_32,-24.0,44,3,4,12,107,966,107,107,107,107,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.44118589887143517,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8751332709424654,-1.7810867772343395,107|986|375|27|113|101|738|243,0.87513327|0.9198418|0.40802134|0.90518119|0.89783344|0.9557467|0.86270546|0.63032307,0|-3.4916827|-4.003461|-4.4035499|-4.6092008|-4.7282154|-4.9648545|-5.0948452
0_0_0_10_14_32,-24.0,44,3,5,13,468,278,468,468,468,468,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.46158379259265836,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7841489422320002,-0.9858160117354081,468|8|405|181|260|489|868|892,0.78414894|0.95159394|0.63685251|0.87614207|0.69121946|0.64089613|0.95040622|0.70006857,0|-2.2488146|-2.2549051|-2.6697061|-2.7205818|-2.8032735|-3.6970196|-3.8662984
0_0_0_10_14_32,-24.0,44,3,6,14,89,489,89,89,89,89,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.4819816863138815,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9941669383108422,-0.6962774187587575,89|7|704|332|609|700|365|319,0.99416694|0.99537972|0.99687085|0.72384395|0.19098845|0.99078771|0.8909813|0.70501054,0|-4.2345682|-4.3002841|-4.4298565|-5.204762|-5.2172639|-5.2585252|-5.4054621
0_0_0_10_14_32,-24.0,44,3,7,15,713,40,713,713,713,713,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.5023795800351047,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8872886968871935,-1.0452356734577044,713|568|474|938|304|1016|353|42,0.8872887|0.32494117|0.33998017|0.80155574|0.89157788|0.92833453|0.8885473|0.89158554,0|-1.4769726|-1.7173098|-2.021808|-2.3815351|-2.4916328|-2.5845482|-2.6212056
0_0_0_10_14_32,-24.0,44,3,8,16,865,660,865,865,865,865,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.5227774737563279,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9921174506071188,-0.1256726955536969,865|403|1010|74|269|965|698|158,0.99211745|0.80269942|0.75856337|0.76799384|0.36395758|0.92318114|0.52320843|0.92034088,0|-4.6908967|-5.0653465|-5.9606794|-5.9920027|-5.9956472|-6.0083862|-6.116648
0_0_0_10_14_32,-24.0,44,3,9,17,492,257,492,492,492,492,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.5431753674775511,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8304807109632216,-0.8486073430805904,492|975|143|337|65|310|181|649,0.83048071|0.94586407|0.62687769|0.62023401|0.79123116|0.90205173|0.86411958|0.78747712,0|-1.5549319|-3.3799957|-3.4466896|-3.7325094|-4.2499026|-4.3139581|-4.4524162
0_0_0_10_14_32,-24.0,44,3,10,18,765,635,765,765,765,765,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.5635732611987743,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7820550413711851,-2.038177727114733,765|259|585|275|430|868|312|494,0.78205504|0.98583937|0.95328275|0.46178718|0.98679045|0.97065322|0.92837098|0.9935291,0|-3.2219238|-3.9854588|-4.2925952|-4.4498568|-4.6251324|-4.734013|-4.8792617
0_0_0_10_14_32,-24.0,44,3,11,19,1023,538,1023,1023,1023,1023,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.5839711549199974,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8850280356437832,2.1884939989499856,1023|861|192|876|1011|96|796|892,0.88502804|0.66649662|0.8436677|0.68411584|0.96869096|0.71659768|0.81164559|0.87904361,0|-4.5315377|-4.7579247|-4.9650091|-5.3462435|-5.4445138|-5.5651373|-5.5817441
0_0_0_10_14_32,-24.0,44,3,12,20,597,832,597,597,597,597,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.6043690486412207,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.4598087829458424,-1.895729601535642,597|690|661|888|325|226|596|710,0.45980878|0.92160863|0.82789089|0.85960692|0.37374472|0.93792822|0.40029021|0.87519788,0|-3.8440767|-4.0791052|-4.1685616|-4.4867918|-4.6451234|-4.6702398|-4.8128754
0_0_0_10_14_32,-24.0,44,3,13,21,562,465,562,562,562,562,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.6247669423624438,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9490356236819821,-0.04114502865759134,562|534|192|702|206|869|373|10,0.94903562|0.3673833|0.87749571|0.97225162|0.4343804|0.89956634|0.55426107|0.74156231,0|-5.3985142|-5.493849|-6.5201783|-6.5478472|-6.9347748|-7.096033|-7.1274473
0_0_0_10_14_32,-24.0,44,3,14,22,478,478,478,478,478,478,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.645164836083667,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8894502320766087,-0.6793645775231332,478|954|336|171|41|295|494|207,0.88945023|0.87998959|0.97716626|0.5829256|0.7453386|0.80365141|0.81879253|0.93463501,0|-5.2072895|-5.6371194|-5.7079857|-5.7610834|-5.9456379|-5.9881953|-6.0390569
0_0_0_10_14_32,-24.0,44,3,15,23,267,581,267,267,267,267,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.6655627298048902,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7296909143143395,-0.9835093894237719,267|842|788|395|811|850|673|102,0.72969091|0.50050774|0.91423986|0.43672582|0.29151362|0.61290187|0.93360891|0.63300841,0|-4.7716794|-4.8124215|-5.0055593|-5.2907152|-5.3092721|-5.3741512|-5.4074948
0_0_0_10_14_32,-24.0,44,3,16,24,917,334,917,917,917,917,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.6859606235261133,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9776011826044019,-0.676209033843052,917|193|116|604|1014|348|531|830,0.97760118|0.98179576|0.90992951|0.68624029|0.88558805|0.99248185|0.96530897|0.92818926,0|-2.3376855|-3.4989947|-4.1430588|-4.1898393|-4.2273268|-4.5673396|-4.7527039
0_0_0_10_14_32,-24.0,44,3,17,25,656,656,656,656,656,656,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.7063585172473366,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8600881306031696,-0.7689474749769407,656|366|81|933|188|827|779|778,0.86008813|0.89356917|0.99714331|0.91183771|0.67903081|0.85067463|0.78044808|0.85448446,0|-4.8840861|-5.8444925|-6.2646523|-6.6266278|-6.6845312|-6.8064772|-7.061381
0_0_0_10_14_32,-24.0,44,3,18,26,889,889,889,889,889,889,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.7267564109685597,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.825142804927509,-2.766871314410914,889|423|779|812|1001|267|505|143,0.8251428|0.79692126|0.92628716|0.99746173|0.64842589|0.90639678|0.23780397|0.97172931,0|-5.056017|-5.2158978|-6.1076237|-6.1479435|-6.526454|-6.5496739|-6.9522792
0_0_0_10_14_32,-24.0,44,3,19,27,510,939,510,510,510,510,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.7471543046897829,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9120480812236207,-0.5478796423354706,510|513|167|26|120|1007|123|321,0.91204808|0.86047682|0.98386982|0.88606167|0.86522987|0.78995459|0.98133727|0.76111387,0|-2.7814079|-3.009573|-4.2195831|-4.2346252|-4.3288611|-4.3625616|-4.5172057
0_0_0_10_14_32,-24.0,44,3,20,28,860,485,557,557,557,557,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.7675521984110061,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.98468847848167,-0.25203064138029085,557|860|251|369|198|960|485|88,0.98468848|0.91888029|0.87458354|0.83152241|0.99071177|0.99562002|0.97014814|0.83691689,0|-0.22303427|-0.95147658|-1.2135001|-1.4718534|-1.6563487|-1.8456953|-1.8813383
0_0_0_10_14_32,-24.0,44,3,21,29,553,875,553,553,553,553,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.7879500921322293,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9976861505412069,-0.03172668733287748,553|75|601|667|375|1019|6|1018,0.99768615|0.90571897|0.63937473|0.4657405|0.89001204|0.87341686|0.97271462|0.77585286,0|-0.03590267|-1.3068975|-2.177857|-2.9979948|-3.0525671|-3.1742847|-3.365705
0_0_0_10_14_32,-24.0,44,3,22,30,629,943,629,629,629,629,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.8083479858534525,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.975665840466708,0.0036213503467277808,629|220|885|883|398|976|361|510,0.97566584|0.76860707|0.92895471|0.99863676|0.85869234|0.87037892|0.7896866|0.95757746,0|-1.2395613|-1.2579524|-1.5845018|-1.8044166|-2.0205755|-2.556991|-2.8048917
0_0_0_10_14_32,-24.0,44,3,23,31,759,759,759,759,759,759,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.8287458795746756,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8744212977390847,-0.7451140638943236,759|228|914|718|638|778|784|943,0.8744213|0.78972842|0.96370566|0.71204944|0.97188205|0.97470102|0.99385098|0.98404166,0|-6.2334299|-6.2643844|-6.6178593|-6.9917311|-7.0575768|-7.1994137|-7.2526283
0_0_0_10_14_32,-24.0,44,3,24,32,874,126,874,874,874,874,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.8491437732958989,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9079144027075362,2.6928967498373444,874|213|504|488|282|319|202|426,0.9079144|0.92416789|0.81988259|0.54146972|0.98911823|0.84939913|0.47309514|0.77117774,0|-5.0037605|-5.0147119|-5.58295|-6.1710058|-6.2178419|-6.4620952|-6.4785394
0_0_0_10_14_32,-24.0,44,3,25,33,720,31,720,720,720,720,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.869541667017122,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.6599188552395422,-1.674891134845337,720|986|637|367|31|442|119|870,0.65991886|0.89296495|0.94474307|0.79277603|0.91081624|0.93842293|0.91924323|0.89761869,0|-3.6836589|-5.0738428|-5.2133415|-5.3050146|-5.4637642|-5.5801494|-5.6092757
0_0_0_10_14_32,-24.0,44,3,26,34,314,314,314,314,314,314,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.8899395607383452,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9149148680462151,-0.8329160341072389,314|225|510|967|584|561|34|193,0.91491487|0.9058679|0.90381442|0.96556061|0.53913866|0.62276739|0.85365897|0.71059225,0|-5.4231256|-6.6133382|-6.7515373|-7.172338|-7.2312946|-7.2647912|-7.3859571
0_0_0_10_14_32,-24.0,44,3,27,35,602,534,1014,1014,1014,1014,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.9103374544595684,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9095655803601824,-1.0926105368685985,1014|602|52|43|923|1021|985|440,0.90956558|0.98379452|0.83153379|0.81757666|0.99474893|0.65099342|0.88516408|0.62101323,0|-0.28150622|-0.97000063|-1.4245671|-1.6029387|-1.8421518|-2.1466054|-2.1684425
0_0_0_10_14_32,-24.0,44,3,28,36,7,7,7,7,7,7,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.9307353481807915,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.9395790043782764,-0.6484281656891655,7|869|676|804|278|384|287|43,0.939579|0.91236792|0.63655464|0.79080761|0.66362205|0.52472908|0.67035437|0.631855,0|-4.2968764|-4.9661325|-5.2153058|-5.5973115|-5.6203703|-5.6390466|-6.0226183
0_0_0_10_14_32,-24.0,44,3,29,37,610,332,610,610,610,610,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.9511332419020146,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7632405924567486,-0.8787359804545158,610|18|400|308|268|943|98|966,0.76324059|0.97547115|0.94134793|0.93784476|0.79725689|0.74757189|0.92847799|0.88248536,0|-2.2920245|-2.6395935|-2.8870585|-3.1037694|-3.1973693|-3.2721054|-3.5945506
0_0_0_10_14_32,-24.0,44,3,30,38,778,392,778,778,778,778,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.9715311356232379,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8764454837132938,-1.1704456118682276,778|926|253|383|453|467|978|682,0.87644548|0.84420799|0.8828051|0.34693741|0.98820741|0.87176265|0.97897399|0.60230855,0|-4.8265321|-4.8903752|-5.528406|-5.7697438|-6.0634981|-6.0805737|-6.2293258
0_0_0_10_14_32,-24.0,44,3,31,39,897,578,897,897,897,897,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,0.9919290293444611,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7122050508347442,-1.3638572278890884,897|845|165|927|50|84|809|828,0.71220505|0.76475784|0.69285602|0.85564665|0.85675879|0.96790283|0.63965432|0.93296406,0|-2.9767829|-3.3585479|-3.4388705|-3.6236029|-3.6250202|-3.8445941|-4.0819827
