packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.007133425866837406,-0.005589088814354715,1,0.765152182207426,1.0,0.765152182207426,1.0,0.7722856080742634,0.9944109111856453,0.007133425866837406,-0.005589088814354715,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,11,13,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.37142857142857144,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,1,1,3,5,3,11,4,2,10,1,1,3,0,0,0,0,trajectory_gain,0.0064382369582400845,-0.024774159668173756,10,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8384933543804222,0.9590312772737326,0.0064382369582400845,-0.024774159668173756,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002758416050614665,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.798656553211654,1.0,0.002758416050614665,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0026700103699771605,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7958246857960779,1.0,0.0026700103699771605,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013958458841409893,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7929457487712669,1.0,-0.0013958458841409893,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001877426770185986,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.766506930676559,1.0,0.0001877426770185986,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007883505890323717,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7699493632921492,1.0,0.0007883505890323717,0.0,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002171799454169232,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.766793368358405,1.0,-0.0002171799454169232,0.0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,11,2,2,11,0,0,1,0,0,0,0,trajectory_gain,0.003180588076192148,-0.011518301772471817,11,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8409840779234946,0.9800326533777408,0.003180588076192148,-0.011518301772471817,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002715332020169492,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.798197144318067,1.0,0.002715332020169492,0.0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0026500325236389344,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7951131432708345,1.0,0.0026500325236389344,0.0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013865715009373503,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7924428769927757,1.0,-0.0013865715009373503,0.0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00017780278283507922,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7660599803348521,1.0,0.00017780278283507922,0.0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008424235460807727,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.769601014656216,1.0,0.0008424235460807727,0.0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00020912746725865183,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.76636856945682,1.0,-0.00020912746725865183,0.0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,14,0,3,13,2,0,2,0,0,0,0,trajectory_gain,-0.013736697523941466,-0.007348681241351462,13,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8209932013062357,0.9794531287061776,-0.013736697523941466,-0.007348681241351462,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0026629365127899263,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7976169870196229,1.0,0.0026629365127899263,0.0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.006905088884967103,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.79849197404148,1.0,0.006905088884967103,0.0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013765981712635655,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7918047361207962,1.0,-0.0013765981712635655,0.0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00016746962056357617,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7654892526901579,1.0,0.00016746962056357617,0.0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0009049027537714194,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7691566070825783,1.0,0.0009049027537714194,0.0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00019720760749575295,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7658114785227296,1.0,-0.00019720760749575295,0.0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,27,23,0.6571428571428571,0.6571428571428571,0.7714285714285715,0.6571428571428571,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,5,1,5,18,1,5,18,1,1,5,0,0,0,0,trajectory_gain,-0.028944165185056492,0.008991024104459289,18,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7895528442221706,0.9874350052954246,-0.028944165185056492,0.008991024104459289,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0025986438307435966,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.796881533817242,1.0,0.0025986438307435966,0.0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.010419109584781316,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8051750077217148,1.0,0.010419109584781316,0.0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0014894458252278087,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.7950932489243389,1.0,-0.0014894458252278087,0.0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00015685456277636511,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7647616291624654,1.0,0.00015685456277636511,0.0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.005252960862152434,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7728661465536854,1.0,0.005252960862152434,0.0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002192636520284008,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7651089451713773,1.0,-0.0002192636520284008,0.0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,28,29,0.8285714285714286,0.8285714285714286,0.8,0.8285714285714286,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,9,1,0,16,1,0,16,0,0,9,0,0,0,0,trajectory_gain,-0.020964696035485786,0.0037756646349330625,16,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7735218734916997,0.9899350068470073,-0.020964696035485786,0.0037756646349330625,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.005782327485772787,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8034916269015049,1.0,0.005782327485772787,0.0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01726881741435171,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8230743465109143,1.0,0.01726881741435171,0.0,2,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014741726991175708,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8145298808698964,1.0,0.014741726991175708,0.0,2,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003291540971713802,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7640179901012258,1.0,0.0003291540971713802,0.0,2,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00530100276914014,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7721959350286666,1.0,0.00530100276914014,0.0,2,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.005808783875720147,0.0010046292653339561,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7718776228277798,0.9940941563843633,0.005808783875720147,0.0010046292653339561,2,4,0_0_0_10_14_32,-29.0,46
