frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
4,6,6,19,27,47.25,510,-3.0662654629183796,7.218023108644271,0.7356992320165172,1,510,1,-76.45828967329768,-2.0061994757757335,-2.980396069563464,0.9741965937877306,0.0,-35.20090299432475,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,20,28,48.25,860,1.1099059927970556,7.276402472742828,0.7424059701855625,1,860,1,-78.07854709054082,-2.492955909996748,-2.980396069563464,0.48744015956671616,0.0,-37.28144919429819,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,21,29,49.25,553,-1.0472856132163184,7.488998221406394,0.7768893440299882,1,553,1,-79.69880450778398,-3.0298900987669657,-2.980396069563464,-0.04949402920350155,0.0,-39.36199539427163,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,22,30,50.25,629,3.092446630605584,7.672014085177105,0.7933443760168214,1,629,1,-81.31906192502711,2.730099562298069,-2.980396069563464,-0.5726896753180528,0.0,-41.44254159424506,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,23,31,51.25,759,0.9364983862991266,7.5910314438673225,0.7940777681150036,1,759,1,-82.93931934227025,2.194408735234749,-2.980396069563464,-1.1083805023813726,0.0,-43.5230877942185,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,24,32,52.25,874,-1.2480373155718407,7.8373356129787135,0.8286018292681976,1,874,1,-84.5595767595134,1.6301304506069454,-2.980396069563464,-1.6726587870091765,0.0,-45.60363399419194,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,25,33,53.25,720,2.857903749238966,7.628498386637734,0.8012456234226883,1,720,1,-86.17983417675654,1.0731436254813043,-2.980396069563464,-2.2296456121348185,0.0,-47.68418019416538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,26,34,54.25,314,0.6450000321033066,7.608664572395056,0.7984589045906837,1,314,1,-87.8000915939997,0.48049732558879665,-2.980396069563464,-2.822291912027326,0.0,-49.764726394138805,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,27,35,55.25,602,-1.5462542939634834,7.628929116835355,0.793145289166749,1,602,1,-89.42034901124283,-0.09049958323486239,-2.980396069563464,2.8898964863286016,0.0,-51.845272594112245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,28,36,56.25,7,2.478643795982226,7.878895649869676,0.8474161988823573,1,7,1,-91.04060642848599,-0.7285293832255882,-2.980396069563464,2.251866686337876,0.0,-53.925818794085686,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,29,37,57.25,610,0.2607648763784302,7.669510943921808,0.8036595923298581,1,610,1,-92.66086384572912,-1.3261508855862412,-2.980396069563464,1.654245183977223,0.0,-56.00636499405911,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,30,38,58.25,791,-2.0137589526012163,7.7787285952250595,0.8224972609605962,1,791,1,-94.28112126297228,-1.9804172973227419,-2.980396069563464,0.9999787722407223,0.0,-58.08691119403255,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,31,39,59.25,928,1.9984706717367178,7.555225357709478,0.7872823698061805,1,928,1,-95.90137868021542,-2.631115562921256,-2.980396069563464,0.34928050664220806,0.0,-60.16745739400599,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,32,40,60.25,760,-0.30446530868682536,7.077702162977878,0.719437474837483,1,760,1,-97.52163609745857,2.969391181077942,-2.980396069563464,-0.3333980565381805,0.0,-62.24800359397943,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,33,41,61.25,584,-2.591996571045417,7.6566966393434654,0.8099682575917369,1,584,1,-99.1418935147017,2.302117335962496,-2.980396069563464,-1.0006719016536263,0.0,-64.32854979395286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,34,42,62.25,932,1.3688912266296005,7.870294825034167,0.8384134204838032,1,932,1,-100.76215093194484,1.6000772437010613,-2.980396069563464,-1.7027119939150615,0.0,-66.4090959939263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
5,8,8,0,8,28.25,803,-0.8734349483604205,7.113131813199632,0.7279652049522223,1,803,1,-63.16113487958933,-0.5441531405669504,-1.8061742762005135,1.262021135633563,0.0,0.3587690426441412,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,1,9,29.25,711,3.038045422054463,7.507002262590765,0.7806291707779827,1,711,1,-65.2910339670908,-0.7859589898301875,-1.8061742762005135,1.020215286370326,0.0,-2.20781046933557,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,2,10,30.25,922,0.6615318157072549,7.721836229838936,0.8050382180635053,1,922,1,-67.42093305459225,-1.0325735086759478,-1.8061742762005135,0.7736007675245657,0.0,-4.774389981315267,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,3,11,31.25,691,-1.696986065936839,7.861723894824277,0.8316630538862589,1,691,1,-69.55083214209371,-1.2611923028185812,-1.8061742762005135,0.5449819733819323,0.0,-7.340969493294963,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,4,12,32.25,86,2.1461503325612847,7.843145144495545,0.8277369430400862,1,86,1,-71.68073122959518,-1.571342123998565,-1.8061742762005135,0.23483215220194853,0.0,-9.90754900527466,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,5,13,33.25,468,-0.20456271074237345,7.824237892976007,0.8161998828356076,1,468,1,-73.81063031709664,-1.792156079800779,-1.8061742762005135,0.014018196399734562,0.0,-12.474128517254371,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,6,14,34.25,89,-2.6458465316200463,7.915906135174345,0.8361338049925775,1,89,1,-75.9405294045981,-2.1035408131769944,-1.8061742762005135,-0.29736653697648086,0.0,-15.040708029234068,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,7,15,35.25,713,1.2390866800726847,7.700908788812434,0.8123343151314629,1,713,1,-78.07042849209957,-2.3718938211623697,-1.8061742762005135,-0.5657195449618562,0.0,-17.607287541213765,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,8,16,36.25,865,-1.208322999351315,7.965216546656973,0.8381942974624786,1,865,1,-80.20032757960102,-2.6894044130849113,-1.8061742762005135,-0.8832301368843978,0.0,-20.17386705319346,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,9,17,37.25,492,2.6325935173396617,7.796106712322066,0.8233781165957931,1,492,1,-82.33022666710248,-3.001774116072074,-1.8061742762005135,-1.1955998398715604,0.0,-22.740446565173173,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,10,18,38.25,765,0.16940089513108134,7.8735093362822495,0.8348604876857704,1,765,1,-84.46012575460394,2.9481176564003886,-1.8061742762005135,-1.5288933745786848,0.0,-25.30702607715287,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,11,19,39.25,1023,-2.3105997790607518,7.543625823601539,0.7910039581523843,1,1023,1,-86.59002484210541,2.5980160697100314,-1.8061742762005135,-1.878994961269042,0.0,-27.873605589132566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,12,20,40.25,597,1.5084830900978454,7.28017714837022,0.7418760792632799,1,597,1,-88.71992392960686,2.2638127191904935,-1.8061742762005135,-2.2131983117885796,0.0,-30.440185101112263,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,13,21,41.25,562,-1.003590038608356,7.771762254305679,0.8259368214915943,1,562,1,-90.84982301710832,1.881638677985759,-1.8061742762005135,-2.595372352993314,0.0,-33.006764613091974,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,14,22,42.25,478,2.745457528007322,7.811860977813973,0.8309307741108369,1,478,1,-92.97972210460979,1.477400024923316,-1.8061742762005135,-2.999611006055757,0.0,-35.57334412507167,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,15,23,43.25,267,0.24130515752398554,7.9274534310511005,0.8434995077403986,1,267,1,-95.10962119211125,1.1031467419414331,-1.8061742762005135,2.909321018141947,0.0,-38.13992363705137,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,16,24,44.25,917,-2.298656828043736,7.95750842140166,0.8549279783289225,1,917,1,-97.2395202796127,0.6930838438751755,-1.8061742762005135,2.499258120075689,0.0,-40.706503149031064,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,17,25,45.25,656,1.440380349368543,7.869901717284313,0.8376209813342558,1,656,1,-99.36941936711418,0.2788348016093312,-1.8061742762005135,2.0850090778098447,0.0,-43.273082661010775,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,18,26,46.25,889,-1.14625620848305,7.978011714154598,0.8542928128158735,1,889,1,-101.49931845461563,-0.1779026687408031,-1.8061742762005135,1.6282716074597103,0.0,-45.83966217299047,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,19,27,47.25,510,2.5298152687677895,7.923520298715883,0.8356521919416976,1,510,1,-103.62921754211709,-0.6551174111680892,-1.8061742762005135,1.1510568650324244,0.0,-48.40624168497017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,20,28,48.25,860,-0.03454367920705171,7.967297043150362,0.8505725736533898,1,860,1,-105.75911662961856,-1.089577271641457,-1.8061742762005135,0.7165970045590567,0.0,-50.972821196949866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,21,29,49.25,553,-2.657008850833994,7.9094754701170995,0.8403830502600808,1,553,1,-107.88901571712002,-1.5821433557669422,-1.8061742762005135,0.22403092043357128,0.0,-53.53940070892958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,22,30,50.25,629,1.0118771044264991,7.8085722791959755,0.832356464752323,1,629,1,-110.01891480462147,-2.0665436201845795,-1.8061742762005135,-0.26036934398406597,0.0,-56.105980220909274,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,23,31,51.25,759,-1.640958496837715,7.8565759109044855,0.8362004307334651,1,759,1,-112.14881389212294,-2.5894801339473235,-1.8061742762005135,-0.7833058577468099,0.0,-58.672559732888985,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,24,32,52.25,874,1.9921274616615485,7.365664402748022,0.7627377614481204,1,874,1,-114.2787129796244,-3.1096803951261878,-1.8061742762005135,-1.3035061189256743,0.0,-61.23913924486867,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,25,33,53.25,720,-0.69823396218824,7.560214923275197,0.7869657648018976,1,720,1,-116.40861206712586,2.6130425757050615,-1.8061742762005135,-1.8639684552740114,0.0,-63.80571875684838,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,26,34,54.25,314,2.8919077077974156,7.7668873433972845,0.8312955414185174,1,314,1,-118.53851115462732,2.0498980260125874,-1.8061742762005135,-2.4271130049664853,0.0,-66.37229826882806,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,27,35,55.25,602,0.2197954881552634,7.89604248032618,0.8382347778105534,1,602,1,-120.66841024212879,1.5076848938719134,-1.8061742762005135,-2.9693261371071595,0.0,-68.93887778080777,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,28,36,56.25,7,-2.5184594383493515,7.845664390913062,0.8317665231636954,1,7,1,-122.79830932963024,0.8993290548687465,-1.8061742762005135,2.70550333106926,0.0,-71.50545729278748,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,29,37,57.25,610,1.0591614648978842,7.938150216249102,0.8436541097311105,1,610,1,-124.9282084171317,0.32366373843785334,-1.8061742762005135,2.129838014638367,0.0,-74.07203680476717,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,30,38,58.25,775,-1.7074276447631356,7.887318008191567,0.8342801660366008,1,775,1,-127.05810750463317,-0.3130262837216882,-1.8061742762005135,1.4931479924788253,0.0,-76.63861631674688,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,31,39,59.25,920,1.8046801403240695,7.79039510604373,0.8228688647927641,1,920,1,-129.18800659213463,-0.9542047183126082,-1.8061742762005135,0.8519695578879053,0.0,-79.20519582872659,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,32,40,60.25,753,-0.9584755235408184,7.854134727269487,0.8293606798487851,1,753,1,-131.31790567963608,-1.5874612946760445,-1.8061742762005135,0.21871298152446902,0.0,-81.77177534070627,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,33,41,61.25,586,2.525952037417896,7.867979826751999,0.8350941739210993,1,586,1,-133.44780476713754,-2.2563199533954528,-1.8061742762005135,-0.45014567719493925,0.0,-84.33835485268598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
5,8,8,34,42,62.25,91,-0.28143655330267425,7.644932181879277,0.806784475039005,1,91,1,-135.577703854639,-2.933809456614588,-1.8061742762005135,-1.1276351804140745,0.0,-86.90493436466566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6779679361255497,0.998748082106106,0.5194151521638023
6,9,9,0,8,28.25,222,-1.7795175718854959,7.934177053881319,0.8484900246476014,1,222,1,-67.45054222505544,2.8391715813740865,1.9080705239765503,0.9311010573975362,0.0,-0.5338927072378823,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,1,9,29.25,826,1.8774721277851145,7.979684397814162,0.8489534363521228,1,826,1,-69.72051050218644,2.482944250996103,1.9080705239765503,0.5748737270195525,0.0,-3.359890547921907,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,2,10,30.25,922,-0.7614844859217064,7.859844736996528,0.8440433168732338,1,922,1,-71.99047877931746,2.113955914420292,1.9080705239765503,0.20588539044374188,0.0,-6.1858883886059175,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,3,11,31.25,691,2.90075614771001,7.84250893947265,0.8396071697673071,1,691,1,-74.26044705644846,1.7629795180034307,1.9080705239765503,-0.14509100597311964,0.0,-9.011886229289942,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,4,12,32.25,86,0.23658492777436851,7.958756155063696,0.8551961430389803,1,86,1,-76.53041533357946,1.368776575198791,1.9080705239765503,-0.5392939487777593,0.0,-11.837884069973953,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,5,13,33.25,468,-2.4162099089284483,7.866668141636923,0.8433488371254827,1,468,1,-78.80038361071045,0.985950015626966,1.9080705239765503,-0.9221205083495843,0.0,-14.663881910657977,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,6,14,34.25,89,1.2075718537387148,7.994794052795862,0.8578907561167856,1,89,1,-81.07035188784147,0.5965147482455574,1.9080705239765503,-1.311555775730993,0.0,-17.489879751341988,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,7,15,35.25,713,-1.4806089760754493,7.577696488222709,0.8009486384838805,1,713,1,-83.34032016497247,0.17830219556239904,1.9080705239765503,-1.7297683284141512,0.0,-20.315877592026013,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,8,16,36.25,865,2.1295762250687873,7.305314230023533,0.7576132338117987,1,865,1,-85.61028844210347,-0.22472963334195473,1.9080705239765503,-2.132800157318505,0.0,-23.141875432710023,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,9,17,37.25,492,-0.5848938237103404,7.745125461138756,0.8273563171867455,1,492,1,-87.88025671923447,-0.6692314049900893,1.9080705239765503,-2.5773019289666395,0.0,-25.967873273394034,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,10,18,38.25,765,2.984904248099985,7.909139407865249,0.8503068245292457,1,765,1,-90.15022499636548,-1.1126503632283367,1.9080705239765503,-3.020720887204887,0.0,-28.79387111407806,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,11,19,39.25,1023,0.2396345187252596,7.877398713108635,0.8507235998754021,1,1023,1,-92.42019327349648,-1.5879518154720638,1.9080705239765503,2.7871629677309726,0.0,-31.61986895476207,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,12,20,40.25,597,-2.499271146718305,7.764317764541764,0.840153062318121,1,597,1,-94.69016155062748,-2.0568892037846176,1.9080705239765503,2.3182255794184186,0.0,-34.44586679544609,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,13,21,41.25,562,1.0101862719511319,7.947979038746432,0.8564955302734614,1,562,1,-96.96012982775848,-2.5606488151637774,1.9080705239765503,1.814465968039259,0.0,-37.271864636130104,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,14,22,42.25,478,-1.7688794812538349,7.794274794528596,0.8415174215429126,1,478,1,-99.23009810488949,-3.0697462912377245,1.9080705239765503,1.305368491965312,0.0,-40.09786247681413,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,15,23,43.25,267,1.7281439359693886,7.83027223154428,0.8434662549317933,1,267,1,-101.50006638202049,2.697245403116493,1.9080705239765503,0.7891748791399429,0.0,-42.92386031749814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,16,24,44.25,917,-1.0583482426073065,7.834069672945526,0.8392332303063663,1,917,1,-103.77003465915149,2.180721501670799,1.9080705239765503,0.2726509776942485,0.0,-45.749858158182164,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,17,25,45.25,656,2.403933026504798,7.988289559788182,0.8572144812688207,1,656,1,-106.04000293628249,1.629785740734323,1.9080705239765503,-0.2782847832422273,0.0,-48.575855998866174,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,18,26,46.25,889,-0.43483878355999595,7.845995143097756,0.8396373432388222,1,889,1,-108.3099712134135,1.060982207800538,1.9080705239765503,-0.8470883161760123,0.0,-51.401853839550185,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,19,27,47.25,510,3.014719446400345,7.7673945340961845,0.8306886508529906,1,510,1,-110.5799394905445,0.49732340771229655,1.9080705239765503,-1.4107471162642538,0.0,-54.227851680234224,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,20,28,48.25,860,0.14630782877084253,7.33082817676638,0.7470066375863371,1,860,1,-112.8499077676755,-0.10111993278620887,1.9080705239765503,-2.009190456762759,0.0,-57.053849520918234,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,21,29,49.25,553,-2.711251084470986,7.456785846163583,0.7796710364459141,1,553,1,-115.1198760448065,-0.688710568897041,1.9080705239765503,-2.5967810928735915,0.0,-59.879847361602245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,22,30,50.25,629,0.6897431037908912,7.808928111075864,0.8338552942682361,1,629,1,-117.38984432193752,-1.3009334106837376,1.9080705239765503,3.074181372519299,0.0,-62.705845202286255,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,23,31,51.25,759,-2.2218706370939665,7.805451303839583,0.8295677183065124,1,759,1,-119.65981259906852,-1.9425788744375982,1.9080705239765503,2.432535908765438,0.0,-65.5318430429703,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,24,32,52.25,874,1.1510437224383763,7.61323522673587,0.8049700148743355,1,874,1,-121.92978087619952,-2.5828815449538403,1.9080705239765503,1.7922332382491961,0.0,-68.3578408836543,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,25,33,53.25,720,-1.760725705365487,7.72834952218493,0.8188348763560822,1,720,1,-124.19974915333052,3.0585026115528846,1.9080705239765503,1.1504320875763343,0.0,-71.18383872433832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,26,34,54.25,314,1.5543407142636083,7.700847881632176,0.8207539164505084,1,314,1,-126.46971743046153,2.360352001133402,1.9080705239765503,0.45228147715685174,0.0,-74.00983656502233,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,27,35,55.25,602,-1.3931571088501808,7.794140953949021,0.8271653537536179,1,602,1,-128.73968570759254,1.6828224551506374,1.9080705239765503,-0.2252480688259129,0.0,-76.83583440570634,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
6,9,9,28,36,56.25,7,1.903265071077521,7.537301653438406,0.7735485875446446,1,7,1,-131.00965398472354,0.9660276050297532,1.9080705239765503,-0.9420429189467971,0.0,-79.66183224639038,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.722553343934385,0.9826897580517178,0.5577660947017417
