dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,top32_current,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,top32_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top32_current,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,top32_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,44
0_0_0_10_14_16,-24.0,top32_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top32_current,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,top32_current,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,top32_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,top32_current,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,top32_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,top40_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.993584964459123,0.8884103856572337,51
0_0_0_10_14_16,-24.0,top40_current,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,top40_current,3,0.2857142857142857,0.2857142857142857,35,0.9428571428571428,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top40_current,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,top40_current,6,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,6,0.9917446531960794,0.8989696474300166,52
0_0_0_10_14_16,-24.0,top40_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top40_current,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,top40_current,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,top40_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,top40_current,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,top40_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9947257267259776,0.8948730598843407,39
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9947257267259776,0.8948730598843407,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,10,0.2,0.2,35,0.8285714285714286,12,0.9937238882930409,0.8806612767761373,38
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,40
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,39
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,39
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,58
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,10,0.2,0.2,35,0.9142857142857143,12,0.9937238882930409,0.8806612767761373,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,60
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.996923999613983,0.933176786172193,60
0_0_0_10_14_16,-25.0,current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,current,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,current,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,current,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,current,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,current,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,current,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9796186979211311,0.9394324937613823,52
0_0_0_10_14_16,-25.0,current,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,no_hard_anchor,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_hard_anchor,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,0,0.9895299217869754,0.8828533355278209,36
0_0_0_10_14_16,-25.0,no_hard_anchor,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,0,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,no_hard_anchor,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,no_hard_anchor,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_hard_anchor,8,0.4,0.4,35,0.7428571428571429,0,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_hard_anchor,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,no_hard_anchor,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.4857142857142857,0.4857142857142857,35,0.8,0,0.9795045959122667,0.8954671843448037,36
0_0_0_10_14_16,-25.0,no_hard_anchor,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,no_hard_anchor,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,0,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_top2,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top2,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,2
0_0_0_10_14_16,-25.0,hard_top2,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_top2,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_top2,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top2,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_top2,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,2
0_0_0_10_14_16,-25.0,hard_top2,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top2,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top2,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_top2,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_top3,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top3,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,3
0_0_0_10_14_16,-25.0,hard_top3,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,3
0_0_0_10_14_16,-25.0,hard_top3,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_top3,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top3,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_top3,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,3
0_0_0_10_14_16,-25.0,hard_top3,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top3,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top3,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_top3,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_soft2_m05,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_soft2_m05,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,hard_soft2_m05,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_soft2_m05,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_soft2_m05,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_soft2_m05,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_soft2_m05,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,hard_soft2_m05,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_soft2_m05,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_soft2_m05,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_soft2_m05,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_soft2_m07,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_soft2_m07,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,hard_soft2_m07,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_soft2_m07,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_soft2_m07,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_soft2_m07,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_soft2_m07,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,hard_soft2_m07,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_soft2_m07,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_soft2_m07,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_soft2_m07,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_soft3_m05,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_soft3_m05,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,hard_soft3_m05,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,3
0_0_0_10_14_16,-25.0,hard_soft3_m05,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_soft3_m05,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_soft3_m05,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_soft3_m05,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,1
0_0_0_10_14_16,-25.0,hard_soft3_m05,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_soft3_m05,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_soft3_m05,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_soft3_m05,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_soft2_p625,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_soft2_p625,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,hard_soft2_p625,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,hard_soft2_p625,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
0_0_0_10_14_16,-25.0,hard_soft2_p625,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_soft2_p625,8,0.34285714285714286,0.34285714285714286,35,0.7714285714285715,8,0.9931097684460722,0.9146793426188655,40
0_0_0_10_14_16,-25.0,hard_soft2_p625,9,0.45714285714285713,0.45714285714285713,35,0.7714285714285715,12,0.9959379163795852,0.8969844790178496,2
0_0_0_10_14_16,-25.0,hard_soft2_p625,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_soft2_p625,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_soft2_p625,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9846736539474444,0.9282474574754295,52
0_0_0_10_14_16,-25.0,hard_soft2_p625,13,0.14285714285714285,0.14285714285714285,35,0.8857142857142857,9,0.9923904893240479,0.899264796827385,39
0_0_0_10_14_16,-25.0,hard_soft3_p63,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_soft3_p63,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,hard_soft3_p63,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,hard_soft3_p63,5,0.34285714285714286,0.34285714285714286,35,0.7142857142857143,6,0.9906672208167346,0.8748586546254786,35
