packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,13,8,8,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,1,3,7,2,10,6,1,9,7,2,10,6,1,9,1,accepted,0.008244551713721515,-0.015144734971069385,9,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8402996691359036,0.968660701970837,0.008244551713721515,-0.015144734971069385,3,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00385509120776395,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.7997532283688032,1.0,0.00385509120776395,0.0,3,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031469027123427473,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7963015781384435,1.0,0.0031469027123427473,0.0,3,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009608636779349089,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.793380730977473,1.0,-0.0009608636779349089,0.0,3,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0005649349050265151,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7668841229045669,1.0,0.0005649349050265151,0.0,3,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001399003796622722,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7690211123234546,1.0,-0.0001399003796622722,0.0,3,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006626366292526997,0.0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.7663479116745692,1.0,-0.0006626366292526997,0.0,3,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,17,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,2,2,11,2,2,10,0,0,1,0,0,0,0,trajectory_gain,-0.015037955619270127,-0.010138954337959749,10,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.8227655342280323,0.9814120008122529,-0.015037955619270127,-0.010138954337959749,3,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003697744398969971,0.0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.7991795566968675,1.0,0.003697744398969971,0.0,3,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002846316448252284,0.0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.7953094271954478,1.0,0.002846316448252284,0.0,3,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012103024618834723,0.0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.7926191460318296,1.0,-0.0012103024618834723,0.0,3,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0006312555584531143,0.0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.7665134331104702,1.0,0.0006312555584531143,0.0,3,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00017048846620715263,0.0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.7685881026439281,1.0,-0.00017048846620715263,0.0,3,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008560146301330729,0.0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.7657216822939455,1.0,-0.0008560146301330729,0.0,3,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,18,0.5714285714285714,0.5142857142857142,0.6,0.5142857142857142,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,0.05714285714285714,0.0,2,0,2,1,2,13,0,3,12,2,0,2,0,0,0,0,trajectory_gain,-0.021160897124148703,-0.023963963543456646,12,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.8135690017060284,0.9628378464040724,-0.021160897124148703,-0.023963963543456646,3,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034834668570992156,0.0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.7984375173639322,1.0,0.0034834668570992156,0.0,3,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.006407388068222608,0.0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.7979942732247355,1.0,0.006407388068222608,0.0,3,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002765843211947616,0.0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.7959471775040073,1.0,0.002765843211947616,0.0,3,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007035057050193139,0.0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.7660252887746136,1.0,0.0007035057050193139,0.0,3,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002217900325499622,0.0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.7680299142962569,1.0,-0.0002217900325499622,0.0,3,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010890607283131626,0.0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.7649196254019122,1.0,-0.0010890607283131626,0.0,3,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,23,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.6571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,5,1,4,16,1,4,16,1,1,5,0,0,0,0,trajectory_gain,-0.04095595413028741,0.0005509120563909065,16,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.7775410552769397,0.9789948932473562,-0.04095595413028741,0.0005509120563909065,3,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007319850021910823,0.0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.8016027400084093,1.0,0.007319850021910823,0.0,3,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.009716728398042163,0.0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.8044726265349756,1.0,0.009716728398042163,0.0,3,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014058758836941854,0.0,0,0.7965826947495667,1.0,0.7965826947495667,1.0,0.8106414535865085,1.0,0.014058758836941854,0.0,3,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.000780734611062539,0.0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.7653855092107515,1.0,0.000780734611062539,0.0,3,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00030560201226703665,0.0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.7673075836792659,1.0,-0.00030560201226703665,0.0,3,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013797857109141276,0.0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.7639484231124916,1.0,-0.0013797857109141276,0.0,3,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,30,29,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,9,1,2,16,1,2,17,0,0,9,0,0,0,0,trajectory_gain,-0.023493176176037522,-0.012683289085651195,17,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.7709933933511479,0.973476053126423,-0.023493176176037522,-0.012683289085651195,3,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015145785042845694,0.0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.8128550844585778,1.0,0.015145785042845694,0.0,3,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.032897811281580536,0.0,0,0.8017100474796667,1.0,0.8058055290965626,1.0,0.8387033403781431,1.0,0.032897811281580536,0.0,3,4,0_0_0_10_14_32,-29.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.017151560525728193,0.0,0,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.8169397144044489,1.0,0.017151560525728193,0.0,3,4,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0011438463913332475,0.0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.7648326823953877,1.0,0.0011438463913332475,0.0,3,4,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00044299225098687334,0.0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.7673379245105133,1.0,0.00044299225098687334,0.0,3,4,0_0_0_10_14_32,-29.0,46
7,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,accepted,0.004072775401690931,0.0014038714172930344,1,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.7701416143537506,0.9944933985363223,0.004072775401690931,0.0014038714172930344,3,4,0_0_0_10_14_32,-29.0,46
