dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin
0_0_0_10_14_16,-25.0,2,31,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,912,912
0_0_0_10_14_16,-25.0,2,32,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,768,768
0_0_0_10_14_16,-25.0,2,33,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,581,890
0_0_0_10_14_16,-25.0,2,34,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,93,93
0_0_0_10_14_16,-25.0,3,0,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,222,447
0_0_0_10_14_16,-25.0,3,1,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,2,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,3,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,718,116
0_0_0_10_14_16,-25.0,3,4,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,5,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,468,468
0_0_0_10_14_16,-25.0,3,6,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,89,862
0_0_0_10_14_16,-25.0,3,7,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,713,1022
0_0_0_10_14_16,-25.0,3,8,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,865,877
0_0_0_10_14_16,-25.0,3,9,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,492,1001
0_0_0_10_14_16,-25.0,3,10,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,765,769
0_0_0_10_14_16,-25.0,3,11,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,1023,638
0_0_0_10_14_16,-25.0,3,12,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,597,373
0_0_0_10_14_16,-25.0,3,13,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,14,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,478,848
0_0_0_10_14_16,-25.0,3,15,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,267,144
0_0_0_10_14_16,-25.0,3,16,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,917,816
0_0_0_10_14_16,-25.0,3,17,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,656,334
0_0_0_10_14_16,-25.0,3,18,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,889,889
0_0_0_10_14_16,-25.0,3,19,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,510,510
0_0_0_10_14_16,-25.0,3,20,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,860,319
0_0_0_10_14_16,-25.0,3,21,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,553,847
0_0_0_10_14_16,-25.0,3,22,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,23,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,759,759
0_0_0_10_14_16,-25.0,3,24,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,874,370
0_0_0_10_14_16,-25.0,3,25,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,720,524
0_0_0_10_14_16,-25.0,3,26,1,6,22,0,1,0.25178730788622694,0.1692321970890181,-0.029500000000000005,5,0.0,314,208
0_0_0_10_14_16,-25.0,3,27,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,602,602
0_0_0_10_14_16,-25.0,3,28,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,7,767
0_0_0_10_14_16,-25.0,3,29,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,610,610
0_0_0_10_14_16,-25.0,3,30,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,31,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,3,32,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,740,740
0_0_0_10_14_16,-25.0,3,33,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,590,789
0_0_0_10_14_16,-25.0,3,34,1,0,0,0,0,nan,nan,-0.029500000000000005,5,0.0,930,930
0_0_0_10_14_16,-25.0,5,0,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,1,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,826,184
0_0_0_10_14_16,-25.0,5,2,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,871,111
0_0_0_10_14_16,-25.0,5,3,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,718,85
0_0_0_10_14_16,-25.0,5,4,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,86,233
0_0_0_10_14_16,-25.0,5,5,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,6,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,7,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,713,979
0_0_0_10_14_16,-25.0,5,8,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,865,865
0_0_0_10_14_16,-25.0,5,9,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,492,492
0_0_0_10_14_16,-25.0,5,10,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,765,642
0_0_0_10_14_16,-25.0,5,11,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,1023,1023
0_0_0_10_14_16,-25.0,5,12,1,5,4,1,0,0.07291999055110154,0.03335071857535619,-0.0007500000000000007,6,0.0,597,456
0_0_0_10_14_16,-25.0,5,13,1,9,8,1,0,0.07776390819822603,0.061429273260716726,-0.0007500000000000007,6,0.0,562,562
0_0_0_10_14_16,-25.0,5,14,1,1,1,0,0,0.09511659512672395,0.08506702777194618,-0.0007500000000000007,6,0.0,478,478
0_0_0_10_14_16,-25.0,5,15,1,3,7,0,1,0.07845289197670217,0.07403424864910176,-0.0007500000000000007,6,0.0,267,267
0_0_0_10_14_16,-25.0,5,16,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,17,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,18,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,19,1,1,1,0,0,0.10218937931367394,0.06812833722488437,-0.0007500000000000007,6,0.0,510,510
0_0_0_10_14_16,-25.0,5,20,1,4,1,1,0,0.10062630266122542,0.0929754781294839,-0.0007500000000000007,6,0.0,860,314
0_0_0_10_14_16,-25.0,5,21,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,553,553
0_0_0_10_14_16,-25.0,5,22,1,4,6,0,1,0.10214328323545066,0.08948911667379635,-0.0007500000000000007,6,0.0,629,629
0_0_0_10_14_16,-25.0,5,23,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,24,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,874,874
0_0_0_10_14_16,-25.0,5,25,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,720,720
0_0_0_10_14_16,-25.0,5,26,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,314,27
0_0_0_10_14_16,-25.0,5,27,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,28,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,7,28
0_0_0_10_14_16,-25.0,5,29,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,30,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,823,129
0_0_0_10_14_16,-25.0,5,31,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,913,634
0_0_0_10_14_16,-25.0,5,32,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,741,162
0_0_0_10_14_16,-25.0,5,33,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,34,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,91,156
0_0_0_10_14_16,-25.0,6,0,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,803,622
0_0_0_10_14_16,-25.0,6,1,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,826,826
0_0_0_10_14_16,-25.0,6,2,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,871,871
0_0_0_10_14_16,-25.0,6,3,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,718,718
0_0_0_10_14_16,-25.0,6,4,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,107,659
0_0_0_10_14_16,-25.0,6,5,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,468,230
0_0_0_10_14_16,-25.0,6,6,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,7,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,713,630
0_0_0_10_14_16,-25.0,6,8,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,9,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,492,492
0_0_0_10_14_16,-25.0,6,10,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,765,356
0_0_0_10_14_16,-25.0,6,11,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,1023,179
0_0_0_10_14_16,-25.0,6,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,13,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,562,421
0_0_0_10_14_16,-25.0,6,14,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,478,187
0_0_0_10_14_16,-25.0,6,15,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,16,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,917,917
0_0_0_10_14_16,-25.0,6,17,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,656,51
0_0_0_10_14_16,-25.0,6,18,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,889,631
0_0_0_10_14_16,-25.0,6,19,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,510,510
0_0_0_10_14_16,-25.0,6,20,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,860,496
0_0_0_10_14_16,-25.0,6,21,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,553,675
0_0_0_10_14_16,-25.0,6,22,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,629,12
0_0_0_10_14_16,-25.0,6,23,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,24,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,25,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,720,721
0_0_0_10_14_16,-25.0,6,26,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,314,168
0_0_0_10_14_16,-25.0,6,27,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,602,575
0_0_0_10_14_16,-25.0,6,28,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,7,628
0_0_0_10_14_16,-25.0,6,29,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,30,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,791,272
0_0_0_10_14_16,-25.0,6,31,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,32,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,33,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,584,584
0_0_0_10_14_16,-25.0,6,34,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,0,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,1,1,0,0,0,0,nan,nan,0.0,8,0.125,711,769
0_0_0_10_14_16,-25.0,8,2,1,0,0,0,0,nan,nan,0.0,8,0.125,922,922
0_0_0_10_14_16,-25.0,8,3,1,0,0,0,0,nan,nan,0.0,8,0.125,691,691
0_0_0_10_14_16,-25.0,8,4,1,0,0,0,0,nan,nan,0.0,8,0.125,86,467
0_0_0_10_14_16,-25.0,8,5,1,6,6,0,0,0.01928085024379788,0.01928085024379788,0.0,8,0.125,468,369
0_0_0_10_14_16,-25.0,8,6,1,4,4,0,0,0.023895534569918678,0.023895534569918678,0.0,8,0.125,89,89
0_0_0_10_14_16,-25.0,8,7,1,3,3,0,0,0.04642637402266201,0.04642637402266201,0.0,8,0.125,713,594
0_0_0_10_14_16,-25.0,8,8,1,1,1,0,0,0.06108218426748726,0.06108218426748726,0.0,8,0.125,865,865
0_0_0_10_14_16,-25.0,8,9,1,10,10,0,0,0.060996949694091675,0.060996949694091675,0.0,8,0.125,492,492
0_0_0_10_14_16,-25.0,8,10,1,7,7,0,0,0.07027847376115158,0.07027847376115158,0.0,8,0.125,765,765
0_0_0_10_14_16,-25.0,8,11,1,12,12,0,0,0.07447966745262995,0.07447966745262995,0.0,8,0.125,1023,1023
0_0_0_10_14_16,-25.0,8,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,13,1,1,1,0,0,0.09087465713850457,0.09087465713850457,0.0,8,0.125,562,562
0_0_0_10_14_16,-25.0,8,14,1,1,1,0,0,0.029113231010918242,0.029113231010918242,0.0,8,0.125,478,478
0_0_0_10_14_16,-25.0,8,15,1,1,1,0,0,0.07485544669410127,0.07485544669410127,0.0,8,0.125,267,267
0_0_0_10_14_16,-25.0,8,16,1,4,4,0,0,0.07377204606811535,0.07377204606811535,0.0,8,0.125,917,917
0_0_0_10_14_16,-25.0,8,17,1,5,5,0,0,0.0665411139634021,0.0665411139634021,0.0,8,0.125,656,941
0_0_0_10_14_16,-25.0,8,18,1,1,1,0,0,0.07494767237756939,0.07494767237756939,0.0,8,0.125,889,889
0_0_0_10_14_16,-25.0,8,19,1,8,8,0,0,0.05782821768076044,0.05782821768076044,0.0,8,0.125,510,202
0_0_0_10_14_16,-25.0,8,20,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,21,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,22,1,10,10,0,0,0.03962807201399612,0.03962807201399612,0.0,8,0.125,629,629
0_0_0_10_14_16,-25.0,8,23,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,24,1,0,0,0,0,nan,nan,0.0,8,0.125,874,874
0_0_0_10_14_16,-25.0,8,25,1,0,0,0,0,nan,nan,0.0,8,0.125,720,222
0_0_0_10_14_16,-25.0,8,26,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,27,1,0,0,0,0,nan,nan,0.0,8,0.125,602,620
0_0_0_10_14_16,-25.0,8,28,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,29,1,0,0,0,0,nan,nan,0.0,8,0.125,610,946
0_0_0_10_14_16,-25.0,8,30,1,0,0,0,0,nan,nan,0.0,8,0.125,775,775
0_0_0_10_14_16,-25.0,8,31,1,0,0,0,0,nan,nan,0.0,8,0.125,920,748
0_0_0_10_14_16,-25.0,8,32,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,33,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,34,1,0,0,0,0,nan,nan,0.0,8,0.125,91,91
0_0_0_10_14_16,-25.0,9,0,1,4,8,0,1,0.17512989852354616,0.1370122025179925,0.009499999999999995,12,0.16666666666666666,222,506
0_0_0_10_14_16,-25.0,9,1,1,1,1,0,0,0.07622312125811792,0.0018365594707464826,0.009499999999999995,12,0.16666666666666666,826,826
0_0_0_10_14_16,-25.0,9,2,1,2,11,0,1,0.16006328240242743,0.12466467531517221,0.009499999999999995,12,0.16666666666666666,922,520
0_0_0_10_14_16,-25.0,9,3,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,4,1,1,1,0,0,0.16787306457143245,0.11953503777225373,0.009499999999999995,12,0.16666666666666666,86,86
0_0_0_10_14_16,-25.0,9,5,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,6,1,1,1,0,0,0.15113019694363133,0.1416311790939927,0.009499999999999995,12,0.16666666666666666,89,89
0_0_0_10_14_16,-25.0,9,7,1,1,1,0,0,0.12220693291167037,0.11139909420269192,0.009499999999999995,12,0.16666666666666666,713,713
0_0_0_10_14_16,-25.0,9,8,1,8,14,0,1,0.11153284286843587,0.1393315308009866,0.009499999999999995,12,0.16666666666666666,865,865
0_0_0_10_14_16,-25.0,9,9,1,5,9,0,1,0.10641208265582078,0.14020855183405428,0.009499999999999995,12,0.16666666666666666,492,133
0_0_0_10_14_16,-25.0,9,10,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,11,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,12,1,5,7,0,1,0.10458031597259954,0.14692945754646955,0.009499999999999995,12,0.16666666666666666,597,599
0_0_0_10_14_16,-25.0,9,13,1,1,1,0,0,0.13719981330220604,0.06277004916385932,0.009499999999999995,12,0.16666666666666666,562,562
0_0_0_10_14_16,-25.0,9,14,1,1,1,0,0,0.11440427118553911,0.20579378969301734,0.009499999999999995,12,0.16666666666666666,478,478
0_0_0_10_14_16,-25.0,9,15,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,16,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,917,917
0_0_0_10_14_16,-25.0,9,17,1,7,28,0,1,0.37230740727844774,0.2681719420954374,0.009499999999999995,12,0.16666666666666666,656,656
0_0_0_10_14_16,-25.0,9,18,1,10,1,1,0,0.3164058343122127,0.22695683347380963,0.009499999999999995,12,0.16666666666666666,889,154
0_0_0_10_14_16,-25.0,9,19,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,20,1,26,8,1,0,0.2617389795693953,0.19646963909114593,0.009499999999999995,12,0.16666666666666666,860,913
0_0_0_10_14_16,-25.0,9,21,1,36,35,1,0,0.2370276424038828,0.18553283944259533,0.009499999999999995,12,0.16666666666666666,553,229
0_0_0_10_14_16,-25.0,9,22,1,32,30,1,0,0.1783286841368166,0.14775458962722332,0.009499999999999995,12,0.16666666666666666,629,444
0_0_0_10_14_16,-25.0,9,23,1,28,9,1,0,0.3627854970141273,0.19107261220308766,0.009499999999999995,12,0.16666666666666666,759,759
0_0_0_10_14_16,-25.0,9,24,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,25,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,720,720
0_0_0_10_14_16,-25.0,9,26,1,8,31,0,1,0.1301805778472237,0.07222329097582844,0.009499999999999995,12,0.16666666666666666,314,78
0_0_0_10_14_16,-25.0,9,27,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,602,602
0_0_0_10_14_16,-25.0,9,28,1,4,15,0,1,0.15202773147606397,0.06255506314836637,0.009499999999999995,12,0.16666666666666666,7,285
0_0_0_10_14_16,-25.0,9,29,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,30,1,8,16,0,1,0.1658619801087827,0.055898057686137106,0.009499999999999995,12,0.16666666666666666,794,794
0_0_0_10_14_16,-25.0,9,31,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,905,905
0_0_0_10_14_16,-25.0,9,32,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,33,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,34,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,0,1,0,0,0,0,nan,nan,0.023,5,0.2,803,378
0_0_0_10_14_16,-25.0,10,1,1,0,0,0,0,nan,nan,0.023,5,0.2,826,171
0_0_0_10_14_16,-25.0,10,2,1,0,0,0,0,nan,nan,0.023,5,0.2,922,922
0_0_0_10_14_16,-25.0,10,3,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,4,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,5,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,6,1,0,0,0,0,nan,nan,0.023,5,0.2,89,823
0_0_0_10_14_16,-25.0,10,7,1,0,0,0,0,nan,nan,0.023,5,0.2,713,735
0_0_0_10_14_16,-25.0,10,8,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,9,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,10,1,32,22,1,0,0.1644290029772359,0.16281174542706964,0.023,5,0.2,765,1001
0_0_0_10_14_16,-25.0,10,11,1,0,0,0,0,nan,nan,0.023,5,0.2,1023,1023
0_0_0_10_14_16,-25.0,10,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,13,1,0,0,0,0,nan,nan,0.023,5,0.2,562,841
0_0_0_10_14_16,-25.0,10,14,1,0,0,0,0,nan,nan,0.023,5,0.2,478,651
0_0_0_10_14_16,-25.0,10,15,1,0,0,0,0,nan,nan,0.023,5,0.2,267,747
0_0_0_10_14_16,-25.0,10,16,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,17,1,0,0,0,0,nan,nan,0.023,5,0.2,656,656
0_0_0_10_14_16,-25.0,10,18,1,0,0,0,0,nan,nan,0.023,5,0.2,889,889
0_0_0_10_14_16,-25.0,10,19,1,0,0,0,0,nan,nan,0.023,5,0.2,510,122
0_0_0_10_14_16,-25.0,10,20,1,0,0,0,0,nan,nan,0.023,5,0.2,860,860
0_0_0_10_14_16,-25.0,10,21,1,0,0,0,0,nan,nan,0.023,5,0.2,553,503
0_0_0_10_14_16,-25.0,10,22,1,0,0,0,0,nan,nan,0.023,5,0.2,629,629
0_0_0_10_14_16,-25.0,10,23,1,0,0,0,0,nan,nan,0.023,5,0.2,759,43
0_0_0_10_14_16,-25.0,10,24,1,0,0,0,0,nan,nan,0.023,5,0.2,874,874
0_0_0_10_14_16,-25.0,10,25,1,0,0,0,0,nan,nan,0.023,5,0.2,720,720
0_0_0_10_14_16,-25.0,10,26,1,0,0,0,0,nan,nan,0.023,5,0.2,314,532
0_0_0_10_14_16,-25.0,10,27,1,0,0,0,0,nan,nan,0.023,5,0.2,602,57
0_0_0_10_14_16,-25.0,10,28,1,0,0,0,0,nan,nan,0.023,5,0.2,7,521
0_0_0_10_14_16,-25.0,10,29,1,0,0,0,0,nan,nan,0.023,5,0.2,610,610
0_0_0_10_14_16,-25.0,10,30,1,0,0,0,0,nan,nan,0.023,5,0.2,826,575
0_0_0_10_14_16,-25.0,10,31,1,0,0,0,0,nan,nan,0.023,5,0.2,904,903
0_0_0_10_14_16,-25.0,10,32,1,0,0,0,0,nan,nan,0.023,5,0.2,760,87
0_0_0_10_14_16,-25.0,10,33,1,0,0,0,0,nan,nan,0.023,5,0.2,577,577
0_0_0_10_14_16,-25.0,10,34,1,0,0,0,0,nan,nan,0.023,5,0.2,930,336
0_0_0_10_14_16,-25.0,11,0,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,222,222
0_0_0_10_14_16,-25.0,11,1,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,711,711
0_0_0_10_14_16,-25.0,11,2,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,871,428
0_0_0_10_14_16,-25.0,11,3,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,4,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,86,86
0_0_0_10_14_16,-25.0,11,5,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,468,888
0_0_0_10_14_16,-25.0,11,6,1,7,8,0,1,0.3841203767887403,0.3037555199171314,0.02975,9,0.1111111111111111,89,373
0_0_0_10_14_16,-25.0,11,7,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,8,1,14,9,1,0,0.3025091084672663,0.32838699689939627,0.02975,9,0.1111111111111111,865,472
0_0_0_10_14_16,-25.0,11,9,1,23,23,0,0,0.27706633308328155,0.3317804521004053,0.02975,9,0.1111111111111111,492,502
0_0_0_10_14_16,-25.0,11,10,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,11,1,19,18,1,0,0.23187153101230298,0.3477619349899638,0.02975,9,0.1111111111111111,1023,62
0_0_0_10_14_16,-25.0,11,12,1,10,21,0,1,0.21196854498032205,0.36284130247131086,0.02975,9,0.1111111111111111,597,760
0_0_0_10_14_16,-25.0,11,13,1,1,1,0,0,0.162677503995577,0.18808188575987347,0.02975,9,0.1111111111111111,562,562
0_0_0_10_14_16,-25.0,11,14,1,1,1,0,0,0.07176736049064368,0.4471109104320189,0.02975,9,0.1111111111111111,478,478
0_0_0_10_14_16,-25.0,11,15,1,35,25,1,0,0.1430437142859685,0.36069755020049715,0.02975,9,0.1111111111111111,267,889
0_0_0_10_14_16,-25.0,11,16,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,917,917
0_0_0_10_14_16,-25.0,11,17,1,29,7,1,0,0.135282185523856,0.3233399025794961,0.02975,9,0.1111111111111111,656,545
0_0_0_10_14_16,-25.0,11,18,1,35,16,1,0,0.13051779018956478,0.3162134899744571,0.02975,9,0.1111111111111111,889,889
0_0_0_10_14_16,-25.0,11,19,1,14,22,0,1,0.12519530916212496,0.305963979871981,0.02975,9,0.1111111111111111,510,509
0_0_0_10_14_16,-25.0,11,20,1,32,5,1,0,0.11848407798280373,0.2890994273715344,0.02975,9,0.1111111111111111,860,657
0_0_0_10_14_16,-25.0,11,21,1,1,1,0,0,0.14599963078849743,0.34368924733592504,0.02975,9,0.1111111111111111,553,553
0_0_0_10_14_16,-25.0,11,22,1,7,17,0,1,0.0934355885289031,0.15062884160636789,0.02975,9,0.1111111111111111,629,675
0_0_0_10_14_16,-25.0,11,23,1,2,6,0,1,0.06453550518616516,0.13556512620638145,0.02975,9,0.1111111111111111,759,759
0_0_0_10_14_16,-25.0,11,24,1,10,30,0,1,0.2531556584005315,0.11595796302688238,0.02975,9,0.1111111111111111,874,928
0_0_0_10_14_16,-25.0,11,25,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,26,1,9,26,0,1,0.33442059626005394,0.06060987432138555,0.02975,9,0.1111111111111111,314,314
0_0_0_10_14_16,-25.0,11,27,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,28,1,30,20,1,0,0.4046525507411049,0.06828761542373704,0.02975,9,0.1111111111111111,7,551
0_0_0_10_14_16,-25.0,11,29,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,610,610
0_0_0_10_14_16,-25.0,11,30,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,823,823
0_0_0_10_14_16,-25.0,11,31,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,32,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,748,748
0_0_0_10_14_16,-25.0,11,33,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,586,407
0_0_0_10_14_16,-25.0,11,34,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,93,457
0_0_0_10_14_16,-25.0,12,0,1,0,0,0,0,nan,nan,0.005749999999999998,14,0.0,803,497
0_0_0_10_14_16,-25.0,12,1,1,5,2,1,0,0.2748307920696799,0.08763859905223441,0.005749999999999998,14,0.0,711,648
0_0_0_10_14_16,-25.0,12,2,1,0,0,0,0,nan,nan,0.005749999999999998,14,0.0,871,871
0_0_0_10_14_16,-25.0,12,3,1,1,1,0,0,0.29832903018271284,0.043310856142054335,0.005749999999999998,14,0.0,691,691
0_0_0_10_14_16,-25.0,12,4,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,5,1,21,1,1,0,0.35715865306498856,0.07192226799284465,0.005749999999999998,14,0.0,468,62
0_0_0_10_14_16,-25.0,12,6,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,7,1,4,5,0,1,0.4003907713724276,0.06784183937742744,0.005749999999999998,14,0.0,713,180
