dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,48,6,20,28,860,860,860,860,860,860,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.7431995242174008,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9899071766440168,0.3132559239370286,860|418|551|419|238|736|848|239,0.98990718|0.13669709|0.15754867|0.32018842|0.80067978|0.77160926|0.77216763|0.59432561,0|-4.8293321|-5.3858323|-5.4916517|-5.8615806|-5.8974743|-5.9379396|-6.0737933,46.081012|0.61198453|0.81804515|1.5418284|2.111813|5.2682881|2.8179897|1.9386373,0.029838827|0.088116867|0.10381872|0.099785803|0.053054144|0.040313757|0.023369713|0.067981715,0.1715666|0.0013852754|0.0013442082|0.00055915988|0.00054511169|0.018876399|0.009583115|0.00028358935,0.31325592|-2.4268231|1.6692349|1.4041915|0.77624835|1.1492806|0.34186651|-2.0407871
0_0_0_10_14_32,-20.0,48,6,21,29,553,136,629,629,629,629,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.763038616984584,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.5315614948134578,0.08486072515222927,629|567|768|819|553|566|913|88,0.53156149|0.32894696|0.52783858|0.71509328|0.8495439|0.34660684|0.97857545|0.89461136,0|-0.30877801|-0.37647643|-0.75285867|-0.94672144|-1.3506148|-1.5940303|-1.6140567,1.5937283|1.6116722|3.2985679|3.2829177|20.445212|0.95627276|4.2002211|4.2302865,0.045976219|0.095103294|0.080672016|0.030286493|0.015477362|0.036728196|0.0033260242|0.099681964,0.0030528649|0.0015747872|0.009107325|0.012165392|0.088907443|0.003907876|0.015674149|0.00029724795,0.084860725|0.53206627|0.31634823|1.2829599|-1.7020077|-1.7856743|-0.4418303|2.5224744
0_0_0_10_14_32,-20.0,48,6,22,30,629,629,629,629,629,629,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.7828777097517674,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.988251447297976,0.14508832868059734,629|194|193|627|605|744|813|785,0.98825145|0.78566171|0.82769613|0.06648119|0.20773169|0.57801952|0.29343187|0.13289338,0|-3.8177322|-5.0919902|-5.2311319|-5.2725557|-5.465628|-5.5447712|-5.5515281,24.788945|3.5682256|3.0479408|0.48050294|0.88879778|2.7452226|1.0522023|0.40309442,0.066101828|0.096463024|0.059614857|0.14519583|0.087324417|0.055739978|0.059961558|0.056456988,0.082952804|4.5156205e-05|0.0033729091|0.0016152467|0.00058667927|0.0080020828|0.0027505882|0.0015605809,0.14508833|-1.1574413|1.0302931|-2.0984895|-0.57018543|0.63517789|-0.66770786|1.6922872
0_0_0_10_14_32,-20.0,48,6,23,31,759,759,759,759,759,759,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.8027168025189508,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9867249182397669,-0.6138487867979492,759|828|127|696|738|565|125|829,0.98672492|0.59145167|0.93724451|0.25274233|0.52013359|0.43050323|0.94556655|0.56151821,0|-3.7718539|-4.0390142|-4.6074067|-4.9871718|-5.3818872|-5.6134165|-5.972562,35.309619|5.9621841|5.838865|1.7118569|1.9895464|1.8956554|4.3393362|2.5313421,0.030513955|0.10734127|0.13181854|0.12856395|0.052042719|0.077379605|0.096982358|0.041179817,0.13014256|0.018819585|0.00014551421|0.0026480489|0.0050354129|0.0027261293|0.00011337257|0.010022408,-0.61384879|0.42976848|0.46174986|0.38236213|-0.17106537|-0.65437514|0.060720736|1.6757436
0_0_0_10_14_32,-20.0,48,6,24,32,874,874,874,874,874,874,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.822555895286134,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9505508727267351,1.5460761056047445,874|732|367|966|965|569|753|664,0.95055087|0.68149128|0.77518181|0.99140465|0.99427734|0.25941424|0.40593298|0.46742654,0|-4.3462795|-4.6448984|-4.7214034|-5.0096086|-5.4973307|-5.559649|-5.8103855,46.336314|3.0586442|2.2346602|22.647801|10.302779|0.65354445|1.8391443|1.3201113,0.047356269|0.04544624|0.041946822|0.0033639405|0.0014093605|0.050283486|0.067629112|0.04405759,0.17829402|0.0086826813|0.0033124786|0.086555045|0.03932867|0.00053658629|0.0049082374|0.0027864899,1.5460761|-0.26791079|-0.76508871|-1.8272119|1.2474845|-0.79782958|-0.79235358|0.44495905
0_0_0_10_14_32,-20.0,48,6,25,33,720,720,720,720,720,720,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.8423949880533175,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9710961350441757,-0.024711818033112246,720|664|665|111|863|211|716|547,0.97109614|0.38912055|0.082829495|0.92263295|0.59629204|0.5247109|0.52752449|0.66546018,0|-4.736587|-5.2196225|-5.5603126|-5.5982725|-5.750321|-5.7536809|-5.831919,36.155037|1.5546715|0.42404547|6.1007015|3.0697772|1.3367383|0.54880039|1.9700495,0.091842008|0.064853728|0.10208055|0.13665195|0.052909001|0.049572822|0.010533998|0.042767557,0.124138|0.003417878|0.0014081742|0.00081709357|0.0098475912|0.0008776549|0.0021212751|0.0034814445,-0.024711818|-0.85161074|1.8607266|1.2938935|-0.03041513|-2.2860589|1.5642658|0.11506821
0_0_0_10_14_32,-20.0,48,6,26,34,314,10,314,314,314,314,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.8622340808205007,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9375317859085496,-0.09505878133989168,314|28|154|10|60|785|523|485,0.93753179|0.98039515|0.72091385|0.9561939|0.88323909|0.87042087|0.15281331|0.55452875,0|-3.8773237|-4.4871753|-4.4887591|-4.493278|-4.5638574|-4.6136163|-4.6216588,7.3605925|5.3580926|3.4978598|4.1444365|4.8872584|3.7627988|0.61207849|0.87340277,0.03935609|0.11463197|0.10095887|0.086756352|0.11352676|0.017696505|0.084525727|0.028410289,0.02247887|0.00037916223|0.0005761728|0.00089108498|0.00097457869|0.013256597|0.00014026063|0.00085877912,-0.095058781|1.4142828|2.6753966|0.019466926|2.5958472|0.76581734|-1.6685318|0.072628967
0_0_0_10_14_32,-20.0,48,6,27,35,602,834,602,602,602,602,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.8820731735876841,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9606480405403791,-0.7249293906841539,602|233|950|261|599|259|902|833,0.96064804|0.88366606|0.88024755|0.51938398|0.32933949|0.54516627|0.84932813|0.50588728,0|-2.4905042|-2.7655259|-2.807111|-3.2703059|-3.3807827|-3.4617841|-3.5377721,20.763044|3.8395971|8.3571446|1.9771298|1.2239805|3.0786607|7.8385612|1.5987335,0.042208263|0.085794662|0.025593046|0.080739044|0.07115865|0.12009948|0.038080571|0.037338603,0.074078447|0.0011056116|0.031328969|0.00013222524|0.0012987624|0.00011246955|0.027922403|0.0051761585,-0.72492939|0.1874211|-1.2305757|2.8982869|-0.22640871|-3.0711486|-0.11036342|-0.9184289
0_0_0_10_14_32,-20.0,48,6,28,36,7,7,7,7,7,7,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.9019122663548673,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9933945408538136,-1.999573098923702,7|515|1020|196|292|447|591|514,0.99339454|0.33879525|0.98040934|0.90057207|0.84244945|0.46159978|0.18217452|0.11753757,0|-4.1541893|-4.1947839|-4.2798854|-4.3516786|-4.4701348|-4.5760924|-4.9522047,11.045039|1.2742568|27.36779|5.126531|3.745331|2.0122042|0.35578108|0.7190015,0.23582956|0.072649154|0.011798058|0.11243514|0.080359831|0.087223916|0.040109325|0.13024477,0.00022764605|0.0012181172|0.10445888|0.001514013|0.0024500082|0.00090973665|0.00023230571|9.5715757e-05,-1.9995731|-0.95502695|1.0741937|0.64547044|0.44639075|0.13411946|-0.97225653|2.8932806
0_0_0_10_14_32,-20.0,48,6,29,37,610,610,610,610,610,610,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.9217513591220508,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9995324533466354,0.08107626247116288,610|129|128|614|386|56|133|176,0.99953245|0.92332818|0.96475223|0.54566591|0.20018075|0.99614738|0.90448048|0.97594793,0|-2.3476223|-2.8164322|-3.6612814|-3.725958|-4.1125014|-4.6684477|-4.6730283,18.793331|4.3488271|4.6769644|2.4379436|0.64371479|6.807753|4.4682161|2.19015,0.030927585|0.098965508|0.10044881|0.06555891|0.067027768|0.14355239|0.10487336|0.042881464,0.065625447|0.00020254315|0.00045751177|0.005172197|0.00035802966|0.00032929102|5.474998e-05|0.00081659655,0.081076262|-0.99474087|0.41452796|0.57186683|2.7586934|0.47670854|-1.0706938|0.20576468
0_0_0_10_14_32,-20.0,48,6,30,38,791,791,791,791,791,791,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.9415904518892342,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9738527961785001,-0.24176947408656607,791|608|204|169|607|279|100|741,0.9738528|0.45919726|0.77318596|0.98516692|0.070930034|0.87548229|0.95292453|0.33054769,0|-4.6425769|-4.9133459|-5.4597112|-5.4758029|-5.4865797|-5.5012378|-5.6935098,40.847878|2.2059115|3.5104138|5.9866432|0.22308593|3.7066324|6.69089|1.0013284,0.068382287|0.080148231|0.096194719|0.11553033|0.058318795|0.078287247|0.14856994|0.050443389,0.14631315|0.0038273079|7.6968768e-05|0.0023008001|0.0016119282|0.001968143|0.00020798522|0.0024765675,-0.24176947|0.47480219|-1.0630642|0.13148321|-2.3282899|-0.018896797|1.0564332|0.76360398
0_0_0_10_14_32,-20.0,48,6,31,39,928,928,928,928,928,928,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.9614295446564174,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9945856675917351,-0.11481185822806102,928|109|164|257|153|307|473|110,0.99458567|0.95265656|0.68976465|0.45720432|0.98926112|0.7520574|0.2090207|0.78983403,0|-4.606043|-5.4559445|-5.4876796|-5.695136|-5.9696292|-5.9812559|-6.227562,71.093127|7.7117128|2.3594148|2.1936745|2.1239189|2.8261061|1.6848895|3.2582911,0.020743341|0.17117607|0.07100709|0.096304391|0.040419745|0.068751448|0.17036444|0.084308916,0.26805747|0.00017557563|0.00040952666|0.00111762|0.00088926231|0.0018613566|0.00023523561|0.00078966193,-0.11481186|-0.68593193|-2.8142478|-2.2796532|0.26640152|-0.74226189|-1.6181518|2.5237558
0_0_0_10_14_32,-20.0,48,6,32,40,760,760,760,760,760,760,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,0.9812686374236008,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9863374793664367,0.5771492752160587,760|807|95|808|722|545|274|135,0.98633748|0.31063625|0.85470678|0.035235471|0.33043759|0.44637547|0.54668091|0.77605157,0|-4.2976211|-4.6389607|-4.6950958|-5.0630944|-5.172543|-5.3415079|-5.5198498,47.5151|0.92305278|3.5299276|0.19828796|0.81975274|1.0399193|0.48950239|1.861137,0.0013162196|0.049279057|0.085043174|0.11761987|0.04095839|0.042784443|0.017957373|0.049165754,0.18356368|0.0023478169|0.00057544577|0.00048998882|0.0020061606|0.0011486386|0.00022157486|0.00042054166,0.57714928|-0.52422777|-2.3253837|1.5984172|-0.92817543|0.23034098|1.6627302|2.1767296
0_0_0_10_14_32,-20.0,48,6,33,41,584,584,584,584,584,584,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,1.001107730190784,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9943158429619467,0.20559537015544585,584|61|32|62|501|668|103|540,0.99431584|0.97774426|0.95174242|0.94545377|0.057068785|0.22431128|0.84895452|0.27108712,0|-3.6247453|-4.0631433|-4.3115433|-4.4459813|-4.6329514|-4.695142|-4.8118521,27.596691|4.4142503|4.1623911|3.6745511|0.14912525|0.35186045|3.5923834|0.92533055,0.037569305|0.088785375|0.088063483|0.076718406|0.051266515|0.030942434|0.088165552|0.066406139,0.098469737|0.0011762426|0.00084264476|0.00099191288|0.00090911641|0.00039384704|0.00041888368|0.0011576033,0.20559537|-0.49677426|-1.3505952|-1.1318632|2.4936397|-0.28273044|-2.529337|1.1841381
0_0_0_10_14_32,-20.0,48,6,34,42,932,482,932,932,932,932,1,1,8,0.570112941682937,0.9551992806109193,0.28655978418327577,0.12,1,1.0209468229579675,-0.08529946224821189,0.018703241895261846,0.018703241895261846,0.0,0.9551992806109193,0.14282966685533216,0.279640080347479,0.9645382011343682,40,1,0.9910999404777786,-1.3294420687200101,932|315|316|854|839|1013|317|34,0.99109994|0.46647834|0.43274136|0.95828455|0.84454996|0.99460132|0.58702526|0.94599488,0|-1.0867153|-3.3318911|-3.7678834|-4.1363914|-4.3897411|-4.7092974|-4.8114825,34.1141|4.0977548|0.92808387|1.6605529|6.2037325|19.469972|2.1922879|2.8242403,0.0066811459|0.18719376|0.044050916|0.0029019825|0.028402504|0.002161246|0.077862332|0.061768197,0.12990343|3.4020958e-05|0.00029162821|0.0060485806|0.022973834|0.0745005|0.00029122179|0.00035420587,-1.3294421|-2.1884893|-1.861999|0.31872952|1.1240518|1.8849517|0.71497321|-2.2211908
0_0_0_10_14_32,-20.0,48,7,0,8,222,222,222,222,222,222,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.2784625083694394,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.8026258024640033,0.9742345672463691,222|925|606|604|160|308|12|935,0.8026258|0.96275749|0.66556971|0.31393246|0.78516363|0.46370032|0.89485694|0.80997798,0|-2.803767|-3.6050614|-3.6218308|-4.1489364|-4.1764711|-4.2297554|-4.3074921,9.85847|10.93379|2.4584506|2.0358346|2.5242911|1.3136234|4.1004698|9.9799633,0.16097373|0.013679467|0.047080649|0.12227616|0.068249819|0.052569859|0.087964816|0.056655752,0.0178407|0.040697858|0.0054944481|0.0027831916|0.00015187606|0.0014806223|0.0018412681|0.036551057,0.97423457|0.059731663|-0.3734091|0.74238522|2.2056624|1.6855281|1.5598381|0.70084378
0_0_0_10_14_32,-20.0,48,7,1,9,711,711,711,711,711,711,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.29838054730840513,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9779679404844334,0.21055742917013232,711|32|933|598|138|216|147|734,0.97796794|0.98961944|0.92592353|0.5112659|0.94647155|0.64583029|0.63878238|0.17481737,0|-4.3380736|-4.3820422|-4.5919609|-4.6754846|-4.7308238|-4.7536588|-4.9366763,43.170317|2.8412233|10.596952|2.3859882|2.4555412|1.19128|1.9840911|0.70840215,0.0011811191|0.059422056|0.018389292|0.07587764|0.051999377|0.027666685|0.059854397|0.080177871,0.16872704|0.00031546874|0.040544294|0.0040460309|0.00058556566|0.0021020712|0.0012970036|0.001073705,0.21055743|0.35349478|1.4700838|-0.27512467|0.76918318|-1.4444584|-2.3439555|0.56694278
0_0_0_10_14_32,-20.0,48,7,2,10,922,922,922,922,922,922,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.31829858624737073,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9968435327128853,-1.4064929422108092,922|391|499|390|498|278|30|287,0.99684353|0.45511407|0.13159241|0.4017944|0.061519239|0.79466507|0.92563171|0.41883331,0|-1.5965371|-2.3257887|-3.3089299|-4.1453351|-4.3060825|-4.402406|-4.4682594,63.227006|3.1196455|0.84871158|2.4407902|0.56328454|2.8622728|3.9111866|2.8242111,0.0021719617|0.1409736|0.13608511|0.12902689|0.17829203|0.071990093|0.084270132|0.13900066,0.24259143|0.00094290538|0.00046345047|0.00014974171|0.0035223824|0.00081184358|0.0011243566|0.001110357,-1.4064929|-0.88128923|2.1608307|-0.48356026|-2.484461|0.085730052|-1.5927213|-2.2530874
0_0_0_10_14_32,-20.0,48,7,3,11,691,691,691,691,691,691,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.33821662518633644,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9755163514265092,-0.9164223207393584,691|152|151|61|66|2|1016|58,0.97551635|0.84309229|0.87676559|0.9676975|0.98828956|0.98451745|0.99278957|0.95954589,0|-0.80732557|-1.4953744|-2.7834809|-3.0960257|-3.1658492|-3.5131667|-3.9454263,37.450938|6.9369835|6.2055764|3.9288177|3.1295759|3.9277959|19.931639|2.8741813,0.014614476|0.17612763|0.1493972|0.086713958|0.067183178|0.084559279|0.0031555991|0.063258707,0.1440303|6.802124e-05|0.00037942785|7.083415e-05|9.3042619e-05|0.00022349524|0.076323355|0.00017726335,-0.91642232|1.9511741|1.2204242|1.8885971|-0.69263815|-2.4414866|1.3410899|-1.7484688
0_0_0_10_14_32,-20.0,48,7,4,12,107,107,107,107,107,107,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.35813466412530204,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9216677190306926,-0.3943286979232485,107|848|30|746|48|849|578|841,0.92166772|0.33313083|0.9383541|0.55010968|0.98646457|0.34688384|0.16491333|0.81349032,0|-1.89002|-2.4670484|-2.812314|-3.024827|-3.0294302|-3.2491884|-3.6474511,8.5650869|1.8118577|3.9065927|3.3330777|4.3605066|1.5008713|0.79861385|8.7643271,0.14713928|0.08471112|0.086957389|0.078523468|0.094609765|0.059656858|0.10147803|0.053117382,0.0087676379|0.005444869|0.00051397754|0.0087637822|2.4152253e-05|0.0059811068|0.00037191465|0.031362981,-0.3943287|-0.7844914|-2.980531|0.081584527|1.4391762|1.7447399|1.0549571|-0.90317912
0_0_0_10_14_32,-20.0,48,7,5,13,468,468,468,468,468,468,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.37805270306426775,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.8460789741323468,-0.724638313921197,468|606|413|148|143|470|396|777,0.84607897|0.78111737|0.57310594|0.85699876|0.96226032|0.92151323|0.5362489|0.53787726,0|-6.4501083|-6.4806209|-6.557965|-6.7312009|-6.8248761|-6.8367782|-6.8727483,20.439636|1.8202151|0.58423575|4.3797585|4.6154903|1.1869533|1.5700499|1.6166413,0.21723039|0.019343305|0.018934229|0.1005919|0.097782329|0.0043410447|0.057495796|0.038311029,0.052413352|0.005361859|0.00048362213|0.0015404809|0.00077259308|0.004112187|0.00085399972|0.0044595588,-0.72463831|0.78830408|-0.7103332|-1.3011533|-0.44852094|0.74715184|-0.72080985|-0.075002275
0_0_0_10_14_32,-20.0,48,7,6,14,89,89,89,89,89,89,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.39797074200323335,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9773544792356599,-0.7047164731146278,89|113|703|104|400|490|947|273,0.97735448|0.88025703|0.80478089|0.97856115|0.456808|0.58638739|0.77977989|0.37451462,0|-6.6099673|-6.6504688|-7.7545996|-7.8811714|-8.0308625|-8.0386762|-8.277809,15.49752|4.1941512|3.29983|4.6537251|2.8521956|1.7418611|9.3585131|0.78749269,0.31974781|0.096008702|0.030328032|0.084941351|0.12994536|0.049202239|0.061771895|0.043264147,0.0031997134|0.0010786375|0.010031793|0.0027935133|0.00057003156|0.002438519|0.034414115|0.00038516469,-0.70471647|-1.5089044|-0.42846424|-0.12327766|0.35841765|-0.60049736|-0.80771386|-2.8363614
0_0_0_10_14_32,-20.0,48,7,7,15,713,967,713,713,713,713,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.41788878094219906,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9625756540555306,1.377009016349208,713|774|7|150|304|581|120|153,0.96257565|0.43951093|0.99434463|0.86945359|0.53908695|0.61426182|0.85566209|0.8116477,0|-2.1965245|-2.7278273|-2.7468996|-2.8287829|-2.9000478|-3.1177306|-3.1438486,34.049017|1.7991813|4.8779903|5.0804144|1.7487264|1.8700134|2.587206|0.91272087,0.010393091|0.055084391|0.10408718|0.11244526|0.069305982|0.044609687|0.059338763|0.023925765,0.13360264|0.0057192009|0.00014415352|0.0022042841|2.6991156e-05|0.0034948069|0.00096471634|4.1257651e-05,1.377009|1.0896091|0.64416215|1.1786219|-0.89973214|-0.23110207|-1.4947989|2.1306068
0_0_0_10_14_32,-20.0,48,7,8,16,865,780,865,865,865,865,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.43780681988116477,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.975886843981935,3.127626530682939,865|587|586|54|43|16|15|780,0.97588684|0.072921543|0.28923497|0.86032395|0.93650504|0.95414357|0.99779966|0.55926091,0|-2.2105567|-2.4961995|-2.5274661|-2.8798559|-3.1221355|-3.1904381|-3.3668837,35.846833|0.57374952|0.49867456|3.9188065|3.254193|5.1211248|4.9953254|4.756523,0.004842177|0.15842569|0.026733994|0.091200227|0.06835028|0.1081351|0.10627776|0.10402166,0.14031276|0.0019938855|0.001848248|0.0012809384|0.0010355417|0.0011344238|0.0001277175|0.013407604,3.1276265|2.1395476|1.7093386|-2.4537793|-1.1389869|0.91105538|0.11079162|0.13850108
0_0_0_10_14_32,-20.0,48,7,9,17,492,492,492,492,492,492,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.4577248588201305,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.910208563114841,-0.5673514141090245,492|75|559|771|573|774|30|115,0.91020856|0.97221783|0.4304246|0.3100284|0.24259328|0.83292231|0.88562212|0.82602532,0|-3.619285|-4.4905963|-4.7506169|-4.8016815|-4.8694152|-4.9104775|-5.0476437,20.590485|5.8606876|2.5660599|1.6318096|0.6152141|3.3501862|4.4058254|3.4746947,0.16162745|0.12846295|0.10896997|0.080353974|0.046777527|0.02383996|0.093270998|0.088535399,0.056468382|0.00011330229|0.0030884297|0.0057912557|0.001347806|0.010900249|0.0023244914|0.00037318109,-0.56735141|1.1493597|-0.38269614|1.4865011|1.4632128|0.19168992|-1.3308986|-2.6738207
0_0_0_10_14_32,-20.0,48,7,10,18,765,765,765,765,765,765,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.47764289775909596,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9326032903166439,-0.9873342535676763,765|67|68|450|192|95|193|96,0.93260329|0.96545091|0.96393137|0.84133933|0.76510436|0.89778142|0.92198529|0.80474026,0|-1.1949358|-1.5687417|-1.6321326|-1.7181778|-2.0737044|-2.173268|-2.3295926,25.818671|6.6116036|6.5891153|3.4688202|4.4755804|5.6171164|4.6466782|5.7433922,0.057804791|0.14653701|0.14649382|0.051420863|0.11971429|0.13350713|0.098795995|0.14366051,0.095057765|6.6829443e-05|3.12706e-05|0.0063310481|0.0010080824|0.0001904474|0.0014815507|0.0018405566,-0.98733425|1.9261852|2.3115134|-0.3443592|1.4843029|-3.1170459|-0.54098542|-2.337262
0_0_0_10_14_32,-20.0,48,7,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.4975609366980617,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9990502523618952,0.9861513540727465,1023|751|518|958|457|233|753|955,0.99905025|0.40104515|0.28205253|0.87324769|0.34314212|0.77628789|0.55354414|0.75234987,0|-3.7323837|-5.2690727|-5.537038|-5.5424918|-5.6164836|-5.6749897|-5.859821,66.571173|3.0295302|1.2745925|7.9216459|1.1021053|1.9605935|3.7851378|3.9421229,0.0013771153|0.11853199|0.089013582|0.023766688|0.067322198|0.042858898|0.085984433|0.030342667,0.25494492|0.0073346138|0.0013340638|0.030624223|0.00021535377|0.001945989|0.010380699|0.014381944,0.98615135|0.41483907|-1.197868|1.7858758|0.28597083|-1.1104111|-0.38013589|0.57514427
