dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,49,0,0,8,803,408,511,511,511,511,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,-0.05431354063243499,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.26582066524153736,0.5721274765889566,511|34|512|299|0|984|729|749,0.26582067|0.9946631|0.17042119|0.34617615|0.99316969|0.99687701|0.24970778|0.58851311,0|-0.21760069|-0.79559641|-1.2625754|-1.4833185|-1.6085389|-1.8059829|-1.8337038,1.002668|5.0703657|0.80283047|1.3815983|3.4882236|13.63281|0.97281882|2.6053937,0.075741015|0.10475619|0.096776059|0.079928682|0.071772037|0.00079789539|0.070602432|0.050994452,0.00030368067|2.4750767e-05|2.9718514e-05|0.00046134453|8.9251603e-05|0.05073232|0.0016298757|0.0070806379,0.57212748|1.1394077|1.262094|-3.0969909|-1.8051389|-1.567236|0.040965494|-0.28318842
0_0_0_10_14_32,-20.0,49,0,1,9,711,826,458,458,458,458,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,-0.034226706708723964,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.47907659960458987,0.8760397114303762,458|456|912|988|48|454|47|271,0.4790766|0.47013424|0.98887657|0.95270441|0.91538289|0.32048466|0.96332339|0.37098033,0|-1.0623564|-1.0636218|-1.4528709|-1.7295588|-1.9376382|-2.1126784|-2.2538702,1.5251982|2.5213865|6.5499471|28.30165|3.4291575|0.43050781|2.5789727|1.7165094,0.056484869|0.10027423|0.0032803576|0.029997324|0.072424515|0.027259704|0.050257911|0.090806617,0.0015723257|0.0017289002|0.023964852|0.10496495|0.00085858367|5.9775729e-05|0.00082161343|0.00088683754,0.87603971|-0.58520223|-0.2327655|-1.2745694|1.784459|-0.37694605|-0.41008295|-2.8304589
0_0_0_10_14_32,-20.0,49,0,2,10,922,885,39,884,39,39,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,-0.01413987278501283,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9457781427803803,1.8040164112232246,39|884|849|40|856|28|331|782,0.94577814|0.86615845|0.54407422|0.99797097|0.64760814|0.89806225|0.63267895|0.65034535,0|-0.30981616|-0.58508028|-0.80595954|-0.83468618|-1.0603069|-1.3215587|-1.3277838,6.597046|2.8746561|3.0869801|5.8337647|2.2305063|2.7623728|3.774044|2.9041413,0.13820284|0.012326509|0.062897936|0.11968055|0.030568786|0.054565871|0.11693252|0.042607216,0.00099141955|0.010017587|0.0095221674|9.0020515e-05|0.0071471581|0.0015189431|0.00097172367|0.0087398949,1.8040164|-0.28558917|-0.33447083|-0.42460568|0.24052453|-0.70858323|-0.48751293|0.47047961
0_0_0_10_14_32,-20.0,49,0,3,11,718,50,564,186,564,564,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.0059469611386983035,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.25320674108538854,1.2311746257453136,564|466|186|187|323|872|598|599,0.25320674|0.42511599|0.88485171|0.79760195|0.57552813|0.90694148|0.19534198|0.075030756,0|-0.022635049|-0.14974607|-0.1999137|-0.29941792|-0.56850875|-0.6817596|-0.8337142,1.49176|1.9222468|4.1277285|4.3059432|2.1417109|7.5053156|0.81953206|0.049038098,0.10907058|0.080199409|0.090342903|0.10997625|0.064734124|0.018459687|0.082078387|0.012423283,0.0021467989|0.0022573869|0.00096077035|0.0002020866|0.0021066519|0.027342441|0.00072849588|0.00019313855,1.2311746|1.0713521|0.8123604|-1.3531293|1.2955951|1.132779|0.98461661|2.1177424
0_0_0_10_14_32,-20.0,49,0,4,12,107,546,107,107,107,107,1,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.026033795062409437,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.8595868325350399,2.600975930266027,107|551|276|204|275|953|930|567,0.85958683|0.73808599|0.65357482|0.77970231|0.50694476|0.88513789|0.96090007|0.096765666,0|-1.3861235|-1.4879964|-1.5249904|-1.7640407|-2.6126876|-2.7194867|-2.9230318,3.7392693|2.6193451|2.2890425|4.3455649|1.5023776|10.116635|11.062852|0.19733835,0.088249967|0.042628877|0.068731938|0.11446146|0.060399241|0.028732883|0.013389935|0.04009605,0.00027343077|0.0053619339|0.0005865345|3.0311944e-05|0.00012578752|0.037183294|0.040197185|0.00035221439,2.6009759|-0.30781338|-1.1438335|0.1088112|2.2881807|1.1778983|-0.28046862|1.9683707
0_0_0_10_14_32,-20.0,49,0,5,13,468,516,556,556,556,556,1,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.04612062898612046,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.47902404479079735,0.3644910845182234,556|766|58|468|517|963|367|506,0.47902404|0.32674382|0.99333433|0.93467839|0.051033701|0.90850132|0.50324284|0.43291762,0|-0.80053881|-1.4166721|-2.2115065|-2.4111186|-2.8880508|-2.9388455|-3.0789146,2.9525801|1.2937086|4.6838918|5.4842554|0.15973126|16.38439|1.240283|1.815552,0.1041281|0.064527233|0.095984589|0.025124049|0.062478487|0.031609452|0.039207362|0.078109152,0.0039244458|0.002946947|0.000162582|0.017118505|0.00040029971|0.061512848|0.0020619042|0.001385665,0.36449108|-0.36511477|0.60947768|0.64786722|-2.8872542|1.9681882|1.396709|0.20784964
0_0_0_10_14_32,-20.0,49,0,6,14,89,1015,1015,1016,1015,1015,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.0662074629098316,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9801713050188502,1.545502623440806,1015|1016|573|898|575|219|42|463,0.98017131|0.95664437|0.42615222|0.86817498|0.26901082|0.95098223|0.99832905|0.36113495,0|-0.37540392|-0.39481896|-0.96939735|-1.2639233|-1.3331181|-1.6822201|-1.7521464,35.048458|27.959907|2.1388793|10.456807|1.0364595|3.9631364|4.8625925|0.78947089,0.014608103|0.025393449|0.073579111|0.039043415|0.073928922|0.071204256|0.098028042|0.043661677,0.13033628|0.10453999|0.0052972291|0.037491264|0.00091656131|0.0025127256|0.00034851506|0.00021271178,1.5455026|2.588625|1.2270174|0.86893944|-0.71853603|0.40107497|-0.10593475|0.18758974
0_0_0_10_14_32,-20.0,49,0,7,15,713,960,724,724,724,724,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.08629429683354284,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.6232037438275277,0.042665622731812625,724|725|522|364|93|243|362|673,0.62320374|0.54915669|0.55914483|0.21155253|0.99583154|0.45173057|0.66379897|0.46410619,0|-0.65419748|-1.1471016|-1.5190975|-1.8058662|-2.3458069|-2.4878469|-2.553692,3.0557741|1.864296|2.6619937|1.4014009|3.6233932|1.7154445|3.653347|1.0912952,0.055449284|0.043518692|0.078825728|0.11532494|0.06948312|0.074434541|0.096821565|0.035951425,0.0080157873|0.0046270544|0.0033097998|0.0039105088|0.00090336621|0.00074115489|0.002851448|0.0021648499,0.042665623|0.024456171|-0.030104158|2.1967362|0.24160387|-2.651406|0.74754278|0.048144499
0_0_0_10_14_32,-20.0,49,0,8,16,865,1021,712,712,712,712,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.10638113075725386,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.6207141261803595,-0.030166512591668693,712|650|649|1019|643|664|1020|744,0.62071413|0.12736001|0.19576564|0.96571771|0.21729178|0.003303293|0.97890477|0.18534771,0|-1.00888|-1.6892336|-2.0403052|-2.1008761|-2.1537882|-2.2574108|-2.3377234,4.2220909|0.86182321|1.7561909|19.443324|1.3622111|0.013989804|20.331323|0.87319097,0.078649063|0.13623517|0.17189176|0.014136122|0.12035138|0.084729605|0.0091827231|0.088586733,0.010809406|0.00049169605|0.0021993672|0.072434665|0.0014618468|0.00050635746|0.075412041|0.0014172,-0.030166513|0.75223855|-0.88096987|-1.8058593|0.61316697|-3.1027167|-0.65876827|0.48442273
0_0_0_10_14_32,-20.0,49,0,9,17,492,117,1013,1013,1013,1013,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.12646796468096488,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9652864219946449,2.5004723411889955,1013|914|77|1011|205|1010|63|134,0.96528642|0.9506128|0.97157326|0.99679908|0.56003793|0.99020103|0.77734804|0.91711999,0|-0.2060877|-0.91326784|-1.2501779|-1.6554669|-1.9448052|-1.9951418|-2.042278,28.593554|15.280183|4.4755434|22.323769|2.2662613|19.786723|2.8916044|5.4807567,0.020348591|0.022564061|0.087484348|0.0015957816|0.080245854|0.0043205165|0.06406133|0.11635859,0.10685705|0.055423903|0.0012524657|0.082964735|0.00061838642|0.073438405|0.0023114604|0.0011423684,2.5004723|0.61318616|-0.67989749|1.1030882|-2.8357698|0.91106009|-1.9419654|1.0619349
0_0_0_10_14_32,-20.0,49,0,10,18,765,71,18,18,18,18,1,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.14655479860467613,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9907842836743393,2.336812869767168,18|20|93|105|19|765|28|599,0.99078428|0.96044801|0.77287647|0.95920486|0.99594317|0.93847752|0.83384076|0.99210512,0|-2.4036971|-2.6669289|-2.9659253|-3.284059|-3.400937|-3.4034583|-3.6648019,7.5466461|5.1249971|3.0567525|2.5572526|4.1313807|8.1572555|2.2465066|0.70095707,0.15633172|0.10505325|0.072149348|0.054562889|0.084218703|0.0033113254|0.048507034|0.0020096114,0.00010927793|0.00083736828|0.0017338411|4.3447807e-05|0.00017509347|0.031802627|0.0013091315|0.0022445826,2.3368129|1.3239925|-2.0806789|0.43288902|0.19667004|-2.2411331|2.3915511|0.014611674
0_0_0_10_14_32,-20.0,49,0,11,19,1023,813,819,815,819,815,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.16664163252838715,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.6254837469943506,1.6938582029279614,815|819|146|813|818|241|240|162,0.62548375|0.6219846|0.93174419|0.51373326|0.6073115|0.86001118|0.90338206|0.8333036,0|-0.093768044|-0.42229767|-0.5687357|-0.67468537|-0.94985707|-0.96691797|-1.073257,1.5389512|2.1996609|1.9450814|4.7012662|4.1127257|3.1393454|0.65539374|4.1573116,0.018206917|0.035110789|0.039003106|0.10192002|0.060409067|0.06942449|0.01194366|0.098325463,0.0058677665|0.0066626918|0.00068156414|0.015414336|0.014182165|0.00096330577|0.00051990595|0.00077122458,1.6938582|0.088328714|0.84031756|1.0632842|-1.1665528|-0.41288224|0.62318546|1.4130637
0_0_0_10_14_32,-20.0,49,0,12,20,597,887,891,951,891,891,1,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.18672846645209817,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.44538668675192444,0.1777313193485982,891|894|961|840|951|597|887|662,0.44538669|0.39004504|0.88673338|0.55941411|0.97737781|0.92873946|0.49658868|0.47435188,0|-0.061694078|-0.24441083|-0.37209758|-0.5179945|-0.90734344|-0.97593302|-0.98835886,1.6324768|2.758783|13.249358|2.6221837|7.7942975|5.4471975|4.3064617|0.96256421,0.046485386|0.088391292|0.040061747|0.05135732|0.0031441452|0.011557819|0.10135143|0.030745636,0.0050862952|0.01033994|0.047936472|0.0079607551|0.029129162|0.01963901|0.013587324|0.0019198935,0.17773132|1.6476057|0.36089099|0.1470183|-1.8501343|0.97215363|0.18157952|0.28785084
0_0_0_10_14_32,-20.0,49,0,13,21,562,682,682,682,682,682,0,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.20681530037580942,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.6510095402312257,0.593732661109999,682|64|244|828|422|470|562|737,0.65100954|0.98939485|0.40805122|0.28124192|0.24282857|0.10701356|0.98851005|0.28059828,0|-0.089091814|-0.45675366|-0.48376086|-0.79599885|-0.92782752|-0.92957763|-0.94256433,6.4174951|5.5743611|1.3700237|1.5987849|0.8662405|0.58018508|6.9068799|0.99297972,0.10551316|0.1148192|0.062650923|0.078538542|0.073368347|0.1094843|0.026014783|0.057671344,0.01724527|0.00017832113|0.0012284419|0.0070681561|2.2986259e-05|0.00044916471|0.021066409|0.0026846552,0.59373266|-0.70352802|2.431684|2.1634723|2.7401732|-2.8284064|-0.074223104|1.1417029
0_0_0_10_14_32,-20.0,49,0,14,22,478,265,265,265,265,265,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.22690213429952044,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.5012537906892652,-2.688412639555285,265|603|605|155|604|266|20|221,0.50125379|0.35574481|0.029749505|0.88207435|0.054216278|0.30726591|0.9988885|0.67211713,0|-0.36422995|-0.86035868|-1.0689214|-1.2382702|-1.2673559|-1.4391134|-1.4405291,4.5173057|2.5590276|0.15517026|4.5711744|0.51421182|1.6841675|4.4636439|1.5520553,0.18362896|0.13009916|0.10468197|0.10243635|0.18902011|0.10380504|0.091804432|0.04561529,0.00041958739|0.0030582337|0.00055111202|0.00072639767|0.0012187667|0.0017609259|2.3684419e-05|0.00034843867,-2.6884126|0.22849559|-2.5920123|1.13832|-2.2014506|3.0851404|-0.78457313|1.6783385
0_0_0_10_14_32,-20.0,49,0,15,23,267,433,433,433,433,433,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.2469889682232317,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.3308495157084204,-0.7863736420525891,433|793|312|311|494|629|310|624,0.33084952|0.45994924|0.4932052|0.85538697|0.34913441|0.48085024|0.45092093|0.31105074,0|-0.31733773|-0.51449137|-1.0370396|-1.7511452|-1.8370087|-1.9147314|-1.9347648,3.327832|1.4564429|0.77628174|3.1391656|1.1712429|0.9399851|1.9747376|1.1936103,0.20434083|0.041680774|0.031942587|0.060341733|0.050034813|0.024992648|0.083206343|0.070225669,0.00043100631|0.0041393586|8.3510512e-05|0.0026329631|0.0034499424|0.0027228633|0.0012786084|0.0014908389,-0.78637364|0.62944276|-1.5522916|0.42580108|-1.5978872|1.2203636|-1.741616|0.41008736
0_0_0_10_14_32,-20.0,49,0,16,24,917,71,547,990,547,990,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.2670758021469427,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.982660514438127,-2.227039850183694,990|547|618|346|36|345|606|991,0.98266051|0.67674352|0.73524529|0.46876678|0.92604603|0.44790219|0.17405329|0.98605376,0|-0.022265755|-0.14357145|-0.2807796|-0.68545923|-0.84193284|-1.0755735|-1.1942131,20.952705|1.6029751|1.7351341|3.934595|3.1764861|2.520339|0.6596278|10.145304,0.0065729669|0.032524917|0.025238621|0.16679258|0.061283846|0.11054468|0.075394535|0.0030464958,0.078276759|0.0028407853|0.0041203567|0.0010403214|0.0015902892|0.0009383336|0.00043409256|0.037711302,-2.2270399|0.1303343|0.2224901|1.3052006|-0.030077156|1.4649996|0.85365577|-1.3839397
0_0_0_10_14_32,-20.0,49,0,17,25,656,299,789,789,789,789,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.28716263607065373,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.8631749528749184,0.4029724898162951,789|673|299|229|790|621|100|254,0.86317495|0.18520464|0.51586663|0.75537575|0.59491128|0.19728466|0.94629244|0.49863392,0|-0.90879009|-1.0087431|-1.3191331|-1.3554567|-1.6233778|-1.6823307|-1.90328,3.8844211|1.0833344|4.6936282|3.9617295|3.6218681|1.0886377|4.5412959|1.6272974,0.020716416|0.096159353|0.18207762|0.10222508|0.061713838|0.10893532|0.098526674|0.063656872,0.012847356|0.0044253795|0.00093715782|0.00098998552|0.011303179|0.00076567769|4.1205984e-05|0.00067358796,0.40297249|1.857151|1.5957095|1.1374746|0.7928312|-0.47299304|-1.173899|-2.1213249
0_0_0_10_14_32,-20.0,49,0,18,26,889,346,346,346,346,346,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.307249469994365,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.5161930766325862,-0.15692851289936552,346|342|31|665|29|614|371|635,0.51619308|0.64893777|0.93692356|0.2334715|0.92293256|0.15810084|0.73502688|0.44156697,0|-0.65615933|-1.1992893|-1.8654608|-2.673052|-2.6874498|-2.6920005|-2.8384759,4.4464799|2.4543069|4.4571077|1.0867348|3.861856|0.69330939|3.6527442|1.9021815,0.17510043|0.066524701|0.093535861|0.082029573|0.081451296|0.086208548|0.083658803|0.067943944,0.00032955675|0.0019759088|0.00082095608|0.0024375267|0.00088369421|0.00070104082|0.0032234716|0.0036137334,-0.15692851|0.94249002|1.9689772|1.23495|2.1110675|1.1860177|0.49399406|0.57398018
0_0_0_10_14_32,-20.0,49,0,19,27,510,488,488,488,488,488,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.327336303918076,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.21005586568098408,1.2283813201534897,488|489|587|916|460|584|487|917,0.21005587|0.652003|0.12484992|0.87877177|0.018305985|0.26893508|0.20889637|0.68803692,0|-1.503752|-1.7210169|-1.9559598|-2.1814926|-2.6128637|-2.6889388|-2.9437139,2.231382|3.3352598|0.32904912|10.993868|0.046591818|1.9449816|0.74648179|5.5759947,0.21722858|0.078179988|0.048614907|0.040099852|0.045736936|0.13326239|0.072894933|0.055577831,0.0002333301|0.004724531|0.0010364198|0.038912235|0.0012762082|0.0027430016|0.00011593351|0.019934253,1.2283813|0.39156005|1.8977645|-0.051066354|-2.9436453|-1.0629905|-1.3464716|1.0871824
0_0_0_10_14_32,-20.0,49,0,20,28,860,110,217,217,217,217,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.34742313784178724,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.4167205091115863,2.6445588718271775,217|815|310|472|556|761|551|471,0.41672051|0.36293638|0.51904709|0.093942771|0.48075069|0.46639075|0.58184333|0.11294591,0|-0.66170367|-0.74441666|-0.87327834|-1.1800969|-1.2973743|-1.6119931|-1.7666294,2.7123965|1.8064482|3.9106996|0.89821151|1.1932832|2.4644172|1.7214123|0.32630424,0.11956307|0.074773832|0.13972954|0.17919197|0.041291634|0.059460965|0.044443275|0.05805143,0.0027549053|0.0048412154|0.0027500501|0.0033654826|0.0017034529|0.0088812086|0.0028792233|0.00028822834,2.6445589|-0.42919633|1.4983605|-2.3572002|-0.50581366|1.5062043|-0.44953456|2.5653932
0_0_0_10_14_32,-20.0,49,0,21,29,553,116,955,955,955,955,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.36750997176549827,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9820170958028018,-1.042417238208534,955|209|340|386|115|335|678|283,0.9820171|0.6795135|0.67466289|0.36233959|0.86185422|0.5258233|0.54219726|0.72671218,0|-0.76763275|-1.2630713|-1.3145393|-1.4294297|-1.4977532|-1.5357277|-1.5617958,22.663823|3.5851233|1.7351165|1.0156523|3.7110306|2.3025003|2.4418058|0.89330436,0.010257419|0.10328019|0.049385935|0.057627666|0.088057846|0.089138665|0.061566971|0.02441747,0.083873133|0.00097305709|0.00059027301|7.2572966e-06|0.00013848041|0.00015026382|0.0054511748|0.00014238035,-1.0424172|1.7470319|0.10002016|-0.20210369|-3.011939|-0.45845205|0.19793958|-0.079116263
0_0_0_10_14_32,-20.0,49,0,22,30,629,201,170,170,170,170,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.3875968056892093,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.8200074458273454,-1.4917919609558574,170|107|164|536|302|156|201|1008,0.82000745|0.88410621|0.794142|0.59912191|0.80656483|0.90701253|0.60053644|0.98899392,0|-1.3507981|-1.4763608|-1.720458|-1.9056767|-1.9295048|-2.1190828|-2.3324131,2.1669474|2.6853355|2.1549119|2.9061136|3.4708048|4.7812594|3.7869885|21.272987,0.053648777|0.060239699|0.055400656|0.073909712|0.078133422|0.10665891|0.1133662|0.0052084844,0.00013523999|0.00041693529|9.4412244e-05|0.0045261529|0.0017836236|0.00029066261|0.0030153305|0.078954991,-1.491792|1.7247578|-2.0582548|-0.35052013|-0.34631419|0.67007307|1.8872392|0.98955402
0_0_0_10_14_32,-20.0,49,0,23,31,759,771,71,672,71,71,1,1,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.40768363961292053,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.8966668415840262,-1.9167790072061839,71|759|672|671|508|772|706|72,0.89666684|0.82835139|0.39931246|0.22861948|0.38485526|0.65190426|0.71819713|0.92379974,0|-0.064557005|-0.078494967|-0.48933135|-1.2365886|-1.4698938|-1.4708762|-1.6798897,3.9837446|7.4672964|3.2344024|0.69365702|1.1296283|3.9122361|2.6651013|1.5301365,0.086937877|0.038972521|0.13286266|0.055681658|0.051979589|0.052130761|0.02494832|0.033622598,0.00085029655|0.026379367|0.0058528081|0.0011727178|0.0014774821|0.012748496|0.0092386094|9.7325161e-05,-1.916779|-1.131506|0.16357754|0.91771397|1.0384972|0.96978693|1.2424448|2.3729284
0_0_0_10_14_32,-20.0,49,0,24,32,874,178,178,924,178,178,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.42777047353663156,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.7888164522121144,-1.6921261901083342,178|48|157|769|45|924|49|915,0.78881645|0.93735655|0.82335474|0.1403784|0.97100815|0.99827687|0.97436952|0.14552133,0|-0.0031416373|-0.44197644|-0.48101904|-0.52380554|-0.64123461|-0.64826504|-0.7009354,6.3571835|3.8062016|2.6250263|0.80740793|3.3224813|3.2235572|3.2921112|0.90290014,0.16421795|0.075468266|0.065038322|0.1092315|0.069510076|0.0004316326|0.069146077|0.11233196,0.00031714694|0.0014006797|0.00011185267|0.0015870978|0.00017097234|0.011913268|8.1657515e-05|0.0026586036,-1.6921262|0.90871391|1.8309085|-0.92353215|1.749906|0.37760127|-1.873734|0.81849348
0_0_0_10_14_32,-20.0,49,0,25,33,720,180,967,967,967,967,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.4478573074603428,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9859124210038702,0.32889181793296957,967|177|307|176|743|744|604|746,0.98591242|0.7721152|0.70175711|0.82392025|0.059619635|0.065416961|0.37769441|0.55948434,0|-0.32372351|-0.46763127|-0.58840514|-0.60792137|-0.67507438|-0.73230364|-1.0001181,20.055004|5.6371067|2.5851002|4.1882645|0.49423067|0.52572736|2.3283889|2.1513016,0.0084359714|0.14766652|0.065569907|0.10382136|0.1689114|0.15884885|0.09556375|0.047167993,0.07391152|0.00049844216|0.001798258|0.00013539313|0.00026904029|0.0012011915|0.0055664035|0.0056223869,0.32889182|-1.7980687|-0.93904829|1.2796252|-0.7525537|-1.583636|1.1927058|0.1011159
0_0_0_10_14_32,-20.0,49,0,26,34,314,821,107,107,107,107,0,0,7,0.8322577937400418,0.8874094919670523,0.26622284759011566,inf,1,0.4679441413840538,0.01370115811914572,-0.08852867830423944,-0.08852867830423944,0.0,0.8874094919670523,0.14505750939851514,0.3060485336940176,0.8374663874630418,40,1,0.9676033742234788,-0.770507961637217,107|713|519|99|75|520|346|709,0.96760337|0.24745322|0.19606668|0.88362449|0.84401378|0.35446739|0.40980973|0.29250109,0|-0.73745494|-0.85277638|-0.98262231|-0.98281221|-1.2726859|-1.3143565|-1.3441234,6.6561663|0.99508265|0.93419525|2.9232591|3.5912906|1.0067784|1.3473075|1.7318157,0.13533035|0.067933351|0.096716497|0.051002945|0.074858287|0.044419371|0.063094813|0.10448859,0.0010568596|0.0026501518|0.00022485988|0.0029921914|0.0022807784|0.0025201044|0.00082841371|0.0029775853,-0.77050796|-1.2465256|1.1346881|0.68665177|1.4819762|1.4595097|1.646651|-0.19071286
