packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
0,35,27,27,27,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,0,2,0,0,0,0,0,2,0,0,0,0,0,7,0,0,5,30,1788,4,31,2728,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.9797400302797228,0.9783152864923613,,0.9773257524377531,0.9922291950578258,,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.8024127279048662,1.0,0.8024127279048662,1.0,1.039231801345117,1.0,,1.039231801345117,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7952295593192535,1.0,0.7952295593192535,1.0,1.0043514954165405,1.0,,1.0043514954165405,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7650662435613016,1.0,0.7650662435613016,1.0,0.9627775410897095,1.0,,0.9627775410897095,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,3,324,32,3,324,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.9837706893971303,0.9959693777606619,,0.9818607418293906,0.9956419581776209,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.765152182207426,1.0,0.765152182207426,1.0,0.9823420001026879,1.0,,0.9823420001026879,1.0,,0_0_0_10_14_32,-29.0,45
0,35,12,13,13,13,13,13,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,1,1,5,1,1,3,0,0,0,1,1,3,0,0,0,1,2,8,0,0,13,22,2272,14,21,2424,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.9630502078114549,0.9782236749899358,,0.9638615868401533,0.9838054369419064,,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670105483038219,1.0,0.7670105483038219,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,46
0,35,18,17,16,17,17,17,0.5142857142857142,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,11,24,3056,10,25,3216,0.8423143499629823,0.9915681991022146,0.8378034898473025,0.9915509551502126,0.9705524045182979,0.9915681991022146,,0.9679211045164097,0.9915509551502126,,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7954818122978975,1.0,0.7954818122978975,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7924631107471956,1.0,0.7924631107471956,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938294484937131,1.0,0.7938294484937131,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.765882177552017,1.0,0.765882177552017,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7687585911101352,1.0,0.7687585911101352,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7665776969240786,1.0,0.7665776969240786,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,46
0,35,22,20,20,18,20,18,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5142857142857142,0.5714285714285714,0.5142857142857142,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.05714285714285714,0.11428571428571428,2,2,5,2,0,2,0,0,0,2,0,2,0,0,0,2,0,7,0,0,8,27,2908,9,26,3064,0.8218848314075037,0.9813986860376177,0.8347298988301771,0.9868018099475291,0.9645389404544125,0.9813986860376177,,0.9663400101383947,0.9868018099475291,,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.794954050506833,1.0,0.794954050506833,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7915868851565129,1.0,0.7915868851565129,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931813342920597,1.0,0.7931813342920597,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7653217830695943,1.0,0.7653217830695943,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7682517043288069,1.0,0.7682517043288069,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660086861302253,1.0,0.7660086861302253,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,46
0,35,26,23,23,23,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,2,2,8,1,1,5,0,0,0,1,1,5,0,0,0,4,1,10,0,0,8,27,2596,8,27,2908,0.8173460759161795,0.976156836979678,0.8184970094072271,0.9784439811909653,0.9668690674926812,0.976156836979678,,0.9626472327256925,0.9784439811909653,,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7942828899864984,1.0,0.7942828899864984,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.790470023385739,1.0,0.7947558981369335,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7965826947495667,1.0,0.7965826947495667,1.0,0.9988106851449244,1.0,,0.9988106851449244,1.0,,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.764604774599689,1.0,0.764604774599689,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7676131856915329,1.0,0.7676131856915329,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7653282088234057,1.0,0.7653282088234057,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,9,0,0,0,0,0,9,0,0,0,0,0,6,0,0,5,30,3544,6,29,3540,0.793862182136956,0.9869100073067739,0.7944865695271854,0.9861593422120742,0.9659347384250204,0.9869100073067739,,0.9553574367603469,0.9861593422120742,,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7977092994157321,1.0,0.7977092994157321,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,34,1,160,0.8017100474796667,1.0,0.8058055290965626,1.0,0.0,1.0,,1.0385878745207258,1.0,,0_0_0_10_14_32,-29.0,46
4,35,1,0,0,0,0,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,34,1,4,34,1,160,0.7995184557591137,0.9995850798159894,0.7997881538787207,1.0,0.9818434253837818,0.9995850798159894,,0.9891045286039675,1.0,,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7636888360040545,1.0,0.7636888360040545,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7668949322595264,1.0,0.7668949322595264,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,46
7,35,0,1,1,1,1,1,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,1,8,34,1,8,0.7657259142111214,0.9925619505945087,0.7660688389520597,0.9930895271190293,0.8381591322790671,0.9925619505945087,,0.8473917214581768,0.9930895271190293,,0_0_0_10_14_32,-29.0,46
