packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012721486874687438,-0.00022771885230277178,0,0.8032624634716581,1.0,0.8032624634716581,1.0,0.8159839503463455,0.9997722811476972,0.012721486874687438,-0.00022771885230277178,2,4,0_0_0_10_14_16,-29.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.001811596442828023,-0.0017976027289092755,1,0.7637197312167936,1.0,0.7637197312167936,1.0,0.7655313276596216,0.9982023972710907,0.001811596442828023,-0.0017976027289092755,2,4,0_0_0_10_14_16,-29.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002959571977619868,0.0,0,0.7669751557100322,1.0,0.7669751557100322,1.0,0.7672711129077942,1.0,0.0002959571977619868,0.0,2,4,0_0_0_10_14_16,-29.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.5643609530854334e-06,0.0,0,0.7977658583025441,1.0,0.7977658583025441,1.0,0.7977704226634972,1.0,4.5643609530854334e-06,0.0,2,4,0_0_0_10_14_16,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.6076922906696e-05,0.0,0,0.7960959917232739,1.0,0.7960959917232739,1.0,0.7959999148003672,1.0,-9.6076922906696e-05,0.0,2,4,0_0_0_10_14_16,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.512496110513741e-05,0.0,0,0.7965506564006346,1.0,0.7965506564006346,1.0,0.7965155314395295,1.0,-3.512496110513741e-05,0.0,2,4,0_0_0_10_14_16,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008451760342749415,0.0,0,0.7961705718709147,1.0,0.7961705718709147,1.0,0.8046223322136641,1.0,0.008451760342749415,0.0,2,4,0_0_0_10_14_16,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.386506410749337e-05,0.0,0,0.796213767694751,1.0,0.796213767694751,1.0,0.7961499026306436,1.0,-6.386506410749337e-05,0.0,2,4,0_0_0_10_14_16,-25.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.852371967711271e-06,0.0,0,0.7960835980392227,1.0,0.7960835980392227,1.0,0.796073745667255,1.0,-9.852371967711271e-06,0.0,2,4,0_0_0_10_14_16,-25.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.236409761242509e-05,0.0,0,0.796069878292763,1.0,0.796069878292763,1.0,0.7961022423903754,1.0,3.236409761242509e-05,0.0,2,4,0_0_0_10_14_16,-25.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042484345688835745,0.0,0,0.7964604906740878,1.0,0.7964604906740878,1.0,0.8007089252429713,1.0,0.0042484345688835745,0.0,2,4,0_0_0_10_14_16,-25.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.44999500431609e-05,0.0,0,0.7669418383933149,1.0,0.7669418383933149,1.0,0.767016338343358,1.0,7.44999500431609e-05,0.0,2,4,0_0_0_10_14_16,-25.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012769050220051703,0.0,0,0.7706504218971748,1.0,0.7706504218971748,1.0,0.7707781123993753,1.0,0.00012769050220051703,0.0,2,4,0_0_0_10_14_16,-25.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.253956186339174e-06,0.0,0,0.797321637586155,1.0,0.797321637586155,1.0,0.7973308915423414,1.0,9.253956186339174e-06,0.0,2,4,0_0_0_10_14_16,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004149275971128019,0.0,0,0.7953952538796607,1.0,0.7953952538796607,1.0,0.7995445298507887,1.0,0.004149275971128019,0.0,2,4,0_0_0_10_14_16,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.3844932918868373e-05,0.0,0,0.7960513817028351,1.0,0.7960513817028351,1.0,0.7960075367699162,1.0,-4.3844932918868373e-05,0.0,2,4,0_0_0_10_14_16,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008436547583049236,0.0,0,0.7956226394776728,1.0,0.7956226394776728,1.0,0.804059187060722,1.0,0.008436547583049236,0.0,2,4,0_0_0_10_14_16,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.807166954793999e-05,0.0,0,0.7957175810032706,1.0,0.7957175810032706,1.0,0.7956295093337227,1.0,-8.807166954793999e-05,0.0,2,4,0_0_0_10_14_16,-26.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.1239946136498702e-05,0.0,0,0.7955604053212458,1.0,0.7955604053212458,1.0,0.7955491653751093,1.0,-1.1239946136498702e-05,0.0,2,4,0_0_0_10_14_16,-26.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.842445161561514e-05,0.0,0,0.7955084142974271,1.0,0.7955084142974271,1.0,0.7955468387490428,1.0,3.842445161561514e-05,0.0,2,4,0_0_0_10_14_16,-26.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00424070736531823,0.0,0,0.7960479872751152,1.0,0.7960479872751152,1.0,0.8002886946404334,1.0,0.00424070736531823,0.0,2,4,0_0_0_10_14_16,-26.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.507922750711217e-05,0.0,0,0.7666987543382986,1.0,0.7666987543382986,1.0,0.7667838335658057,1.0,8.507922750711217e-05,0.0,2,4,0_0_0_10_14_16,-26.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00014174089532004164,0.0,0,0.7704062169058923,1.0,0.7704062169058923,1.0,0.7705479578012123,1.0,0.00014174089532004164,0.0,2,4,0_0_0_10_14_16,-26.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.5999207261918613e-05,0.0,0,0.7967626160126348,1.0,0.7967626160126348,1.0,0.7967786152198967,1.0,1.5999207261918613e-05,0.0,2,4,0_0_0_10_14_16,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012329193566298136,0.0,0,0.7945066153635385,1.0,0.7945066153635385,1.0,0.8068358089298366,1.0,0.012329193566298136,0.0,2,4,0_0_0_10_14_16,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.475750850170158e-05,0.0,0,0.7954295795103897,1.0,0.7954295795103897,1.0,0.795374822001888,1.0,-5.475750850170158e-05,0.0,2,4,0_0_0_10_14_16,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00838690171783818,0.0,0,0.7949331229221539,1.0,0.7949331229221539,1.0,0.8033200246399921,1.0,0.00838690171783818,0.0,2,4,0_0_0_10_14_16,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004107463536000111,0.0,0,0.7950913340716944,1.0,0.7950913340716944,1.0,0.7991987976076945,1.0,0.004107463536000111,0.0,2,4,0_0_0_10_14_16,-27.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.2396911819423373e-05,0.0,0,0.7949052381529257,1.0,0.7949052381529257,1.0,0.7948928412411063,1.0,-1.2396911819423373e-05,0.0,2,4,0_0_0_10_14_16,-27.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.584530622497862e-05,0.0,0,0.7948010016067306,1.0,0.7948010016067306,1.0,0.7948468469129556,1.0,4.584530622497862e-05,0.0,2,4,0_0_0_10_14_16,-27.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004230132826065214,0.0,0,0.7955272854743218,1.0,0.7955272854743218,1.0,0.799757418300387,1.0,0.004230132826065214,0.0,2,4,0_0_0_10_14_16,-27.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.696145453053084e-05,0.0,0,0.7663917436540081,1.0,0.7663917436540081,1.0,0.7664887051085386,1.0,9.696145453053084e-05,0.0,2,4,0_0_0_10_14_16,-27.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00015942811712876814,0.0,0,0.7700815196543829,1.0,0.7700815196543829,1.0,0.7702409477715116,1.0,0.00015942811712876814,0.0,2,4,0_0_0_10_14_16,-27.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0040768039612610885,0.0,0,0.7960580601440728,1.0,0.7960580601440728,1.0,0.8001348641053339,1.0,0.0040768039612610885,0.0,2,4,0_0_0_10_14_16,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003944311083360685,0.0,0,0.805845196173452,1.0,0.805845196173452,1.0,0.8097895072568126,1.0,0.003944311083360685,0.0,2,4,0_0_0_10_14_16,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004330834752573787,0.0,0,0.7989190329347476,1.0,0.7989190329347476,1.0,0.7945881981821739,1.0,-0.004330834752573787,0.0,2,4,0_0_0_10_14_16,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008342396063299562,0.0,0,0.7940660971704345,1.0,0.7940660971704345,1.0,0.8024084932337341,1.0,0.008342396063299562,0.0,2,4,0_0_0_10_14_16,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004058911572801027,0.0,0,0.7942998428104489,1.0,0.7942998428104489,1.0,0.7983587543832499,1.0,0.004058911572801027,0.0,2,4,0_0_0_10_14_16,-28.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004269244623860136,0.0,0,0.7940846038162819,1.0,0.7940846038162819,1.0,0.798353848440142,1.0,0.004269244623860136,0.0,2,4,0_0_0_10_14_16,-28.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.112158455768736e-05,0.0,0,0.7981585028944514,1.0,0.7981585028944514,1.0,0.7982296244790091,1.0,7.112158455768736e-05,0.0,2,4,0_0_0_10_14_16,-28.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004216447409208901,0.0,0,0.7948694479998465,1.0,0.7948694479998465,1.0,0.7990858954090554,1.0,0.004216447409208901,0.0,2,4,0_0_0_10_14_16,-28.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011021460219451384,0.0,0,0.7660033800392847,1.0,0.7660033800392847,1.0,0.7661135946414792,1.0,0.00011021460219451384,0.0,2,4,0_0_0_10_14_16,-28.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00018096694705527216,0.0,0,0.7696526309021205,1.0,0.7696526309021205,1.0,0.7698335978491758,1.0,0.00018096694705527216,0.0,2,4,0_0_0_10_14_16,-28.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016619653370757215,0.0,0,0.7990327760075975,1.0,0.7951673590066279,1.0,0.8117870123773852,1.0,0.016619653370757215,0.0,2,4,0_0_0_10_14_16,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007950653046264744,0.0,0,0.8126329414373533,1.0,0.8126329414373533,1.0,0.8205835944836181,1.0,0.007950653046264744,0.0,2,4,0_0_0_10_14_16,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014734673581884294,0.0,0,0.8021038326942891,1.0,0.806375579225266,1.0,0.8062282324894472,1.0,-0.00014734673581884294,0.0,2,4,0_0_0_10_14_16,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016070073909011384,-0.00011380581935982459,0,0.7929769024556531,1.0,0.7929769024556531,1.0,0.8090469763646645,0.9998861941806402,0.016070073909011384,-0.00011380581935982459,2,4,0_0_0_10_14_16,-29.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01196874935391068,0.0,0,0.7932972536206349,1.0,0.7932972536206349,1.0,0.8052660029745455,1.0,0.01196874935391068,0.0,2,4,0_0_0_10_14_16,-29.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012736518068179659,0.0,0,0.7971816487008963,1.0,0.7971816487008963,1.0,0.8099181667690759,1.0,0.012736518068179659,0.0,2,4,0_0_0_10_14_16,-29.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008552657981770628,0.0,0,0.7970104682730575,1.0,0.7970104682730575,1.0,0.8055631262548282,1.0,0.008552657981770628,0.0,2,4,0_0_0_10_14_16,-29.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0208567383734517,0.0,0,0.7940378506182129,1.0,0.7940378506182129,1.0,0.8148945889916646,1.0,0.0208567383734517,0.0,2,4,0_0_0_10_14_16,-29.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012472009777686477,0.0,0,0.7655113191125261,1.0,0.7655113191125261,1.0,0.765636039210303,1.0,0.00012472009777686477,0.0,2,4,0_0_0_10_14_16,-29.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002059993882879141,0.0,0,0.7690896542780451,1.0,0.7690896542780451,1.0,0.769295653666333,1.0,0.0002059993882879141,0.0,2,4,0_0_0_10_14_16,-29.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.2887842834127277e-05,0.0,0,0.7971946837076642,1.0,0.7971946837076642,1.0,0.7972375715504983,1.0,4.2887842834127277e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00423433117555938,0.0,0,0.7959705393302329,1.0,0.7959705393302329,1.0,0.8002048705057923,1.0,0.00423433117555938,0.0,2,4,0_0_0_10_14_16,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.803732146543062e-05,0.0,0,0.7964279354605799,1.0,0.7964279354605799,1.0,0.7963598981391145,1.0,-6.803732146543062e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00427624907811508,0.0,0,0.7961718236309889,1.0,0.7961718236309889,1.0,0.800448072709104,1.0,0.00427624907811508,0.0,2,4,0_0_0_10_14_16,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.538989654367942e-05,0.0,0,0.7959508877488934,1.0,0.7959508877488934,1.0,0.7959054978523498,1.0,-4.538989654367942e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.205917981447982e-05,0.0,0,0.7961978653410906,1.0,0.7961978653410906,1.0,0.7961558061612761,1.0,-4.205917981447982e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008371172744532918,0.0,0,0.7959812789377259,1.0,0.7959812789377259,1.0,0.8043524516822588,1.0,0.008371172744532918,0.0,2,4,0_0_0_10_14_16,-25.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.670433677480325e-05,0.0,0,0.7962057229871298,1.0,0.7962057229871298,1.0,0.796139018650355,1.0,-6.670433677480325e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.2842866484972255e-05,0.0,0,0.7661569289175851,1.0,0.7661569289175851,1.0,0.7661240860511002,1.0,-3.2842866484972255e-05,0.0,2,4,0_0_0_10_14_16,-25.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00018675616201202505,-0.009152306249948006,1,0.7701590087999212,1.0,0.7701590087999212,1.0,0.7703457649619332,0.990847693750052,0.00018675616201202505,-0.009152306249948006,2,4,0_0_0_10_14_16,-25.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.4216438149623514e-05,0.0,0,0.7966333045043843,1.0,0.7966333045043843,1.0,0.7966875209425339,1.0,5.4216438149623514e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004220560228820003,0.0,0,0.795288743648926,1.0,0.795288743648926,1.0,0.799509303877746,1.0,0.004220560228820003,0.0,2,4,0_0_0_10_14_16,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004147626535019655,0.0,0,0.7958807054705757,1.0,0.7958807054705757,1.0,0.8000283320055953,1.0,0.004147626535019655,0.0,2,4,0_0_0_10_14_16,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004269103244279093,0.0,0,0.7956264663170826,1.0,0.7956264663170826,1.0,0.7998955695613617,1.0,0.004269103244279093,0.0,2,4,0_0_0_10_14_16,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.804667815583308e-05,0.0,0,0.7953947010058635,1.0,0.7953947010058635,1.0,0.7953466543277077,1.0,-4.804667815583308e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.393140693488174e-05,0.0,0,0.7956974167488576,1.0,0.7956974167488576,1.0,0.7956434853419228,1.0,-5.393140693488174e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008318615347799874,0.0,0,0.7954282022580332,1.0,0.7954282022580332,1.0,0.8037468176058331,1.0,0.008318615347799874,0.0,2,4,0_0_0_10_14_16,-26.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.19118152105558e-05,0.0,0,0.795747110943711,1.0,0.795747110943711,1.0,0.7956651991285004,1.0,-8.19118152105558e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.266918648314743e-05,0.0,0,0.7657683379384324,1.0,0.7657683379384324,1.0,0.7657356687519492,1.0,-3.266918648314743e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0006543980890753032,-0.00841734800624483,1,0.769874456403964,1.0,0.769874456403964,1.0,0.7705288544930393,0.9915826519937552,0.0006543980890753032,-0.00841734800624483,2,4,0_0_0_10_14_16,-26.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.81200726491138e-05,0.0,0,0.7959388324343132,1.0,0.7959388324343132,1.0,0.7960069525069623,1.0,6.81200726491138e-05,0.0,2,4,0_0_0_10_14_16,-27.0,46
